12475 7
0 -1 16074
8391 -1 0.563113
8391 0 9768 0.0294256
8391 1 -1 0
8391 2 -1 0
8391 3 -1 0
8391 4 5135 0.0598454
8391 5 2907 0.0151557
8391 6 -1 0
8391 7 3270 0.398841
8391 8 -1 0
8391 9 -1 0
8391 10 -1 0
8391 11 8575 0.0598454
8391 12 -1 0
8391 13 -1 0
8392 -1 6.39179
8392 0 6924 0.324671
8392 1 -1 0
8392 2 1774 0.0779009
8392 3 -1 0
8392 4 -1 0
8392 5 9063 0.266024
8392 6 8392 0.338263
8392 7 6148 2.05167
8392 8 5497 0.643775
8392 9 4050 1.01605
8392 10 11471 0.965984
8392 11 3240 0.707435
8392 12 -1 0
8392 13 -1 0
8393 -1 2.7583
8393 0 -1 0
8393 1 7963 0.429886
8393 2 4358 0.0186338
8393 3 -1 0
8393 4 -1 0
8393 5 8539 0.260876
8393 6 8393 0.262211
8393 7 2451 1.0838
8393 8 -1 0
8393 9 8106 0.0186338
8393 10 -1 0
8393 11 8969 0.684259
8393 12 -1 0
8393 13 -1 0
8394 -1 1.64619
8394 0 8575 0.0730978
8394 1 -1 0
8394 2 -1 0
8394 3 -1 0
8394 4 2824 0.0387025
8394 5 7594 0.0269102
8394 6 8394 0.0257971
8394 7 843 0.0730976
8394 8 6772 0.660152
8394 9 -1 0
8394 10 -1 0
8394 11 10876 0.748428
8394 12 -1 0
8394 13 -1 0
8395 -1 0.127169
8395 0 -1 0
8395 1 -1 0
8395 2 10516 0.0237562
8395 3 9858 0.0276391
8395 4 -1 0
8395 5 9782 0.012189
8395 6 -1 0
8395 7 -1 0
8395 8 -1 0
8395 9 11754 0.0359452
8395 10 8330 0.027639
8395 11 -1 0
8395 12 -1 0
8395 13 -1 0
8396 -1 1.3748
8396 0 11754 0.0403311
8396 1 9560 0.0727149
8396 2 4148 0.0239954
8396 3 -1 0
8396 4 -1 0
8396 5 8415 0.0522297
8396 6 -1 0
8396 7 8215 0.573943
8396 8 -1 0
8396 9 -1 0
8396 10 -1 0
8396 11 807 0.611582
8396 12 -1 0
8396 13 -1 0
8397 -1 2.29517
8397 0 4794 0.0289464
8397 1 7764 0.682017
8397 2 11136 0.0162996
8397 3 -1 0
8397 4 1261 0.289684
8397 5 7192 0.130638
8397 6 -1 0
8397 7 3925 0.168126
8397 8 4414 0.319947
8397 9 7082 0.626326
8397 10 10286 0.0331875
8397 11 -1 0
8397 12 -1 0
8397 13 -1 0
8398 -1 0.0715616
8398 0 -1 0
8398 1 -1 0
8398 2 -1 0
8398 3 -1 0
8398 4 -1 0
8398 5 2911 0.0237439
8398 6 8398 0.0120369
8398 7 10537 0.0357808
8398 8 -1 0
8398 9 -1 0
8398 10 -1 0
8398 11 -1 0
8398 12 -1 0
8398 13 -1 0
8399 -1 2.67342
8399 0 -1 0
8399 1 -1 0
8399 2 -1 0
8399 3 -1 0
8399 4 6854 0.015776
8399 5 7159 0.143568
8399 6 8399 0.0665984
8399 7 2910 0.70818
8399 8 -1 0
8399 9 5883 1.22053
8399 10 5163 0.0563374
8399 11 4 0.462435
8399 12 -1 0
8399 13 -1 0
8400 0 8.61023
8400 0 11755 0.20307
8400 1 1218 0.755467
8400 2 6790 0.508586
8400 3 5341 1.31085
8400 4 3961 0.081396
8400 5 10537 1.03913
8400 6 8400 0.302567
8400 7 1083 1.10874
8400 8 5151 0.254039
8400 9 7288 0.63097
8400 10 1109 0.247832
8400 11 1109 1.16763
8400 12 -1 0
8400 13 -1 0
8401 -1 0.763712
8401 0 -1 0
8401 1 3758 0.0283141
8401 2 8106 0.0160012
8401 3 4314 0.0616974
8401 4 -1 0
8401 5 10896 0.0506715
8401 6 8401 0.0407022
8401 7 232 0.12771
8401 8 -1 0
8401 9 -1 0
8401 10 853 0.422614
8401 11 3435 0.0160012
8401 12 -1 0
8401 13 -1 0
8402 -1 2.52425
8402 0 9975 0.0145168
8402 1 835 0.0125226
8402 2 7901 0.0356803
8402 3 4287 0.448448
8402 4 6373 0.0336744
8402 5 10043 0.0759685
8402 6 8402 0.0493345
8402 7 4804 0.0890608
8402 8 3937 0.448449
8402 9 4672 1.30407
8402 10 4862 0.0125226
8402 11 -1 0
8402 12 -1 0
8402 13 -1 0
8403 -1 0.133834
8403 0 -1 0
8403 1 -1 0
8403 2 6740 0.0164981
8403 3 -1 0
8403 4 7299 0.0230522
8403 5 2918 0.027367
8403 6 -1 0
8403 7 -1 0
8403 8 11756 0.0504192
8403 9 4195 0.0164981
8403 10 -1 0
8403 11 -1 0
8403 12 -1 0
8403 13 -1 0
8404 -1 2.49162
8404 0 -1 0
8404 1 4905 0.438318
8404 2 -1 0
8404 3 -1 0
8404 4 -1 0
8404 5 9384 0.276028
8404 6 8404 0.0180399
8404 7 1759 1.51569
8404 8 9036 0.108862
8404 9 -1 0
8404 10 11757 0.049593
8404 11 840 0.0850825
8404 12 -1 0
8404 13 -1 0
8405 -1 1.79969
8405 0 5982 0.0372867
8405 1 3764 0.527219
8405 2 3094 0.0507407
8405 3 -1 0
8405 4 -1 0
8405 5 4643 0.284595
8405 6 -1 0
8405 7 3193 0.740589
8405 8 10781 0.0921386
8405 9 -1 0
8405 10 3193 0.0671151
8405 11 -1 0
8405 12 -1 0
8405 13 -1 0
8406 -1 17.578
8406 0 11758 0.368989
8406 1 -1 0
8406 2 6788 0.355878
8406 3 -1 0
8406 4 4499 0.483871
8406 5 2915 2.43135
8406 6 8406 1.56281
8406 7 4808 1.48242
8406 8 7654 2.15676
8406 9 9001 1.91182
8406 10 4808 5.38023
8406 11 1110 1.44404
8406 12 -1 0
8406 13 -1 0
8407 -1 9.14579
8407 0 -1 0
8407 1 9110 0.709
8407 2 6593 0.479676
8407 3 -1 1.19209e-07
8407 4 9057 0.306242
8407 5 9001 0.802177
8407 6 8407 0.569781
8407 7 72 2.74775
8407 8 2446 0.323389
8407 9 4390 1.66893
8407 10 217 0.911274
8407 11 6649 0.627582
8407 12 -1 0
8407 13 -1 0
8408 -1 2.18273
8408 0 -1 0
8408 1 -1 0
8408 2 -1 0
8408 3 10733 0.0266018
8408 4 -1 0
8408 5 8382 0.0901732
8408 6 8408 0.221123
8408 7 3975 0.610768
8408 8 -1 0
8408 9 -1 0
8408 10 7314 0.592603
8408 11 7139 0.641462
8408 12 -1 0
8408 13 -1 0
8409 -1 2.40749
8409 0 -1 0
8409 1 10755 0.0134317
8409 2 -1 0
8409 3 -1 0
8409 4 7393 0.0801739
8409 5 7393 0.228725
8409 6 8409 0.214081
8409 7 3458 0.680207
8409 8 8704 1.09727
8409 9 -1 0
8409 10 6240 0.0134317
8409 11 2890 0.0801743
8409 12 -1 0
8409 13 -1 0
8410 -1 0.115081
8410 0 11759 0.0433565
8410 1 -1 0
8410 2 -1 0
8410 3 -1 0
8410 4 -1 0
8410 5 2985 0.0141842
8410 6 -1 0
8410 7 11760 0.0575409
8410 8 -1 0
8410 9 -1 0
8410 10 -1 0
8410 11 -1 0
8410 12 -1 0
8410 13 -1 0
8411 -1 3.4442
8411 0 -1 0
8411 1 -1 0
8411 2 3938 0.229123
8411 3 11760 0.0526192
8411 4 -1 0
8411 5 10747 0.230181
8411 6 8411 0.134166
8411 7 2424 1.22742
8411 8 4259 0.388309
8411 9 3791 0.724584
8411 10 11692 0.0526193
8411 11 7886 0.405178
8411 12 -1 0
8411 13 -1 0
8412 -1 1.89063
8412 0 11756 0.0572199
8412 1 -1 0
8412 2 -1 0
8412 3 8470 0.038731
8412 4 -1 0
8412 5 9499 0.169804
8412 6 8412 0.0484319
8412 7 7306 1.17609
8412 8 -1 0
8412 9 1 0.361618
8412 10 2929 0.038731
8412 11 -1 0
8412 12 -1 0
8412 13 -1 0
8413 -1 8.5698
8413 0 4195 0.268507
8413 1 3808 0.212057
8413 2 -1 0
8413 3 -1 0
8413 4 3775 0.182486
8413 5 4728 1.04795
8413 6 8413 0.548751
8413 7 1579 2.13009
8413 8 7482 0.857297
8413 9 6780 0.464661
8413 10 2272 2.17674
8413 11 179 0.681255
8413 12 -1 0
8413 13 -1 0
8414 -1 0.435048
8414 0 -1 0
8414 1 -1 0
8414 2 -1 0
8414 3 2805 0.18529
8414 4 -1 0
8414 5 9609 0.0322335
8414 6 -1 0
8414 7 683 0.217524
8414 8 -1 0
8414 9 -1 0
8414 10 -1 0
8414 11 -1 0
8414 12 -1 0
8414 13 -1 0
8415 -1 0.653683
8415 0 -1 0
8415 1 -1 0
8415 2 -1 0
8415 3 -1 0
8415 4 -1 0
8415 5 8396 0.0381368
8415 6 8415 0.0450028
8415 7 8727 0.52947
8415 8 -1 0
8415 9 -1 0
8415 10 -1 0
8415 11 2482 0.0410739
8415 12 -1 0
8415 13 -1 0
8416 -1 1.12885
8416 0 -1 0
8416 1 -1 0
8416 2 -1 0
8416 3 -1 0
8416 4 -1 0
8416 5 2920 0.123064
8416 6 8416 0.061995
8416 7 466 0.574827
8416 8 9404 0.337305
8416 9 3302 0.0316591
8416 10 -1 0
8416 11 -1 0
8416 12 -1 0
8416 13 -1 0
8417 -1 0.651186
8417 0 10111 0.0143142
8417 1 -1 0
8417 2 -1 0
8417 3 -1 0
8417 4 -1 0
8417 5 3302 0.0782316
8417 6 8417 0.0479934
8417 7 258 0.0476564
8417 8 -1 0
8417 9 -1 0
8417 10 7964 0.0447946
8417 11 11761 0.418196
8417 12 -1 0
8417 13 -1 0
8418 -1 0.649331
8418 0 -1 0
8418 1 -1 0
8418 2 -1 0
8418 3 -1 0
8418 4 2206 0.296253
8418 5 10969 0.0284121
8418 6 -1 0
8418 7 -1 0
8418 8 -1 0
8418 9 -1 0
8418 10 -1 0
8418 11 9886 0.324665
8418 12 -1 0
8418 13 -1 0
8419 -1 1.00033
8419 0 -1 0
8419 1 7818 0.197975
8419 2 10218 0.0142839
8419 3 1213 0.252208
8419 4 -1 0
8419 5 3416 0.0356964
8419 6 -1 0
8419 7 1629 0.0142839
8419 8 -1 0
8419 9 6824 0.216524
8419 10 -1 0
8419 11 11762 0.269356
8419 12 -1 0
8419 13 -1 0
8420 -1 7.6987
8420 0 9886 0.338437
8420 1 -1 0
8420 2 2072 0.493194
8420 3 -1 0
8420 4 -1 0
8420 5 3741 0.804996
8420 6 8420 0.55364
8420 7 55 0.454565
8420 8 9544 0.297609
8420 9 3748 0.54057
8420 10 1716 1.63045
8420 11 4883 2.58543
8420 12 -1 0
8420 13 -1 0
8421 -1 6.33866
8421 0 -1 0
8421 1 -1 0
8421 2 5078 0.0112144
8421 3 10869 0.0119686
8421 4 10738 0.0648413
8421 5 4117 0.69525
8421 6 8421 0.397215
8421 7 376 0.0760566
8421 8 3286 0.424193
8421 9 121 0.746089
8421 10 4599 2.70872
8421 11 3640 1.20309
8421 12 -1 0
8421 13 -1 0
8422 -1 0.0586241
8422 0 -1 0
8422 1 -1 0
8422 2 -1 0
8422 3 -1 0
8422 4 -1 0
8422 5 11367 0.0293121
8422 6 -1 0
8422 7 10595 0.0293121
8422 8 -1 0
8422 9 -1 0
8422 10 -1 0
8422 11 -1 0
8422 12 -1 0
8422 13 -1 0
8423 -1 4.05256
8423 0 1456 0.0316439
8423 1 10742 0.0121463
8423 2 8878 0.19041
8423 3 1682 0.007388
8423 4 1501 0.0571516
8423 5 6881 0.317339
8423 6 8423 0.211462
8423 7 7917 0.675642
8423 8 3030 0.611132
8423 9 7411 0.0454997
8423 10 6451 1.32857
8423 11 11763 0.564169
8423 12 -1 0
8423 13 -1 0
8424 -1 1.6599
8424 0 6378 0.0313076
8424 1 -1 0
8424 2 -1 0
8424 3 1818 0.00724316
8424 4 -1 0
8424 5 8430 0.193199
8424 6 8424 0.176183
8424 7 8423 0.653704
8424 8 4007 0.0905118
8424 9 -1 0
8424 10 8454 0.507755
8424 11 -1 0
8424 12 -1 0
8424 13 -1 0
8425 -1 4.63187
8425 0 -1 0
8425 1 3874 0.0302225
8425 2 9074 0.0223835
8425 3 -1 0
8425 4 4791 0.172371
8425 5 4791 0.25976
8425 6 8425 0.279551
8425 7 8850 0.612018
8425 8 8356 1.3629
8425 9 5348 1.11646
8425 10 4436 0.603828
8425 11 7211 0.172371
8425 12 -1 0
8425 13 -1 0
8426 -1 6.64814
8426 0 -1 0
8426 1 -1 0
8426 2 4164 0.11151
8426 3 9216 0.130325
8426 4 -1 0
8426 5 7134 0.6487
8426 6 8426 0.553567
8426 7 369 0.951506
8426 8 2290 1.55653
8426 9 7411 1.56224
8426 10 3241 0.973344
8426 11 4016 0.160451
8426 12 -1 0
8426 13 -1 0
8427 -1 2.22459
8427 0 -1 0
8427 1 -1 0
8427 2 11764 0.465518
8427 3 -1 0
8427 4 -1 0
8427 5 10742 0.109001
8427 6 8427 0.0256822
8427 7 1022 0.5595
8427 8 1180 0.465196
8427 9 897 0.599693
8427 10 -1 0
8427 11 -1 0
8427 12 -1 0
8427 13 -1 0
8428 -1 6.631
8428 0 -1 0
8428 1 2815 0.337151
8428 2 6268 0.612404
8428 3 2429 1.6374
8428 4 6126 0.0208626
8428 5 4594 0.357529
8428 6 -1 0
8428 7 6846 1.45052
8428 8 4138 0.612188
8428 9 5061 0.448341
8428 10 6979 0.446137
8428 11 7444 0.708477
8428 12 -1 0
8428 13 -1 0
8429 -1 0.518248
8429 0 7183 0.0232469
8429 1 7110 0.203521
8429 2 -1 0
8429 3 -1 0
8429 4 -1 0
8429 5 10988 0.0323565
8429 6 -1 0
8429 7 1826 0.0232466
8429 8 1217 0.0633505
8429 9 -1 0
8429 10 6923 0.172526
8429 11 -1 0
8429 12 -1 0
8429 13 -1 0
8430 -1 2.73536
8430 0 -1 0
8430 1 9251 0.0111884
8430 2 -1 0
8430 3 5971 0.0150192
8430 4 6233 0.147043
8430 5 8424 0.156064
8430 6 8430 0.120136
8430 7 6881 1.19399
8430 8 4027 0.584939
8430 9 -1 0
8430 10 6109 0.506986
8430 11 -1 0
8430 12 -1 0
8430 13 -1 0
8431 -1 0.164696
8431 0 7144 0.0197904
8431 1 -1 0
8431 2 -1 0
8431 3 602 0.0377519
8431 4 -1 0
8431 5 8423 0.024806
8431 6 -1 0
8431 7 9924 0.0445964
8431 8 -1 0
8431 9 8377 0.0377519
8431 10 -1 0
8431 11 -1 0
8431 12 -1 0
8431 13 -1 0
8432 -1 0.0638919
8432 0 -1 0
8432 1 -1 0
8432 2 6109 0.0208341
8432 3 -1 0
8432 4 -1 0
8432 5 8454 0.0111118
8432 6 -1 0
8432 7 -1 0
8432 8 -1 0
8432 9 -1 0
8432 10 -1 0
8432 11 1520 0.0319459
8432 12 -1 0
8432 13 -1 0
8433 -1 1.67224
8433 0 -1 0
8433 1 4679 0.0138161
8433 2 -1 0
8433 3 3295 0.272083
8433 4 9223 0.0532535
8433 5 9086 0.148411
8433 6 8433 0.0479861
8433 7 10030 0.761762
8433 8 4942 0.0138161
8433 9 8470 0.0512147
8433 10 -1 0
8433 11 3643 0.3099
8433 12 -1 0
8433 13 -1 0
8434 -1 4.33695
8434 0 -1 0
8434 1 2369 0.144837
8434 2 -1 0
8434 3 -1 0
8434 4 11765 0.0545258
8434 5 4120 0.243413
8434 6 8434 0.251292
8434 7 10040 0.611897
8434 8 -1 0
8434 9 7841 1.17107
8434 10 10291 0.792637
8434 11 10291 1.06728
8434 12 -1 0
8434 13 -1 0
8435 -1 0.456399
8435 0 6256 0.106671
8435 1 8423 0.00753284
8435 2 4720 0.0146593
8435 3 4780 0.034448
8435 4 -1 0
8435 5 4780 0.0648884
8435 6 -1 0
8435 7 6166 0.132333
8435 8 9209 0.0146593
8435 9 -1 0
8435 10 11359 0.0736747
8435 11 10473 0.00753284
8435 12 -1 0
8435 13 -1 0
8436 -1 0.0658319
8436 0 -1 0
8436 1 -1 0
8436 2 -1 0
8436 3 -1 0
8436 4 -1 0
8436 5 11766 0.032916
8436 6 -1 0
8436 7 10621 0.0329159
8436 8 -1 0
8436 9 -1 0
8436 10 -1 0
8436 11 -1 0
8436 12 -1 0
8436 13 -1 0
8437 -1 6.26015
8437 0 11693 0.299088
8437 1 1424 0.0986491
8437 2 1739 0.142608
8437 3 892 0.0238707
8437 4 4191 0.047656
8437 5 9120 0.838107
8437 6 8437 0.433566
8437 7 290 0.969238
8437 8 4481 1.10324
8437 9 10623 0.893266
8437 10 7773 0.920346
8437 11 6870 0.490518
8437 12 -1 0
8437 13 -1 0
8438 -1 0.726156
8438 0 -1 0
8438 1 7339 0.0149369
8438 2 -1 0
8438 3 -1 0
8438 4 10623 0.199612
8438 5 2396 0.14853
8438 6 -1 0
8438 7 8657 0.348142
8438 8 -1 0
8438 9 -1 0
8438 10 7046 0.0149367
8438 11 -1 0
8438 12 -1 0
8438 13 -1 0
8439 -1 0.410632
8439 0 -1 0
8439 1 -1 0
8439 2 -1 0
8439 3 3322 0.0845191
8439 4 5850 0.0413824
8439 5 1352 0.0794146
8439 6 -1 0
8439 7 -1 0
8439 8 -1 0
8439 9 -1 0
8439 10 -1 0
8439 11 11253 0.205316
8439 12 -1 0
8439 13 -1 0
8440 -1 0.44423
8440 0 -1 0
8440 1 -1 0
8440 2 2292 0.0719709
8440 3 9989 0.107451
8440 4 -1 0
8440 5 1043 0.0426933
8440 6 -1 0
8440 7 -1 0
8440 8 -1 0
8440 9 -1 0
8440 10 11767 0.150144
8440 11 9472 0.0719709
8440 12 -1 0
8440 13 -1 0
8441 -1 11.9411
8441 0 8739 0.86583
8441 1 3435 0.0134642
8441 2 5890 0.0727119
8441 3 7829 0.145061
8441 4 5578 0.384404
8441 5 3435 1.05209
8441 6 8441 0.697836
8441 7 1059 2.49069
8441 8 10091 1.21009
8441 9 1626 0.276168
8441 10 1136 3.64624
8441 11 6866 1.08653
8441 12 -1 0
8441 13 -1 0
8442 -1 1.73372
8442 0 11767 0.154391
8442 1 -1 0
8442 2 1136 0.0272109
8442 3 11256 0.0136037
8442 4 -1 0
8442 5 9255 0.376835
8442 6 8442 0.294818
8442 7 83 0.0136039
8442 8 6455 0.588064
8442 9 1693 0.027211
8442 10 -1 0
8442 11 7853 0.237979
8442 12 -1 0
8442 13 -1 0
8443 -1 3.22672
8443 0 7046 0.0162411
8443 1 4276 0.5081
8443 2 6311 0.0380781
8443 3 6769 0.0184817
8443 4 1756 0.599138
8443 5 1454 0.433317
8443 6 -1 0
8443 7 8273 0.0380782
8443 8 -1 0
8443 9 10635 0.646225
8443 10 8798 0.910571
8443 11 11768 0.0184817
8443 12 -1 0
8443 13 -1 0
8444 -1 0.37489
8444 0 -1 0
8444 1 -1 0
8444 2 -1 0
8444 3 -1 0
8444 4 879 0.180757
8444 5 6633 0.00668836
8444 6 -1 0
8444 7 531 0.180757
8444 8 -1 0
8444 9 -1 0
8444 10 8573 0.00668836
8444 11 -1 0
8444 12 -1 0
8444 13 -1 0
8445 -1 1.11193
8445 0 -1 0
8445 1 6712 0.0111123
8445 2 703 0.442548
8445 3 -1 0
8445 4 9668 0.0719256
8445 5 961 0.0303786
8445 6 -1 0
8445 7 10643 0.0910215
8445 8 -1 0
8445 9 4691 0.0112827
8445 10 496 0.442548
8445 11 9351 0.0111122
8445 12 -1 0
8445 13 -1 0
8446 -1 7.22811
8446 0 11717 0.0132484
8446 1 8370 0.574031
8446 2 8908 0.331227
8446 3 5195 0.281851
8446 4 -1 0
8446 5 10367 0.282278
8446 6 8446 0.0906587
8446 7 4099 0.680083
8446 8 7372 0.853964
8446 9 8740 3.14145
8446 10 7266 0.608365
8446 11 3183 0.370878
8446 12 -1 0
8446 13 -1 0
8447 -1 0.682556
8447 0 11769 0.0517681
8447 1 -1 0
8447 2 -1 0
8447 3 11770 0.0650959
8447 4 3990 0.190706
8447 5 3990 0.0337085
8447 6 -1 0
8447 7 5569 0.341278
8447 8 -1 0
8447 9 -1 0
8447 10 -1 0
8447 11 -1 0
8447 12 -1 0
8447 13 -1 0
8448 -1 0.889594
8448 0 10495 0.0113284
8448 1 -1 0
8448 2 4131 0.345234
8448 3 -1 0
8448 4 -1 0
8448 5 9066 0.0882342
8448 6 -1 0
8448 7 4419 0.0113285
8448 8 -1 0
8448 9 4459 0.433468
8448 10 -1 0
8448 11 -1 0
8448 12 -1 0
8448 13 -1 0
8449 -1 1.33895
8449 0 4459 0.461875
8449 1 7655 0.0159836
8449 2 11671 0.0251307
8449 3 -1 0
8449 4 -1 0
8449 5 744 0.166484
8449 6 -1 0
8449 7 5684 0.0251307
8449 8 -1 0
8449 9 11100 0.0159838
8449 10 -1 0
8449 11 6534 0.628358
8449 12 -1 0
8449 13 -1 0
8450 -1 1.04136
8450 0 -1 0
8450 1 -1 0
8450 2 7612 0.114041
8450 3 7044 0.0545502
8450 4 -1 0
8450 5 4006 0.015377
8450 6 -1 0
8450 7 6437 0.673423
8450 8 904 0.114041
8450 9 -1 0
8450 10 -1 0
8450 11 8283 0.069927
8450 12 -1 0
8450 13 -1 0
8451 -1 1.16289
8451 0 -1 0
8451 1 -1 0
8451 2 -1 0
8451 3 4175 0.297163
8451 4 -1 0
8451 5 4005 0.0313329
8451 6 -1 0
8451 7 6398 0.834395
8451 8 -1 0
8451 9 -1 0
8451 10 -1 0
8451 11 -1 0
8451 12 -1 0
8451 13 -1 0
8452 -1 1.75941
8452 0 -1 0
8452 1 11771 0.0516006
8452 2 -1 0
8452 3 3869 0.223051
8452 4 3273 0.261706
8452 5 1183 0.10925
8452 6 -1 0
8452 7 3445 0.0516007
8452 8 5937 0.691245
8452 9 -1 0
8452 10 -1 0
8452 11 10284 0.370956
8452 12 -1 0
8452 13 -1 0
8453 -1 1.41713
8453 0 -1 0
8453 1 -1 0
8453 2 7702 0.301302
8453 3 10323 0.171733
8453 4 3975 0.0255645
8453 5 873 0.0387947
8453 6 -1 0
8453 7 882 0.0837286
8453 8 9329 0.0406737
8453 9 -1 0
8453 10 6158 0.301302
8453 11 3062 0.454034
8453 12 -1 0
8453 13 -1 0
8454 -1 5.46256
8454 0 -1 0
8454 1 -1 0
8454 2 6912 0.791014
8454 3 9284 0.0306223
8454 4 38 0.0145775
8454 5 6109 0.538197
8454 6 8454 0.274507
8454 7 2712 0.588893
8454 8 6303 0.98927
8454 9 4128 0.957755
8454 10 11772 0.537786
8454 11 5855 0.739951
8454 12 -1 0
8454 13 -1 0
8455 -1 6.31219
8455 0 11773 0.0771211
8455 1 -1 0
8455 2 -1 0
8455 3 4014 0.0655407
8455 4 2150 0.101619
8455 5 9627 0.324011
8455 6 8455 0.13495
8455 7 8746 2.37887
8455 8 6796 1.24376
8455 9 4234 1.50823
8455 10 4793 0.0619732
8455 11 4793 0.416116
8455 12 -1 0
8455 13 -1 0
8456 -1 1.30927
8456 0 -1 0
8456 1 6687 0.35207
8456 2 1616 0.0105596
8456 3 -1 0
8456 4 9995 0.0262423
8456 5 1601 0.265759
8456 6 -1 0
8456 7 8561 0.0262422
8456 8 -1 0
8456 9 9999 0.617829
8456 10 11339 0.0105596
8456 11 -1 0
8456 12 -1 0
8456 13 -1 0
8457 -1 6.81513
8457 0 8689 0.436421
8457 1 -1 0
8457 2 2863 0.190065
8457 3 -1 0
8457 4 8783 0.0198559
8457 5 5864 0.497567
8457 6 8457 0.442613
8457 7 3889 1.31264
8457 8 2712 1.15072
8457 9 10912 0.792387
8457 10 6388 1.31015
8457 11 3872 0.662702
8457 12 -1 0
8457 13 -1 0
8458 -1 0.664058
8458 0 -1 0
8458 1 2712 0.285067
8458 2 -1 0
8458 3 -1 0
8458 4 -1 0
8458 5 2763 0.0469618
8458 6 -1 0
8458 7 -1 0
8458 8 11774 0.332029
8458 9 -1 0
8458 10 -1 0
8458 11 -1 0
8458 12 -1 0
8458 13 -1 0
8459 -1 1.16681
8459 0 -1 0
8459 1 4425 0.169567
8459 2 5873 0.35311
8459 3 -1 0
8459 4 -1 0
8459 5 9839 0.0607282
8459 6 -1 0
8459 7 2762 0.353109
8459 8 -1 0
8459 9 -1 0
8459 10 -1 0
8459 11 8717 0.230295
8459 12 -1 0
8459 13 -1 0
8460 -1 0.636326
8460 0 -1 0
8460 1 -1 0
8460 2 -1 0
8460 3 1759 0.0148931
8460 4 -1 0
8460 5 3691 0.0290991
8460 6 8460 0.029861
8460 7 4076 0.0299407
8460 8 -1 0
8460 9 8277 0.532532
8460 10 -1 0
8460 11 -1 0
8460 12 -1 0
8460 13 -1 0
8461 -1 1.81397
8461 0 11409 0.0145384
8461 1 5491 0.145941
8461 2 4085 0.164363
8461 3 -1 0
8461 4 9565 0.251635
8461 5 10455 0.146124
8461 6 8461 0.0557525
8461 7 3652 0.0899544
8461 8 9077 0.534256
8461 9 -1 0
8461 10 -1 0
8461 11 7314 0.411404
8461 12 -1 0
8461 13 -1 0
8462 -1 2.30379
8462 0 -1 0
8462 1 -1 0
8462 2 4230 0.0493861
8462 3 -1 0
8462 4 -1 0
8462 5 7778 0.0785542
8462 6 8462 0.127222
8462 7 6107 0.0967417
8462 8 7608 1.0565
8462 9 -1 0
8462 10 4191 0.049386
8462 11 8 0.845999
8462 12 -1 0
8462 13 -1 0
8463 -1 10.0204
8463 0 10443 0.39513
8463 1 4885 0.0396998
8463 2 11775 0.270589
8463 3 -1 0
8463 4 3343 0.179251
8463 5 6135 0.960476
8463 6 8463 0.56815
8463 7 4007 2.40529
8463 8 1740 0.857596
8463 9 6732 0.944634
8463 10 2912 1.91165
8463 11 9059 1.48798
8463 12 -1 0
8463 13 -1 0
8464 -1 1.45407
8464 0 -1 0
8464 1 4603 0.545428
8464 2 -1 0
8464 3 -1 0
8464 4 2204 0.0325057
8464 5 6005 0.1491
8464 6 -1 0
8464 7 6533 0.0325058
8464 8 -1 0
8464 9 -1 0
8464 10 -1 0
8464 11 9892 0.694528
8464 12 -1 0
8464 13 -1 0
8465 -1 6.83532
8465 0 -1 0
8465 1 7491 0.0327308
8465 2 5704 0.0160923
8465 3 11776 0.0229716
8465 4 4912 0.1147
8465 5 5192 1.28797
8465 6 8465 0.476533
8465 7 493 1.22941
8465 8 6387 0.670805
8465 9 1678 0.478594
8465 10 11777 0.657386
8465 11 6767 1.84819
8465 12 -1 0
8465 13 -1 0
8466 -1 1.6903
8466 0 11778 0.0718974
8466 1 -1 0
8466 2 -1 0
8466 3 -1 0
8466 4 8094 0.309126
8466 5 7955 0.114894
8466 6 8466 0.079399
8466 7 1169 0.350951
8466 8 -1 0
8466 9 4982 0.16818
8466 10 -1 0
8466 11 2656 0.595855
8466 12 -1 0
8466 13 -1 0
8467 -1 3.02511
8467 0 12 0.457616
8467 1 -1 0
8467 2 9188 0.259537
8467 3 8492 0.0145321
8467 4 11037 0.0279564
8467 5 8900 0.20285
8467 6 8467 0.187789
8467 7 2017 0.280312
8467 8 1960 1.10914
8467 9 7716 0.0279565
8467 10 1898 0.442895
8467 11 2105 0.0145321
8467 12 -1 0
8467 13 -1 0
8468 -1 1.49999
8468 0 -1 0
8468 1 -1 0
8468 2 173 0.129999
8468 3 4003 0.133704
8468 4 175 0.0801672
8468 5 6918 0.14224
8468 6 -1 0
8468 7 3039 0.143407
8468 8 -1 0
8468 9 11274 0.51577
8468 10 7065 0.354706
8468 11 -1 0
8468 12 -1 0
8468 13 -1 0
8469 -1 4.58017
8469 0 -1 0
8469 1 2782 0.027329
8469 2 6427 0.221083
8469 3 -1 0
8469 4 8684 0.0879317
8469 5 9447 0.234799
8469 6 8469 0.345594
8469 7 2372 0.785462
8469 8 2161 1.25029
8469 9 77 0.469745
8469 10 1868 0.603641
8469 11 9334 0.554273
8469 12 -1 0
8469 13 -1 0
8470 -1 4.71314
8470 0 -1 0
8470 1 -1 0
8470 2 8470 0.0877839
8470 3 8470 0.132493
8470 4 8345 0.026515
8470 5 8038 0.355778
8470 6 8470 0.294592
8470 7 5709 1.442
8470 8 2515 0.568415
8470 9 7500 0.709259
8470 10 8433 0.0511298
8470 11 8200 1.04517
