4235 5
0 -1 16081
3481 7 889 1.59855
3481 8 2493 0.370549
3481 9 1627 2.36279
3482 -1 1.09704
3482 0 -1 0
3482 1 -1 0
3482 2 3203 0.189301
3482 3 -1 0
3482 4 -1 0
3482 5 -1 0
3482 6 -1 0
3482 7 2526 0.675938
3482 8 601 0.231805
3482 9 -1 0
3483 -1 0.808712
3483 0 -1 0
3483 1 -1 0
3483 2 -1 0
3483 3 2879 0.185051
3483 4 3154 0.0775557
3483 5 -1 0
3483 6 -1 0
3483 7 2996 0.0775557
3483 8 3138 0.468549
3483 9 -1 0
3484 -1 2.86324
3484 0 -1 0
3484 1 -1 0
3484 2 3817 0.117872
3484 3 3075 0.418224
3484 4 3085 0.0270023
3484 5 -1 1.52588e-05
3484 6 -1 -9.53674e-07
3484 7 1520 1.05277
3484 8 3864 0.58661
3484 9 4014 0.660749
3485 -1 2.71679
3485 0 -1 0
3485 1 -1 0
3485 2 3261 0.16396
3485 3 1722 0.0200348
3485 4 840 0.359902
3485 5 -1 -3.8147e-06
3485 6 -1 0
3485 7 4156 0.0200381
3485 8 319 0.252128
3485 9 4018 1.90074
3486 -1 1.75776
3486 0 -1 0
3486 1 -1 0
3486 2 4014 0.0373135
3486 3 3915 0.204161
3486 4 1883 0.0411649
3486 5 -1 0
3486 6 -1 0
3486 7 657 0.458145
3486 8 4157 0.217937
3486 9 1701 0.799042
3487 -1 8.79671
3487 0 -1 0
3487 1 -1 0
3487 2 3372 0.0184669
3487 3 1665 0.802209
3487 4 1964 1.25993
3487 5 993 2.67042
3487 6 1105 0.692293
3487 7 1954 1.22079
3487 8 1182 1.67359
3487 9 1141 0.459011
3488 -1 0.0353861
3488 0 -1 0
3488 1 -1 0
3488 2 1547 0.0176932
3488 3 -1 0
3488 4 -1 0
3488 5 -1 0
3488 6 -1 0
3488 7 3836 0.017693
3488 8 -1 0
3488 9 -1 0
3489 -1 1.52772
3489 0 -1 0
3489 1 -1 0
3489 2 1251 0.029853
3489 3 3364 0.0496006
3489 4 2654 0.0513425
3489 5 -1 0
3489 6 -1 0
3489 7 225 1.00076
3489 8 2027 0.0496006
3489 9 4158 0.346567
3490 -1 1.58995
3490 0 -1 0
3490 1 -1 0
3490 2 1644 0.0889349
3490 3 3823 0.0729305
3490 4 3882 0.0340185
3490 5 -1 0
3490 6 -1 0
3490 7 1472 0.0141592
3490 8 3934 0.488003
3490 9 2977 0.891909
3491 -1 0.996685
3491 0 -1 0
3491 1 -1 0
3491 2 550 0.210603
3491 3 3934 0.0470703
3491 4 3540 0.0122967
3491 5 -1 0
3491 6 -1 0
3491 7 4063 0.139653
3491 8 4102 0.11802
3491 9 3230 0.469047
3492 -1 6.5454
3492 0 -1 0
3492 1 -1 0
3492 2 1845 0.596111
3492 3 2458 2.73402
3492 4 2315 0.0745964
3492 5 4108 0.0397835
3492 6 3492 0.0408471
3492 7 1335 2.42304
3492 8 4108 0.0449183
3492 9 2674 0.592076
3493 -1 0.286823
3493 0 -1 0
3493 1 -1 0
3493 2 1539 0.0319405
3493 3 -1 0
3493 4 2614 0.0374994
3493 5 -1 0
3493 6 -1 0
3493 7 3974 0.0319405
3493 8 -1 0
3493 9 3198 0.185443
3494 -1 5.70457
3494 0 -1 0
3494 1 -1 0
3494 2 1696 3.3446
3494 3 2674 0.0748158
3494 4 291 0.382912
3494 5 1257 0.0603213
3494 6 1258 0.0607505
3494 7 1258 0.939049
3494 8 3983 0.842118
3494 9 -1 0
3495 -1 5.77882
3495 0 -1 0
3495 1 -1 0
3495 2 -1 0
3495 3 2920 0.837015
3495 4 3530 0.202435
3495 5 -1 0
3495 6 -1 0
3495 7 1252 3.13735
3495 8 1095 0.484959
3495 9 2048 1.11706
3496 0 6.71009
3496 0 -1 0
3496 1 -1 0
3496 2 1279 0.625453
3496 3 1556 0.517319
3496 4 1717 0.759495
3496 5 2203 0.630386
3496 6 3496 0.0376186
3496 7 1079 1.95876
3496 8 3613 0.907579
3496 9 3764 0.273491
3497 -1 0.730468
3497 0 -1 0
3497 1 -1 0
3497 2 -1 0
3497 3 -1 0
3497 4 4117 0.365236
3497 5 -1 0
3497 6 -1 0
3497 7 3464 0.0110154
3497 8 2693 0.354219
3497 9 -1 0
3498 -1 3.83457
3498 0 -1 0
3498 1 -1 0
3498 2 797 0.38467
3498 3 -1 0
3498 4 3131 0.558836
3498 5 -1 0
3498 6 -1 0
3498 7 1836 0.0188437
3498 8 2074 1.63756
3498 9 3833 1.23464
3499 -1 4.51089
3499 0 -1 0
3499 1 -1 0
3499 2 775 0.173587
3499 3 -1 0
3499 4 2766 0.199243
3499 5 -1 0
3499 6 -1 0
3499 7 3545 1.70449
3499 8 2435 0.925496
3499 9 3162 1.50809
3500 -1 12.9906
3500 0 -1 0
3500 1 -1 0
3500 2 2871 1.93861
3500 3 2159 0.308784
3500 4 222 2.21091
3500 5 391 2.58493
3500 6 648 0.156143
3500 7 1835 3.85262
3500 8 591 0.985647
3500 9 1691 0.952965
3501 -1 4.18025
3501 0 -1 0
3501 1 -1 0
3501 2 3438 0.0963402
3501 3 2026 0.904397
3501 4 354 0.0124626
3501 5 -1 0
3501 6 -1 0
3501 7 1691 0.108802
3501 8 1120 3.05824
3501 9 -1 0
3502 -1 6.74685
3502 0 -1 0
3502 1 -1 0
3502 2 2348 0.480614
3502 3 3711 0.715227
3502 4 2737 0.328804
3502 5 511 1.27618
3502 6 1207 0.132088
3502 7 2873 0.384601
3502 8 511 0.600829
3502 9 1207 2.8285
3503 -1 3.94556
3503 0 -1 0
3503 1 -1 0
3503 2 -1 0
3503 3 3002 0.275402
3503 4 3733 0.437558
3503 5 -1 0
3503 6 -1 0
3503 7 1427 1.38327
3503 8 3020 1.21887
3503 9 3503 0.630457
3504 -1 1.6671
3504 0 -1 0
3504 1 -1 0
3504 2 3363 0.0519557
3504 3 -1 0
3504 4 3980 0.0665808
3504 5 -1 0
3504 6 -1 0
3504 7 1654 0.489107
3504 8 3975 1.05945
3504 9 -1 0
3505 -1 0.815475
3505 0 -1 0
3505 1 -1 0
3505 2 2833 0.0335966
3505 3 2149 0.050343
3505 4 2932 0.0429449
3505 5 -1 0
3505 6 -1 0
3505 7 2508 0.612049
3505 8 1847 0.0335966
3505 9 3601 0.0429449
3506 -1 1.99863
3506 0 -1 0
3506 1 -1 0
3506 2 -1 0
3506 3 785 0.0765877
3506 4 3554 0.135258
3506 5 -1 0
3506 6 -1 0
3506 7 2224 0.966437
3506 8 3316 0.820341
3506 9 -1 0
3507 -1 1.5887
3507 0 -1 0
3507 1 -1 0
3507 2 2174 0.199192
3507 3 2856 0.151739
3507 4 588 0.0548573
3507 5 -1 0
3507 6 -1 0
3507 7 3525 0.505634
3507 8 2248 0.478094
3507 9 3471 0.199192
3508 -1 4.17069
3508 0 -1 0
3508 1 -1 0
3508 2 -1 0
3508 3 4133 0.201293
3508 4 2248 0.165401
3508 5 -1 0
3508 6 -1 0
3508 7 827 0.582094
3508 8 3423 1.34734
3508 9 2678 1.87456
3509 -1 1.44793
3509 0 -1 0
3509 1 -1 0
3509 2 3975 0.118426
3509 3 3800 0.219123
3509 4 2740 0.12559
3509 5 -1 0
3509 6 448 0.0107354
3509 7 1975 0.377522
3509 8 4033 0.233279
3509 9 3509 0.363253
3510 -1 0.662014
3510 0 -1 0
3510 1 -1 0
3510 2 -1 0
3510 3 2678 0.232221
3510 4 1669 0.0987885
3510 5 -1 0
3510 6 -1 0
3510 7 2690 0.232221
3510 8 4159 0.0987883
3510 9 -1 0
3511 -1 0.372925
3511 0 -1 0
3511 1 -1 0
3511 2 -1 0
3511 3 -1 0
3511 4 3020 0.0765038
3511 5 -1 0
3511 6 -1 0
3511 7 3560 0.296416
3511 8 -1 0
3511 9 -1 0
3512 -1 0.595554
3512 0 -1 0
3512 1 -1 0
3512 2 649 0.0132235
3512 3 2099 0.140886
3512 4 -1 0
3512 5 -1 0
3512 6 -1 0
3512 7 811 0.287334
3512 8 114 0.140886
3512 9 2697 0.0132236
3513 -1 3.89284
3513 0 -1 0
3513 1 -1 0
3513 2 2229 0.323963
3513 3 2340 0.267113
3513 4 699 0.0914207
3513 5 -1 0
3513 6 -1 0
3513 7 2825 1.44161
3513 8 2331 1.24633
3513 9 890 0.522414
3514 -1 1.41851
3514 0 -1 0
3514 1 -1 0
3514 2 552 0.127192
3514 3 1731 0.0898161
3514 4 2556 0.214716
3514 5 -1 0
3514 6 -1 0
3514 7 3926 0.500242
3514 8 1148 0.214715
3514 9 1443 0.271831
3515 -1 2.21868
3515 0 -1 0
3515 1 -1 0
3515 2 1073 0.108922
3515 3 3710 0.0947399
3515 4 3710 0.497077
3515 5 3031 0.0310757
3515 6 1392 0.00635934
3515 7 2978 1.38577
3515 8 434 0.0947399
3515 9 -1 0
3516 -1 0.836823
3516 0 -1 0
3516 1 -1 0
3516 2 62 0.112943
3516 3 1932 0.226098
3516 4 -1 -1.90735e-06
3516 5 -1 0
3516 6 -1 0
3516 7 4074 0.334903
3516 8 2090 0.049933
3516 9 2097 0.112944
3517 -1 8.29221
3517 0 -1 0
3517 1 -1 0
3517 2 4140 0.769394
3517 3 1741 0.659686
3517 4 860 0.426255
3517 5 -1 0
3517 6 -1 0
3517 7 803 2.43652
3517 8 3128 2.86244
3517 9 3655 1.1379
3518 -1 3.97444
3518 0 -1 0
3518 1 -1 0
3518 2 3736 0.693695
3518 3 -1 0
3518 4 2561 0.463413
3518 5 -1 0
3518 6 -1 0
3518 7 3615 0.755562
3518 8 1766 0.676711
3518 9 3518 1.38505
3519 -1 0.443321
3519 0 -1 0
3519 1 -1 0
3519 2 -1 0
3519 3 -1 0
3519 4 4115 0.221657
3519 5 -1 0
3519 6 -1 0
3519 7 932 0.090538
3519 8 1207 0.0434079
3519 9 3519 0.0877094
3520 -1 0.599464
3520 0 -1 0
3520 1 -1 0
3520 2 -1 0
3520 3 1486 0.0449591
3520 4 1377 0.200702
3520 5 -1 0
3520 6 -1 0
3520 7 2889 0.10813
3520 8 2366 0.200702
3520 9 3474 0.0449595
3521 -1 5.55265
3521 0 -1 0
3521 1 -1 0
3521 2 1593 0.558128
3521 3 3866 0.20697
3521 4 470 0.277948
3521 5 -1 0
3521 6 -1 0
3521 7 3555 1.67345
3521 8 3572 1.80898
3521 9 3521 1.02716
3522 -1 9.5403
3522 0 -1 0
3522 1 -1 0
3522 2 2951 0.0395908
3522 3 2275 0.872784
3522 4 880 0.619025
3522 5 -1 0
3522 6 -1 0
3522 7 4118 2.99529
3522 8 640 1.05289
3522 9 3706 3.96073
3523 -1 3.44883
3523 0 -1 0
3523 1 -1 0
3523 2 3555 0.314966
3523 3 2328 0.0136523
3523 4 4118 0.326469
3523 5 768 0.0136523
3523 6 637 0.606738
3523 7 3936 1.01397
3523 8 817 0.844425
3523 9 3892 0.314966
3524 -1 3.08646
3524 0 -1 0
3524 1 -1 0
3524 2 3572 0.0677223
3524 3 1974 0.271824
3524 4 2953 0.206189
3524 5 -1 0
3524 6 -1 0
3524 7 640 1.09316
3524 8 3780 1.44756
3524 9 -1 0
3525 -1 1.50598
3525 0 -1 0
3525 1 -1 0
3525 2 -1 0
3525 3 3259 0.0861278
3525 4 1760 0.111256
3525 5 -1 0
3525 6 -1 0
3525 7 3028 0.562561
3525 8 171 0.211632
3525 9 3525 0.534405
3526 0 10.9301
3526 0 -1 0
3526 1 -1 0
3526 2 2867 0.00912857
3526 3 -1 0
3526 4 3406 3.21907
3526 5 2640 1.32265
3526 6 3526 0.369114
3526 7 3733 1.76119
3526 8 1899 1.15848
3526 9 3526 1.09058
3527 -1 2.86865
3527 0 -1 0
3527 1 -1 0
3527 2 1562 0.114464
3527 3 3049 0.0807495
3527 4 3067 0.0604267
3527 5 -1 0
3527 6 -1 0
3527 7 2381 1.60606
3527 8 542 0.712
3527 9 4160 0.294957
3528 -1 7.30492
3528 0 -1 0
3528 1 -1 0
3528 2 1573 1.01654
3528 3 3648 0.220042
3528 4 2061 1.23031
3528 5 1148 0.575765
3528 6 357 0.575765
3528 7 3721 2.81418
3528 8 -1 0
3528 9 2533 0.872324
3529 -1 3.09529
3529 0 -1 0
3529 1 -1 0
3529 2 2883 0.135048
3529 3 1415 0.0169964
3529 4 1626 0.14499
3529 5 -1 0
3529 6 -1 0
3529 7 751 2.02316
3529 8 2191 0.0169964
3529 9 2229 0.758101
3530 -1 9.04834
3530 0 -1 0
3530 1 -1 0
3530 2 2490 1.97263
3530 3 187 0.064784
3530 4 544 0.922405
3530 5 -1 0
3530 6 2095 0.343857
3530 7 2294 0.417447
3530 8 907 3.37401
3530 9 1222 1.95319
3531 -1 4.88799
3531 0 -1 0
3531 1 -1 0
3531 2 -1 0
3531 3 3903 0.885911
3531 4 2004 0.290619
3531 5 -1 9.53674e-07
3531 6 -1 0
3531 7 2689 1.27088
3531 8 3407 1.21443
3531 9 2767 1.22615
3532 -1 0.734493
3532 0 -1 0
3532 1 -1 0
3532 2 -1 0
3532 3 1177 0.0367668
3532 4 3734 0.0455475
3532 5 -1 0
3532 6 -1 0
3532 7 73 0.606633
3532 8 4130 0.0112576
3532 9 3532 0.0342903
3533 -1 10.546
3533 0 -1 0
3533 1 -1 0
3533 2 1900 1.5846
3533 3 1821 0.332489
3533 4 408 0.962475
3533 5 2707 0.0205498
3533 6 -1 -3.8147e-06
3533 7 1894 2.04628
3533 8 2707 2.68944
3533 9 3533 2.91028
3534 -1 0.686463
3534 0 -1 0
3534 1 -1 0
3534 2 613 0.0199128
3534 3 228 0.0147305
3534 4 1892 0.101895
3534 5 -1 0
3534 6 -1 0
3534 7 4062 0.24601
3534 8 3849 0.303916
3534 9 -1 0
3535 -1 2.44716
3535 0 -1 0
3535 1 -1 0
3535 2 3503 0.776121
3535 3 -1 0
3535 4 -1 0
3535 5 -1 0
3535 6 -1 0
3535 7 1652 0.57434
3535 8 1386 0.553297
3535 9 3535 0.543375
3536 -1 2.12286
3536 0 -1 0
3536 1 -1 0
3536 2 3663 0.343009
3536 3 1940 0.021185
3536 4 3049 0.473297
3536 5 -1 0
3536 6 -1 0
3536 7 2066 0.585741
3536 8 924 0.678442
3536 9 3582 0.0211849
3537 -1 0.13171
3537 0 -1 0
3537 1 -1 0
3537 2 3222 0.0545263
3537 3 3175 0.0113275
3537 4 -1 0
3537 5 -1 0
3537 6 -1 0
3537 7 1843 0.0545263
3537 8 3298 0.0113275
3537 9 -1 0
3538 -1 1.27168
3538 0 -1 0
3538 1 -1 0
3538 2 3536 0.0196247
3538 3 3256 0.261174
3538 4 3377 0.112595
3538 5 -1 0
3538 6 -1 0
3538 7 2958 0.576305
3538 8 3624 0.169769
3538 9 3998 0.13222
3539 -1 0.0737152
3539 0 -1 0
3539 1 -1 0
3539 2 -1 0
3539 3 3805 0.0368547
3539 4 -1 0
3539 5 -1 0
3539 6 -1 0
3539 7 4161 0.0368547
3539 8 -1 0
3539 9 -1 0
3540 -1 0.101608
3540 0 -1 0
3540 1 -1 0
3540 2 4107 0.0387516
3540 3 -1 0
3540 4 4011 0.0120506
3540 5 -1 0
3540 6 -1 0
3540 7 3968 0.0387518
3540 8 -1 0
3540 9 2194 0.0120502
3541 -1 2.34796
3541 0 -1 0
3541 1 -1 0
3541 2 3318 0.120155
3541 3 1136 0.0807395
3541 4 3998 0.124979
3541 5 -1 0
3541 6 -1 0
3541 7 3159 1.16498
3541 8 2823 0.617539
3541 9 1534 0.239568
3542 -1 0.136452
3542 0 -1 0
3542 1 -1 0
3542 2 -1 0
3542 3 -1 0
3542 4 4161 0.0682249
3542 5 -1 0
3542 6 -1 0
3542 7 4162 0.033246
3542 8 -1 0
3542 9 3542 0.0349789
3543 -1 0.168571
3543 0 -1 0
3543 1 -1 0
3543 2 -1 0
3543 3 3563 0.0842857
3543 4 -1 0
3543 5 -1 0
3543 6 -1 0
3543 7 4163 0.0842857
3543 8 -1 0
3543 9 -1 0
3544 -1 1.18214
3544 0 -1 0
3544 1 -1 0
3544 2 1782 0.112694
3544 3 3590 0.186175
3544 4 2198 0.0160594
3544 5 -1 0
3544 6 -1 0
3544 7 3746 0.0720429
3544 8 1023 0.339564
3544 9 925 0.455603
3545 -1 7.40882
3545 0 -1 0
3545 1 -1 0
3545 2 3558 0.954111
3545 3 2508 0.165975
3545 4 3232 0.138422
3545 5 -1 -9.53674e-07
3545 6 -1 0
3545 7 1009 1.9602
3545 8 1854 2.38789
3545 9 3616 1.80224
3546 -1 0.207353
3546 0 -1 0
3546 1 -1 0
3546 2 -1 0
3546 3 -1 0
3546 4 4033 0.103676
3546 5 -1 0
3546 6 -1 0
3546 7 705 0.103677
3546 8 -1 0
3546 9 -1 0
3547 0 6.22103
3547 0 -1 0
3547 1 -1 0
3547 2 2996 1.09855
3547 3 172 0.0122938
3547 4 705 2.07903
3547 5 -1 0
3547 6 157 0.0282512
3547 7 157 0.648401
3547 8 3026 0.0122929
3547 9 1075 0.342208
3548 -1 4.36773
3548 0 -1 0
3548 1 -1 0
3548 2 367 0.0326577
3548 3 2418 0.577217
3548 4 2080 1.00614
3548 5 -1 0
3548 6 -1 0
3548 7 1230 2.26931
3548 8 3792 0.449736
3548 9 3882 0.0326576
3549 -1 9.35025
3549 0 -1 0
3549 1 -1 0
3549 2 2431 0.243046
3549 3 1824 1.07654
3549 4 1411 1.2419
3549 5 1720 0.301879
3549 6 2084 0.244743
3549 7 2933 0.685455
3549 8 2774 0.106438
3549 9 1912 5.45021
3550 -1 8.8258
3550 0 -1 0
3550 1 -1 0
3550 2 3981 0.57885
3550 3 3782 0.332812
3550 4 3545 1.18224
3550 5 -1 0
3550 6 -1 0
3550 7 3473 1.20536
3550 8 2223 3.72734
3550 9 3550 1.79923
3551 -1 10.4984
3551 0 -1 0
3551 1 -1 0
3551 2 3437 2.02562
3551 3 2440 0.0709286
3551 4 3551 0.149925
3551 5 2469 0.707304
3551 6 2968 0.821304
3551 7 2469 2.72734
3551 8 2098 1.46747
3551 9 2968 2.52863
3552 -1 0.700424
3552 0 -1 0
3552 1 -1 0
3552 2 3040 0.350218
3552 3 -1 0
3552 4 -1 0
3552 5 -1 0
3552 6 -1 0
3552 7 1914 0.0503273
3552 8 948 0.0639801
3552 9 3552 0.23591
3553 -1 5.57879
3553 0 -1 0
3553 1 -1 0
3553 2 240 0.0419474
3553 3 -1 0
3553 4 3559 0.887896
3553 5 -1 0
3553 6 -1 0
3553 7 1551 1.89702
3553 8 4135 2.1864
3553 9 181 0.565521
3554 -1 1.58833
3554 0 -1 0
3554 1 -1 0
3554 2 851 0.116343
3554 3 2931 0.0673065
3554 4 2129 0.138341
3554 5 -1 0
3554 6 -1 0
3554 7 1629 0.828587
3554 8 2818 0.254684
3554 9 3376 0.183062
3555 -1 3.39566
3555 0 -1 0
3555 1 -1 0
3555 2 553 0.250697
3555 3 4164 0.10267
3555 4 1310 0.280315
3555 5 -1 0
3555 6 -1 0
3555 7 3332 1.02223
3555 8 2729 1.09079
3555 9 3430 0.648965
3556 -1 10.3943
3556 0 -1 0
3556 1 -1 0
3556 2 743 1.33618
3556 3 3159 1.71923
3556 4 3340 0.150909
3556 5 1051 0.333524
3556 6 1051 0.398374
3556 7 3955 4.37853
3556 8 158 1.54576
3556 9 3556 0.531834
3557 -1 4.07353
3557 0 -1 0
3557 1 -1 0
3557 2 1516 0.257488
3557 3 1880 0.591667
3557 4 948 0.553311
3557 5 -1 0
3557 6 -1 0
3557 7 3634 1.42617
3557 8 3387 0.767389
3557 9 965 0.477502
3558 -1 7.05701
3558 0 -1 0
3558 1 -1 0
3558 2 2460 0.705793
3558 3 419 0.584777
3558 4 3010 0.0287294
3558 5 -1 0
3558 6 -1 0
3558 7 1005 2.55451
3558 8 2030 2.51098
3558 9 3922 0.672224
3559 0 7.53328
3559 0 -1 0
3559 1 -1 0
3559 2 2370 0.0207977
3559 3 1968 1.45893
3559 4 3559 0.660592
3559 5 2867 0.358075
3559 6 3559 0.348933
3559 7 3199 2.32184
3559 8 3646 1.34331
3559 9 3307 0.020793
3560 -1 5.93443
3560 0 -1 0
3560 1 -1 0
3560 2 2974 0.286854
3560 3 440 0.0101328
3560 4 3892 2.03305
3560 5 2647 0.00894928
3560 6 1985 0.251736
3560 7 3274 0.746723
3560 8 3290 1.11294
3560 9 3393 1.48405
3561 -1 8.8346
3561 0 -1 0
3561 1 -1 0
3561 2 3772 0.131973
3561 3 3125 0.555642
3561 4 2959 1.31206
3561 5 -1 0
3561 6 -1 0
3561 7 2541 2.97895
3561 8 2962 1.95368
3561 9 3442 1.9023
3562 -1 2.6111
3562 0 -1 0
3562 1 -1 0
3562 2 1494 0.0506086
3562 3 3366 0.0658531
3562 4 4110 0.213655
3562 5 -1 0
3562 6 -1 0
3562 7 659 1.21752
3562 8 2635 0.554167
3562 9 2780 0.509293
3563 -1 0.471045
3563 0 -1 0
3563 1 -1 0
3563 2 4136 0.0828314
3563 3 818 0.0102355
3563 4 -1 2.38419e-07
3563 5 -1 0
3563 6 -1 0
3563 7 1440 0.0828302
3563 8 3065 0.295137
3563 9 -1 1.43051e-06
3564 -1 5.24588
3564 0 -1 0
3564 1 -1 0
3564 2 596 1.37962
3564 3 1592 0.0907516
3564 4 -1 0
3564 5 -1 0
3564 6 -1 0
3564 7 3335 1.23763
3564 8 3137 0.158334
3564 9 3564 2.37953
3565 0 14.4964
3565 0 -1 0
3565 1 -1 0
3565 2 2947 5.81058
3565 3 626 0.468616
3565 4 3493 0.0826278
3565 5 672 0.30508
3565 6 1550 0.343968
3565 7 2767 4.99632
3565 8 672 1.07241
3565 9 1550 0.416774
3566 -1 8.93658
3566 0 -1 0
3566 1 -1 0
3566 2 3678 0.424903
3566 3 373 0.233116
3566 4 3494 3.78792
3566 5 542 0.401701
3566 6 562 0.333
3566 7 562 2.39207
3566 8 2821 0.751283
3566 9 2091 0.612574
3567 -1 0.500185
3567 0 -1 0
3567 1 -1 0
3567 2 742 0.0109878
3567 3 -1 0
3567 4 1866 0.0428054
3567 5 -1 0
3567 6 -1 0
3567 7 3402 0.392597
3567 8 2385 0.0109875
3567 9 3934 0.0428054
3568 -1 7.95798
3568 0 -1 0
3568 1 -1 0
3568 2 3335 1.18196
3568 3 2355 0.813232
3568 4 973 0.146122
3568 5 -1 0
3568 6 -1 0
3568 7 471 1.42457
3568 8 3357 2.69413
3568 9 3568 1.69799
3569 -1 0.0306511
3569 0 -1 0
3569 1 -1 0
3569 2 3627 0.0153265
3569 3 -1 0
3569 4 -1 0
3569 5 -1 0
3569 6 -1 0
3569 7 2807 0.0153265
3569 8 -1 0
3569 9 -1 0
3570 -1 0.901314
3570 0 -1 0
3570 1 -1 0
3570 2 3870 0.287073
3570 3 -1 0
3570 4 3241 0.0324097
3570 5 -1 0
3570 6 -1 0
3570 7 1684 0.549421
3570 8 3995 0.0170679
3570 9 3288 0.0153418
3571 -1 1.62334
3571 0 -1 0
3571 1 -1 0
3571 2 1434 0.0151186
3571 3 2189 0.0694313
3571 4 1025 0.397165
3571 5 -1 0
3571 6 -1 0
3571 7 485 0.0151186
3571 8 1695 0.67079
3571 9 1073 0.455719
3572 -1 5.01896
3572 0 -1 0
3572 1 -1 0
3572 2 1355 0.527468
3572 3 3566 0.0617199
3572 4 3490 0.0853224
3572 5 -1 0
3572 6 -1 0
3572 7 1880 1.13153
3572 8 1537 1.36374
3572 9 1347 1.8492
3573 -1 4.12739
3573 0 -1 0
3573 1 -1 0
3573 2 3220 0.198368
3573 3 1347 0.534182
3573 4 146 0.622274
3573 5 -1 0
3573 6 -1 0
3573 7 216 1.25599
3573 8 2288 1.22729
3573 9 1910 0.289293
3574 -1 3.01738
3574 0 -1 0
3574 1 -1 0
3574 2 1829 0.0105629
3574 3 1373 0.443681
3574 4 2071 0.133828
3574 5 -1 0
3574 6 -1 0
3574 7 3707 0.0105629
3574 8 731 1.50708
3574 9 3122 0.911657
3575 -1 8.78184
3575 0 -1 0
3575 1 -1 0
3575 2 3796 0.0928235
3575 3 3472 0.659273
3575 4 3005 1.19514
3575 5 -1 0
3575 6 -1 0
3575 7 2024 2.41976
3575 8 931 0.911951
3575 9 3561 3.50291
3576 -1 4.29367
3576 0 -1 0
3576 1 -1 0
3576 2 3443 0.101813
3576 3 4165 0.125812
3576 4 1934 0.242504
3576 5 -1 0
3576 6 -1 0
3576 7 2306 1.12868
3576 8 3009 1.24641
3576 9 2844 1.44846
3577 -1 19.3801
3577 0 -1 0
3577 1 -1 0
3577 2 1556 2.88181
3577 3 1348 0.791176
3577 4 1410 0.311117
3577 5 2469 0.1705
3577 6 2968 1.26846
3577 7 918 2.32173
3577 8 3351 3.06109
3577 9 3577 8.57424
3578 -1 4.20835
3578 0 -1 0
3578 1 -1 0
3578 2 4055 0.0904703
3578 3 4140 0.383948
3578 4 3296 0.134258
3578 5 -1 0
3578 6 -1 0
3578 7 2284 2.08104
3578 8 139 0.0904706
3578 9 2566 1.42816
3579 -1 2.48767
3579 0 -1 0
3579 1 -1 0
3579 2 3570 0.321419
3579 3 3704 0.251809
3579 4 3963 0.0669794
3579 5 -1 0
3579 6 -1 0
3579 7 1664 0.866466
3579 8 2905 0.237633
3579 9 2736 0.743352
3580 -1 0.399696
3580 0 -1 0
3580 1 -1 0
3580 2 4166 0.00926089
3580 3 -1 0
3580 4 2718 0.0356807
3580 5 -1 0
3580 6 -1 0
3580 7 2640 0.00926089
3580 8 4129 0.345497
3580 9 -1 -2.38419e-07
3581 -1 7.33052
3581 0 -1 0
3581 1 -1 0
3581 2 3551 0.243495
3581 3 2824 0.416356
3581 4 3629 0.38978
3581 5 2225 0.777533
3581 6 3102 0.928617
3581 7 2200 2.75848
3581 8 4155 0.013413
3581 9 3102 1.80285
3582 -1 2.47038
3582 0 -1 0
3582 1 -1 0
3582 2 3165 0.706201
3582 3 3558 0.0198471
3582 4 1075 0.027668
3582 5 -1 0
3582 6 -1 0
3582 7 939 1.48888
3582 8 2568 0.207921
3582 9 3957 0.0198472
3583 -1 1.04567
3583 0 -1 0
3583 1 -1 0
3583 2 4167 0.0527124
3583 3 3074 0.0479797
3583 4 3264 0.249943
3583 5 -1 9.53674e-07
3583 6 -1 4.76837e-07
3583 7 4105 0.647063
3583 8 344 0.0479798
3583 9 -1 0
3584 -1 10.7694
3584 0 -1 0
3584 1 -1 0
3584 2 1611 1.5704
3584 3 490 0.113323
3584 4 2066 1.23415
3584 5 -1 0
3584 6 -1 0
3584 7 2067 2.04739
3584 8 1296 2.37824
3584 9 3584 3.42597
3585 -1 0.580788
3585 0 -1 0
3585 1 -1 0
3585 2 3664 0.00959373
3585 3 3877 0.00966884
3585 4 3390 0.0653203
3585 5 -1 0
3585 6 -1 0
3585 7 3347 0.476942
3585 8 3061 0.00966883
3585 9 3802 0.00959349
3586 -1 0.783559
3586 0 -1 0
3586 1 -1 0
3586 2 449 0.157483
3586 3 -1 0
3586 4 1586 0.0541774
3586 5 -1 0
3586 6 -1 0
3586 7 1652 0.517722
3586 8 4104 0.0541774
3586 9 -1 0
3587 -1 1.89326
3587 0 -1 0
3587 1 -1 0
3587 2 2325 0.0890408
3587 3 3852 0.00971842
3587 4 4104 0.163603
3587 5 -1 0
3587 6 -1 0
3587 7 4055 1.1436
3587 8 1996 0.467865
3587 9 3585 0.0194306
3588 -1 0.424532
3588 0 -1 0
3588 1 -1 0
3588 2 3585 0.00947571
3588 3 -1 0
3588 4 4021 0.0244224
3588 5 -1 0
3588 6 -1 0
3588 7 3291 0.0244222
3588 8 -1 0
3588 9 3164 0.366212
3589 -1 1.78057
3589 0 -1 0
3589 1 -1 0
3589 2 -1 0
3589 3 2032 0.151035
3589 4 4168 0.116021
3589 5 -1 0
3589 6 -1 0
3589 7 1064 0.664938
3589 8 2332 0.314175
3589 9 3589 0.534397
3590 -1 2.78891
