4545 7
0 -1 16380
3260 -1 1.14935
3260 0 -1 0
3260 1 -1 0
3260 2 4376 0.0543366
3260 3 1326 0.495254
3260 4 -1 0
3260 5 -1 0
3260 6 3547 0.0250837
3260 7 -1 0
3260 8 -1 0
3260 9 2632 0.054336
3260 10 3366 0.0250835
3260 11 4378 0.164824
3260 12 3260 0.33043
3260 13 -1 0
3261 -1 0.0534897
3261 0 -1 0
3261 1 -1 0
3261 2 1042 0.0267451
3261 3 -1 0
3261 4 -1 0
3261 5 -1 0
3261 6 -1 0
3261 7 -1 0
3261 8 -1 0
3261 9 2862 0.0267453
3261 10 -1 0
3261 11 -1 0
3261 12 -1 0
3261 13 -1 0
3262 -1 1.2662
3262 0 -1 0
3262 1 -1 0
3262 2 -1 0
3262 3 3188 0.145182
3262 4 -1 0
3262 5 -1 0
3262 6 3807 0.140717
3262 7 -1 0
3262 8 -1 0
3262 9 3379 0.145182
3262 10 1151 0.835125
3262 11 -1 0
3262 12 -1 0
3262 13 -1 0
3263 -1 2.24717
3263 0 -1 0
3263 1 -1 0
3263 2 1492 0.564111
3263 3 3958 0.0420606
3263 4 517 0.341936
3263 5 -1 0
3263 6 -1 0
3263 7 -1 0
3263 8 -1 0
3263 9 1163 0.915066
3263 10 2453 0.341936
3263 11 2785 0.0214331
3263 12 -1 0
3263 13 4071 0.0206275
3264 -1 0.980976
3264 0 -1 0
3264 1 -1 0
3264 2 3475 0.176709
3264 3 3264 0.0221715
3264 4 -1 0
3264 5 -1 0
3264 6 -1 0
3264 7 -1 0
3264 8 -1 0
3264 9 2112 0.268226
3264 10 3264 0.242818
3264 11 -1 0
3264 12 278 0.271051
3264 13 -1 0
3265 -1 2.77722
3265 0 1261 0.0284395
3265 1 3718 0.0483461
3265 2 27 0.0170193
3265 3 2086 0.0385338
3265 4 1883 0.0168372
3265 5 1491 0.607046
3265 6 3160 0.0369148
3265 7 -1 0
3265 8 1944 0.0938049
3265 9 168 1.40578
3265 10 -1 0
3265 11 2173 0.148845
3265 12 3265 0.318816
3265 13 1483 0.0168372
3266 0 25.2194
3266 0 -1 0
3266 1 -1 0
3266 2 3266 3.85112
3266 3 3266 0.133262
3266 4 2450 2.75893
3266 5 2129 0.378889
3266 6 3957 2.14304
3266 7 1377 4.14658
3266 8 3266 2.88447
3266 9 2989 2.84537
3266 10 768 0.229408
3266 11 1397 0.442062
3266 12 1680 2.37746
3266 13 3343 1.02891
3267 -1 7.82907
3267 0 -1 0
3267 1 -1 0
3267 2 672 0.0510304
3267 3 3343 0.161431
3267 4 437 0.328577
3267 5 1499 0.583817
3267 6 3852 0.741352
3267 7 3571 0.0126152
3267 8 3267 0.025465
3267 9 2023 0.526152
3267 10 1945 0.353123
3267 11 1650 0.274407
3267 12 2695 0.787714
3267 13 3583 3.98338
3268 -1 3.56311
3268 0 -1 0
3268 1 -1 0
3268 2 3756 0.0443113
3268 3 944 0.659233
3268 4 -1 0
3268 5 1357 0.0208731
3268 6 3155 0.0943829
3268 7 -1 0
3268 8 -1 0
3268 9 3019 2.12689
3268 10 1862 0.0208731
3268 11 1842 0.0536392
3268 12 3063 0.347611
3268 13 3701 0.195305
3269 -1 0.206177
3269 0 -1 0
3269 1 -1 0
3269 2 55 0.0554743
3269 3 -1 0
3269 4 160 0.0476152
3269 5 -1 0
3269 6 -1 0
3269 7 -1 0
3269 8 -1 0
3269 9 931 0.0554743
3269 10 2209 0.0230765
3269 11 -1 0
3269 12 3269 0.0245384
3269 13 -1 0
3270 -1 1.19928
3270 0 -1 0
3270 1 -1 0
3270 2 -1 0
3270 3 1587 0.140583
3270 4 4379 0.0320721
3270 5 4380 0.00623482
3270 6 2184 0.0343223
3270 7 -1 0
3270 8 -1 0
3270 9 4374 0.419771
3270 10 -1 0
3270 11 -1 0
3270 12 1171 0.0320723
3270 13 4192 0.534222
3271 -1 6.9259
3271 0 -1 0
3271 1 -1 0
3271 2 4107 0.148741
3271 3 4378 0.441826
3271 4 1651 0.130913
3271 5 1374 0.0962849
3271 6 3548 0.154013
3271 7 -1 0
3271 8 -1 -1.90735e-06
3271 9 438 0.589638
3271 10 3655 1.2878
3271 11 1098 1.09093
3271 12 320 1.16251
3271 13 2791 1.82327
3272 -1 5.48169
3272 0 -1 0
3272 1 -1 0
3272 2 2159 0.158073
3272 3 3617 0.0733192
3272 4 -1 0
3272 5 2511 0.8175
3272 6 2583 0.0339695
3272 7 -1 0
3272 8 -1 0
3272 9 2315 1.87175
3272 10 2596 0.0163405
3272 11 4183 1.43257
3272 12 3272 0.525321
3272 13 2673 0.552853
3273 -1 10.2506
3273 0 -1 0
3273 1 -1 0
3273 2 2128 0.220311
3273 3 3273 0.512182
3273 4 3273 0.383874
3273 5 3199 0.033411
3273 6 4381 0.0628104
3273 7 -1 0
3273 8 -1 -2.38419e-07
3273 9 2348 3.18747
3273 10 4156 2.10328
3273 11 1445 2.31693
3273 12 3273 1.39889
3273 13 2003 0.0315442
3274 -1 1.09631
3274 0 -1 0
3274 1 -1 0
3274 2 3062 0.0429325
3274 3 3698 0.0294511
3274 4 -1 0
3274 5 4051 0.0274706
3274 6 3420 0.0761471
3274 7 -1 0
3274 8 -1 0
3274 9 3531 0.771773
3274 10 1480 0.0761471
3274 11 -1 0
3274 12 2598 0.0294511
3274 13 1403 0.0429325
3275 -1 1.28976
3275 0 -1 0
3275 1 -1 0
3275 2 3937 0.0353296
3275 3 -1 0
3275 4 -1 0
3275 5 4374 0.149239
3275 6 1480 0.0923204
3275 7 -1 0
3275 8 -1 0
3275 9 2483 1.01287
3275 10 -1 0
3275 11 -1 0
3275 12 -1 0
3275 13 -1 0
3276 -1 8.49053
3276 0 -1 0
3276 1 -1 0
3276 2 3916 0.0806897
3276 3 3242 0.250214
3276 4 -1 0
3276 5 1160 0.526199
3276 6 3102 0.832831
3276 7 -1 0
3276 8 -1 0
3276 9 597 2.65209
3276 10 4310 0.250214
3276 11 721 1.57478
3276 12 1163 1.29047
3276 13 4152 1.03305
3277 -1 12.8597
3277 0 2007 0.415415
3277 1 3248 1.56302
3277 2 3 0.553319
3277 3 4328 0.0521681
3277 4 2912 0.270033
3277 5 666 1.19475
3277 6 3345 0.274174
3277 7 3728 0.105799
3277 8 3834 2.71423
3277 9 2641 1.426
3277 10 3798 0.412589
3277 11 757 0.180052
3277 12 39 1.42146
3277 13 2520 2.2767
3278 -1 6.55016
3278 0 -1 0
3278 1 -1 0
3278 2 2908 0.385563
3278 3 2836 0.445071
3278 4 667 0.453567
3278 5 1069 0.0509405
3278 6 574 0.263476
3278 7 -1 0
3278 8 -1 0
3278 9 4172 1.35982
3278 10 660 0.393288
3278 11 3452 1.39619
3278 12 2420 0.569709
3278 13 3009 1.23253
3279 0 48.1669
3279 0 -1 0
3279 1 -1 0
3279 2 688 0.0271273
3279 3 1004 0.0210953
3279 4 224 7.77828
3279 5 2188 0.138393
3279 6 1716 2.46807
3279 7 1055 13.2232
3279 8 1055 14.1055
3279 9 414 6.05285
3279 10 -1 0
3279 11 256 1.29789
3279 12 2086 0.0177364
3279 13 4089 1.03683
3280 0 47.7342
3280 0 -1 0
3280 1 -1 0
3280 2 865 1.80283
3280 3 3169 0.309656
3280 4 1356 1.15054
3280 5 3355 0.390357
3280 6 913 16.6793
3280 7 1670 8.738
3280 8 1670 6.68631
3280 9 1670 5.83802
3280 10 3313 0.952757
3280 11 2617 0.117909
3280 12 2611 2.97623
3280 13 3242 0.0924318
3281 -1 1.69497
3281 0 -1 0
3281 1 -1 0
3281 2 1304 0.0161829
3281 3 4382 0.15642
3281 4 4021 0.0404629
3281 5 4383 0.0305629
3281 6 652 0.094871
3281 7 -1 0
3281 8 -1 0
3281 9 4008 0.328787
3281 10 4377 0.693102
3281 11 2509 0.137966
3281 12 4061 0.0404629
3281 13 2927 0.15616
3282 -1 8.78518
3282 0 -1 0
3282 1 -1 0
3282 2 2134 0.615121
3282 3 1079 0.458824
3282 4 1058 0.581161
3282 5 3492 0.294746
3282 6 -1 0
3282 7 -1 0
3282 8 -1 0
3282 9 2513 1.91641
3282 10 1034 1.98934
3282 11 1041 0.0505962
3282 12 1157 0.761913
3282 13 1523 2.11709
3283 0 61.6953
3283 0 -1 0
3283 1 -1 0
3283 2 1177 0.672048
3283 3 3283 4.84263
3283 4 2848 0.895424
3283 5 3651 3.34077
3283 6 3283 4.20691
3283 7 2876 17.3563
3283 8 3283 8.73925
3283 9 2343 1.17975
3283 10 4110 2.19729
3283 11 -1 1.01328e-06
3283 12 3283 2.08807
3283 13 1465 8.17654
3284 -1 2.00669
3284 0 -1 0
3284 1 -1 0
3284 2 2287 0.01263
3284 3 851 0.0136395
3284 4 3284 0.201031
3284 5 2873 0.185928
3284 6 4046 0.0462052
3284 7 2174 0.0126301
3284 8 -1 0
3284 9 1842 1.14866
3284 10 3060 0.0462049
3284 11 -1 -4.76837e-07
3284 12 676 0.326116
3284 13 2120 0.0136395
3285 -1 2.14211
3285 0 -1 0
3285 1 -1 0
3285 2 324 0.0109844
3285 3 2502 0.0512323
3285 4 369 0.0555325
3285 5 -1 0
3285 6 1047 0.0152893
3285 7 -1 0
3285 8 -1 0
3285 9 763 0.0109838
3285 10 3887 0.0512323
3285 11 3393 1.93156
3285 12 -1 0
3285 13 3531 0.0152884
3286 0 68.4159
3286 0 -1 0
3286 1 -1 0
3286 2 1367 2.91145
3286 3 1388 2.60116
3286 4 3211 5.72581
3286 5 2727 0.329761
3286 6 3286 13.4294
3286 7 3673 13.6535
3286 8 2085 11.2583
3286 9 39 4.31021
3286 10 683 2.75517
3286 11 1662 0.597847
3286 12 3330 0.543859
3286 13 1208 2.29903
3287 -1 1.95246
3287 0 1086 0.00405645
3287 1 1920 0.0018158
3287 2 17 0.00308895
3287 3 1168 0.0282249
3287 4 -1 0
3287 5 1700 0.00781041
3287 6 3576 0.0261229
3287 7 1547 0.00494194
3287 8 1262 0.00401878
3287 9 617 0.0501451
3287 10 2918 0.0261228
3287 11 4004 0.27973
3287 12 3257 1.51637
3287 13 -1 0
3288 -1 6.91024
3288 0 -1 0
3288 1 -1 0
3288 2 3690 0.465745
3288 3 466 0.104149
3288 4 2373 0.154083
3288 5 2190 0.193655
3288 6 2981 0.130211
3288 7 -1 -1.90735e-06
3288 8 -1 -1.90735e-06
3288 9 3115 1.15944
3288 10 3159 0.34442
3288 11 1179 0.154083
3288 12 3380 3.94861
3288 13 1050 0.25585
3289 -1 9.45352
3289 0 -1 0
3289 1 -1 0
3289 2 2430 0.709085
3289 3 927 1.30912
3289 4 3094 0.275002
3289 5 514 0.732172
3289 6 616 0.492592
3289 7 -1 0
3289 8 -1 0
3289 9 1597 2.86929
3289 10 2900 0.472316
3289 11 1720 1.01877
3289 12 916 0.660527
3289 13 2212 0.914669
3290 0 38.701
3290 0 -1 0
3290 1 -1 0
3290 2 1572 0.815151
3290 3 1885 7.9571
3290 4 1067 0.688297
3290 5 334 0.676934
3290 6 907 7.53648
3290 7 586 6.42866
3290 8 3290 4.6222
3290 9 250 0.619148
3290 10 3014 3.36292
3290 11 897 1.69303
3290 12 3066 0.947462
3290 13 2076 1.3539
3291 -1 0.791129
3291 0 -1 0
3291 1 -1 0
3291 2 3348 0.0235833
3291 3 3706 0.138882
3291 4 3380 0.209882
3291 5 -1 0
3291 6 3121 0.0232182
3291 7 -1 0
3291 8 -1 0
3291 9 1210 0.2331
3291 10 2528 0.138882
3291 11 -1 0
3291 12 4384 0.0235832
3291 13 -1 0
3292 -1 9.28943
3292 0 -1 0
3292 1 -1 0
3292 2 896 0.646429
3292 3 1907 0.08428
3292 4 818 1.1757
3292 5 216 0.805497
3292 6 3448 0.399505
3292 7 2406 0.767194
3292 8 3292 0.352387
3292 9 1474 1.12359
3292 10 -1 0
3292 11 194 2.28739
3292 12 4080 0.969933
3292 13 2601 0.677523
3293 -1 7.47649
3293 0 -1 0
3293 1 -1 0
3293 2 1238 0.06618
3293 3 1787 0.0868044
3293 4 2000 0.23732
3293 5 3293 0.0543177
3293 6 1395 1.2271
3293 7 -1 0
3293 8 -1 0
3293 9 2432 2.37503
3293 10 1780 2.36729
3293 11 3938 0.480288
3293 12 -1 0
3293 13 3295 0.582176
3294 0 69.6902
3294 0 -1 0
3294 1 -1 0
3294 2 3707 1.34409
3294 3 3199 1.0317
3294 4 2988 6.11842
3294 5 3294 8.40883
3294 6 586 3.42448
3294 7 2031 21.0374
3294 8 2031 8.65289
3294 9 706 3.12303
3294 10 1567 0.39265
3294 11 3664 0.805676
3294 12 3294 2.9445
3294 13 4385 0.406312
3295 -1 8.39275
3295 0 2496 0.502162
3295 1 2752 0.283666
3295 2 3 0.144809
3295 3 2730 0.959631
3295 4 3163 0.158949
3295 5 3305 0.235156
3295 6 3627 0.489692
3295 7 1296 0.713449
3295 8 3224 0.217188
3295 9 2315 2.27069
3295 10 1382 0.478786
3295 11 1250 1.00758
3295 12 1904 0.670919
3295 13 2403 0.260079
3296 -1 1.044
3296 0 -1 0
3296 1 -1 0
3296 2 -1 0
3296 3 -1 0
3296 4 -1 0
3296 5 -1 0
3296 6 3635 0.0312099
3296 7 -1 0
3296 8 -1 0
3296 9 1008 1.01279
3296 10 -1 0
3296 11 -1 0
3296 12 -1 0
3296 13 -1 0
3297 0 55.744
3297 0 -1 0
3297 1 -1 0
3297 2 3837 0.284386
3297 3 -1 0
3297 4 2869 7.4808
3297 5 3010 9.33878
3297 6 1185 3.87975
3297 7 2206 5.36898
3297 8 2572 4.23288
3297 9 3541 6.89152
3297 10 3634 1.99118
3297 11 1449 0.0123491
3297 12 3297 9.5407
3297 13 993 2.72268
3298 -1 8.4976
3298 0 -1 0
3298 1 -1 0
3298 2 3220 0.19261
3298 3 2899 0.168196
3298 4 3032 0.19177
3298 5 3905 0.280232
3298 6 1328 0.463274
3298 7 -1 0
3298 8 -1 0
3298 9 3442 4.6303
3298 10 2593 1.67413
3298 11 1692 0.413212
3298 12 3395 0.2921
3298 13 574 0.191769
3299 0 51.4489
3299 0 -1 0
3299 1 -1 0
3299 2 4361 0.133649
3299 3 1098 2.36028
3299 4 3299 1.74068
3299 5 1534 1.35534
3299 6 923 8.62775
3299 7 1338 13.6925
3299 8 3299 11.1773
3299 9 1055 0.446113
3299 10 2882 2.15526
3299 11 623 3.35313
3299 12 477 1.54135
3299 13 2971 0.865458
3300 -1 0.924489
3300 0 -1 0
3300 1 -1 0
3300 2 -1 0
3300 3 3437 0.0320781
3300 4 1540 0.223244
3300 5 -1 0
3300 6 352 0.0545158
3300 7 -1 0
3300 8 -1 0
3300 9 3379 0.0545163
3300 10 1618 0.528056
3300 11 -1 0
3300 12 -1 0
3300 13 4148 0.0320783
3301 -1 4.96656
3301 0 -1 0
3301 1 -1 0
3301 2 3776 0.0711479
3301 3 3890 0.327575
3301 4 -1 0
3301 5 -1 0
3301 6 2363 0.495567
3301 7 -1 0
3301 8 -1 0
3301 9 1606 1.08236
3301 10 2190 0.653489
3301 11 3636 0.916528
3301 12 2682 0.911341
3301 13 1310 0.508569
3302 -1 0.736334
3302 0 -1 0
3302 1 -1 0
3302 2 1400 0.160246
3302 3 -1 0
3302 4 700 0.00683033
3302 5 -1 0
3302 6 -1 0
3302 7 -1 0
3302 8 -1 0
3302 9 4386 0.299879
3302 10 -1 0
3302 11 3238 0.22882
3302 12 3614 0.0405607
3302 13 -1 0
3303 -1 5.24219
3303 0 -1 0
3303 1 -1 0
3303 2 2001 0.143455
3303 3 727 0.449886
3303 4 2870 0.281208
3303 5 3303 0.179631
3303 6 2326 0.162346
3303 7 -1 0
3303 8 -1 0
3303 9 3585 1.42134
3303 10 3277 1.33401
3303 11 1656 0.514397
3303 12 -1 -2.38419e-07
3303 13 2305 0.755901
3304 1 10.2101
3304 0 -1 0
3304 1 -1 0
3304 2 2157 0.714423
3304 3 1257 0.766815
3304 4 3334 0.017818
3304 5 2569 0.658549
3304 6 2083 0.109408
3304 7 3304 1.10596
3304 8 -1 0
3304 9 2384 0.661556
3304 10 1286 0.272318
3304 11 1275 0.713546
3304 12 2093 0.560787
3304 13 1815 3.6289
3305 -1 7.14
3305 0 -1 0
3305 1 -1 0
3305 2 4282 0.264338
3305 3 3303 0.193611
3305 4 769 0.184264
3305 5 3305 0.242946
3305 6 1495 0.180559
3305 7 -1 0
3305 8 -1 0
3305 9 2476 0.966851
3305 10 1018 0.0565188
3305 11 2819 3.15016
3305 12 3676 0.681423
3305 13 2144 1.21932
3306 -1 8.54202
3306 0 -1 0
3306 1 -1 0
3306 2 3808 0.227068
3306 3 4172 0.309005
3306 4 3306 0.0164622
3306 5 3306 0.0161099
3306 6 3434 0.498397
3306 7 -1 0
3306 8 -1 0
3306 9 1329 3.86928
3306 10 4031 2.10498
3306 11 3242 0.562554
3306 12 3306 0.672019
3306 13 4381 0.266126
3307 0 77.442
3307 0 1296 25.4168
3307 1 529 16.6062
3307 2 17 9.27294
3307 3 1048 0.118525
3307 4 3307 1.04308
3307 5 440 0.588008
3307 6 1612 1.93419
3307 7 160 1.54799
3307 8 402 5.44995
3307 9 1436 2.79031
3307 10 1819 2.68447
3307 11 -1 -7.15256e-07
3307 12 1186 2.90162
3307 13 3084 2.0881
3308 -1 6.70247
3308 0 2424 0.440765
3308 1 1935 0.0583305
3308 2 7 0.187193
3308 3 1065 1.052
3308 4 1255 0.169763
3308 5 360 0.27827
3308 6 220 0.440859
3308 7 6 0.0685387
3308 8 2658 0.617752
3308 9 1852 1.23591
3308 10 963 0.414167
3308 11 539 0.27827
3308 12 3308 0.398586
3308 13 2386 1.06207
3309 -1 13.5137
3309 0 -1 0
3309 1 -1 0
3309 2 2881 0.410594
3309 3 499 1.16502
3309 4 3309 1.70923
3309 5 3397 0.965818
3309 6 1400 0.183668
3309 7 3632 0.932673
3309 8 3632 0.395906
3309 9 3632 4.21323
3309 10 4387 0.303232
3309 11 1017 1.44389
3309 12 956 0.717202
3309 13 1061 1.07328
3310 0 34.2376
3310 0 -1 0
3310 1 -1 0
3310 2 3527 2.71641
3310 3 4208 1.38316
3310 4 3310 5.44592
3310 5 3472 5.0174
3310 6 3580 0.43845
3310 7 3368 5.43453
3310 8 3310 1.92112
3310 9 1152 3.06613
3310 10 1153 2.32882
3310 11 2924 0.438451
3310 12 3310 2.04712
3310 13 -1 0
3311 -1 7.00599
3311 0 -1 0
3311 1 -1 0
3311 2 1958 0.0594194
3311 3 289 0.0625055
3311 4 2634 0.129978
3311 5 3843 0.714048
3311 6 1575 0.287466
3311 7 -1 0
3311 8 -1 0
3311 9 2212 0.35491
3311 10 1728 2.45284
3311 11 4111 0.69312
3311 12 2904 0.71235
3311 13 1180 1.53937
3312 -1 0.746307
3312 0 -1 0
3312 1 -1 0
3312 2 -1 0
3312 3 -1 0
3312 4 3787 0.10102
3312 5 -1 0
3312 6 -1 0
3312 7 -1 0
3312 8 -1 0
3312 9 3796 0.608004
3312 10 -1 0
3312 11 2860 0.0372829
3312 12 -1 0
3312 13 -1 0
3313 -1 5.89076
3313 0 -1 0
3313 1 -1 0
3313 2 3533 0.75344
3313 3 4337 0.193047
3313 4 -1 0
3313 5 1412 0.0358055
3313 6 1770 0.0387135
3313 7 -1 0
3313 8 -1 0
3313 9 1959 0.423004
3313 10 3142 0.892616
3313 11 4388 0.434792
3313 12 1677 1.04152
3313 13 1346 2.07783
3314 -1 15.1737
3314 0 -1 0
3314 1 -1 0
3314 2 2043 0.782238
3314 3 3827 0.403975
3314 4 1589 0.482764
3314 5 3915 0.66666
3314 6 1589 0.790709
3314 7 -1 0
3314 8 -1 0
3314 9 187 8.49242
3314 10 3848 0.596883
3314 11 668 0.871875
3314 12 1565 2.03438
3314 13 1000 0.0517526
3315 -1 3.05948
3315 0 -1 0
3315 1 -1 0
3315 2 4225 0.423405
3315 3 4281 0.0865438
3315 4 -1 0
3315 5 -1 0
3315 6 1082 0.0602887
3315 7 -1 0
3315 8 -1 0
3315 9 3906 0.592768
3315 10 3065 0.267139
3315 11 3470 0.3847
3315 12 3315 0.354587
3315 13 4272 0.890048
3316 -1 1.27203
3316 0 -1 0
3316 1 -1 0
3316 2 -1 0
3316 3 -1 0
3316 4 -1 0
3316 5 -1 0
3316 6 3181 0.200595
3316 7 -1 0
3316 8 -1 0
3316 9 43 1.07144
3316 10 -1 0
3316 11 -1 0
3316 12 -1 0
3316 13 -1 0
3317 -1 1.29804
3317 0 -1 0
3317 1 -1 0
3317 2 -1 0
3317 3 4197 0.0199181
3317 4 3317 0.230711
3317 5 -1 0
3317 6 1907 0.197464
3317 7 -1 0
3317 8 -1 0
3317 9 2591 0.830029
3317 10 -1 0
3317 11 2438 0.019918
3317 12 -1 0
3317 13 -1 0
3318 -1 4.62653
3318 0 -1 0
3318 1 -1 0
3318 2 3271 0.278735
3318 3 1502 0.0174332
3318 4 2293 0.262761
3318 5 3390 0.0380721
3318 6 1122 0.0722573
3318 7 -1 0
3318 8 -1 0
3318 9 2900 2.33504
3318 10 2378 0.305874
3318 11 1072 0.917114
3318 12 2055 0.113254
3318 13 2791 0.285989
3319 1 28.338
3319 0 -1 0
3319 1 -1 0
3319 2 3399 0.473597
3319 3 3319 0.102524
3319 4 2210 1.0381
3319 5 956 5.20615
3319 6 614 5.68283
3319 7 1608 3.72877
3319 8 1110 3.65531
3319 9 2515 3.20366
3319 10 4374 0.489191
3319 11 2275 1.16262
3319 12 -1 9.53674e-07
3319 13 3125 1.59511
3320 -1 9.68785
3320 0 1364 0.141126
3320 1 3718 0.329994
3320 2 3 0.0399678
3320 3 3480 0.663907
3320 4 1290 0.35704
3320 5 3462 0.0982597
3320 6 1342 0.0563388
3320 7 2226 1.29234
3320 8 -1 2.38419e-07
3320 9 1022 2.5567
3320 10 3330 2.42869
3320 11 3439 1.33005
3320 12 2989 0.337114
3320 13 4103 0.0563383
3321 -1 3.99813
3321 0 -1 0
3321 1 -1 0
3321 2 2723 0.243028
3321 3 1854 0.125522
3321 4 3125 0.318344
3321 5 2438 0.00703812
3321 6 1854 0.113364
3321 7 -1 0
3321 8 -1 0
3321 9 792 0.519922
3321 10 4151 0.914409
3321 11 3812 1.22002
3321 12 4255 0.536484
3321 13 -1 0
3322 -1 3.70047
3322 0 -1 0
3322 1 -1 0
3322 2 2380 0.06248
3322 3 3322 0.0538562
3322 4 2709 0.359196
3322 5 1028 0.321633
3322 6 3327 0.0209436
3322 7 -1 1.90735e-06
3322 8 -1 0
3322 9 1838 0.0209451
3322 10 800 1.17398
3322 11 3868 0.706439
3322 12 3332 0.0197811
3322 13 2787 0.961233
3323 -1 7.70833
3323 0 -1 0
3323 1 -1 0
3323 2 2804 0.128778
3323 3 4135 0.0517979
3323 4 3773 0.245962
3323 5 3323 0.122326
3323 6 3323 0.174736
3323 7 -1 0
3323 8 -1 0
3323 9 1562 3.3508
3323 10 3750 0.67901
3323 11 3434 0.789649
3323 12 -1 0
3323 13 3715 2.16529
3324 -1 14.2994
3324 0 -1 0
3324 1 -1 0
3324 2 1960 0.112974
3324 3 3711 2.5584
3324 4 1260 0.552976
3324 5 1925 0.0833097
3324 6 1886 0.217621
3324 7 2234 0.389279
3324 8 3977 0.670234
3324 9 1861 3.66918
3324 10 1422 0.688012
3324 11 3977 2.27485
3324 12 1202 1.5098
3324 13 1437 1.57269
3325 -1 7.84559
3325 0 -1 0
3325 1 -1 0
3325 2 2540 0.49761
3325 3 3256 0.57448
3325 4 3861 0.284252
3325 5 696 0.603034
3325 6 1103 0.405069
3325 7 -1 0
3325 8 -1 0
3325 9 1239 0.546233
3325 10 1231 2.47776
3325 11 775 0.680339
3325 12 1043 0.632499
3325 13 3890 1.14433
3326 -1 5.0388
3326 0 -1 0
3326 1 -1 0
3326 2 2772 0.077534
3326 3 1043 0.534199
3326 4 3326 0.15096
3326 5 2989 0.227936
3326 6 4304 0.198068
3326 7 -1 0
3326 8 -1 0
3326 9 4024 1.5054
3326 10 3757 1.31426
3326 11 1228 0.661316
3326 12 -1 0
3326 13 2630 0.369132
3327 -1 6.43808
3327 0 -1 0
3327 1 -1 0
3327 2 165 0.581132
3327 3 3329 0.57349
3327 4 -1 0
3327 5 3751 0.323228
3327 6 1951 0.0222425
3327 7 -1 0
3327 8 -1 0
3327 9 2451 0.0222425
3327 10 1322 2.19427
3327 11 2454 1.15851
3327 12 2453 0.76703
3327 13 3193 0.795953
3328 -1 19.173
3328 0 -1 0
3328 1 -1 0
3328 2 2784 6.38627
3328 3 3727 0.516595
3328 4 1338 0.828437
3328 5 3328 0.597014
3328 6 2863 0.0950866
3328 7 2576 2.50439
3328 8 2576 1.86463
3328 9 2576 0.976101
3328 10 -1 -1.19209e-07
3328 11 410 0.45221
3328 12 -1 -9.53674e-07
3328 13 1960 4.95229
3329 -1 11.7571
3329 0 -1 0
3329 1 -1 0
3329 2 1970 0.40592
3329 3 3329 0.663797
3329 4 1361 0.218332
3329 5 651 1.086
3329 6 4060 0.335743
3329 7 -1 0
3329 8 -1 0
3329 9 1252 1.81395
3329 10 1178 0.935255
3329 11 29 1.14185
3329 12 2171 0.737711
3329 13 3982 4.41853
3330 -1 7.32576
3330 0 -1 0
3330 1 -1 0
3330 2 1038 0.667132
3330 3 823 0.713625
3330 4 3211 0.49344
3330 5 3115 0.0418586
3330 6 4045 0.254613
3330 7 -1 0
3330 8 -1 0
3330 9 931 2.59542
3330 10 917 1.13403
3330 11 1304 0.254613
3330 12 3330 0.552876
3330 13 2830 0.618147
3331 -1 7.65978
3331 0 -1 0
3331 1 -1 0
3331 2 373 0.437537
3331 3 1723 0.102561
3331 4 953 0.128531
3331 5 2822 0.241457
3331 6 3215 0.192465
3331 7 -1 0
3331 8 -1 0
3331 9 3246 0.268671
3331 10 1592 2.70926
3331 11 1994 0.975515
3331 12 3331 2.04754
3331 13 1121 0.556251
3332 0 98.0274
3332 0 -1 0
3332 1 -1 0
3332 2 3983 0.875346
3332 3 1231 21.9867
3332 4 362 7.03966
3332 5 1836 1.57824
3332 6 2020 0.573224
3332 7 1093 26.2055
3332 8 3332 24.5709
3332 9 2448 2.19488
3332 10 2445 7.20335
3332 11 971 0.364436
3332 12 826 0.0200818
3332 13 2427 2.41508
3333 -1 6.00022
3333 0 -1 0
3333 1 -1 0
3333 2 3540 0.603012
3333 3 623 0.141262
3333 4 2712 0.0249252
3333 5 1156 0.560235
3333 6 2716 0.417274
3333 7 -1 1.52588e-05
3333 8 -1 0
3333 9 2410 0.662229
3333 10 3705 0.839622
3333 11 3799 1.0446
3333 12 3333 0.652106
3333 13 3508 1.05494
3334 -1 3.74314
3334 0 -1 0
3334 1 -1 0
3334 2 3615 0.6557
3334 3 1383 0.55572
3334 4 3334 0.0173588
3334 5 2771 0.0171418
3334 6 4075 0.0127149
3334 7 -1 0
3334 8 -1 0
3334 9 1557 1.1658
3334 10 158 0.907811
3334 11 -1 0
3334 12 2482 0.0344992
3334 13 1541 0.376404
3335 -1 10.6947
3335 0 -1 0
3335 1 -1 0
3335 2 1905 0.744562
3335 3 688 0.576012
3335 4 2604 0.614894
3335 5 1775 0.0120106
3335 6 1121 0.419508
3335 7 -1 0
3335 8 -1 0
3335 9 326 2.28489
3335 10 2370 1.95025
3335 11 3839 0.916066
3335 12 3335 0.86459
3335 13 486 2.31192
3336 -1 6.98646
3336 0 -1 0
3336 1 -1 0
3336 2 2614 0.0561443
3336 3 3336 0.0966645
3336 4 3336 0.109991
3336 5 953 0.0141253
3336 6 907 0.65737
3336 7 -1 0
3336 8 -1 0
3336 9 1139 2.66831
3336 10 4053 0.899629
3336 11 3769 0.492552
3336 12 3336 0.02808
3336 13 3337 1.96358
3337 -1 2.20093
3337 0 -1 0
3337 1 -1 0
3337 2 4229 0.0370042
3337 3 3337 0.0424344
3337 4 -1 0
3337 5 2792 0.0211555
3337 6 3030 0.015976
