12655 6
0 -1 16555
11740 11 -1 0
11741 -1 0.150834
11741 0 -1 0
11741 1 -1 0
11741 2 -1 0
11741 3 -1 0
11741 4 -1 0
11741 5 8376 0.0754156
11741 6 11942 0.0435047
11741 7 12447 0.0319086
11741 8 -1 0
11741 9 -1 0
11741 10 -1 0
11741 11 -1 0
11742 0 6.23306
11742 0 -1 0
11742 1 -1 0
11742 2 -1 0
11742 3 -1 0
11742 4 -1 2.38419e-07
11742 5 9409 1.50613
11742 6 12421 0.249284
11742 7 3507 3.47765
11742 8 -1 0
11742 9 -1 0
11742 10 -1 0
11742 11 -1 0
11743 -1 8.15036
11743 0 -1 0
11743 1 -1 0
11743 2 4467 5.01366
11743 3 -1 0
11743 4 -1 0
11743 5 -1 9.53674e-07
11743 6 11873 2.37251
11743 7 11309 0.764209
11743 8 -1 0
11743 9 -1 0
11743 10 -1 0
11743 11 -1 0
11744 -1 0.767205
11744 0 -1 0
11744 1 -1 0
11744 2 9753 0.155324
11744 3 -1 0
11744 4 -1 0
11744 5 -1 0
11744 6 3354 0.59288
11744 7 3151 0.019002
11744 8 -1 0
11744 9 -1 0
11744 10 -1 0
11744 11 -1 0
11745 0 5.31606
11745 0 -1 0
11745 1 -1 0
11745 2 12448 1.80352
11745 3 -1 0
11745 4 -1 0
11745 5 -1 0
11745 6 8785 1.93642
11745 7 11340 0.576108
11745 8 -1 0
11745 9 -1 0
11745 10 -1 0
11745 11 -1 0
11746 -1 0.55806
11746 0 -1 0
11746 1 -1 0
11746 2 -1 0
11746 3 10795 0.0936618
11746 4 -1 0
11746 5 -1 0
11746 6 12021 0.0301938
11746 7 2261 0.434205
11746 8 -1 0
11746 9 -1 0
11746 10 -1 0
11746 11 -1 0
11747 -1 3.17093
11747 0 -1 0
11747 1 -1 0
11747 2 11747 0.227053
11747 3 -1 0
11747 4 10872 0.140185
11747 5 -1 0
11747 6 11748 1.43072
11747 7 12449 1.37298
11747 8 -1 9.53674e-07
11747 9 -1 -4.76837e-07
11747 10 -1 0
11747 11 -1 0
11748 -1 5.34356
11748 0 -1 0
11748 1 -1 0
11748 2 11748 0.841191
11748 3 -1 4.76837e-07
11748 4 10873 0.688235
11748 5 -1 0
11748 6 12449 1.85781
11748 7 8908 1.95631
11748 8 -1 -9.53674e-07
11748 9 -1 -4.76837e-07
11748 10 -1 0
11748 11 -1 0
11749 -1 1.35628
11749 0 -1 0
11749 1 -1 0
11749 2 -1 0
11749 3 7864 0.0736033
11749 4 -1 0
11749 5 7695 0.208382
11749 6 10816 1.0007
11749 7 8024 0.0736027
11749 8 -1 0
11749 9 -1 0
11749 10 -1 0
11749 11 -1 0
11750 -1 2.48329
11750 0 -1 0
11750 1 -1 0
11750 2 11750 0.365321
11750 3 -1 0
11750 4 -1 0
11750 5 12450 0.299723
11750 6 9951 1.16399
11750 7 6264 0.654251
11750 8 -1 0
11750 9 -1 -4.76837e-07
11750 10 -1 0
11750 11 -1 0
11751 -1 4.7811
11751 0 -1 0
11751 1 -1 0
11751 2 11751 0.646268
11751 3 1935 0.625917
11751 4 -1 9.53674e-07
11751 5 8257 0.673059
11751 6 3175 1.90132
11751 7 2455 0.934453
11751 8 -1 -9.53674e-07
11751 9 -1 -4.76837e-07
11751 10 -1 0
11751 11 -1 0
11752 -1 1.12148
11752 0 -1 0
11752 1 -1 0
11752 2 -1 0
11752 3 -1 0
11752 4 -1 0
11752 5 2238 0.550131
11752 6 12451 0.571351
11752 7 -1 0
11752 8 -1 0
11752 9 -1 0
11752 10 -1 0
11752 11 -1 0
11753 -1 1.17141
11753 0 -1 0
11753 1 -1 0
11753 2 -1 0
11753 3 -1 0
11753 4 12451 0.628886
11753 5 -1 0
11753 6 8664 0.460492
11753 7 8077 0.0820317
11753 8 -1 0
11753 9 -1 0
11753 10 -1 0
11753 11 -1 0
11754 -1 0.0342722
11754 0 -1 0
11754 1 -1 0
11754 2 -1 0
11754 3 8903 0.017136
11754 4 -1 0
11754 5 -1 0
11754 6 7807 0.0171361
11754 7 -1 0
11754 8 -1 0
11754 9 -1 0
11754 10 -1 0
11754 11 -1 0
11755 -1 7.85512
11755 0 -1 0
11755 1 -1 0
11755 2 11755 2.68761
11755 3 -1 0
11755 4 -1 9.53674e-07
11755 5 12452 3.2662
11755 6 11819 1.75918
11755 7 12303 0.142073
11755 8 -1 -9.53674e-07
11755 9 -1 -4.76837e-07
11755 10 -1 0
11755 11 -1 4.76837e-07
11756 -1 0.88149
11756 0 -1 0
11756 1 -1 0
11756 2 -1 0
11756 3 -1 0
11756 4 -1 0
11756 5 11819 0.228159
11756 6 11757 0.526368
11756 7 12276 0.126965
11756 8 -1 0
11756 9 -1 0
11756 10 -1 0
11756 11 -1 0
11757 -1 1.70908
11757 0 -1 0
11757 1 -1 0
11757 2 -1 0
11757 3 -1 0
11757 4 -1 0
11757 5 12303 0.677032
11757 6 12276 0.536388
11757 7 8486 0.495662
11757 8 -1 0
11757 9 -1 0
11757 10 -1 0
11757 11 -1 0
11758 -1 0.479143
11758 0 -1 0
11758 1 -1 0
11758 2 -1 0
11758 3 -1 0
11758 4 -1 0
11758 5 -1 0
11758 6 3706 0.479143
11758 7 -1 0
11758 8 -1 0
11758 9 -1 0
11758 10 -1 0
11758 11 -1 0
11759 -1 4.66324
11759 0 -1 0
11759 1 -1 0
11759 2 -1 0
11759 3 6532 1.70081
11759 4 -1 0
11759 5 -1 0
11759 6 11962 1.09377
11759 7 12453 1.86868
11759 8 -1 0
11759 9 -1 0
11759 10 -1 0
11759 11 -1 0
11760 0 3.5525
11760 0 -1 0
11760 1 -1 0
11760 2 -1 0
11760 3 12453 1.04466
11760 4 -1 0
11760 5 -1 0
11760 6 7127 0.498917
11760 7 10556 1.00893
11760 8 -1 0
11760 9 -1 0
11760 10 -1 0
11760 11 -1 0
11761 -1 2.0103
11761 0 -1 0
11761 1 -1 0
11761 2 12454 1.44044
11761 3 8492 0.0188131
11761 4 -1 0
11761 5 -1 0
11761 6 4174 0.524715
11761 7 11798 0.0263286
11761 8 -1 0
11761 9 -1 0
11761 10 -1 0
11761 11 -1 0
11762 -1 1.41778
11762 0 -1 0
11762 1 -1 0
11762 2 11762 0.101127
11762 3 -1 0
11762 4 -1 0
11762 5 11192 0.0996885
11762 6 10079 1.01614
11762 7 11885 0.200819
11762 8 -1 2.38419e-07
11762 9 -1 0
11762 10 -1 0
11762 11 -1 0
11763 0 1.84252
11763 0 -1 0
11763 1 -1 0
11763 2 7646 0.421263
11763 3 -1 0
11763 4 -1 0
11763 5 -1 0
11763 6 4856 0.225669
11763 7 8842 0.195595
11763 8 -1 0
11763 9 -1 0
11763 10 -1 0
11763 11 -1 0
11764 -1 5.41739
11764 0 -1 0
11764 1 -1 0
11764 2 -1 0
11764 3 -1 0
11764 4 11237 2.52798
11764 5 -1 -9.53674e-07
11764 6 11216 2.03794
11764 7 10236 0.85145
11764 8 -1 0
11764 9 -1 0
11764 10 -1 0
11764 11 -1 0
11765 -1 3.09151
11765 0 -1 0
11765 1 -1 0
11765 2 -1 0
11765 3 11661 1.1714
11765 4 -1 0
11765 5 -1 0
11765 6 2074 0.744817
11765 7 2513 1.17529
11765 8 -1 0
11765 9 -1 0
11765 10 -1 0
11765 11 -1 0
11766 -1 1.23206
11766 0 -1 0
11766 1 -1 0
11766 2 -1 0
11766 3 -1 0
11766 4 11939 0.164726
11766 5 -1 0
11766 6 11767 0.507723
11766 7 2473 0.559606
11766 8 -1 0
11766 9 -1 0
11766 10 -1 0
11766 11 -1 0
11767 -1 0.794835
11767 0 -1 0
11767 1 -1 0
11767 2 -1 0
11767 3 -1 0
11767 4 12103 0.154357
11767 5 -1 0
11767 6 2473 0.0712857
11767 7 806 0.569196
11767 8 -1 0
11767 9 -1 0
11767 10 -1 0
11767 11 -1 0
11768 -1 0.253149
11768 0 -1 0
11768 1 -1 0
11768 2 -1 0
11768 3 9742 0.0727825
11768 4 10903 0.0537941
11768 5 -1 0
11768 6 11769 0.0657604
11768 7 8893 0.0608163
11768 8 -1 0
11768 9 -1 0
11768 10 -1 0
11768 11 -1 0
11769 -1 0.899246
11769 0 -1 0
11769 1 -1 0
11769 2 -1 0
11769 3 9743 0.0772381
11769 4 10904 0.0161469
11769 5 -1 0
11769 6 8893 0.0933845
11769 7 12455 0.712475
11769 8 -1 5.96046e-08
11769 9 -1 0
11769 10 -1 0
11769 11 -1 0
11770 -1 0.677532
11770 0 -1 0
11770 1 -1 0
11770 2 -1 0
11770 3 -1 0
11770 4 -1 0
11770 5 12295 0.338772
11770 6 11771 0.266043
11770 7 12456 0.0727243
11770 8 -1 0
11770 9 -1 0
11770 10 -1 0
11770 11 -1 0
11771 -1 5.38784
11771 0 -1 0
11771 1 -1 0
11771 2 -1 0
11771 3 -1 0
11771 4 -1 0
11771 5 12296 4.41772
11771 6 12456 0.351706
11771 7 12457 0.618448
11771 8 -1 0
11771 9 -1 0
11771 10 -1 0
11771 11 -1 0
11772 -1 0.195824
11772 0 -1 0
11772 1 -1 0
11772 2 -1 0
11772 3 8746 0.0979159
11772 4 -1 0
11772 5 -1 -5.72205e-06
11772 6 7967 0.0574131
11772 7 6915 0.0405126
11772 8 -1 0
11772 9 -1 0
11772 10 -1 0
11772 11 -1 0
11773 -1 2.303
11773 0 -1 0
11773 1 -1 0
11773 2 11773 0.0754635
11773 3 -1 0
11773 4 -1 1.43051e-06
11773 5 -1 0
11773 6 7073 1.12663
11773 7 12458 1.10091
11773 8 -1 0
11773 9 -1 0
11773 10 -1 0
11773 11 -1 0
11774 -1 0.370363
11774 0 -1 0
11774 1 -1 0
11774 2 -1 0
11774 3 11294 0.0430112
11774 4 -1 0
11774 5 -1 0
11774 6 9276 0.016469
11774 7 6711 0.310882
11774 8 -1 0
11774 9 -1 0
11774 10 -1 0
11774 11 -1 0
11775 -1 1.14013
11775 0 -1 0
11775 1 -1 0
11775 2 -1 0
11775 3 -1 0
11775 4 10432 0.116172
11775 5 -1 0
11775 6 11776 0.985793
11775 7 12459 0.0381689
11775 8 -1 0
11775 9 -1 0
11775 10 -1 0
11775 11 -1 0
11776 -1 1.21266
11776 0 -1 0
11776 1 -1 0
11776 2 -1 0
11776 3 -1 0
11776 4 11785 0.127857
11776 5 -1 0
11776 6 12459 0.998329
11776 7 12460 0.0864713
11776 8 -1 0
11776 9 -1 0
11776 10 -1 0
11776 11 -1 0
11777 -1 1.87922
11777 0 -1 0
11777 1 -1 0
11777 2 -1 0
11777 3 -1 0
11777 4 -1 0
11777 5 12459 0.145244
11777 6 11778 1.2054
11777 7 11786 0.528573
11777 8 -1 0
11777 9 -1 0
11777 10 -1 0
11777 11 -1 0
11778 -1 2.13387
11778 0 -1 0
11778 1 -1 0
11778 2 -1 0
11778 3 -1 0
11778 4 -1 0
11778 5 12460 0.257416
11778 6 11786 1.3236
11778 7 721 0.552853
11778 8 -1 0
11778 9 -1 0
11778 10 -1 0
11778 11 -1 0
11779 -1 1.69969
11779 0 -1 0
11779 1 -1 0
11779 2 9599 0.176002
11779 3 -1 0
11779 4 -1 0
11779 5 -1 0
11779 6 11780 0.453754
11779 7 11529 1.06993
11779 8 -1 0
11779 9 -1 0
11779 10 -1 0
11779 11 -1 0
11780 0 1.55094
11780 0 -1 0
11780 1 -1 0
11780 2 10993 0.109374
11780 3 -1 0
11780 4 -1 0
11780 5 -1 0
11780 6 11529 0.0860023
11780 7 7894 0.355554
11780 8 -1 0
11780 9 -1 0
11780 10 -1 0
11780 11 -1 0
11781 -1 2.64705
11781 0 -1 0
11781 1 -1 0
11781 2 11781 0.25276
11781 3 -1 0
11781 4 -1 0
11781 5 12461 1.2198
11781 6 11755 0.635295
11781 7 11819 0.539209
11781 8 -1 0
11781 9 -1 -4.76837e-07
11781 10 -1 0
11781 11 -1 0
11782 -1 0.244965
11782 0 -1 0
11782 1 -1 0
11782 2 -1 0
11782 3 12157 0.122484
11782 4 -1 0
11782 5 -1 0
11782 6 12203 0.0445938
11782 7 12462 0.0778885
11782 8 -1 0
11782 9 -1 0
11782 10 -1 0
11782 11 -1 0
11783 -1 7.72812
11783 0 -1 0
11783 1 -1 0
11783 2 11783 0.046737
11783 3 11783 0.062964
11783 4 11783 0.375633
11783 5 11783 0.098734
11783 6 2496 5.44765
11783 7 6872 1.69631
11783 8 -1 8.04663e-06
11783 9 -1 0
11783 10 -1 -1.19209e-07
11783 11 -1 2.3365e-05
11784 -1 0.0270596
11784 0 -1 0
11784 1 -1 0
11784 2 -1 0
11784 3 -1 0
11784 4 9597 0.0135307
11784 5 -1 0
11784 6 4432 0.0135307
11784 7 -1 0
11784 8 -1 0
11784 9 -1 0
11784 10 -1 0
11784 11 -1 0
11785 -1 1.08947
11785 0 -1 0
11785 1 -1 0
11785 2 -1 0
11785 3 11313 0.0800054
11785 4 -1 0
11785 5 -1 0
11785 6 8719 0.92946
11785 7 11316 0.0800054
11785 8 -1 0
11785 9 -1 0
11785 10 -1 0
11785 11 -1 0
11786 -1 2.16794
11786 0 -1 0
11786 1 -1 0
11786 2 -1 0
11786 3 -1 0
11786 4 -1 0
11786 5 12463 0.215577
11786 6 721 1.90054
11786 7 2852 0.0518205
11786 8 -1 0
11786 9 -1 0
11786 10 -1 0
11786 11 -1 0
11787 -1 0.320813
11787 0 -1 0
11787 1 -1 0
11787 2 -1 0
11787 3 2852 0.160406
11787 4 -1 0
11787 5 -1 0
11787 6 10818 0.0256743
11787 7 10677 0.134733
11787 8 -1 0
11787 9 -1 0
11787 10 -1 0
11787 11 -1 0
11788 -1 1.23279
11788 0 -1 0
11788 1 -1 0
11788 2 6272 0.642587
11788 3 -1 0
11788 4 -1 0
11788 5 -1 0
11788 6 11349 0.527485
11788 7 11919 0.0627098
11788 8 -1 0
11788 9 -1 0
11788 10 -1 0
11788 11 -1 0
11789 -1 0.59259
11789 0 -1 0
11789 1 -1 0
11789 2 -1 0
11789 3 -1 0
11789 4 12464 0.0644934
11789 5 -1 0
11789 6 4877 0.0498538
11789 7 6191 0.478244
11789 8 -1 0
11789 9 -1 0
11789 10 -1 0
11789 11 -1 0
11790 -1 1.81745
11790 0 -1 0
11790 1 -1 0
11790 2 12465 0.0689545
11790 3 11790 0.0327373
11790 4 11790 0.0337052
11790 5 1657 0.0345402
11790 6 10598 1.61196
11790 7 11026 0.0355368
11790 8 -1 0
11790 9 -1 -1.19209e-07
11790 10 -1 -1.78814e-07
11790 11 -1 -2.38419e-07
11791 -1 1.73552
11791 0 -1 0
11791 1 -1 0
11791 2 -1 0
11791 3 11470 0.352276
11791 4 -1 0
11791 5 -1 0
11791 6 11792 1.23156
11791 7 12466 0.151688
11791 8 -1 0
11791 9 -1 0
11791 10 -1 0
11791 11 -1 0
11792 -1 2.1159
11792 0 -1 0
11792 1 -1 0
11792 2 -1 0
11792 3 11471 0.313951
11792 4 -1 0
11792 5 -1 0
11792 6 12466 1.34279
11792 7 9343 0.459159
11792 8 -1 0
11792 9 -1 0
11792 10 -1 0
11792 11 -1 0
11793 -1 1.53122
11793 0 -1 0
11793 1 -1 0
11793 2 11793 0.0368958
11793 3 4873 0.0272942
11793 4 3126 0.0177321
11793 5 -1 0
11793 6 8790 0.0621939
11793 7 11343 1.38711
11793 8 -1 2.38419e-07
11793 9 -1 0
11793 10 -1 0
11793 11 -1 0
11794 -1 0.247523
11794 0 -1 0
11794 1 -1 0
11794 2 11946 0.0699067
11794 3 11025 0.0538597
11794 4 -1 0
11794 5 -1 0
11794 6 11500 0.105526
11794 7 8589 0.0182407
11794 8 -1 0
11794 9 -1 0
11794 10 -1 0
11794 11 -1 0
11795 -1 3.95823
11795 0 -1 0
11795 1 -1 0
11795 2 12467 1.46692
11795 3 -1 0
11795 4 -1 0
11795 5 -1 0
11795 6 12270 0.557555
11795 7 12070 1.93376
11795 8 -1 0
11795 9 -1 0
11795 10 -1 0
11795 11 -1 0
11796 -1 0.635147
11796 0 -1 0
11796 1 -1 0
11796 2 -1 0
11796 3 -1 0
11796 4 10470 0.317572
11796 5 -1 0
11796 6 11797 0.317572
11796 7 -1 0
11796 8 -1 0
11796 9 -1 0
11796 10 -1 0
11796 11 -1 0
11797 -1 1.05826
11797 0 -1 0
11797 1 -1 0
11797 2 -1 0
11797 3 -1 0
11797 4 10471 0.361136
11797 5 -1 0
11797 6 12468 0.615885
11797 7 11940 0.0812416
11797 8 -1 0
11797 9 -1 0
11797 10 -1 0
11797 11 -1 0
11798 -1 0.053484
11798 0 -1 0
11798 1 -1 0
11798 2 12469 0.026742
11798 3 -1 0
11798 4 -1 0
11798 5 -1 0
11798 6 3590 0.0116262
11798 7 10436 0.0151148
11798 8 -1 0
11798 9 -1 0
11798 10 -1 0
11798 11 -1 0
11799 -1 4.1527
11799 0 -1 0
11799 1 -1 0
11799 2 1657 0.0431337
11799 3 -1 0
11799 4 11702 2.64729
11799 5 -1 0
11799 6 8780 0.423283
11799 7 5320 1.03898
11799 8 -1 0
11799 9 -1 2.38419e-07
11799 10 -1 -1.43051e-06
11799 11 -1 -2.38419e-07
11800 0 2.2392
11800 0 -1 0
11800 1 -1 0
11800 2 12470 0.180099
11800 3 -1 0
11800 4 -1 0
11800 5 -1 0
11800 6 10191 0.985955
11800 7 11931 0.0731487
11800 8 -1 0
11800 9 -1 0
11800 10 -1 0
11800 11 -1 0
11801 0 4.32153
11801 0 -1 0
11801 1 -1 0
11801 2 -1 0
11801 3 12471 0.529744
11801 4 -1 0
11801 5 -1 0
11801 6 3389 0.670711
11801 7 8003 1.12107
11801 8 -1 0
11801 9 -1 0
11801 10 -1 0
11801 11 -1 0
11802 -1 4.25499
11802 0 -1 0
11802 1 -1 0
11802 2 11221 2.26145
11802 3 -1 0
11802 4 -1 0
11802 5 -1 2.38419e-07
11802 6 12370 1.51933
11802 7 12325 0.474204
11802 8 -1 0
11802 9 -1 0
11802 10 -1 0
11802 11 -1 0
11803 -1 3.01243
11803 0 -1 0
11803 1 -1 0
11803 2 -1 0
11803 3 -1 0
11803 4 -1 0
11803 5 12472 2.95303
11803 6 6226 0.0394726
11803 7 3845 0.0199347
11803 8 -1 0
11803 9 -1 0
11803 10 -1 0
11803 11 -1 0
11804 -1 4.15376
11804 0 -1 0
11804 1 -1 0
11804 2 9340 1.36238
11804 3 -1 0
11804 4 -1 -4.76837e-07
11804 5 -1 0
11804 6 5960 2.45535
11804 7 3943 0.336025
11804 8 -1 0
11804 9 -1 0
11804 10 -1 0
11804 11 -1 0
11805 -1 0.641224
11805 0 -1 0
11805 1 -1 0
11805 2 -1 0
11805 3 -1 0
11805 4 10215 0.0724959
11805 5 -1 0
11805 6 11806 0.511197
11805 7 9780 0.0575275
11805 8 -1 0
11805 9 -1 0
11805 10 -1 0
11805 11 -1 0
11806 0 2.29566
11806 0 -1 0
11806 1 -1 0
11806 2 -1 0
11806 3 -1 -4.76837e-07
11806 4 10216 0.234307
11806 5 -1 0
11806 6 9780 0.476377
11806 7 11766 0.584973
11806 8 -1 0
11806 9 -1 0
11806 10 -1 0
11806 11 -1 0
11807 -1 2.90561
11807 0 -1 0
11807 1 -1 0
11807 2 -1 0
11807 3 12473 0.732674
11807 4 -1 0
11807 5 5422 0.0125383
11807 6 8699 1.39212
11807 7 7990 0.755728
11807 8 -1 0
11807 9 -1 0
11807 10 -1 0
11807 11 7306 0.0125383
11808 -1 0.458379
11808 0 -1 0
11808 1 -1 0
11808 2 -1 0
11808 3 -1 0
11808 4 -1 0
11808 5 -1 -5.96046e-07
11808 6 11974 0.458382
11808 7 -1 1.19209e-07
11808 8 -1 0
11808 9 -1 0
11808 10 -1 0
11808 11 -1 0
11809 -1 1.39177
11809 0 -1 0
11809 1 -1 0
11809 2 -1 0
11809 3 10036 0.0292344
11809 4 -1 0
11809 5 9456 0.162008
11809 6 12339 0.678562
11809 7 7578 0.521973
11809 8 -1 0
11809 9 -1 0
11809 10 -1 0
11809 11 -1 0
11810 -1 1.20399
11810 0 -1 0
11810 1 -1 0
11810 2 8202 0.0315046
11810 3 -1 0
11810 4 -1 0
11810 5 10820 0.416693
11810 6 2218 0.724294
11810 7 6443 0.0315046
11810 8 -1 0
11810 9 -1 0
11810 10 -1 0
11810 11 -1 0
11811 -1 2.06376
11811 0 -1 0
11811 1 -1 0
11811 2 -1 0
11811 3 12339 0.166051
11811 4 -1 0
11811 5 -1 0
11811 6 11812 1.25989
11811 7 7107 0.637814
11811 8 -1 0
11811 9 -1 0
11811 10 -1 0
11811 11 -1 0
11812 -1 4.2225
11812 0 -1 0
11812 1 -1 0
11812 2 -1 0
11812 3 7578 2.02597
11812 4 8673 0.0380926
11812 5 -1 4.76837e-07
11812 6 7107 0.193352
11812 7 3919 1.96508
11812 8 -1 0
11812 9 -1 0
11812 10 -1 0
11812 11 -1 0
11813 -1 3.44126
11813 0 -1 0
11813 1 -1 0
11813 2 -1 0
11813 3 12361 0.210748
11813 4 -1 0
11813 5 7745 0.168719
11813 6 8386 1.34077
11813 7 4512 1.72103
11813 8 -1 0
11813 9 -1 0
11813 10 -1 0
11813 11 -1 0
11814 -1 2.46342
11814 0 -1 0
11814 1 -1 0
11814 2 -1 0
11814 3 -1 0
11814 4 10404 0.446589
11814 5 -1 0
11814 6 11482 1.98386
11814 7 11145 0.032969
11814 8 -1 0
11814 9 -1 0
11814 10 -1 0
11814 11 -1 0
11815 -1 1.35511
11815 0 -1 0
11815 1 -1 0
11815 2 8201 1.25972
11815 3 -1 0
11815 4 -1 0
11815 5 10551 0.0168076
11815 6 11810 0.0493007
11815 7 2218 0.0292854
11815 8 -1 0
11815 9 -1 0
11815 10 -1 0
11815 11 -1 0
11816 -1 0.827425
11816 0 -1 0
11816 1 -1 0
11816 2 -1 0
11816 3 12093 0.191242
11816 4 -1 0
11816 5 -1 0
11816 6 1020 0.530611
11816 7 3862 0.105572
11816 8 -1 0
11816 9 -1 0
11816 10 -1 0
11816 11 -1 0
11817 -1 1.40967
11817 0 -1 0
11817 1 -1 0
11817 2 -1 0
11817 3 3862 0.719151
11817 4 -1 0
11817 5 -1 0
11817 6 11111 0.127247
11817 7 12253 0.563277
11817 8 -1 0
11817 9 -1 0
11817 10 -1 0
11817 11 -1 0
11818 -1 1.71584
11818 0 -1 0
11818 1 -1 0
11818 2 -1 0
11818 3 -1 0
11818 4 5590 0.617322
11818 5 -1 0
11818 6 12283 0.268802
11818 7 11703 0.829715
11818 8 -1 0
11818 9 -1 0
11818 10 -1 0
11818 11 -1 0
11819 -1 2.82755
11819 0 -1 0
11819 1 -1 0
11819 2 11819 0.276466
11819 3 -1 0
11819 4 -1 0
11819 5 12474 0.109704
11819 6 12303 0.973577
11819 7 12475 1.46781
11819 8 -1 0
11819 9 -1 -4.76837e-07
11819 10 -1 0
11819 11 -1 0
11820 -1 0.750393
11820 0 -1 0
11820 1 -1 0
11820 2 12475 0.0873623
11820 3 -1 0
11820 4 -1 0
11820 5 -1 0
11820 6 12304 0.0642822
11820 7 12340 0.598748
11820 8 -1 0
11820 9 -1 0
11820 10 -1 0
11820 11 -1 0
11821 -1 4.39776
11821 0 -1 0
11821 1 -1 0
11821 2 -1 0
11821 3 -1 0
11821 4 -1 0
11821 5 10748 1.63206
11821 6 12476 2.05248
11821 7 12477 0.71322
11821 8 -1 0
11821 9 -1 0
11821 10 -1 0
11821 11 -1 0
11822 -1 0.828645
11822 0 -1 0
11822 1 -1 0
11822 2 -1 0
11822 3 -1 0
11822 4 -1 0
11822 5 12476 0.41433
11822 6 11823 0.318771
11822 7 12478 0.0955582
11822 8 -1 0
11822 9 -1 0
11822 10 -1 0
11822 11 -1 0
11823 -1 1.20276
11823 0 -1 0
11823 1 -1 0
11823 2 -1 0
11823 3 -1 0
11823 4 -1 0
11823 5 12477 0.408661
11823 6 12478 0.640461
11823 7 12224 0.153648
11823 8 -1 0
11823 9 -1 0
11823 10 -1 0
11823 11 -1 0
11824 0 10.2397
11824 0 -1 0
11824 1 -1 0
11824 2 -1 -1.90735e-06
11824 3 9548 0.484598
11824 4 11824 0.858342
11824 5 11005 3.42182
11824 6 11877 0.75729
11824 7 10609 1.7177
11824 8 -1 -1.19209e-06
11824 9 -1 2.86102e-06
11824 10 -1 0
11824 11 -1 -1.90735e-06
11825 -1 3.68397
11825 0 -1 0
11825 1 -1 0
11825 2 -1 0
11825 3 -1 0
11825 4 12364 1.29775
11825 5 -1 0
11825 6 10659 1.07543
11825 7 6793 1.31079
11825 8 -1 0
11825 9 -1 0
11825 10 -1 0
11825 11 -1 0
11826 -1 2.22464
11826 0 -1 0
11826 1 -1 0
11826 2 -1 0
11826 3 10880 0.481152
11826 4 -1 0
11826 5 -1 0
11826 6 11827 1.15037
11826 7 12479 0.593116
11826 8 -1 0
11826 9 -1 0
11826 10 -1 0
11826 11 -1 0
11827 -1 4.48586
11827 0 -1 0
11827 1 -1 0
11827 2 -1 0
11827 3 10881 2.5139
11827 4 -1 0
11827 5 -1 0
11827 6 12479 0.670295
11827 7 12480 1.30165
11827 8 -1 0
11827 9 -1 0
11827 10 -1 0
11827 11 -1 0
11828 -1 0.995451
11828 0 -1 0
11828 1 -1 0
11828 2 -1 0
11828 3 12481 0.304085
11828 4 -1 0
11828 5 -1 0
11828 6 6650 0.243111
11828 7 4444 0.448256
11828 8 -1 0
11828 9 -1 0
11828 10 -1 0
11828 11 -1 0
11829 -1 2.41074
11829 0 -1 0
11829 1 -1 0
11829 2 12479 0.512934
11829 3 -1 0
11829 4 -1 0
11829 5 -1 0
11829 6 11830 0.803545
11829 7 12482 1.09429
11829 8 -1 0
11829 9 -1 0
11829 10 -1 0
11829 11 -1 0
11830 -1 3.99725
11830 0 -1 0
11830 1 -1 0
11830 2 12480 1.76724
11830 3 -1 0
11830 4 -1 0
11830 5 -1 0
11830 6 12482 1.42675
11830 7 3785 0.803265
11830 8 -1 0
11830 9 -1 0
11830 10 -1 0
11830 11 -1 0
11831 -1 1.5308
11831 0 -1 0
11831 1 -1 0
11831 2 -1 0
11831 3 -1 0
11831 4 -1 0
11831 5 8321 0.304282
11831 6 12251 1.17844
11831 7 11573 0.0480833
11831 8 -1 0
11831 9 -1 0
11831 10 -1 0
11831 11 -1 0
11832 -1 3.32637
11832 0 -1 0
11832 1 -1 0
11832 2 -1 0
11832 3 -1 4.76837e-07
11832 4 -1 0
11832 5 11157 1.90926
11832 6 12272 0.245849
11832 7 12483 1.17126
11832 8 -1 0
11832 9 -1 0
11832 10 -1 0
11832 11 -1 0
11833 -1 1.88655
11833 0 -1 0
11833 1 -1 0
11833 2 -1 0
11833 3 12483 0.895346
11833 4 -1 0
11833 5 -1 0
11833 6 12252 0.206624
11833 7 11574 0.784584
11833 8 -1 0
11833 9 -1 0
11833 10 -1 0
11833 11 -1 0
11834 -1 0.834637
11834 0 -1 0
11834 1 -1 0
11834 2 1432 0.0174122
11834 3 10178 0.117792
11834 4 -1 0
11834 5 -1 0
11834 6 9800 0.675297
11834 7 5426 0.0241404
11834 8 -1 0
11834 9 -1 0
11834 10 -1 0
11834 11 -1 0
11835 -1 3.24237
11835 0 -1 0
11835 1 -1 0
11835 2 10562 1.01908
11835 3 -1 0
11835 4 -1 0
11835 5 -1 0
11835 6 12484 0.0200901
11835 7 12485 2.20322
11835 8 -1 0
11835 9 -1 0
11835 10 -1 0
11835 11 -1 0
11836 0 4.97664
11836 0 -1 0
11836 1 -1 0
11836 2 1869 0.58654
11836 3 -1 0
11836 4 -1 0
11836 5 12484 0.479943
11836 6 11837 0.666191
11836 7 10237 1.24397
11836 8 -1 0
11836 9 -1 -2.38419e-07
11836 10 -1 0
11836 11 -1 0
11837 -1 2.37483
11837 0 -1 0
11837 1 -1 0
11837 2 4465 0.881521
11837 3 -1 0
11837 4 -1 0
11837 5 12485 0.110395
11837 6 10237 0.6133
11837 7 11945 0.769641
