11463 6
0 -1 4001
9677 10 -1 1.78814e-07
9677 11 -1 0
9678 -1 3.74138
9678 0 -1 0
9678 1 -1 0
9678 2 5666 0.802428
9678 3 5086 0.563303
9678 4 -1 0
9678 5 8861 0.641837
9678 6 11077 1.36389
9678 7 9089 0.168034
9678 8 -1 -1.66893e-06
9678 9 -1 0
9678 10 -1 9.53674e-07
9678 11 11004 0.201913
9679 -1 1.1353
9679 0 -1 0
9679 1 -1 0
9679 2 5049 0.131578
9679 3 3486 0.0290349
9679 4 3047 0.0558426
9679 5 -1 0
9679 6 3779 0.0931284
9679 7 6836 0.484671
9679 8 4023 0.341037
9679 9 -1 0
9679 10 -1 0
9679 11 -1 0
9680 -1 0.133128
9680 0 -1 0
9680 1 -1 0
9680 2 -1 0
9680 3 8222 0.00815034
9680 4 6191 0.0391109
9680 5 9223 0.0193031
9680 6 5258 0.0584137
9680 7 5549 0.00815058
9680 8 -1 0
9680 9 -1 0
9680 10 -1 0
9680 11 -1 0
9681 -1 0.110381
9681 0 -1 0
9681 1 -1 0
9681 2 -1 9.53674e-07
9681 3 4697 0.0207467
9681 4 2790 0.0208025
9681 5 1136 0.0136498
9681 6 10060 0.0136564
9681 7 11084 0.0208025
9681 8 9398 0.0207453
9681 9 -1 -2.38419e-07
9681 10 -1 0
9681 11 -1 5.96046e-08
9682 -1 0.072237
9682 0 -1 0
9682 1 -1 0
9682 2 5824 0.012064
9682 3 -1 0
9682 4 10311 0.0120811
9682 5 5047 0.0119641
9682 6 7774 0.012085
9682 7 -1 0
9682 8 6291 0.0120625
9682 9 -1 0
9682 10 -1 0
9682 11 3490 0.0119638
9683 0 2.71112
9683 0 -1 0
9683 1 -1 0
9683 2 5029 0.364485
9683 3 11084 0.0198982
9683 4 989 0.181188
9683 5 11210 0.0656376
9683 6 9641 0.0425415
9683 7 10498 0.0826709
9683 8 -1 0
9683 9 -1 -4.76837e-07
9683 10 -1 2.38419e-07
9683 11 2738 0.954696
9684 -1 0.123367
9684 0 -1 0
9684 1 -1 0
9684 2 5526 0.018362
9684 3 -1 3.8147e-06
9684 4 7934 0.0143573
9684 5 11186 0.0289718
9684 6 10048 0.0183716
9684 7 10348 0.0143547
9684 8 -1 9.53674e-07
9684 9 -1 8.9407e-07
9684 10 9860 0.0289687
9684 11 -1 -9.53674e-07
9685 -1 1.10426
9685 0 -1 0
9685 1 -1 0
9685 2 -1 -9.53674e-07
9685 3 9860 0.0351408
9685 4 7398 0.0374253
9685 5 7353 0.0864525
9685 6 4649 0.0476348
9685 7 5713 0.649504
9685 8 -1 -2.38419e-07
9685 9 10265 0.24814
9685 10 -1 5.96046e-08
9685 11 -1 7.15256e-07
9686 -1 0.193239
9686 0 -1 0
9686 1 -1 0
9686 2 979 0.031911
9686 3 -1 0
9686 4 4250 0.0323668
9686 5 626 0.0323431
9686 6 7424 0.0323677
9686 7 -1 1.19209e-07
9686 8 -1 -5.96046e-08
9686 9 9097 0.0319107
9686 10 -1 0
9686 11 7613 0.0323432
9687 0 3.90754
9687 0 -1 0
9687 1 -1 0
9687 2 4088 1.13648
9687 3 2975 0.584873
9687 4 6298 0.587671
9687 5 880 0.131848
9687 6 7318 0.0129511
9687 7 -1 -5.96046e-07
9687 8 5696 0.453751
9687 9 -1 -7.15256e-07
9687 10 -1 -3.57628e-07
9687 11 -1 -1.19209e-07
9688 -1 0.116319
9688 0 -1 0
9688 1 -1 0
9688 2 2892 0.0193977
9688 3 -1 0
9688 4 10835 0.0193757
9688 5 5275 0.0193906
9688 6 3589 0.0193937
9688 7 -1 0
9688 8 6033 0.0193758
9688 9 -1 0
9688 10 8823 0.0193906
9688 11 -1 0
9689 0 1.44575
9689 0 -1 0
9689 1 -1 0
9689 2 6670 0.06859
9689 3 5640 0.0217257
9689 4 7808 0.0834413
9689 5 9689 0.0491273
9689 6 3718 0.125669
9689 7 5516 0.0754911
9689 8 -1 5.36442e-07
9689 9 -1 3.57628e-07
9689 10 -1 3.57628e-07
9689 11 4405 0.0217251
9690 -1 0.173194
9690 0 -1 0
9690 1 -1 0
9690 2 5691 0.029172
9690 3 11019 0.0195794
9690 4 4205 0.0105711
9690 5 6855 0.0272742
9690 6 10530 0.0289441
9690 7 4376 0.0275022
9690 8 7242 0.0301505
9690 9 -1 0
9690 10 -1 0
9690 11 -1 0
9691 -1 0.101958
9691 0 -1 0
9691 1 -1 0
9691 2 1294 0.0171151
9691 3 -1 0
9691 4 5827 0.016804
9691 5 3652 0.0170671
9691 6 7795 0.0171151
9691 7 1253 0.0170593
9691 8 -1 0
9691 9 -1 0
9691 10 -1 4.76837e-07
9691 11 11148 0.016804
9692 -1 0.204662
9692 0 -1 0
9692 1 -1 0
9692 2 2675 0.0261102
9692 3 9267 0.0100483
9692 4 8394 0.0300746
9692 5 2545 0.0361011
9692 6 5315 0.048842
9692 7 5207 0.0173885
9692 8 -1 0
9692 9 -1 1.19209e-07
9692 10 -1 0
9692 11 9182 0.036101
9693 -1 2.27545
9693 0 -1 0
9693 1 -1 0
9693 2 11267 0.0130367
9693 3 -1 2.38419e-07
9693 4 10832 0.711119
9693 5 8587 0.257508
9693 6 8802 0.534773
9693 7 10615 0.400469
9693 8 -1 -9.53674e-07
9693 9 -1 0
9693 10 9886 0.358552
9693 11 -1 0
9694 -1 1.05105
9694 0 -1 0
9694 1 -1 0
9694 2 10410 0.0796014
9694 3 -1 2.38419e-07
9694 4 3524 0.119689
9694 5 10165 0.010467
9694 6 5116 0.0453787
9694 7 1131 0.512177
9694 8 10103 0.0104663
9694 9 -1 0
9694 10 9831 0.273281
9694 11 -1 -1.19209e-07
9695 -1 2.7745
9695 0 -1 0
9695 1 -1 0
9695 2 5116 0.197665
9695 3 3159 0.0746439
9695 4 5463 0.187912
9695 5 -1 0
9695 6 5203 0.127489
9695 7 606 1.10822
9695 8 8032 0.371697
9695 9 -1 2.38419e-07
9695 10 -1 0
9695 11 8228 0.706904
9696 -1 0.0778495
9696 0 -1 0
9696 1 -1 0
9696 2 -1 4.76837e-07
9696 3 3037 0.0194466
9696 4 7198 0.0194774
9696 5 -1 0
9696 6 4320 0.00973871
9696 7 8917 0.00973871
9696 8 -1 -1.19209e-07
9696 9 -1 0
9696 10 11136 0.0194464
9696 11 -1 0
9697 -1 3.07681
9697 0 -1 0
9697 1 -1 0
9697 2 9553 0.608396
9697 3 -1 -2.38419e-07
9697 4 2872 0.292725
9697 5 7003 0.0803447
9697 6 9698 0.609864
9697 7 4797 0.545679
9697 8 10919 0.859459
9697 9 -1 0
9697 10 -1 0
9697 11 8939 0.0803446
9698 0 5.74595
9698 0 -1 0
9698 1 -1 0
9698 2 3784 0.635644
9698 3 -1 3.57628e-07
9698 4 9698 1.30512
9698 5 6715 1.15725
9698 6 4797 0.633296
9698 7 7178 0.377925
9698 8 -1 1.19209e-07
9698 9 -1 0
9698 10 -1 0
9698 11 7066 0.636715
9699 -1 0.184609
9699 0 -1 0
9699 1 -1 0
9699 2 -1 2.38419e-07
9699 3 8527 0.0230806
9699 4 7221 0.0460966
9699 5 9701 0.0231345
9699 6 1818 0.0231342
9699 7 -1 1.43051e-06
9699 8 -1 8.9407e-07
9699 9 8425 0.0231347
9699 10 9346 0.0230818
9699 11 9699 0.0229621
9700 -1 0.665605
9700 0 -1 0
9700 1 -1 0
9700 2 6954 0.0241764
9700 3 3707 0.0543033
9700 4 -1 5.96046e-07
9700 5 -1 -1.19209e-06
9700 6 4845 0.0326157
9700 7 3589 0.31112
9700 8 7572 0.0216975
9700 9 -1 1.19209e-07
9700 10 11278 0.221681
9700 11 -1 -2.98023e-07
9701 -1 1.66866
9701 0 -1 0
9701 1 -1 0
9701 2 6037 0.083824
9701 3 6931 0.0247461
9701 4 1818 0.471367
9701 5 8956 0.0264753
9701 6 6037 0.62877
9701 7 11082 0.0103278
9701 8 -1 -1.07288e-06
9701 9 251 0.396668
9701 10 -1 -2.38419e-07
9701 11 8461 0.0264753
9702 -1 4.98728
9702 0 -1 0
9702 1 -1 0
9702 2 6261 0.382872
9702 3 9480 0.164257
9702 4 -1 0
9702 5 4625 2.27322
9702 6 5302 1.74181
9702 7 2727 0.114509
9702 8 7424 0.31061
9702 9 -1 7.15256e-07
9702 10 -1 -2.38419e-07
9702 11 -1 -3.57628e-07
9703 -1 2.96585
9703 0 -1 0
9703 1 -1 0
9703 2 9864 0.0966668
9703 3 2141 1.05035
9703 4 2768 0.269002
9703 5 -1 4.76837e-07
9703 6 3595 0.682828
9703 7 3139 0.0125647
9703 8 -1 4.76837e-07
9703 9 2703 0.854486
9703 10 -1 -1.66893e-06
9703 11 -1 -4.76837e-07
9704 -1 0.24478
9704 0 -1 0
9704 1 -1 0
9704 2 11375 0.0416984
9704 3 -1 1.66893e-06
9704 4 11071 0.0390982
9704 5 4751 0.0416331
9704 6 10694 0.0269364
9704 7 1348 0.0538278
9704 8 -1 -1.00136e-05
9704 9 4409 0.0416359
9704 10 -1 -1.19209e-06
9704 11 -1 8.10623e-06
9705 -1 0.190989
9705 0 -1 0
9705 1 -1 0
9705 2 1990 0.025717
9705 3 -1 -1.90735e-06
9705 4 1348 0.0289737
9705 5 8654 0.040808
9705 6 8706 0.0257224
9705 7 3781 0.0289788
9705 8 -1 -4.76837e-07
9705 9 9881 0.0408106
9705 10 -1 0
9705 11 -1 -4.76837e-07
9706 0 8.51297
9706 0 -1 0
9706 1 -1 0
9706 2 9706 2.31566
9706 3 6083 0.149912
9706 4 4665 0.510413
9706 5 -1 -4.76837e-07
9706 6 10981 1.23649
9706 7 7703 0.373743
9706 8 5670 0.926669
9706 9 -1 2.38419e-07
9706 10 -1 7.15256e-07
9706 11 -1 8.34465e-07
9707 -1 4.0718
9707 0 -1 0
9707 1 -1 0
9707 2 2546 1.23793
9707 3 7703 1.04695
9707 4 1810 0.0518548
9707 5 6780 0.015743
9707 6 4446 0.468269
9707 7 6814 1.03029
9707 8 -1 7.15256e-07
9707 9 -1 0
9707 10 -1 2.38419e-07
9707 11 8453 0.220752
9708 0 2.7444
9708 0 -1 0
9708 1 -1 0
9708 2 11129 0.0232985
9708 3 3970 0.704957
9708 4 -1 0
9708 5 8387 0.0245719
9708 6 4081 0.0456711
9708 7 560 0.421762
9708 8 4187 0.0709136
9708 9 -1 0
9708 10 -1 0
9708 11 6791 0.453236
9709 -1 0.476898
9709 0 -1 0
9709 1 -1 0
9709 2 -1 0
9709 3 -1 0
9709 4 -1 0
9709 5 -1 0
9709 6 54 0.476899
9709 7 -1 0
9709 8 -1 0
9709 9 -1 0
9709 10 -1 0
9709 11 -1 0
9710 -1 0.10022
9710 0 -1 0
9710 1 -1 0
9710 2 9184 0.0166967
9710 3 11140 0.0167037
9710 4 -1 4.76837e-07
9710 5 4390 0.0167059
9710 6 5214 0.0167066
9710 7 -1 -1.13249e-06
9710 8 -1 1.19209e-07
9710 9 7769 0.0167035
9710 10 9933 0.0166967
9710 11 -1 5.96046e-08
9711 -1 0.311651
9711 0 -1 0
9711 1 -1 0
9711 2 10897 0.0776706
9711 3 9219 0.0545883
9711 4 -1 0
9711 5 7483 0.0235629
9711 6 10295 0.0417876
9711 7 1580 0.0363662
9711 8 -1 0
9711 9 -1 0
9711 10 -1 0
9711 11 10756 0.0776706
9712 -1 0.4038
9712 0 -1 0
9712 1 -1 0
9712 2 3070 0.101169
9712 3 -1 0
9712 4 -1 0
9712 5 3818 0.10073
9712 6 2987 0.080657
9712 7 7270 0.0205126
9712 8 -1 0
9712 9 -1 0
9712 10 9804 0.10073
9712 11 -1 0
9713 0 2.20323
9713 0 -1 0
9713 1 -1 0
9713 2 6667 0.0492177
9713 3 -1 0
9713 4 6473 0.0273825
9713 5 9271 0.116115
9713 6 7556 0.0273829
9713 7 2246 0.565832
9713 8 9173 0.368087
9713 9 -1 0
9713 10 -1 0
9713 11 3565 0.0492176
9714 -1 3.0685
9714 0 -1 0
9714 1 -1 0
9714 2 -1 0
9714 3 7628 0.0588512
9714 4 8650 1.43697
9714 5 6518 0.649781
9714 6 5760 0.520866
9714 7 10924 0.0491395
9714 8 6351 0.352906
9714 9 -1 0
9714 10 -1 1.19209e-07
9714 11 -1 0
9715 -1 7.86203
9715 0 -1 0
9715 1 -1 0
9715 2 1096 0.0358256
9715 3 6176 1.20281
9715 4 9715 2.2445
9715 5 9881 1.19409
9715 6 4062 1.28013
9715 7 2235 0.973894
9715 8 5898 0.640842
9715 9 -1 0
9715 10 -1 -2.38419e-07
9715 11 2542 0.289899
9716 -1 6.57494
9716 0 -1 0
9716 1 -1 0
9716 2 5001 0.0574903
9716 3 4498 0.263666
9716 4 6675 0.105865
9716 5 5800 0.195979
9716 6 3018 4.01979
9716 7 8463 1.42876
9716 8 8278 0.503483
9716 9 -1 2.38419e-07
9716 10 -1 -2.38419e-07
9716 11 -1 0
9717 -1 3.01737
9717 0 -1 0
9717 1 -1 0
9717 2 7800 0.0152363
9717 3 -1 0
9717 4 804 0.257363
9717 5 947 0.0699558
9717 6 4423 1.58357
9717 7 5283 0.635274
9717 8 -1 -1.43051e-06
9717 9 -1 0
9717 10 3270 0.223345
9717 11 7844 0.232598
9718 -1 4.15136
9718 0 -1 0
9718 1 -1 0
9718 2 9718 0.254459
9718 3 9540 0.574948
9718 4 -1 2.98023e-06
9718 5 -1 -5.96046e-07
9718 6 9375 1.48549
9718 7 1279 0.0440378
9718 8 11263 1.59063
9718 9 -1 4.76837e-07
9718 10 3875 0.201825
9718 11 -1 -5.96046e-07
9719 -1 0.094286
9719 0 -1 0
9719 1 -1 0
9719 2 10840 0.0157109
9719 3 -1 0
9719 4 4044 0.015712
9719 5 7196 0.0157211
9719 6 9492 0.0157208
9719 7 -1 3.57628e-07
9719 8 6880 0.0157108
9719 9 8779 0.015712
9719 10 -1 1.19209e-07
9719 11 -1 0
9720 -1 2.58829
9720 0 -1 0
9720 1 -1 0
9720 2 8868 0.0280895
9720 3 10085 0.627152
9720 4 -1 0
9720 5 4228 0.112579
9720 6 7301 0.850326
9720 7 2660 0.50907
9720 8 2458 0.0651567
9720 9 -1 0
9720 10 5183 0.39591
9720 11 -1 0
9721 0 2.82268
9721 0 -1 0
9721 1 -1 0
9721 2 11090 0.0520446
9721 3 2458 0.0656774
9721 4 -1 1.19209e-07
9721 5 10090 0.626636
9721 6 11004 0.623056
9721 7 2187 0.092539
9721 8 -1 -4.76837e-07
9721 9 -1 -2.38419e-07
9721 10 8750 0.362736
9721 11 -1 1.19209e-07
9722 -1 0.17375
9722 0 -1 0
9722 1 -1 0
9722 2 4137 0.0151272
9722 3 4100 0.028461
9722 4 2194 0.043275
9722 5 -1 2.38419e-07
9722 6 978 0.0151265
9722 7 4078 0.0284579
9722 8 -1 2.38419e-07
9722 9 -1 0
9722 10 -1 -1.19209e-07
9722 11 11113 0.0432752
9723 -1 2.35928
9723 0 -1 0
9723 1 -1 0
9723 2 9275 0.0670166
9723 3 -1 1.07288e-06
9723 4 8892 0.602426
9723 5 3470 0.0898492
9723 6 4931 0.802475
9723 7 4688 0.0246603
9723 8 1686 0.772872
9723 9 -1 0
9723 10 -1 2.38419e-07
9723 11 -1 0
9724 -1 0.321638
9724 0 -1 0
9724 1 -1 0
9724 2 8874 0.0804576
9724 3 -1 0
9724 4 2963 0.0803593
9724 5 -1 0
9724 6 6974 0.055315
9724 7 10385 0.0251427
9724 8 -1 0
9724 9 -1 0
9724 10 -1 0
9724 11 619 0.0803592
9725 0 3.432
9725 0 -1 0
9725 1 -1 0
9725 2 -1 0
9725 3 7062 0.0902133
9725 4 2269 0.409927
9725 5 5443 0.00672722
9725 6 4228 0.657639
9725 7 7489 1.2607
9725 8 -1 -9.53674e-07
9725 9 -1 -2.38419e-07
9725 10 -1 -4.76837e-07
9725 11 2480 0.00672722
9726 -1 3.4383
9726 0 -1 0
9726 1 -1 0
9726 2 3204 0.442355
9726 3 9140 0.430418
9726 4 7881 0.972651
9726 5 7226 0.0542204
9726 6 5368 0.641553
9726 7 6912 0.547531
9726 8 8045 0.301507
9726 9 4618 0.0481229
9726 10 -1 2.38419e-07
9726 11 -1 -4.76837e-07
9727 -1 1.89772
9727 0 -1 0
9727 1 -1 0
9727 2 9849 1.15306
9727 3 6255 0.0325353
9727 4 2770 0.0546913
9727 5 -1 5.72205e-06
9727 6 9480 0.0799093
9727 7 8052 0.0237629
9727 8 -1 -1.43051e-06
9727 9 7535 0.295197
9727 10 -1 1.19209e-06
9727 11 10760 0.258567
9728 -1 4.21296
9728 0 -1 0
9728 1 -1 0
9728 2 -1 -5.24521e-06
9728 3 9983 0.681295
9728 4 9728 0.458807
9728 5 1117 2.00207
9728 6 9984 0.584624
9728 7 8595 0.0826295
9728 8 -1 5.72205e-06
9728 9 8422 0.403589
9728 10 -1 -9.53674e-07
9728 11 -1 -1.54972e-06
9729 -1 0.237196
9729 0 -1 0
9729 1 -1 0
9729 2 -1 -8.34465e-07
9729 3 6439 0.0593069
9729 4 7145 0.0592913
9729 5 -1 0
9729 6 7762 0.0294176
9729 7 9755 0.029889
9729 8 -1 0
9729 9 -1 0
9729 10 -1 0
9729 11 2706 0.0592912
9730 -1 3.15308
9730 0 -1 0
9730 1 -1 0
9730 2 7614 0.0129795
9730 3 -1 4.76837e-07
9730 4 3107 0.571512
9730 5 5238 0.183762
9730 6 5768 0.676163
9730 7 3025 0.580138
9730 8 7317 1.00731
9730 9 -1 0
9730 10 -1 0
9730 11 4200 0.12122
9731 -1 0.0938012
9731 0 -1 0
9731 1 -1 0
9731 2 9710 0.0155579
9731 3 -1 -5.96046e-07
9731 4 8148 0.0156698
9731 5 3137 0.015677
9731 6 7563 0.0156817
9731 7 -1 4.64916e-06
9731 8 8100 0.0156707
9731 9 -1 -1.49012e-06
9731 10 6668 0.015558
9731 11 -1 -5.96046e-08
9732 0 4.80618
9732 0 -1 0
9732 1 -1 0
9732 2 -1 0
9732 3 -1 0
9732 4 3394 0.632995
9732 5 11029 0.566998
9732 6 5554 0.15
9732 7 9227 0.0550952
9732 8 -1 0
9732 9 6814 0.66388
9732 10 9732 1.73721
9732 11 -1 0
9733 -1 0.670435
9733 0 -1 0
9733 1 -1 0
9733 2 11456 0.0606055
9733 3 2651 0.0526264
9733 4 -1 0
9733 5 6859 0.294671
9733 6 3778 0.0407548
9733 7 9560 0.0198539
9733 8 2481 0.201932
9733 9 -1 0
9733 10 -1 0
9733 11 -1 0
9734 0 6.70458
9734 0 -1 0
9734 1 -1 0
9734 2 1980 1.57743
9734 3 9635 0.0990543
9734 4 10827 0.436492
9734 5 2936 0.35301
9734 6 4515 1.99316
9734 7 8813 0.211551
9734 8 9746 0.0338581
9734 9 -1 -4.76837e-07
9734 10 -1 0
9734 11 -1 0
9735 -1 1.16818
9735 0 -1 0
9735 1 -1 0
9735 2 9073 0.0863438
9735 3 -1 0
9735 4 11338 0.0229819
9735 5 7210 0.0623589
9735 6 10671 0.129079
9735 7 3336 0.601805
9735 8 -1 0
9735 9 -1 0
9735 10 -1 0
9735 11 10366 0.265612
9736 -1 2.3764
9736 0 -1 0
9736 1 -1 0
9736 2 -1 -2.38419e-07
9736 3 6213 0.0434952
9736 4 10755 0.0396473
9736 5 6543 0.526349
9736 6 9309 0.0426772
9736 7 4328 1.29753
9736 8 11203 0.0122042
9736 9 -1 0
9736 10 -1 0
9736 11 7936 0.414521
9737 -1 0.380413
9737 0 -1 0
9737 1 -1 0
9737 2 8438 0.0173912
9737 3 6802 0.0234375
9737 4 8708 0.0778215
9737 5 -1 0
9737 6 8926 0.0173912
9737 7 3647 0.0778213
9737 8 -1 0
9737 9 -1 0
9737 10 3176 0.166551
9737 11 -1 0
9738 -1 2.30391
9738 0 -1 0
9738 1 -1 0
9738 2 3885 0.036869
9738 3 9897 0.0114543
9738 4 5977 0.0217419
9738 5 10366 0.0504751
9738 6 8638 0.765277
9738 7 9605 0.382143
9738 8 5771 0.985479
9738 9 -1 0
9738 10 7352 0.0504752
9738 11 -1 0
9739 -1 2.51243
9739 0 -1 0
9739 1 -1 0
9739 2 4143 0.976909
9739 3 6651 0.483063
9739 4 8041 0.0673537
9739 5 -1 0
9739 6 9742 0.0891492
9739 7 9016 0.572704
9739 8 -1 0
9739 9 10170 0.323246
9739 10 -1 0
9739 11 -1 0
9740 0 2.66453
9740 0 -1 0
9740 1 -1 0
9740 2 10354 0.0175467
9740 3 -1 -2.38419e-07
9740 4 8796 0.066621
9740 5 8856 0.539548
9740 6 2971 0.575892
9740 7 8380 0.0962592
9740 8 10241 0.0238214
9740 9 -1 -2.38419e-07
9740 10 -1 0
9740 11 8453 0.344826
9741 -1 0.219482
9741 0 -1 0
9741 1 -1 0
9741 2 -1 0
9741 3 7646 0.0552404
9741 4 2348 0.0545001
9741 5 -1 -5.96046e-08
9741 6 291 0.00955021
9741 7 1167 0.0456886
9741 8 -1 0
9741 9 -1 0
9741 10 -1 0
9741 11 4550 0.0544997
9742 -1 1.35609
9742 0 -1 0
9742 1 -1 0
9742 2 9936 0.0713234
9742 3 8052 0.500227
9742 4 -1 0
9742 5 10655 0.0822414
9742 6 9016 0.107745
9742 7 -1 0
9742 8 8201 0.59455
9742 9 -1 0
9742 10 -1 -2.38419e-07
9742 11 -1 0
9743 -1 0.0715675
9743 0 -1 0
9743 1 -1 0
9743 2 2998 0.0119179
9743 3 10864 0.0119386
9743 4 3282 0.0119337
9743 5 -1 -5.96046e-07
9743 6 5731 0.011939
9743 7 -1 -2.38419e-07
9743 8 2389 0.0119336
9743 9 -1 2.38419e-07
9743 10 5715 0.0119151
9743 11 -1 2.38419e-07
9744 -1 2.70186
9744 0 -1 0
9744 1 -1 0
9744 2 11178 0.254942
9744 3 2690 0.0920024
9744 4 3105 0.0527549
9744 5 690 0.174043
9744 6 3633 1.96477
9744 7 5083 0.163328
9744 8 -1 -4.76837e-07
9744 9 -1 0
9744 10 -1 0
9744 11 -1 0
9745 -1 1.76917
9745 0 -1 0
9745 1 -1 0
9745 2 8818 0.0833173
9745 3 10446 0.238319
9745 4 147 0.841784
9745 5 -1 4.76837e-07
9745 6 689 0.0406489
9745 7 7627 0.0904877
9745 8 -1 0
9745 9 -1 0
9745 10 9775 0.0614273
9745 11 3217 0.413162
9746 -1 0.961409
9746 0 -1 0
9746 1 -1 0
9746 2 5483 0.0326385
9746 3 5450 0.0105059
9746 4 2188 0.0234408
9746 5 3282 0.00913584
9746 6 8705 0.47984
9746 7 10180 0.396726
9746 8 9383 0.0091362
9746 9 -1 -2.38419e-07
9746 10 -1 -3.57628e-07
9746 11 -1 1.19209e-07
9747 -1 1.14691
9747 0 -1 0
9747 1 -1 0
9747 2 6082 0.153308
9747 3 11395 0.543869
9747 4 6227 0.0123304
9747 5 -1 -1.19209e-07
9747 6 8607 0.0170883
9747 7 6523 0.0160402
9747 8 7143 0.0123306
9747 9 871 0.39194
9747 10 -1 0
9747 11 -1 0
9748 -1 1.29887
9748 0 -1 0
9748 1 -1 0
9748 2 10248 1.01872
9748 3 8375 0.0156078
9748 4 9284 0.0496669
9748 5 9502 0.0608768
9748 6 9749 0.0955577
9748 7 7770 0.0446923
9748 8 -1 4.76837e-07
9748 9 -1 -2.38419e-07
9748 10 -1 -4.76837e-07
9748 11 1784 0.0137448
9749 -1 1.0278
9749 0 -1 0
9749 1 -1 0
9749 2 5299 0.0276561
9749 3 9231 0.263904
9749 4 3271 0.0346465
9749 5 11374 0.053946
9749 6 4686 0.042057
9749 7 3800 0.605605
9749 8 -1 4.76837e-07
9749 9 -1 -1.19209e-06
9749 10 -1 0
9749 11 -1 -3.57628e-07
9750 -1 1.52235
9750 0 -1 0
9750 1 -1 0
9750 2 689 0.511576
9750 3 4686 0.555793
9750 4 5567 0.0465641
9750 5 6964 0.24125
9750 6 4998 0.0502739
9750 7 6678 0.0597358
9750 8 -1 9.53674e-07
9750 9 -1 2.38419e-07
9750 10 -1 -9.53674e-07
9750 11 1431 0.0571505
9751 0 2.72301
9751 0 -1 0
9751 1 -1 0
9751 2 -1 0
9751 3 5367 0.0285468
9751 4 7354 0.097415
9751 5 5056 0.0177774
9751 6 2191 0.0560486
9751 7 6966 0.0591354
9751 8 10592 0.464094
9751 9 -1 2.38419e-07
9751 10 -1 0
9751 11 -1 0
9752 -1 1.99301
9752 0 -1 0
9752 1 -1 0
9752 2 3207 0.0363382
9752 3 1973 0.96563
9752 4 8499 0.0414467
9752 5 9174 0.0108353
9752 6 3634 0.882054
9752 7 9414 0.0152498
9752 8 8449 0.0414479
9752 9 -1 0
9752 10 -1 0
9752 11 -1 0
9753 0 7.55493
9753 0 -1 0
9753 1 -1 0
9753 2 -1 1.19209e-06
9753 3 11087 0.744273
9753 4 3503 1.16046
9753 5 453 2.702
9753 6 3513 0.464818
9753 7 11457 0.0335631
9753 8 11409 0.449707
9753 9 -1 2.38419e-07
9753 10 -1 9.53674e-07
9753 11 -1 -2.38419e-07
9754 -1 0.57102
9754 0 -1 0
9754 1 -1 0
9754 2 11457 0.0322516
9754 3 7361 0.0914454
9754 4 2644 0.0364727
9754 5 9754 0.125337
9754 6 11148 0.120938
9754 7 11018 0.0920992
9754 8 6661 0.0724698
9754 9 -1 0
9754 10 -1 4.76837e-07
9754 11 -1 1.78814e-07
9755 0 3.09879
9755 0 -1 0
9755 1 -1 0
9755 2 9922 0.323974
9755 3 7690 0.521345
9755 4 8022 0.157334
9755 5 7155 0.56891
9755 6 11158 0.347898
9755 7 6807 0.0220072
9755 8 -1 2.86102e-06
9755 9 -1 9.53674e-07
9755 10 9004 0.157332
9755 11 -1 3.57628e-07
9756 -1 1.05116
9756 0 -1 0
9756 1 -1 0
9756 2 9777 0.0803854
9756 3 10121 0.0203338
9756 4 9427 0.14661
9756 5 -1 2.86102e-06
9756 6 11373 0.0910048
9756 7 10173 0.640766
9756 8 -1 2.38419e-07
9756 9 -1 4.76837e-07
9756 10 -1 4.76837e-07
9756 11 10952 0.072051
9757 -1 2.47811
9757 0 -1 0
9757 1 -1 0
9757 2 4973 0.568967
9757 3 8587 0.746644
9757 4 10039 0.0494828
9757 5 -1 -3.57628e-07
9757 6 10853 0.49848
9757 7 11270 0.502085
9757 8 -1 0
9757 9 7903 0.112466
9757 10 -1 4.76837e-07
9757 11 -1 0
9758 0 3.90271
9758 0 -1 0
9758 1 -1 0
9758 2 10820 0.107823
9758 3 -1 -9.53674e-07
9758 4 617 0.458849
9758 5 4130 0.584437
9758 6 3648 0.698275
9758 7 2841 0.0531173
9758 8 9313 1.00019
9758 9 -1 0
9758 10 -1 0
9758 11 -1 0
9759 -1 7.0576
9759 0 -1 0
9759 1 -1 0
9759 2 2474 0.42889
9759 3 11308 0.174344
9759 4 -1 4.17233e-07
9759 5 732 2.52881
9759 6 8589 1.89479
9759 7 7843 1.63976
9759 8 -1 -1.19209e-07
9759 9 -1 -4.76837e-07
9759 10 6113 0.391039
9759 11 -1 0
9760 -1 0.574382
9760 0 -1 0
9760 1 -1 0
9760 2 6523 0.143552
9760 3 -1 0
9760 4 6534 0.143638
9760 5 -1 0
9760 6 11254 0.0506859
9760 7 8482 0.0929508
9760 8 -1 0
9760 9 -1 0
9760 10 -1 0
9760 11 11455 0.143552
9761 -1 1.08688
9761 0 -1 0
9761 1 -1 0
9761 2 7117 0.0536623
9761 3 -1 0
9761 4 4845 0.0117788
9761 5 6284 0.378136
9761 6 6306 0.0616093
9761 7 7595 0.0510104
9761 8 5061 0.0117788
9761 9 10897 0.518891
9761 10 -1 1.19209e-07
9761 11 -1 0
9762 -1 0.168331
9762 0 -1 0
9762 1 -1 0
9762 2 10369 0.0280783
9762 3 5555 0.0280095
9762 4 -1 9.53674e-07
9762 5 9528 0.028071
9762 6 7474 0.0280759
9762 7 -1 1.43051e-06
9762 8 3977 0.0280111
9762 9 -1 4.76837e-07
