4354 5
0 -1 32742
3879 2 -1 0
3879 3 1959 0.0951271
3879 4 62 0.8118
3879 5 -1 0
3879 6 -1 -1.90735e-06
3879 7 3154 1.33825
3879 8 -1 3.8147e-06
3879 9 3242 2.75081
3880 -1 2.59753
3880 0 -1 0
3880 1 -1 0
3880 2 3873 0.188118
3880 3 878 0.177665
3880 4 3582 0.691902
3880 5 4261 0.0120201
3880 6 -1 -1.52588e-05
3880 7 2511 0.190928
3880 8 4083 1.33686
3880 9 -1 9.53674e-07
3881 -1 9.22179
3881 0 -1 0
3881 1 -1 0
3881 2 2609 1.04905
3881 3 -1 0
3881 4 4309 0.307399
3881 5 -1 0
3881 6 -1 0
3881 7 3710 4.63668
3881 8 1241 2.01826
3881 9 4310 1.21034
3882 -1 3.79826
3882 0 -1 0
3882 1 -1 0
3882 2 -1 0
3882 3 3993 0.0747643
3882 4 3710 0.361465
3882 5 -1 0
3882 6 -1 0
3882 7 2916 0.895922
3882 8 2349 0.0558195
3882 9 2603 2.41028
3883 -1 9.15297
3883 0 -1 0
3883 1 -1 0
3883 2 178 1.00189
3883 3 -1 0
3883 4 1241 0.706244
3883 5 -1 -9.53674e-07
3883 6 -1 0
3883 7 2805 3.36168
3883 8 2102 0.28825
3883 9 4272 3.79491
3884 -1 15.2251
3884 0 -1 0
3884 1 -1 0
3884 2 2205 0.185872
3884 3 914 1.03833
3884 4 4310 1.45612
3884 5 -1 5.72205e-06
3884 6 -1 -3.8147e-06
3884 7 1232 3.47277
3884 8 3145 1.23443
3884 9 3452 7.83763
3885 -1 15.7903
3885 0 -1 0
3885 1 -1 0
3885 2 2827 0.178568
3885 3 2828 0.0135498
3885 4 1741 2.4996
3885 5 2329 2.0326
3885 6 1978 0.581225
3885 7 216 7.15594
3885 8 385 0.514618
3885 9 3885 2.81425
3886 -1 3.89256
3886 0 -1 0
3886 1 -1 0
3886 2 2752 0.0552232
3886 3 3648 0.0546837
3886 4 452 0.0321617
3886 5 3322 1.10015
3886 6 3886 0.409639
3886 7 4311 0.583929
3886 8 2161 1.32594
3886 9 3277 0.330826
3887 -1 13.2144
3887 0 -1 0
3887 1 -1 0
3887 2 2369 0.118597
3887 3 3612 1.0703
3887 4 3547 0.587015
3887 5 -1 0
3887 6 -1 0
3887 7 2796 7.4944
3887 8 3973 1.67503
3887 9 939 2.26896
3888 -1 0.324711
3888 0 -1 0
3888 1 -1 0
3888 2 -1 0
3888 3 3279 0.0262489
3888 4 -1 0
3888 5 -1 0
3888 6 -1 0
3888 7 2322 0.298462
3888 8 -1 0
3888 9 -1 0
3889 -1 4.56372
3889 0 -1 0
3889 1 -1 0
3889 2 3718 0.706732
3889 3 1229 0.692831
3889 4 -1 0
3889 5 -1 0
3889 6 -1 0
3889 7 924 1.62856
3889 8 2389 0.767103
3889 9 3889 0.768521
3890 -1 21.2792
3890 0 -1 0
3890 1 -1 0
3890 2 916 1.15956
3890 3 2848 3.05049
3890 4 1536 1.8076
3890 5 -1 0
3890 6 -1 0
3890 7 57 5.33057
3890 8 597 2.67259
3890 9 1968 7.25841
3891 -1 6.70795
3891 0 -1 0
3891 1 -1 0
3891 2 3290 0.458612
3891 3 -1 0
3891 4 1814 0.199353
3891 5 -1 0
3891 6 -1 0
3891 7 3693 2.71272
3891 8 2553 0.0404644
3891 9 3208 3.29681
3892 -1 8.36107
3892 0 -1 0
3892 1 -1 0
3892 2 323 0.0524483
3892 3 45 0.0129051
3892 4 4195 0.73735
3892 5 -1 0
3892 6 -1 3.8147e-06
3892 7 2548 4.43057
3892 8 586 2.34843
3892 9 2180 0.779385
3893 -1 2.98994
3893 0 -1 0
3893 1 -1 0
3893 2 1913 0.556696
3893 3 1230 0.0923262
3893 4 1266 0.0232725
3893 5 -1 0
3893 6 -1 0
3893 7 2778 1.62563
3893 8 1191 0.131355
3893 9 1005 0.560659
3894 -1 0.765396
3894 0 -1 0
3894 1 -1 0
3894 2 3338 0.0510559
3894 3 -1 -9.53674e-06
3894 4 2161 0.0877113
3894 5 -1 3.8147e-06
3894 6 -1 0
3894 7 4084 0.538956
3894 8 2372 0.0877132
3894 9 -1 0
3895 -1 2.34265
3895 0 -1 0
3895 1 -1 0
3895 2 505 0.0262544
3895 3 4084 0.0731907
3895 4 -1 0
3895 5 -1 0
3895 6 -1 0
3895 7 1513 0.0731907
3895 8 3306 1.10183
3895 9 3895 1.06818
3896 -1 2.14768
3896 0 -1 0
3896 1 -1 0
3896 2 -1 0
3896 3 3842 0.0785921
3896 4 4113 0.268177
3896 5 -1 0
3896 6 -1 0
3896 7 3896 0.22462
3896 8 1527 0.603457
3896 9 3896 0.972838
3897 -1 10.7601
3897 0 -1 0
3897 1 -1 0
3897 2 74 1.47092
3897 3 1383 1.00282
3897 4 2545 0.291695
3897 5 -1 0
3897 6 -1 0
3897 7 3591 3.10155
3897 8 2599 3.7785
3897 9 3184 1.1146
3898 -1 8.52866
3898 0 -1 0
3898 1 -1 0
3898 2 -1 0
3898 3 2813 2.38686
3898 4 4312 0.00931931
3898 5 -1 0
3898 6 -1 0
3898 7 268 0.0093174
3898 8 3502 6.12316
3898 9 -1 0
3899 -1 3.29787
3899 0 -1 0
3899 1 -1 0
3899 2 1527 0.0295372
3899 3 3660 0.369892
3899 4 2723 0.0687981
3899 5 -1 0
3899 6 -1 0
3899 7 2808 2.76083
3899 8 451 0.0239458
3899 9 3899 0.0448532
3900 -1 1.7555
3900 0 -1 0
3900 1 -1 0
3900 2 2268 0.243708
3900 3 4008 0.318632
3900 4 -1 0
3900 5 -1 0
3900 6 -1 0
3900 7 4007 0.807524
3900 8 -1 0
3900 9 3293 0.385639
3901 -1 1.18858
3901 0 -1 0
3901 1 -1 0
3901 2 1622 0.0237434
3901 3 266 0.11181
3901 4 1647 0.169588
3901 5 -1 0
3901 6 -1 0
3901 7 254 0.690105
3901 8 3962 0.193332
3901 9 -1 0
3902 -1 3.65912
3902 0 -1 0
3902 1 -1 0
3902 2 -1 9.53674e-07
3902 3 1507 1.34601
3902 4 3458 0.0477982
3902 5 -1 0
3902 6 -1 3.8147e-06
3902 7 308 0.932002
3902 8 3442 1.09485
3902 9 3845 0.238476
3903 -1 3.03022
3903 0 -1 0
3903 1 -1 0
3903 2 -1 0
3903 3 866 0.733734
3903 4 -1 0
3903 5 -1 0
3903 6 -1 0
3903 7 1525 1.94006
3903 8 968 0.356423
3903 9 -1 0
3904 -1 9.50958
3904 0 -1 0
3904 1 -1 0
3904 2 1843 1.51782
3904 3 -1 0
3904 4 1474 0.829185
3904 5 -1 0
3904 6 -1 0
3904 7 960 0.351343
3904 8 917 5.75932
3904 9 4026 1.05193
3905 -1 8.0206
3905 0 -1 0
3905 1 -1 0
3905 2 -1 0
3905 3 3749 2.37177
3905 4 1496 0.388971
3905 5 1307 0.0229797
3905 6 -1 0
3905 7 1547 4.87088
3905 8 772 0.365999
3905 9 -1 0
3906 -1 14.1328
3906 0 -1 0
3906 1 -1 0
3906 2 3024 1.43658
3906 3 725 0.180983
3906 4 1155 1.15271
3906 5 -1 0
3906 6 -1 0
3906 7 375 5.38682
3906 8 4030 3.44471
3906 9 3401 2.53101
3907 -1 9.78037
3907 0 -1 0
3907 1 -1 0
3907 2 709 0.0484819
3907 3 900 0.415765
3907 4 4313 0.183148
3907 5 1138 3.00664
3907 6 1369 0.351408
3907 7 1167 2.30202
3907 8 1786 1.12136
3907 9 3907 2.35156
3908 -1 0.151211
3908 0 -1 0
3908 1 -1 0
3908 2 -1 0
3908 3 4124 0.0247478
3908 4 2246 0.0508499
3908 5 -1 0
3908 6 -1 0
3908 7 4289 0.0240726
3908 8 2803 0.0247488
3908 9 3908 0.0267782
3909 -1 15.2818
3909 0 -1 0
3909 1 -1 0
3909 2 4289 2.2208
3909 3 3623 0.177062
3909 4 -1 -8.58307e-06
3909 5 2086 0.0338249
3909 6 2139 2.33774
3909 7 2694 1.14819
3909 8 4234 5.64461
3909 9 3909 3.71962
3910 -1 7.66356
3910 0 -1 0
3910 1 -1 0
3910 2 -1 0
3910 3 -1 0
3910 4 3662 0.537863
3910 5 -1 0
3910 6 -1 0
3910 7 663 2.48388
3910 8 -1 0
3910 9 3910 4.64182
3911 -1 2.54515
3911 0 -1 0
3911 1 -1 0
3911 2 -1 0
3911 3 2479 0.475509
3911 4 2055 0.0229521
3911 5 -1 0
3911 6 -1 0
3911 7 3805 2.02374
3911 8 1121 0.00821877
3911 9 3911 0.0147333
3912 -1 10.1176
3912 0 -1 0
3912 1 -1 0
3912 2 4314 1.79226
3912 3 3996 0.626972
3912 4 752 0.0182223
3912 5 -1 0
3912 6 -1 0
3912 7 75 1.74232
3912 8 3177 5.63874
3912 9 4255 0.299114
3913 -1 13.5448
3913 0 -1 0
3913 1 -1 0
3913 2 1914 0.423997
3913 3 1898 1.86996
3913 4 4010 0.111694
3913 5 -1 -1.52588e-05
3913 6 -1 0
3913 7 2938 0.769413
3913 8 3715 5.47055
3913 9 4016 4.89905
3914 -1 1.53051
3914 0 -1 0
3914 1 -1 0
3914 2 -1 0
3914 3 -1 0
3914 4 3957 0.0158844
3914 5 -1 0
3914 6 -1 0
3914 7 3565 0.0158844
3914 8 -1 0
3914 9 1367 1.49874
3915 -1 0.144981
3915 0 -1 0
3915 1 -1 0
3915 2 -1 0
3915 3 -1 0
3915 4 2870 0.0724907
3915 5 -1 0
3915 6 -1 0
3915 7 2972 0.0724907
3915 8 -1 0
3915 9 -1 0
3916 -1 3.77828
3916 0 -1 0
3916 1 -1 0
3916 2 2827 0.0411215
3916 3 1766 0.167267
3916 4 3824 0.0785947
3916 5 -1 0
3916 6 -1 0
3916 7 4313 2.27635
3916 8 2200 0.777647
3916 9 2698 0.437315
3917 -1 0.106255
3917 0 -1 0
3917 1 -1 0
3917 2 -1 -4.76837e-07
3917 3 3848 0.0531273
3917 4 -1 -4.76837e-07
3917 5 -1 0
3917 6 -1 0
3917 7 4153 0.0293217
3917 8 -1 0
3917 9 4215 0.0238085
3918 -1 6.41329
3918 0 -1 0
3918 1 -1 0
3918 2 2714 0.54241
3918 3 1471 0.489866
3918 4 855 0.132603
3918 5 -1 0
3918 6 -1 0
3918 7 3564 1.89692
3918 8 3107 0.941029
3918 9 2935 2.41046
3919 0 4.08812
3919 0 -1 0
3919 1 -1 0
3919 2 1944 0.0244675
3919 3 1483 0.895362
3919 4 3732 0.0608101
3919 5 478 0.561104
3919 6 580 1.333
3919 7 2458 0.0211506
3919 8 4141 0.192265
3919 9 -1 9.53674e-07
3920 -1 3.0008
3920 0 -1 0
3920 1 -1 0
3920 2 2992 0.274099
3920 3 -1 0
3920 4 3503 0.0441971
3920 5 -1 0
3920 6 -1 0
3920 7 4315 0.278771
3920 8 -1 0
3920 9 562 2.40373
3921 -1 4.30863
3921 0 -1 0
3921 1 -1 0
3921 2 -1 0
3921 3 4056 0.0942936
3921 4 -1 0
3921 5 -1 0
3921 6 -1 0
3921 7 4232 1.33138
3921 8 2610 0.496228
3921 9 3921 2.38673
3922 -1 6.21289
3922 0 -1 0
3922 1 -1 0
3922 2 3677 0.215015
3922 3 -1 0
3922 4 1733 0.688583
3922 5 -1 0
3922 6 -1 0
3922 7 1356 1.34757
3922 8 1097 2.62333
3922 9 3922 1.3384
3923 -1 4.06993
3923 0 -1 0
3923 1 -1 0
3923 2 1315 0.0167294
3923 3 480 1.00487
3923 4 1750 0.047245
3923 5 -1 0
3923 6 -1 0
3923 7 3657 1.45184
3923 8 3902 1.38382
3923 9 111 0.165407
3924 -1 21.9018
3924 0 -1 0
3924 1 -1 0
3924 2 2393 1.01156
3924 3 2626 1.21677
3924 4 926 4.43194
3924 5 3924 0.036603
3924 6 3924 0.0120411
3924 7 3624 8.68374
3924 8 3692 5.07666
3924 9 2259 1.43246
3925 -1 4.94733
3925 0 -1 0
3925 1 -1 0
3925 2 -1 0
3925 3 2915 0.574509
3925 4 3728 0.0461574
3925 5 1222 0.323242
3925 6 -1 9.53674e-07
3925 7 3136 0.899902
3925 8 4165 1.92517
3925 9 3925 1.17835
3926 -1 6.75968
3926 0 -1 0
3926 1 -1 0
3926 2 857 0.0172482
3926 3 3441 1.13481
3926 4 3124 0.0175591
3926 5 -1 -1.52588e-05
3926 6 -1 0
3926 7 3872 3.52616
3926 8 2521 0.715882
3926 9 3264 1.34799
3927 -1 10.1447
3927 0 -1 0
3927 1 -1 0
3927 2 3321 0.40905
3927 3 1659 1.42216
3927 4 2332 0.236855
3927 5 -1 7.62939e-06
3927 6 -1 -3.8147e-06
3927 7 1943 1.04713
3927 8 2032 2.31898
3927 9 692 4.71056
3928 -1 0.0438232
3928 0 -1 0
3928 1 -1 0
3928 2 -1 0
3928 3 -1 0
3928 4 1504 0.0219116
3928 5 -1 0
3928 6 -1 0
3928 7 3698 0.0219097
3928 8 -1 0
3928 9 -1 -9.53674e-07
3929 -1 3.36353
3929 0 -1 0
3929 1 -1 0
3929 2 3963 0.578656
3929 3 -1 0
3929 4 1856 0.143548
3929 5 -1 0
3929 6 -1 0
3929 7 717 0.561581
3929 8 -1 9.53674e-07
3929 9 2931 2.07975
3930 -1 8.31804
3930 0 -1 0
3930 1 -1 0
3930 2 4220 0.250076
3930 3 -1 0
3930 4 2332 2.45185
3930 5 -1 0
3930 6 -1 3.8147e-06
3930 7 1592 4.10589
3930 8 1975 0.935162
3930 9 2318 0.57502
3931 -1 2.11651
3931 0 -1 0
3931 1 -1 0
3931 2 -1 1.14441e-05
3931 3 4260 0.208792
3931 4 3887 0.0569
3931 5 -1 -7.62939e-06
3931 6 -1 0
3931 7 1182 1.39668
3931 8 834 0.04356
3931 9 3931 0.410553
3932 -1 9.0396
3932 0 -1 0
3932 1 -1 0
3932 2 4219 0.614029
3932 3 2285 0.117603
3932 4 946 0.0199413
3932 5 3279 0.0274768
3932 6 1504 0.264908
3932 7 3932 0.328549
3932 8 218 7.65205
3932 9 3932 0.0150404
3933 -1 5.33486
3933 0 -1 0
3933 1 -1 0
3933 2 4180 0.345348
3933 3 898 1.43927
3933 4 -1 0
3933 5 2780 0.0140448
3933 6 -1 0
3933 7 2335 0.178911
3933 8 4246 1.71831
3933 9 3933 1.63897
3934 -1 13.4415
3934 0 -1 0
3934 1 -1 0
3934 2 682 2.47913
3934 3 3039 0.715
3934 4 -1 0
3934 5 -1 0
3934 6 -1 0
3934 7 34 5.89271
3934 8 2555 1.12592
3934 9 185 3.22872
3935 -1 14.6717
3935 0 -1 0
3935 1 -1 0
3935 2 3462 1.83685
3935 3 2509 2.60366
3935 4 2457 0.0228424
3935 5 451 0.709358
3935 6 1489 1.87521
3935 7 4199 1.5734
3935 8 2485 3.08674
3935 9 3935 2.96366
3936 -1 2.15071
3936 0 -1 0
3936 1 -1 0
3936 2 1542 0.127548
3936 3 2610 0.00656891
3936 4 1826 0.142372
3936 5 -1 1.52588e-05
3936 6 -1 -3.05176e-05
3936 7 2614 1.73799
3936 8 446 0.136282
3936 9 -1 -1.90735e-06
3937 -1 5.89841
3937 0 -1 0
3937 1 -1 0
3937 2 1814 0.681093
3937 3 1685 0.253753
3937 4 2355 0.52776
3937 5 2470 0.013298
3937 6 3937 0.0136547
3937 7 1838 2.47295
3937 8 2425 1.83498
3937 9 1376 0.100919
3938 -1 5.10289
3938 0 -1 0
3938 1 -1 0
3938 2 -1 0
3938 3 2614 0.280357
3938 4 3885 0.226785
3938 5 1657 0.911011
3938 6 -1 0
3938 7 471 3.66734
3938 8 2038 0.0174294
3938 9 -1 0
3939 -1 6.83408
3939 0 -1 0
3939 1 -1 0
3939 2 1353 1.38722
3939 3 1915 0.686165
3939 4 668 0.0198746
3939 5 -1 0
3939 6 -1 -3.8147e-06
3939 7 603 1.2093
3939 8 352 1.58813
3939 9 3939 1.94341
3940 -1 6.05444
3940 0 -1 0
3940 1 -1 0
3940 2 352 0.0100708
3940 3 1787 0.199904
3940 4 2478 0.778816
3940 5 -1 0
3940 6 -1 0
3940 7 2042 2.81282
3940 8 762 0.0100737
3940 9 3623 2.24275
3941 -1 11.7384
3941 0 -1 0
3941 1 -1 0
3941 2 1246 0.211443
3941 3 1600 0.148215
3941 4 1527 0.565655
3941 5 -1 0
3941 6 -1 -5.72205e-06
3941 7 3743 1.97838
3941 8 3725 2.74167
3941 9 4195 6.09302
3942 0 312.357
3942 0 -1 0
3942 1 -1 0
3942 2 511 25.3485
3942 3 2743 5.11763
3942 4 1947 97.2879
3942 5 3393 88.728
3942 6 3942 64.6608
3942 7 1759 13.6526
3942 8 -1 3.8147e-06
3942 9 3409 6.56249
3943 -1 8.88469
3943 0 -1 0
3943 1 -1 0
3943 2 2795 0.101215
3943 3 2575 0.460027
3943 4 1699 1.70415
3943 5 3644 0.433327
3943 6 2765 2.44459
3943 7 1699 3.64015
3943 8 1112 0.0856123
3943 9 347 0.015604
3944 -1 0.610844
3944 0 -1 0
3944 1 -1 0
3944 2 -1 1.90735e-06
3944 3 3324 0.305464
3944 4 -1 -3.8147e-06
3944 5 -1 -3.8147e-06
3944 6 -1 3.8147e-06
3944 7 640 0.305456
3944 8 -1 -9.53674e-07
3944 9 -1 1.90735e-06
3945 -1 9.90524
3945 0 -1 0
3945 1 -1 0
3945 2 2544 0.397085
3945 3 2381 0.835093
3945 4 515 0.145339
3945 5 -1 0
3945 6 -1 0
3945 7 3518 8.22601
3945 8 2432 0.301714
3945 9 -1 0
3946 -1 7.77402
3946 0 -1 0
3946 1 -1 0
3946 2 -1 0
3946 3 690 0.28594
3946 4 723 0.754395
3946 5 -1 0
3946 6 -1 0
3946 7 1911 6.73365
3946 8 -1 0
3946 9 -1 0
3947 -1 15.6612
3947 0 -1 0
3947 1 -1 0
3947 2 1224 0.91411
3947 3 2755 3.06491
3947 4 788 0.447666
3947 5 -1 3.8147e-06
3947 6 -1 -1.90735e-06
3947 7 3239 8.10772
3947 8 1940 3.12676
3947 9 -1 0
3948 -1 11.2997
3948 0 -1 0
3948 1 -1 0
3948 2 3253 0.0830173
3948 3 3378 3.48759
3948 4 256 0.0666924
3948 5 410 2.44695
3948 6 1407 3.49162
3948 7 1067 1.57478
3948 8 -1 0
3948 9 1407 0.149031
3949 -1 10.0109
3949 0 -1 0
3949 1 -1 0
3949 2 3359 1.7117
3949 3 1126 1.338
3949 4 2355 0.446571
3949 5 2767 1.61151
3949 6 1250 1.24023
3949 7 3217 3.06673
3949 8 1270 0.596157
3949 9 -1 0
3950 -1 8.49759
3950 0 -1 0
3950 1 -1 0
3950 2 3502 0.0162888
3950 3 1839 2.05295
3950 4 561 0.690399
3950 5 3661 0.202444
3950 6 3950 0.580582
3950 7 3943 2.7003
3950 8 4188 0.135508
3950 9 3922 2.11904
3951 -1 15.5847
3951 0 -1 0
3951 1 -1 0
3951 2 -1 -1.90735e-06
3951 3 3628 3.72528
3951 4 1211 0.0908089
3951 5 -1 0
3951 6 -1 0
3951 7 3436 5.25029
3951 8 2786 0.401758
3951 9 3278 6.11658
3952 -1 2.32366
3952 0 -1 0
3952 1 -1 0
3952 2 3000 0.0121937
3952 3 -1 0
3952 4 1371 1.99141
3952 5 -1 0
3952 6 -1 0
3952 7 3500 0.320057
3952 8 -1 0
3952 9 -1 0
3953 -1 1.89892
3953 0 -1 0
3953 1 -1 0
3953 2 87 0.0559883
3953 3 4185 0.0428659
3953 4 2781 0.0916367
3953 5 -1 0
3953 6 -1 0
3953 7 1046 0.0559883
3953 8 3665 1.34509
3953 9 3705 0.307354
3954 -1 0.309412
3954 0 -1 0
3954 1 -1 0
3954 2 -1 0
3954 3 -1 0
3954 4 1582 0.154706
3954 5 -1 0
3954 6 -1 0
3954 7 2397 0.154706
3954 8 -1 0
3954 9 -1 0
3955 -1 0.433472
3955 0 -1 0
3955 1 -1 0
3955 2 3223 0.0267811
3955 3 -1 0
3955 4 -1 0
3955 5 -1 0
3955 6 -1 0
3955 7 4258 0.379895
3955 8 -1 0
3955 9 1660 0.0267859
3956 -1 9.00943
3956 0 -1 0
3956 1 -1 0
3956 2 4258 0.119965
3956 3 -1 -7.62939e-06
3956 4 1553 0.709017
3956 5 2372 1.13306
3956 6 844 5.98896
3956 7 3956 0.470905
3956 8 2523 0.270511
3956 9 3521 0.317052
3957 -1 0.0345306
3957 0 -1 0
3957 1 -1 0
3957 2 2189 0.0172691
3957 3 -1 0
3957 4 -1 0
3957 5 -1 0
3957 6 -1 0
3957 7 4254 0.0172691
3957 8 -1 0
3957 9 -1 -1.90735e-06
3958 -1 3.34805
3958 0 -1 0
3958 1 -1 0
3958 2 4297 0.180463
3958 3 3907 0.175255
3958 4 -1 0
3958 5 -1 9.53674e-07
3958 6 -1 -9.53674e-07
3958 7 622 2.23815
3958 8 78 0.380295
3958 9 3958 0.373909
3959 -1 5.12266
3959 0 -1 0
3959 1 -1 0
3959 2 2081 1.03189
3959 3 -1 0
3959 4 2313 0.0398598
3959 5 -1 0
3959 6 -1 0
3959 7 1195 0.349842
3959 8 1987 1.93444
3959 9 3959 1.76663
3960 -1 10.4462
3960 0 -1 0
3960 1 -1 0
3960 2 2306 1.15304
3960 3 -1 0
3960 4 3289 0.235146
3960 5 -1 0
3960 6 -1 0
3960 7 450 2.45236
3960 8 715 4.34396
3960 9 3960 2.26172
3961 -1 0.220169
3961 0 -1 0
3961 1 -1 0
3961 2 1714 0.0427704
3961 3 -1 0
3961 4 127 0.0281372
3961 5 -1 0
3961 6 -1 0
3961 7 689 0.121143
3961 8 3684 0.0281324
3961 9 -1 0
3962 -1 0.404109
3962 0 -1 0
3962 1 -1 0
3962 2 3368 0.0223861
3962 3 -1 0
3962 4 2256 0.179668
3962 5 -1 0
3962 6 -1 0
3962 7 3703 0.179668
3962 8 3230 0.0223861
3962 9 -1 0
3963 -1 2.64477
3963 0 -1 0
3963 1 -1 0
3963 2 3498 0.397682
3963 3 3230 0.0419624
3963 4 -1 0
3963 5 -1 0
3963 6 -1 0
3963 7 1324 2.16317
3963 8 4021 0.0215878
3963 9 4110 0.0203748
3964 -1 3.50533
3964 0 -1 0
3964 1 -1 0
3964 2 3817 0.147728
3964 3 -1 7.62939e-06
3964 4 250 0.798721
3964 5 -1 0
3964 6 -1 -3.8147e-06
3964 7 3229 0.417689
3964 8 4310 2.06971
3964 9 3964 0.0714464
3965 -1 13.8185
3965 0 -1 0
3965 1 -1 0
3965 2 1529 0.993498
3965 3 2398 0.264202
3965 4 1814 0.44229
3965 5 -1 0
3965 6 2719 0.318584
3965 7 3891 5.87166
3965 8 1451 3.447
3965 9 3965 2.48132
3966 -1 12.0557
3966 0 -1 0
3966 1 -1 0
3966 2 2054 2.46239
3966 3 4017 0.184677
3966 4 848 0.421032
3966 5 -1 0
3966 6 -1 0
3966 7 1605 2.42662
3966 8 4202 2.8745
3966 9 163 3.68653
3967 -1 2.11293
3967 0 -1 0
3967 1 -1 0
3967 2 4255 0.018634
3967 3 -1 0
3967 4 1799 0.152525
3967 5 -1 0
3967 6 -1 0
3967 7 1703 0.0186338
3967 8 2421 1.92314
3967 9 -1 0
3968 -1 1.1906
3968 0 -1 0
3968 1 -1 0
3968 2 -1 0
3968 3 2237 0.0340576
3968 4 2313 0.398762
3968 5 1271 0.024334
3968 6 1623 0.334671
3968 7 682 0.398764
3968 8 -1 0
3968 9 -1 0
3969 -1 5.44349
3969 0 -1 0
3969 1 -1 0
3969 2 -1 0
3969 3 -1 0
3969 4 3335 0.497231
3969 5 -1 0
3969 6 -1 0
3969 7 3027 0.367043
3969 8 -1 0
3969 9 1241 4.57921
3970 -1 4.89502
3970 0 -1 0
3970 1 -1 0
3970 2 -1 0
3970 3 1491 0.265845
3970 4 -1 0
3970 5 -1 0
3970 6 -1 0
3970 7 3934 1.0371
3970 8 4075 2.28782
3970 9 856 1.30426
3971 -1 3.02866
3971 0 -1 0
3971 1 -1 0
3971 2 1799 0.416527
3971 3 3612 0.0152531
3971 4 770 0.158791
3971 5 -1 -3.8147e-06
3971 6 -1 0
3971 7 196 1.35145
3971 8 1994 1.08666
3971 9 -1 9.53674e-07
3972 -1 4.54885
3972 0 -1 0
3972 1 -1 0
3972 2 3157 0.146888
3972 3 356 0.0105133
3972 4 20 1.06695
3972 5 -1 -5.72205e-06
3972 6 -1 -1.52588e-05
3972 7 690 2.41329
3972 8 -1 -9.53674e-07
3972 9 4316 0.911201
3973 -1 16.0597
3973 0 -1 0
3973 1 -1 0
3973 2 2235 0.409157
3973 3 707 1.40833
3973 4 690 1.19453
3973 5 1166 0.812829
3973 6 1167 2.63346
3973 7 2558 1.28353
3973 8 3540 4.97838
3973 9 3973 3.33944
3974 -1 1.74454
3974 0 -1 0
3974 1 -1 0
3974 2 -1 0
3974 3 -1 0
3974 4 3055 0.722725
3974 5 -1 0
3974 6 -1 0
3974 7 2114 1.02182
3974 8 -1 0
3974 9 -1 0
3975 0 24.5587
3975 0 -1 0
3975 1 -1 0
3975 2 3828 2.08285
3975 3 2722 3.25943
3975 4 2594 2.32849
3975 5 249 4.46162
3975 6 780 0.483225
3975 7 336 8.38078
3975 8 3436 2.56225
3975 9 -1 0
3976 -1 6.71284
3976 0 -1 0
3976 1 -1 0
3976 2 1844 1.02622
3976 3 2698 0.0527897
3976 4 1739 0.0119019
3976 5 -1 -6.86646e-05
3976 6 -1 0
3976 7 1562 1.73231
3976 8 2417 3.50521
3976 9 3976 0.384518
3977 -1 0.351795
3977 0 -1 0
3977 1 -1 0
3977 2 4039 0.0628624
3977 3 -1 0
3977 4 -1 0
3977 5 -1 0
3977 6 -1 0
3977 7 3489 0.144021
3977 8 -1 0
3977 9 3977 0.144911
3978 -1 17.7042
3978 0 -1 0
3978 1 -1 0
3978 2 3259 0.386794
3978 3 3892 0.516429
3978 4 3822 1.62246
3978 5 -1 2.28882e-05
3978 6 -1 -3.8147e-06
3978 7 1643 4.72763
3978 8 2435 5.12627
3978 9 3978 5.32459
3979 -1 2.77681
3979 0 -1 0
3979 1 -1 0
3979 2 -1 0
3979 3 -1 0
3979 4 4043 0.195671
3979 5 -1 0
3979 6 -1 0
3979 7 52 2.57223
3979 8 -1 0
3979 9 4317 0.00893021
3980 0 60.8901
3980 0 -1 0
3980 1 -1 0
3980 2 4227 6.92787
3980 3 2434 4.76594
3980 4 287 1.48589
3980 5 2914 16.4518
3980 6 1811 5.51307
3980 7 80 13.2593
3980 8 2914 1.0715
3980 9 1811 0.414978
3981 -1 0.447586
3981 0 -1 0
3981 1 -1 0
3981 2 -1 0
3981 3 -1 0
3981 4 1590 0.223801
3981 5 -1 -1.90735e-06
3981 6 -1 0
3981 7 1806 0.223801
3981 8 -1 0
3981 9 -1 0
3982 -1 8.52435
3982 0 -1 0
3982 1 -1 0
3982 2 3878 1.15871
3982 3 -1 0
3982 4 2952 0.0321751
3982 5 -1 0
3982 6 -1 0
3982 7 1251 1.32654
3982 8 2085 1.26156
3982 9 2675 4.74536
3983 -1 0.659063
3983 0 -1 0
3983 1 -1 0
3983 2 4251 0.0460463
3983 3 -1 0
3983 4 -1 0
3983 5 -1 0
3983 6 -1 0
3983 7 2937 0.613018
3983 8 -1 0
3983 9 -1 0
3984 -1 9.6731
3984 0 -1 0
3984 1 -1 0
3984 2 1810 1.35567
3984 3 -1 0
3984 4 2844 0.548798
3984 5 -1 0
3984 6 -1 -1.90735e-06
3984 7 243 3.26444
3984 8 1808 3.22664
3984 9 1808 1.27756
3985 -1 7.14671
3985 0 -1 0
3985 1 -1 0
3985 2 4318 0.381774
3985 3 3449 0.034729
3985 4 3842 0.878324
3985 5 -1 -9.53674e-07
3985 6 -1 0
3985 7 3613 2.71385
3985 8 3437 0.429733
3985 9 3985 2.70822
3986 -1 1.64919
3986 0 -1 0
3986 1 -1 0
3986 2 -1 0
3986 3 3613 0.339593
3986 4 2671 0.173145
3986 5 -1 0
3986 6 -1 0
