3275 5
0 -1 4007
2660 7 980 0.523498
2660 8 2461 0.252537
2660 9 1199 0.0301256
2661 -1 0.110174
2661 0 -1 0
2661 1 -1 0
2661 2 -1 0
2661 3 2064 0.0550869
2661 4 -1 0
2661 5 -1 0
2661 6 -1 0
2661 7 1477 0.0550868
2661 8 -1 0
2661 9 -1 0
2662 -1 3.50948
2662 0 -1 0
2662 1 -1 0
2662 2 3186 0.168391
2662 3 2139 0.18704
2662 4 1022 0.669346
2662 5 -1 0
2662 6 273 0.0554938
2662 7 1004 1.03249
2662 8 852 0.181779
2662 9 2096 1.21495
2663 -1 0.117194
2663 0 -1 0
2663 1 -1 0
2663 2 -1 0
2663 3 2068 0.0585985
2663 4 -1 0
2663 5 -1 0
2663 6 -1 0
2663 7 469 0.0585985
2663 8 -1 0
2663 9 -1 0
2664 -1 0.225123
2664 0 -1 0
2664 1 -1 0
2664 2 3127 0.022563
2664 3 -1 0
2664 4 1050 0.0213289
2664 5 -1 0
2664 6 -1 0
2664 7 2452 0.159902
2664 8 2725 0.0213289
2664 9 -1 0
2665 -1 7.16794
2665 0 -1 0
2665 1 -1 0
2665 2 1005 0.740113
2665 3 2953 0.644344
2665 4 488 0.119251
2665 5 1880 0.954768
2665 6 1316 0.540294
2665 7 135 1.04398
2665 8 1742 1.72138
2665 9 2665 1.4038
2666 -1 3.14648
2666 0 -1 0
2666 1 -1 0
2666 2 3111 0.0457592
2666 3 2039 0.76036
2666 4 870 0.0520077
2666 5 1107 1.60018
2666 6 944 0.430414
2666 7 1536 0.098882
2666 8 279 0.113114
2666 9 2151 0.0457585
2667 0 1.86542
2667 0 -1 0
2667 1 -1 0
2667 2 2050 0.0686913
2667 3 1770 0.0555878
2667 4 1638 0.0182196
2667 5 -1 0
2667 6 588 0.0182196
2667 7 1424 0.351706
2667 8 1720 0.0686922
2667 9 2667 0.284307
2668 -1 1.20573
2668 0 -1 0
2668 1 -1 0
2668 2 1694 0.300434
2668 3 1142 0.00923944
2668 4 870 0.119337
2668 5 -1 0
2668 6 -1 0
2668 7 2362 0.0372751
2668 8 978 0.00923944
2668 9 2907 0.730204
2669 -1 2.46701
2669 0 -1 0
2669 1 -1 0
2669 2 2440 0.11381
2669 3 1944 0.163383
2669 4 356 0.459439
2669 5 -1 0
2669 6 -1 0
2669 7 3092 1.02256
2669 8 103 0.11381
2669 9 673 0.594009
2670 -1 3.17747
2670 0 -1 0
2670 1 -1 0
2670 2 2907 0.548055
2670 3 1653 0.123487
2670 4 1358 0.144478
2670 5 -1 0
2670 6 -1 0
2670 7 673 0.638379
2670 8 1664 0.767322
2670 9 370 0.955747
2671 -1 1.53435
2671 0 -1 0
2671 1 -1 0
2671 2 -1 0
2671 3 1359 0.0735098
2671 4 2369 0.400691
2671 5 -1 0
2671 6 -1 0
2671 7 830 0.352581
2671 8 2453 0.0735098
2671 9 2671 0.63406
2672 -1 1.31343
2672 0 -1 0
2672 1 -1 0
2672 2 3054 0.294975
2672 3 1766 0.0082286
2672 4 679 0.180964
2672 5 -1 0
2672 6 -1 0
2672 7 2524 0.50122
2672 8 3142 0.180963
2672 9 2672 0.147075
2673 -1 1.26577
2673 0 -1 0
2673 1 -1 0
2673 2 -1 0
2673 3 2259 0.580413
2673 4 2625 0.052474
2673 5 -1 0
2673 6 -1 0
2673 7 1232 0.294141
2673 8 1156 0.052474
2673 9 2673 0.286272
2674 -1 1.28625
2674 0 -1 0
2674 1 -1 0
2674 2 2858 0.0656646
2674 3 1176 0.0454006
2674 4 2594 0.096869
2674 5 -1 4.76837e-07
2674 6 -1 0
2674 7 268 0.0109547
2674 8 1733 0.794877
2674 9 446 0.272485
2675 -1 0.533887
2675 0 -1 0
2675 1 -1 0
2675 2 -1 0
2675 3 848 0.146259
2675 4 1921 0.120686
2675 5 1442 0.0318022
2675 6 2675 0.114457
2675 7 3028 0.120685
2675 8 -1 0
2675 9 -1 0
2676 -1 0.345545
2676 0 -1 0
2676 1 -1 0
2676 2 -1 0
2676 3 -1 9.53674e-07
2676 4 2333 0.172773
2676 5 -1 0
2676 6 -1 0
2676 7 2457 0.172773
2676 8 -1 0
2676 9 -1 0
2677 0 10.2269
2677 0 -1 0
2677 1 -1 0
2677 2 3079 0.0904026
2677 3 239 6.03018
2677 4 273 0.0324173
2677 5 1772 1.89561
2677 6 2677 1.05543
2677 7 1867 0.0155373
2677 8 1772 0.0904028
2677 9 2677 0.01688
2678 -1 0.0363703
2678 0 -1 0
2678 1 -1 0
2678 2 -1 0
2678 3 1112 0.0181853
2678 4 -1 0
2678 5 -1 0
2678 6 -1 0
2678 7 3187 0.0181853
2678 8 -1 0
2678 9 -1 0
2679 -1 1.19583
2679 0 -1 0
2679 1 -1 0
2679 2 -1 0
2679 3 -1 0
2679 4 2718 0.269104
2679 5 -1 0
2679 6 -1 0
2679 7 1137 0.71907
2679 8 584 0.121969
2679 9 3128 0.0856848
2680 -1 0.525603
2680 0 -1 0
2680 1 -1 0
2680 2 3187 0.0561796
2680 3 -1 0
2680 4 1137 0.206622
2680 5 -1 0
2680 6 -1 0
2680 7 1443 0.0184457
2680 8 409 0.206622
2680 9 2680 0.0377339
2681 -1 0.0969267
2681 0 -1 0
2681 1 -1 0
2681 2 -1 0
2681 3 2239 0.0484636
2681 4 -1 0
2681 5 -1 0
2681 6 -1 0
2681 7 2103 0.0236099
2681 8 -1 0
2681 9 2681 0.0248538
2682 -1 0.291001
2682 0 -1 0
2682 1 -1 0
2682 2 2055 0.0853224
2682 3 2586 0.060178
2682 4 -1 0
2682 5 -1 0
2682 6 -1 0
2682 7 1310 0.0853226
2682 8 3074 0.060178
2682 9 -1 0
2683 -1 0.418539
2683 0 -1 0
2683 1 -1 0
2683 2 240 0.0235186
2683 3 2577 0.0516634
2683 4 2915 0.024187
2683 5 -1 -2.38419e-06
2683 6 -1 0
2683 7 1696 0.0241879
2683 8 -1 -5.96046e-07
2683 9 2976 0.294986
2684 -1 0.135902
2684 0 -1 0
2684 1 -1 0
2684 2 -1 0
2684 3 -1 0
2684 4 2908 0.0679507
2684 5 -1 0
2684 6 -1 0
2684 7 33 0.0679508
2684 8 -1 0
2684 9 -1 0
2685 -1 1.13687
2685 0 -1 0
2685 1 -1 0
2685 2 758 0.0639694
2685 3 1653 0.317726
2685 4 2083 0.0254464
2685 5 -1 0
2685 6 -1 0
2685 7 1880 0.317727
2685 8 3188 0.0254464
2685 9 2598 0.386554
2686 -1 0.397532
2686 0 -1 0
2686 1 -1 0
2686 2 3188 0.021863
2686 3 -1 0
2686 4 2487 0.0411563
2686 5 -1 0
2686 6 -1 0
2686 7 3108 0.334512
2686 8 -1 0
2686 9 -1 0
2687 -1 3.61325
2687 0 -1 0
2687 1 -1 0
2687 2 2135 0.300409
2687 3 933 0.331882
2687 4 2021 0.0973091
2687 5 -1 0
2687 6 -1 -4.76837e-07
2687 7 2887 1.22639
2687 8 2907 0.480518
2687 9 1521 1.17675
2688 -1 0.666547
2688 0 -1 0
2688 1 -1 0
2688 2 3016 0.0241735
2688 3 378 0.0132698
2688 4 2812 0.0264764
2688 5 -1 0
2688 6 -1 0
2688 7 2327 0.469723
2688 8 2957 0.119634
2688 9 3039 0.0132698
2689 -1 0.700543
2689 0 -1 0
2689 1 -1 0
2689 2 -1 0
2689 3 2672 0.304361
2689 4 2658 0.0459118
2689 5 -1 0
2689 6 -1 0
2689 7 2618 0.148726
2689 8 1581 0.0459114
2689 9 2689 0.155634
2690 -1 0.278776
2690 0 -1 0
2690 1 -1 0
2690 2 -1 0
2690 3 857 0.139388
2690 4 -1 0
2690 5 -1 0
2690 6 -1 0
2690 7 2155 0.139388
2690 8 -1 0
2690 9 -1 0
2691 -1 2.07788
2691 0 -1 0
2691 1 -1 0
2691 2 -1 0
2691 3 2957 0.0412359
2691 4 -1 0
2691 5 -1 0
2691 6 -1 0
2691 7 2361 0.624975
2691 8 1542 0.315863
2691 9 2691 1.09581
2692 -1 0.185148
2692 0 -1 0
2692 1 -1 0
2692 2 -1 0
2692 3 3118 0.0423303
2692 4 -1 0
2692 5 -1 0
2692 6 -1 0
2692 7 2319 0.142817
2692 8 -1 0
2692 9 -1 0
2693 -1 1.35225
2693 0 -1 0
2693 1 -1 0
2693 2 2319 0.185296
2693 3 1001 0.146187
2693 4 1229 0.193369
2693 5 -1 0
2693 6 -1 0
2693 7 2847 0.511469
2693 8 990 0.111633
2693 9 2693 0.204296
2694 -1 0.0228958
2694 0 -1 0
2694 1 -1 0
2694 2 -1 0
2694 3 -1 0
2694 4 2609 0.0114489
2694 5 -1 0
2694 6 -1 0
2694 7 1404 0.0114489
2694 8 -1 0
2694 9 -1 0
2695 -1 1.42779
2695 0 -1 0
2695 1 -1 0
2695 2 -1 0
2695 3 3088 0.0294762
2695 4 2322 1.21604
2695 5 1465 0.0835538
2695 6 2695 0.0204666
2695 7 117 0.0294762
2695 8 1465 0.0487692
2695 9 -1 0
2696 -1 0.104939
2696 0 -1 0
2696 1 -1 0
2696 2 -1 0
2696 3 -1 0
2696 4 1559 0.0524697
2696 5 -1 0
2696 6 -1 0
2696 7 3189 0.0524697
2696 8 -1 0
2696 9 -1 0
2697 -1 4.71633
2697 0 -1 0
2697 1 -1 0
2697 2 2847 0.179606
2697 3 2063 0.525495
2697 4 899 0.0273485
2697 5 568 0.0182753
2697 6 -1 0
2697 7 3156 0.145349
2697 8 3077 1.36185
2697 9 1751 2.45841
2698 -1 0.0512466
2698 0 -1 0
2698 1 -1 0
2698 2 3190 0.00978851
2698 3 -1 0
2698 4 746 0.0158348
2698 5 -1 0
2698 6 -1 0
2698 7 2725 0.00978851
2698 8 -1 0
2698 9 1982 0.0158348
2699 -1 0.680855
2699 0 -1 0
2699 1 -1 0
2699 2 -1 0
2699 3 3191 0.0556804
2699 4 886 0.160059
2699 5 -1 0
2699 6 -1 0
2699 7 2533 0.305064
2699 8 -1 -1.19209e-07
2699 9 1101 0.160059
2700 -1 1.13768
2700 0 -1 0
2700 1 -1 0
2700 2 -1 0
2700 3 1460 0.0319135
2700 4 1607 0.278925
2700 5 -1 0
2700 6 -1 0
2700 7 1975 0.410047
2700 8 2971 0.0319135
2700 9 2700 0.384878
2701 -1 0.255388
2701 0 -1 0
2701 1 -1 0
2701 2 -1 0
2701 3 727 0.0214466
2701 4 385 0.0499256
2701 5 -1 0
2701 6 -1 0
2701 7 3192 0.0214465
2701 8 1823 0.162569
2701 9 -1 0
2702 0 36.9269
2702 0 -1 0
2702 1 -1 0
2702 2 3073 2.85514
2702 3 1318 6.04646
2702 4 1751 10.3337
2702 5 1475 6.45264
2702 6 2702 4.15099
2702 7 937 0.627785
2702 8 2912 0.747207
2702 9 620 0.713426
2703 -1 1.30427
2703 0 -1 0
2703 1 -1 0
2703 2 -1 0
2703 3 635 0.151037
2703 4 385 0.381798
2703 5 -1 -4.76837e-07
2703 6 -1 -1.90735e-06
2703 7 2810 0.389634
2703 8 -1 0
2703 9 2784 0.381798
2704 -1 0.624194
2704 0 -1 0
2704 1 -1 0
2704 2 3193 0.0695543
2704 3 -1 0
2704 4 568 0.010006
2704 5 -1 0
2704 6 -1 0
2704 7 1655 0.285937
2704 8 2884 0.0109419
2704 9 3179 0.247755
2705 -1 0.167741
2705 0 -1 0
2705 1 -1 0
2705 2 -1 0
2705 3 1752 0.0838702
2705 4 -1 0
2705 5 -1 0
2705 6 -1 0
2705 7 874 0.0838703
2705 8 -1 0
2705 9 -1 0
2706 -1 0.304436
2706 0 -1 0
2706 1 -1 0
2706 2 2738 0.0906248
2706 3 -1 0
2706 4 3194 0.0615928
2706 5 -1 1.19209e-07
2706 6 -1 2.38419e-07
2706 7 1475 0.152218
2706 8 -1 -2.38419e-07
2706 9 -1 0
2707 0 34.5055
2707 0 -1 0
2707 1 -1 0
2707 2 1475 6.82505
2707 3 846 0.0660887
2707 4 1610 2.09779
2707 5 2073 9.15906
2707 6 2707 10.2133
2707 7 1925 2.16204
2707 8 721 0.570093
2707 9 2711 0.412011
2708 -1 0.753373
2708 0 -1 0
2708 1 -1 0
2708 2 2653 0.0352583
2708 3 1739 0.0496062
2708 4 2370 0.166561
2708 5 -1 0
2708 6 -1 0
2708 7 1455 0.16656
2708 8 2119 0.0496067
2708 9 3195 0.285778
2709 -1 7.48318
2709 0 -1 0
2709 1 -1 0
2709 2 2509 0.220854
2709 3 2015 0.290567
2709 4 472 4.88281
2709 5 1719 0.472136
2709 6 2709 0.148468
2709 7 3196 1.05555
2709 8 68 0.376835
2709 9 2606 0.0359621
2710 -1 1.71478
2710 0 -1 0
2710 1 -1 0
2710 2 848 0.0620532
2710 3 266 0.665267
2710 4 211 0.0876172
2710 5 2710 0.0335035
2710 6 -1 9.53674e-07
2710 7 225 0.835974
2710 8 -1 0
2710 9 2710 0.0303628
2711 -1 0.473295
2711 0 -1 0
2711 1 -1 0
2711 2 -1 0
2711 3 2035 0.0144098
2711 4 782 0.0207238
2711 5 -1 0
2711 6 -1 0
2711 7 1548 0.423751
2711 8 -1 0
2711 9 1337 0.0144098
2712 -1 1.43954
2712 0 -1 0
2712 1 -1 0
2712 2 2955 0.100955
2712 3 1983 0.155928
2712 4 1812 0.159266
2712 5 -1 0
2712 6 -1 0
2712 7 2172 0.641035
2712 8 895 0.382354
2712 9 -1 0
2713 -1 1.83568
2713 0 -1 0
2713 1 -1 0
2713 2 2995 0.241319
2713 3 2438 0.0436136
2713 4 3047 0.324255
2713 5 -1 0
2713 6 -1 0
2713 7 1322 0.306461
2713 8 2228 0.397092
2713 9 2769 0.522942
2714 -1 0.0782967
2714 0 -1 0
2714 1 -1 0
2714 2 -1 1.90735e-06
2714 3 -1 0
2714 4 234 0.0391483
2714 5 -1 9.53674e-07
2714 6 -1 -9.53674e-07
2714 7 1736 0.0391479
2714 8 -1 0
2714 9 -1 2.38419e-07
2715 -1 0.364305
2715 0 -1 0
2715 1 -1 0
2715 2 -1 0
2715 3 -1 0
2715 4 1737 0.182153
2715 5 -1 0
2715 6 -1 0
2715 7 840 0.0927501
2715 8 -1 0
2715 9 2715 0.0894022
2716 -1 1.28908
2716 0 -1 0
2716 1 -1 0
2716 2 2769 0.119791
2716 3 453 0.139035
2716 4 2744 0.01756
2716 5 -1 0
2716 6 -1 0
2716 7 363 0.75397
2716 8 2165 0.24115
2716 9 3197 0.0175614
2717 -1 3.05047
2717 0 -1 0
2717 1 -1 0
2717 2 672 0.220356
2717 3 2521 0.616328
2717 4 -1 0
2717 5 1176 0.0353646
2717 6 955 0.061415
2717 7 577 1.43173
2717 8 234 0.344692
2717 9 235 0.34058
2718 -1 0.545628
2718 0 -1 0
2718 1 -1 0
2718 2 529 0.185603
2718 3 -1 0
2718 4 1784 0.0872102
2718 5 -1 0
2718 6 -1 0
2718 7 2426 0.185603
2718 8 -1 -1.19209e-07
2718 9 2365 0.0872095
2719 1 5.18972
2719 0 -1 0
2719 1 -1 0
2719 2 2265 0.517703
2719 3 754 0.102767
2719 4 205 0.808974
2719 5 -1 3.33786e-06
2719 6 -1 1.90735e-06
2719 7 3062 0.238286
2719 8 279 2.22317
2719 9 71 0.298801
2720 -1 1.83572
2720 0 -1 0
2720 1 -1 0
2720 2 712 0.0179348
2720 3 3111 0.19116
2720 4 3062 0.225053
2720 5 -1 0
2720 6 -1 0
2720 7 1156 1.19248
2720 8 284 0.191161
2720 9 73 0.0179343
2721 -1 1.49109
2721 0 -1 0
2721 1 -1 0
2721 2 -1 0
2721 3 2507 0.15873
2721 4 273 0.0753822
2721 5 -1 0
2721 6 -1 0
2721 7 1601 0.37487
2721 8 3162 0.186934
2721 9 2721 0.695164
2722 0 6.64252
2722 0 -1 0
2722 1 -1 0
2722 2 860 0.0406394
2722 3 1130 3.66069
2722 4 3077 0.395762
2722 5 1074 0.165652
2722 6 735 0.452648
2722 7 1873 0.395763
2722 8 -1 0
2722 9 1132 0.531359
2723 -1 0.96521
2723 0 -1 0
2723 1 -1 0
2723 2 -1 1.90735e-06
2723 3 2954 0.162575
2723 4 -1 -1.90735e-06
2723 5 -1 -3.8147e-06
2723 6 -1 0
2723 7 589 0.0300422
2723 8 233 0.376917
2723 9 2723 0.395696
2724 -1 0.816345
2724 0 -1 0
2724 1 -1 0
2724 2 2820 0.0971681
2724 3 -1 0
2724 4 233 0.127671
2724 5 -1 0
2724 6 -1 0
2724 7 1542 0.0640578
2724 8 903 0.463834
2724 9 2724 0.0636129
2725 -1 1.16143
2725 0 -1 0
2725 1 -1 0
2725 2 3198 0.0107028
2725 3 1186 0.259539
2725 4 1095 0.0390634
2725 5 -1 0
2725 6 -1 0
2725 7 2881 0.0497663
2725 8 2467 0.501162
2725 9 1899 0.301198
2726 -1 3.45014
2726 0 -1 0
2726 1 -1 0
2726 2 1801 0.404875
2726 3 1536 0.018749
2726 4 249 0.457084
2726 5 1037 0.122862
2726 6 1796 0.09795
2726 7 2182 0.228535
2726 8 1037 1.7152
2726 9 200 0.404875
2727 -1 1.13925
2727 0 -1 0
2727 1 -1 0
2727 2 2459 0.150877
2727 3 3121 0.199177
2727 4 670 0.162573
2727 5 1298 0.0470052
2727 6 1807 0.115568
2727 7 2792 0.313176
2727 8 2012 0.0332508
2727 9 871 0.117626
2728 -1 4.02207
2728 0 -1 0
2728 1 -1 0
2728 2 1280 0.644365
2728 3 2407 0.424866
2728 4 2566 0.0631165
2728 5 339 0.0613003
2728 6 1109 0.365143
2728 7 2060 0.621605
2728 8 1015 1.1579
2728 9 1578 0.683786
2729 -1 0.6739
2729 0 -1 0
2729 1 -1 0
2729 2 3177 0.150121
2729 3 -1 0
2729 4 452 0.0469892
2729 5 -1 0
2729 6 -1 0
2729 7 955 0.429801
2729 8 -1 0
2729 9 2254 0.0469892
2730 -1 1.89935
2730 0 -1 0
2730 1 -1 0
2730 2 -1 0
2730 3 1401 0.11789
2730 4 1740 0.151507
2730 5 228 0.799248
2730 6 228 0.0389426
2730 7 1463 0.235277
2730 8 2385 0.361635
2730 9 1523 0.194851
2731 -1 0.217552
2731 0 -1 0
2731 1 -1 0
2731 2 -1 0
2731 3 -1 0
2731 4 2977 0.108776
2731 5 -1 0
2731 6 -1 0
2731 7 1824 0.108776
2731 8 -1 0
2731 9 -1 0
2732 -1 0.818094
2732 0 -1 0
2732 1 -1 0
2732 2 553 0.0161388
2732 3 -1 0
2732 4 2469 0.0904884
2732 5 -1 0
2732 6 -1 0
2732 7 285 0.695328
2732 8 -1 0
2732 9 3199 0.0161388
2733 -1 0.138484
2733 0 -1 0
2733 1 -1 0
2733 2 -1 0
2733 3 -1 0
2733 4 2159 0.069242
2733 5 -1 0
2733 6 -1 0
2733 7 3181 0.0692422
2733 8 -1 0
2733 9 -1 0
2734 -1 0.353141
2734 0 -1 0
2734 1 -1 0
2734 2 1669 0.018364
2734 3 1235 0.0854096
2734 4 -1 0
2734 5 -1 0
2734 6 -1 0
2734 7 1424 0.0183642
2734 8 2392 0.231003
2734 9 -1 0
2735 -1 1.09657
2735 0 -1 0
2735 1 -1 0
2735 2 1424 0.0262961
2735 3 2386 0.0542603
2735 4 1638 0.0252185
2735 5 165 0.343677
2735 6 585 0.0139866
2735 7 2514 0.267112
2735 8 2520 0.340805
2735 9 585 0.0252185
2736 -1 1.7098
2736 0 -1 0
2736 1 -1 0
2736 2 -1 0
2736 3 2945 0.0324574
2736 4 2966 0.282616
2736 5 -1 -2.38419e-07
2736 6 -1 0
2736 7 928 0.653521
2736 8 1867 0.567499
2736 9 2736 0.173705
2737 -1 1.34755
2737 0 -1 0
2737 1 -1 0
2737 2 -1 0
2737 3 2281 0.0369864
2737 4 1867 0.262588
2737 5 -1 0
2737 6 -1 2.38419e-07
2737 7 418 0.0369864
2737 8 1728 0.340475
2737 9 2737 0.670519
2738 -1 0.333483
2738 0 -1 0
2738 1 -1 0
2738 2 2587 0.0663102
2738 3 -1 0
2738 4 -1 0
2738 5 -1 0
2738 6 -1 0
2738 7 2206 0.267173
2738 8 -1 0
2738 9 -1 0
2739 -1 0.629218
2739 0 -1 0
2739 1 -1 0
2739 2 1560 0.0736718
2739 3 2489 0.00735939
2739 4 -1 0
2739 5 -1 0
2739 6 -1 0
2739 7 1770 0.0736718
2739 8 3153 0.287359
2739 9 445 0.187158
2740 -1 0.468401
2740 0 -1 0
2740 1 -1 0
2740 2 -1 0
2740 3 3120 0.0845225
2740 4 2345 0.0171142
2740 5 -1 0
2740 6 -1 0
2740 7 2840 0.319178
2740 8 706 0.0304723
2740 9 110 0.0171142
2741 -1 0.407772
2741 0 -1 0
2741 1 -1 0
2741 2 2840 0.13624
2741 3 -1 0
2741 4 3200 0.0676458
2741 5 -1 0
2741 6 -1 0
2741 7 2191 0.135184
2741 8 -1 0
2741 9 2741 0.0687025
2742 -1 5.54703
2742 0 -1 0
2742 1 -1 0
2742 2 2400 1.7647
2742 3 1650 0.346197
2742 4 3201 0.147067
2742 5 1536 0.0432994
2742 6 -1 0
2742 7 1428 1.71866
2742 8 106 0.588767
2742 9 2471 0.938345
2743 -1 1.68676
2743 0 -1 0
2743 1 -1 0
2743 2 -1 0
2743 3 3054 0.196473
2743 4 2751 0.33992
2743 5 -1 0
2743 6 -1 -4.76837e-07
2743 7 1851 0.167368
2743 8 1612 0.275305
2743 9 2743 0.707696
2744 -1 1.44327
2744 0 -1 0
2744 1 -1 0
2744 2 -1 0
2744 3 1392 0.28123
2744 4 2006 0.109411
2744 5 -1 0
2744 6 -1 0
2744 7 833 0.28123
2744 8 3201 0.297079
2744 9 943 0.474311
2745 -1 0.450226
2745 0 -1 0
2745 1 -1 0
2745 2 1080 0.0149926
2745 3 866 0.0336494
2745 4 1582 0.0311241
2745 5 -1 0
2745 6 -1 0
2745 7 239 0.321817
2745 8 2278 0.0336496
2745 9 3202 0.0149926
2746 -1 0.691782
2746 0 -1 0
2746 1 -1 0
2746 2 -1 0
2746 3 3202 0.0329235
2746 4 1799 0.070287
2746 5 -1 5.96046e-08
2746 6 -1 0
2746 7 2956 0.500509
2746 8 3203 0.0702869
2746 9 3204 0.0177753
2747 -1 3.51439
2747 0 -1 0
2747 1 -1 0
2747 2 2944 0.0899749
2747 3 1070 0.156525
2747 4 2482 0.278568
2747 5 -1 0
2747 6 -1 0
2747 7 2882 1.4171
2747 8 3205 0.0405223
2747 9 1400 1.53171
2748 -1 0.0509672
2748 0 -1 0
2748 1 -1 0
2748 2 -1 0
2748 3 3192 0.0254836
2748 4 -1 0
2748 5 -1 0
2748 6 -1 0
2748 7 1915 0.0254836
2748 8 -1 0
2748 9 -1 0
2749 -1 4.34768
2749 0 -1 0
2749 1 -1 0
2749 2 758 0.465214
2749 3 3137 0.0410643
2749 4 2514 0.248459
2749 5 733 0.644758
2749 6 278 0.0911541
2749 7 2033 1.80955
2749 8 773 0.0701287
2749 9 2088 0.977355
2750 0 8.02919
2750 0 -1 0
2750 1 -1 0
2750 2 977 0.18204
2750 3 290 2.48453
2750 4 867 0.261114
2750 5 2263 1.22703
2750 6 -1 0
2750 7 476 1.68918
2750 8 2585 0.133377
2750 9 2818 1.05192
2751 -1 1.73263
2751 0 -1 0
2751 1 -1 0
2751 2 868 0.137113
2751 3 -1 0
2751 4 2605 0.342415
2751 5 -1 5.96046e-08
2751 6 -1 -5.96046e-08
2751 7 625 0.276209
2751 8 748 0.804407
2751 9 2751 0.172487
2752 -1 1.02257
2752 0 -1 0
2752 1 -1 0
2752 2 409 0.181956
2752 3 -1 0
2752 4 259 0.183316
2752 5 -1 0
2752 6 -1 0
2752 7 872 0.365272
2752 8 2309 0.292027
2752 9 -1 -1.19209e-07
2753 -1 1.95684
2753 0 -1 0
2753 1 -1 0
2753 2 2261 0.271976
2753 3 2094 0.0502567
2753 4 956 0.0715179
2753 5 -1 0
2753 6 -1 0
2753 7 2009 0.727005
2753 8 2761 0.0715159
2753 9 2753 0.76458
2754 -1 0.48272
2754 0 -1 0
2754 1 -1 0
2754 2 -1 0
2754 3 994 0.105122
2754 4 3097 0.0194557
2754 5 -1 0
2754 6 -1 0
2754 7 1759 0.253022
2754 8 800 0.105122
2754 9 -1 0
2755 -1 1.18852
2755 0 -1 0
2755 1 -1 0
2755 2 731 0.0204821
2755 3 -1 0
2755 4 3206 0.152801
2755 5 -1 0
2755 6 -1 0
2755 7 2049 0.0107666
2755 8 1179 0.0204821
2755 9 458 0.983993
2756 -1 1.97027
2756 0 -1 0
2756 1 -1 0
2756 2 3207 0.0296248
2756 3 2318 0.260524
2756 4 632 0.044282
2756 5 65 0.044282
2756 6 -1 0
2756 7 671 1.10695
2756 8 1178 0.0979931
2756 9 561 0.386619
2757 -1 0.170567
2757 0 -1 0
2757 1 -1 0
2757 2 3208 0.0352748
2757 3 -1 0
2757 4 1120 0.0500088
2757 5 -1 0
2757 6 -1 0
2757 7 2006 0.0247712
2757 8 608 0.00667787
2757 9 2757 0.0538346
2758 -1 1.14264
2758 0 -1 0
2758 1 -1 0
2758 2 749 0.0715442
2758 3 429 0.0154004
2758 4 -1 -1.90735e-06
2758 5 -1 3.8147e-06
2758 6 -1 0
2758 7 71 0.529214
2758 8 1215 0.0715423
2758 9 1306 0.454946
2759 -1 2.97098
2759 0 -1 0
2759 1 -1 0
2759 2 2960 0.034842
2759 3 2361 0.498363
2759 4 1801 0.144485
2759 5 1430 1.02751
2759 6 2453 0.034842
2759 7 64 0.551576
2759 8 198 0.5646
2759 9 1241 0.114762
2760 -1 0.64209
2760 0 -1 0
2760 1 -1 0
2760 2 -1 0
2760 3 -1 0
2760 4 242 0.0778871
2760 5 -1 0
2760 6 -1 0
2760 7 2393 0.291741
2760 8 -1 0
2760 9 2760 0.272463
2761 -1 0.361912
2761 0 -1 0
2761 1 -1 0
2761 2 -1 0
2761 3 2674 0.103146
2761 4 984 0.0778093
2761 5 -1 0
2761 6 -1 0
2761 7 3174 0.0537796
2761 8 633 0.127177
2761 9 -1 0
2762 -1 1.67819
2762 0 -1 0
2762 1 -1 0
2762 2 -1 0
2762 3 2269 0.0975256
2762 4 2667 0.0669479
2762 5 -1 -8.34465e-07
2762 6 -1 0
2762 7 2407 1.44678
2762 8 2129 0.0669472
2762 9 -1 -2.38419e-07
2763 -1 0.294875
2763 0 -1 0
2763 1 -1 0
2763 2 1680 0.0279298
2763 3 -1 0
2763 4 2931 0.119508
2763 5 -1 -2.98023e-08
2763 6 -1 0
2763 7 2230 0.0279298
2763 8 2814 0.119508
2763 9 -1 0
2764 -1 0.424833
2764 0 -1 0
2764 1 -1 0
2764 2 -1 0
2764 3 -1 0
2764 4 3045 0.0896621
2764 5 -1 0
2764 6 -1 0
2764 7 2233 0.335171
2764 8 -1 0
2764 9 -1 0
2765 -1 1.33832
2765 0 -1 0
2765 1 -1 0
2765 2 733 0.0169888
2765 3 510 0.177962
2765 4 174 0.0730114
2765 5 -1 -4.76837e-07
2765 6 842 0.359934
2765 7 251 0.0524476
2765 8 1754 0.480011
2765 9 1488 0.177962
2766 -1 0.827825
2766 0 -1 0
2766 1 -1 0
2766 2 -1 2.38419e-07
2766 3 746 0.0578303
2766 4 616 0.078083
2766 5 -1 0
2766 6 -1 0
2766 7 3209 0.453049
2766 8 2767 0.238858
2766 9 -1 -4.76837e-07
2767 -1 0.967676
2767 0 -1 0
2767 1 -1 0
2767 2 611 0.0282262
2767 3 1940 0.162577
2767 4 2941 0.0217755
2767 5 -1 0
2767 6 -1 0
2767 7 956 0.44946
2767 8 3182 0.277412
2767 9 2947 0.0282261
2768 -1 0.548052
2768 0 -1 0
2768 1 -1 0
2768 2 1846 0.149841
2768 3 2519 0.100655
2768 4 711 0.0235284
2768 5 -1 9.53674e-07
2768 6 -1 -9.53674e-07
2768 7 1959 0.250497
2768 8 2484 0.0235283
2768 9 -1 2.38419e-07
2769 -1 0.981925
2769 0 -1 0
2769 1 -1 0
