9664 6
0 -1 4001
6966 11 -1 -9.53674e-07
6967 -1 0.0703888
6967 0 -1 0
6967 1 -1 0
6967 2 9059 0.015395
6967 3 5919 0.0114267
6967 4 2286 0.00837421
6967 5 -1 -1.96695e-06
6967 6 6579 0.0351932
6967 7 -1 9.53674e-07
6967 8 -1 -6.55651e-07
6967 9 -1 -1.78814e-07
6967 10 -1 2.38419e-07
6967 11 -1 1.19209e-07
6968 -1 0.852113
6968 0 -1 0
6968 1 -1 0
6968 2 -1 0
6968 3 1124 0.0220313
6968 4 1762 0.0585971
6968 5 -1 2.38419e-07
6968 6 3106 0.749453
6968 7 4210 0.0220311
6968 8 -1 -1.19209e-07
6968 9 -1 2.38419e-07
6968 10 -1 2.38419e-07
6968 11 -1 -4.76837e-07
6969 -1 0.415483
6969 0 -1 0
6969 1 -1 0
6969 2 2214 0.0712013
6969 3 8073 0.0310462
6969 4 852 0.0487918
6969 5 -1 0
6969 6 8081 0.0435827
6969 7 1611 0.0362537
6969 8 -1 0
6969 9 2546 0.149764
6969 10 3579 0.0348453
6969 11 -1 0
6970 -1 0.104797
6970 0 -1 0
6970 1 -1 0
6970 2 3543 0.0309703
6970 3 -1 -1.45435e-05
6970 4 6420 0.0214667
6970 5 -1 -2.74181e-06
6970 6 2854 0.0309768
6970 7 3035 0.021472
6970 8 -1 -1.90735e-06
6970 9 -1 3.57628e-07
6970 10 -1 -2.6226e-06
6970 11 -1 2.38419e-07
6971 -1 0.498458
6971 0 -1 0
6971 1 -1 0
6971 2 3544 0.0546876
6971 3 -1 0
6971 4 -1 0
6971 5 -1 0
6971 6 1098 0.389083
6971 7 9060 0.0546875
6971 8 -1 0
6971 9 -1 0
6971 10 -1 0
6971 11 -1 0
6972 -1 0.12831
6972 0 -1 0
6972 1 -1 0
6972 2 6072 0.0123978
6972 3 8906 0.0251136
6972 4 -1 -4.76837e-07
6972 5 5851 0.0266492
6972 6 32 0.0251139
6972 7 2337 0.0266476
6972 8 4954 0.012398
6972 9 -1 0
6972 10 -1 0
6972 11 -1 0
6973 -1 0.672458
6973 0 -1 0
6973 1 -1 0
6973 2 -1 0
6973 3 -1 0
6973 4 2337 0.0245955
6973 5 -1 0
6973 6 1510 0.623268
6973 7 1917 0.0245957
6973 8 -1 0
6973 9 -1 0
6973 10 -1 0
6973 11 -1 0
6974 -1 0.366405
6974 0 -1 0
6974 1 -1 0
6974 2 1153 0.0147861
6974 3 3788 0.309832
6974 4 478 0.0134969
6974 5 -1 -2.38419e-07
6974 6 5260 0.0134878
6974 7 6404 0.0147884
6974 8 -1 -1.19209e-07
6974 9 -1 0
6974 10 -1 0
6974 11 -1 0
6975 -1 0.534372
6975 0 -1 0
6975 1 -1 0
6975 2 8672 0.024951
6975 3 -1 0
6975 4 -1 0
6975 5 1917 0.122941
6975 6 2181 0.0249517
6975 7 9061 0.019599
6975 8 -1 0
6975 9 -1 0
6975 10 -1 0
6975 11 301 0.341934
6976 -1 3.66665
6976 0 -1 0
6976 1 -1 0
6976 2 8970 0.0375893
6976 3 8970 0.180552
6976 4 8713 0.457664
6976 5 6010 0.719644
6976 6 7732 0.262701
6976 7 8259 0.68532
6976 8 -1 1.19209e-07
6976 9 3299 0.314073
6976 10 2726 0.523593
6976 11 485 0.485533
6977 -1 4.64023
6977 0 -1 0
6977 1 -1 0
6977 2 6123 0.0713315
6977 3 1291 0.0339851
6977 4 1460 0.744275
6977 5 2766 0.0349598
6977 6 1315 2.33489
6977 7 6570 0.937987
6977 8 1316 0.373052
6977 9 1316 0.0689454
6977 10 1317 0.0408016
6977 11 -1 0
6978 -1 4.61349
6978 0 -1 0
6978 1 -1 0
6978 2 5288 0.302122
6978 3 5288 0.34635
6978 4 6980 1.37636
6978 5 485 0.153381
6978 6 8268 0.758068
6978 7 4430 0.0998039
6978 8 3670 0.156579
6978 9 3670 1.25892
6978 10 637 0.0291439
6978 11 567 0.132763
6979 -1 1.39571
6979 0 -1 0
6979 1 -1 0
6979 2 -1 0
6979 3 -1 -1.90735e-06
6979 4 -1 0
6979 5 7798 0.193044
6979 6 3000 0.429309
6979 7 1985 0.773378
6979 8 -1 -4.76837e-07
6979 9 -1 0
6979 10 -1 1.19209e-07
6979 11 -1 0
6980 0 3.82633
6980 0 -1 0
6980 1 -1 0
6980 2 6514 0.10557
6980 3 6514 0.162738
6980 4 1226 0.807317
6980 5 285 0.196605
6980 6 3072 0.268985
6980 7 3024 0.0931823
6980 8 6276 0.56716
6980 9 6276 0.491927
6980 10 2703 0.0272585
6980 11 2428 0.10557
6981 -1 1.1843
6981 0 -1 0
6981 1 -1 0
6981 2 77 0.366415
6981 3 9062 0.0341645
6981 4 310 0.185773
6981 5 6161 0.0153274
6981 6 3247 0.0153263
6981 7 8210 0.0341649
6981 8 -1 1.19209e-07
6981 9 -1 0
6981 10 1634 0.533128
6981 11 -1 0
6982 -1 0.792372
6982 0 -1 0
6982 1 -1 0
6982 2 -1 1.90735e-06
6982 3 4738 0.0154595
6982 4 -1 1.19209e-07
6982 5 6752 0.0890395
6982 6 5561 0.633492
6982 7 3703 0.0543946
6982 8 -1 -2.38419e-07
6982 9 -1 0
6982 10 -1 1.19209e-07
6982 11 -1 -2.38419e-07
6983 -1 0.0194435
6983 0 -1 0
6983 1 -1 0
6983 2 -1 -2.38419e-07
6983 3 9063 0.00972056
6983 4 -1 -4.76837e-07
6983 5 -1 0
6983 6 4043 0.00971937
6983 7 -1 0
6983 8 -1 -2.38419e-07
6983 9 -1 0
6983 10 -1 -1.19209e-07
6983 11 -1 2.98023e-08
6984 -1 6.5344
6984 0 -1 0
6984 1 -1 0
6984 2 8921 0.215023
6984 3 8921 0.225671
6984 4 4043 0.779227
6984 5 1652 0.632887
6984 6 5301 1.0577
6984 7 7513 1.26501
6984 8 4157 0.753021
6984 9 1064 0.585422
6984 10 3882 1.02047
6984 11 -1 0
6985 -1 0.837824
6985 0 -1 0
6985 1 -1 0
6985 2 7785 0.0328159
6985 3 -1 -1.66893e-06
6985 4 7232 0.704445
6985 5 6364 0.0109115
6985 6 7431 0.0472213
6985 7 7007 0.0424247
6985 8 -1 0
6985 9 -1 1.19209e-07
6985 10 -1 0
6985 11 -1 -1.19209e-07
6986 0 13.5339
6986 0 -1 0
6986 1 -1 0
6986 2 6213 2.1537
6986 3 6213 0.94435
6986 4 75 1.81565
6986 5 7334 1.08023
6986 6 4423 1.77982
6986 7 6937 3.23597
6986 8 2857 1.51695
6986 9 2857 0.00761175
6986 10 -1 0
6986 11 -1 0
6987 -1 1.97738
6987 0 -1 0
6987 1 -1 0
6987 2 3742 0.0564595
6987 3 3394 0.524349
6987 4 9064 1.14938
6987 5 216 0.0851169
6987 6 6947 0.149994
6987 7 4749 0.0120668
6987 8 -1 0
6987 9 -1 0
6987 10 -1 0
6987 11 -1 0
6988 -1 1.51326
6988 0 -1 0
6988 1 -1 0
6988 2 7015 0.524037
6988 3 -1 0
6988 4 -1 0
6988 5 5663 0.109802
6988 6 8356 0.631977
6988 7 8255 0.247445
6988 8 -1 0
6988 9 -1 0
6988 10 -1 0
6988 11 -1 0
6989 0 6.63866
6989 0 -1 0
6989 1 -1 0
6989 2 2975 0.300532
6989 3 2975 1.03743
6989 4 4026 0.0196071
6989 5 6333 0.365104
6989 6 6634 0.848776
6989 7 3672 1.02854
6989 8 5338 0.0386865
6989 9 -1 0
6989 10 -1 1.19209e-07
6989 11 -1 0
6990 -1 0.928388
6990 0 -1 0
6990 1 -1 0
6990 2 4195 0.0611537
6990 3 4195 0.104115
6990 4 5075 0.0793076
6990 5 -1 0
6990 6 6207 0.0140982
6990 7 8384 0.0988153
6990 8 -1 0
6990 9 -1 0
6990 10 -1 0
6990 11 4203 0.570897
6991 -1 1.93516
6991 0 -1 0
6991 1 -1 0
6991 2 629 0.481685
6991 3 629 0.0194067
6991 4 3786 0.834012
6991 5 3979 0.0461731
6991 6 6435 0.47739
6991 7 2407 0.0764881
6991 8 -1 0
6991 9 -1 5.96046e-08
6991 10 -1 0
6991 11 -1 0
6992 -1 0.621451
6992 0 -1 0
6992 1 -1 0
6992 2 161 0.0158808
6992 3 4618 0.0113878
6992 4 2517 0.0201559
6992 5 9065 0.0146613
6992 6 8961 0.046205
6992 7 5480 0.497279
6992 8 3947 0.0158808
6992 9 -1 0
6992 10 -1 0
6992 11 -1 0
6993 -1 1.10283
6993 0 -1 0
6993 1 -1 0
6993 2 4025 0.0599707
6993 3 448 0.00632858
6993 4 7318 0.0120794
6993 5 4648 0.0292941
6993 6 4305 0.533109
6993 7 2974 0.462024
6993 8 -1 4.76837e-07
6993 9 -1 0
6993 10 -1 -2.38419e-07
6993 11 -1 0
6994 -1 0.612129
6994 0 -1 0
6994 1 -1 0
6994 2 495 0.0322361
6994 3 -1 -2.38419e-07
6994 4 -1 2.86102e-06
6994 5 8961 0.0101809
6994 6 7973 0.554424
6994 7 2246 0.0153103
6994 8 -1 -4.76837e-07
6994 9 -1 3.57628e-07
6994 10 -1 4.76837e-07
6994 11 -1 -4.76837e-07
6995 -1 0.643603
6995 0 -1 0
6995 1 -1 0
6995 2 9066 0.0369238
6995 3 7275 0.0119251
6995 4 1918 0.0400177
6995 5 -1 -2.38419e-07
6995 6 3581 0.0309463
6995 7 1919 0.523812
6995 8 -1 0
6995 9 -1 2.98023e-07
6995 10 -1 -2.38419e-07
6995 11 -1 0
6996 -1 4.05186
6996 0 -1 0
6996 1 -1 0
6996 2 1187 0.085777
6996 3 1187 0.72644
6996 4 3050 2.11842
6996 5 6510 0.136894
6996 6 8721 0.256648
6996 7 5613 0.727675
6996 8 -1 0
6996 9 -1 0
6996 10 -1 0
6996 11 -1 0
6997 -1 0.533128
6997 0 -1 0
6997 1 -1 0
6997 2 3089 0.020268
6997 3 2853 0.00865149
6997 4 2102 0.0096941
6997 5 8969 0.0232168
6997 6 7111 0.023217
6997 7 9067 0.439428
6997 8 -1 0
6997 9 5127 0.00865084
6997 10 -1 -3.57628e-07
6997 11 -1 0
6998 -1 1.13731
6998 0 -1 0
6998 1 -1 0
6998 2 -1 0
6998 3 -1 0
6998 4 2105 0.00803304
6998 5 4831 0.0434647
6998 6 9068 0.394774
6998 7 7837 0.691039
6998 8 -1 0
6998 9 -1 0
6998 10 -1 0
6998 11 -1 0
6999 -1 5.00155
6999 0 -1 0
6999 1 -1 0
6999 2 5097 1.2632
6999 3 5097 0.496619
6999 4 179 0.101244
6999 5 7146 0.495666
6999 6 3406 1.23684
6999 7 940 0.641495
6999 8 9069 0.402833
6999 9 -1 0
6999 10 -1 0
6999 11 3475 0.363655
7000 -1 0.0204341
7000 0 -1 0
7000 1 -1 0
7000 2 -1 0
7000 3 -1 0
7000 4 -1 0
7000 5 451 0.010217
7000 6 2229 0.0102171
7000 7 -1 0
7000 8 -1 0
7000 9 -1 0
7000 10 -1 0
7000 11 -1 0
7001 -1 0.161166
7001 0 -1 0
7001 1 -1 0
7001 2 1790 0.0219854
7001 3 -1 0
7001 4 6354 0.0258639
7001 5 9070 0.0327339
7001 6 2230 0.0547193
7001 7 5957 0.0258639
7001 8 -1 0
7001 9 -1 0
7001 10 -1 0
7001 11 -1 0
7002 -1 1.83165
7002 0 -1 0
7002 1 -1 0
7002 2 3475 0.118158
7002 3 1117 0.351714
7002 4 339 0.0321324
7002 5 -1 -2.38419e-07
7002 6 3432 0.0472381
7002 7 4935 1.16426
7002 8 -1 4.76837e-07
7002 9 3478 0.118159
7002 10 -1 0
7002 11 -1 0
7003 -1 0.103833
7003 0 -1 0
7003 1 -1 0
7003 2 -1 0
7003 3 2107 0.0379725
7003 4 564 0.0139487
7003 5 -1 0
7003 6 2942 0.0164661
7003 7 1424 0.0354538
7003 8 -1 0
7003 9 -1 1.19209e-07
7003 10 -1 0
7003 11 -1 0
7004 -1 0.616409
7004 0 -1 0
7004 1 -1 0
7004 2 6274 0.0310276
7004 3 6274 0.0514485
7004 4 -1 0
7004 5 3457 0.0317838
7004 6 3130 0.439068
7004 7 2650 0.0630952
7004 8 -1 1.19209e-07
7004 9 -1 0
7004 10 -1 0
7004 11 -1 -2.38419e-07
7005 -1 6.15342
7005 0 -1 0
7005 1 -1 0
7005 2 1184 0.321478
7005 3 1184 1.18266
7005 4 1126 0.0609574
7005 5 4068 0.0348005
7005 6 727 2.14273
7005 7 556 2.41081
7005 8 -1 0
7005 9 -1 0
7005 10 -1 0
7005 11 -1 0
7006 -1 0.535886
7006 0 -1 0
7006 1 -1 0
7006 2 -1 -1.19209e-07
7006 3 -1 1.19209e-07
7006 4 -1 0
7006 5 7738 0.0216428
7006 6 5020 0.0216428
7006 7 5617 0.492599
7006 8 -1 0
7006 9 -1 0
7006 10 -1 0
7006 11 -1 0
7007 -1 0.120938
7007 0 -1 0
7007 1 -1 0
7007 2 7720 0.019387
7007 3 -1 0
7007 4 7177 0.0410847
7007 5 -1 -2.38419e-07
7007 6 5165 0.0399318
7007 7 7448 0.0205357
7007 8 -1 0
7007 9 -1 0
7007 10 -1 0
7007 11 -1 0
7008 -1 0.313683
7008 0 -1 0
7008 1 -1 0
7008 2 837 0.07477
7008 3 -1 -2.38419e-07
7008 4 8210 0.0820709
7008 5 -1 0
7008 6 9071 0.0820713
7008 7 9072 0.07477
7008 8 -1 0
7008 9 -1 0
7008 10 -1 0
7008 11 -1 0
7009 -1 0.227377
7009 0 -1 0
7009 1 -1 0
7009 2 6335 0.0181298
7009 3 -1 0
7009 4 -1 0
7009 5 9072 0.0955591
7009 6 7448 0.05403
7009 7 9073 0.059659
7009 8 -1 0
7009 9 -1 0
7009 10 -1 0
7009 11 -1 0
7010 -1 0.614236
7010 0 -1 0
7010 1 -1 0
7010 2 -1 1.01328e-06
7010 3 3204 0.0394144
7010 4 6995 0.0360541
7010 5 4835 0.125006
7010 6 943 0.0187877
7010 7 8660 0.0566722
7010 8 -1 -1.19209e-07
7010 9 -1 1.19209e-07
7010 10 1124 0.338294
7010 11 -1 0
7011 -1 2.67556
7011 0 -1 0
7011 1 -1 0
7011 2 7987 1.47192
7011 3 4281 0.019837
7011 4 5006 0.0963211
7011 5 5131 0.0459883
7011 6 456 0.899185
7011 7 9074 0.142308
7011 8 -1 0
7011 9 -1 0
7011 10 -1 0
7011 11 -1 0
7012 -1 0.109005
7012 0 -1 0
7012 1 -1 0
7012 2 2650 0.0198187
7012 3 8660 0.0346844
7012 4 -1 1.19209e-07
7012 5 -1 0
7012 6 8295 0.0371609
7012 7 4948 0.0173421
7012 8 -1 0
7012 9 -1 0
7012 10 -1 5.96046e-08
7012 11 -1 0
7013 -1 0.643911
7013 0 -1 0
7013 1 -1 0
7013 2 1003 0.0211598
7013 3 752 0.0553325
7013 4 983 0.011132
7013 5 -1 0
7013 6 1695 0.0589086
7013 7 8577 0.497378
7013 8 -1 0
7013 9 -1 0
7013 10 -1 0
7013 11 -1 0
7014 -1 0.074501
7014 0 -1 0
7014 1 -1 0
7014 2 -1 0
7014 3 7150 0.0210614
7014 4 9075 0.0161953
7014 5 -1 3.57628e-07
7014 6 4161 0.037259
7014 7 -1 0
7014 8 -1 -1.19209e-07
7014 9 -1 0
7014 10 -1 0
7014 11 -1 0
7015 -1 0.822423
7015 0 -1 0
7015 1 -1 0
7015 2 9076 0.555729
7015 3 -1 0
7015 4 8647 0.0367503
7015 5 -1 0
7015 6 7927 0.0265203
7015 7 7546 0.203424
7015 8 -1 0
7015 9 -1 0
7015 10 -1 0
7015 11 -1 0
7016 -1 0.650445
7016 0 -1 0
7016 1 -1 0
7016 2 5246 0.0145912
7016 3 -1 0
7016 4 -1 0
7016 5 7546 0.0899806
7016 6 4368 0.104575
7016 7 8531 0.441298
7016 8 -1 0
7016 9 -1 1.19209e-07
7016 10 -1 0
7016 11 -1 0
7017 -1 1.99301
7017 0 -1 0
7017 1 -1 0
7017 2 9077 0.0135868
7017 3 8250 1.11187
7017 4 6219 0.0518554
7017 5 -1 0
7017 6 4916 0.750656
7017 7 1255 0.0650423
7017 8 -1 0
7017 9 -1 0
7017 10 -1 0
7017 11 -1 0
7018 -1 0.539137
7018 0 -1 0
7018 1 -1 0
7018 2 3635 0.0182513
7018 3 366 0.0185169
7018 4 32 0.0324805
7018 5 9078 0.027359
7018 6 661 0.373286
7018 7 9079 0.0368141
7018 8 -1 -1.87755e-06
7018 9 -1 1.19209e-07
7018 10 -1 1.66893e-06
7018 11 2242 0.0324786
7019 -1 0.140378
7019 0 -1 0
7019 1 -1 0
7019 2 9079 0.0156446
7019 3 9029 0.0231168
7019 4 7637 0.0314792
7019 5 -1 8.9407e-07
7019 6 9077 0.0471191
7019 7 8353 0.0231118
7019 8 -1 2.5928e-06
7019 9 -1 -5.96046e-08
7019 10 -1 1.78814e-07
7019 11 -1 -1.78814e-07
7020 -1 0.764773
7020 0 -1 0
7020 1 -1 0
7020 2 -1 1.19209e-07
7020 3 5199 0.0220091
7020 4 8908 0.0564003
7020 5 4604 0.164487
7020 6 6219 0.0227323
7020 7 2513 0.0440851
7020 8 1119 0.440521
7020 9 -1 0
7020 10 3570 0.0145399
7020 11 -1 0
7021 -1 1.90055
7021 0 -1 0
7021 1 -1 0
7021 2 9080 0.200316
7021 3 9080 0.0563488
7021 4 7298 0.0408504
7021 5 6391 0.020318
7021 6 2803 0.808967
7021 7 5829 0.773747
7021 8 -1 0
7021 9 -1 0
7021 10 -1 0
7021 11 -1 0
7022 -1 0.128332
7022 0 -1 0
7022 1 -1 0
7022 2 6420 0.0375543
7022 3 2128 0.026607
7022 4 -1 0
7022 5 -1 -2.38419e-07
7022 6 2892 0.0249506
7022 7 8611 0.0392098
7022 8 -1 0
7022 9 -1 0
7022 10 -1 0
7022 11 -1 0
7023 -1 0.0941639
7023 0 -1 0
7023 1 -1 0
7023 2 -1 -1.19209e-07
7023 3 3991 0.0288289
7023 4 -1 -1.90735e-06
7023 5 9024 0.0182629
7023 6 7846 0.0182838
7023 7 3139 0.0288286
7023 8 -1 2.98023e-08
7023 9 -1 -8.9407e-08
7023 10 -1 0
7023 11 -1 5.96046e-08
7024 -1 1.42195
7024 0 -1 0
7024 1 -1 0
7024 2 5284 0.0196377
7024 3 4784 0.0724854
7024 4 -1 0
7024 5 -1 0
7024 6 2881 1.27384
7024 7 3683 0.0559912
7024 8 -1 0
7024 9 -1 0
7024 10 -1 0
7024 11 -1 0
7025 -1 0.0918884
7025 0 -1 0
7025 1 -1 0
7025 2 -1 0
7025 3 588 0.0459437
7025 4 -1 0
7025 5 -1 0
7025 6 6088 0.0358067
7025 7 7431 0.0101357
7025 8 -1 0
7025 9 -1 0
7025 10 -1 0
7025 11 -1 0
7026 -1 0.388705
7026 0 -1 0
7026 1 -1 0
7026 2 -1 0
7026 3 -1 0
7026 4 815 0.025876
7026 5 -1 0
7026 6 7794 0.34989
7026 7 8918 0.012938
7026 8 -1 0
7026 9 -1 0
7026 10 -1 -2.98023e-08
7026 11 -1 0
7027 -1 0.709329
7027 0 -1 0
7027 1 -1 0
7027 2 -1 0
7027 3 8785 0.626009
7027 4 -1 0
7027 5 -1 0
7027 6 6863 0.0646251
7027 7 8578 0.0186949
7027 8 -1 0
7027 9 -1 0
7027 10 -1 0
7027 11 -1 0
7028 -1 0.189411
7028 0 -1 0
7028 1 -1 0
7028 2 2857 0.0256293
7028 3 6241 0.0337203
7028 4 1773 0.0354674
7028 5 -1 -6.67572e-06
7028 6 7863 0.0210423
7028 7 725 0.0126781
7028 8 -1 -3.8147e-06
7028 9 2365 0.0124121
7028 10 4474 0.0354643
7028 11 7863 0.0132244
7029 -1 1.41105
7029 0 -1 0
7029 1 -1 0
7029 2 -1 0
7029 3 -1 0
7029 4 3831 0.0173955
7029 5 1494 1.26548
7029 6 977 0.0700334
7029 7 8526 0.0581331
7029 8 -1 0
7029 9 -1 0
7029 10 -1 0
7029 11 -1 0
7030 -1 0.0899963
7030 0 -1 0
7030 1 -1 0
7030 2 2821 0.045002
7030 3 -1 0
7030 4 -1 0
7030 5 -1 0
7030 6 7164 0.0227184
7030 7 8914 0.0222836
7030 8 -1 0
7030 9 -1 0
7030 10 -1 0
7030 11 -1 0
7031 -1 0.124477
7031 0 -1 0
7031 1 -1 0
7031 2 9004 0.0448594
7031 3 6327 0.017379
7031 4 -1 0
7031 5 -1 -4.76837e-07
7031 6 8914 0.0396137
7031 7 9081 0.0226259
7031 8 -1 0
7031 9 -1 0
7031 10 -1 0
7031 11 -1 0
7032 -1 0.962729
7032 0 -1 0
7032 1 -1 0
7032 2 9082 0.0407263
7032 3 -1 -5.72205e-06
7032 4 351 0.0597799
7032 5 3706 0.0158036
7032 6 9016 0.0735211
7032 7 6511 0.75703
7032 8 2330 0.015807
7032 9 -1 1.78814e-06
7032 10 -1 -9.53674e-07
7032 11 -1 7.15256e-07
7033 -1 1.1948
7033 0 -1 0
7033 1 -1 0
7033 2 6746 0.0225564
7033 3 -1 -7.15256e-07
7033 4 4820 0.724658
7033 5 -1 2.38419e-07
7033 6 8402 0.400087
7033 7 4992 0.0474842
7033 8 -1 0
7033 9 -1 0
7033 10 -1 0
7033 11 -1 0
7034 -1 0.922766
7034 0 -1 0
7034 1 -1 0
7034 2 9083 0.0116456
7034 3 8527 0.587197
7034 4 9081 0.0755658
7034 5 -1 9.53674e-07
7034 6 725 0.144224
7034 7 1899 0.104135
7034 8 -1 -2.38419e-07
7034 9 -1 0
7034 10 -1 4.76837e-07
7034 11 -1 -5.96046e-08
7035 -1 0.090755
7035 0 -1 0
7035 1 -1 0
7035 2 7032 0.0453777
7035 3 -1 0
7035 4 -1 0
7035 5 -1 0
7035 6 9084 0.0453777
7035 7 -1 0
7035 8 -1 0
7035 9 -1 0
7035 10 -1 0
7035 11 -1 0
7036 -1 1.61448
7036 0 -1 0
7036 1 -1 0
7036 2 9084 0.131483
7036 3 -1 0
7036 4 9016 0.121286
7036 5 7115 0.0354524
7036 6 4321 0.139603
7036 7 4993 1.18665
7036 8 -1 0
7036 9 -1 0
7036 10 -1 0
7036 11 -1 0
7037 -1 0.753407
7037 0 -1 0
7037 1 -1 0
7037 2 -1 0
7037 3 -1 0
7037 4 6511 0.09764
7037 5 2245 0.139602
7037 6 4993 0.0543935
7037 7 1851 0.0652337
7037 8 -1 0
7037 9 -1 0
7037 10 -1 0
7037 11 4993 0.396537
7038 -1 2.13468
7038 0 -1 0
7038 1 -1 0
7038 2 2246 0.238652
7038 3 -1 -1.19209e-07
7038 4 8648 0.342434
7038 5 8523 0.930097
7038 6 8666 0.316674
7038 7 4249 0.306819
7038 8 -1 0
7038 9 -1 0
7038 10 -1 0
7038 11 -1 0
7039 0 1.59709
7039 0 -1 0
7039 1 -1 0
7039 2 2431 0.539541
7039 3 9085 0.00953317
7039 4 -1 0
7039 5 6477 0.0192394
7039 6 1025 0.00953305
7039 7 2762 0.0192392
7039 8 -1 0
7039 9 -1 0
7039 10 -1 0
7039 11 -1 0
7040 -1 1.23574
7040 0 -1 0
7040 1 -1 0
7040 2 -1 0
7040 3 6499 0.0327206
7040 4 2085 0.037775
7040 5 4698 0.138731
7040 6 2481 0.496471
7040 7 8567 0.0951016
7040 8 1825 0.188974
7040 9 -1 0
7040 10 -1 0
7040 11 5381 0.245963
7041 -1 0.606205
7041 0 -1 0
7041 1 -1 0
7041 2 1224 0.0937893
7041 3 -1 0
7041 4 -1 0
7041 5 -1 0
7041 6 4860 0.418626
7041 7 1381 0.0107298
7041 8 356 0.0830597
7041 9 -1 0
7041 10 -1 0
7041 11 -1 0
7042 -1 2.48094
7042 0 -1 0
7042 1 -1 0
7042 2 539 0.0972471
7042 3 539 0.505351
7042 4 808 0.0889583
7042 5 -1 0
7042 6 7364 0.70714
7042 7 3402 0.726555
7042 8 -1 0
7042 9 -1 0
7042 10 -1 0
7042 11 1917 0.35569
7043 -1 9.98541
7043 0 -1 0
7043 1 -1 0
7043 2 8849 1.88937
7043 3 8849 1.07228
7043 4 4586 0.357509
7043 5 9086 0.294893
7043 6 8340 3.66204
7043 7 3181 2.40056
7043 8 2217 0.30877
7043 9 -1 0
7043 10 -1 0
7043 11 -1 0
7044 -1 0.156443
7044 0 -1 0
7044 1 -1 0
7044 2 -1 9.53674e-07
7044 3 1445 0.0678042
7044 4 -1 3.57628e-07
7044 5 9087 0.0104191
7044 6 997 0.0151422
7044 7 6889 0.0232296
7044 8 -1 3.27826e-07
7044 9 -1 1.19209e-07
7044 10 -1 -6.25849e-07
7044 11 6082 0.0398519
7045 -1 0.105781
7045 0 -1 0
7045 1 -1 0
7045 2 -1 0
7045 3 -1 0
7045 4 7577 0.0528904
7045 5 -1 0
7045 6 8104 0.024757
7045 7 6023 0.0281334
7045 8 -1 0
7045 9 -1 0
7045 10 -1 0
7045 11 -1 0
7046 -1 1.34928
7046 0 -1 0
7046 1 -1 0
7046 2 936 0.0924239
7046 3 -1 0
7046 4 2449 0.0771978
7046 5 8104 0.0830524
7046 6 7771 0.993025
7046 7 4332 0.103578
7046 8 -1 0
7046 9 -1 0
7046 10 -1 0
7046 11 -1 0
7047 -1 2.6312
7047 0 -1 0
7047 1 -1 0
7047 2 4437 0.781254
7047 3 4437 0.0962539
7047 4 3961 0.0518394
7047 5 2415 0.0936999
7047 6 2865 0.046532
7047 7 9006 0.166432
7047 8 3944 0.449778
7047 9 3944 0.367652
7047 10 7378 0.577762
7047 11 -1 0
7048 -1 1.77546
7048 0 -1 0
7048 1 -1 0
7048 2 7090 0.0155841
7048 3 543 0.0192221
7048 4 7446 0.0443829
7048 5 2631 0.708829
7048 6 4186 0.697293
7048 7 1891 0.0715137
7048 8 -1 0
7048 9 -1 0
7048 10 6567 0.0155846
7048 11 4186 0.203051
7049 -1 0.497061
7049 0 -1 0
7049 1 -1 0
7049 2 5733 0.0194597
7049 3 9050 0.0342058
7049 4 -1 -2.86102e-06
7049 5 -1 2.38419e-07
7049 6 2432 0.42394
7049 7 3205 0.0194579
7049 8 -1 -5.96046e-08
7049 9 -1 -2.38419e-07
7049 10 -1 -9.53674e-07
7049 11 -1 -2.98023e-07
7050 -1 0.184094
7050 0 -1 0
7050 1 -1 0
7050 2 -1 1.19209e-07
7050 3 -1 2.38419e-07
7050 4 2400 0.058124
7050 5 9088 0.0339227
7050 6 7198 0.0555305
7050 7 6211 0.036515
7050 8 -1 0
7050 9 -1 0
7050 10 -1 0
7050 11 -1 5.96046e-08
7051 -1 1.57084
7051 0 -1 0
7051 1 -1 0
7051 2 2401 0.0348687
7051 3 2401 0.360717
7051 4 3776 0.407543
7051 5 7663 0.0394223
7051 6 4642 0.0474499
7051 7 4838 0.39628
7051 8 137 0.0156703
7051 9 137 0.268894
7051 10 -1 0
7051 11 -1 0
7052 -1 0.54508
7052 0 -1 0
7052 1 -1 0
7052 2 5544 0.0853153
7052 3 8615 0.0186942
7052 4 -1 0
7052 5 -1 -7.15256e-07
7052 6 358 0.337057
7052 7 8843 0.0455281
7052 8 -1 0
7052 9 -1 0
7052 10 -1 0
7052 11 886 0.0584818
7053 -1 0.442651
7053 0 -1 0
7053 1 -1 0
7053 2 2921 0.0269656
7053 3 -1 4.76837e-07
7053 4 4618 0.0141832
7053 5 6137 0.0249007
7053 6 6057 0.0141823
7053 7 6779 0.0269744
7053 8 7051 0.335491
7053 9 -1 0
7053 10 -1 0
7053 11 -1 -1.78814e-07
7054 -1 1.32684
7054 0 -1 0
7054 1 -1 0
7054 2 3655 0.0396639
7054 3 9089 0.0614147
7054 4 2138 0.0227766
7054 5 -1 0
7054 6 7991 0.4775
7054 7 9090 0.433009
7054 8 -1 0
7054 9 2479 0.29247
7054 10 -1 0
7054 11 -1 0
7055 -1 0.597244
7055 0 -1 0
7055 1 -1 0
7055 2 8933 0.0142548
7055 3 -1 0
7055 4 -1 -2.38419e-07
7055 5 6723 0.527488
7055 6 5769 0.0362864
