3222 5
0 -1 4007
2786 3 1726 0.0306025
2786 4 2294 0.150929
2786 5 -1 0
2786 6 -1 0
2786 7 1700 0.206926
2786 8 678 0.835009
2786 9 1948 0.150928
2787 -1 1.00497
2787 0 -1 0
2787 1 -1 0
2787 2 678 0.0333055
2787 3 1141 0.0628747
2787 4 3028 0.194289
2787 5 -1 -5.96046e-08
2787 6 -1 0
2787 7 1131 0.19429
2787 8 2352 0.520212
2787 9 -1 0
2788 -1 0.0182033
2788 0 -1 0
2788 1 -1 0
2788 2 -1 0
2788 3 -1 0
2788 4 252 0.00910163
2788 5 -1 0
2788 6 -1 0
2788 7 3182 0.00910163
2788 8 -1 0
2788 9 -1 0
2789 -1 0.0526342
2789 0 -1 0
2789 1 -1 0
2789 2 3182 0.0100124
2789 3 2085 0.0163047
2789 4 -1 0
2789 5 -1 0
2789 6 -1 0
2789 7 3183 0.0263171
2789 8 -1 0
2789 9 -1 -1.19209e-07
2790 -1 0.680363
2790 0 -1 0
2790 1 -1 0
2790 2 3053 0.0415366
2790 3 1049 0.134101
2790 4 2052 0.164544
2790 5 -1 0
2790 6 -1 0
2790 7 2086 0.206081
2790 8 -1 0
2790 9 1801 0.134101
2791 -1 0.734211
2791 0 -1 0
2791 1 -1 0
2791 2 1243 0.190771
2791 3 2029 0.0418627
2791 4 2615 0.13447
2791 5 -1 0
2791 6 -1 0
2791 7 2732 0.190772
2791 8 1879 0.0418627
2791 9 2428 0.13447
2792 -1 2.493
2792 0 -1 0
2792 1 -1 0
2792 2 2215 0.388741
2792 3 2592 0.134085
2792 4 2428 0.472505
2792 5 -1 0
2792 6 -1 0
2792 7 986 0.847952
2792 8 2790 0.339005
2792 9 2792 0.310714
2793 -1 0.0966358
2793 0 -1 0
2793 1 -1 0
2793 2 -1 0
2793 3 -1 0
2793 4 2665 0.0483181
2793 5 -1 0
2793 6 -1 0
2793 7 199 0.0483179
2793 8 -1 0
2793 9 -1 0
2794 -1 0.841197
2794 0 -1 0
2794 1 -1 0
2794 2 2900 0.170336
2794 3 2775 0.161285
2794 4 591 0.0889776
2794 5 -1 0
2794 6 -1 0
2794 7 1767 0.170335
2794 8 2517 0.0889776
2794 9 1899 0.161285
2795 -1 1.65492
2795 0 -1 0
2795 1 -1 0
2795 2 2329 0.202615
2795 3 1948 0.207144
2795 4 1981 0.0125637
2795 5 -1 0
2795 6 -1 0
2795 7 114 0.742143
2795 8 2278 0.2967
2795 9 1253 0.193748
2796 -1 0.642128
2796 0 -1 0
2796 1 -1 0
2796 2 -1 0
2796 3 1952 0.0396211
2796 4 1899 0.174706
2796 5 -1 0
2796 6 -1 0
2796 7 175 0.174705
2796 8 1680 0.253096
2796 9 -1 0
2797 -1 1.30968
2797 0 -1 0
2797 1 -1 0
2797 2 2646 0.255334
2797 3 2450 0.0743575
2797 4 529 0.0539718
2797 5 -1 0
2797 6 -1 0
2797 7 11 0.534965
2797 8 2046 0.316694
2797 9 1366 0.0743577
2798 -1 3.21135
2798 0 -1 0
2798 1 -1 0
2798 2 1703 0.355
2798 3 2509 0.22955
2798 4 935 0.0787659
2798 5 -1 0
2798 6 -1 0
2798 7 2876 0.835228
2798 8 3026 1.65861
2798 9 1059 0.0541956
2799 -1 0.259897
2799 0 -1 0
2799 1 -1 0
2799 2 -1 0
2799 3 2373 0.11186
2799 4 1615 0.0180886
2799 5 -1 0
2799 6 -1 0
2799 7 1781 0.0343837
2799 8 2533 0.0774763
2799 9 3184 0.0180886
2800 -1 3.25911
2800 0 -1 0
2800 1 -1 0
2800 2 2753 0.0244287
2800 3 3036 0.0383968
2800 4 2880 0.533234
2800 5 242 0.411998
2800 6 -1 0
2800 7 695 1.74388
2800 8 733 0.0130452
2800 9 220 0.494137
2801 -1 1.33093
2801 0 -1 0
2801 1 -1 0
2801 2 2910 0.0580552
2801 3 1946 0.162239
2801 4 695 0.0464678
2801 5 -1 0
2801 6 -1 0
2801 7 861 0.650737
2801 8 243 0.355374
2801 9 3081 0.0580552
2802 -1 3.40463
2802 0 -1 0
2802 1 -1 0
2802 2 1673 0.0959759
2802 3 -1 0
2802 4 3031 0.423137
2802 5 -1 0
2802 6 -1 0
2802 7 2383 1.9474
2802 8 2482 0.0959753
2802 9 1814 0.842143
2803 -1 2.04183
2803 0 -1 0
2803 1 -1 0
2803 2 2475 0.135966
2803 3 1406 0.0328011
2803 4 2111 0.0352843
2803 5 -1 0
2803 6 -1 2.38419e-07
2803 7 247 0.878049
2803 8 204 0.209812
2803 9 1090 0.749911
2804 -1 2.64578
2804 0 -1 0
2804 1 -1 0
2804 2 2622 0.354252
2804 3 1411 0.0335092
2804 4 1936 0.15937
2804 5 -1 0
2804 6 -1 0
2804 7 3162 0.0498327
2804 8 1864 1.2189
2804 9 621 0.829926
2805 -1 0.0774269
2805 0 -1 0
2805 1 -1 0
2805 2 1971 0.0193853
2805 3 -1 0
2805 4 1562 0.0193281
2805 5 -1 0
2805 6 -1 0
2805 7 826 0.0193851
2805 8 -1 0
2805 9 67 0.0193279
2806 -1 1.12524
2806 0 -1 0
2806 1 -1 0
2806 2 940 0.0237825
2806 3 2893 0.205976
2806 4 1876 0.0396309
2806 5 -1 0
2806 6 -1 0
2806 7 2438 0.792435
2806 8 2107 0.0237825
2806 9 2410 0.0396307
2807 -1 0.376467
2807 0 -1 0
2807 1 -1 0
2807 2 1131 0.0246007
2807 3 1385 0.136255
2807 4 2681 0.027378
2807 5 1659 0.0179729
2807 6 -1 0
2807 7 756 0.136255
2807 8 2986 0.00940502
2807 9 352 0.0246007
2808 -1 0.658974
2808 0 -1 0
2808 1 -1 0
2808 2 -1 9.53674e-07
2808 3 1575 0.31801
2808 4 1602 0.0114746
2808 5 -1 0
2808 6 -1 0
2808 7 630 0.172482
2808 8 2759 0.145528
2808 9 2795 0.0114756
2809 -1 0.0230083
2809 0 -1 0
2809 1 -1 0
2809 2 -1 0
2809 3 -1 0
2809 4 3135 0.0115044
2809 5 -1 0
2809 6 -1 0
2809 7 3185 0.0115044
2809 8 -1 0
2809 9 -1 0
2810 -1 0.915001
2810 0 -1 0
2810 1 -1 0
2810 2 1853 0.203123
2810 3 3185 0.00993419
2810 4 220 0.064157
2810 5 -1 0
2810 6 -1 0
2810 7 1813 0.370505
2810 8 2276 0.0641569
2810 9 1778 0.203122
2811 -1 0.296024
2811 0 -1 0
2811 1 -1 0
2811 2 3083 0.136501
2811 3 -1 0
2811 4 3076 0.0115106
2811 5 -1 0
2811 6 -1 0
2811 7 283 0.1365
2811 8 2897 0.0115106
2811 9 -1 0
2812 -1 10.477
2812 0 -1 0
2812 1 -1 0
2812 2 639 0.466219
2812 3 1376 4.06609
2812 4 2276 0.49795
2812 5 1644 1.4681
2812 6 2812 0.76466
2812 7 2802 2.62359
2812 8 3075 0.231435
2812 9 299 0.358976
2813 -1 3.10696
2813 0 -1 0
2813 1 -1 0
2813 2 1903 0.437926
2813 3 611 0.157053
2813 4 1778 0.236361
2813 5 -1 0
2813 6 -1 0
2813 7 94 1.60365
2813 8 2267 0.653948
2813 9 2520 0.018019
2814 -1 0.742031
2814 0 -1 0
2814 1 -1 0
2814 2 2679 0.231054
2814 3 -1 0
2814 4 3011 0.0254412
2814 5 -1 0
2814 6 -1 0
2814 7 1167 0.0254412
2814 8 -1 0
2814 9 543 0.460096
2815 -1 1.52395
2815 0 -1 0
2815 1 -1 0
2815 2 1506 0.0152926
2815 3 2124 0.150445
2815 4 903 0.355657
2815 5 -1 0
2815 6 -1 4.76837e-07
2815 7 1698 0.646136
2815 8 1023 0.205984
2815 9 3154 0.150441
2816 -1 0.719794
2816 0 -1 0
2816 1 -1 0
2816 2 1989 0.0149119
2816 3 1775 0.175805
2816 4 1182 0.169181
2816 5 -1 0
2816 6 -1 0
2816 7 2675 0.128959
2816 8 1991 0.0617568
2816 9 868 0.169181
2817 -1 2.62564
2817 0 -1 0
2817 1 -1 0
2817 2 2257 0.0933732
2817 3 2972 0.112611
2817 4 1219 0.242741
2817 5 529 0.0180725
2817 6 -1 0
2817 7 805 0.880012
2817 8 1653 0.267895
2817 9 2706 1.01094
2818 -1 0.336022
2818 0 -1 0
2818 1 -1 0
2818 2 2557 0.0508451
2818 3 1067 0.0304723
2818 4 1350 0.00979823
2818 5 -1 0
2818 6 -1 0
2818 7 1952 0.204636
2818 8 1267 0.0304723
2818 9 2640 0.00979825
2819 -1 1.01417
2819 0 -1 0
2819 1 -1 0
2819 2 2726 0.0148969
2819 3 2646 0.0888202
2819 4 522 0.155128
2819 5 -1 0
2819 6 -1 0
2819 7 1563 0.651612
2819 8 3186 0.0148966
2819 9 2233 0.0888202
2820 -1 0.332819
2820 0 -1 0
2820 1 -1 0
2820 2 -1 0
2820 3 2941 0.0970159
2820 4 638 0.0693935
2820 5 -1 0
2820 6 -1 0
2820 7 215 0.097016
2820 8 3187 0.0342879
2820 9 2820 0.0351057
2821 -1 0.646773
2821 0 -1 0
2821 1 -1 0
2821 2 2820 0.0672691
2821 3 1434 0.0275664
2821 4 1295 0.123425
2821 5 -1 0
2821 6 -1 4.76837e-07
2821 7 1450 0.0524483
2821 8 3188 0.342262
2821 9 2821 0.0337987
2822 -1 0.660866
2822 0 -1 0
2822 1 -1 0
2822 2 -1 0
2822 3 641 0.108953
2822 4 2021 0.166152
2822 5 -1 -4.76837e-07
2822 6 -1 -4.76837e-07
2822 7 2982 0.21961
2822 8 -1 0
2822 9 1806 0.166153
2823 -1 1.76707
2823 0 -1 0
2823 1 -1 0
2823 2 2457 0.0165743
2823 3 2982 0.167316
2823 4 1364 0.0764565
2823 5 -1 7.15256e-07
2823 6 -1 0
2823 7 916 0.469955
2823 8 1639 0.263729
2823 9 1691 0.773044
2824 -1 0.646341
2824 0 -1 0
2824 1 -1 0
2824 2 -1 0
2824 3 -1 0
2824 4 552 0.11808
2824 5 -1 0
2824 6 -1 0
2824 7 2289 0.204528
2824 8 -1 0
2824 9 2824 0.323732
2825 -1 0.177621
2825 0 -1 0
2825 1 -1 0
2825 2 -1 0
2825 3 3049 0.0888107
2825 4 -1 0
2825 5 -1 0
2825 6 -1 0
2825 7 986 0.0346824
2825 8 -1 0
2825 9 808 0.0541282
2826 -1 0.39678
2826 0 -1 0
2826 1 -1 0
2826 2 -1 0
2826 3 -1 0
2826 4 19 0.108271
2826 5 -1 0
2826 6 -1 0
2826 7 2526 0.28851
2826 8 -1 0
2826 9 -1 0
2827 -1 0.392186
2827 0 -1 0
2827 1 -1 0
2827 2 2970 0.0295801
2827 3 -1 0
2827 4 1432 0.0771711
2827 5 -1 0
2827 6 -1 0
2827 7 252 0.0808744
2827 8 -1 0
2827 9 2918 0.204559
2828 -1 0.28436
2828 0 -1 0
2828 1 -1 0
2828 2 1856 0.0964289
2828 3 -1 0
2828 4 2132 0.0457506
2828 5 -1 0
2828 6 -1 0
2828 7 1729 0.117198
2828 8 -1 0
2828 9 1729 0.0249827
2829 -1 0.521447
2829 0 -1 0
2829 1 -1 0
2829 2 2170 0.0611091
2829 3 2918 0.135087
2829 4 1585 0.0156114
2829 5 -1 0
2829 6 -1 0
2829 7 2135 0.0156119
2829 8 400 0.0611099
2829 9 316 0.232916
2830 -1 0.477765
2830 0 -1 0
2830 1 -1 0
2830 2 1099 0.0137906
2830 3 1382 0.123294
2830 4 1779 0.101799
2830 5 -1 0
2830 6 -1 0
2830 7 3163 0.0137906
2830 8 3189 0.225092
2830 9 -1 0
2831 -1 1.03403
2831 0 -1 0
2831 1 -1 0
2831 2 -1 0
2831 3 1968 0.0433006
2831 4 3188 0.147737
2831 5 -1 0
2831 6 -1 0
2831 7 2431 0.345683
2831 8 2373 0.285251
2831 9 1930 0.212069
2832 -1 1.03663
2832 0 -1 0
2832 1 -1 0
2832 2 3116 0.159066
2832 3 -1 -1.90735e-06
2832 4 -1 0
2832 5 -1 0
2832 6 -1 0
2832 7 242 0.397025
2832 8 1687 0.122431
2832 9 2832 0.358104
2833 -1 1.20548
2833 0 -1 0
2833 1 -1 0
2833 2 3189 0.224563
2833 3 2297 0.0390986
2833 4 904 0.0562887
2833 5 -1 0
2833 6 -1 0
2833 7 1785 0.186351
2833 8 1172 0.660081
2833 9 937 0.0390987
2834 -1 0.456541
2834 0 -1 0
2834 1 -1 0
2834 2 3054 0.0940523
2834 3 2151 0.0115212
2834 4 2871 0.0187035
2834 5 -1 0
2834 6 -1 0
2834 7 935 0.302041
2834 8 1733 0.0187038
2834 9 3190 0.0115206
2835 -1 0.289505
2835 0 -1 0
2835 1 -1 0
2835 2 -1 0
2835 3 2429 0.0646877
2835 4 3085 0.0800655
2835 5 -1 0
2835 6 -1 0
2835 7 195 0.0800655
2835 8 2544 0.0324457
2835 9 2835 0.0322421
2836 -1 0.346036
2836 0 -1 0
2836 1 -1 0
2836 2 -1 0
2836 3 -1 0
2836 4 2180 0.173018
2836 5 -1 0
2836 6 -1 0
2836 7 182 0.173018
2836 8 -1 0
2836 9 -1 0
2837 -1 0.0711093
2837 0 -1 0
2837 1 -1 0
2837 2 2703 0.0103952
2837 3 -1 0
2837 4 2385 0.0251584
2837 5 -1 0
2837 6 -1 0
2837 7 1718 0.0251584
2837 8 2416 0.0103948
2837 9 -1 0
2838 -1 1.35034
2838 0 -1 0
2838 1 -1 0
2838 2 2916 0.102887
2838 3 1974 0.0593922
2838 4 2987 0.330719
2838 5 -1 -2.38419e-07
2838 6 -1 0
2838 7 2323 0.230166
2838 8 258 0.263137
2838 9 2028 0.364039
2839 -1 0.158167
2839 0 -1 0
2839 1 -1 0
2839 2 627 0.0459061
2839 3 1975 0.0128518
2839 4 3139 0.0203257
2839 5 -1 0
2839 6 -1 0
2839 7 3191 0.0459059
2839 8 1722 0.0331769
2839 9 -1 0
2840 -1 0.626725
2840 0 -1 0
2840 1 -1 0
2840 2 -1 0
2840 3 -1 -4.76837e-07
2840 4 1925 0.083962
2840 5 -1 -4.76837e-07
2840 6 -1 0
2840 7 1529 0.4588
2840 8 3124 0.0839615
2840 9 -1 0
2841 -1 0.372061
2841 0 -1 0
2841 1 -1 0
2841 2 30 0.0238752
2841 3 -1 0
2841 4 1059 0.0279115
2841 5 -1 0
2841 6 -1 0
2841 7 2589 0.292366
2841 8 2841 0.0145339
2841 9 2888 0.0133776
2842 -1 2.1223
2842 0 -1 0
2842 1 -1 0
2842 2 -1 0
2842 3 1509 0.19196
2842 4 1697 0.483076
2842 5 -1 0
2842 6 -1 0
2842 7 1369 0.823011
2842 8 1981 0.432298
2842 9 1698 0.191961
2843 -1 0.0411272
2843 0 -1 0
2843 1 -1 0
2843 2 -1 0
2843 3 -1 0
2843 4 758 0.0205636
2843 5 -1 0
2843 6 -1 0
2843 7 1546 0.0104716
2843 8 -1 0
2843 9 2843 0.010092
2844 -1 0.724642
2844 0 -1 0
2844 1 -1 0
2844 2 1726 0.0558875
2844 3 458 0.177531
2844 4 2381 0.0526483
2844 5 -1 0
2844 6 -1 0
2844 7 2719 0.108536
2844 8 1780 0.330041
2844 9 -1 0
2845 -1 0.345772
2845 0 -1 0
2845 1 -1 0
2845 2 -1 0
2845 3 -1 0
2845 4 2318 0.172888
2845 5 -1 0
2845 6 -1 0
2845 7 3130 0.172888
2845 8 -1 0
2845 9 -1 0
2846 -1 8.25036
2846 0 -1 0
2846 1 -1 0
2846 2 1985 4.135
2846 3 889 0.13776
2846 4 3192 0.302463
2846 5 1911 1.24081
2846 6 2846 0.710785
2846 7 813 1.46394
2846 8 1925 0.137761
2846 9 1063 0.121856
2847 -1 1.14986
2847 0 -1 0
2847 1 -1 0
2847 2 1347 0.0405636
2847 3 -1 0
2847 4 2109 0.165284
2847 5 -1 0
2847 6 -1 0
2847 7 1903 0.434195
2847 8 1435 0.336108
2847 9 665 0.173706
2848 -1 0.916098
2848 0 -1 0
2848 1 -1 0
2848 2 2108 0.0176601
2848 3 830 0.0824184
2848 4 894 0.0617952
2848 5 -1 0
2848 6 -1 0
2848 7 1605 0.0824184
2848 8 1513 0.654146
2848 9 1544 0.0176601
2849 -1 2.47098
2849 0 -1 0
2849 1 -1 0
2849 2 575 0.97575
2849 3 1876 0.0148945
2849 4 1424 0.0169549
2849 5 -1 0
2849 6 -1 0
2849 7 3011 0.522051
2849 8 243 0.0553928
2849 9 578 0.885938
2850 -1 0.500487
2850 0 -1 0
2850 1 -1 0
2850 2 -1 4.76837e-07
2850 3 1595 0.0265951
2850 4 759 0.0608755
2850 5 -1 0
2850 6 -1 7.15256e-07
2850 7 492 0.373374
2850 8 2566 0.0396328
2850 9 -1 0
2851 -1 0.33519
2851 0 -1 0
2851 1 -1 0
2851 2 -1 0
2851 3 -1 0
2851 4 2 0.0232887
2851 5 -1 0
2851 6 -1 0
2851 7 11 0.3119
2851 8 -1 0
2851 9 -1 0
2852 -1 1.51488
2852 0 -1 0
2852 1 -1 0
2852 2 1953 0.016318
2852 3 1519 0.0824046
2852 4 2869 0.0450935
2852 5 -1 0
2852 6 -1 0
2852 7 1389 1.08343
2852 8 1463 0.271311
2852 9 1537 0.0163182
2853 -1 1.12732
2853 0 -1 0
2853 1 -1 0
2853 2 1993 0.130611
2853 3 1566 0.0644202
2853 4 3191 0.0456562
2853 5 -1 0
2853 6 -1 0
2853 7 2922 0.531553
2853 8 1812 0.0644202
2853 9 471 0.29066
2854 -1 0.410226
2854 0 -1 0
2854 1 -1 0
2854 2 1883 0.0248482
2854 3 2304 0.0851469
2854 4 784 0.0130183
2854 5 -1 0
2854 6 -1 0
2854 7 2657 0.0276775
2854 8 2948 0.0574691
2854 9 2907 0.20207
2855 -1 0.0451875
2855 0 -1 0
2855 1 -1 0
2855 2 -1 0
2855 3 2579 0.0119002
2855 4 1442 0.0106938
2855 5 1539 0.0119002
2855 6 -1 0
2855 7 198 0.0106937
2855 8 -1 0
2855 9 -1 0
2856 -1 3.57057
2856 0 -1 0
2856 1 -1 0
2856 2 1445 0.308399
2856 3 1566 0.021826
2856 4 2852 0.0887489
2856 5 214 1.10433
2856 6 -1 0
2856 7 2488 0.725148
2856 8 531 0.909166
2856 9 964 0.412961
2857 -1 1.50258
2857 0 -1 0
2857 1 -1 0
2857 2 2474 0.0931046
2857 3 2079 0.082618
2857 4 2611 0.100961
2857 5 -1 0
2857 6 747 0.414698
2857 7 1540 0.728582
2857 8 -1 0
2857 9 2754 0.082618
2858 -1 1.91125
2858 0 -1 0
2858 1 -1 0
2858 2 1540 0.0583115
2858 3 1329 0.0411631
2858 4 2305 0.390295
2858 5 -1 9.53674e-07
2858 6 -1 0
2858 7 2186 1.26017
2858 8 1831 0.0411632
2858 9 3131 0.120147
2859 -1 1.2511
2859 0 -1 0
2859 1 -1 0
2859 2 1011 0.103305
2859 3 2324 0.129081
2859 4 1174 0.0898144
2859 5 -1 0
2859 6 -1 0
2859 7 2817 0.815524
2859 8 2595 0.113378
2859 9 -1 0
2860 -1 2.53814
2860 0 -1 0
2860 1 -1 0
2860 2 2988 0.0641677
2860 3 2511 0.0504979
2860 4 2309 0.143759
2860 5 -1 0
2860 6 -1 0
2860 7 1252 0.0504986
2860 8 2339 2.22921
2860 9 -1 0
2861 -1 2.05193
2861 0 -1 0
2861 1 -1 0
2861 2 499 0.111306
2861 3 301 0.0516059
2861 4 2154 0.0178285
2861 5 -1 0
2861 6 -1 0
2861 7 1631 0.701543
2861 8 2976 0.792477
2861 9 2940 0.377168
2862 -1 0.682515
2862 0 -1 0
2862 1 -1 0
2862 2 2385 0.0406988
2862 3 1261 0.152453
2862 4 1822 0.148105
2862 5 1081 0.0406988
2862 6 -1 0
2862 7 2429 0.184349
2862 8 1509 0.0580132
2862 9 2862 0.0581961
2863 -1 1.25389
2863 0 -1 0
2863 1 -1 0
2863 2 3021 0.212956
2863 3 3170 0.031579
2863 4 794 0.0311799
2863 5 2613 0.0311799
2863 6 -1 9.53674e-07
2863 7 2218 0.845868
2863 8 1807 0.0695471
2863 9 2160 0.031579
2864 -1 0.0196555
2864 0 -1 0
2864 1 -1 0
2864 2 -1 0
2864 3 -1 0
2864 4 398 0.00982779
2864 5 -1 0
2864 6 -1 0
2864 7 3193 0.00982773
2864 8 -1 0
2864 9 -1 0
2865 -1 3.66086
2865 0 -1 0
2865 1 -1 0
2865 2 2848 0.187125
2865 3 224 0.029798
2865 4 2770 0.424002
2865 5 877 1.38664
2865 6 -1 0
2865 7 1744 1.04105
2865 8 720 0.0952406
2865 9 1970 0.497014
2866 -1 0.981498
2866 0 -1 0
2866 1 -1 0
2866 2 1197 0.0210345
2866 3 3103 0.107062
2866 4 3161 0.177881
2866 5 -1 0
2866 6 -1 0
2866 7 2820 0.143475
2866 8 2668 0.274582
2866 9 1250 0.257464
2867 -1 0.63826
2867 0 -1 0
2867 1 -1 0
2867 2 436 0.0228293
2867 3 -1 0
2867 4 3138 0.139163
2867 5 -1 0
2867 6 -1 0
2867 7 1282 0.139163
2867 8 2643 0.337106
2867 9 -1 0
2868 -1 0.248398
2868 0 -1 0
2868 1 -1 0
2868 2 -1 0
2868 3 -1 0
2868 4 2671 0.124199
2868 5 -1 0
2868 6 -1 0
2868 7 1935 0.124199
2868 8 -1 0
2868 9 -1 0
2869 -1 0.748698
2869 0 -1 0
2869 1 -1 0
2869 2 2542 0.0731161
2869 3 2402 0.0310328
2869 4 2507 0.0123913
2869 5 -1 0
2869 6 -1 0
2869 7 2630 0.0434241
2869 8 771 0.588734
2869 9 -1 0
2870 -1 2.75507
2870 0 -1 0
2870 1 -1 0
2870 2 -1 0
2870 3 771 0.184637
2870 4 192 0.134112
2870 5 -1 0
2870 6 -1 0
2870 7 646 0.845724
2870 8 848 0.390863
2870 9 2870 1.19973
2871 -1 0.81601
2871 0 -1 0
2871 1 -1 0
2871 2 2798 0.108037
2871 3 742 0.0172408
2871 4 1599 0.0688839
2871 5 -1 0
2871 6 -1 0
2871 7 1763 0.604605
2871 8 2206 0.0172408
2871 9 -1 0
2872 -1 7.85854
2872 0 -1 0
2872 1 -1 0
2872 2 1669 3.14919
2872 3 2273 0.164556
2872 4 2118 0.379241
2872 5 2232 0.434804
2872 6 2591 0.0148559
2872 7 1764 2.05967
2872 8 862 0.601976
2872 9 2306 1.05429
2873 -1 0.900701
2873 0 -1 0
2873 1 -1 0
2873 2 -1 0
2873 3 3139 0.08745
2873 4 -1 0
2873 5 -1 0
2873 6 -1 0
2873 7 822 0.372072
2873 8 2927 0.248872
2873 9 327 0.192312
2874 -1 0.220413
2874 0 -1 0
2874 1 -1 0
2874 2 -1 0
2874 3 2959 0.0502377
2874 4 2914 0.0599675
2874 5 -1 0
2874 6 -1 0
2874 7 198 0.0801358
2874 8 1318 0.00998115
2874 9 2874 0.0200891
2875 -1 1.89644
2875 0 -1 0
2875 1 -1 0
2875 2 2317 0.0929728
2875 3 2861 0.135319
2875 4 204 0.216962
2875 5 -1 4.76837e-07
2875 6 -1 0
2875 7 2117 0.750662
2875 8 2195 0.484393
2875 9 600 0.216133
2876 -1 1.97917
2876 0 -1 0
2876 1 -1 0
2876 2 -1 0
2876 3 675 0.0254469
2876 4 1693 0.154753
2876 5 -1 0
2876 6 -1 0
2876 7 489 0.176881
2876 8 2823 0.744656
2876 9 2876 0.877429
2877 -1 2.3341
2877 0 -1 0
2877 1 -1 0
2877 2 1930 0.0604696
2877 3 1593 0.0599889
2877 4 3194 0.15526
2877 5 -1 0
2877 6 -1 0
2877 7 497 0.690993
2877 8 1808 1.00045
2877 9 2711 0.366942
2878 -1 0.74526
2878 0 -1 0
2878 1 -1 0
2878 2 -1 0
2878 3 497 0.0429981
2878 4 476 0.0752029
2878 5 -1 0
2878 6 -1 0
2878 7 482 0.584061
2878 8 708 0.042998
2878 9 -1 0
2879 -1 1.31172
2879 0 -1 0
2879 1 -1 0
2879 2 2317 0.153929
2879 3 1719 0.0909605
2879 4 1733 0.0907216
2879 5 729 0.414268
2879 6 218 0.0343697
2879 7 2604 0.209829
2879 8 1826 0.153928
2879 9 2323 0.163719
2880 -1 1.42996
2880 0 -1 0
2880 1 -1 0
2880 2 2371 0.440957
2880 3 738 0.0831355
2880 4 -1 0
2880 5 -1 0
2880 6 -1 0
2880 7 1752 0.440956
2880 8 674 0.171242
2880 9 675 0.293673
2881 -1 4.60126
2881 0 -1 0
2881 1 -1 0
2881 2 1373 0.187304
2881 3 1109 0.0455551
2881 4 2349 0.57148
2881 5 -1 0
2881 6 808 1.04726
2881 7 1755 0.295009
2881 8 1765 0.758957
2881 9 808 1.69569
2882 -1 1.30584
2882 0 -1 0
2882 1 -1 0
2882 2 3195 0.1957
2882 3 624 0.0764298
2882 4 1268 0.0107417
2882 5 -1 0
2882 6 -1 0
2882 7 2968 0.668472
2882 8 3128 0.0204605
2882 9 2882 0.334039
2883 -1 0.611567
2883 0 -1 0
2883 1 -1 0
2883 2 2601 0.0358791
2883 3 -1 0
2883 4 870 0.0724832
2883 5 -1 0
2883 6 -1 0
2883 7 578 0.226387
2883 8 3151 0.0227261
2883 9 2883 0.254092
2884 -1 1.07721
2884 0 -1 0
2884 1 -1 0
2884 2 684 0.0429645
2884 3 1990 0.236116
2884 4 74 0.0216043
2884 5 -1 9.53674e-07
2884 6 -1 0
2884 7 1542 0.435887
2884 8 3196 0.237196
2884 9 2663 0.103442
2885 -1 0.875633
2885 0 -1 0
2885 1 -1 0
2885 2 2487 0.0879403
2885 3 3004 0.0314331
2885 4 1979 0.0911883
2885 5 361 0.318884
2885 6 99 0.0209554
2885 7 230 0.0911882
2885 8 2204 0.234044
2885 9 -1 0
2886 -1 1.00575
2886 0 -1 0
2886 1 -1 0
2886 2 2127 0.0667514
2886 3 974 0.0152035
2886 4 1825 0.0633707
2886 5 -1 0
2886 6 -1 0
2886 7 2212 0.429872
2886 8 2886 0.348599
2886 9 2532 0.081955
2887 -1 0.046662
2887 0 -1 0
2887 1 -1 0
2887 2 -1 0
2887 3 -1 0
2887 4 1308 0.0233314
2887 5 -1 0
2887 6 -1 0
2887 7 2606 0.0233314
2887 8 -1 0
2887 9 -1 0
2888 -1 0.342024
2888 0 -1 0
2888 1 -1 0
2888 2 -1 0
2888 3 2187 0.0519795
2888 4 2304 0.0123351
2888 5 -1 0
2888 6 -1 0
2888 7 1245 0.0519795
2888 8 1189 0.213395
2888 9 3197 0.0123351
2889 -1 2.00463
2889 0 -1 0
2889 1 -1 0
2889 2 2922 0.161777
2889 3 2400 0.778362
2889 4 4 0.0621748
2889 5 -1 0
2889 6 -1 -4.76837e-07
2889 7 326 0.385571
2889 8 2699 0.068583
2889 9 2889 0.54816
2890 0 7.68668
2890 0 -1 0
2890 1 -1 0
2890 2 1804 0.578345
2890 3 2436 0.0865707
2890 4 1401 0.704708
2890 5 1779 0.37002
2890 6 -1 0
2890 7 1704 1.70373
2890 8 1303 1.60308
2890 9 2890 1.64024
2891 -1 1.57093
2891 0 -1 0
2891 1 -1 0
2891 2 1897 0.449864
2891 3 2699 0.145028
2891 4 2519 0.0240259
2891 5 -1 -2.86102e-06
2891 6 -1 9.53674e-07
2891 7 2419 0.663599
2891 8 180 0.100617
2891 9 2976 0.187788
2892 -1 1.15002
2892 0 -1 0
2892 1 -1 0
2892 2 2718 0.0399141
2892 3 3036 0.0248518
2892 4 3089 0.0969057
2892 5 -1 4.76837e-07
2892 6 -1 0
2892 7 770 0.854308
2892 8 2275 0.10773
2892 9 2781 0.0263139
2893 -1 1.18075
2893 0 -1 0
2893 1 -1 0
2893 2 3037 0.126671
2893 3 2138 0.144058
2893 4 1487 0.184706
2893 5 1457 0.0208334
2893 6 528 0.105838
2893 7 1851 0.454585
2893 8 1865 0.0126942
2893 9 486 0.131364
2894 -1 0.198569
2894 0 -1 0
2894 1 -1 0
2894 2 -1 1.19209e-07
2894 3 2428 0.0290074
2894 4 2801 0.0702778
2894 5 -1 0
