12844 7
0 -1 4041.12
12071 10 -1 0
12071 11 -1 0
12071 12 -1 0
12071 13 -1 0
12072 -1 0.0382824
12072 0 -1 0
12072 1 -1 0
12072 2 -1 0
12072 3 -1 0
12072 4 12745 0.0191414
12072 5 -1 0
12072 6 -1 0
12072 7 807 0.0116153
12072 8 -1 0
12072 9 12746 0.00752598
12072 10 -1 0
12072 11 -1 0
12072 12 -1 0
12072 13 -1 0
12073 -1 0.104843
12073 0 -1 0
12073 1 -1 0
12073 2 -1 0
12073 3 5146 0.0170474
12073 4 -1 0
12073 5 -1 0
12073 6 1130 0.0353744
12073 7 12452 0.0353745
12073 8 -1 0
12073 9 12364 0.0170472
12073 10 -1 0
12073 11 -1 0
12073 12 -1 0
12073 13 -1 0
12074 -1 0.0679398
12074 0 -1 0
12074 1 -1 0
12074 2 -1 0
12074 3 -1 4.76837e-07
12074 4 -1 0
12074 5 6468 0.0339704
12074 6 -1 -2.38419e-07
12074 7 5141 0.0339704
12074 8 -1 0
12074 9 -1 0
12074 10 -1 0
12074 11 -1 0
12074 12 -1 0
12074 13 -1 0
12075 -1 0.4141
12075 0 -1 0
12075 1 -1 0
12075 2 -1 0
12075 3 9630 0.0247593
12075 4 -1 0
12075 5 9269 0.116125
12075 6 4528 0.0661654
12075 7 2273 0.154639
12075 8 -1 0
12075 9 4867 0.0524101
12075 10 -1 0
12075 11 -1 0
12075 12 -1 0
12075 13 -1 0
12076 -1 0.0351791
12076 0 -1 0
12076 1 -1 0
12076 2 -1 0
12076 3 11733 0.0175897
12076 4 -1 4.76837e-07
12076 5 -1 0
12076 6 -1 0
12076 7 1906 0.0175898
12076 8 -1 0
12076 9 -1 -2.38419e-07
12076 10 -1 0
12076 11 -1 0
12076 12 -1 0
12076 13 -1 0
12077 -1 0.632027
12077 0 -1 0
12077 1 -1 0
12077 2 -1 0
12077 3 2656 0.446284
12077 4 9008 0.0187697
12077 5 -1 -4.76837e-07
12077 6 -1 2.38419e-07
12077 7 2708 0.0187779
12077 8 12747 0.125454
12077 9 11015 0.0227232
12077 10 -1 -2.38419e-07
12077 11 -1 0
12077 12 -1 0
12077 13 -1 0
12078 -1 0.0491276
12078 0 -1 0
12078 1 -1 0
12078 2 -1 0
12078 3 -1 0
12078 4 -1 0
12078 5 12748 0.024564
12078 6 -1 0
12078 7 1629 0.0245641
12078 8 -1 0
12078 9 -1 0
12078 10 -1 0
12078 11 -1 0
12078 12 -1 0
12078 13 -1 0
12079 -1 0.065856
12079 0 -1 0
12079 1 -1 0
12079 2 -1 0
12079 3 -1 0
12079 4 -1 0
12079 5 -1 0
12079 6 12749 0.032928
12079 7 3465 0.032928
12079 8 -1 0
12079 9 -1 0
12079 10 -1 0
12079 11 -1 0
12079 12 -1 0
12079 13 -1 0
12080 -1 0.352779
12080 0 -1 0
12080 1 -1 0
12080 2 -1 0
12080 3 729 0.011961
12080 4 8371 0.105869
12080 5 12163 0.0399699
12080 6 12595 0.0185899
12080 7 5 0.145839
12080 8 3427 0.011961
12080 9 10420 0.0185899
12080 10 -1 0
12080 11 -1 0
12080 12 -1 0
12080 13 -1 0
12081 -1 0.0350049
12081 0 -1 0
12081 1 -1 0
12081 2 -1 0
12081 3 3520 0.0175024
12081 4 -1 0
12081 5 -1 0
12081 6 -1 0
12081 7 6071 0.0175024
12081 8 -1 0
12081 9 -1 0
12081 10 -1 0
12081 11 -1 0
12081 12 -1 0
12081 13 -1 0
12082 -1 0.0849955
12082 0 -1 0
12082 1 -1 0
12082 2 -1 0
12082 3 -1 0
12082 4 9190 0.0424997
12082 5 -1 0
12082 6 -1 0
12082 7 528 0.0218537
12082 8 12082 0.0206438
12082 9 -1 1.49012e-08
12082 10 -1 0
12082 11 -1 0
12082 12 -1 0
12082 13 -1 0
12083 -1 0.0299377
12083 0 -1 0
12083 1 -1 0
12083 2 -1 0
12083 3 -1 0
12083 4 -1 0
12083 5 -1 0
12083 6 1355 0.0149693
12083 7 168 0.0149693
12083 8 -1 0
12083 9 -1 -1.19209e-07
12083 10 -1 0
12083 11 -1 0
12083 12 -1 0
12083 13 -1 0
12084 -1 0.107408
12084 0 -1 0
12084 1 -1 0
12084 2 -1 0
12084 3 -1 0
12084 4 6431 0.0182201
12084 5 -1 0
12084 6 8043 0.0354843
12084 7 6255 0.0225277
12084 8 5862 0.0129566
12084 9 8129 0.0182199
12084 10 -1 0
12084 11 -1 0
12084 12 -1 0
12084 13 -1 0
12085 -1 0.147791
12085 0 -1 0
12085 1 -1 0
12085 2 -1 0
12085 3 12250 0.0135441
12085 4 11426 0.031647
12085 5 -1 0
12085 6 8252 0.0287043
12085 7 7789 0.0397989
12085 8 12085 0.0205522
12085 9 12175 0.0135441
12085 10 -1 0
12085 11 -1 0
12085 12 -1 0
12085 13 -1 0
12086 -1 0.045514
12086 0 -1 0
12086 1 -1 0
12086 2 -1 0
12086 3 -1 0
12086 4 12620 0.0110211
12086 5 6201 0.0117357
12086 6 -1 0
12086 7 12280 0.0110211
12086 8 -1 0
12086 9 9938 0.0117357
12086 10 -1 0
12086 11 -1 0
12086 12 -1 0
12086 13 -1 0
12087 -1 0.0217514
12087 0 -1 0
12087 1 -1 0
12087 2 -1 0
12087 3 -1 0
12087 4 -1 0
12087 5 -1 0
12087 6 10017 0.0108758
12087 7 71 0.0108758
12087 8 -1 0
12087 9 -1 0
12087 10 -1 0
12087 11 -1 0
12087 12 -1 0
12087 13 -1 0
12088 -1 0.16059
12088 0 -1 0
12088 1 -1 0
12088 2 -1 0
12088 3 10477 0.0322661
12088 4 -1 0
12088 5 2129 0.0171335
12088 6 1247 0.0308981
12088 7 10883 0.0493996
12088 8 -1 -2.38419e-07
12088 9 11891 0.0308962
12088 10 -1 0
12088 11 -1 0
12088 12 -1 0
12088 13 -1 0
12089 -1 0.110661
12089 0 -1 0
12089 1 -1 0
12089 2 -1 0
12089 3 8882 0.0553303
12089 4 -1 0
12089 5 -1 0
12089 6 -1 0
12089 7 11618 0.0190878
12089 8 12089 0.0180628
12089 9 3063 0.0181797
12089 10 -1 0
12089 11 -1 0
12089 12 -1 0
12089 13 -1 0
12090 -1 0.104201
12090 0 -1 0
12090 1 -1 0
12090 2 -1 0
12090 3 622 0.00885653
12090 4 11246 0.0313487
12090 5 11892 0.0118957
12090 6 -1 0
12090 7 1166 0.0432444
12090 8 -1 0
12090 9 7646 0.00885665
12090 10 -1 0
12090 11 -1 0
12090 12 -1 0
12090 13 -1 0
12091 -1 0.230267
12091 0 -1 0
12091 1 -1 0
12091 2 -1 0
12091 3 -1 0
12091 4 -1 0
12091 5 -1 0
12091 6 12747 0.115133
12091 7 3449 0.0175819
12091 8 2491 0.0635843
12091 9 7902 0.0339671
12091 10 -1 0
12091 11 -1 0
12091 12 -1 0
12091 13 -1 0
12092 -1 0.181237
12092 0 -1 0
12092 1 -1 0
12092 2 -1 0
12092 3 7220 0.0200608
12092 4 -1 0
12092 5 -1 0
12092 6 12227 0.0705585
12092 7 1265 0.0235851
12092 8 12092 0.0469734
12092 9 4998 0.0200602
12092 10 -1 0
12092 11 -1 0
12092 12 -1 0
12092 13 -1 0
12093 -1 0.0492225
12093 0 -1 0
12093 1 -1 0
12093 2 -1 0
12093 3 3014 0.0135357
12093 4 5457 0.0110753
12093 5 -1 0
12093 6 -1 0
12093 7 4990 0.0246111
12093 8 -1 0
12093 9 -1 0
12093 10 -1 0
12093 11 -1 0
12093 12 -1 0
12093 13 -1 0
12094 -1 1.30625
12094 0 5034 0.16175
12094 1 -1 2.38419e-07
12094 2 -1 -2.38419e-07
12094 3 12371 0.0750105
12094 4 10988 0.065361
12094 5 426 0.0595931
12094 6 10204 0.0580435
12094 7 2042 0.792548
12094 8 12094 0.0180502
12094 9 11736 0.0758951
12094 10 -1 0
12094 11 -1 0
12094 12 -1 0
12094 13 -1 0
12095 -1 0.254183
12095 0 -1 0
12095 1 2648 0.0527896
12095 2 -1 0
12095 3 7842 0.0149558
12095 4 -1 9.53674e-07
12095 5 7694 0.014478
12095 6 11908 0.0448692
12095 7 6993 0.112615
12095 8 -1 0
12095 9 12750 0.0144782
12095 10 -1 0
12095 11 -1 5.96046e-08
12095 12 -1 2.98023e-08
12095 13 -1 0
12096 -1 0.0826068
12096 0 -1 0
12096 1 -1 0
12096 2 -1 0
12096 3 9829 0.0413035
12096 4 -1 0
12096 5 -1 0
12096 6 -1 0
12096 7 6530 0.0207789
12096 8 12096 0.0205247
12096 9 -1 0
12096 10 -1 0
12096 11 -1 0
12096 12 -1 0
12096 13 -1 0
12097 -1 0.0438538
12097 0 -1 0
12097 1 -1 0
12097 2 -1 0
12097 3 -1 0
12097 4 7396 0.021924
12097 5 -1 0
12097 6 -1 0
12097 7 2082 0.0109406
12097 8 12097 0.0109825
12097 9 -1 0
12097 10 -1 0
12097 11 -1 0
12097 12 -1 0
12097 13 -1 0
12098 -1 0.0208349
12098 0 -1 0
12098 1 -1 0
12098 2 -1 0
12098 3 -1 0
12098 4 10799 0.0104175
12098 5 -1 0
12098 6 -1 0
12098 7 2243 0.0104175
12098 8 -1 0
12098 9 -1 0
12098 10 -1 0
12098 11 -1 0
12098 12 -1 0
12098 13 -1 0
12099 -1 0.0600357
12099 0 -1 0
12099 1 -1 0
12099 2 -1 0
12099 3 7446 0.0300177
12099 4 -1 0
12099 5 -1 0
12099 6 -1 0
12099 7 11209 0.0133765
12099 8 -1 0
12099 9 11945 0.0166414
12099 10 -1 0
12099 11 -1 0
12099 12 -1 0
12099 13 -1 0
12100 -1 0.0911732
12100 0 -1 0
12100 1 -1 0
12100 2 -1 -4.76837e-07
12100 3 4107 0.0119247
12100 4 368 0.0119944
12100 5 11983 0.0216711
12100 6 -1 4.76837e-07
12100 7 9363 0.0336621
12100 8 -1 -4.76837e-07
12100 9 5110 0.0119247
12100 10 -1 0
12100 11 -1 7.15256e-07
12100 12 -1 -1.49012e-08
12100 13 -1 4.76837e-07
12101 -1 0.0793648
12101 0 -1 0
12101 1 -1 0
12101 2 -1 0
12101 3 1030 0.0122957
12101 4 12101 0.00907969
12101 5 11001 0.00907958
12101 6 8039 0.00922781
12101 7 12654 0.0396824
12101 8 -1 0
12101 9 -1 0
12101 10 -1 0
12101 11 -1 0
12101 12 -1 0
12101 13 -1 0
12102 -1 0.053894
12102 0 -1 0
12102 1 -1 0
12102 2 -1 0
12102 3 -1 0
12102 4 -1 0
12102 5 -1 0
12102 6 2322 0.026947
12102 7 12751 0.026947
12102 8 -1 0
12102 9 -1 0
12102 10 -1 0
12102 11 -1 0
12102 12 -1 0
12102 13 -1 0
12103 -1 0.101481
12103 0 -1 0
12103 1 -1 0
12103 2 -1 0
12103 3 12654 0.0175216
12103 4 12751 0.033219
12103 5 -1 0
12103 6 -1 0
12103 7 8227 0.0332189
12103 8 -1 0
12103 9 2033 0.0175215
12103 10 -1 0
12103 11 -1 0
12103 12 -1 0
12103 13 -1 0
12104 -1 0.0501437
12104 0 -1 0
12104 1 -1 0
12104 2 -1 0
12104 3 11576 0.0114404
12104 4 -1 0
12104 5 -1 0
12104 6 11949 0.0136313
12104 7 6874 0.0250717
12104 8 -1 0
12104 9 -1 0
12104 10 -1 0
12104 11 -1 0
12104 12 -1 0
12104 13 -1 0
12105 -1 0.20043
12105 0 -1 0
12105 1 8028 0.0321555
12105 2 -1 0
12105 3 3257 0.0327115
12105 4 9283 0.0245008
12105 5 8132 0.0108471
12105 6 -1 0
12105 7 12195 0.0789621
12105 8 10969 0.0104057
12105 9 12752 0.0108471
12105 10 -1 0
12105 11 -1 0
12105 12 -1 0
12105 13 -1 0
12106 -1 0.168241
12106 0 -1 0
12106 1 -1 0
12106 2 -1 0
12106 3 -1 0
12106 4 6613 0.0404522
12106 5 12137 0.0436684
12106 6 -1 0
12106 7 10640 0.0349379
12106 8 12106 0.0344247
12106 9 12195 0.0147581
12106 10 -1 0
12106 11 -1 0
12106 12 -1 0
12106 13 -1 0
12107 -1 0.0390264
12107 0 -1 0
12107 1 -1 0
12107 2 -1 0
12107 3 10076 0.0195132
12107 4 -1 0
12107 5 -1 0
12107 6 -1 0
12107 7 2076 0.0195132
12107 8 -1 0
12107 9 -1 0
12107 10 -1 0
12107 11 -1 0
12107 12 -1 0
12107 13 -1 0
12108 -1 0.0440083
12108 0 -1 0
12108 1 -1 0
12108 2 -1 0
12108 3 -1 0
12108 4 2040 0.0220048
12108 5 -1 0
12108 6 -1 0
12108 7 4585 0.0110546
12108 8 12108 0.01095
12108 9 -1 2.38419e-07
12108 10 -1 0
12108 11 -1 0
12108 12 -1 0
12108 13 -1 0
12109 -1 0.0653498
12109 0 -1 0
12109 1 -1 0
12109 2 -1 -1.49012e-08
12109 3 11485 0.0326751
12109 4 -1 0
12109 5 -1 0
12109 6 -1 0
12109 7 8685 0.032675
12109 8 -1 0
12109 9 -1 0
12109 10 -1 0
12109 11 -1 0
12109 12 -1 0
12109 13 -1 0
12110 -1 0.0348163
12110 0 -1 0
12110 1 -1 0
12110 2 -1 0
12110 3 -1 0
12110 4 -1 0
12110 5 4993 0.0174079
12110 6 -1 0
12110 7 3609 0.0174084
12110 8 -1 0
12110 9 -1 0
12110 10 -1 0
12110 11 -1 0
12110 12 -1 0
12110 13 -1 0
12111 -1 0.0231693
12111 0 -1 0
12111 1 -1 0
12111 2 -1 0
12111 3 12753 0.0115849
12111 4 -1 0
12111 5 -1 0
12111 6 -1 0
12111 7 811 0.0115848
12111 8 -1 0
12111 9 -1 0
12111 10 -1 0
12111 11 -1 0
12111 12 -1 0
12111 13 -1 0
12112 -1 0.0449648
12112 0 -1 0
12112 1 -1 0
12112 2 -1 0
12112 3 114 0.0224824
12112 4 -1 0
12112 5 -1 0
12112 6 -1 0
12112 7 11408 0.0224824
12112 8 -1 0
12112 9 -1 0
12112 10 -1 0
12112 11 -1 0
12112 12 -1 0
12112 13 -1 0
12113 -1 0.267591
12113 0 -1 0
12113 1 -1 0
12113 2 -1 0
12113 3 2687 0.0266752
12113 4 12113 0.00965548
12113 5 11887 0.0880001
12113 6 6783 0.00946522
12113 7 4295 0.0521666
12113 8 12113 0.0528531
12113 9 8836 0.0287762
12113 10 -1 0
12113 11 -1 0
12113 12 -1 0
12113 13 -1 0
12114 -1 0.035816
12114 0 -1 0
12114 1 -1 0
12114 2 -1 0
12114 3 -1 0
12114 4 9194 0.0179085
12114 5 -1 0
12114 6 -1 0
12114 7 3853 0.0179082
12114 8 -1 1.19209e-07
12114 9 -1 0
12114 10 -1 0
12114 11 -1 0
12114 12 -1 0
12114 13 -1 0
12115 -1 0.0337543
12115 0 -1 0
12115 1 -1 0
12115 2 -1 0
12115 3 -1 0
12115 4 -1 0
12115 5 -1 0
12115 6 12573 0.0168772
12115 7 118 0.0168772
12115 8 -1 0
12115 9 -1 0
12115 10 -1 0
12115 11 -1 0
12115 12 -1 0
12115 13 -1 0
12116 -1 0.0798638
12116 0 -1 -1.19209e-07
12116 1 -1 0
12116 2 -1 0
12116 3 198 0.0120661
12116 4 12116 0.0092454
12116 5 10747 0.0092454
12116 6 8230 0.00937605
12116 7 12101 0.0399325
12116 8 -1 0
12116 9 -1 -2.98023e-08
12116 10 -1 0
12116 11 -1 0
12116 12 -1 0
12116 13 -1 0
12117 -1 0.107224
12117 0 -1 0
12117 1 -1 0
12117 2 -1 0
12117 3 10415 0.0163363
12117 4 -1 0
12117 5 5080 0.0372744
12117 6 -1 0
12117 7 7951 0.0372742
12117 8 -1 0
12117 9 12754 0.0163362
12117 10 -1 0
12117 11 -1 0
12117 12 -1 0
12117 13 -1 -2.98023e-08
12118 -1 0.109042
12118 0 -1 0
12118 1 -1 0
12118 2 -1 0
12118 3 -1 0
12118 4 -1 0
12118 5 8274 0.0274659
12118 6 10284 0.0270548
12118 7 7602 0.0270551
12118 8 -1 0
12118 9 9426 0.027466
12118 10 -1 0
12118 11 -1 0
12118 12 -1 0
12118 13 -1 0
12119 -1 0.0673506
12119 0 -1 0
12119 1 -1 0
12119 2 10512 0.0132776
12119 3 10512 0.013934
12119 4 -1 0
12119 5 -1 0
12119 6 5467 0.00646389
12119 7 10506 0.0336754
12119 8 -1 0
12119 9 -1 0
12119 10 -1 0
12119 11 -1 0
12119 12 -1 0
12119 13 -1 0
12120 -1 0.0265102
12120 0 -1 0
12120 1 -1 0
12120 2 -1 0
12120 3 2097 0.0132546
12120 4 -1 2.38419e-07
12120 5 -1 0
12120 6 -1 0
12120 7 7095 0.0132546
12120 8 -1 0
12120 9 -1 0
12120 10 -1 0
12120 11 -1 0
12120 12 -1 0
12120 13 -1 0
12121 -1 1.03797
12121 0 -1 0
12121 1 -1 0
12121 2 -1 0
12121 3 1304 0.0159433
12121 4 -1 0
12121 5 4925 0.087204
12121 6 -1 0
12121 7 6314 0.0618006
12121 8 12121 0.451123
12121 9 666 0.421893
12121 10 -1 0
12121 11 -1 0
12121 12 -1 0
12121 13 -1 0
12122 -1 0.0602961
12122 0 -1 0
12122 1 -1 0
12122 2 -1 0
12122 3 -1 0
12122 4 -1 0
12122 5 -1 0
12122 6 3874 0.0301478
12122 7 483 0.0301477
12122 8 -1 0
12122 9 -1 0
12122 10 -1 0
12122 11 -1 0
12122 12 -1 0
12122 13 -1 0
12123 -1 0.0501695
12123 0 -1 0
12123 1 -1 0
12123 2 -1 0
12123 3 3380 0.0250846
12123 4 -1 0
12123 5 -1 0
12123 6 -1 0
12123 7 514 0.0250847
12123 8 -1 0
12123 9 -1 0
12123 10 -1 0
12123 11 -1 0
12123 12 -1 0
12123 13 -1 0
12124 -1 0.182727
12124 0 -1 0
12124 1 -1 0
12124 2 -1 0
12124 3 12514 0.0913633
12124 4 -1 0
12124 5 -1 0
12124 6 -1 0
12124 7 3211 0.0182791
12124 8 12124 0.0361109
12124 9 12755 0.0369734
12124 10 -1 0
12124 11 -1 0
12124 12 -1 0
12124 13 -1 0
12125 -1 0.129823
12125 0 -1 0
12125 1 -1 0
12125 2 -1 0
12125 3 1970 0.0105138
12125 4 12354 0.0543971
12125 5 -1 0
12125 6 -1 0
12125 7 1436 0.0543975
12125 8 -1 0
12125 9 11730 0.0105139
12125 10 -1 0
12125 11 -1 0
12125 12 -1 0
12125 13 -1 0
12126 -1 0.0455995
12126 0 -1 0
12126 1 -1 0
12126 2 -1 0
12126 3 5995 0.0227997
12126 4 -1 0
12126 5 -1 0
12126 6 -1 0
12126 7 12715 0.0227997
12126 8 -1 0
12126 9 -1 0
12126 10 -1 0
12126 11 -1 0
12126 12 -1 0
12126 13 -1 0
12127 -1 0.0360565
12127 0 -1 0
12127 1 -1 0
12127 2 -1 0
12127 3 -1 0
12127 4 -1 0
12127 5 8932 0.0180283
12127 6 -1 0
12127 7 1915 0.0180283
12127 8 -1 0
12127 9 -1 0
12127 10 -1 0
12127 11 -1 0
12127 12 -1 0
12127 13 -1 0
12128 -1 0.117302
12128 0 -1 0
12128 1 -1 0
12128 2 -1 0
12128 3 3816 0.0247596
12128 4 6277 0.00945807
12128 5 2185 0.0244341
12128 6 -1 0
12128 7 6566 0.0244343
12128 8 -1 0
12128 9 12566 0.0342178
12128 10 -1 0
12128 11 -1 0
12128 12 -1 0
12128 13 -1 0
12129 -1 0.0293665
12129 0 -1 0
12129 1 -1 0
12129 2 -1 0
12129 3 -1 0
12129 4 -1 0
12129 5 -1 0
12129 6 12750 0.014683
12129 7 11793 0.0146829
12129 8 -1 0
12129 9 -1 0
12129 10 -1 0
12129 11 -1 0
12129 12 -1 0
12129 13 -1 0
12130 -1 0.0696974
12130 0 -1 0
12130 1 -1 0
12130 2 -1 0
12130 3 4679 0.0168476
12130 4 -1 0
12130 5 2553 0.018001
12130 6 -1 0
12130 7 12710 0.0180004
12130 8 -1 0
12130 9 11474 0.0168476
12130 10 -1 0
12130 11 -1 0
12130 12 -1 0
12130 13 -1 0
12131 -1 0.0461345
12131 0 -1 0
12131 1 -1 0
12131 2 -1 0
12131 3 8180 0.0230672
12131 4 -1 0
12131 5 -1 0
12131 6 -1 0
12131 7 3223 0.0230672
12131 8 -1 0
12131 9 -1 0
12131 10 -1 0
12131 11 -1 0
12131 12 -1 0
12131 13 -1 0
12132 -1 0.0711966
12132 0 -1 0
12132 1 -1 0
12132 2 -1 0
12132 3 -1 0
12132 4 -1 0
12132 5 10070 0.0254533
12132 6 5847 0.0101453
12132 7 1419 0.0101452
12132 8 12132 0.0131065
12132 9 5155 0.0123467
12132 10 -1 0
12132 11 -1 0
12132 12 -1 0
12132 13 -1 0
12133 -1 0.378407
12133 0 -1 0
12133 1 -1 0
12133 2 -1 0
12133 3 -1 0
12133 4 8225 0.0931683
12133 5 6087 0.0111775
12133 6 6134 0.0848584
12133 7 11475 0.0949069
12133 8 12133 0.0779897
12133 9 1929 0.016307
12133 10 -1 0
12133 11 -1 0
12133 12 -1 0
12133 13 -1 0
12134 -1 0.176266
12134 0 -1 0
12134 1 -1 0
12134 2 -1 0
12134 3 -1 0
12134 4 4790 0.0328199
12134 5 8679 0.055313
12134 6 -1 0
12134 7 10209 0.0146415
12134 8 -1 0
12134 9 10545 0.0734916
12134 10 -1 0
12134 11 -1 0
12134 12 -1 0
12134 13 -1 0
12135 -1 0.121062
12135 0 -1 0
12135 1 -1 0
12135 2 10815 0.0432024
12135 3 10815 0.00977051
12135 4 11968 0.00755858
12135 5 -1 0
12135 6 -1 0
12135 7 5717 0.00755882
12135 8 -1 0
12135 9 12679 0.0529729
12135 10 -1 0
12135 11 -1 0
12135 12 -1 0
12135 13 -1 0
12136 -1 0.0581942
12136 0 -1 0
12136 1 -1 0
12136 2 -1 0
12136 3 12385 0.0290973
12136 4 -1 0
12136 5 -1 0
12136 6 -1 0
12136 7 360 0.0166781
12136 8 8509 0.0124195
12136 9 -1 0
12136 10 -1 0
12136 11 -1 0
12136 12 -1 0
12136 13 -1 0
12137 -1 0.42732
12137 0 -1 0
12137 1 -1 0
12137 2 -1 0
12137 3 6537 0.170826
12137 4 10188 0.0428376
12137 5 -1 0
12137 6 -1 0
12137 7 12475 0.0593062
12137 8 12137 0.133669
12137 9 9494 0.0206871
12137 10 -1 0
12137 11 -1 0
12137 12 -1 0
12137 13 -1 0
12138 -1 0.0719936
12138 0 -1 0
12138 1 -1 0
12138 2 -1 0
12138 3 -1 0
12138 4 12524 0.0359975
12138 5 -1 0
12138 6 -1 0
12138 7 1178 0.0359978
12138 8 -1 0
12138 9 -1 0
12138 10 -1 0
12138 11 -1 0
12138 12 -1 0
12138 13 -1 0
12139 -1 0.022007
12139 0 -1 0
12139 1 -1 0
12139 2 -1 0
12139 3 7498 0.0110033
12139 4 -1 0
12139 5 -1 0
12139 6 -1 0
12139 7 8803 0.0110035
12139 8 -1 0
12139 9 -1 0
12139 10 -1 0
12139 11 -1 0
12139 12 -1 0
12139 13 -1 0
12140 -1 0.0298347
12140 0 -1 0
12140 1 -1 0
12140 2 -1 0
12140 3 -1 0
12140 4 -1 0
12140 5 -1 0
12140 6 2322 0.0149174
12140 7 12756 0.0149174
12140 8 -1 0
12140 9 -1 0
12140 10 -1 0
12140 11 -1 0
12140 12 -1 0
12140 13 -1 0
12141 -1 0.0380692
12141 0 -1 0
12141 1 -1 0
12141 2 -1 0
12141 3 6180 0.0190346
12141 4 -1 0
12141 5 -1 0
12141 6 -1 0
12141 7 8826 0.0190346
12141 8 -1 0
12141 9 -1 0
12141 10 -1 0
12141 11 -1 0
12141 12 -1 0
12141 13 -1 0
12142 -1 0.0861893
12142 0 -1 0
12142 1 -1 0
12142 2 -1 0
12142 3 12426 0.0430936
12142 4 -1 0
12142 5 -1 0
12142 6 -1 0
12142 7 1739 0.0183249
12142 8 -1 0
12142 9 3316 0.0247688
12142 10 -1 0
12142 11 -1 0
12142 12 -1 0
12142 13 -1 0
12143 -1 0.0667
12143 0 -1 0
12143 1 -1 0
12143 2 -1 0
12143 3 739 0.0187118
12143 4 -1 0
12143 5 12192 0.0146379
12143 6 -1 0
12143 7 5717 0.0146379
12143 8 -1 0
12143 9 252 0.0187118
12143 10 -1 0
12143 11 -1 0
12143 12 -1 0
12143 13 -1 0
12144 -1 0.0706034
12144 0 -1 0
12144 1 -1 0
12144 2 -1 0
12144 3 -1 0
12144 4 8243 0.0353014
12144 5 -1 0
12144 6 -1 0
12144 7 5204 0.0178491
12144 8 12144 0.0174525
12144 9 -1 0
12144 10 -1 0
12144 11 -1 0
12144 12 -1 0
12144 13 -1 0
12145 -1 0.639272
12145 0 -1 -2.38419e-07
12145 1 -1 0
12145 2 1335 0.00550079
12145 3 1335 0.005395
12145 4 -1 0
12145 5 584 0.0171617
12145 6 11390 0.0347049
12145 7 5846 0.0518672
12145 8 9181 0.0108962
12145 9 497 0.513744
12145 10 -1 0
12145 11 -1 0
12145 12 -1 0
12145 13 -1 0
12146 -1 0.12446
12146 0 -1 0
12146 1 -1 0
12146 2 -1 0
12146 3 6538 0.0129642
12146 4 4679 0.0104227
12146 5 5645 0.0388378
12146 6 -1 0
12146 7 11971 0.0318937
12146 8 12146 0.0199065
12146 9 3180 0.0104225
12146 10 -1 0
12146 11 -1 0
12146 12 -1 0
12146 13 -1 0
12147 -1 0.138904
12147 0 -1 0
12147 1 -1 0
12147 2 12567 0.0580921
12147 3 12567 0.0113595
12147 4 -1 0
12147 5 -1 0
12147 6 -1 0
12147 7 2413 0.0694517
12147 8 -1 0
12147 9 -1 0
12147 10 -1 0
12147 11 -1 0
12147 12 -1 0
12147 13 -1 0
12148 -1 0.125175
12148 0 -1 0
12148 1 -1 0
12148 2 -1 0
12148 3 -1 0
12148 4 -1 0
12148 5 1336 0.0625874
12148 6 -1 0
12148 7 7750 0.0471678
12148 8 -1 0
12148 9 12695 0.01542
12148 10 -1 0
12148 11 -1 0
12148 12 -1 0
12148 13 -1 0
12149 -1 0.0382121
12149 0 -1 0
12149 1 -1 0
12149 2 -1 0
12149 3 -1 0
12149 4 5064 0.019106
12149 5 -1 0
12149 6 -1 0
12149 7 6416 0.019106
12149 8 -1 0
12149 9 -1 0
12149 10 -1 0
12149 11 -1 0
12149 12 -1 0
12149 13 -1 0
12150 -1 0.220909
12150 0 -1 0
12150 1 -1 0
12150 2 -1 0
12150 3 254 0.099262
12150 4 10765 0.0111922
12150 5 -1 0
12150 6 -1 0
12150 7 11988 0.0433787
12150 8 12150 0.0323847
12150 9 2918 0.0346918
12150 10 -1 0
12150 11 -1 0
12150 12 -1 0
12150 13 -1 0
12151 -1 0.0469171
12151 0 -1 0
12151 1 -1 0
12151 2 -1 0
12151 3 1988 0.0124705
12151 4 -1 0
12151 5 9638 0.0109881
12151 6 -1 0
12151 7 8990 0.0124705
12151 8 -1 0
12151 9 12480 0.0109881
12151 10 -1 0
12151 11 -1 0
12151 12 -1 0
12151 13 -1 0
12152 -1 1.25911
12152 0 -1 0
12152 1 -1 0
12152 2 -1 0
12152 3 3142 0.0240414
12152 4 11874 0.0136044
12152 5 6710 0.0223846
12152 6 -1 0
12152 7 8649 0.559798
12152 8 4261 0.0223847
12152 9 6315 0.616899
12152 10 -1 0
12152 11 -1 0
12152 12 -1 0
12152 13 -1 0
12153 -1 0.621892
12153 0 3042 0.253533
12153 1 -1 0
12153 2 -1 0
12153 3 8440 0.0244847
12153 4 -1 0
12153 5 1578 0.0329284
12153 6 -1 0
12153 7 2447 0.278017
12153 8 12153 0.017257
12153 9 9088 0.0156714
12153 10 -1 0
12153 11 -1 0
12153 12 -1 0
12153 13 -1 0
12154 -1 0.14944
12154 0 -1 0
12154 1 -1 0
12154 2 -1 0
12154 3 -1 0
12154 4 -1 0
12154 5 8370 0.0176671
12154 6 10927 0.0570532
12154 7 6172 0.0570531
12154 8 -1 0
12154 9 8592 0.0176671
12154 10 -1 0
12154 11 -1 0
12154 12 -1 0
12154 13 -1 0
12155 -1 0.118418
12155 0 -1 0
