20751 5
0 -1 4082
14655 4 12927 0.0226328
14655 5 11370 0.434773
14655 6 19371 0.0226328
14655 7 -1 0
14655 8 -1 0
14655 9 -1 0
14656 -1 1.57985
14656 0 -1 1.19209e-07
14656 1 -1 1.78814e-07
14656 2 19372 0.0979285
14656 3 -1 -2.38419e-07
14656 4 10812 0.262275
14656 5 745 0.759104
14656 6 9673 0.44407
14656 7 -1 0
14656 8 6209 0.0164776
14656 9 -1 0
14657 -1 1.14944
14657 0 5059 0.458025
14657 1 -1 0
14657 2 19373 0.0485044
14657 3 19028 0.050535
14657 4 16488 0.0176578
14657 5 6653 0.0740821
14657 6 14003 0.50064
14657 7 -1 0
14657 8 -1 0
14657 9 -1 0
14658 -1 0.944913
14658 0 -1 0
14658 1 -1 0
14658 2 9590 0.0750809
14658 3 2163 0.0819436
14658 4 8449 0.0220389
14658 5 18281 0.387674
14658 6 19374 0.0300665
14658 7 -1 0
14658 8 -1 0
14658 9 333 0.348108
14659 -1 0.989059
14659 0 -1 0
14659 1 -1 0
14659 2 10621 0.139596
14659 3 15616 0.0558968
14659 4 5028 0.0372984
14659 5 1217 0.658479
14659 6 19375 0.0977916
14659 7 -1 0
14659 8 -1 0
14659 9 -1 0
14660 -1 1.6824
14660 0 -1 0
14660 1 -1 0
14660 2 3738 0.0261526
14660 3 14080 0.051218
14660 4 4883 0.902125
14660 5 4501 0.427668
14660 6 8650 0.275237
14660 7 -1 0
14660 8 -1 0
14660 9 -1 0
14661 -1 1.27214
14661 0 -1 0
14661 1 -1 2.98023e-08
14661 2 18645 0.0516388
14661 3 8408 0.0177999
14661 4 1792 0.0495947
14661 5 14696 0.0923915
14661 6 14762 1.06071
14661 7 -1 0
14661 8 -1 0
14661 9 -1 0
14662 -1 0.482817
14662 0 -1 0
14662 1 10543 0.0676193
14662 2 4609 0.0273292
14662 3 2704 0.14646
14662 4 -1 0
14662 5 5397 0.14646
14662 6 9777 0.0949484
14662 7 -1 0
14662 8 -1 0
14662 9 -1 0
14663 -1 0.0655012
14663 0 -1 0
14663 1 -1 0
14663 2 19376 0.0109489
14663 3 -1 0
14663 4 11589 0.0218019
14663 5 1267 0.0327508
14663 6 -1 0
14663 7 -1 0
14663 8 -1 0
14663 9 -1 0
14664 -1 0.407221
14664 0 17606 0.0642724
14664 1 -1 0
14664 2 19377 0.0186116
14664 3 15870 0.051136
14664 4 9744 0.0695916
14664 5 1268 0.152474
14664 6 16294 0.051136
14664 7 -1 0
14664 8 -1 0
14664 9 -1 0
14665 -1 0.179127
14665 0 -1 0
14665 1 -1 0
14665 2 8266 0.0398579
14665 3 -1 0
14665 4 16294 0.0497061
14665 5 4028 0.0497065
14665 6 19378 0.0398579
14665 7 -1 0
14665 8 -1 -1.19209e-07
14665 9 -1 0
14666 -1 0.398379
14666 0 -1 2.68221e-07
14666 1 3159 0.0153942
14666 2 12987 0.0252023
14666 3 9146 0.136873
14666 4 9147 0.0217209
14666 5 6769 0.158594
14666 6 18089 0.040597
14666 7 -1 0
14666 8 -1 0
14666 9 -1 0
14667 -1 0.182338
14667 0 -1 0
14667 1 -1 0
14667 2 16804 0.0124049
14667 3 12074 0.0787643
14667 4 -1 0
14667 5 8129 0.0386599
14667 6 11444 0.0525093
14667 7 -1 0
14667 8 -1 0
14667 9 -1 0
14668 -1 0.869113
14668 0 -1 0
14668 1 -1 0
14668 2 17276 0.0577309
14668 3 15373 0.0122712
14668 4 17222 0.0173287
14668 5 13416 0.751273
14668 6 16804 0.0305114
14668 7 -1 0
14668 8 -1 0
14668 9 -1 0
14669 -1 0.109678
14669 0 -1 0
14669 1 -1 0
14669 2 9045 0.0169148
14669 3 15942 0.0379238
14669 4 -1 0
14669 5 19379 0.0548388
14669 6 -1 0
14669 7 -1 0
14669 8 -1 0
14669 9 -1 0
14670 -1 0.883549
14670 0 -1 0
14670 1 -1 0
14670 2 6508 0.054741
14670 3 1396 0.0318108
14670 4 3706 0.0104025
14670 5 651 0.7583
14670 6 13596 0.0282958
14670 7 -1 0
14670 8 -1 0
14670 9 -1 0
14671 -1 0.279079
14671 0 -1 0
14671 1 -1 0
14671 2 -1 0
14671 3 1246 0.0208759
14671 4 3078 0.118662
14671 5 11187 0.0824203
14671 6 16060 0.0362415
14671 7 4919 0.0208764
14671 8 -1 0
14671 9 -1 0
14672 -1 0.820984
14672 0 -1 0
14672 1 -1 0
14672 2 16060 0.0790825
14672 3 8235 0.0520935
14672 4 10847 0.0174179
14672 5 9319 0.60943
14672 6 14470 0.0629611
14672 7 -1 0
14672 8 -1 0
14672 9 -1 0
14673 -1 1.41733
14673 0 -1 0
14673 1 -1 0
14673 2 4919 0.026454
14673 3 17895 0.243897
14673 4 6248 0.0718841
14673 5 7063 0.83947
14673 6 15912 0.209179
14673 7 5989 0.0264536
14673 8 -1 0
14673 9 -1 0
14674 -1 0.216314
14674 0 -1 0
14674 1 -1 0
14674 2 17976 0.0291789
14674 3 15766 0.0666605
14674 4 15732 0.0123175
14674 5 11096 0.0476808
14674 6 17954 0.0604758
14674 7 -1 0
14674 8 -1 0
14674 9 -1 0
14675 -1 0.866054
14675 0 -1 0
14675 1 -1 0
14675 2 17268 0.044054
14675 3 17954 0.0162044
14675 4 15167 0.37277
14675 5 9041 0.328885
14675 6 18375 0.104142
14675 7 -1 0
14675 8 -1 0
14675 9 -1 0
14676 -1 1.00729
14676 0 -1 0
14676 1 -1 0
14676 2 -1 0
14676 3 10201 0.519371
14676 4 5367 0.0253334
14676 5 80 0.0253334
14676 6 42 0.43725
14676 7 -1 0
14676 8 -1 0
14676 9 -1 0
14677 -1 1.17471
14677 0 -1 5.96046e-07
14677 1 -1 0
14677 2 4314 0.339638
14677 3 5884 0.044548
14677 4 5835 0.0198459
14677 5 258 0.706291
14677 6 18410 0.0643935
14677 7 -1 0
14677 8 -1 0
14677 9 -1 0
14678 -1 0.104713
14678 0 -1 0
14678 1 -1 0
14678 2 15635 0.0147359
14678 3 -1 0
14678 4 13100 0.037621
14678 5 770 0.0376208
14678 6 16262 0.0147362
14678 7 -1 0
14678 8 -1 0
14678 9 -1 0
14679 -1 0.0599566
14679 0 -1 0
14679 1 -1 0
14679 2 -1 0
14679 3 16520 0.0144567
14679 4 13829 0.0155215
14679 5 5619 0.0299783
14679 6 -1 0
14679 7 -1 0
14679 8 -1 0
14679 9 -1 0
14680 -1 0.074861
14680 0 -1 0
14680 1 -1 0
14680 2 -1 0
14680 3 1083 0.0262687
14680 4 6862 0.0111616
14680 5 8640 0.0111618
14680 6 1148 0.0262687
14680 7 -1 0
14680 8 -1 0
14680 9 -1 0
14681 -1 0.0613442
14681 0 -1 0
14681 1 -1 0
14681 2 7709 0.0110406
14681 3 6206 0.0196315
14681 4 -1 0
14681 5 19380 0.0306721
14681 6 -1 0
14681 7 -1 0
14681 8 -1 0
14681 9 -1 0
14682 -1 0.6106
14682 0 -1 0
14682 1 -1 0
14682 2 2655 0.0569172
14682 3 2660 0.0114942
14682 4 -1 -5.96046e-08
14682 5 4091 0.473778
14682 6 19381 0.0684118
14682 7 -1 0
14682 8 -1 0
14682 9 -1 0
14683 -1 1.13049
14683 0 -1 0
14683 1 16908 0.125889
14683 2 14955 0.00980783
14683 3 12839 0.177064
14683 4 9374 0.0695277
14683 5 19262 0.540302
14683 6 9808 0.207898
14683 7 -1 0
14683 8 -1 0
14683 9 -1 0
14684 -1 3.05169
14684 0 -1 0
14684 1 -1 0
14684 2 2436 0.0436421
14684 3 13944 0.0541472
14684 4 15470 0.135862
14684 5 9150 2.16904
14684 6 18595 0.649008
14684 7 -1 0
14684 8 -1 5.96046e-08
14684 9 -1 0
14685 -1 0.996172
14685 0 -1 0
14685 1 -1 0
14685 2 -1 0
14685 3 10516 0.022089
14685 4 915 0.141627
14685 5 16011 0.141628
14685 6 17967 0.69083
14685 7 -1 0
14685 8 -1 0
14685 9 -1 0
14686 -1 1.68687
14686 0 -1 0
14686 1 -1 0
14686 2 -1 0
14686 3 15946 0.172838
14686 4 19115 0.0101204
14686 5 556 1.37016
14686 6 9176 0.13375
14686 7 -1 0
14686 8 -1 0
14686 9 -1 0
14687 -1 0.0572042
14687 0 -1 0
14687 1 -1 0
14687 2 -1 0
14687 3 -1 4.76837e-07
14687 4 5679 0.0286018
14687 5 8509 0.0286016
14687 6 -1 0
14687 7 -1 0
14687 8 -1 0
14687 9 -1 0
14688 -1 0.1384
14688 0 -1 0
14688 1 -1 0
14688 2 18812 0.0508452
14688 3 19382 0.0183539
14688 4 -1 0
14688 5 14820 0.050846
14688 6 19383 0.0183539
14688 7 -1 0
14688 8 -1 0
14688 9 -1 0
14689 -1 0.0302861
14689 0 -1 0
14689 1 -1 0
14689 2 -1 0
14689 3 19383 0.015143
14689 4 -1 0
14689 5 133 0.015143
14689 6 -1 0
14689 7 -1 0
14689 8 -1 0
14689 9 -1 0
14690 -1 0.169187
14690 0 -1 0
14690 1 -1 0
14690 2 3098 0.0167351
14690 3 -1 0
14690 4 10420 0.0678582
14690 5 5577 0.0678582
14690 6 3741 0.0167351
14690 7 -1 0
14690 8 -1 0
14690 9 -1 0
14691 -1 0.738761
14691 0 -1 0
14691 1 -1 0
14691 2 6829 0.0253129
14691 3 7252 0.0100608
14691 4 1377 0.0320368
14691 5 6312 0.629255
14691 6 2023 0.0100605
14691 7 -1 0
14691 8 -1 0
14691 9 10172 0.0320368
14692 -1 0.671687
14692 0 -1 0
14692 1 -1 0
14692 2 9211 0.0266845
14692 3 350 0.0118649
14692 4 8337 0.594627
14692 5 18367 0.0385518
14692 6 -1 2.38419e-07
14692 7 -1 0
14692 8 -1 0
14692 9 -1 0
14693 -1 1.29669
14693 0 16916 0.0771556
14693 1 -1 4.76837e-07
14693 2 10172 0.115479
14693 3 16410 0.0816951
14693 4 3466 0.150875
14693 5 16321 0.576566
14693 6 4521 0.114167
14693 7 -1 0
14693 8 8789 0.0298671
14693 9 3032 0.150875
14694 -1 1.07757
14694 0 2026 0.00822997
14694 1 -1 0
14694 2 19384 0.0122862
14694 3 19385 0.0427173
14694 4 5638 0.0346532
14694 5 9838 0.912228
14694 6 16799 0.0674527
14694 7 -1 0
14694 8 -1 0
14694 9 -1 0
14695 -1 0.265078
14695 0 -1 0
14695 1 -1 0
14695 2 19225 0.0849819
14695 3 -1 0
14695 4 10348 0.0475569
14695 5 9417 0.0849822
14695 6 19386 0.0475571
14695 7 -1 0
14695 8 -1 0
14695 9 -1 0
14696 -1 0.210683
14696 0 -1 4.76837e-07
14696 1 -1 -5.96046e-08
14696 2 19387 0.0421944
14696 3 15597 0.0152323
14696 4 328 0.04792
14696 5 9418 0.0418139
14696 6 15508 0.0635352
14696 7 -1 0
14696 8 -1 0
14696 9 -1 0
14697 -1 0.244448
14697 0 -1 0
14697 1 6950 0.0515213
14697 2 215 0.0211391
14697 3 1299 0.0173787
14697 4 8527 0.0321847
14697 5 8604 0.104845
14697 6 13615 0.0173788
14697 7 -1 0
14697 8 -1 0
14697 9 -1 0
14698 -1 0.994011
14698 0 -1 0
14698 1 -1 0
14698 2 4899 0.0591455
14698 3 -1 0
14698 4 2676 0.0840738
14698 5 4406 0.707574
14698 6 19388 0.084074
14698 7 6317 0.0591455
14698 8 -1 0
14698 9 -1 0
14699 -1 0.171968
14699 0 -1 0
14699 1 -1 0
14699 2 17121 0.0487595
14699 3 17257 0.0264554
14699 4 114 0.0107689
14699 5 2563 0.0513997
14699 6 16943 0.034584
14699 7 -1 0
14699 8 -1 0
14699 9 -1 0
14700 -1 1.15725
14700 0 -1 0
14700 1 -1 0
14700 2 12654 0.0351462
14700 3 2932 0.0388479
14700 4 2397 0.0459654
14700 5 14841 0.917335
14700 6 19389 0.0739944
14700 7 -1 0
14700 8 -1 0
14700 9 12200 0.0459655
14701 -1 0.486667
14701 0 -1 0
14701 1 -1 0
14701 2 17243 0.0206437
14701 3 19389 0.0367346
14701 4 6464 0.00814676
14701 5 17390 0.355617
14701 6 13892 0.0655251
14701 7 -1 0
14701 8 -1 0
14701 9 -1 0
14702 -1 0.0725908
14702 0 -1 0
14702 1 -1 0
14702 2 18821 0.00761962
14702 3 19390 0.0080862
14702 4 14416 0.0205898
14702 5 13125 0.0110502
14702 6 4290 0.0252452
14702 7 -1 0
14702 8 -1 0
14702 9 -1 0
14703 -1 0.117329
14703 0 -1 0
14703 1 -1 0
14703 2 -1 0
14703 3 3243 0.0128219
14703 4 19391 0.0458422
14703 5 6585 0.0128219
14703 6 11796 0.0458422
14703 7 -1 0
14703 8 -1 0
14703 9 -1 0
14704 -1 0.265813
14704 0 -1 0
14704 1 -1 0
14704 2 4881 0.0659964
14704 3 -1 0
14704 4 2192 0.06691
14704 5 411 0.0669099
14704 6 12010 0.0659964
14704 7 -1 0
14704 8 -1 0
14704 9 -1 0
14705 -1 0.207308
14705 0 -1 0
14705 1 -1 0
14705 2 -1 0
14705 3 12201 0.0712057
14705 4 3225 0.0324485
14705 5 15926 0.087605
14705 6 17695 0.0160493
14705 7 -1 0
14705 8 -1 0
14705 9 -1 0
14706 0 1.42868
14706 0 -1 0
14706 1 -1 0
14706 2 7422 0.0653853
14706 3 8866 0.0681746
14706 4 4886 0.080781
14706 5 2604 0.148956
14706 6 6557 0.0653853
14706 7 -1 0
14706 8 -1 0
14706 9 -1 0
14707 -1 0.133943
14707 0 -1 0
14707 1 -1 0
14707 2 11151 0.00749302
14707 3 14694 0.0251155
14707 4 6530 0.0343626
14707 5 14218 0.00749278
14707 6 14218 0.0594774
14707 7 -1 0
14707 8 -1 0
14707 9 -1 0
14708 -1 0.0423393
14708 0 -1 0
14708 1 -1 0
14708 2 -1 0
14708 3 10196 0.0153317
14708 4 5434 0.00583744
14708 5 4369 0.0153317
14708 6 -1 0
14708 7 -1 0
14708 8 -1 0
14708 9 16128 0.00583747
14709 -1 0.0199555
14709 0 -1 0
14709 1 -1 0
14709 2 1637 0.00997776
14709 3 -1 0
14709 4 -1 0
14709 5 3577 0.00997782
14709 6 -1 0
14709 7 -1 0
14709 8 -1 0
14709 9 -1 0
14710 -1 0.10899
14710 0 -1 0
14710 1 -1 0
14710 2 18304 0.0239825
14710 3 9945 0.0167279
14710 4 7019 0.0137835
14710 5 4904 0.0239825
14710 6 19392 0.0305114
14710 7 -1 0
14710 8 -1 0
14710 9 -1 0
14711 -1 0.272796
14711 0 -1 0
14711 1 -1 0
14711 2 3641 0.120706
14711 3 5954 0.0156932
14711 4 -1 -2.38419e-07
14711 5 6990 0.0389619
14711 6 819 0.0974374
14711 7 -1 0
14711 8 -1 0
14711 9 -1 0
14712 -1 0.674468
14712 0 -1 0
14712 1 19113 0.0123563
14712 2 9701 0.0300375
14712 3 19393 0.0948203
14712 4 2870 0.00442821
14712 5 16873 0.46398
14712 6 2824 0.0688456
14712 7 -1 0
14712 8 -1 0
14712 9 -1 0
14713 -1 0.0465505
14713 0 -1 0
14713 1 -1 0
14713 2 12936 0.0117888
14713 3 13715 0.0114863
14713 4 -1 0
14713 5 12937 0.0117888
14713 6 4133 0.0114864
14713 7 -1 0
14713 8 -1 0
14713 9 -1 0
14714 -1 0.41627
14714 0 -1 0
14714 1 -1 0
14714 2 -1 0
14714 3 -1 0
14714 4 14968 0.208134
14714 5 786 0.121797
14714 6 12052 0.0863371
14714 7 -1 0
14714 8 -1 0
14714 9 -1 0
14715 -1 0.427797
14715 0 -1 0
14715 1 2775 0.202726
14715 2 -1 0
14715 3 6574 0.0111721
14715 4 -1 0
14715 5 10517 0.0111718
14715 6 274 0.202727
14715 7 -1 0
14715 8 -1 0
14715 9 -1 0
14716 -1 0.0542474
14716 0 -1 0
14716 1 -1 0
14716 2 19182 0.00830579
14716 3 -1 0
14716 4 1999 0.018818
14716 5 19394 0.0271235
14716 6 -1 2.38419e-07
14716 7 -1 0
14716 8 -1 0
14716 9 -1 0
14717 -1 0.0371609
14717 0 -1 0
14717 1 -1 0
14717 2 -1 0
14717 3 -1 0
14717 4 16443 0.0185804
14717 5 14213 0.0185804
14717 6 -1 0
14717 7 -1 0
14717 8 -1 0
14717 9 -1 0
14718 -1 0.181095
14718 0 -1 0
14718 1 -1 0
14718 2 -1 0
14718 3 18982 0.0905476
14718 4 -1 0
14718 5 3730 0.0212994
14718 6 7134 0.0692475
14718 7 -1 0
14718 8 -1 0
14718 9 -1 0
14719 -1 0.174443
14719 0 -1 0
14719 1 -1 0
14719 2 19395 0.0516441
14719 3 13886 0.0201306
14719 4 6637 0.0154476
14719 5 6021 0.0717746
14719 6 7256 0.0154474
14719 7 -1 -1.19209e-07
14719 8 -1 0
14719 9 -1 0
14720 -1 0.0849056
14720 0 -1 0
14720 1 -1 0
14720 2 -1 0
14720 3 19201 0.0259738
14720 4 12641 0.0164792
14720 5 19396 0.0286136
14720 6 14545 0.0138392
14720 7 -1 0
14720 8 -1 0
14720 9 -1 0
14721 -1 0.246816
14721 0 -1 0
14721 1 -1 0
14721 2 -1 0
14721 3 -1 0
14721 4 16591 0.123408
14721 5 6614 0.0696397
14721 6 19397 0.0537684
14721 7 -1 0
14721 8 -1 0
14721 9 -1 0
14722 -1 0.945771
14722 0 -1 0
14722 1 -1 0
14722 2 10174 0.112559
14722 3 13230 0.0278687
14722 4 -1 0
14722 5 9455 0.0927758
14722 6 9605 0.712571
14722 7 -1 0
14722 8 -1 0
14722 9 -1 0
14723 -1 0.176083
14723 0 -1 0
14723 1 -1 0
14723 2 -1 0
14723 3 164 0.0208077
14723 4 18321 0.0672333
14723 5 679 0.0672334
14723 6 4793 0.0208077
14723 7 -1 0
14723 8 -1 0
14723 9 -1 0
14724 -1 0.158252
14724 0 -1 0
14724 1 -1 0
14724 2 16360 0.0125598
14724 3 9605 0.0465665
14724 4 8451 0.0200002
14724 5 981 0.0665669
14724 6 19398 0.01256
14724 7 -1 0
14724 8 -1 0
14724 9 -1 0
14725 0 1.65135
14725 0 11874 0.0487382
14725 1 -1 0
14725 2 18009 0.0180821
14725 3 8572 0.375812
14725 4 5204 0.0447564
14725 5 220 0.0983855
14725 6 4374 0.0655665
14725 7 -1 0
14725 8 -1 -4.76837e-07
14725 9 -1 4.76837e-07
14726 -1 0.223449
14726 0 -1 0
14726 1 -1 0
14726 2 4975 0.0251071
14726 3 19399 0.0442901
14726 4 11243 0.0423274
14726 5 2532 0.0442901
14726 6 19400 0.0674344
14726 7 -1 0
14726 8 -1 0
14726 9 -1 0
14727 -1 0.139015
14727 0 -1 0
14727 1 -1 0
14727 2 -1 0
14727 3 -1 0
14727 4 19400 0.0695072
14727 5 1463 0.042951
14727 6 8796 0.0265563
14727 7 -1 0
14727 8 -1 0
14727 9 -1 0
14728 -1 2.99876
14728 0 16639 0.0343285
14728 1 -1 0
14728 2 6009 0.155974
14728 3 151 1.22647
14728 4 8801 0.19694
14728 5 787 0.766968
14728 6 12055 0.618092
14728 7 -1 0
14728 8 -1 0
14728 9 -1 0
14729 -1 0.0317497
14729 0 -1 0
14729 1 -1 0
14729 2 -1 0
14729 3 -1 0
14729 4 18975 0.0158749
14729 5 11665 0.0158749
14729 6 -1 0
14729 7 -1 0
14729 8 -1 0
14729 9 -1 0
14730 -1 0.178659
14730 0 -1 0
14730 1 -1 0
14730 2 18245 0.0152667
14730 3 18552 0.0275557
14730 4 7541 0.0465075
14730 5 1698 0.0740633
14730 6 13765 0.0152667
14730 7 -1 0
14730 8 -1 0
14730 9 -1 0
14731 -1 0.218721
14731 0 -1 0
14731 1 -1 0
14731 2 5541 0.0124736
14731 3 6243 0.0875454
14731 4 9403 0.00934136
14731 5 890 0.0875452
14731 6 19401 0.0218146
14731 7 -1 0
14731 8 -1 0
14731 9 -1 0
14732 -1 1.21958
14732 0 -1 0
14732 1 -1 0
14732 2 14554 0.0782251
14732 3 8909 0.0490341
14732 4 -1 0
14732 5 16445 1.03359
14732 6 6044 0.0587282
14732 7 -1 0
14732 8 -1 0
14732 9 -1 0
14733 -1 0.882573
14733 0 -1 0
14733 1 -1 0
14733 2 1770 0.0824847
14733 3 -1 0
14733 4 4978 0.101291
14733 5 1565 0.10129
14733 6 12997 0.515023
14733 7 -1 0
14733 8 -1 0
14733 9 7680 0.0824841
14734 -1 0.157604
14734 0 6503 0.0213349
14734 1 -1 0
14734 2 8557 0.0136743
14734 3 3937 0.0437932
14734 4 -1 0
14734 5 16775 0.0574675
14734 6 7630 0.0213351
14734 7 -1 0
14734 8 -1 0
14734 9 -1 0
14735 -1 0.855843
14735 0 -1 0
14735 1 -1 0
14735 2 19402 0.0134194
14735 3 8978 0.0511472
14735 4 2693 0.0906612
14735 5 14914 0.637622
14735 6 13651 0.062995
14735 7 -1 0
14735 8 -1 0
14735 9 -1 0
14736 -1 0.716272
14736 0 -1 0
14736 1 -1 0
14736 2 36 0.0370295
14736 3 19403 0.057985
14736 4 1275 0.082511
14736 5 14915 0.501719
14736 6 16007 0.0370297
14736 7 -1 0
14736 8 -1 0
14736 9 -1 1.19209e-07
14737 -1 0.112165
14737 0 -1 0
14737 1 -1 0
14737 2 5305 0.0126197
14737 3 1019 0.0333843
14737 4 458 0.0100808
14737 5 17455 0.0560842
14737 6 -1 0
14737 7 -1 1.19209e-07
14737 8 -1 0
14737 9 -1 0
14738 -1 0.0633187
14738 0 -1 0
14738 1 -1 0
14738 2 2251 0.0175053
14738 3 -1 0
14738 4 13766 0.0141542
14738 5 1057 0.014154
14738 6 19404 0.0175053
14738 7 -1 0
14738 8 -1 0
14738 9 -1 0
14739 -1 0.743881
14739 0 4989 0.20831
14739 1 8739 0.0924282
14739 2 9397 0.0392036
14739 3 11092 0.020324
14739 4 17210 0.0116754
14739 5 10073 0.0203238
14739 6 5074 0.351617
14739 7 -1 0
14739 8 -1 0
14739 9 -1 0
14740 -1 0.396434
14740 0 -1 0
14740 1 -1 0
14740 2 19405 0.0627524
14740 3 11611 0.0679685
14740 4 7640 0.0674961
14740 5 10698 0.179667
14740 6 13035 0.0185499
14740 7 -1 0
14740 8 -1 0
14740 9 -1 0
14741 -1 0.806397
14741 0 -1 0
14741 1 -1 0
14741 2 -1 2.38419e-07
14741 3 9880 0.0241981
14741 4 -1 -5.96046e-08
14741 5 1059 0.757999
14741 6 6175 0.0241978
14741 7 -1 0
14741 8 -1 0
14741 9 -1 0
14742 -1 0.484515
14742 0 2704 0.168231
14742 1 -1 0
14742 2 -1 0
14742 3 -1 0
14742 4 9813 0.0740266
14742 5 1916 0.0740266
14742 6 12016 0.168231
14742 7 -1 0
14742 8 -1 0
14742 9 -1 0
14743 -1 0.103567
14743 0 -1 0
14743 1 -1 0
14743 2 12035 0.0474405
14743 3 18091 0.00434303
14743 4 -1 0
14743 5 13894 0.00434303
14743 6 10025 0.0474405
14743 7 -1 0
14743 8 -1 0
14743 9 -1 0
14744 -1 2.06637
14744 0 -1 0
14744 1 -1 0
14744 2 6795 0.0180795
14744 3 12937 0.124511
14744 4 2511 0.00795865
14744 5 2752 1.43105
14744 6 17758 0.484769
14744 7 -1 0
14744 8 -1 0
14744 9 -1 0
14745 -1 0.478081
14745 0 -1 0
14745 1 -1 0
14745 2 8081 0.0549269
14745 3 19406 0.0819573
14745 4 16663 0.102155
14745 5 19009 0.108936
14745 6 17830 0.130104
14745 7 -1 0
14745 8 -1 0
14745 9 -1 0
14746 -1 1.1977
14746 0 18998 0.0693512
14746 1 -1 -2.38419e-07
14746 2 220 0.00830555
14746 3 2752 0.118898
14746 4 19009 0.0239966
14746 5 8650 0.858245
14746 6 12876 0.1189
14746 7 -1 0
14746 8 -1 0
14746 9 -1 -2.38419e-07
14747 -1 0.407926
14747 0 -1 0
14747 1 -1 0
14747 2 8503 0.0450342
14747 3 9749 0.0230507
14747 4 8019 0.00703073
14747 5 13797 0.0304985
14747 6 16601 0.0300224
14747 7 -1 1.93715e-06
14747 8 2660 0.272247
14747 9 -1 -4.76837e-07
14748 -1 1.5128
14748 0 -1 0
14748 1 -1 0
14748 2 14935 0.0326899
14748 3 -1 0
14748 4 4485 0.0217648
14748 5 3616 0.0544546
14748 6 6148 1.40389
14748 7 -1 0
14748 8 -1 0
14748 9 -1 0
14749 -1 0.372108
14749 0 -1 0
14749 1 -1 0
14749 2 628 0.0240571
14749 3 6148 0.00902152
14749 4 12450 0.283542
14749 5 6294 0.022409
14749 6 10346 0.0330787
14749 7 -1 0
14749 8 -1 0
14749 9 -1 0
14750 -1 0.0975752
14750 0 -1 0
14750 1 -1 0
14750 2 3296 0.0296774
14750 3 16295 0.0191107
14750 4 -1 0
14750 5 2607 0.0487878
14750 6 -1 0
14750 7 -1 0
14750 8 -1 0
14750 9 -1 0
14751 -1 0.192445
14751 0 -1 0
14751 1 -1 0
14751 2 200 0.0476274
14751 3 2737 0.0329093
14751 4 18204 0.0156883
14751 5 18787 0.0254393
14751 6 17706 0.0707862
14751 7 -1 0
14751 8 -1 0
14751 9 -1 0
14752 -1 0.0587192
14752 0 -1 0
14752 1 -1 0
14752 2 -1 0
14752 3 -1 0
14752 4 19329 0.0293599
14752 5 183 0.0133126
14752 6 10665 0.0160475
14752 7 -1 0
14752 8 -1 0
14752 9 -1 0
14753 -1 2.75701
14753 0 -1 0
14753 1 -1 0
14753 2 6893 0.0807985
14753 3 7737 1.99697
14753 4 11285 0.0173554
14753 5 1371 0.0737051
14753 6 10161 0.221979
14753 7 12255 0.366204
14753 8 -1 0
14753 9 -1 0
14754 -1 0.0240555
14754 0 -1 0
14754 1 -1 0
14754 2 13577 0.0120277
14754 3 -1 0
14754 4 -1 0
14754 5 5931 0.0120277
14754 6 -1 0
14754 7 -1 0
14754 8 -1 0
14754 9 -1 0
14755 -1 0.985124
14755 0 -1 0
14755 1 -1 0
14755 2 17468 0.048569
14755 3 6270 0.0440342
14755 4 5134 0.0522144
14755 5 14677 0.782609
14755 6 19407 0.0576973
14755 7 -1 0
14755 8 -1 0
14755 9 -1 0
14756 -1 0.0871816
14756 0 -1 0
14756 1 -1 0
14756 2 -1 0
14756 3 18340 0.0180502
14756 4 19407 0.0255408
14756 5 3936 0.0255408
14756 6 6078 0.0180502
14756 7 -1 0
14756 8 -1 0
14756 9 -1 0
14757 -1 2.22684
14757 0 -1 0
14757 1 4517 1.54761
14757 2 1377 0.53047
14757 3 17490 0.0537329
14757 4 6268 0.0206463
14757 5 3987 0.0206466
14757 6 2024 0.0537329
14757 7 -1 0
14757 8 -1 0
14757 9 -1 0
14758 -1 1.56338
14758 0 -1 0
14758 1 -1 0
14758 2 1398 0.0608889
14758 3 3576 0.0555379
14758 4 15025 0.00771046
14758 5 1651 0.610737
14758 6 15302 0.828507
14758 7 -1 0
14758 8 -1 0
14758 9 -1 0
14759 -1 0.555175
14759 0 -1 0
14759 1 -1 0
14759 2 19408 0.010078
14759 3 5473 0.114576
14759 4 15302 0.152934
14759 5 19393 0.100459
14759 6 12917 0.1308
14759 7 12947 0.0463291
14759 8 -1 0
14759 9 -1 0
14760 -1 0.158436
14760 0 -1 0
14760 1 -1 0
14760 2 4684 0.016203
14760 3 15282 0.0101171
14760 4 16672 0.0528979
14760 5 8326 0.0691011
14760 6 19409 0.0101171
14760 7 -1 0
14760 8 -1 0
14760 9 -1 0
14761 -1 0.941194
14761 0 -1 0
14761 1 -1 0
14761 2 19410 0.0726626
14761 3 -1 0
14761 4 -1 0
14761 5 606 0.824563
14761 6 8802 0.0439682
14761 7 -1 0
14761 8 -1 0
14761 9 -1 0
14762 -1 1.15048
14762 0 -1 0
14762 1 -1 0
14762 2 19409 0.034924
14762 3 -1 0
14762 4 -1 0
14762 5 9793 0.034924
14762 6 2042 1.08063
14762 7 -1 0
14762 8 -1 0
14762 9 -1 0
14763 -1 0.116966
14763 0 -1 0
14763 1 -1 0
14763 2 19411 0.0160877
14763 3 3400 0.0244815
14763 4 11419 0.0179141
14763 5 16333 0.0405692
