16203 6
0 -1 4035
15157 10 -1 0
15157 11 -1 0
15158 -1 0.0352728
15158 0 -1 0
15158 1 -1 0
15158 2 -1 0
15158 3 -1 0
15158 4 15959 0.0176365
15158 5 -1 0
15158 6 7434 0.0176364
15158 7 -1 0
15158 8 -1 0
15158 9 -1 0
15158 10 -1 0
15158 11 -1 0
15159 -1 0.0838623
15159 0 -1 0
15159 1 -1 0
15159 2 -1 0
15159 3 14057 0.0181541
15159 4 4002 0.0156884
15159 5 54 0.00808311
15159 6 7491 0.0181541
15159 7 14716 0.00808257
15159 8 14497 0.0156897
15159 9 -1 0
15159 10 -1 0
15159 11 -1 0
15160 -1 0.0381238
15160 0 -1 0
15160 1 -1 0
15160 2 -1 0
15160 3 15621 0.0190639
15160 4 -1 0
15160 5 -1 0
15160 6 16073 0.0190639
15160 7 -1 0
15160 8 -1 0
15160 9 -1 0
15160 10 -1 0
15160 11 -1 0
15161 -1 0.0818958
15161 0 -1 0
15161 1 -1 0
15161 2 -1 0
15161 3 14038 0.0231628
15161 4 -1 0
15161 5 14497 0.0178461
15161 6 15842 0.017846
15161 7 -1 0
15161 8 16074 0.0231628
15161 9 -1 0
15161 10 -1 0
15161 11 -1 0
15162 -1 0.0720825
15162 0 -1 0
15162 1 -1 0
15162 2 -1 0
15162 3 15534 0.0174575
15162 4 -1 -5.96046e-08
15162 5 16073 0.0185833
15162 6 6044 0.0360413
15162 7 -1 0
15162 8 -1 0
15162 9 -1 0
15162 10 -1 0
15162 11 -1 0
15163 -1 0.0847765
15163 0 -1 0
15163 1 -1 0
15163 2 -1 0
15163 3 653 0.0223449
15163 4 -1 0
15163 5 11343 0.0200434
15163 6 16075 0.0200435
15163 7 -1 0
15163 8 15031 0.0223449
15163 9 -1 0
15163 10 -1 0
15163 11 -1 0
15164 -1 0.0404091
15164 0 -1 0
15164 1 -1 0
15164 2 -1 0
15164 3 14557 0.00997925
15164 4 16075 0.0102253
15164 5 -1 0
15164 6 11033 0.0202045
15164 7 -1 1.86265e-09
15164 8 -1 0
15164 9 -1 0
15164 10 -1 0
15164 11 -1 0
15165 -1 0.0511932
15165 0 -1 0
15165 1 -1 0
15165 2 -1 0
15165 3 16076 0.0184569
15165 4 -1 0
15165 5 2467 0.00713921
15165 6 6761 0.0184574
15165 7 15276 0.00713873
15165 8 -1 -5.96046e-08
15165 9 -1 0
15165 10 -1 0
15165 11 -1 0
15166 -1 0.0287423
15166 0 -1 0
15166 1 -1 0
15166 2 -1 0
15166 3 -1 0
15166 4 11494 0.0143714
15166 5 -1 0
15166 6 6828 0.0143712
15166 7 -1 0
15166 8 -1 0
15166 9 -1 0
15166 10 -1 0
15166 11 -1 0
15167 -1 0.090179
15167 0 -1 0
15167 1 -1 0
15167 2 -1 0
15167 3 6855 0.00552702
15167 4 12187 0.0395617
15167 5 -1 0
15167 6 8386 0.039562
15167 7 -1 0
15167 8 16071 0.0055275
15167 9 -1 0
15167 10 -1 0
15167 11 -1 0
15168 -1 0.242988
15168 0 -1 0
15168 1 -1 0
15168 2 -1 0
15168 3 446 0.0409808
15168 4 6684 0.0704188
15168 5 13183 0.0100929
15168 6 7321 0.0453237
15168 7 -1 0
15168 8 1070 0.0351876
15168 9 1850 0.0409809
15168 10 -1 0
15168 11 -1 0
15169 -1 0.0692744
15169 0 -1 0
15169 1 -1 0
15169 2 -1 0
15169 3 8358 0.0346365
15169 4 -1 0
15169 5 -1 0
15169 6 1416 0.0346365
15169 7 -1 0
15169 8 -1 0
15169 9 -1 0
15169 10 -1 0
15169 11 -1 0
15170 -1 0.0227814
15170 0 -1 0
15170 1 -1 0
15170 2 -1 0
15170 3 -1 0
15170 4 7619 0.0113905
15170 5 -1 -1.19209e-07
15170 6 10023 0.0113905
15170 7 -1 0
15170 8 -1 0
15170 9 -1 0
15170 10 -1 0
15170 11 -1 0
15171 -1 0.745794
15171 0 -1 0
15171 1 -1 0
15171 2 -1 0
15171 3 6533 0.0903573
15171 4 12081 0.464153
15171 5 8664 0.0300162
15171 6 8347 0.0227046
15171 7 4934 0.0300169
15171 8 22 0.108548
15171 9 -1 0
15171 10 -1 0
15171 11 -1 1.19209e-07
15172 -1 1.35476
15172 0 -1 0
15172 1 11576 0.270989
15172 2 -1 0
15172 3 11576 0.0186396
15172 4 7686 0.0482446
15172 5 6019 0.098485
15172 6 2308 0.289628
15172 7 11444 0.600767
15172 8 11444 0.0280159
15172 9 -1 0
15172 10 -1 -2.38419e-07
15172 11 -1 -1.19209e-07
15173 -1 0.102421
15173 0 -1 0
15173 1 -1 0
15173 2 -1 0
15173 3 7262 0.0152717
15173 4 -1 2.38419e-07
15173 5 15738 0.0359397
15173 6 9614 0.0359386
15173 7 -1 5.7742e-08
15173 8 15870 0.0152717
15173 9 -1 0
15173 10 -1 0
15173 11 -1 0
15174 -1 0.0779748
15174 0 -1 0
15174 1 -1 0
15174 2 -1 0
15174 3 10323 0.0142255
15174 4 1582 0.0128648
15174 5 500 0.011898
15174 6 15880 0.0270901
15174 7 7016 0.0118976
15174 8 -1 0
15174 9 -1 0
15174 10 -1 0
15174 11 -1 0
15175 -1 0.0429611
15175 0 -1 1.19209e-07
15175 1 -1 2.98023e-08
15175 2 -1 2.38419e-07
15175 3 -1 -2.38419e-07
15175 4 11799 0.0122821
15175 5 175 0.00919724
15175 6 5014 0.00919712
15175 7 11229 0.0122824
15175 8 -1 0
15175 9 -1 0
15175 10 -1 0
15175 11 -1 0
15176 -1 0.0215178
15176 0 -1 0
15176 1 -1 0
15176 2 -1 0
15176 3 -1 0
15176 4 -1 0
15176 5 9542 0.0107589
15176 6 6026 0.0107589
15176 7 -1 0
15176 8 -1 0
15176 9 -1 0
15176 10 -1 0
15176 11 -1 0
15177 -1 0.0941944
15177 0 -1 0
15177 1 -1 0
15177 2 -1 0
15177 3 15992 0.047097
15177 4 -1 0
15177 5 -1 0
15177 6 1739 0.0470971
15177 7 -1 0
15177 8 -1 0
15177 9 -1 0
15177 10 -1 0
15177 11 -1 0
15178 -1 0.0784359
15178 0 -1 0
15178 1 -1 0
15178 2 -1 0
15178 3 -1 0
15178 4 14988 0.0191517
15178 5 13524 0.0200658
15178 6 6237 0.0191517
15178 7 15134 0.0200659
15178 8 -1 0
15178 9 -1 0
15178 10 -1 0
15178 11 -1 0
15179 -1 0.0328846
15179 0 -1 0
15179 1 -1 0
15179 2 -1 0
15179 3 15395 0.0164423
15179 4 -1 0
15179 5 -1 0
15179 6 505 0.0164423
15179 7 -1 0
15179 8 -1 0
15179 9 -1 0
15179 10 -1 0
15179 11 -1 0
15180 -1 0.0804262
15180 0 -1 0
15180 1 -1 0
15180 2 -1 0
15180 3 -1 0
15180 4 15960 0.0402131
15180 5 -1 0
15180 6 4874 0.0169853
15180 7 -1 0
15180 8 15230 0.0232278
15180 9 -1 0
15180 10 -1 0
15180 11 -1 0
15181 -1 0.0379152
15181 0 -1 0
15181 1 -1 0
15181 2 -1 0
15181 3 7576 0.0189574
15181 4 -1 0
15181 5 -1 0
15181 6 16077 0.0189575
15181 7 -1 0
15181 8 -1 0
15181 9 -1 0
15181 10 -1 0
15181 11 -1 0
15182 -1 0.040153
15182 0 -1 0
15182 1 -1 0
15182 2 -1 0
15182 3 16077 0.0200765
15182 4 -1 0
15182 5 -1 0
15182 6 4366 0.0200765
15182 7 -1 0
15182 8 -1 0
15182 9 -1 0
15182 10 -1 0
15182 11 -1 0
15183 -1 0.0647397
15183 0 -1 0
15183 1 -1 -2.38419e-07
15183 2 -1 0
15183 3 -1 -1.19209e-07
15183 4 11066 0.0175703
15183 5 5294 0.0147996
15183 6 10081 0.0175696
15183 7 -1 0
15183 8 10906 0.0147996
15183 9 -1 0
15183 10 -1 0
15183 11 -1 0
15184 -1 0.544752
15184 0 -1 0
15184 1 -1 2.38419e-07
15184 2 7829 0.124668
15184 3 7829 0.0878072
15184 4 11605 0.0421879
15184 5 5131 0.0177133
15184 6 6647 0.272376
15184 7 -1 0
15184 8 -1 2.38419e-07
15184 9 -1 0
15184 10 -1 0
15184 11 -1 0
15185 -1 0.0125585
15185 0 -1 0
15185 1 -1 0
15185 2 -1 0
15185 3 16078 0.00627923
15185 4 -1 0
15185 5 -1 0
15185 6 19 0.00627929
15185 7 -1 0
15185 8 -1 0
15185 9 -1 0
15185 10 -1 0
15185 11 -1 0
15186 -1 0.0711439
15186 0 -1 0
15186 1 -1 0
15186 2 -1 0
15186 3 -1 0
15186 4 -1 0
15186 5 15405 0.0355716
15186 6 6942 0.0155044
15186 7 8498 0.0200673
15186 8 -1 0
15186 9 -1 0
15186 10 -1 0
15186 11 -1 0
15187 -1 0.072174
15187 0 -1 0
15187 1 -1 0
15187 2 -1 0
15187 3 5473 0.00811422
15187 4 16061 0.0204221
15187 5 11857 0.00755072
15187 6 13249 0.015101
15187 7 1516 0.0128717
15187 8 16079 0.00811434
15187 9 -1 0
15187 10 -1 0
15187 11 -1 0
15188 -1 0.153544
15188 0 -1 0
15188 1 -1 0
15188 2 -1 -1.19209e-07
15188 3 10953 0.0135857
15188 4 594 0.0145037
15188 5 10406 0.0486814
15188 6 5524 0.0297787
15188 7 14415 0.014802
15188 8 13971 0.0321853
15188 9 -1 -1.19209e-07
15188 10 -1 3.57628e-07
15188 11 -1 -2.98023e-08
15189 -1 0.0161133
15189 0 -1 0
15189 1 -1 0
15189 2 -1 0
15189 3 16079 0.00805807
15189 4 -1 0
15189 5 -1 0
15189 6 10582 0.00805759
15189 7 -1 0
15189 8 -1 0
15189 9 -1 0
15189 10 -1 0
15189 11 -1 0
15190 -1 0.0801086
15190 0 -1 0
15190 1 -1 -5.96046e-08
15190 2 -1 -2.98023e-08
15190 3 8058 0.0400524
15190 4 -1 0
15190 5 -1 0
15190 6 6745 0.0400531
15190 7 -1 0
15190 8 -1 2.38419e-07
15190 9 -1 0
15190 10 -1 0
15190 11 -1 0
15191 -1 0.191088
15191 0 -1 0
15191 1 -1 0
15191 2 -1 0
15191 3 16080 0.0565901
15191 4 -1 0
15191 5 2876 0.0389528
15191 6 6696 0.0708663
15191 7 6733 0.0143166
15191 8 16081 0.0103607
15191 9 -1 0
15191 10 -1 0
15191 11 -1 0
15192 -1 0.0270081
15192 0 -1 0
15192 1 -1 0
15192 2 -1 0
15192 3 -1 0
15192 4 -1 0
15192 5 16081 0.013504
15192 6 16082 0.013504
15192 7 -1 0
15192 8 -1 -5.96046e-08
15192 9 -1 0
15192 10 -1 0
15192 11 -1 0
15193 -1 0.0950537
15193 0 -1 0
15193 1 -1 0
15193 2 -1 0
15193 3 11881 0.0289032
15193 4 16082 0.0186235
15193 5 -1 0
15193 6 10698 0.0186234
15193 7 10811 0.0289032
15193 8 -1 0
15193 9 -1 0
15193 10 -1 0
15193 11 -1 0
15194 -1 0.0652292
15194 0 -1 0
15194 1 -1 0
15194 2 -1 0
15194 3 -1 0
15194 4 16068 0.0149242
15194 5 472 0.0176904
15194 6 15134 0.0149242
15194 7 -1 0
15194 8 4489 0.0176904
15194 9 -1 0
15194 10 -1 0
15194 11 -1 0
15195 -1 0.080224
15195 0 -1 0
15195 1 -1 0
15195 2 -1 0
15195 3 5274 0.0213585
15195 4 16083 0.0187302
15195 5 -1 0
15195 6 2509 0.0187343
15195 7 -1 0
15195 8 15993 0.0213541
15195 9 -1 0
15195 10 -1 0
15195 11 -1 0
15196 -1 0.32572
15196 0 -1 0
15196 1 -1 0
15196 2 -1 0
15196 3 13374 0.130831
15196 4 13095 0.0160179
15196 5 8270 0.0160179
15196 6 1886 0.0762002
15196 7 15613 0.032032
15196 8 2642 0.0546305
15196 9 -1 0
15196 10 -1 0
15196 11 -1 0
15197 -1 1.96505
15197 0 11186 0.0123587
15197 1 -1 0
15197 2 -1 0
15197 3 10912 0.0820613
15197 4 12924 0.0315336
15197 5 1440 0.039371
15197 6 8173 0.113348
15197 7 1720 1.15066
15197 8 1720 0.535724
15197 9 -1 0
15197 10 -1 0
15197 11 -1 0
15198 -1 0.0531197
15198 0 -1 0
15198 1 -1 0
15198 2 -1 -4.76837e-07
15198 3 14941 0.0265627
15198 4 -1 0
15198 5 -1 2.38419e-07
15198 6 1010 0.0265636
15198 7 -1 -4.76837e-07
15198 8 -1 0
15198 9 -1 0
15198 10 -1 0
15198 11 -1 0
15199 -1 0.073719
15199 0 -1 0
15199 1 -1 2.14577e-06
15199 2 -1 -1.19209e-06
15199 3 3706 0.0144806
15199 4 14225 0.0223463
15199 5 -1 0
15199 6 379 0.0272048
15199 7 14345 0.00953293
15199 8 -1 -2.28882e-05
15199 9 -1 2.86102e-06
15199 10 -1 -2.38419e-07
15199 11 -1 1.19209e-06
15200 -1 0.09095
15200 0 -1 0
15200 1 -1 0
15200 2 -1 0
15200 3 8855 0.024025
15200 4 -1 -1.19209e-07
15200 5 1998 0.0214484
15200 6 5465 0.0214484
15200 7 -1 4.76837e-07
15200 8 7216 0.0240252
15200 9 -1 0
15200 10 -1 -1.49012e-08
15200 11 -1 0
15201 -1 0.102265
15201 0 -1 0
15201 1 -1 0
15201 2 -1 0
15201 3 -1 0
15201 4 819 0.0116094
15201 5 8969 0.0395231
15201 6 10801 0.0210772
15201 7 15383 0.0184458
15201 8 16084 0.0116094
15201 9 -1 0
15201 10 -1 0
15201 11 -1 0
15202 -1 2.4561
15202 0 -1 -2.98023e-08
15202 1 10900 0.0940347
15202 2 -1 0
15202 3 10900 0.144888
15202 4 9326 0.00969195
15202 5 13797 0.123463
15202 6 6695 0.93952
15202 7 6164 0.402042
15202 8 6164 0.742394
15202 9 -1 0
15202 10 -1 -1.19209e-07
15202 11 -1 -1.19209e-07
15203 -1 0.176348
15203 0 -1 0
15203 1 -1 0
15203 2 -1 0
15203 3 15465 0.0260539
15203 4 15589 0.00841522
15203 5 9343 0.0537047
15203 6 3886 0.0325081
15203 7 -1 0
15203 8 3823 0.0556657
15203 9 -1 0
15203 10 -1 0
15203 11 -1 0
15204 -1 0.160565
15204 0 -1 0
15204 1 -1 0
15204 2 -1 0
15204 3 11219 0.00974703
15204 4 7623 0.0607114
15204 5 12118 0.00982308
15204 6 544 0.0607119
15204 7 -1 -3.57628e-07
15204 8 5196 0.0195705
15204 9 -1 0
15204 10 -1 0
15204 11 -1 0
15205 -1 0.144892
15205 0 -1 0
15205 1 -1 0
15205 2 -1 0
15205 3 7679 0.0619433
15205 4 -1 0
15205 5 2276 0.0105023
15205 6 4429 0.0619434
15205 7 -1 0
15205 8 15580 0.0105023
15205 9 -1 0
15205 10 -1 0
15205 11 -1 0
15206 -1 0.101387
15206 0 -1 0
15206 1 -1 0
15206 2 -1 0
15206 3 7796 0.0506923
15206 4 -1 0
15206 5 -1 0
15206 6 8572 0.0506916
15206 7 -1 1.19209e-07
15206 8 -1 -5.96046e-07
15206 9 -1 0
15206 10 -1 0
15206 11 -1 0
15207 -1 0.0517583
15207 0 -1 0
15207 1 -1 0
15207 2 -1 0
15207 3 15909 0.0175002
15207 4 -1 0
15207 5 14035 0.00837803
15207 6 7443 0.0258781
15207 7 -1 0
15207 8 -1 4.76837e-07
15207 9 -1 0
15207 10 -1 0
15207 11 -1 0
15208 -1 0.0218894
15208 0 -1 0
15208 1 -1 0
15208 2 -1 0
15208 3 15913 0.0109447
15208 4 -1 0
15208 5 -1 0
15208 6 2332 0.0109447
15208 7 -1 0
15208 8 -1 0
15208 9 -1 0
15208 10 -1 0
15208 11 -1 0
15209 -1 0.0570801
15209 0 -1 0
15209 1 -1 0
15209 2 -1 0
15209 3 3422 0.0206437
15209 4 8252 0.0078969
15209 5 -1 2.38419e-07
15209 6 1125 0.0206437
15209 7 -1 0
15209 8 12742 0.00789642
15209 9 -1 0
15209 10 -1 0
15209 11 -1 0
15210 -1 0.0215864
15210 0 -1 0
15210 1 -1 0
15210 2 -1 0
15210 3 -1 0
15210 4 16075 0.0107932
15210 5 -1 0
15210 6 8104 0.0107931
15210 7 -1 0
15210 8 -1 0
15210 9 -1 0
15210 10 -1 0
15210 11 -1 0
15211 -1 0.0629587
15211 0 -1 0
15211 1 -1 0
15211 2 -1 0
15211 3 11863 0.0125828
15211 4 15670 0.0135641
15211 5 7194 0.0053463
15211 6 195 0.00821638
15211 7 11352 0.0106926
15211 8 9958 0.0125828
15211 9 -1 0
15211 10 -1 0
15211 11 -1 0
15212 -1 0.936861
15212 0 -1 0
15212 1 -1 0
15212 2 -1 0
15212 3 353 0.0217686
15212 4 2145 0.0230824
15212 5 1125 0.368035
15212 6 13348 0.47912
15212 7 3482 0.023082
15212 8 12795 0.0217691
15212 9 -1 0
15212 10 -1 0
15212 11 -1 0
15213 -1 0.0432405
15213 0 -1 0
15213 1 -1 0
15213 2 -1 0
15213 3 -1 0
15213 4 -1 0
15213 5 4649 0.0216198
15213 6 14645 0.0216193
15213 7 -1 1.19209e-07
15213 8 -1 0
15213 9 -1 0
15213 10 -1 0
15213 11 -1 0
15214 -1 0.0608582
15214 0 -1 0
15214 1 -1 0
15214 2 -1 0
15214 3 2212 0.0191681
15214 4 15500 0.0112648
15214 5 -1 0
15214 6 3722 0.0112629
15214 7 -1 -9.53674e-07
15214 8 14370 0.0191681
15214 9 -1 0
15214 10 -1 0
15214 11 -1 5.96046e-08
15215 -1 0.645315
15215 0 -1 0
15215 1 -1 0
15215 2 -1 0
15215 3 3799 0.0986772
15215 4 8042 0.00892636
15215 5 2150 0.010277
15215 6 15368 0.240276
15215 7 11740 0.232539
15215 8 11740 0.0546513
15215 9 -1 0
15215 10 -1 0
15215 11 -1 0
15216 -1 0.0294064
15216 0 -1 0
15216 1 -1 0
15216 2 -1 0
15216 3 16052 0.0147032
15216 4 -1 0
15216 5 -1 0
15216 6 9137 0.0147032
15216 7 -1 0
15216 8 -1 0
15216 9 -1 0
15216 10 -1 0
15216 11 -1 0
15217 -1 0.0189776
15217 0 -1 0
15217 1 -1 0
15217 2 -1 0
15217 3 8378 0.00948882
15217 4 -1 0
15217 5 -1 0
15217 6 15887 0.00948882
15217 7 -1 0
15217 8 -1 0
15217 9 -1 0
15217 10 -1 0
15217 11 -1 0
15218 -1 0.0606908
15218 0 -1 1.78814e-07
15218 1 -1 2.38419e-07
15218 2 -1 2.38419e-07
15218 3 882 0.0126183
15218 4 12012 0.017725
15218 5 -1 0
15218 6 4112 0.0126162
15218 7 -1 -4.76837e-07
15218 8 277 0.0177262
15218 9 -1 0
15218 10 -1 0
15218 11 -1 1.19209e-07
15219 -1 0.116478
15219 0 14593 0.0235009
15219 1 -1 0
15219 2 -1 0
15219 3 13143 0.0138063
15219 4 3021 0.0128188
15219 5 6142 0.00809479
15219 6 3939 0.00809526
15219 7 -1 2.38419e-06
15219 8 11147 0.0501249
15219 9 -1 2.38419e-07
15219 10 -1 0
15219 11 -1 1.19209e-07
15220 -1 0.113965
15220 0 -1 0
15220 1 -1 0
15220 2 -1 0
15220 3 11244 0.0223441
15220 4 5053 0.0171132
15220 5 2227 0.0175246
15220 6 9287 0.0175247
15220 7 14316 0.0394571
15220 8 -1 0
15220 9 -1 0
15220 10 -1 0
15220 11 -1 0
15221 -1 0.709365
15221 0 12231 0.158295
15221 1 -1 0
15221 2 -1 0
15221 3 6954 0.0685201
15221 4 1869 0.0130157
15221 5 5637 0.0107225
15221 6 3498 0.239832
15221 7 2025 0.0107218
15221 8 2025 0.208261
15221 9 -1 0
15221 10 -1 0
15221 11 -1 0
15222 -1 0.0386436
15222 0 -1 0
15222 1 -1 0
15222 2 -1 0
15222 3 -1 0
15222 4 -1 0
15222 5 4946 0.019322
15222 6 2025 0.00858498
15222 7 -1 0
15222 8 8442 0.0107374
15222 9 -1 0
15222 10 -1 0
15222 11 -1 0
15223 -1 0.0894318
15223 0 -1 0
15223 1 -1 0
15223 2 -1 -1.49012e-08
15223 3 5389 0.0367298
15223 4 -1 0
15223 5 7112 0.00798035
15223 6 659 0.0367298
15223 7 13903 0.00798034
15223 8 -1 0
15223 9 -1 0
15223 10 -1 0
15223 11 -1 0
15224 -1 0.271137
15224 0 14247 0.0630188
15224 1 -1 0
15224 2 -1 0
15224 3 5237 0.0220642
15224 4 -1 -1.90735e-06
15224 5 6096 0.050499
15224 6 2780 0.0850792
15224 7 -1 7.15256e-07
15224 8 14301 0.0505008
15224 9 -1 2.38419e-07
15224 10 -1 0
15224 11 -1 0
15225 -1 0.169592
15225 0 -1 0
15225 1 -1 0
15225 2 -1 0
15225 3 9180 0.0687255
15225 4 -1 0
15225 5 11509 0.0160706
15225 6 15949 0.0160706
15225 7 14314 0.0133681
15225 8 14314 0.0553575
15225 9 -1 0
15225 10 -1 0
15225 11 -1 0
15226 -1 0.891837
15226 0 10308 0.0786796
15226 1 -1 4.76837e-07
15226 2 -1 -9.53674e-07
15226 3 1856 0.0463004
15226 4 10004 0.0445549
15226 5 14038 0.0216074
15226 6 1440 0.0311069
15226 7 4874 0.647981
15226 8 9311 0.0216066
15226 9 -1 0
15226 10 -1 0
15226 11 -1 0
15227 -1 0.0273509
15227 0 -1 0
15227 1 -1 0
15227 2 -1 0
15227 3 -1 -1.19209e-07
15227 4 -1 0
15227 5 1960 0.0136755
15227 6 13350 0.0136759
15227 7 -1 -1.19209e-07
15227 8 -1 1.19209e-07
15227 9 -1 0
15227 10 -1 0
15227 11 -1 0
15228 -1 0.0976937
15228 0 -1 0
15228 1 -1 0
15228 2 -1 0
15228 3 8830 0.0328522
15228 4 -1 0
15228 5 5333 0.0159946
15228 6 15669 0.0488468
15228 7 -1 0
15228 8 -1 0
15228 9 -1 0
15228 10 -1 0
15228 11 -1 0
15229 -1 0.0375447
15229 0 -1 0
15229 1 -1 0
15229 2 -1 0
15229 3 -1 0
15229 4 -1 0
15229 5 14980 0.0187721
15229 6 5698 0.0187724
15229 7 -1 0
15229 8 -1 0
15229 9 -1 0
15229 10 -1 0
15229 11 -1 0
15230 -1 0.167356
15230 0 -1 0
15230 1 -1 1.49012e-08
15230 2 -1 0
15230 3 2731 0.0215435
15230 4 16012 0.0222807
15230 5 8939 0.039854
15230 6 10771 0.0621357
15230 7 -1 -7.15256e-07
15230 8 15212 0.021543
15230 9 -1 0
15230 10 -1 0
15230 11 -1 0
15231 -1 0.0409112
15231 0 -1 0
15231 1 -1 0
15231 2 -1 0
15231 3 -1 0
15231 4 -1 0
15231 5 11617 0.0204563
15231 6 13426 0.020456
15231 7 -1 0
15231 8 -1 0
15231 9 -1 0
15231 10 -1 0
15231 11 -1 0
15232 -1 0.0643921
15232 0 -1 0
15232 1 -1 0
15232 2 -1 0
15232 3 -1 0
15232 4 3260 0.016098
15232 5 1936 0.016098
15232 6 15758 0.0321999
15232 7 -1 0
15232 8 -1 0
15232 9 -1 0
15232 10 -1 0
15232 11 -1 0
15233 -1 0.0899844
15233 0 -1 0
15233 1 -1 0
15233 2 -1 0
15233 3 9529 0.0449922
15233 4 -1 0
15233 5 -1 0
15233 6 2346 0.0449922
15233 7 -1 0
15233 8 -1 0
15233 9 -1 0
15233 10 -1 0
15233 11 -1 0
15234 -1 0.114324
15234 0 -1 0
15234 1 -1 0
15234 2 -1 0
15234 3 1614 0.0196917
15234 4 -1 0
15234 5 11868 0.0374705
15234 6 7360 0.0055474
15234 7 2414 0.0374705
15234 8 2414 0.0141444
15234 9 -1 0
15234 10 -1 0
15234 11 -1 0
15235 -1 0.15065
15235 0 -1 1.49012e-08
15235 1 10352 0.0179014
15235 2 -1 4.47035e-08
15235 3 10352 0.0280857
15235 4 4315 0.00938034
15235 5 16085 0.0199642
15235 6 1078 0.0566683
15235 7 9689 0.00937521
15235 8 1637 0.00928628
15235 9 -1 0
15235 10 -1 0
15235 11 -1 0
15236 -1 0.428745
15236 0 -1 0
15236 1 12941 0.0328956
15236 2 7080 0.104452
15236 3 12941 0.0457141
15236 4 11660 0.0193253
15236 5 4994 0.0119855
15236 6 1188 0.0786114
15236 7 5352 0.116437
15236 8 6406 0.0193248
15236 9 -1 0
15236 10 -1 0
15236 11 -1 0
15237 -1 0.0279702
15237 0 -1 0
15237 1 -1 0
15237 2 -1 0
15237 3 6818 0.0139855
15237 4 -1 0
15237 5 -1 0
15237 6 4554 0.0139852
15237 7 -1 0
15237 8 -1 0
15237 9 -1 0
15237 10 -1 0
15237 11 -1 0
15238 -1 0.032238
15238 0 -1 0
15238 1 -1 0
15238 2 -1 0
15238 3 -1 0
15238 4 11035 0.0161196
15238 5 -1 0
15238 6 14712 0.016119
15238 7 -1 0
15238 8 -1 4.76837e-07
15238 9 -1 0
15238 10 -1 0
15238 11 -1 0
15239 -1 1.03817
15239 0 -1 0
15239 1 -1 0
15239 2 -1 0
15239 3 4998 0.13077
15239 4 13402 0.103215
15239 5 13630 0.0139232
15239 6 12748 0.0427017
15239 7 13207 0.0954946
15239 8 13207 0.586202
15239 9 -1 0
15239 10 12748 0.0658605
15239 11 -1 0
15240 -1 0.0204577
15240 0 -1 0
15240 1 -1 0
15240 2 -1 0
15240 3 -1 0
15240 4 -1 -1.19209e-07
15240 5 7544 0.0102291
15240 6 10644 0.0102292
15240 7 -1 5.96046e-08
15240 8 -1 0
15240 9 -1 0
15240 10 -1 0
15240 11 -1 0
15241 -1 0.641527
15241 0 4039 0.291702
15241 1 -1 0
15241 2 -1 0
15241 3 15748 0.0201406
15241 4 11845 0.00892115
15241 5 -1 0
15241 6 11743 0.0201406
15241 7 3482 0.291701
15241 8 5574 0.00892138
15241 9 -1 0
15241 10 -1 0
15241 11 -1 0
15242 -1 0.02386
15242 0 -1 0
15242 1 -1 0
15242 2 -1 0
15242 3 -1 0
15242 4 9027 0.0119305
15242 5 -1 0
15242 6 10102 0.0119302
15242 7 -1 0
15242 8 -1 0
15242 9 -1 0
15242 10 -1 0
15242 11 -1 0
15243 -1 0.0412598
15243 0 -1 0
15243 1 -1 0
15243 2 -1 0
15243 3 -1 0
15243 4 -1 -1.19209e-07
15243 5 11855 0.0206308
15243 6 7187 0.0206304
15243 7 -1 -4.76837e-07
15243 8 -1 2.38419e-07
15243 9 -1 -2.98023e-08
15243 10 -1 0
15243 11 -1 0
15244 -1 0.049798
15244 0 9823 0.00873423
15244 1 -1 0
15244 2 -1 7.45058e-09
15244 3 16086 0.0161659
15244 4 -1 -1.07288e-06
15244 5 -1 5.96046e-08
15244 6 725 0.0248996
15244 7 -1 0
15244 8 -1 0
15244 9 -1 1.86265e-09
15244 10 -1 -5.96046e-08
15244 11 -1 8.19564e-08
15245 -1 0.0262232
15245 0 -1 0
15245 1 -1 0
15245 2 -1 0
15245 3 11491 0.0131116
15245 4 -1 0
15245 5 -1 0
15245 6 1579 0.0131115
15245 7 -1 0
15245 8 -1 0
15245 9 -1 0
15245 10 -1 0
15245 11 -1 0
15246 -1 0.0513101
15246 0 -1 0
15246 1 -1 0
15246 2 -1 -2.98023e-08
15246 3 6325 0.0125732
15246 4 -1 0
15246 5 14191 0.0130799
15246 6 345 0.0130789
15246 7 6937 0.0125711
15246 8 -1 2.38419e-07
15246 9 -1 0
15246 10 -1 0
15246 11 -1 0
15247 -1 0.152059
15247 0 -1 9.53674e-07
15247 1 -1 -2.38419e-07
15247 2 -1 -4.76837e-07
15247 3 14989 0.0183868
15247 4 7344 0.0260351
15247 5 2532 0.0316191
15247 6 5146 0.0444721
15247 7 15654 0.0131853
15247 8 12491 0.0183959
15247 9 -1 1.19209e-06
15247 10 -1 -2.98023e-07
15247 11 -1 4.76837e-07
15248 -1 0.0246315
15248 0 -1 0
15248 1 -1 0
15248 2 -1 0
15248 3 -1 0
15248 4 6953 0.0123158
15248 5 -1 0
15248 6 13024 0.0123158
15248 7 -1 0
15248 8 -1 0
15248 9 -1 0
15248 10 -1 0
15248 11 -1 0
15249 -1 0.236536
15249 0 -1 0
15249 1 -1 0
15249 2 -1 0
15249 3 5706 0.0615597
15249 4 -1 0
15249 5 14352 0.0567077
