9595 6
0 -1 7887
8913 11 -1 0
8914 -1 0.468232
8914 0 -1 0
8914 1 -1 0
8914 2 -1 0
8914 3 2182 0.0294728
8914 4 5430 0.136853
8914 5 5144 0.0677896
8914 6 9108 0.188467
8914 7 1049 0.0161765
8914 8 5350 0.0294726
8914 9 -1 4.76837e-07
8914 10 -1 0
8914 11 -1 -5.96046e-08
8915 -1 4.78271
8915 0 -1 0
8915 1 -1 0
8915 2 -1 0
8915 3 6452 0.285173
8915 4 -1 0
8915 5 8823 0.322016
8915 6 5985 0.2364
8915 7 5624 1.8058
8915 8 8848 2.12269
8915 9 -1 0
8915 10 -1 0
8915 11 1047 0.010644
8916 -1 3.82352
8916 0 4289 0.0243549
8916 1 -1 1.90735e-06
8916 2 9393 0.168818
8916 3 9393 0.208838
8916 4 5199 0.474394
8916 5 2578 0.0473213
8916 6 117 1.85947
8916 7 7377 0.730941
8916 8 9393 0.309401
8916 9 -1 0
8916 10 -1 0
8916 11 -1 0
8917 -1 0.425223
8917 0 -1 0
8917 1 -1 0
8917 2 -1 0
8917 3 2604 0.0221529
8917 4 -1 0
8917 5 -1 0
8917 6 7695 0.0221529
8917 7 -1 -7.15256e-07
8917 8 6604 0.380928
8917 9 -1 0
8917 10 -1 0
8917 11 -1 0
8918 -1 0.0460854
8918 0 -1 0
8918 1 -1 0
8918 2 -1 0
8918 3 -1 0
8918 4 9541 0.0230425
8918 5 -1 0
8918 6 9353 0.0230423
8918 7 -1 -1.19209e-07
8918 8 -1 0
8918 9 -1 0
8918 10 -1 0
8918 11 -1 0
8919 -1 0.797507
8919 0 -1 0
8919 1 -1 0
8919 2 -1 0
8919 3 7013 0.111944
8919 4 -1 0
8919 5 9353 0.0263548
8919 6 5297 0.0202254
8919 7 3037 0.0263548
8919 8 7486 0.612625
8919 9 -1 0
8919 10 -1 0
8919 11 -1 0
8920 -1 0.427977
8920 0 -1 0
8920 1 -1 0
8920 2 -1 0
8920 3 4296 0.020319
8920 4 -1 0
8920 5 2128 0.193671
8920 6 9231 0.020319
8920 7 5979 0.158387
8920 8 9542 0.0352831
8920 9 -1 0
8920 10 -1 0
8920 11 -1 0
8921 -1 0.184587
8921 0 -1 0
8921 1 -1 0
8921 2 -1 0
8921 3 -1 0
8921 4 7864 0.0329716
8921 5 4671 0.0593231
8921 6 9236 0.0593224
8921 7 -1 0
8921 8 8928 0.0329716
8921 9 -1 0
8921 10 -1 0
8921 11 -1 0
8922 -1 8.04399
8922 0 -1 0
8922 1 -1 0
8922 2 -1 0
8922 3 544 0.634811
8922 4 3751 0.733055
8922 5 5402 0.401295
8922 6 1568 3.16859
8922 7 7314 1.0009
8922 8 4601 0.78474
8922 9 -1 0
8922 10 1568 1.32059
8922 11 -1 0
8923 -1 1.20778
8923 0 -1 0
8923 1 -1 0
8923 2 -1 9.53674e-07
8923 3 5630 0.0891576
8923 4 3322 0.273707
8923 5 7101 0.24115
8923 6 6359 0.47642
8923 7 8065 0.0772909
8923 8 6417 0.05024
8923 9 -1 0
8923 10 -1 0
8923 11 -1 -9.53674e-07
8924 -1 1.57882
8924 0 -1 0
8924 1 -1 0
8924 2 -1 0
8924 3 9543 0.0167079
8924 4 6729 0.371578
8924 5 7857 0.401123
8924 6 6379 0.239918
8924 7 8067 0.23433
8924 8 4515 0.315159
8924 9 -1 0
8924 10 -1 0
8924 11 -1 0
8925 -1 0.137189
8925 0 -1 0
8925 1 -1 0
8925 2 -1 0
8925 3 9441 0.0510061
8925 4 25 0.0175967
8925 5 -1 4.29153e-06
8925 6 9152 0.0686033
8925 7 -1 0
8925 8 -1 -3.57628e-07
8925 9 -1 0
8925 10 -1 0
8925 11 -1 0
8926 -1 0.970116
8926 0 -1 9.53674e-07
8926 1 -1 0
8926 2 -1 4.76837e-07
8926 3 4163 0.0953074
8926 4 2851 0.0154104
8926 5 7797 0.10044
8926 6 118 0.100441
8926 7 -1 0
8926 8 6820 0.658507
8926 9 -1 0
8926 10 -1 0
8926 11 -1 0
8927 -1 0.825087
8927 0 -1 0
8927 1 -1 0
8927 2 -1 0
8927 3 3616 0.0757122
8927 4 6352 0.123637
8927 5 5705 0.213205
8927 6 3733 0.219794
8927 7 456 0.115283
8927 8 2032 0.0774779
8927 9 -1 0
8927 10 -1 0
8927 11 -1 0
8928 -1 0.188418
8928 0 -1 0
8928 1 -1 0
8928 2 -1 0
8928 3 8717 0.0148691
8928 4 8650 0.0580435
8928 5 3130 0.021246
8928 6 7693 0.0276077
8928 7 -1 0
8928 8 1907 0.0665655
8928 9 -1 -4.76837e-07
8928 10 -1 -4.76837e-07
8928 11 -1 4.76837e-07
8929 -1 0.409703
8929 0 -1 0
8929 1 -1 0
8929 2 -1 0
8929 3 -1 0
8929 4 5646 0.0910072
8929 5 -1 0
8929 6 3771 0.0188723
8929 7 4190 0.0378257
8929 8 5921 0.261998
8929 9 -1 0
8929 10 -1 0
8929 11 -1 0
8930 -1 0.148124
8930 0 -1 0
8930 1 -1 0
8930 2 -1 0
8930 3 8595 0.0740626
8930 4 -1 0
8930 5 -1 0
8930 6 4674 0.0740614
8930 7 -1 -2.38419e-07
8930 8 -1 7.15256e-07
8930 9 -1 0
8930 10 -1 0
8930 11 -1 0
8931 -1 4.45644
8931 0 -1 0
8931 1 -1 0
8931 2 -1 0
8931 3 2982 2.44665
8931 4 4240 0.0539188
8931 5 725 1.06236
8931 6 3690 0.0808077
8931 7 4795 0.0367136
8931 8 7262 0.117869
8931 9 -1 2.38419e-07
8931 10 -1 0
8931 11 3127 0.658125
8932 -1 1.41854
8932 0 -1 0
8932 1 -1 0
8932 2 -1 0
8932 3 5561 0.0279573
8932 4 1078 0.0365996
8932 5 6036 0.120893
8932 6 8816 0.0645576
8932 7 868 0.120893
8932 8 673 1.04765
8932 9 -1 0
8932 10 -1 0
8932 11 -1 0
8933 -1 2.10983
8933 0 -1 0
8933 1 -1 0
8933 2 -1 0
8933 3 6174 0.154154
8933 4 1100 0.301259
8933 5 1889 0.0119591
8933 6 7787 0.872905
8933 7 1582 0.0835333
8933 8 6315 0.686023
8933 9 -1 0
8933 10 -1 0
8933 11 -1 0
8934 -1 0.571753
8934 0 -1 0
8934 1 -1 0
8934 2 -1 0
8934 3 2301 0.104764
8934 4 -1 0
8934 5 -1 0
8934 6 7165 0.362227
8934 7 -1 2.98023e-07
8934 8 1601 0.104763
8934 9 -1 0
8934 10 -1 0
8934 11 -1 0
8935 -1 2.84241
8935 0 -1 0
8935 1 -1 0
8935 2 8152 0.330917
8935 3 8152 0.133885
8935 4 6475 0.0926514
8935 5 6474 0.343178
8935 6 6421 0.428252
8935 7 3094 1.06908
8935 8 4173 0.444465
8935 9 -1 0
8935 10 -1 0
8935 11 -1 0
8936 -1 0.192739
8936 0 -1 0
8936 1 -1 0
8936 2 -1 0
8936 3 9253 0.0612307
8936 4 8936 0.0351396
8936 5 -1 0
8936 6 1571 0.0219717
8936 7 -1 0
8936 8 9333 0.0743985
8936 9 -1 0
8936 10 -1 0
8936 11 -1 0
8937 -1 0.260284
8937 0 -1 0
8937 1 -1 0
8937 2 -1 0
8937 3 8763 0.130143
8937 4 -1 0
8937 5 -1 0
8937 6 2096 0.028898
8937 7 4649 0.0153987
8937 8 1589 0.0858459
8937 9 -1 0
8937 10 -1 0
8937 11 -1 0
8938 -1 1.90034
8938 0 -1 0
8938 1 -1 0
8938 2 -1 0
8938 3 8130 0.120666
8938 4 -1 0
8938 5 2096 0.0541286
8938 6 454 0.0375605
8938 7 1797 0.0340071
8938 8 1798 1.65397
8938 9 -1 0
8938 10 -1 0
8938 11 -1 0
8939 -1 0.892652
8939 0 -1 0
8939 1 -1 0
8939 2 -1 0
8939 3 2768 0.140268
8939 4 2500 0.0224328
8939 5 89 0.0423224
8939 6 9055 0.506205
8939 7 8677 0.140268
8939 8 8624 0.0411565
8939 9 -1 0
8939 10 -1 0
8939 11 -1 0
8940 -1 0.362277
8940 0 -1 0
8940 1 -1 0
8940 2 -1 0
8940 3 9251 0.175649
8940 4 -1 0
8940 5 4389 0.00548935
8940 6 9544 0.0184574
8940 7 8294 0.157192
8940 8 9481 0.0054884
8940 9 -1 0
8940 10 -1 0
8940 11 -1 0
8941 -1 0.273273
8941 0 -1 0
8941 1 2855 0.0505643
8941 2 -1 0
8941 3 451 0.024251
8941 4 2868 0.0494556
8941 5 2855 0.0123634
8941 6 3592 0.136636
8941 7 -1 -9.53674e-07
8941 8 -1 0
8941 9 -1 0
8941 10 -1 0
8941 11 -1 0
8942 -1 0.406622
8942 0 -1 0
8942 1 -1 0
8942 2 -1 0
8942 3 5876 0.0163877
8942 4 4369 0.0155849
8942 5 8799 0.171338
8942 6 5463 0.104485
8942 7 9545 0.0163902
8942 8 5467 0.0668534
8942 9 9546 0.0155854
8942 10 -1 0
8942 11 -1 0
8943 -1 0.489208
8943 0 -1 0
8943 1 -1 0
8943 2 -1 -2.38419e-07
8943 3 8605 0.231555
8943 4 -1 -1.19209e-07
8943 5 6120 0.0130379
8943 6 4282 0.102194
8943 7 2556 0.0130386
8943 8 258 0.129363
8943 9 -1 0
8943 10 -1 0
8943 11 -1 0
8944 -1 1.10761
8944 0 -1 0
8944 1 -1 0
8944 2 -1 0
8944 3 8896 0.0140553
8944 4 7257 0.197716
8944 5 400 0.0409579
8944 6 8967 0.0140533
8944 7 7509 0.602152
8944 8 9174 0.238677
8944 9 -1 0
8944 10 -1 0
8944 11 -1 0
8945 -1 0.281593
8945 0 -1 0
8945 1 -1 0
8945 2 -1 0
8945 3 5408 0.0246329
8945 4 9259 0.116162
8945 5 -1 -4.76837e-07
8945 6 6057 0.116161
8945 7 -1 9.53674e-07
8945 8 4744 0.0246325
8945 9 -1 0
8945 10 -1 0
8945 11 -1 0
8946 -1 1.63883
8946 0 -1 0
8946 1 -1 0
8946 2 -1 0
8946 3 8478 0.0293672
8946 4 5667 0.264023
8946 5 9268 0.0517702
8946 6 6430 0.197367
8946 7 1424 1.02967
8946 8 3455 0.0666332
8946 9 -1 4.76837e-07
8946 10 -1 0
8946 11 -1 0
8947 -1 0.524061
8947 0 -1 0
8947 1 -1 0
8947 2 -1 1.19209e-07
8947 3 1424 0.0320239
8947 4 1188 0.177801
8947 5 1356 0.0522046
8947 6 490 0.0522041
8947 7 -1 0
8947 8 5674 0.209826
8947 9 -1 0
8947 10 -1 0
8947 11 -1 0
8948 -1 0.310988
8948 0 -1 0
8948 1 -1 0
8948 2 -1 0
8948 3 5970 0.119926
8948 4 5954 0.0355675
8948 5 -1 0
8948 6 8824 0.119927
8948 7 6183 0.0186462
8948 8 9547 0.016922
8948 9 -1 0
8948 10 -1 0
8948 11 -1 0
8949 -1 0.121617
8949 0 -1 0
8949 1 -1 0
8949 2 -1 0
8949 3 5614 0.0608079
8949 4 -1 0
8949 5 -1 0
8949 6 7661 0.0186207
8949 7 -1 -2.38419e-07
8949 8 8778 0.0421875
8949 9 -1 0
8949 10 -1 0
8949 11 -1 0
8950 -1 1.04404
8950 0 -1 -9.53674e-07
8950 1 -1 0
8950 2 -1 0
8950 3 601 0.17014
8950 4 3947 0.0241613
8950 5 -1 -9.53674e-07
8950 6 2731 0.170138
8950 7 752 0.0241649
8950 8 1149 0.655424
8950 9 -1 0
8950 10 -1 0
8950 11 -1 0
8951 -1 0.154358
8951 0 -1 0
8951 1 -1 0
8951 2 -1 0
8951 3 5747 0.077178
8951 4 -1 0
8951 5 -1 0
8951 6 9548 0.0325308
8951 7 9494 0.0446481
8951 8 -1 0
8951 9 -1 0
8951 10 -1 0
8951 11 -1 0
8952 -1 0.265549
8952 0 -1 0
8952 1 -1 -9.53674e-07
8952 2 -1 0
8952 3 173 0.0165999
8952 4 2142 0.116169
8952 5 -1 0
8952 6 6993 0.0440578
8952 7 508 0.0721082
8952 8 6597 0.0165977
8952 9 -1 0
8952 10 -1 0
8952 11 -1 0
8953 -1 0.264701
8953 0 -1 0
8953 1 -1 0
8953 2 -1 0
8953 3 6485 0.132358
8953 4 -1 0
8953 5 -1 0
8953 6 659 0.112026
8953 7 -1 0
8953 8 6569 0.0203342
8953 9 -1 0
8953 10 -1 -9.53674e-07
8953 11 -1 0
8954 -1 0.199536
8954 0 -1 0
8954 1 -1 0
8954 2 -1 0
8954 3 6253 0.0811763
8954 4 -1 0
8954 5 8471 0.0185909
8954 6 3997 0.0185914
8954 7 8496 0.0811764
8954 8 -1 0
8954 9 -1 0
8954 10 -1 0
8954 11 -1 0
8955 -1 0.693027
8955 0 -1 0
8955 1 -1 0
8955 2 -1 0
8955 3 6069 0.0389423
8955 4 -1 0
8955 5 8784 0.307571
8955 6 4594 0.0241213
8955 7 8657 0.0616636
8955 8 7249 0.260729
8955 9 -1 0
8955 10 -1 0
8955 11 -1 0
8956 -1 1.44481
8956 0 -1 0
8956 1 -1 0
8956 2 -1 0
8956 3 4199 0.181617
8956 4 -1 1.90735e-06
8956 5 7124 0.540785
8956 6 8121 0.293013
8956 7 7884 0.0316091
8956 8 6124 0.387494
8956 9 6124 0.0102987
8956 10 -1 4.76837e-07
8956 11 -1 0
8957 -1 0.618301
8957 0 -1 0
8957 1 -1 0
8957 2 -1 0
8957 3 6005 0.0258636
8957 4 5483 0.283287
8957 5 -1 0
8957 6 5419 0.0692627
8957 7 8871 0.0258639
8957 8 561 0.214024
8957 9 -1 0
8957 10 -1 0
8957 11 -1 0
8958 -1 3.54531
8958 0 -1 0
8958 1 -1 0
8958 2 -1 0
8958 3 6287 0.0972853
8958 4 5419 1.59939
8958 5 7760 0.0201356
8958 6 131 0.120222
8958 7 2371 0.52096
8958 8 3444 1.18732
8958 9 -1 2.38419e-07
8958 10 -1 0
8958 11 -1 0
8959 -1 0.151762
8959 0 -1 0
8959 1 -1 0
8959 2 -1 0
8959 3 6443 0.0174084
8959 4 6032 0.0352707
8959 5 5696 0.0231962
8959 6 8716 0.0584712
8959 7 -1 3.8147e-06
8959 8 3098 0.0174065
8959 9 -1 0
8959 10 -1 0
8959 11 -1 0
8960 -1 1.99993
8960 0 -1 0
8960 1 -1 0
8960 2 -1 0
8960 3 1503 0.0161018
8960 4 6256 0.0128813
8960 5 2605 1.26473
8960 6 5946 0.0928106
8960 7 1628 0.613398
8960 8 -1 0
8960 9 -1 0
8960 10 -1 0
8960 11 -1 0
8961 -1 0.175245
8961 0 -1 -9.53674e-07
8961 1 -1 4.76837e-07
8961 2 -1 -2.08616e-07
8961 3 2458 0.0439811
8961 4 -1 0
8961 5 5946 0.0436401
8961 6 8969 0.0154556
8961 7 3767 0.046689
8961 8 6063 0.0254768
8961 9 -1 0
8961 10 -1 0
8961 11 -1 0
8962 -1 0.138101
8962 0 -1 0
8962 1 -1 0
8962 2 -1 0
8962 3 8026 0.0204792
8962 4 6803 0.0333614
8962 5 8896 0.0152154
8962 6 3767 0.0152154
8962 7 6497 0.0333622
8962 8 6151 0.0204811
8962 9 -1 0
8962 10 -1 0
8962 11 -1 0
8963 -1 0.133099
8963 0 -1 0
8963 1 -1 0
8963 2 -1 0
8963 3 8960 0.0125618
8963 4 -1 4.76837e-07
8963 5 4287 0.0539863
8963 6 9549 0.0434997
8963 7 -1 0
8963 8 6085 0.0230484
8963 9 -1 0
8963 10 -1 0
8963 11 -1 0
8964 -1 0.162022
8964 0 -1 0
8964 1 -1 0
8964 2 -1 0
8964 3 6898 0.0439081
8964 4 -1 4.76837e-07
8964 5 6649 0.0371025
8964 6 8963 0.049789
8964 7 -1 0
8964 8 9549 0.0312212
8964 9 -1 0
8964 10 -1 0
8964 11 -1 0
8965 -1 0.788857
8965 0 -1 0
8965 1 -1 0
8965 2 -1 0
8965 3 186 0.0195732
8965 4 6599 0.0732117
8965 5 9549 0.070982
8965 6 8970 0.08564
8965 7 8857 0.012661
8965 8 8966 0.526785
8965 9 -1 0
8965 10 -1 0
8965 11 -1 0
8966 -1 2.24069
8966 0 -1 0
8966 1 -1 0
8966 2 -1 0
8966 3 5785 0.171598
8966 4 2357 0.0645838
8966 5 6085 0.12302
8966 6 8857 0.182563
8966 7 5440 0.565325
8966 8 9173 0.917405
8966 9 -1 2.38419e-07
8966 10 -1 0
8966 11 6465 0.216186
8967 -1 1.92594
8967 0 -1 0
8967 1 -1 0
8967 2 -1 0
8967 3 1628 0.0133629
8967 4 6676 0.132656
8967 5 1623 0.30016
8967 6 9174 1.29986
8967 7 6466 0.143396
8967 8 5006 0.0365043
8967 9 -1 0
8967 10 -1 0
8967 11 -1 0
8968 -1 6.08314
8968 0 -1 0
8968 1 -1 0
8968 2 -1 0
8968 3 7322 0.0564823
8968 4 6767 0.0357113
8968 5 5006 3.25391
8968 6 2815 0.619614
8968 7 6471 0.823232
8968 8 6328 1.29417
8968 9 -1 0
8968 10 -1 0
8968 11 -1 0
8969 -1 0.333181
8969 0 -1 0
8969 1 -1 0
8969 2 -1 0
8969 3 4450 0.0201216
8969 4 88 0.131247
8969 5 8809 0.0152211
8969 6 8962 0.0353432
8969 7 6216 0.0530944
8969 8 3142 0.078153
8969 9 -1 1.19209e-07
8969 10 -1 0
8969 11 -1 0
8970 -1 0.838387
8970 0 -1 0
8970 1 -1 0
8970 2 -1 0
8970 3 800 0.466803
8970 4 1980 0.0244989
8970 5 9429 0.0797691
8970 6 8966 0.063343
8970 7 -1 1.90735e-06
8970 8 -1 1.90735e-06
8970 9 8966 0.203969
8970 10 -1 0
8970 11 -1 0
8971 -1 0.233345
8971 0 -1 0
8971 1 -1 0
8971 2 -1 0
8971 3 3142 0.0929279
8971 4 -1 0
8971 5 8945 0.023747
8971 6 5766 0.0929279
8971 7 -1 0
8971 8 2287 0.023747
8971 9 -1 1.19209e-07
8971 10 -1 0
8971 11 -1 0
8972 -1 0.705187
8972 0 -1 0
8972 1 -1 0
8972 2 -1 0
8972 3 563 0.479057
8972 4 8423 0.0507517
8972 5 5250 0.0377235
8972 6 8348 0.0223145
8972 7 9396 0.0645965
8972 8 7863 0.0507517
8972 9 -1 0
8972 10 -1 0
8972 11 -1 0
8973 -1 0.18741
8973 0 -1 0
8973 1 -1 0
8973 2 -1 0
8973 3 2514 0.0233774
8973 4 9396 0.0211067
8973 5 3157 0.0492196
8973 6 8368 0.0254784
8973 7 7087 0.0448489
8973 8 6133 0.0233779
8973 9 -1 0
8973 10 -1 0
8973 11 -1 0
8974 -1 3.56832
8974 0 -1 0
8974 1 -1 0
8974 2 -1 0
8974 3 6133 0.375998
8974 4 6555 0.218197
8974 5 7095 0.0293207
8974 6 4571 0.697732
8974 7 8232 0.0732727
8974 8 4777 2.17379
8974 9 -1 0
8974 10 -1 0
8974 11 -1 0
8975 -1 2.39353
8975 0 8507 0.0662766
8975 1 -1 0
8975 2 -1 0
8975 3 3507 0.517404
8975 4 7859 0.24711
8975 5 7258 0.230335
8975 6 6257 0.260702
8975 7 5544 0.0312629
8975 8 8042 0.302074
8975 9 8042 0.195614
8975 10 -1 0
8975 11 7943 0.542743
8976 0 11.4951
8976 0 -1 0
8976 1 -1 0
8976 2 -1 0
8976 3 2662 0.39232
8976 4 2611 0.287764
8976 5 8220 0.404568
8976 6 4362 5.21438
8976 7 6308 1.68102
8976 8 7949 2.51503
8976 9 -1 0
8976 10 -1 0
8976 11 -1 0
8977 -1 0.805439
8977 0 -1 0
8977 1 -1 0
8977 2 -1 0
8977 3 -1 0
8977 4 7811 0.269764
8977 5 -1 0
8977 6 25 0.0764985
8977 7 25 0.178331
8977 8 5737 0.280846
8977 9 -1 0
8977 10 -1 0
8977 11 -1 0
8978 -1 8.10904
8978 0 -1 0
8978 1 -1 0
8978 2 -1 0
8978 3 9417 0.51231
8978 4 7130 0.22776
8978 5 9282 0.244246
8978 6 2178 1.92558
8978 7 8670 1.11964
8978 8 5626 4.07953
8978 9 -1 0
8978 10 -1 0
8978 11 -1 0
8979 -1 0.963137
8979 0 -1 0
8979 1 -1 0
8979 2 -1 0
8979 3 2302 0.465545
8979 4 5469 0.16888
8979 5 5149 0.0799193
8979 6 8977 0.0715485
8979 7 9445 0.0105882
8979 8 3975 0.166659
8979 9 -1 0
8979 10 -1 0
8979 11 -1 0
8980 -1 0.356357
8980 0 -1 0
8980 1 -1 0
8980 2 -1 0
8980 3 8863 0.0622516
8980 4 1046 0.0713992
8980 5 3012 0.0445256
8980 6 8406 0.0981851
8980 7 9550 0.00859046
8980 8 3460 0.0713999
8980 9 -1 0
8980 10 -1 0
8980 11 -1 0
8981 -1 0.465246
8981 0 -1 0
8981 1 -1 0
8981 2 -1 0
8981 3 139 0.132412
8981 4 5232 0.0678611
8981 5 5219 0.0323563
8981 6 1240 0.0678635
8981 7 7455 0.0323582
8981 8 1666 0.132412
8981 9 -1 0
8981 10 -1 0
8981 11 -1 0
8982 -1 0.0407906
8982 0 -1 0
8982 1 -1 0
8982 2 -1 0
8982 3 8408 0.0203953
8982 4 -1 0
8982 5 -1 0
8982 6 5976 0.0203953
8982 7 -1 0
8982 8 -1 0
8982 9 -1 0
8982 10 -1 0
8982 11 -1 0
8983 -1 0.093811
8983 0 -1 0
8983 1 -1 0
8983 2 -1 0
8983 3 1341 0.0298409
8983 4 9460 0.0170708
8983 5 -1 0
8983 6 8258 0.0469151
8983 7 -1 0
8983 8 -1 0
8983 9 -1 0
8983 10 -1 0
8983 11 -1 0
8984 -1 0.131285
8984 0 -1 0
8984 1 -1 0
8984 2 -1 0
8984 3 1341 0.0277395
8984 4 4771 0.0278087
8984 5 4663 0.0100698
8984 6 2485 0.0248401
8984 7 2470 0.0277405
8984 8 6071 0.0130312
8984 9 -1 0
8984 10 -1 0
8984 11 -1 0
8985 -1 0.41214
8985 0 -1 0
8985 1 -1 0
8985 2 -1 0
8985 3 7010 0.0345364
8985 4 7315 0.150259
8985 5 7312 0.0212679
8985 6 5242 0.127522
8985 7 -1 0
8985 8 797 0.0785446
8985 9 -1 0
8985 10 -1 0
8985 11 -1 0
8986 -1 0.113657
8986 0 -1 0
8986 1 -1 0
8986 2 -1 0
8986 3 4415 0.038202
8986 4 -1 0
8986 5 8925 0.0186305
8986 6 6832 0.01863
8986 7 3256 0.0157645
8986 8 1153 0.0224342
8986 9 -1 0
8986 10 -1 0
8986 11 -1 0
8987 -1 0.261379
8987 0 -1 0
8987 1 -1 0
8987 2 -1 0
8987 3 -1 0
8987 4 7348 0.0833139
8987 5 8457 0.0473759
8987 6 7183 0.0833139
8987 7 -1 0
8987 8 8098 0.0473759
8987 9 -1 0
8987 10 -1 0
8987 11 -1 0
8988 -1 0.442584
8988 0 -1 0
8988 1 -1 0
8988 2 -1 0
8988 3 4662 0.0191956
8988 4 -1 0
8988 5 6744 0.202099
8988 6 847 0.202099
8988 7 -1 1.19209e-06
8988 8 7370 0.0191958
8988 9 -1 0
8988 10 -1 0
8988 11 -1 0
8989 -1 2.77106
8989 0 4461 0.0418291
8989 1 4492 0.340535
8989 2 -1 0
8989 3 9551 0.120823
8989 4 2064 0.107637
8989 5 4492 0.0691338
8989 6 7715 0.662686
8989 7 2218 1.07126
8989 8 5208 0.35716
8989 9 -1 0
8989 10 -1 0
8989 11 -1 0
8990 -1 0.412536
8990 0 7540 0.0362008
8990 1 -1 0
8990 2 -1 -1.90735e-06
8990 3 8764 0.0333218
8990 4 3060 0.0134459
8990 5 6779 0.123299
8990 6 3854 0.192821
8990 7 -1 1.90735e-06
8990 8 5713 0.0134468
8990 9 -1 0
8990 10 -1 0
8990 11 -1 0
8991 0 1.89396
8991 0 -1 0
8991 1 -1 0
8991 2 -1 0
8991 3 4260 0.109193
8991 4 6551 0.0844593
8991 5 5738 0.25333
8991 6 7379 0.050602
8991 7 6397 0.100294
8991 8 8075 0.296084
8991 9 -1 0
8991 10 -1 0
8991 11 -1 0
8992 -1 2.40498
8992 0 -1 9.53674e-07
8992 1 -1 0
8992 2 -1 -9.53674e-07
8992 3 4612 0.339432
8992 4 2014 0.35317
8992 5 2012 0.0422592
8992 6 4353 0.574687
8992 7 8793 0.506873
8992 8 7941 0.588567
8992 9 -1 0
8992 10 -1 0
8992 11 -1 0
8993 -1 0.346134
8993 0 -1 0
8993 1 -1 0
8993 2 -1 0
8993 3 2110 0.173068
8993 4 -1 0
8993 5 -1 0
8993 6 6032 0.0670139
8993 7 9064 0.0985359
8993 8 8871 0.00751793
8993 9 -1 0
8993 10 -1 0
8993 11 -1 0
8994 -1 1.03869
8994 0 -1 0
8994 1 2009 0.0241289
8994 2 -1 0
8994 3 2230 0.0420246
8994 4 6285 0.100049
8994 5 866 0.0640383
8994 6 8885 0.616098
8994 7 3842 0.0261517
8994 8 9103 0.166202
8994 9 -1 0
8994 10 -1 0
8994 11 -1 0
8995 -1 0.494244
8995 0 -1 0
8995 1 -1 0
8995 2 -1 0
8995 3 7672 0.0606756
8995 4 6510 0.0141752
8995 5 865 0.0175266
8995 6 6100 0.323662
8995 7 145 0.0606723
8995 8 8703 0.0175271
8995 9 -1 0
8995 10 -1 0
8995 11 -1 0
8996 -1 0.276866
8996 0 -1 0
8996 1 -1 0
8996 2 -1 0
8996 3 9511 0.0233779
8996 4 -1 0
8996 5 6384 0.115053
8996 6 4838 0.0725865
8996 7 2047 0.0223138
8996 8 8272 0.0435305
8996 9 -1 0
8996 10 -1 0
8996 11 -1 0
8997 -1 0.0493541
8997 0 -1 0
8997 1 -1 0
8997 2 -1 0
8997 3 -1 0
8997 4 474 0.0246773
8997 5 -1 0
8997 6 2141 0.0246779
8997 7 -1 0
8997 8 -1 0
8997 9 -1 0
8997 10 -1 0
8997 11 -1 0
8998 -1 0.483899
8998 0 -1 0
8998 1 -1 0
8998 2 -1 0
8998 3 5340 0.0323296
8998 4 1747 0.167468
8998 5 2471 0.0421519
8998 6 4882 0.0109665
8998 7 5569 0.218223
8998 8 2144 0.0127599
8998 9 -1 0
8998 10 -1 0
8998 11 -1 0
8999 -1 0.147539
8999 0 -1 0
8999 1 -1 0
8999 2 -1 0
8999 3 -1 5.96046e-07
8999 4 6284 0.0405922
8999 5 9153 0.0331774
8999 6 9287 0.0737648
8999 7 -1 -1.90735e-06
8999 8 -1 0
8999 9 -1 0
8999 10 -1 0
8999 11 -1 0
9000 -1 0.120716
9000 0 -1 0
9000 1 -1 0
9000 2 -1 0
9000 3 7965 0.060358
9000 4 -1 0
9000 5 -1 0
9000 6 9120 0.0603571
9000 7 -1 0
9000 8 -1 0
9000 9 -1 0
9000 10 -1 0
9000 11 -1 0
9001 -1 1.01911
9001 0 -1 0
9001 1 -1 0
9001 2 -1 0
9001 3 4499 0.181679
9001 4 6046 0.0185645
9001 5 6447 0.247741
9001 6 8087 0.0476758
9001 7 -1 1.19209e-07
9001 8 7910 0.21863
9001 9 4637 0.304816
9001 10 -1 0
9001 11 -1 0
9002 -1 0.0968933
9002 0 -1 0
9002 1 -1 0
9002 2 -1 0
9002 3 -1 0
9002 4 7638 0.0343442
9002 5 3726 0.0141029
9002 6 2086 0.0262204
9002 7 8609 0.0222254
9002 8 -1 0
9002 9 -1 0
9002 10 -1 0
9002 11 -1 0
9003 -1 0.0898395
9003 0 -1 0
9003 1 -1 0
9003 2 -1 0
9003 3 6752 0.0233202
9003 4 -1 0
9003 5 5959 0.0215993
9003 6 146 0.0233198
9003 7 4131 0.0215994
9003 8 -1 0
9003 9 -1 0
9003 10 -1 0
9003 11 -1 0
9004 -1 0.0384884
9004 0 -1 0
9004 1 -1 0
9004 2 -1 0
9004 3 -1 0
9004 4 -1 0
9004 5 9316 0.0192441
9004 6 9472 0.0192441
9004 7 -1 0
9004 8 -1 0
9004 9 -1 0
9004 10 -1 0
9004 11 -1 0
9005 -1 2.73584
9005 0 -1 0
9005 1 -1 0
9005 2 -1 0
9005 3 3410 0.159057
9005 4 3937 0.209578
9005 5 1645 0.0508404
9005 6 8048 1.93686
9005 7 1904 0.214901
9005 8 6513 0.164608
