11966 7
0 -1 8094.01
9982 0 -1 0
9982 1 -1 0
9982 2 -1 0
9982 3 -1 0
9982 4 -1 0
9982 5 -1 0
9982 6 4824 0.100953
9982 7 11020 0.0221372
9982 8 6622 0.0788159
9982 9 -1 0
9982 10 -1 0
9982 11 -1 0
9982 12 -1 0
9982 13 -1 0
9983 -1 4.65774
9983 0 -1 0
9983 1 -1 0
9983 2 2564 0.140444
9983 3 9983 0.0130585
9983 4 -1 0
9983 5 7940 0.0729141
9983 6 9983 0.13641
9983 7 10239 2.19883
9983 8 8450 2.09615
9983 9 -1 -1.54972e-06
9983 10 -1 7.7486e-07
9983 11 -1 1.2517e-06
9983 12 -1 -3.57628e-07
9983 13 -1 -2.38419e-07
9984 -1 0.800877
9984 0 -1 0
9984 1 -1 0
9984 2 -1 0
9984 3 -1 0
9984 4 -1 0
9984 5 6308 0.0366748
9984 6 -1 0
9984 7 6164 0.337654
9984 8 11572 0.426548
9984 9 -1 0
9984 10 -1 0
9984 11 -1 0
9984 12 -1 0
9984 13 -1 0
9985 -1 2.06922
9985 0 -1 0
9985 1 -1 0
9985 2 -1 0
9985 3 10097 0.0232821
9985 4 8028 0.161933
9985 5 10104 0.0165589
9985 6 -1 0
9985 7 10960 0.164585
9985 8 7099 1.70285
9985 9 -1 0
9985 10 -1 0
9985 11 -1 0
9985 12 -1 0
9985 13 -1 0
9986 -1 0.260729
9986 0 -1 0
9986 1 -1 0
9986 2 5231 0.0807302
9986 3 8983 0.0496392
9986 4 -1 0
9986 5 -1 0
9986 6 -1 0
9986 7 9282 0.0390937
9986 8 7264 0.0912712
9986 9 -1 0
9986 10 -1 0
9986 11 -1 0
9986 12 -1 0
9986 13 -1 0
9987 -1 1.60971
9987 0 -1 0
9987 1 -1 0
9987 2 10399 0.628062
9987 3 7676 0.0946195
9987 4 -1 0
9987 5 -1 0
9987 6 -1 0
9987 7 5832 0.816741
9987 8 10612 0.0702952
9987 9 -1 0
9987 10 -1 0
9987 11 -1 0
9987 12 -1 0
9987 13 -1 0
9988 -1 2.11691
9988 0 -1 0
9988 1 -1 0
9988 2 -1 0
9988 3 -1 0
9988 4 -1 0
9988 5 3110 1.74304
9988 6 -1 0
9988 7 11016 0.181412
9988 8 11573 0.192456
9988 9 -1 0
9988 10 -1 0
9988 11 -1 0
9988 12 -1 0
9988 13 -1 0
9989 -1 1.01531
9989 0 -1 0
9989 1 -1 0
9989 2 -1 0
9989 3 11573 0.684508
9989 4 -1 0
9989 5 -1 0
9989 6 -1 0
9989 7 4003 0.254425
9989 8 10188 0.0763779
9989 9 -1 0
9989 10 -1 0
9989 11 -1 0
9989 12 -1 0
9989 13 -1 0
9990 -1 1.11722
9990 0 -1 0
9990 1 -1 0
9990 2 -1 0
9990 3 -1 0
9990 4 -1 0
9990 5 -1 0
9990 6 3430 0.068491
9990 7 9991 0.98024
9990 8 8826 0.0684911
9990 9 -1 0
9990 10 -1 0
9990 11 -1 0
9990 12 -1 0
9990 13 -1 0
9991 -1 2.36266
9991 0 -1 0
9991 1 -1 0
9991 2 -1 0
9991 3 -1 0
9991 4 -1 0
9991 5 -1 0
9991 6 7503 0.16381
9991 7 5867 1.14759
9991 8 5716 1.05126
9991 9 -1 0
9991 10 -1 0
9991 11 -1 0
9991 12 -1 0
9991 13 -1 0
9992 -1 1.99043
9992 0 -1 0
9992 1 -1 0
9992 2 -1 0
9992 3 -1 0
9992 4 -1 0
9992 5 4933 0.272719
9992 6 8423 0.658129
9992 7 5716 0.114612
9992 8 2800 0.944982
9992 9 -1 0
9992 10 -1 0
9992 11 -1 0
9992 12 -1 0
9992 13 -1 0
9993 -1 0.759176
9993 0 -1 0
9993 1 -1 0
9993 2 -1 0
9993 3 -1 2.38419e-07
9993 4 -1 0
9993 5 -1 0
9993 6 6370 0.148082
9993 7 4411 0.58433
9993 8 4076 0.0267639
9993 9 -1 0
9993 10 -1 0
9993 11 -1 0
9993 12 -1 0
9993 13 -1 -2.98023e-08
9994 -1 0.545352
9994 0 -1 0
9994 1 -1 0
9994 2 -1 0
9994 3 -1 0
9994 4 -1 0
9994 5 -1 0
9994 6 9997 0.458574
9994 7 7395 0.0709014
9994 8 2127 0.0158768
9994 9 -1 0
9994 10 -1 0
9994 11 -1 0
9994 12 -1 0
9994 13 -1 0
9995 -1 1.60906
9995 0 -1 0
9995 1 -1 0
9995 2 -1 4.76837e-07
9995 3 -1 2.38419e-07
9995 4 6458 0.0713038
9995 5 2497 0.944235
9995 6 -1 0
9995 7 8571 0.568507
9995 8 6201 0.0250099
9995 9 -1 0
9995 10 -1 0
9995 11 -1 0
9995 12 -1 0
9995 13 -1 0
9996 -1 0.670512
9996 0 -1 0
9996 1 -1 0
9996 2 10836 0.0218945
9996 3 -1 0
9996 4 -1 0
9996 5 5879 0.0584004
9996 6 5879 0.0625548
9996 7 5049 0.444764
9996 8 10207 0.0828965
9996 9 -1 0
9996 10 -1 0
9996 11 -1 -2.98023e-08
9996 12 -1 0
9996 13 -1 0
9997 -1 0.590258
9997 0 -1 0
9997 1 -1 0
9997 2 918 0.0100546
9997 3 -1 0
9997 4 -1 0
9997 5 8520 0.482923
9997 6 -1 0
9997 7 10690 0.0712005
9997 8 4007 0.0160255
9997 9 -1 0
9997 10 -1 0
9997 11 -1 0
9997 12 -1 0
9997 13 3115 0.0100546
9998 -1 0.698009
9998 0 -1 0
9998 1 -1 0
9998 2 5579 0.552752
9998 3 -1 0
9998 4 -1 0
9998 5 -1 0
9998 6 -1 0
9998 7 11574 0.107347
9998 8 11127 0.037909
9998 9 -1 0
9998 10 -1 0
9998 11 -1 0
9998 12 -1 0
9998 13 -1 0
9999 -1 5.05841
9999 0 -1 0
9999 1 -1 0
9999 2 2341 0.534117
9999 3 9999 0.528186
9999 4 11574 1.37331
9999 5 6835 0.0596514
9999 6 -1 0
9999 7 5692 1.7541
9999 8 6970 0.809058
9999 9 -1 -2.38419e-07
9999 10 -1 0
9999 11 -1 -1.19209e-07
9999 12 -1 0
9999 13 -1 0
10000 -1 1.33168
10000 0 -1 0
10000 1 -1 0
10000 2 -1 -5.96046e-08
10000 3 -1 0
10000 4 9408 0.0916438
10000 5 8048 0.443676
10000 6 -1 0
10000 7 9149 0.716468
10000 8 7298 0.0798869
10000 9 -1 0
10000 10 -1 0
10000 11 -1 0
10000 12 -1 0
10000 13 -1 0
10001 -1 1.1722
10001 0 -1 0
10001 1 -1 0
10001 2 2809 0.0467482
10001 3 11575 0.0340447
10001 4 10717 0.0387754
10001 5 -1 0
10001 6 3655 0.400595
10001 7 8160 0.0842972
10001 8 9187 0.567742
10001 9 -1 0
10001 10 -1 0
10001 11 -1 0
10001 12 -1 0
10001 13 -1 0
10002 -1 2.60319
10002 0 -1 0
10002 1 -1 0
10002 2 3848 0.164327
10002 3 11576 0.225108
10002 4 -1 0
10002 5 -1 0
10002 6 -1 0
10002 7 10787 0.862687
10002 8 11405 1.35106
10002 9 -1 0
10002 10 -1 0
10002 11 -1 0
10002 12 -1 0
10002 13 -1 0
10003 -1 4.54207
10003 0 -1 0
10003 1 -1 0
10003 2 5906 0.0650178
10003 3 2714 0.0934792
10003 4 1020 0.112289
10003 5 11577 0.0169144
10003 6 8756 0.0153894
10003 7 2502 2.1975
10003 8 5085 2.04145
10003 9 -1 0
10003 10 -1 0
10003 11 -1 0
10003 12 -1 0
10003 13 -1 0
10004 -1 0.620479
10004 0 -1 0
10004 1 -1 0
10004 2 11314 0.0498285
10004 3 -1 0
10004 4 -1 0
10004 5 11040 0.501825
10004 6 -1 0
10004 7 10652 0.0373553
10004 8 7535 0.0314706
10004 9 -1 0
10004 10 -1 0
10004 11 -1 0
10004 12 -1 0
10004 13 -1 0
10005 -1 1.30667
10005 0 -1 0
10005 1 -1 0
10005 2 -1 0
10005 3 -1 0
10005 4 -1 0
10005 5 10393 1.20625
10005 6 -1 0
10005 7 9193 0.0738974
10005 8 2430 0.0265173
10005 9 -1 0
10005 10 -1 0
10005 11 -1 0
10005 12 -1 0
10005 13 -1 0
10006 -1 2.36242
10006 0 -1 0
10006 1 -1 0
10006 2 10041 0.0318871
10006 3 10006 0.0250578
10006 4 4650 0.0324874
10006 5 10158 0.0762811
10006 6 6037 0.0316114
10006 7 10487 1.11644
10006 8 8213 1.04862
10006 9 -1 -1.43051e-06
10006 10 -1 0
10006 11 -1 1.19209e-07
10006 12 -1 0
10006 13 -1 0
10007 -1 1.08986
10007 0 -1 0
10007 1 -1 0
10007 2 11523 0.444388
10007 3 -1 0
10007 4 -1 0
10007 5 -1 0
10007 6 -1 0
10007 7 10519 0.584475
10007 8 11207 0.0609975
10007 9 -1 0
10007 10 -1 0
10007 11 -1 0
10007 12 -1 0
10007 13 -1 0
10008 -1 2.75168
10008 0 -1 0
10008 1 -1 0
10008 2 6553 0.561404
10008 3 8775 0.0927861
10008 4 -1 0
10008 5 8529 1.21903
10008 6 10596 0.0557439
10008 7 1744 0.215748
10008 8 2944 0.606964
10008 9 -1 0
10008 10 -1 0
10008 11 -1 0
10008 12 -1 0
10008 13 -1 0
10009 0 3.58824
10009 0 -1 0
10009 1 -1 0
10009 2 -1 0
10009 3 -1 0
10009 4 -1 0
10009 5 10516 0.0833969
10009 6 7612 0.275835
10009 7 4389 0.622078
10009 8 10177 0.606911
10009 9 -1 0
10009 10 -1 0
10009 11 -1 0
10009 12 -1 0
10009 13 -1 0
10010 -1 3.95136
10010 0 -1 0
10010 1 -1 0
10010 2 -1 0
10010 3 5899 0.250894
10010 4 7238 0.0893176
10010 5 -1 -4.76837e-07
10010 6 6230 0.043148
10010 7 8930 1.52856
10010 8 6921 2.03943
10010 9 -1 8.34465e-07
10010 10 -1 -3.57628e-07
10010 11 -1 1.19209e-07
10010 12 -1 0
10010 13 -1 -2.98023e-08
10011 -1 0.14258
10011 0 -1 0
10011 1 -1 0
10011 2 11009 0.0166624
10011 3 4576 0.0381536
10011 4 8006 0.0164744
10011 5 -1 0
10011 6 -1 0
10011 7 1691 0.0331368
10011 8 1933 0.0381534
10011 9 -1 0
10011 10 -1 0
10011 11 -1 0
10011 12 -1 0
10011 13 -1 0
10012 -1 0.870323
10012 0 -1 0
10012 1 -1 0
10012 2 -1 5.96046e-07
10012 3 2782 0.0184885
10012 4 -1 0
10012 5 1621 0.0284277
10012 6 -1 4.76837e-07
10012 7 2317 0.388248
10012 8 11007 0.435157
10012 9 -1 0
10012 10 -1 0
10012 11 -1 0
10012 12 -1 0
10012 13 -1 0
10013 -1 3.11226
10013 0 -1 0
10013 1 -1 0
10013 2 -1 0
10013 3 -1 0
10013 4 -1 0
10013 5 -1 0
10013 6 1927 0.946224
10013 7 11578 1.57708
10013 8 11579 0.588958
10013 9 -1 0
10013 10 -1 0
10013 11 -1 0
10013 12 -1 0
10013 13 -1 0
10014 -1 1.58029
10014 0 -1 0
10014 1 -1 0
10014 2 11280 0.17951
10014 3 -1 0
10014 4 -1 0
10014 5 -1 0
10014 6 10547 0.0729918
10014 7 8814 0.791109
10014 8 11580 0.536673
10014 9 -1 0
10014 10 -1 0
10014 11 -1 0
10014 12 -1 0
10014 13 -1 0
10015 -1 1.00723
10015 0 -1 0
10015 1 -1 0
10015 2 -1 0
10015 3 -1 0
10015 4 -1 0
10015 5 11580 0.107146
10015 6 -1 0
10015 7 8683 0.448529
10015 8 2406 0.451557
10015 9 -1 0
10015 10 -1 0
10015 11 -1 0
10015 12 -1 0
10015 13 -1 0
10016 -1 0.0766177
10016 0 -1 0
10016 1 -1 0
10016 2 -1 0
10016 3 11425 0.0383087
10016 4 -1 0
10016 5 -1 0
10016 6 -1 0
10016 7 11581 0.0196121
10016 8 11123 0.0186967
10016 9 -1 0
10016 10 -1 0
10016 11 -1 0
10016 12 -1 0
10016 13 -1 0
10017 -1 0.113494
10017 0 -1 0
10017 1 -1 0
10017 2 -1 0
10017 3 -1 0
10017 4 -1 0
10017 5 11581 0.056747
10017 6 -1 0
10017 7 2099 0.0193529
10017 8 11582 0.0373942
10017 9 -1 0
10017 10 -1 0
10017 11 -1 0
10017 12 -1 0
10017 13 -1 0
10018 -1 0.600496
10018 0 -1 0
10018 1 -1 0
10018 2 -1 0
10018 3 -1 0
10018 4 -1 0
10018 5 11123 0.0529401
10018 6 -1 0
10018 7 11583 0.51264
10018 8 2287 0.034916
10018 9 -1 0
10018 10 -1 0
10018 11 -1 0
10018 12 -1 0
10018 13 -1 0
10019 -1 1.78093
10019 0 -1 0
10019 1 -1 0
10019 2 11077 0.0238013
10019 3 7235 0.42522
10019 4 -1 0
10019 5 9568 0.0402492
10019 6 -1 3.33786e-06
10019 7 9343 0.0820556
10019 8 6790 1.20964
10019 9 -1 0
10019 10 -1 0
10019 11 -1 0
10019 12 -1 0
10019 13 -1 0
10020 -1 0.894373
10020 0 -1 0
10020 1 -1 0
10020 2 -1 0
10020 3 -1 0
10020 4 9426 0.21258
10020 5 -1 0
10020 6 -1 0
10020 7 11584 0.661625
10020 8 2426 0.0201693
10020 9 -1 0
10020 10 -1 0
10020 11 -1 0
10020 12 -1 0
10020 13 -1 0
10021 -1 1.27159
10021 0 -1 0
10021 1 -1 0
10021 2 -1 0
10021 3 -1 0
10021 4 -1 0
10021 5 -1 0
10021 6 11584 1.04473
10021 7 11084 0.157264
10021 8 11429 0.0695957
10021 9 -1 0
10021 10 -1 0
10021 11 -1 0
10021 12 -1 0
10021 13 -1 0
10022 -1 0.784984
10022 0 -1 0
10022 1 -1 0
10022 2 -1 0
10022 3 -1 0
10022 4 -1 0
10022 5 -1 0
10022 6 5157 0.0155134
10022 7 11158 0.0155134
10022 8 3922 0.753961
10022 9 -1 0
10022 10 -1 0
10022 11 -1 0
10022 12 -1 0
10022 13 -1 0
10023 -1 0.640163
10023 0 -1 0
10023 1 -1 0
10023 2 -1 0
10023 3 -1 0
10023 4 10545 0.0214136
10023 5 7414 0.0420904
10023 6 -1 0
10023 7 10357 0.534569
10023 8 3175 0.0420905
10023 9 -1 0
10023 10 -1 0
10023 11 -1 0
10023 12 -1 0
10023 13 -1 0
10024 -1 3.66076
10024 0 -1 0
10024 1 -1 0
10024 2 -1 0
10024 3 -1 0
10024 4 -1 0
10024 5 4085 0.658326
10024 6 477 1.39349
10024 7 8445 0.807238
10024 8 3216 0.801688
10024 9 -1 0
10024 10 -1 0
10024 11 -1 0
10024 12 -1 0
10024 13 -1 0
10025 -1 0.107329
10025 0 -1 0
10025 1 -1 0
10025 2 -1 0
10025 3 -1 0
10025 4 4880 0.053664
10025 5 -1 0
10025 6 -1 0
10025 7 2863 0.0413318
10025 8 8920 0.0123315
10025 9 -1 0
10025 10 -1 0
10025 11 -1 0
10025 12 -1 0
10025 13 -1 0
10026 -1 1.18903
10026 0 -1 0
10026 1 -1 0
10026 2 -1 0
10026 3 -1 0
10026 4 -1 0
10026 5 -1 0
10026 6 5955 0.0844734
10026 7 11501 0.0200996
10026 8 10793 1.08447
10026 9 -1 1.19209e-07
10026 10 -1 0
10026 11 -1 0
10026 12 -1 0
10026 13 -1 -2.98023e-08
10027 -1 1.11604
10027 0 -1 0
10027 1 -1 0
10027 2 10465 0.0433358
10027 3 -1 0
10027 4 5074 0.0455565
10027 5 -1 0
10027 6 -1 0
10027 7 11143 1.01183
10027 8 7089 0.0153117
10027 9 -1 0
10027 10 -1 0
10027 11 -1 0
10027 12 -1 0
10027 13 -1 0
10028 -1 0.070001
10028 0 -1 0
10028 1 -1 0
10028 2 -1 0
10028 3 11585 0.0168362
10028 4 11586 0.0181644
10028 5 -1 0
10028 6 -1 0
10028 7 4381 0.0168359
10028 8 5262 0.0181645
10028 9 -1 0
10028 10 -1 0
10028 11 -1 0
10028 12 -1 0
10028 13 -1 0
10029 -1 2.03811
10029 0 -1 0
10029 1 -1 0
10029 2 -1 0
10029 3 -1 0
10029 4 -1 0
10029 5 -1 2.38419e-07
10029 6 -1 4.29153e-06
10029 7 10488 0.682026
10029 8 4811 1.35607
10029 9 -1 0
10029 10 -1 0
10029 11 -1 0
10029 12 -1 0
10029 13 -1 0
10030 -1 0.342064
10030 0 -1 0
10030 1 -1 0
10030 2 -1 0
10030 3 9646 0.171031
10030 4 -1 0
10030 5 -1 0
10030 6 -1 0
10030 7 8778 0.144007
10030 8 7945 0.0270245
10030 9 -1 0
10030 10 -1 0
10030 11 -1 0
10030 12 -1 0
10030 13 -1 0
10031 -1 2.53437
10031 0 -1 0
10031 1 -1 0
10031 2 -1 0
10031 3 -1 0
10031 4 11261 1.93554
10031 5 -1 1.19209e-07
10031 6 -1 0
10031 7 10523 0.445786
10031 8 11402 0.153041
10031 9 -1 0
10031 10 -1 0
10031 11 -1 0
10031 12 -1 0
10031 13 -1 0
10032 -1 1.4154
10032 0 -1 0
10032 1 -1 0
10032 2 -1 0
10032 3 -1 0
10032 4 11262 0.842796
10032 5 -1 0
10032 6 -1 0
10032 7 11587 0.193083
10032 8 10495 0.379524
10032 9 -1 0
10032 10 -1 0
10032 11 -1 0
10032 12 -1 0
10032 13 -1 0
10033 0 1.76658
10033 0 -1 0
10033 1 -1 0
10033 2 -1 0
10033 3 -1 0
10033 4 11263 0.137554
10033 5 -1 0
10033 6 -1 0
10033 7 11588 0.546361
10033 8 4549 0.0826671
10033 9 -1 0
10033 10 -1 0
10033 11 -1 0
10033 12 -1 0
10033 13 -1 0
10034 -1 0.684385
10034 0 -1 0
10034 1 -1 0
10034 2 -1 0
10034 3 1235 0.114636
10034 4 -1 0
10034 5 -1 0
10034 6 892 0.43879
10034 7 10343 0.0874109
10034 8 4542 0.0435494
10034 9 -1 0
10034 10 -1 0
10034 11 -1 0
10034 12 -1 0
10034 13 -1 0
10035 -1 1.53272
10035 0 -1 0
10035 1 -1 0
10035 2 -1 0
10035 3 -1 0
10035 4 10158 0.826144
10035 5 -1 0
10035 6 -1 0
10035 7 10733 0.365942
10035 8 10876 0.340635
10035 9 -1 0
10035 10 -1 0
10035 11 -1 0
10035 12 -1 0
10035 13 -1 0
10036 -1 2.68772
10036 0 -1 0
10036 1 -1 0
10036 2 -1 0
10036 3 -1 0
10036 4 -1 0
10036 5 6100 0.524849
10036 6 3430 0.0360357
10036 7 10776 1.59502
10036 8 10255 0.531814
10036 9 -1 0
10036 10 -1 0
10036 11 -1 0
10036 12 -1 0
10036 13 -1 0
10037 -1 2.43429
10037 0 -1 0
10037 1 -1 0
10037 2 -1 0
10037 3 -1 0
10037 4 10776 1.71791
10037 5 -1 0
10037 6 -1 0
10037 7 9393 0.102983
10037 8 2269 0.613392
10037 9 -1 0
10037 10 -1 0
10037 11 -1 0
10037 12 -1 0
10037 13 -1 0
10038 -1 9.33853
10038 0 -1 0
10038 1 -1 0
10038 2 2572 0.276322
10038 3 2572 0.703099
10038 4 7331 0.107409
10038 5 5671 0.448103
10038 6 2572 0.252175
10038 7 8867 2.66384
10038 8 9012 4.88762
10038 9 -1 0
10038 10 -1 0
10038 11 -1 0
10038 12 -1 0
10038 13 -1 -2.38419e-07
10039 -1 1.2352
10039 0 -1 0
10039 1 -1 0
10039 2 -1 0
10039 3 695 0.171624
10039 4 -1 0
10039 5 5085 0.0399587
10039 6 11389 0.0257568
10039 7 5356 0.835624
10039 8 10225 0.113201
10039 9 -1 0
10039 10 3775 0.0490446
10039 11 -1 0
10039 12 -1 0
10039 13 -1 0
10040 -1 0.377063
10040 0 -1 0
10040 1 -1 0
10040 2 -1 0
10040 3 -1 0
10040 4 -1 0
10040 5 11589 0.188533
10040 6 -1 0
10040 7 6935 0.0705984
10040 8 10257 0.117935
10040 9 -1 0
10040 10 -1 0
10040 11 -1 0
10040 12 -1 0
10040 13 -1 0
10041 -1 3.67307
10041 0 -1 0
10041 1 -1 0
10041 2 -1 0
10041 3 6136 0.0149612
10041 4 9334 0.108694
10041 5 5983 0.495833
10041 6 5029 0.159518
10041 7 2101 2.84979
10041 8 8334 0.0442557
10041 9 -1 0
10041 10 -1 0
10041 11 -1 -2.98023e-08
10041 12 -1 0
10041 13 -1 5.96046e-08
10042 -1 0.746063
10042 0 -1 0
10042 1 -1 0
10042 2 -1 -4.76837e-07
10042 3 -1 0
10042 4 -1 0
10042 5 5134 0.0608714
10042 6 -1 0
10042 7 9460 0.0426209
10042 8 1338 0.642572
10042 9 -1 0
10042 10 -1 0
10042 11 -1 0
10042 12 -1 0
10042 13 -1 0
10043 -1 1.44305
10043 0 -1 0
10043 1 -1 0
10043 2 11590 0.49396
10043 3 -1 0
10043 4 -1 0
10043 5 -1 0
10043 6 10044 0.363059
10043 7 9173 0.0921969
10043 8 7608 0.493839
10043 9 -1 0
10043 10 -1 0
10043 11 -1 0
10043 12 -1 0
10043 13 -1 0
10044 -1 0.9901
10044 0 -1 0
10044 1 -1 0
10044 2 8989 0.015512
10044 3 9244 0.064477
10044 4 -1 0
10044 5 9666 0.382317
10044 6 -1 0
10044 7 11354 0.0350771
10044 8 1926 0.492716
10044 9 -1 0
10044 10 -1 0
10044 11 -1 0
10044 12 -1 0
10044 13 -1 0
10045 -1 2.05292
10045 0 -1 0
10045 1 -1 0
10045 2 11140 0.0383577
10045 3 -1 0
10045 4 373 0.401749
10045 5 -1 0
10045 6 -1 0
10045 7 5389 1.1661
10045 8 5871 0.446712
10045 9 -1 0
10045 10 -1 0
10045 11 -1 0
10045 12 -1 0
10045 13 -1 0
10046 -1 4.93072
10046 0 -1 0
10046 1 -1 0
10046 2 4696 0.437989
10046 3 3364 0.155322
10046 4 -1 0
10046 5 -1 -2.38419e-07
10046 6 -1 0
10046 7 3759 0.0598793
10046 8 177 3.2299
10046 9 -1 0
10046 10 -1 0
10046 11 -1 0
10046 12 -1 0
10046 13 177 1.04757
10047 -1 1.79402
10047 0 -1 0
10047 1 -1 0
10047 2 6415 0.0186124
10047 3 -1 0
10047 4 -1 0
10047 5 -1 0
10047 6 11571 0.237291
10047 7 5499 0.0728536
10047 8 6257 1.46527
10047 9 -1 0
10047 10 -1 0
10047 11 -1 0
10047 12 -1 0
10047 13 -1 0
10048 -1 0.936743
10048 0 -1 0
10048 1 -1 0
10048 2 -1 1.19209e-07
10048 3 8756 0.0206822
10048 4 -1 0
10048 5 9302 0.309469
10048 6 7163 0.0124915
10048 7 1351 0.0124919
10048 8 8484 0.574871
10048 9 1746 0.00673485
10048 10 -1 0
10048 11 -1 0
10048 12 -1 0
10048 13 -1 0
10049 -1 2.5948
10049 0 -1 0
10049 1 -1 0
10049 2 -1 0
10049 3 -1 0
10049 4 3608 0.0521233
10049 5 -1 1.19209e-07
10049 6 -1 0
10049 7 11026 1.14799
10049 8 823 1.39469
10049 9 -1 0
10049 10 -1 0
10049 11 -1 0
10049 12 -1 0
10049 13 -1 0
10050 -1 2.56836
10050 0 -1 0
10050 1 -1 0
10050 2 -1 0
10050 3 -1 0
10050 4 5387 0.396588
10050 5 -1 0
10050 6 297 0.118789
10050 7 6700 1.00192
10050 8 6573 0.932276
10050 9 -1 0
10050 10 -1 0
10050 11 -1 0
10050 12 -1 0
10050 13 3528 0.118789
10051 -1 0.746895
10051 0 -1 0
10051 1 -1 0
10051 2 -1 0
10051 3 -1 0
10051 4 -1 0
10051 5 7294 0.667365
10051 6 9127 0.0320401
10051 7 7406 0.0320385
10051 8 851 0.0154557
10051 9 -1 0
10051 10 -1 0
10051 11 -1 0
10051 12 -1 0
10051 13 -1 0
10052 -1 1.03341
10052 0 -1 0
10052 1 -1 0
10052 2 -1 0
10052 3 -1 0
10052 4 -1 0
10052 5 11591 0.76541
10052 6 -1 0
10052 7 11481 0.19302
10052 8 2866 0.0749842
10052 9 -1 0
10052 10 -1 0
10052 11 -1 0
10052 12 -1 0
10052 13 -1 0
10053 -1 3.41106
10053 0 -1 0
10053 1 -1 0
10053 2 8341 0.0561852
10053 3 -1 0
10053 4 -1 0
10053 5 11481 1.28414
10053 6 -1 0
10053 7 10987 1.30114
10053 8 5624 0.769588
10053 9 -1 0
10053 10 -1 0
10053 11 -1 0
10053 12 -1 0
10053 13 -1 0
10054 -1 1.02933
10054 0 -1 0
10054 1 -1 0
10054 2 -1 0
10054 3 -1 0
10054 4 5011 0.0173762
10054 5 -1 -2.38419e-07
10054 6 -1 0
10054 7 8647 0.522116
10054 8 6987 0.489843
10054 9 -1 0
10054 10 -1 0
10054 11 -1 0
10054 12 -1 0
10054 13 -1 0
10055 0 2.80249
10055 0 -1 0
10055 1 -1 0
10055 2 11367 0.0939603
10055 3 1755 0.0188208
10055 4 8801 0.0194435
10055 5 7631 0.152133
10055 6 8766 0.57725
10055 7 4628 0.108524
10055 8 2854 0.832359
10055 9 -1 0
10055 10 -1 0
10055 11 -1 0
10055 12 -1 0
10055 13 -1 0
10056 -1 0.343233
10056 0 -1 0
10056 1 -1 0
10056 2 -1 0
10056 3 4985 0.155937
10056 4 6168 0.0156841
10056 5 -1 0
10056 6 -1 0
10056 7 9220 0.0788713
10056 8 8827 0.0927434
10056 9 -1 0
10056 10 -1 0
10056 11 -1 0
10056 12 -1 0
10056 13 -1 0
10057 -1 1.04232
10057 0 -1 0
10057 1 -1 0
10057 2 -1 0
10057 3 3325 0.521159
10057 4 -1 0
10057 5 -1 0
10057 6 -1 0
10057 7 765 0.366296
10057 8 11592 0.154863
10057 9 -1 0
10057 10 -1 0
10057 11 -1 0
10057 12 -1 0
10057 13 -1 0
10058 -1 0.78944
10058 0 -1 0
10058 1 -1 0
10058 2 -1 0
10058 3 -1 0
10058 4 11592 0.143845
10058 5 -1 0
10058 6 -1 0
10058 7 431 0.0851765
10058 8 8485 0.560421
10058 9 -1 0
10058 10 -1 0
10058 11 -1 0
10058 12 -1 0
10058 13 -1 0
10059 -1 1.25144
10059 0 -1 0
10059 1 -1 0
10059 2 3859 0.212214
10059 3 -1 0
10059 4 11399 0.226199
10059 5 -1 0
10059 6 -1 0
10059 7 1824 0.64858
10059 8 4119 0.164451
10059 9 -1 0
10059 10 -1 0
10059 11 -1 0
10059 12 -1 0
10059 13 -1 0
10060 -1 3.80544
10060 0 -1 0
10060 1 -1 0
10060 2 8525 0.0263318
10060 3 8469 0.154501
10060 4 -1 0
10060 5 6455 0.0357547
10060 6 -1 0
10060 7 9548 2.83758
10060 8 7974 0.751265
10060 9 -1 0
10060 10 -1 0
10060 11 -1 0
10060 12 -1 0
10060 13 -1 0
10061 -1 3.1922
10061 0 -1 0
10061 1 -1 0
10061 2 -1 -4.76837e-07
10061 3 -1 -9.53674e-07
10061 4 -1 0
10061 5 11593 1.75177
10061 6 -1 0
10061 7 11383 0.590273
10061 8 10295 0.850149
10061 9 -1 0
10061 10 -1 0
10061 11 -1 0
10061 12 -1 0
10061 13 -1 0
10062 -1 1.5616
10062 0 -1 0
10062 1 -1 0
10062 2 -1 0
10062 3 10344 0.210482
10062 4 -1 0
10062 5 -1 0
10062 6 -1 0
10062 7 11594 0.442252
10062 8 11595 0.908864
10062 9 -1 0
10062 10 -1 0
10062 11 -1 0
10062 12 -1 0
10062 13 -1 0
10063 -1 4.83656
10063 0 -1 0
10063 1 -1 0
10063 2 -1 0
10063 3 4583 1.11004
10063 4 -1 0
10063 5 -1 0
10063 6 -1 0
10063 7 10070 2.99475
10063 8 5935 0.731729
10063 9 -1 0
10063 10 -1 0
10063 11 -1 0
10063 12 -1 0
10063 13 -1 0
10064 -1 0.734362
10064 0 -1 0
10064 1 -1 0
10064 2 -1 0
10064 3 -1 0
10064 4 -1 0
10064 5 11505 0.367179
10064 6 -1 0
10064 7 10706 0.134871
10064 8 11149 0.232307
10064 9 -1 0
10064 10 -1 0
10064 11 -1 0
10064 12 -1 0
10064 13 -1 0
10065 -1 3.03611
10065 0 -1 0
10065 1 -1 0
10065 2 10065 0.0145988
10065 3 10065 0.0151799
10065 4 11569 0.901956
10065 5 10065 0.0157478
10065 6 10065 0.0162204
10065 7 9751 1.0667
