11008 7
0 -1 4052.48
8169 1 3202 0.0990964
8169 2 -1 0
8169 3 -1 0
8169 4 -1 0
8169 5 8169 0.0384123
8169 6 10096 0.0185461
8169 7 -1 0
8169 8 8863 0.156055
8169 9 -1 0
8169 10 -1 0
8169 11 -1 0
8169 12 -1 0
8169 13 -1 0
8170 -1 0.288501
8170 0 -1 0
8170 1 -1 0
8170 2 -1 0
8170 3 -1 0
8170 4 -1 0
8170 5 8170 0.0208412
8170 6 6379 0.0193614
8170 7 106 0.0223117
8170 8 -1 0
8170 9 -1 0
8170 10 685 0.225987
8170 11 -1 0
8170 12 -1 0
8170 13 -1 0
8171 -1 0.0428057
8171 0 -1 0
8171 1 -1 0
8171 2 -1 0
8171 3 -1 0
8171 4 -1 0
8171 5 -1 0
8171 6 10097 0.021403
8171 7 -1 0
8171 8 -1 0
8171 9 -1 0
8171 10 -1 0
8171 11 2231 0.021403
8171 12 -1 0
8171 13 -1 0
8172 -1 0.0345896
8172 0 -1 0
8172 1 -1 0
8172 2 -1 0
8172 3 -1 0
8172 4 -1 0
8172 5 8172 0.00874037
8172 6 1033 0.00855446
8172 7 -1 0
8172 8 -1 0
8172 9 -1 0
8172 10 6138 0.0172948
8172 11 -1 0
8172 12 -1 0
8172 13 -1 0
8173 -1 0.869086
8173 0 -1 0
8173 1 -1 0
8173 2 2567 0.292671
8173 3 -1 0
8173 4 -1 0
8173 5 8173 0.0741769
8173 6 9135 0.0676944
8173 7 5119 0.434543
8173 8 -1 0
8173 9 -1 0
8173 10 -1 0
8173 11 -1 0
8173 12 -1 0
8173 13 -1 0
8174 -1 0.11356
8174 0 -1 0
8174 1 -1 0
8174 2 -1 0
8174 3 -1 0
8174 4 -1 0
8174 5 -1 0
8174 6 10098 0.0567799
8174 7 8174 0.0382465
8174 8 -1 0
8174 9 -1 0
8174 10 10099 0.0185334
8174 11 -1 0
8174 12 -1 0
8174 13 -1 0
8175 -1 0.669829
8175 0 -1 0
8175 1 -1 0
8175 2 -1 0
8175 3 5558 0.030273
8175 4 -1 0
8175 5 8175 0.0691097
8175 6 10099 0.0179656
8175 7 4729 0.552481
8175 8 -1 0
8175 9 -1 0
8175 10 -1 0
8175 11 -1 0
8175 12 -1 0
8175 13 -1 0
8176 -1 0.092582
8176 0 -1 0
8176 1 -1 0
8176 2 -1 0
8176 3 -1 0
8176 4 -1 0
8176 5 -1 5.96046e-08
8176 6 9887 0.046291
8176 7 -1 0
8176 8 -1 0
8176 9 9294 0.046291
8176 10 -1 0
8176 11 -1 0
8176 12 -1 0
8176 13 -1 0
8177 -1 0.0824194
8177 0 -1 0
8177 1 -1 0
8177 2 -1 0
8177 3 -1 0
8177 4 -1 0
8177 5 -1 0
8177 6 4974 0.0412097
8177 7 8177 0.0207263
8177 8 8398 0.0204834
8177 9 -1 0
8177 10 -1 0
8177 11 -1 0
8177 12 -1 0
8177 13 -1 0
8178 -1 0.896676
8178 0 -1 0
8178 1 4360 0.0289602
8178 2 -1 0
8178 3 -1 0
8178 4 -1 0
8178 5 8178 0.0860431
8178 6 6455 0.221009
8178 7 10100 0.157065
8178 8 8287 0.149986
8178 9 -1 0
8178 10 2492 0.0289602
8178 11 1280 0.224654
8178 12 -1 0
8178 13 -1 0
8179 -1 0.0242925
8179 0 -1 0
8179 1 -1 0
8179 2 -1 0
8179 3 -1 0
8179 4 -1 0
8179 5 -1 0
8179 6 9890 0.0121462
8179 7 10101 0.0121462
8179 8 -1 0
8179 9 -1 0
8179 10 -1 0
8179 11 -1 0
8179 12 -1 0
8179 13 -1 0
8180 -1 0.0691309
8180 0 -1 0
8180 1 -1 0
8180 2 -1 0
8180 3 -1 0
8180 4 -1 0
8180 5 -1 0
8180 6 9047 0.0345654
8180 7 -1 0
8180 8 7175 0.0345654
8180 9 -1 0
8180 10 -1 0
8180 11 -1 0
8180 12 -1 0
8180 13 -1 0
8181 -1 0.650664
8181 0 -1 0
8181 1 10102 0.0699269
8181 2 -1 0
8181 3 -1 0
8181 4 -1 0
8181 5 8181 0.0707607
8181 6 10103 0.0319283
8181 7 4329 0.478048
8181 8 -1 0
8181 9 -1 0
8181 10 -1 0
8181 11 -1 0
8181 12 -1 0
8181 13 -1 0
8182 -1 0.427044
8182 0 -1 0
8182 1 -1 0
8182 2 -1 0
8182 3 -1 0
8182 4 2037 0.172992
8182 5 8182 0.0201624
8182 6 1298 0.0203675
8182 7 450 0.213522
8182 8 -1 0
8182 9 -1 0
8182 10 -1 0
8182 11 -1 0
8182 12 -1 0
8182 13 -1 0
8183 -1 0.0899909
8183 0 -1 0
8183 1 -1 0
8183 2 -1 0
8183 3 -1 0
8183 4 -1 0
8183 5 8183 0.0228281
8183 6 5309 0.0221674
8183 7 5452 0.0449953
8183 8 -1 0
8183 9 -1 0
8183 10 -1 0
8183 11 -1 0
8183 12 -1 0
8183 13 -1 0
8184 -1 0.0366327
8184 0 -1 0
8184 1 -1 0
8184 2 -1 0
8184 3 -1 0
8184 4 -1 0
8184 5 -1 0
8184 6 5153 0.0183163
8184 7 4158 0.0183163
8184 8 -1 0
8184 9 -1 0
8184 10 -1 0
8184 11 -1 0
8184 12 -1 0
8184 13 -1 0
8185 -1 0.660687
8185 0 -1 0
8185 1 10104 0.0286838
8185 2 818 0.0167589
8185 3 -1 0
8185 4 -1 0
8185 5 8185 0.0442009
8185 6 548 0.0190903
8185 7 2354 0.0167589
8185 8 -1 0
8185 9 -1 0
8185 10 -1 0
8185 11 5501 0.535194
8185 12 -1 0
8185 13 -1 0
8186 -1 0.590523
8186 0 -1 0
8186 1 -1 0
8186 2 -1 0
8186 3 -1 0
8186 4 -1 0
8186 5 -1 0
8186 6 3050 0.0921046
8186 7 2143 0.0320389
8186 8 -1 0
8186 9 -1 0
8186 10 7124 0.0386557
8186 11 912 0.427724
8186 12 -1 0
8186 13 -1 0
8187 -1 0.422194
8187 0 -1 0
8187 1 -1 0
8187 2 -1 0
8187 3 -1 0
8187 4 -1 0
8187 5 8187 0.115922
8187 6 23 0.0951753
8187 7 3676 0.201117
8187 8 -1 0
8187 9 -1 0
8187 10 10105 0.00998044
8187 11 -1 0
8187 12 -1 0
8187 13 -1 0
8188 -1 0.0466534
8188 0 -1 0
8188 1 -1 0
8188 2 -1 0
8188 3 -1 0
8188 4 -1 0
8188 5 8188 0.0115919
8188 6 2784 0.0117348
8188 7 2481 0.0233266
8188 8 -1 0
8188 9 -1 0
8188 10 -1 0
8188 11 -1 0
8188 12 -1 0
8188 13 -1 0
8189 -1 0.760096
8189 0 -1 0
8189 1 -1 0
8189 2 -1 0
8189 3 -1 0
8189 4 -1 0
8189 5 8189 0.0689607
8189 6 8514 0.0478282
8189 7 182 0.0618932
8189 8 -1 2.38419e-07
8189 9 -1 0
8189 10 -1 0
8189 11 1005 0.581416
8189 12 -1 0
8189 13 -1 0
8190 -1 0.687401
8190 0 -1 0
8190 1 -1 0
8190 2 -1 0
8190 3 -1 0
8190 4 -1 0
8190 5 8190 0.0521154
8190 6 765 0.0220065
8190 7 741 0.074122
8190 8 -1 0
8190 9 -1 0
8190 10 -1 0
8190 11 2498 0.539157
8190 12 -1 0
8190 13 -1 0
8191 -1 0.585447
8191 0 -1 0
8191 1 4598 0.170985
8191 2 -1 0
8191 3 -1 0
8191 4 -1 0
8191 5 8191 0.0736992
8191 6 10106 0.0480381
8191 7 8424 0.292723
8191 8 -1 0
8191 9 -1 0
8191 10 -1 0
8191 11 -1 0
8191 12 -1 0
8191 13 -1 0
8192 -1 0.40268
8192 0 3332 0.0851637
8192 1 -1 0
8192 2 -1 0
8192 3 -1 0
8192 4 -1 0
8192 5 8192 0.0551637
8192 6 804 0.0610129
8192 7 -1 0
8192 8 -1 0
8192 9 10107 0.20134
8192 10 -1 0
8192 11 -1 0
8192 12 -1 0
8192 13 -1 0
8193 -1 0.504915
8193 0 -1 0
8193 1 -1 0
8193 2 -1 0
8193 3 10107 0.127078
8193 4 -1 0
8193 5 8193 0.0509208
8193 6 9864 0.0744583
8193 7 9612 0.0186019
8193 8 -1 0
8193 9 -1 0
8193 10 10108 0.233855
8193 11 -1 0
8193 12 -1 0
8193 13 -1 0
8194 -1 0.22089
8194 0 -1 0
8194 1 -1 0
8194 2 -1 0
8194 3 -1 0
8194 4 -1 0
8194 5 8194 0.0326753
8194 6 3459 0.0777693
8194 7 2159 0.0215235
8194 8 1118 0.0666407
8194 9 -1 0
8194 10 -1 0
8194 11 1415 0.0222808
8194 12 -1 0
8194 13 -1 0
8195 -1 0.285374
8195 0 -1 0
8195 1 -1 0
8195 2 -1 0
8195 3 -1 0
8195 4 -1 0
8195 5 8195 0.0624681
8195 6 3460 0.0802193
8195 7 6476 0.0283384
8195 8 -1 0
8195 9 -1 0
8195 10 -1 0
8195 11 4676 0.114349
8195 12 -1 0
8195 13 -1 0
8196 -1 0.632489
8196 0 4172 0.160616
8196 1 -1 0
8196 2 -1 0
8196 3 -1 0
8196 4 -1 0
8196 5 8196 0.0772555
8196 6 668 0.0783727
8196 7 9979 0.198843
8196 8 7702 0.117401
8196 9 -1 0
8196 10 -1 0
8196 11 -1 0
8196 12 -1 0
8196 13 -1 0
8197 -1 0.112108
8197 0 -1 0
8197 1 -1 0
8197 2 -1 0
8197 3 -1 0
8197 4 -1 0
8197 5 -1 0
8197 6 7637 0.0560539
8197 7 -1 0
8197 8 4066 0.0560538
8197 9 -1 0
8197 10 -1 0
8197 11 -1 0
8197 12 -1 0
8197 13 -1 0
8198 -1 0.13286
8198 0 -1 0
8198 1 -1 0
8198 2 -1 0
8198 3 -1 0
8198 4 -1 0
8198 5 8198 0.0151072
8198 6 6903 0.0513231
8198 7 3228 0.0223696
8198 8 -1 0
8198 9 -1 0
8198 10 204 0.0440606
8198 11 -1 0
8198 12 -1 0
8198 13 -1 0
8199 -1 1.59824
8199 0 -1 0
8199 1 4454 0.0744556
8199 2 -1 0
8199 3 -1 0
8199 4 -1 0
8199 5 8199 0.245265
8199 6 4282 0.222719
8199 7 1610 0.542482
8199 8 1666 0.160688
8199 9 10109 0.0186956
8199 10 1741 0.065297
8199 11 5604 0.268631
8199 12 -1 0
8199 13 -1 0
8200 -1 1.53882
8200 0 -1 0
8200 1 343 0.0134006
8200 2 456 0.0858548
8200 3 -1 0
8200 4 -1 0
8200 5 8200 0.117186
8200 6 2814 0.0659785
8200 7 1492 0.567526
8200 8 2595 0.636589
8200 9 -1 0
8200 10 4203 0.0522859
8200 11 -1 0
8200 12 -1 0
8200 13 -1 0
8201 -1 0.323723
8201 0 -1 0
8201 1 -1 0
8201 2 -1 0
8201 3 -1 0
8201 4 -1 0
8201 5 -1 0
8201 6 2840 0.161861
8201 7 54 0.143664
8201 8 -1 0
8201 9 -1 0
8201 10 -1 0
8201 11 6768 0.0181977
8201 12 -1 0
8201 13 -1 0
8202 -1 0.0831833
8202 0 -1 0
8202 1 -1 0
8202 2 -1 0
8202 3 -1 0
8202 4 -1 0
8202 5 -1 0
8202 6 7679 0.0415919
8202 7 184 0.0218398
8202 8 -1 0
8202 9 6184 0.0102495
8202 10 554 0.00950253
8202 11 -1 0
8202 12 -1 0
8202 13 -1 0
8203 -1 0.785207
8203 0 -1 0
8203 1 -1 0
8203 2 -1 0
8203 3 -1 0
8203 4 -1 0
8203 5 8203 0.0858736
8203 6 7922 0.0852533
8203 7 909 0.0630383
8203 8 2402 0.230081
8203 9 1076 0.0284546
8203 10 8756 0.292513
8203 11 -1 0
8203 12 -1 0
8203 13 -1 0
8204 -1 0.142061
8204 0 -1 0
8204 1 -1 0
8204 2 -1 0
8204 3 -1 0
8204 4 -1 0
8204 5 8204 0.05573
8204 6 162 0.0153008
8204 7 10110 0.0710307
8204 8 -1 0
8204 9 -1 0
8204 10 -1 0
8204 11 -1 0
8204 12 -1 0
8204 13 -1 0
8205 -1 0.647684
8205 0 -1 0
8205 1 -1 0
8205 2 -1 0
8205 3 -1 0
8205 4 -1 0
8205 5 8205 0.0358069
8205 6 5702 0.0557403
8205 7 60 0.50853
8205 8 -1 0
8205 9 3974 0.00921512
8205 10 9645 0.0383897
8205 11 -1 0
8205 12 -1 0
8205 13 -1 0
8206 -1 0.0533569
8206 0 -1 0
8206 1 -1 0
8206 2 -1 0
8206 3 -1 0
8206 4 -1 0
8206 5 8206 0.0129182
8206 6 7503 0.0137603
8206 7 -1 0
8206 8 -1 0
8206 9 -1 0
8206 10 5578 0.0266784
8206 11 -1 0
8206 12 -1 0
8206 13 -1 0
8207 -1 0.207816
8207 0 -1 0
8207 1 -1 0
8207 2 -1 0
8207 3 -1 0
8207 4 -1 0
8207 5 8207 0.0512807
8207 6 3881 0.0526271
8207 7 3080 0.0631162
8207 8 6427 0.0407916
8207 9 -1 0
8207 10 -1 0
8207 11 -1 0
8207 12 -1 0
8207 13 -1 0
8208 -1 1.51299
8208 0 6224 0.0671794
8208 1 -1 0
8208 2 3482 0.0479136
8208 3 -1 0
8208 4 -1 0
8208 5 8208 0.19609
8208 6 6784 0.112117
8208 7 3621 0.370736
8208 8 2901 0.436747
8208 9 7303 0.28221
8208 10 -1 0
8208 11 -1 0
8208 12 -1 0
8208 13 -1 0
8209 -1 1.07485
8209 0 -1 0
8209 1 -1 0
8209 2 -1 0
8209 3 678 0.29719
8209 4 -1 0
8209 5 8209 0.125011
8209 6 5447 0.115225
8209 7 714 0.159228
8209 8 822 0.378198
8209 9 -1 0
8209 10 -1 0
8209 11 -1 0
8209 12 -1 0
8209 13 -1 0
8210 -1 0.0800934
8210 0 -1 0
8210 1 -1 0
8210 2 -1 0
8210 3 -1 0
8210 4 -1 0
8210 5 -1 0
8210 6 7587 0.0400467
8210 7 -1 0
8210 8 -1 0
8210 9 -1 0
8210 10 -1 0
8210 11 4271 0.0400467
8210 12 -1 0
8210 13 -1 0
8211 -1 0.961425
8211 0 -1 0
8211 1 -1 0
8211 2 -1 0
8211 3 -1 0
8211 4 -1 0
8211 5 8211 0.134439
8211 6 8820 0.0200169
8211 7 1355 0.193457
8211 8 8262 0.0488746
8211 9 -1 0
8211 10 972 0.245895
8211 11 7936 0.318741
8211 12 -1 0
8211 13 -1 0
8212 -1 0.0434194
8212 0 -1 0
8212 1 -1 0
8212 2 -1 0
8212 3 -1 0
8212 4 -1 0
8212 5 -1 0
8212 6 7291 0.0217097
8212 7 -1 0
8212 8 10111 0.0217096
8212 9 -1 0
8212 10 -1 0
8212 11 -1 0
8212 12 -1 0
8212 13 -1 0
8213 -1 0.853704
8213 0 7258 0.164792
8213 1 86 0.0156718
8213 2 -1 0
8213 3 -1 0
8213 4 3998 0.186475
8213 5 8213 0.0408013
8213 6 7028 0.0191119
8213 7 6478 0.240377
8213 8 -1 0
8213 9 -1 0
8213 10 1197 0.186475
8213 11 -1 0
8213 12 -1 0
8213 13 -1 0
8214 -1 0.0688391
8214 0 -1 0
8214 1 -1 0
8214 2 -1 0
8214 3 -1 0
8214 4 -1 0
8214 5 -1 0
8214 6 3598 0.0344198
8214 7 1418 0.0145085
8214 8 -1 0
8214 9 -1 0
8214 10 -1 0
8214 11 8326 0.0199124
8214 12 -1 0
8214 13 -1 0
8215 -1 0.903602
8215 0 -1 0
8215 1 -1 0
8215 2 -1 0
8215 3 -1 0
8215 4 -1 0
8215 5 8215 0.037384
8215 6 6203 0.0573392
8215 7 249 0.0447965
8215 8 7819 0.0259679
8215 9 6674 0.548353
8215 10 9449 0.0203614
8215 11 2859 0.169397
8215 12 -1 0
8215 13 -1 0
8216 -1 0.287404
8216 0 -1 0
8216 1 -1 0
8216 2 -1 0
8216 3 -1 0
8216 4 -1 0
8216 5 8216 0.00419617
8216 6 2539 0.042788
8216 7 554 0.0156202
8216 8 8024 0.0156569
8216 9 2896 0.20322
8216 10 3095 0.00592184
8216 11 -1 0
8216 12 -1 0
8216 13 -1 0
8217 -1 1.1721
8217 0 10112 0.0618181
8217 1 -1 0
8217 2 -1 0
8217 3 -1 0
8217 4 -1 0
8217 5 8217 0.25778
8217 6 8811 0.161902
8217 7 1693 0.219039
8217 8 2263 0.43733
8217 9 -1 0
8217 10 6669 0.0342281
8217 11 -1 0
8217 12 -1 0
8217 13 -1 0
8218 -1 1.03249
8218 0 6285 0.0875821
8218 1 5022 0.0394128
8218 2 -1 0
8218 3 -1 0
8218 4 -1 0
8218 5 8218 0.0831744
8218 6 7366 0.0673624
8218 7 1320 0.00766659
8218 8 9914 0.0298359
8218 9 7802 0.23744
8218 10 4065 0.0394127
8218 11 7476 0.440599
8218 12 -1 0
8218 13 -1 0
8219 -1 0.0341687
8219 0 -1 0
8219 1 -1 0
8219 2 -1 0
8219 3 -1 0
8219 4 -1 0
8219 5 -1 0
8219 6 2577 0.0170844
8219 7 4722 0.0170844
8219 8 -1 0
8219 9 -1 0
8219 10 -1 0
8219 11 -1 0
8219 12 -1 0
8219 13 -1 0
8220 -1 1.2842
8220 0 -1 0
8220 1 -1 0
8220 2 3247 0.0966815
8220 3 -1 0
8220 4 -1 0
8220 5 8220 0.0978385
8220 6 6651 0.0444133
8220 7 7434 0.0966814
8220 8 10113 0.102896
8220 9 -1 0
8220 10 6125 0.499173
8220 11 6123 0.346517
8220 12 -1 0
8220 13 -1 0
8221 -1 0.23713
8221 0 -1 0
8221 1 -1 0
8221 2 -1 0
8221 3 -1 0
8221 4 -1 0
8221 5 8221 0.0699935
8221 6 6652 0.0485723
8221 7 471 0.0942809
8221 8 -1 1.19209e-07
8221 9 -1 -1.19209e-07
8221 10 -1 0
8221 11 6296 0.0242849
8221 12 -1 0
8221 13 -1 0
8222 -1 0.832656
8222 0 -1 0
8222 1 -1 0
8222 2 -1 0
8222 3 -1 0
8222 4 521 0.011443
8222 5 8222 0.0662056
8222 6 7587 0.0611651
8222 7 7956 0.0974226
8222 8 -1 0
8222 9 -1 0
8222 10 214 0.584977
8222 11 5722 0.011443
8222 12 -1 0
8222 13 -1 0
8223 -1 0.926078
8223 0 -1 0
8223 1 -1 0
8223 2 -1 0
8223 3 -1 0
8223 4 -1 0
8223 5 8223 0.0994622
8223 6 7321 0.0793958
8223 7 107 0.347713
8223 8 9507 0.110551
8223 9 -1 0
8223 10 303 0.262047
8223 11 2091 0.0269102
8223 12 -1 0
8223 13 -1 0
8224 -1 0.282713
8224 0 -1 0
8224 1 -1 0
8224 2 -1 0
8224 3 4191 0.0547023
8224 4 -1 0
8224 5 8224 0.0698434
8224 6 10114 0.0168109
8224 7 -1 0
8224 8 -1 0
8224 9 -1 0
8224 10 10115 0.141357
8224 11 -1 0
8224 12 -1 0
8224 13 -1 0
8225 -1 0.134444
8225 0 -1 0
8225 1 -1 0
8225 2 -1 0
8225 3 -1 0
8225 4 -1 0
8225 5 8225 0.0358673
8225 6 10116 0.0313551
8225 7 -1 0
8225 8 -1 0
8225 9 -1 0
8225 10 10117 0.0672222
8225 11 -1 0
8225 12 -1 0
8225 13 -1 0
8226 -1 0.780079
8226 0 -1 0
8226 1 10115 0.0891359
8226 2 -1 0
8226 3 -1 0
8226 4 -1 0
8226 5 8226 0.0799625
8226 6 10117 0.033521
8226 7 4748 0.577459
8226 8 -1 0
8226 9 -1 0
8226 10 -1 0
8226 11 -1 0
8226 12 -1 0
8226 13 -1 0
8227 -1 1.19103
8227 0 -1 0
8227 1 -1 0
8227 2 1309 0.0429003
8227 3 -1 0
8227 4 -1 0
8227 5 8227 0.0294025
8227 6 8227 0.0428848
8227 7 9387 0.601662
8227 8 -1 1.19209e-07
8227 9 -1 0
8227 10 -1 1.19209e-07
8227 11 968 0.474181
8227 12 -1 0
8227 13 -1 0
8228 -1 0.453535
8228 0 -1 0
8228 1 -1 0
8228 2 -1 0
8228 3 856 0.0483867
8228 4 -1 0
8228 5 8228 0.0768381
8228 6 5723 0.101542
8228 7 5125 0.119848
8228 8 -1 0
8228 9 7078 0.0483868
8228 10 1231 0.0297005
8228 11 394 0.028832
8228 12 -1 0
8228 13 -1 0
8229 -1 0.468967
8229 0 -1 0
8229 1 10118 0.132322
8229 2 -1 0
8229 3 -1 0
8229 4 -1 0
8229 5 8229 0.067948
8229 6 10119 0.0342134
8229 7 -1 0
8229 8 -1 0
8229 9 -1 0
8229 10 8141 0.234483
8229 11 -1 0
8229 12 -1 0
8229 13 -1 0
8230 -1 0.0357649
8230 0 -1 0
8230 1 -1 0
8230 2 -1 0
8230 3 -1 0
8230 4 -1 0
8230 5 -1 0
8230 6 9924 0.0178824
8230 7 -1 0
8230 8 -1 0
8230 9 -1 0
8230 10 8142 0.0178824
8230 11 -1 0
8230 12 -1 0
8230 13 -1 0
8231 -1 0.161551
8231 0 -1 0
8231 1 -1 0
8231 2 4844 0.0224638
8231 3 -1 0
8231 4 -1 0
8231 5 8231 0.044564
8231 6 487 0.0137474
8231 7 -1 0
8231 8 -1 0
8231 9 -1 0
8231 10 6647 0.0807753
8231 11 -1 0
8231 12 -1 0
8231 13 -1 0
8232 -1 0.0415663
8232 0 -1 0
8232 1 -1 0
8232 2 -1 0
8232 3 -1 0
8232 4 -1 0
8232 5 -1 0
8232 6 264 0.0207831
8232 7 -1 0
8232 8 -1 0
8232 9 8552 0.0207831
8232 10 -1 0
8232 11 -1 0
8232 12 -1 0
8232 13 -1 0
8233 -1 0.205315
8233 0 -1 0
8233 1 -1 0
8233 2 -1 0
8233 3 -1 0
8233 4 1782 0.0627789
8233 5 8233 0.0197595
8233 6 8552 0.0201191
8233 7 17 0.102657
8233 8 -1 0
8233 9 -1 0
8233 10 -1 0
8233 11 -1 0
8233 12 -1 0
8233 13 -1 0
8234 -1 0.0962148
8234 0 -1 0
8234 1 -1 0
8234 2 -1 0
8234 3 -1 0
8234 4 4554 0.0169991
8234 5 8234 0.0151291
8234 6 2141 0.0159791
8234 7 10120 0.0311081
8234 8 -1 0
8234 9 4535 0.016999
8234 10 -1 0
8234 11 -1 0
8234 12 -1 0
8234 13 -1 0
8235 -1 0.34741
8235 0 -1 0
8235 1 -1 0
8235 2 -1 0
8235 3 -1 0
8235 4 -1 0
8235 5 8235 0.00709438
8235 6 2355 0.0888319
8235 7 526 0.162652
8235 8 -1 0
8235 9 -1 0
8235 10 -1 0
8235 11 1003 0.0888319
8235 12 -1 0
8235 13 -1 0
8236 -1 0.481096
8236 0 -1 0
8236 1 -1 0
8236 2 8513 0.0953921
8236 3 -1 0
8236 4 -1 0
8236 5 8236 0.0802152
8236 6 7891 0.0649407
8236 7 240 0.0255977
8236 8 181 0.0900093
8236 9 6602 0.0295491
8236 10 2417 0.0953923
8236 11 -1 0
8236 12 -1 0
8236 13 -1 0
8237 -1 0.918761
8237 0 -1 0
8237 1 -1 0
8237 2 3348 0.0781496
8237 3 -1 0
8237 4 -1 0
8237 5 8237 0.0455366
8237 6 4685 0.0207692
8237 7 17 0.774307
8237 8 -1 0
8237 9 -1 0
8237 10 -1 0
8237 11 -1 0
8237 12 -1 0
8237 13 -1 0
8238 -1 0.0998926
8238 0 -1 0
8238 1 -1 0
8238 2 -1 0
8238 3 -1 0
8238 4 -1 0
8238 5 -1 0
8238 6 5507 0.0499474
8238 7 155 0.0315306
8238 8 -1 0
8238 9 -1 0
8238 10 736 0.0184162
8238 11 -1 0
8238 12 -1 0
8238 13 -1 0
8239 -1 0.211233
8239 0 -1 0
8239 1 -1 0
8239 2 -1 0
8239 3 -1 0
8239 4 -1 0
8239 5 8239 0.0460446
8239 6 8636 0.0595719
8239 7 249 0.0114185
8239 8 8786 0.0752019
8239 9 4206 0.018995
8239 10 -1 0
8239 11 -1 0
8239 12 -1 0
8239 13 -1 0
8240 -1 1.13711
8240 0 -1 0
8240 1 -1 0
8240 2 -1 0
8240 3 -1 0
8240 4 -1 0
8240 5 8240 0.337974
8240 6 7116 0.428361
8240 7 1454 0.211271
8240 8 -1 0
8240 9 7650 0.0710211
8240 10 -1 0
8240 11 7692 0.0884819
8240 12 -1 0
8240 13 -1 0
8241 -1 0.167697
8241 0 -1 0
8241 1 -1 0
8241 2 -1 0
8241 3 9175 0.0351405
8241 4 -1 0
8241 5 8241 0.0140397
8241 6 10121 0.0346684
8241 7 -1 0
8241 8 7200 0.0838487
8241 9 -1 0
8241 10 -1 0
8241 11 -1 0
8241 12 -1 0
8241 13 -1 0
8242 -1 0.0301311
8242 0 -1 0
8242 1 -1 0
8242 2 -1 0
8242 3 -1 0
8242 4 -1 0
8242 5 -1 0
8242 6 9613 0.0150655
8242 7 9454 0.0150656
8242 8 -1 0
8242 9 -1 0
8242 10 -1 0
8242 11 -1 0
8242 12 -1 0
8242 13 -1 0
8243 -1 1.08814
8243 0 -1 0
8243 1 -1 0
8243 2 -1 0
8243 3 -1 0
8243 4 -1 0
8243 5 8243 0.0440052
8243 6 5172 0.220839
8243 7 1578 0.399509
8243 8 9222 0.0984094
8243 9 1569 0.0863962
8243 10 -1 0
8243 11 2715 0.238979
8243 12 -1 0
8243 13 -1 0
8244 -1 0.129926
8244 0 10122 0.0191354
8244 1 -1 0
8244 2 -1 0
8244 3 -1 0
8244 4 -1 0
8244 5 8244 0.0338902
8244 6 6592 0.0119378
8244 7 86 0.0649632
8244 8 -1 0
8244 9 -1 0
8244 10 -1 0
8244 11 -1 0
8244 12 -1 0
8244 13 -1 0
8245 -1 0.498358
8245 0 -1 0
8245 1 -1 0
8245 2 -1 0
8245 3 -1 0
8245 4 -1 0
8245 5 8245 0.043695
8245 6 4461 0.0196451
8245 7 -1 0
8245 8 4057 0.435018
8245 9 -1 0
8245 10 -1 0
8245 11 -1 0
8245 12 -1 0
8245 13 -1 0
8246 -1 0.122578
8246 0 -1 0
8246 1 -1 0
8246 2 -1 0
8246 3 -1 0
8246 4 -1 0
8246 5 8246 0.0286403
8246 6 6330 0.0326484
8246 7 1695 0.0390379
8246 8 9681 0.00721955
8246 9 -1 0
8246 10 -1 0
8246 11 1555 0.0150312
8246 12 -1 0
8246 13 -1 0
8247 -1 0.246557
8247 0 -1 0
8247 1 -1 0
8247 2 -1 0
8247 3 -1 0
8247 4 -1 0
8247 5 8247 0.0412798
8247 6 6332 0.0820022
8247 7 3580 0.0761991
8247 8 -1 0
8247 9 8459 0.0470805
8247 10 -1 0
8247 11 -1 0
8247 12 -1 0
8247 13 -1 0
8248 -1 1.23647
8248 0 -1 0
8248 1 -1 0
8248 2 -1 0
8248 3 -1 0
8248 4 -1 0
8248 5 8248 0.105829
8248 6 7469 0.114973
8248 7 2409 0.107722
8248 8 -1 0
8248 9 -1 0
8248 10 172 0.0450559
8248 11 1710 0.862897
8248 12 -1 0
8248 13 -1 0
8249 -1 1.82856
8249 0 -1 0
8249 1 -1 0
8249 2 -1 0
8249 3 -1 0
8249 4 -1 0
8249 5 8249 0.171165
8249 6 1141 0.744775
8249 7 249 0.259463
8249 8 3756 0.407014
8249 9 10123 0.222739
8249 10 935 0.0159554
8249 11 1710 0.00744843
8249 12 -1 0
8249 13 -1 0
8250 -1 0.0169655
8250 0 -1 0
8250 1 -1 0
8250 2 -1 0
8250 3 -1 0
8250 4 -1 0
8250 5 -1 0
8250 6 9225 0.00848275
8250 7 10124 0.00848281
8250 8 -1 0
8250 9 -1 0
8250 10 -1 0
8250 11 -1 0
8250 12 -1 0
8250 13 -1 0
8251 -1 0.470691
8251 0 -1 0
8251 1 -1 0
8251 2 -1 0
8251 3 9103 0.0128466
8251 4 -1 0
8251 5 8251 0.0664251
8251 6 6533 0.0313836
8251 7 3168 0.0128466
8251 8 177 0.279082
8251 9 -1 2.38419e-07
8251 10 10125 0.0528555
8251 11 528 0.0152512
8251 12 -1 0
8251 13 -1 0
8252 -1 0.110094
8252 0 -1 0
8252 1 10126 0.0246866
8252 2 3133 0.00778008
8252 3 -1 0
8252 4 -1 0
8252 5 8252 0.0105959
8252 6 1663 0.0119846
8252 7 -1 0
8252 8 3262 0.00777996
8252 9 8804 0.047267
