4206 5
0 -1 7875
3010 5 -1 0
3010 6 -1 0
3010 7 3938 1.03918
3010 8 3525 1.03177
3010 9 1522 1.57266
3011 -1 0.468023
3011 0 -1 0
3011 1 -1 0
3011 2 -1 0
3011 3 3765 0.048914
3011 4 278 0.0762524
3011 5 -1 -2.38419e-07
3011 6 -1 0
3011 7 3235 0.048914
3011 8 3459 0.0762525
3011 9 1540 0.217691
3012 -1 0.936082
3012 0 -1 0
3012 1 -1 0
3012 2 2597 0.025389
3012 3 -1 0
3012 4 3935 0.442652
3012 5 -1 0
3012 6 -1 0
3012 7 2706 0.442651
3012 8 2098 0.025389
3012 9 -1 0
3013 -1 1.77947
3013 0 -1 0
3013 1 -1 0
3013 2 3227 0.415329
3013 3 3315 0.170961
3013 4 1970 0.0375996
3013 5 -1 0
3013 6 -1 0
3013 7 2809 0.593901
3013 8 1406 0.31922
3013 9 887 0.242451
3014 -1 4.26959
3014 0 -1 0
3014 1 -1 0
3014 2 3983 0.19546
3014 3 3236 0.295507
3014 4 3014 0.0382032
3014 5 -1 0
3014 6 -1 0
3014 7 72 0.596465
3014 8 736 0.103089
3014 9 2867 3.04085
3015 -1 1.99283
3015 0 -1 0
3015 1 -1 0
3015 2 2682 0.0386276
3015 3 -1 0
3015 4 2867 0.294399
3015 5 -1 0
3015 6 -1 0
3015 7 1034 0.355767
3015 8 2575 0.939856
3015 9 1303 0.364183
3016 -1 6.41994
3016 0 -1 0
3016 1 -1 0
3016 2 2797 0.406493
3016 3 2904 0.494358
3016 4 2787 0.363682
3016 5 -1 0
3016 6 -1 0
3016 7 2070 2.47043
3016 8 1745 0.410276
3016 9 2394 2.27466
3017 0 4.77212
3017 0 -1 0
3017 1 -1 0
3017 2 -1 0
3017 3 1527 0.0388432
3017 4 188 0.143213
3017 5 1409 1.62065
3017 6 3017 0.740789
3017 7 1604 0.0171084
3017 8 2075 0.568114
3017 9 684 0.643389
3018 -1 0.219589
3018 0 -1 0
3018 1 -1 0
3018 2 -1 0
3018 3 3673 0.068121
3018 4 -1 0
3018 5 -1 0
3018 6 -1 0
3018 7 69 0.151467
3018 8 -1 0
3018 9 -1 0
3019 -1 0.728565
3019 0 -1 0
3019 1 -1 0
3019 2 3719 0.0330553
3019 3 1543 0.18965
3019 4 3797 0.0207584
3019 5 -1 0
3019 6 -1 0
3019 7 508 0.431288
3019 8 4012 0.0455558
3019 9 54 0.00825858
3020 -1 1.07829
3020 0 -1 0
3020 1 -1 0
3020 2 1431 0.192654
3020 3 1392 0.0350909
3020 4 2337 0.0491304
3020 5 -1 0
3020 6 -1 0
3020 7 3710 0.227746
3020 8 1217 0.326111
3020 9 627 0.247555
3021 0 13.4971
3021 0 -1 0
3021 1 -1 0
3021 2 3218 3.67933
3021 3 3661 0.018754
3021 4 228 1.30214
3021 5 3715 0.367357
3021 6 3021 0.292414
3021 7 391 1.40808
3021 8 3715 1.48819
3021 9 3021 3.94091
3022 -1 1.11346
3022 0 -1 0
3022 1 -1 0
3022 2 3184 0.00885582
3022 3 1414 0.236952
3022 4 -1 0
3022 5 -1 0
3022 6 -1 0
3022 7 4013 0.858798
3022 8 -1 0
3022 9 4014 0.00885606
3023 -1 3.14646
3023 0 -1 0
3023 1 -1 0
3023 2 3921 0.442624
3023 3 2575 0.140627
3023 4 -1 0
3023 5 1431 0.377857
3023 6 479 0.0645866
3023 7 1539 1.04527
3023 8 587 0.108027
3023 9 3023 0.967472
3024 -1 0.0167389
3024 0 -1 0
3024 1 -1 0
3024 2 -1 0
3024 3 -1 0
3024 4 4014 0.00836754
3024 5 -1 0
3024 6 -1 0
3024 7 1638 0.00836849
3024 8 -1 0
3024 9 -1 0
3025 0 10.584
3025 0 -1 0
3025 1 -1 0
3025 2 3242 0.242916
3025 3 3235 1.97918
3025 4 3025 3.04046
3025 5 2959 0.601381
3025 6 2959 0.928458
3025 7 3939 0.836288
3025 8 -1 -3.57628e-07
3025 9 2763 0.95531
3026 -1 5.93157
3026 0 -1 0
3026 1 -1 0
3026 2 3320 0.910475
3026 3 1030 0.0875096
3026 4 1942 0.385282
3026 5 991 0.426628
3026 6 991 0.583626
3026 7 512 2.26091
3026 8 1600 0.904696
3026 9 116 0.372439
3027 -1 0.608195
3027 0 -1 0
3027 1 -1 0
3027 2 -1 0
3027 3 3978 0.0607367
3027 4 475 0.00813961
3027 5 -1 0
3027 6 -1 0
3027 7 400 0.531179
3027 8 -1 0
3027 9 4015 0.00813937
3028 -1 7.48206
3028 0 -1 0
3028 1 -1 0
3028 2 4015 0.00853825
3028 3 -1 0
3028 4 3463 0.104316
3028 5 830 0.983421
3028 6 1890 0.291093
3028 7 682 1.92504
3028 8 2632 3.34594
3028 9 3028 0.823699
3029 -1 10.0974
3029 0 -1 0
3029 1 -1 0
3029 2 867 0.14005
3029 3 2183 5.63162
3029 4 1970 0.159992
3029 5 1435 0.918101
3029 6 2964 0.271866
3029 7 3234 2.52421
3029 8 1507 0.0349219
3029 9 476 0.41666
3030 -1 1.17681
3030 0 -1 0
3030 1 -1 0
3030 2 1812 0.0333685
3030 3 3664 0.140828
3030 4 3204 0.066926
3030 5 3215 0.0333686
3030 6 -1 0
3030 7 3023 0.418574
3030 8 3052 0.24639
3030 9 3539 0.237359
3031 0 26.6424
3031 0 -1 0
3031 1 -1 0
3031 2 2299 6.59479
3031 3 204 5.31283
3031 4 964 0.592162
3031 5 1420 5.0986
3031 6 3031 2.42915
3031 7 3635 2.99092
3031 8 1623 0.490418
3031 9 2224 1.13362
3032 -1 0.911959
3032 0 -1 0
3032 1 -1 0
3032 2 -1 0
3032 3 3599 0.184137
3032 4 2170 0.136665
3032 5 -1 0
3032 6 -1 0
3032 7 3893 0.407015
3032 8 -1 2.38419e-07
3032 9 1437 0.184138
3033 0 52.922
3033 0 -1 0
3033 1 -1 0
3033 2 3453 0.226473
3033 3 915 14.0665
3033 4 564 12.8952
3033 5 1925 11.4187
3033 6 3033 6.17078
3033 7 3713 1.90457
3033 8 3151 0.861098
3033 9 551 0.378693
3034 -1 1.01879
3034 0 -1 0
3034 1 -1 0
3034 2 155 0.133469
3034 3 3713 0.216084
3034 4 -1 0
3034 5 -1 0
3034 6 -1 0
3034 7 2765 0.535769
3034 8 -1 0
3034 9 1698 0.133469
3035 -1 0.68435
3035 0 -1 0
3035 1 -1 0
3035 2 -1 0
3035 3 176 0.173624
3035 4 2002 0.0797615
3035 5 -1 0
3035 6 -1 0
3035 7 1608 0.194629
3035 8 4016 0.103046
3035 9 3035 0.133281
3036 0 20.5952
3036 0 -1 0
3036 1 -1 0
3036 2 4016 0.070015
3036 3 1853 9.82071
3036 4 688 0.167006
3036 5 1423 4.36636
3036 6 3036 3.86811
3036 7 3082 0.447814
3036 8 2393 0.391214
3036 9 2094 0.464
3037 -1 7.14726
3037 0 -1 0
3037 1 -1 0
3037 2 -1 0
3037 3 2017 0.581211
3037 4 1913 1.66084
3037 5 1479 0.152662
3037 6 500 0.810228
3037 7 2931 1.37525
3037 8 2689 1.51033
3037 9 833 1.05675
3038 -1 0.0339901
3038 0 -1 0
3038 1 -1 0
3038 2 3701 0.0169951
3038 3 -1 0
3038 4 -1 0
3038 5 -1 0
3038 6 -1 0
3038 7 1424 0.016995
3038 8 -1 0
3038 9 -1 0
3039 -1 0.278912
3039 0 -1 0
3039 1 -1 0
3039 2 3702 0.0759454
3039 3 732 0.00967789
3039 4 -1 0
3039 5 -1 0
3039 6 -1 1.90735e-06
3039 7 2361 0.117345
3039 8 2581 0.0165784
3039 9 1477 0.0593672
3040 -1 0.392881
3040 0 -1 0
3040 1 -1 0
3040 2 4017 0.0255648
3040 3 -1 0
3040 4 2086 0.0151413
3040 5 -1 0
3040 6 -1 0
3040 7 152 0.337033
3040 8 -1 0
3040 9 2377 0.0151412
3041 -1 2.30151
3041 0 -1 0
3041 1 -1 0
3041 2 1161 0.273114
3041 3 1803 0.317629
3041 4 1803 0.0772552
3041 5 67 0.529984
3041 6 17 0.0923298
3041 7 3955 0.357305
3041 8 1570 0.493077
3041 9 1065 0.16081
3042 -1 0.356099
3042 0 -1 0
3042 1 -1 0
3042 2 1606 0.0626085
3042 3 -1 0
3042 4 1451 0.0407152
3042 5 -1 0
3042 6 -1 0
3042 7 2657 0.21206
3042 8 -1 0
3042 9 1540 0.0407147
3043 -1 3.84826
3043 0 -1 0
3043 1 -1 0
3043 2 2495 0.580968
3043 3 4018 0.0146369
3043 4 4018 0.135947
3043 5 -1 0
3043 6 -1 0
3043 7 616 1.77354
3043 8 59 1.0595
3043 9 1192 0.283673
3044 0 14.7043
3044 0 -1 0
3044 1 -1 0
3044 2 -1 -9.53674e-07
3044 3 155 3.09014
3044 4 3189 3.45036
3044 5 1979 1.80223
3044 6 3044 1.17438
3044 7 372 1.26916
3044 8 1887 1.25089
3044 9 228 0.667053
3045 -1 5.32139
3045 0 -1 0
3045 1 -1 0
3045 2 2461 0.271324
3045 3 1488 0.563086
3045 4 832 0.332321
3045 5 -1 0
3045 6 -1 0
3045 7 3612 1.76726
3045 8 1987 1.34956
3045 9 3612 1.03784
3046 -1 3.00335
3046 0 -1 0
3046 1 -1 0
3046 2 -1 0
3046 3 1856 0.275789
3046 4 66 0.555215
3046 5 2905 0.0796785
3046 6 2291 0.0683773
3046 7 169 1.58146
3046 8 2905 0.127732
3046 9 4019 0.315095
3047 -1 4.68941
3047 0 -1 0
3047 1 -1 0
3047 2 1118 0.487298
3047 3 2932 2.07167
3047 4 1856 0.00667381
3047 5 3123 0.0226769
3047 6 2433 0.301325
3047 7 2094 0.892441
3047 8 2548 0.693173
3047 9 3748 0.214154
3048 -1 0.780347
3048 0 -1 0
3048 1 -1 0
3048 2 438 0.0136547
3048 3 4020 0.032704
3048 4 1006 0.0174499
3048 5 -1 0
3048 6 -1 0
3048 7 3576 0.408899
3048 8 -1 0
3048 9 1909 0.307642
3049 -1 3.06534
3049 0 -1 0
3049 1 -1 0
3049 2 1399 0.0225334
3049 3 3230 0.0334196
3049 4 3088 0.800258
3049 5 -1 0
3049 6 -1 0
3049 7 2382 1.90465
3049 8 2854 0.163108
3049 9 3692 0.141372
3050 -1 4.88514
3050 0 -1 0
3050 1 -1 0
3050 2 3063 0.582978
3050 3 3049 0.0517712
3050 4 175 0.483086
3050 5 -1 0
3050 6 -1 0
3050 7 1285 1.19267
3050 8 2970 1.20918
3050 9 2198 1.36546
3051 1 6.8258
3051 0 -1 0
3051 1 -1 0
3051 2 2878 0.0492923
3051 3 3576 0.0191984
3051 4 1179 1.34638
3051 5 3051 0.615969
3051 6 3051 0.291623
3051 7 2073 3.032
3051 8 2247 0.195102
3051 9 2599 0.276234
3052 -1 5.9078
3052 0 -1 0
3052 1 -1 0
3052 2 3127 0.302642
3052 3 2854 0.320215
3052 4 787 0.461596
3052 5 -1 1.90735e-06
3052 6 -1 1.90735e-06
3052 7 3003 1.43721
3052 8 1722 0.700642
3052 9 1545 2.6855
3053 -1 0.92548
3053 0 -1 0
3053 1 -1 0
3053 2 3920 0.164402
3053 3 2395 0.0945673
3053 4 -1 0
3053 5 -1 0
3053 6 -1 0
3053 7 1838 0.0945673
3053 8 3039 0.058609
3053 9 1880 0.513336
3054 1 15.7009
3054 0 -1 0
3054 1 -1 0
3054 2 1754 0.545698
3054 3 1372 3.33723
3054 4 1372 0.0691133
3054 5 2813 4.0043
3054 6 3054 2.72032
3054 7 1320 1.41038
3054 8 3602 0.635705
3054 9 1295 0.978124
3055 -1 0.832908
3055 0 -1 0
3055 1 -1 0
3055 2 2841 0.226958
3055 3 3425 0.0842268
3055 4 -1 0
3055 5 -1 0
3055 6 -1 0
3055 7 4021 0.0672538
3055 8 2619 0.179149
3055 9 1443 0.275319
3056 0 29.343
3056 0 -1 0
3056 1 -1 0
3056 2 1712 6.91266
3056 3 567 0.635456
3056 4 226 7.22519
3056 5 1445 6.70217
3056 6 3056 3.09806
3056 7 4022 0.652444
3056 8 1901 0.349174
3056 9 1652 1.76788
3057 -1 3.49612
3057 0 -1 0
3057 1 -1 0
3057 2 3320 0.0824699
3057 3 3058 0.141792
3057 4 258 0.312934
3057 5 -1 0
3057 6 -1 0
3057 7 2138 2.52992
3057 8 1559 0.429005
3057 9 -1 0
3058 0 53.2657
3058 0 -1 0
3058 1 -1 0
3058 2 939 7.77145
3058 3 1435 20.2686
3058 4 255 0.368942
3058 5 1748 8.88087
3058 6 3058 8.16957
3058 7 1530 0.0617976
3058 8 910 1.72467
3058 9 172 0.0197458
3059 -1 0.454411
3059 0 -1 0
3059 1 -1 0
3059 2 1395 0.149949
3059 3 -1 0
3059 4 3437 0.0115504
3059 5 -1 0
3059 6 -1 0
3059 7 3996 0.292909
3059 8 -1 0
3059 9 -1 0
3060 -1 4.92138
3060 0 -1 0
3060 1 -1 0
3060 2 2389 0.220637
3060 3 2270 0.132339
3060 4 1998 0.370296
3060 5 -1 1.90735e-06
3060 6 -1 1.90735e-06
3060 7 2216 1.13184
3060 8 3061 2.20131
3060 9 3546 0.864965
3061 -1 5.40637
3061 0 -1 0
3061 1 -1 0
3061 2 193 0.156314
3061 3 2480 0.476094
3061 4 3554 0.205475
3061 5 -1 1.43051e-06
3061 6 -1 0
3061 7 2397 2.4098
3061 8 2200 1.03297
3061 9 1901 1.12569
3062 -1 0.737087
3062 0 -1 0
3062 1 -1 0
3062 2 512 0.0270185
3062 3 2776 0.167726
3062 4 2397 0.0463772
3062 5 2215 0.0150104
3062 6 2367 0.0120082
3062 7 3240 0.301223
3062 8 -1 0
3062 9 693 0.167726
3063 -1 2.87814
3063 0 -1 0
3063 1 -1 0
3063 2 3242 0.558606
3063 3 1342 0.588103
3063 4 1274 0.0492877
3063 5 814 0.0178887
3063 6 -1 0
3063 7 347 0.70113
3063 8 3600 0.680529
3063 9 3691 0.282589
3064 -1 0.285405
3064 0 -1 0
3064 1 -1 0
3064 2 3274 0.125983
3064 3 1454 0.0167189
3064 4 -1 0
3064 5 2062 0.0323403
3064 6 -1 0
3064 7 1797 0.110362
3064 8 -1 0
3064 9 -1 0
3065 -1 1.80133
3065 0 -1 0
3065 1 -1 0
3065 2 3419 0.0178356
3065 3 1797 0.119174
3065 4 628 0.424908
3065 5 -1 0
3065 6 -1 0
3065 7 232 0.119174
3065 8 2523 0.0178356
3065 9 3626 1.10241
3066 -1 3.38224
3066 0 -1 0
3066 1 -1 0
3066 2 3545 0.291454
3066 3 3124 0.434775
3066 4 810 0.0185165
3066 5 -1 0
3066 6 -1 0
3066 7 121 1.61931
3066 8 4023 0.710327
3066 9 3292 0.307856
3067 -1 3.19242
3067 0 -1 0
3067 1 -1 0
3067 2 39 0.0231514
3067 3 892 0.716618
3067 4 3142 0.649467
3067 5 2383 0.029037
3067 6 3067 0.0135009
3067 7 2794 0.874725
3067 8 1702 0.166429
3067 9 3368 0.719493
3068 -1 2.62987
3068 0 -1 0
3068 1 -1 0
3068 2 4023 0.47876
3068 3 2460 0.0692387
3068 4 2759 0.0245037
3068 5 -1 9.53674e-07
3068 6 -1 0
3068 7 2846 1.1136
3068 8 3488 0.756297
3068 9 3506 0.187471
3069 -1 1.54994
3069 0 -1 0
3069 1 -1 0
3069 2 3971 0.195527
3069 3 -1 0
3069 4 3368 0.076535
3069 5 -1 0
3069 6 -1 0
3069 7 1460 0.0139
3069 8 4024 0.854301
3069 9 3069 0.409676
3070 -1 0.0237055
3070 0 -1 0
3070 1 -1 0
3070 2 -1 0
3070 3 -1 0
3070 4 3800 0.0118527
3070 5 -1 0
3070 6 -1 0
3070 7 596 0.0118532
3070 8 -1 0
3070 9 -1 0
3071 -1 0.0224762
3071 0 -1 0
3071 1 -1 0
3071 2 -1 0
3071 3 1594 0.0112381
3071 4 -1 0
3071 5 -1 0
3071 6 -1 0
3071 7 4025 0.0112381
3071 8 -1 0
3071 9 -1 0
3072 -1 3.13501
3072 0 -1 0
3072 1 -1 0
3072 2 3799 0.0129449
3072 3 -1 9.53674e-07
3072 4 1418 0.528009
3072 5 -1 0
3072 6 -1 4.76837e-07
3072 7 655 0.865395
3072 8 2361 1.37752
3072 9 925 0.351138
3073 -1 0.36963
3073 0 -1 0
3073 1 -1 0
3073 2 418 0.0127893
3073 3 4026 0.0104952
3073 4 896 0.0376674
3073 5 -1 0
3073 6 -1 0
3073 7 3586 0.0127892
3073 8 3787 0.0104952
3073 9 3520 0.285396
3074 -1 2.29381
3074 0 -1 0
3074 1 -1 0
3074 2 2871 0.13721
3074 3 4027 0.15386
3074 4 2850 0.255807
3074 5 -1 0
3074 6 -1 0
3074 7 1113 0.894193
3074 8 928 0.698876
3074 9 2747 0.15386
3075 -1 0.96712
3075 0 -1 0
3075 1 -1 0
3075 2 3520 0.0924749
3075 3 4028 0.0691705
3075 4 1337 0.0818214
3075 5 -1 -3.8147e-06
3075 6 -1 0
3075 7 1972 0.600304
3075 8 3185 0.0818214
3075 9 4029 0.0415268
3076 -1 0.319218
3076 0 -1 0
3076 1 -1 0
3076 2 -1 0
3076 3 4030 0.0443687
3076 4 259 0.0746899
3076 5 -1 0
3076 6 -1 0
3076 7 4031 0.171122
3076 8 -1 4.76837e-07
3076 9 3076 0.0290439
3077 -1 1.73145
3077 0 -1 0
3077 1 -1 0
3077 2 4031 0.210713
3077 3 -1 0
3077 4 1972 0.354864
3077 5 -1 0
3077 6 -1 0
3077 7 2319 0.417648
3077 8 3731 0.447029
3077 9 3077 0.301181
3078 -1 0.811592
3078 0 -1 0
3078 1 -1 0
3078 2 2162 0.0172725
3078 3 3375 0.00931346
3078 4 613 0.0562551
3078 5 -1 -2.38419e-07
3078 6 -1 -1.19209e-07
3078 7 4032 0.593369
3078 8 3622 0.126069
3078 9 20 0.00931346
3079 -1 7.72402
3079 0 -1 0
3079 1 -1 0
3079 2 2696 0.566611
3079 3 1511 0.256077
3079 4 937 1.72836
3079 5 1896 0.441886
3079 6 1101 1.04933
3079 7 2854 1.62347
3079 8 1896 0.0641708
3079 9 1847 1.9941
3080 -1 0.98497
3080 0 -1 0
3080 1 -1 0
3080 2 -1 0
3080 3 2247 0.0645046
3080 4 4033 0.223855
3080 5 -1 0
3080 6 -1 0
3080 7 2458 0.42482
3080 8 3929 0.0159645
3080 9 1202 0.255824
3081 -1 5.03056
3081 0 -1 0
3081 1 -1 0
3081 2 2440 0.774339
3081 3 1955 0.0154018
3081 4 1955 0.613942
3081 5 2030 0.721605
3081 6 -1 -1.90735e-06
3081 7 2053 1.05244
3081 8 3891 0.42879
3081 9 3465 1.42405
3082 -1 0.808399
3082 0 -1 0
3082 1 -1 0
3082 2 4034 0.0351405
3082 3 2053 0.0121674
3082 4 479 0.13634
3082 5 251 0.0121675
3082 6 -1 0
3082 7 280 0.461578
3082 8 2726 0.13634
3082 9 230 0.0146656
3083 -1 8.74187
3083 0 -1 0
3083 1 -1 0
3083 2 2047 0.839434
3083 3 2623 0.816088
3083 4 2005 1.21362
3083 5 1465 0.00785255
3083 6 -1 0
3083 7 2639 3.66337
3083 8 3445 2.02388
3083 9 3361 0.17765
3084 -1 0.778189
3084 0 -1 0
3084 1 -1 0
3084 2 4035 0.0791464
3084 3 -1 0
3084 4 3324 0.0119779
3084 5 -1 0
3084 6 -1 0
3084 7 1465 0.675086
3084 8 -1 0
3084 9 3286 0.0119777
3085 0 21.6024
3085 0 3402 5.24843
3085 1 3085 3.94703
3085 2 11 5.52738
3085 3 2014 1.74169
3085 4 1594 0.772872
3085 5 3402 1.28666
3085 6 3085 0.479773
3085 7 4036 0.882677
3085 8 -1 0
3085 9 3402 0.715732
3086 -1 4.84945
3086 0 -1 0
3086 1 -1 0
3086 2 2518 0.472778
3086 3 3003 0.753874
3086 4 877 0.355142
3086 5 1446 0.518087
3086 6 583 0.0970758
3086 7 1463 1.64222
3086 8 -1 -1.19209e-06
3086 9 583 1.01026
3087 -1 2.32724
3087 0 -1 0
3087 1 -1 0
3087 2 3964 0.171058
3087 3 2119 0.108648
3087 4 3259 0.0152617
3087 5 -1 0
3087 6 -1 0
3087 7 2650 0.795072
3087 8 1471 0.361732
3087 9 3087 0.875465
3088 -1 4.78625
3088 0 -1 0
3088 1 -1 0
3088 2 71 0.0487285
3088 3 2305 0.491769
3088 4 2524 0.667471
3088 5 -1 0
3088 6 -1 0
3088 7 2644 1.33167
3088 8 679 0.940862
3088 9 3958 1.30574
3089 1 4.07543
3089 0 -1 0
3089 1 -1 0
3089 2 1872 0.271182
3089 3 3120 0.859192
3089 4 4037 0.0391264
3089 5 3516 0.607
3089 6 1940 0.0238078
3089 7 616 0.81915
3089 8 3125 0.41593
3089 9 285 0.0400441
3090 -1 1.59717
3090 0 -1 0
3090 1 -1 0
3090 2 3206 0.205551
3090 3 3476 0.101488
3090 4 3125 0.0622206
3090 5 -1 0
3090 6 -1 0
3090 7 3130 0.935782
3090 8 -1 0
3090 9 1978 0.292131
3091 -1 3.70636
3091 0 -1 0
3091 1 -1 0
3091 2 1168 0.19541
3091 3 -1 0
3091 4 285 0.10441
3091 5 -1 0
3091 6 -1 0
3091 7 1507 1.62609
3091 8 3873 0.912739
3091 9 3745 0.867715
3092 0 8.04141
3092 0 -1 0
3092 1 -1 0
3092 2 260 0.126785
3092 3 278 0.711663
3092 4 887 0.684115
3092 5 3669 1.91961
3092 6 -1 0
3092 7 888 1.96058
3092 8 3669 0.0722713
3092 9 3092 0.566352
3093 0 12.1182
3093 0 -1 0
3093 1 -1 0
3093 2 245 1.53302
3093 3 998 2.53664
3093 4 1670 0.0912592
3093 5 2683 2.99998
3093 6 3093 1.52283
3093 7 3846 0.0510783
3093 8 -1 0
3093 9 584 0.383417
3094 -1 0.837721
3094 0 -1 0
3094 1 -1 0
3094 2 3828 0.0117459
3094 3 3505 0.0430374
3094 4 4038 0.109648
3094 5 -1 0
3094 6 -1 0
3094 7 2268 0.5481
3094 8 1943 0.113443
3094 9 18 0.0117459
3095 -1 2.25477
3095 0 -1 0
3095 1 -1 0
3095 2 -1 0
3095 3 2084 0.0170751
3095 4 3589 0.289706
3095 5 -1 0
3095 6 -1 0
3095 7 615 1.29598
3095 8 2575 0.634937
3095 9 1627 0.0170751
3096 0 8.88425
3096 0 -1 0
3096 1 -1 0
3096 2 3809 1.23164
3096 3 3593 0.0996522
3096 4 1572 3.51327
3096 5 2232 0.438454
3096 6 -1 0
3096 7 3258 1.6713
3096 8 1280 0.874844
3096 9 3096 0.0550878
3097 -1 1.49871
3097 0 -1 0
3097 1 -1 0
3097 2 3254 0.152947
3097 3 -1 0
3097 4 709 0.0240288
3097 5 2912 0.366333
3097 6 1313 0.0113471
3097 7 583 0.76993
3097 8 -1 0
3097 9 1734 0.174123
3098 -1 5.23519
3098 0 -1 0
3098 1 -1 0
3098 2 2664 0.643248
3098 3 920 0.768285
3098 4 1458 0.751532
3098 5 1477 0.477406
3098 6 3098 0.0407248
3098 7 2498 0.643249
3098 8 2567 0.89281
3098 9 2458 1.01794
3099 -1 0.948848
3099 0 -1 0
3099 1 -1 0
3099 2 3130 0.128732
3099 3 3169 0.0373349
3099 4 1334 0.0934952
3099 5 -1 0
3099 6 -1 0
3099 7 3909 0.22709
3099 8 3993 0.3687
3099 9 1437 0.0934954
3100 -1 1.1781
3100 0 -1 0
3100 1 -1 0
3100 2 -1 0
3100 3 -1 0
3100 4 3811 0.0944586
3100 5 -1 0
3100 6 -1 0
3100 7 49 0.81033
3100 8 2442 0.273309
3100 9 -1 0
3101 -1 1.05314
3101 0 -1 0
3101 1 -1 0
3101 2 -1 0
3101 3 2455 0.00956917
3101 4 2247 0.239556
3101 5 -1 0
3101 6 -1 0
3101 7 2158 0.239556
3101 8 -1 0
3101 9 3523 0.564458
3102 -1 2.88094
3102 0 -1 0
3102 1 -1 0
3102 2 1627 0.0055089
3102 3 3946 0.182362
3102 4 2842 0.576468
3102 5 567 0.346352
3102 6 568 0.0435617
3102 7 3253 1.19432
3102 8 3977 0.0560732
3102 9 4039 0.476294
3103 -1 3.43131
3103 0 -1 0
3103 1 -1 0
3103 2 1141 0.053081
3103 3 1228 0.853682
3103 4 883 0.0448494
3103 5 -1 0
3103 6 -1 0
3103 7 1850 1.74929
3103 8 2875 0.053081
3103 9 4040 0.677333
3104 -1 2.443
3104 0 -1 0
3104 1 -1 0
3104 2 3977 0.114148
3104 3 3479 0.0582795
3104 4 2875 0.276258
3104 5 -1 1.19209e-07
3104 6 -1 0
3104 7 2571 1.45112
3104 8 -1 0
3104 9 4041 0.543194
3105 -1 1.69062
3105 0 -1 0
3105 1 -1 0
3105 2 -1 0
3105 3 3523 0.0427651
3105 4 4041 0.269839
3105 5 -1 0
3105 6 -1 -4.76837e-07
3105 7 3970 0.709897
3105 8 523 0.088449
3105 9 1652 0.579665
3106 -1 6.4455
3106 0 -1 0
3106 1 -1 0
3106 2 3097 0.199968
3106 3 3100 0.0468688
3106 4 2714 0.786612
3106 5 1314 0.628632
3106 6 430 0.0111967
3106 7 176 2.59303
3106 8 2466 0.27466
3106 9 601 1.90454
3107 -1 14.7745
3107 0 -1 0
3107 1 -1 0
3107 2 2516 6.56507
3107 3 338 0.036088
3107 4 297 0.663621
3107 5 1549 5.00772
3107 6 3107 1.9033
3107 7 3861 0.310128
3107 8 -1 1.19209e-07
3107 9 3107 0.288561
3108 -1 0.197105
3108 0 -1 0
3108 1 -1 0
3108 2 -1 0
3108 3 -1 1.90735e-06
3108 4 3352 0.0985603
3108 5 -1 0
3108 6 -1 0
3108 7 176 0.0985594
3108 8 -1 0
3108 9 -1 -4.76837e-07
3109 -1 0.398478
3109 0 -1 0
3109 1 -1 0
3109 2 -1 0
3109 3 3598 0.0255871
3109 4 786 0.0516438
3109 5 -1 0
3109 6 -1 0
3109 7 4042 0.286262
3109 8 -1 -9.53674e-07
3109 9 3109 0.0349748
3110 -1 10.1987
3110 0 -1 0
3110 1 -1 0
3110 2 3597 0.634135
3110 3 3033 5.72529
3110 4 285 0.185159
3110 5 2305 0.309727
3110 6 3110 0.213224
3110 7 2182 1.89412
3110 8 2305 0.0431738
3110 9 1669 1.19389
3111 -1 2.0005
3111 0 -1 0
3111 1 -1 0
3111 2 2227 0.0250771
3111 3 3615 0.153449
3111 4 1043 0.0185184
3111 5 -1 9.53674e-07
3111 6 -1 0
3111 7 2227 0.634847
3111 8 2101 1.03906
3111 9 2737 0.129554
3112 -1 2.74633
3112 0 -1 0
3112 1 -1 0
3112 2 3063 0.098938
3112 3 1026 0.127462
3112 4 1673 0.167644
3112 5 402 0.0663269
3112 6 112 0.440689
3112 7 662 0.520673
3112 8 2043 0.344964
3112 9 3112 0.979637
3113 -1 4.07665
3113 0 -1 0
3113 1 -1 0
3113 2 4019 0.498893
3113 3 3410 0.291999
3113 4 3113 0.124333
3113 5 -1 0
3113 6 -1 0
3113 7 1572 2.22289
3113 8 3595 0.425224
3113 9 3113 0.513309
3114 -1 3.03583
3114 0 -1 0
3114 1 -1 0
3114 2 2457 0.140459
3114 3 3658 0.257906
3114 4 3030 0.0330315
3114 5 1607 0.252398
3114 6 -1 0
3114 7 1604 0.130085
3114 8 3366 0.72746
3114 9 3033 1.4945
3115 -1 4.07239
3115 0 -1 0
3115 1 -1 0
3115 2 3362 0.72721
3115 3 3472 0.126542
3115 4 1673 0.313734
3115 5 2689 0.338822
3115 6 -1 0
3115 7 3789 0.665248
3115 8 1693 1.25316
3115 9 3115 0.647671
3116 -1 0.0224476
3116 0 -1 0
3116 1 -1 0
3116 2 -1 0
3116 3 -1 0
3116 4 3708 0.0112237
3116 5 -1 0
3116 6 -1 0
3116 7 4043 0.0112237
3116 8 -1 0
3116 9 -1 0
3117 0 15.1454
3117 0 -1 0
3117 1 -1 0
3117 2 3482 0.686465
3117 3 2639 5.57434
3117 4 3509 0.620509
3117 5 366 1.28318
3117 6 1169 0.0599594
