9683 6
0 1 7901
7783 5 7514 0.0975361
7783 6 5847 1.33831
7783 7 3571 0.0882511
7783 8 1129 0.826362
7783 9 -1 0
7783 10 -1 0
7783 11 -1 0
7784 -1 3.62464
7784 0 -1 0
7784 1 -1 0
7784 2 2613 0.472138
7784 3 3735 0.0102739
7784 4 5713 0.0781798
7784 5 9382 0.0220788
7784 6 4615 0.0323532
7784 7 2766 1.51786
7784 8 8118 1.49176
7784 9 -1 0
7784 10 -1 0
7784 11 -1 0
7785 -1 0.525521
7785 0 -1 0
7785 1 -1 0
7785 2 -1 0
7785 3 9435 0.19079
7785 4 -1 0
7785 5 8934 0.0719845
7785 6 4154 0.167823
7785 7 2090 0.0331759
7785 8 5971 0.061775
7785 9 -1 0
7785 10 -1 0
7785 11 -1 0
7786 -1 0.324463
7786 0 -1 0
7786 1 -1 0
7786 2 -1 0
7786 3 -1 0
7786 4 5804 0.0347252
7786 5 7780 0.127495
7786 6 7455 0.0820847
7786 7 9194 0.034729
7786 8 2046 0.0454178
7786 9 -1 0
7786 10 -1 0
7786 11 -1 0
7787 0 1.56941
7787 0 -1 0
7787 1 -1 0
7787 2 -1 0
7787 3 8536 0.0446135
7787 4 9436 0.0357645
7787 5 1668 0.0367899
7787 6 2234 0.415454
7787 7 -1 -2.38419e-07
7787 8 550 0.0367963
7787 9 -1 0
7787 10 -1 0
7787 11 -1 0
7788 -1 3.15785
7788 0 -1 0
7788 1 -1 0
7788 2 -1 0
7788 3 6744 1.1169
7788 4 -1 0
7788 5 -1 0
7788 6 2377 1.46568
7788 7 1703 0.383036
7788 8 5886 0.192233
7788 9 -1 0
7788 10 -1 0
7788 11 -1 0
7789 -1 0.726891
7789 0 -1 0
7789 1 -1 0
7789 2 -1 0
7789 3 1918 0.0363674
7789 4 5783 0.132277
7789 5 -1 0
7789 6 4919 0.413401
7789 7 6924 0.0126656
7789 8 9437 0.132169
7789 9 -1 0
7789 10 -1 0
7789 11 -1 0
7790 -1 0.309036
7790 0 -1 0
7790 1 -1 0
7790 2 -1 0
7790 3 1713 0.127301
7790 4 2206 0.010951
7790 5 2526 0.0162659
7790 6 3729 0.127302
7790 7 -1 -9.53674e-07
7790 8 6662 0.0272167
7790 9 -1 0
7790 10 -1 0
7790 11 -1 0
7791 -1 0.216766
7791 0 -1 0
7791 1 -1 0
7791 2 -1 0
7791 3 -1 0
7791 4 9289 0.0547333
7791 5 4687 0.0536547
7791 6 9438 0.0547314
7791 7 5991 0.0270433
7791 8 7843 0.0266113
7791 9 -1 0
7791 10 -1 0
7791 11 -1 0
7792 0 22.1737
7792 0 -1 0
7792 1 -1 0
7792 2 -1 0
7792 3 3181 0.890883
7792 4 649 3.21259
7792 5 5884 3.01081
7792 6 4518 3.67286
7792 7 7793 2.36447
7792 8 7794 4.51231
7792 9 -1 0
7792 10 4518 0.509719
7792 11 -1 0
7793 0 25.75
7793 0 -1 0
7793 1 -1 0
7793 2 -1 0
7793 3 4197 0.899321
7793 4 670 1.78487
7793 5 5885 4.16927
7793 6 9235 7.53077
7793 7 4293 2.47196
7793 8 9439 6.01776
7793 9 8057 0.848918
7793 10 7793 0.778222
7793 11 8673 0.248933
7794 0 27.1064
7794 0 -1 0
7794 1 -1 0
7794 2 -1 0
7794 3 4295 1.46843
7794 4 154 3.75819
7794 5 2415 5.59503
7794 6 7793 4.04203
7794 7 9371 3.40925
7794 8 9235 3.82566
7794 9 9235 2.18917
7794 10 7793 0.818538
7794 11 -1 0
7795 -1 0.201721
7795 0 -1 0
7795 1 -1 0
7795 2 -1 0
7795 3 7081 0.0360107
7795 4 6001 0.0648499
7795 5 -1 0
7795 6 7339 0.0360098
7795 7 -1 0
7795 8 8439 0.0648508
7795 9 -1 0
7795 10 -1 0
7795 11 -1 0
7796 -1 0.543331
7796 0 -1 0
7796 1 -1 0
7796 2 -1 0
7796 3 2110 0.0799618
7796 4 -1 0
7796 5 9264 0.191708
7796 6 8507 0.122184
7796 7 6982 0.0451221
7796 8 8835 0.10436
7796 9 -1 0
7796 10 -1 0
7796 11 -1 0
7797 -1 1.65389
7797 0 -1 0
7797 1 -1 0
7797 2 -1 0
7797 3 2111 0.0585202
7797 4 8439 0.0478077
7797 5 9265 0.0744629
7797 6 7796 0.0585203
7797 7 6227 0.0744634
7797 8 8507 1.34011
7797 9 -1 0
7797 10 -1 0
7797 11 -1 0
7798 -1 3.07358
7798 0 -1 0
7798 1 -1 0
7798 2 -1 0
7798 3 -1 0
7798 4 3314 1.6258
7798 5 8303 0.294125
7798 6 4509 0.151149
7798 7 7799 0.873922
7798 8 7800 0.12859
7798 9 -1 0
7798 10 -1 0
7798 11 -1 0
7799 0 31.259
7799 0 -1 0
7799 1 -1 0
7799 2 -1 0
7799 3 962 19.1976
7799 4 2722 3.24343
7799 5 8304 0.297413
7799 6 2628 1.96856
7799 7 2166 1.86931
7799 8 6250 1.24709
7799 9 2409 0.225296
7799 10 7799 0.210154
7799 11 -1 0
7800 0 12.4482
7800 0 -1 0
7800 1 -1 0
7800 2 -1 0
7800 3 3432 6.65694
7800 4 7123 0.121092
7800 5 8305 0.252991
7800 6 7799 3.88605
7800 7 6249 0.173792
7800 8 2628 0.357414
7800 9 -1 0
7800 10 -1 0
7800 11 -1 0
7801 0 3.52182
7801 0 -1 0
7801 1 -1 0
7801 2 -1 0
7801 3 2706 0.120209
7801 4 -1 0
7801 5 4635 0.418519
7801 6 4260 1.58078
7801 7 2671 0.113178
7801 8 7880 0.250018
7801 9 -1 -2.38419e-07
7801 10 4849 0.0390949
7801 11 -1 0
7802 -1 0.601335
7802 0 -1 0
7802 1 -1 0
7802 2 -1 0
7802 3 1660 0.0276356
7802 4 8474 0.113085
7802 5 7107 0.159941
7802 6 4110 0.245014
7802 7 5687 0.0296159
7802 8 9440 0.0260453
7802 9 -1 -1.19209e-07
7802 10 -1 -1.49012e-08
7802 11 -1 0
7803 -1 0.378679
7803 0 -1 0
7803 1 -1 0
7803 2 -1 0
7803 3 252 0.0641165
7803 4 2604 0.0941582
7803 5 7112 0.031064
7803 6 4462 0.158276
7803 7 7804 0.0310636
7803 8 -1 0
7803 9 -1 0
7803 10 -1 0
7803 11 -1 0
7804 -1 3.34857
7804 0 -1 0
7804 1 -1 0
7804 2 -1 0
7804 3 962 2.47174
7804 4 2224 0.146952
7804 5 9270 0.243654
7804 6 4420 0.117006
7804 7 791 0.128778
7804 8 4606 0.240437
7804 9 -1 0
7804 10 -1 0
7804 11 -1 0
7805 -1 1.51623
7805 0 -1 0
7805 1 -1 0
7805 2 -1 0
7805 3 963 0.416125
7805 4 2225 0.0713615
7805 5 1003 0.0130997
7805 6 7804 0.228888
7805 7 1609 0.539877
7805 8 4420 0.233777
7805 9 -1 0
7805 10 -1 0
7805 11 791 0.013099
7806 -1 2.30304
7806 0 -1 0
7806 1 -1 0
7806 2 -1 0
7806 3 954 0.434814
7806 4 3737 0.0363464
7806 5 7073 1.16902
7806 6 9441 0.0474834
7806 7 7724 0.579038
7806 8 7490 0.0363455
7806 9 -1 0
7806 10 -1 0
7806 11 -1 0
7807 -1 5.4174
7807 0 -1 0
7807 1 -1 0
7807 2 -1 0
7807 3 2693 0.427016
7807 4 5207 0.334375
7807 5 3328 0.123432
7807 6 7806 0.681831
7807 7 -1 0
7807 8 9441 0.0211015
7807 9 1968 1.15702
7807 10 -1 0
7807 11 7724 2.6726
7808 -1 0.316063
7808 0 -1 0
7808 1 -1 0
7808 2 -1 0
7808 3 5644 0.0808849
7808 4 2980 0.0540428
7808 5 309 0.0231018
7808 6 7957 0.0640984
7808 7 3732 0.031168
7808 8 7652 0.0627604
7808 9 -1 0
7808 10 -1 0
7808 11 -1 0
7809 -1 1.52947
7809 0 -1 0
7809 1 -1 0
7809 2 -1 0
7809 3 7652 0.195194
7809 4 1643 0.803938
7809 5 2411 0.0923786
7809 6 1692 0.248743
7809 7 1693 0.0340104
7809 8 1694 0.155208
7809 9 -1 0
7809 10 -1 0
7809 11 -1 0
7810 0 7.48077
7810 0 -1 0
7810 1 6937 0.0879002
7810 2 -1 0
7810 3 1487 0.303808
7810 4 432 2.53851
7810 5 5307 0.061409
7810 6 4177 0.104267
7810 7 3647 0.977643
7810 8 7819 0.100882
7810 9 -1 0
7810 10 -1 0
7810 11 2009 1.30632
7811 -1 2.71944
7811 0 -1 0
7811 1 -1 0
7811 2 -1 0
7811 3 6742 0.504386
7811 4 1702 0.0886605
7811 5 -1 0
7811 6 7006 0.0726004
7811 7 -1 9.53674e-07
7811 8 6134 0.0147018
7811 9 6134 1.81119
7811 10 -1 0
7811 11 5165 0.227894
7812 -1 4.23186
7812 0 -1 0
7812 1 -1 0
7812 2 -1 0
7812 3 529 0.0408162
7812 4 -1 4.76837e-07
7812 5 1693 1.19756
7812 6 4766 0.618707
7812 7 2048 0.924749
7812 8 4766 0.260379
7812 9 4766 0.359985
7812 10 7812 0.466599
7812 11 7812 0.363057
7813 -1 2.17777
7813 0 -1 2.68221e-07
7813 1 -1 0
7813 2 -1 0
7813 3 4377 0.132994
7813 4 50 0.0175018
7813 5 1072 0.0447049
7813 6 8802 0.435861
7813 7 6611 0.394074
7813 8 6363 1.15262
7813 9 -1 0
7813 10 -1 0
7813 11 -1 0
7814 -1 6.60713
7814 0 -1 0
7814 1 -1 0
7814 2 -1 0
7814 3 9270 0.0541896
7814 4 2542 1.25519
7814 5 256 0.0752392
7814 6 5922 4.53132
7814 7 793 0.681717
7814 8 -1 -4.76837e-07
7814 9 1373 0.00944865
7814 10 -1 0
7814 11 -1 0
7815 -1 8.5073
7815 0 -1 0
7815 1 -1 0
7815 2 -1 0
7815 3 4420 0.33246
7815 4 6563 0.123029
7815 5 5922 3.52644
7815 6 411 2.66686
7815 7 181 0.977862
7815 8 1612 0.880619
7815 9 -1 0
7815 10 -1 0
7815 11 -1 0
7816 -1 3.88387
7816 0 -1 0
7816 1 2391 0.489321
7816 2 -1 4.76837e-07
7816 3 2199 0.0765526
7816 4 1145 0.00871086
7816 5 8997 0.0409355
7816 6 7114 2.22718
7816 7 8698 0.475296
7816 8 1284 0.565871
7816 9 -1 0
7816 10 -1 0
7816 11 -1 0
7817 -1 0.948414
7817 0 -1 0
7817 1 -1 0
7817 2 -1 0
7817 3 9442 0.0223312
7817 4 6644 0.0875139
7817 5 977 0.0935169
7817 6 8484 0.115848
7817 7 750 0.0607111
7817 8 5332 0.568494
7817 9 -1 0
7817 10 -1 0
7817 11 -1 0
7818 -1 0.0859375
7818 0 -1 0
7818 1 -1 0
7818 2 -1 0
7818 3 -1 0
7818 4 -1 0
7818 5 8484 0.0429688
7818 6 4187 0.0429688
7818 7 -1 0
7818 8 -1 0
7818 9 -1 0
7818 10 -1 0
7818 11 -1 0
7819 -1 0.797462
7819 0 -1 0
7819 1 7845 0.0877528
7819 2 -1 0
7819 3 -1 0
7819 4 -1 0
7819 5 8550 0.17046
7819 6 3647 0.245888
7819 7 4039 0.281042
7819 8 3534 0.0123227
7819 9 -1 0
7819 10 -1 0
7819 11 -1 0
7820 -1 1.45154
7820 0 3647 0.713446
7820 1 -1 0
7820 2 -1 0
7820 3 7842 0.693189
7820 4 747 0.00921631
7820 5 703 0.0132542
7820 6 1989 0.0092144
7820 7 -1 -3.57628e-06
7820 8 2005 0.0132618
7820 9 -1 0
7820 10 -1 0
7820 11 -1 0
7821 -1 1.45592
7821 0 -1 0
7821 1 5504 0.123669
7821 2 9443 0.160545
7821 3 9443 0.319812
7821 4 -1 0
7821 5 5504 0.123935
7821 6 9434 0.483532
7821 7 -1 0
7821 8 5849 0.244427
7821 9 -1 0
7821 10 -1 0
7821 11 -1 0
7822 -1 0.664464
7822 0 -1 0
7822 1 -1 0
7822 2 -1 0
7822 3 4926 0.226079
7822 4 -1 -2.38419e-07
7822 5 -1 4.76837e-07
7822 6 9444 0.236174
7822 7 6431 0.0182457
7822 8 6931 0.183964
7822 9 -1 0
7822 10 -1 0
7822 11 -1 0
7823 -1 0.164903
7823 0 -1 0
7823 1 -1 0
7823 2 -1 0
7823 3 -1 0
7823 4 9188 0.0660229
7823 5 9105 0.0164261
7823 6 2931 0.0164282
7823 7 7523 0.0660228
7823 8 -1 -2.38419e-07
7823 9 -1 0
7823 10 -1 0
7823 11 -1 0
7824 -1 0.814388
7824 0 -1 0
7824 1 8891 0.127483
7824 2 3054 0.222734
7824 3 3054 0.0569773
7824 4 -1 0
7824 5 -1 0
7824 6 1624 0.287617
7824 7 -1 0
7824 8 3156 0.119578
7824 9 -1 0
7824 10 -1 0
7824 11 -1 0
7825 -1 13.9994
7825 0 -1 0
7825 1 -1 0
7825 2 -1 0
7825 3 7724 2.87119
7825 4 6145 0.464581
7825 5 7078 0.532067
7825 6 8909 0.351416
7825 7 795 0.196373
7825 8 8865 1.707
7825 9 -1 0
7825 10 7825 5.6929
7825 11 3344 2.18379
7826 -1 4.29543
7826 0 -1 0
7826 1 -1 0
7826 2 -1 0
7826 3 4191 0.372131
7826 4 2036 0.375576
7826 5 8579 0.938228
7826 6 5033 0.963711
7826 7 2797 0.61886
7826 8 5110 0.398695
7826 9 8667 0.628258
7826 10 -1 0
7826 11 -1 0
7827 -1 9.82979
7827 0 -1 0
7827 1 -1 0
7827 2 -1 0
7827 3 5850 1.64418
7827 4 6805 2.97262
7827 5 9400 0.105623
7827 6 5034 2.67698
7827 7 2798 1.13103
7827 8 5111 1.29932
7827 9 -1 0
7827 10 -1 0
7827 11 -1 0
7828 0 17.6213
7828 0 -1 0
7828 1 -1 0
7828 2 -1 0
7828 3 8579 1.01996
7828 4 3238 5.79769
7828 5 3547 2.12496
7828 6 5035 1.40872
7828 7 2799 0.282754
7828 8 5112 3.0705
7828 9 8670 0.492489
7828 10 7828 0.42419
7828 11 -1 9.53674e-07
7829 -1 0.0759621
7829 0 -1 0
7829 1 -1 0
7829 2 -1 0
7829 3 -1 0
7829 4 -1 0
7829 5 7747 0.037981
7829 6 4264 0.0276781
7829 7 918 0.0103029
7829 8 -1 0
7829 9 -1 0
7829 10 -1 0
7829 11 -1 0
7830 -1 11.3196
7830 0 1035 0.496796
7830 1 3420 1.22173
7830 2 1807 2.61247
7830 3 1807 0.32123
7830 4 -1 0
7830 5 -1 0
7830 6 9234 3.40064
7830 7 4957 1.35191
7830 8 8988 1.91477
7830 9 -1 0
7830 10 -1 0
7830 11 -1 0
7831 -1 26.4508
7831 0 8866 0.81813
7831 1 755 0.971872
7831 2 4392 0.21278
7831 3 4392 1.06508
7831 4 9361 1.15504
7831 5 755 2.19429
7831 6 7231 10.2336
7831 7 4962 5.80828
7831 8 3130 2.10351
7831 9 3130 1.73636
7831 10 -1 0
7831 11 2706 0.151933
7832 0 55.521
7832 0 -1 0
7832 1 -1 0
7832 2 -1 0
7832 3 8236 12.2606
7832 4 112 22.45
7832 5 723 0.724431
7832 6 9236 6.94914
7832 7 9359 7.47854
7832 8 9445 2.65832
7832 9 -1 0
7832 10 -1 0
7832 11 -1 0
7833 0 22.1215
7833 0 -1 0
7833 1 -1 0
7833 2 -1 0
7833 3 5885 0.733087
7833 4 9446 0.548134
7833 5 1872 11.5505
7833 6 9237 5.34664
7833 7 9360 0.951741
7833 8 9447 0.991388
7833 9 -1 0
7833 10 -1 0
7833 11 -1 0
7834 -1 43.912
7834 0 -1 0
7834 1 -1 0
7834 2 -1 0
7834 3 9439 3.9431
7834 4 9445 7.37927
7834 5 9447 4.43512
7834 6 7447 11.9522
7834 7 6757 7.25103
7834 8 3419 8.58331
7834 9 -1 0
7834 10 7447 0.367966
7834 11 -1 0
7835 -1 1.63744
7835 0 -1 0
7835 1 -1 0
7835 2 5041 0.183144
7835 3 5041 0.642109
7835 4 3419 0.114717
7835 5 187 0.143173
7835 6 5435 0.0249748
7835 7 6832 0.105
7835 8 6246 0.424312
7835 9 -1 0
7835 10 -1 0
7835 11 -1 0
7836 -1 5.02278
7836 0 -1 0
7836 1 -1 0
7836 2 -1 0
7836 3 4195 0.495695
7836 4 3954 0.341406
7836 5 9383 0.312643
7836 6 6298 1.57332
7836 7 6576 1.71502
7836 8 3026 0.0593686
7836 9 3026 0.0243956
7836 10 6298 0.500894
7836 11 -1 0
7837 -1 3.07973
7837 0 -1 0
7837 1 -1 0
7837 2 -1 0
7837 3 4204 0.586662
7837 4 7929 0.0401955
7837 5 219 0.246136
7837 6 8569 0.0209017
7837 7 7016 0.135694
7837 8 3268 1.22941
7837 9 5703 0.322788
7837 10 7837 0.317672
7837 11 8754 0.180278
7838 -1 7.27498
7838 0 -1 0
7838 1 -1 0
7838 2 -1 0
7838 3 3268 0.276457
7838 4 8826 0.157589
7838 5 1811 0.756806
7838 6 6299 3.48912
7838 7 6577 2.46056
7838 8 3027 0.134423
7838 9 -1 0
7838 10 -1 0
7838 11 -1 0
7839 -1 0.853958
7839 0 -1 0
7839 1 -1 0
7839 2 -1 0
7839 3 5703 0.177109
7839 4 492 0.0106955
7839 5 1078 0.0938148
7839 6 9021 0.0461407
7839 7 -1 0
7839 8 4234 0.0563931
7839 9 -1 0
7839 10 9021 0.288037
7839 11 6984 0.18177
7840 -1 3.54941
7840 0 -1 0
7840 1 -1 0
7840 2 -1 0
7840 3 9383 0.382807
7840 4 8109 0.171686
7840 5 8922 0.0438757
7840 6 6300 1.77494
7840 7 6578 0.331124
7840 8 3028 0.0428209
7840 9 3028 0.802167
7840 10 -1 0
7840 11 -1 0
7841 -1 0.546204
7841 0 -1 0
7841 1 -1 0
7841 2 -1 0
7841 3 9265 0.0817261
7841 4 -1 0
7841 5 1873 0.103739
7841 6 8581 0.0817261
7841 7 -1 0
7841 8 -1 0
7841 9 -1 0
7841 10 8581 0.279008
7841 11 -1 0
7842 -1 9.72894
7842 0 5991 0.244835
7842 1 -1 0
7842 2 7371 0.157837
7842 3 7371 0.893622
7842 4 3220 2.03018
7842 5 2890 0.0441914
7842 6 666 1.91938
7842 7 9433 1.48726
7842 8 4685 2.95163
7842 9 -1 0
7842 10 -1 0
7842 11 -1 0
7843 -1 0.405289
7843 0 -1 0
7843 1 4181 0.0364742
7843 2 -1 0
7843 3 -1 0
7843 4 -1 0
7843 5 8164 0.166171
7843 6 5991 0.0282149
7843 7 7 0.0364742
7843 8 6565 0.137957
7843 9 -1 0
7843 10 -1 0
7843 11 -1 0
7844 -1 2.8576
7844 0 41 0.385509
7844 1 135 0.395527
7844 2 -1 0
7844 3 2350 0.246121
7844 4 1465 0.184135
7844 5 135 0.217513
7844 6 6906 0.10824
7844 7 2676 0.548669
7844 8 746 0.771903
7844 9 -1 0
7844 10 -1 0
7844 11 -1 0
7845 -1 0.41679
7845 0 8313 0.0878272
7845 1 -1 9.53674e-07
7845 2 -1 0
7845 3 5040 0.085433
7845 4 9361 0.0158539
7845 5 755 0.0192852
7845 6 7371 0.161999
7845 7 5186 0.0463986
7845 8 -1 0
7845 9 -1 0
7845 10 -1 0
7845 11 -1 0
7846 -1 1.06843
7846 0 -1 0
7846 1 -1 0
7846 2 -1 0
7846 3 9144 0.0223475
7846 4 -1 0
7846 5 3963 0.236871
7846 6 6113 0.776266
7846 7 8648 0.0105989
7846 8 9442 0.022347
7846 9 -1 0
7846 10 -1 0
7846 11 -1 0
7847 0 10.2439
7847 0 -1 0
7847 1 -1 0
7847 2 -1 0
7847 3 1471 0.315022
7847 4 7074 2.2349
7847 5 7913 2.47053
7847 6 5819 3.71739
7847 7 1953 0.0534401
7847 8 1204 0.24028
7847 9 5819 0.212273
7847 10 -1 0
7847 11 -1 4.76837e-07
7848 -1 2.87286
7848 0 2505 0.610081
7848 1 -1 0
7848 2 -1 0
7848 3 3580 0.0536497
7848 4 2963 0.371577
7848 5 3073 0.401122
7848 6 4225 0.903648
7848 7 7849 0.23433
7848 8 7850 0.298452
7848 9 -1 0
7848 10 -1 0
7848 11 -1 0
7849 -1 1.70819
7849 0 -1 0
7849 1 -1 0
7849 2 -1 0
7849 3 396 0.0198364
7849 4 2964 0.402893
7849 5 6814 0.264265
7849 6 8139 0.0578041
7849 7 9448 0.339954
7849 8 9399 0.603607
7849 9 -1 0
7849 10 -1 0
7849 11 5639 0.0198326
7850 -1 1.65484
7850 0 -1 0
7850 1 -1 0
7850 2 -1 0
7850 3 -1 0
7850 4 2965 0.142288
7850 5 4319 0.684014
7850 6 7849 0.410008
7850 7 7625 0.0458984
7850 8 8139 0.33181
7850 9 8139 0.0408077
7850 10 -1 0
7850 11 -1 0
7851 -1 0.906385
7851 0 -1 0
7851 1 -1 0
7851 2 -1 0
7851 3 -1 0
7851 4 2970 0.100049
7851 5 6816 0.064038
7851 6 5637 0.616098
7851 7 5639 0.0261517
7851 8 5642 0.100049
7851 9 -1 0
7851 10 -1 0
7851 11 -1 0
7852 0 5.04754
7852 0 -1 0
7852 1 -1 0
7852 2 -1 0
7852 3 6231 0.185802
7852 4 2971 0.802474
7852 5 7897 0.251091
7852 6 6472 0.185805
7852 7 -1 -4.76837e-07
7852 8 7046 0.240606
7852 9 7046 0.0104858
7852 10 1953 0.84776
7852 11 4727 0.5235
7853 -1 0.0271187
7853 0 -1 0
7853 1 -1 0
7853 2 -1 0
7853 3 -1 1.78814e-07
7853 4 -1 0
7853 5 1510 0.0135666
7853 6 3879 0.0135679
7853 7 -1 9.53674e-07
7853 8 -1 -3.33786e-06
7853 9 -1 0
7853 10 -1 0
7853 11 -1 0
7854 -1 0.336617
7854 0 -1 -1.19209e-07
7854 1 -1 0
7854 2 -1 0
7854 3 2536 0.155796
7854 4 2780 0.012513
7854 5 -1 1.19209e-07
7854 6 1482 0.117937
7854 7 4683 0.0223739
7854 8 8398 0.0280008
7854 9 -1 0
7854 10 -1 0
7854 11 -1 0
7855 -1 3.5202
7855 0 -1 0
7855 1 -1 0
7855 2 -1 0
7855 3 8893 0.287827
7855 4 2055 0.194698
7855 5 640 0.0120444
7855 6 636 1.92967
7855 7 912 1.06948
7855 8 1262 0.0265026
7855 9 -1 0
7855 10 -1 0
7855 11 -1 0
7856 -1 1.81038
7856 0 -1 0
7856 1 5918 0.437312
7856 2 -1 0
7856 3 1034 0.124389
7856 4 50 0.116446
7856 5 -1 9.53674e-07
7856 6 2546 0.580679
7856 7 6126 0.0974715
7856 8 4724 0.454005
7856 9 -1 0
7856 10 -1 0
7856 11 -1 0
7857 -1 0.628779
7857 0 -1 0
7857 1 -1 0
7857 2 -1 0
7857 3 5278 0.0293097
7857 4 3943 0.0640261
7857 5 7967 0.018362
7857 6 9067 0.0293097
7857 7 8089 0.018362
7857 8 5595 0.0424163
7857 9 4571 0.426988
7857 10 -1 0
7857 11 -1 0
7858 -1 1.4649
7858 0 -1 0
7858 1 -1 0
7858 2 -1 0
7858 3 4916 0.0507259
7858 4 4709 0.0612049
7858 5 5349 0.0377665
7858 6 1029 0.0178022
7858 7 2215 0.0507269
7858 8 2145 1.24669
7858 9 -1 0
7858 10 -1 0
7858 11 -1 0
7859 -1 5.13634
7859 0 -1 0
7859 1 -1 0
7859 2 -1 0
7859 3 3509 0.414777
7859 4 -1 0
7859 5 -1 0
7859 6 728 2.38277
7859 7 5745 0.0624475
7859 8 2267 1.95447
7859 9 -1 0
7859 10 8848 0.321862
7859 11 -1 0
7860 -1 0.892817
7860 0 -1 0
7860 1 -1 0
7860 2 -1 0
7860 3 1745 0.0136986
7860 4 6725 0.0113029
7860 5 5495 0.0345533
7860 6 9449 0.457549
7860 7 5105 0.0113025
7860 8 7868 0.0241733
7860 9 -1 0
7860 10 -1 0
7860 11 496 0.34024
7861 -1 0.628103
7861 0 -1 0
7861 1 -1 0
7861 2 -1 0
7861 3 9449 0.0379219
7861 4 2737 0.0301189
7861 5 -1 -9.53674e-07
7861 6 7863 0.50604
7861 7 -1 -9.53674e-07
7861 8 8823 0.0540161
7861 9 -1 0
7861 10 -1 0
7861 11 -1 0
7862 -1 0.0997362
7862 0 -1 0
7862 1 -1 0
7862 2 -1 0
7862 3 5494 0.0106575
7862 4 6638 0.039217
7862 5 -1 0
7862 6 5978 0.0392175
7862 7 9125 0.0106575
7862 8 -1 -4.76837e-07
7862 9 -1 0
7862 10 -1 0
7862 11 -1 0
7863 -1 1.11145
7863 0 -1 0
7863 1 -1 0
7863 2 -1 0
7863 3 8206 0.390152
7863 4 6372 0.063652
7863 5 6115 0.0228319
7863 6 8823 0.0228353
7863 7 -1 1.90735e-06
7863 8 1906 0.611996
7863 9 -1 0
7863 10 -1 0
7863 11 -1 -2.38419e-07
7864 -1 0.792497
7864 0 -1 0
7864 1 -1 1.19209e-07
7864 2 -1 0
7864 3 3829 0.0163212
7864 4 5352 0.218012
7864 5 -1 0
7864 6 8784 0.0163231
7864 7 8661 0.541839
7864 8 -1 1.19209e-06
7864 9 -1 0
7864 10 -1 0
7864 11 -1 0
7865 -1 2.99548
7865 0 -1 0
7865 1 -1 0
7865 2 -1 0
7865 3 6929 0.222891
7865 4 5199 1.13941
7865 5 2590 0.159116
7865 6 2504 0.202644
7865 7 5845 1.17419
7865 8 7867 0.0405521
7865 9 7867 0.0454483
7865 10 7727 0.0112553
7865 11 -1 -2.38419e-07
7866 -1 15.9643
7866 0 -1 0
7866 1 -1 0
7866 2 -1 0
7866 3 3048 2.89946
7866 4 1208 2.23528
7866 5 1206 6.40545
7866 6 9328 0.658458
7866 7 6486 3.41276
7866 8 5168 0.352733
7866 9 -1 0
7866 10 -1 0
7866 11 -1 0
7867 -1 1.00389
7867 0 -1 0
7867 1 -1 0
7867 2 -1 0
7867 3 3049 0.153831
7867 4 2324 0.210959
7867 5 2322 0.137156
7867 6 7866 0.315167
7867 7 1915 0.0235877
7867 8 9328 0.118206
7867 9 9328 0.0449822
7867 10 -1 0
7867 11 -1 0
7868 -1 0.156975
7868 0 -1 0
7868 1 -1 0
7868 2 -1 0
7868 3 3363 0.017148
7868 4 -1 0
7868 5 8665 0.0613372
7868 6 8829 0.0253024
7868 7 3713 0.0286558
7868 8 7522 0.0245249
7868 9 -1 0
7868 10 -1 0
7868 11 -1 0
7869 -1 2.91312
7869 0 -1 0
7869 1 -1 0
7869 2 8369 0.267617
7869 3 9328 0.751096
7869 4 892 0.0354266
7869 5 -1 0
7869 6 504 0.387076
7869 7 2198 1.44307
7869 8 2547 0.0288558
7869 9 -1 0
7869 10 -1 -2.38419e-07
7869 11 -1 0
7870 -1 1.27801
7870 0 -1 0
7870 1 -1 0
7870 2 -1 0
7870 3 3393 0.031599
7870 4 5777 0.0388651
7870 5 8105 0.0361776
7870 6 3527 0.0361791
7870 7 771 1.07499
7870 8 5556 0.0602229
7870 9 -1 0
7870 10 -1 0
7870 11 -1 0
7871 -1 17.1243
7871 0 -1 0
7871 1 -1 0
7871 2 -1 0
7871 3 7871 3.38255
7871 4 1665 1.3404
7871 5 -1 -3.8147e-06
7871 6 7606 3.02139
7871 7 7606 6.94028
7871 8 7871 2.43981
7871 9 -1 -4.76837e-07
7871 10 -1 -7.15256e-07
7871 11 -1 1.19209e-06
7872 -1 0.787637
7872 0 -1 0
7872 1 -1 0
7872 2 -1 0
7872 3 -1 0
7872 4 -1 0
7872 5 3675 0.238877
7872 6 7873 0.436135
7872 7 116 0.0212083
7872 8 8702 0.0914276
7872 9 -1 0
7872 10 -1 0
7872 11 -1 0
7873 -1 1.59295
7873 0 -1 0
7873 1 -1 0
7873 2 -1 0
7873 3 5556 0.0227032
7873 4 -1 0
7873 5 7396 0.141515
7873 6 5550 0.0614624
7873 7 116 0.438116
7873 8 8702 0.929144
7873 9 -1 0
7873 10 -1 0
7873 11 -1 0
7874 -1 0.127081
7874 0 -1 0
7874 1 -1 0
7874 2 -1 0
7874 3 6137 0.0143013
7874 4 2218 0.0119262
7874 5 9013 0.0373065
7874 6 9450 0.014302
7874 7 7875 0.0195534
7874 8 9451 0.0296812
7874 9 -1 0
7874 10 -1 0
