8542 6
0 -1 4003
8242 7 3335 0.0464194
8242 8 -1 0
8242 9 -1 0
8242 10 -1 0
8242 11 -1 0
8243 -1 0.0409927
8243 0 -1 0
8243 1 -1 0
8243 2 -1 0
8243 3 7901 0.0204966
8243 4 -1 0
8243 5 -1 0
8243 6 -1 0
8243 7 5954 0.0204964
8243 8 -1 0
8243 9 -1 0
8243 10 -1 0
8243 11 -1 0
8244 -1 0.10023
8244 0 -1 0
8244 1 -1 0
8244 2 -1 0
8244 3 -1 0
8244 4 -1 0
8244 5 2427 0.0501151
8244 6 -1 0
8244 7 8307 0.0501152
8244 8 -1 0
8244 9 -1 0
8244 10 -1 0
8244 11 -1 0
8245 -1 0.123668
8245 0 -1 0
8245 1 -1 0
8245 2 -1 0
8245 3 -1 0
8245 4 7784 0.0618341
8245 5 -1 0
8245 6 8245 0.0241303
8245 7 8461 0.0377038
8245 8 -1 0
8245 9 -1 0
8245 10 -1 0
8245 11 -1 0
8246 -1 0.0836492
8246 0 -1 0
8246 1 -1 0
8246 2 5890 0.0268474
8246 3 7132 0.014977
8246 4 -1 0
8246 5 -1 0
8246 6 7887 0.0268475
8246 7 6464 0.014977
8246 8 -1 0
8246 9 -1 0
8246 10 -1 0
8246 11 -1 0
8247 -1 0.0319827
8247 0 -1 0
8247 1 -1 0
8247 2 -1 0
8247 3 -1 0
8247 4 8462 0.0159913
8247 5 -1 0
8247 6 -1 0
8247 7 6123 0.0159913
8247 8 -1 0
8247 9 -1 0
8247 10 -1 0
8247 11 -1 0
8248 -1 0.0489998
8248 0 -1 0
8248 1 -1 0
8248 2 4188 0.0244994
8248 3 -1 0
8248 4 -1 0
8248 5 -1 0
8248 6 -1 0
8248 7 8172 0.0244986
8248 8 -1 0
8248 9 -1 0
8248 10 -1 0
8248 11 -1 0
8249 -1 0.627822
8249 0 -1 0
8249 1 -1 0
8249 2 8415 0.0749358
8249 3 -1 0
8249 4 5514 0.47795
8249 5 -1 0
8249 6 49 0.0229917
8249 7 8442 0.0519439
8249 8 -1 0
8249 9 -1 0
8249 10 -1 0
8249 11 -1 0
8250 -1 0.197851
8250 0 -1 0
8250 1 -1 0
8250 2 8203 0.0989256
8250 3 -1 0
8250 4 -1 0
8250 5 -1 0
8250 6 2833 0.0478406
8250 7 856 0.051085
8250 8 -1 0
8250 9 -1 0
8250 10 -1 0
8250 11 -1 0
8251 -1 2.01812
8251 0 -1 0
8251 1 -1 0
8251 2 -1 1.19209e-07
8251 3 -1 0
8251 4 -1 0
8251 5 -1 0
8251 6 8251 1.46663
8251 7 4322 0.551494
8251 8 -1 0
8251 9 -1 0
8251 10 -1 0
8251 11 -1 0
8252 -1 0.102931
8252 0 -1 0
8252 1 -1 0
8252 2 6492 0.051466
8252 3 -1 0
8252 4 -1 0
8252 5 -1 0
8252 6 8252 0.0321784
8252 7 4950 0.0192881
8252 8 -1 0
8252 9 -1 0
8252 10 -1 0
8252 11 -1 0
8253 -1 0.142154
8253 0 -1 0
8253 1 -1 0
8253 2 -1 0
8253 3 -1 0
8253 4 7667 0.0710769
8253 5 -1 0
8253 6 8463 0.0417676
8253 7 1524 0.0293092
8253 8 -1 0
8253 9 -1 0
8253 10 -1 0
8253 11 -1 0
8254 -1 0.817049
8254 0 -1 0
8254 1 -1 0
8254 2 -1 0
8254 3 -1 0
8254 4 8032 0.658279
8254 5 -1 0
8254 6 8254 0.0683131
8254 7 5962 0.0904562
8254 8 -1 0
8254 9 -1 0
8254 10 -1 0
8254 11 -1 0
8255 -1 0.935669
8255 0 -1 0
8255 1 -1 0
8255 2 -1 0
8255 3 -1 0
8255 4 8018 0.747263
8255 5 -1 0
8255 6 8255 0.101291
8255 7 8464 0.0871148
8255 8 -1 0
8255 9 -1 0
8255 10 -1 0
8255 11 -1 0
8256 -1 0.731322
8256 0 -1 0
8256 1 -1 0
8256 2 -1 0
8256 3 -1 0
8256 4 -1 -1.19209e-07
8256 5 8370 0.104664
8256 6 8256 0.082927
8256 7 7637 0.543732
8256 8 -1 0
8256 9 -1 0
8256 10 -1 0
8256 11 -1 0
8257 -1 0.0415502
8257 0 -1 0
8257 1 -1 0
8257 2 -1 0
8257 3 -1 0
8257 4 -1 0
8257 5 5425 0.0207751
8257 6 -1 0
8257 7 8014 0.0207751
8257 8 -1 0
8257 9 -1 0
8257 10 -1 0
8257 11 -1 0
8258 0 2.82826
8258 0 -1 0
8258 1 -1 0
8258 2 -1 0
8258 3 4099 0.0510826
8258 4 -1 0
8258 5 -1 0
8258 6 2167 0.447177
8258 7 1088 0.329997
8258 8 -1 0
8258 9 -1 0
8258 10 -1 0
8258 11 -1 0
8259 -1 0.154291
8259 0 -1 0
8259 1 -1 0
8259 2 6114 0.0306054
8259 3 -1 0
8259 4 2414 0.0465404
8259 5 -1 0
8259 6 2753 0.0465404
8259 7 8465 0.0306054
8259 8 -1 0
8259 9 -1 0
8259 10 -1 0
8259 11 -1 0
8260 -1 0.10443
8260 0 -1 0
8260 1 -1 0
8260 2 8465 0.0522151
8260 3 -1 0
8260 4 -1 0
8260 5 -1 2.98023e-08
8260 6 8260 0.027339
8260 7 6976 0.0248761
8260 8 -1 0
8260 9 -1 0
8260 10 -1 0
8260 11 -1 0
8261 -1 0.0371017
8261 0 -1 0
8261 1 -1 0
8261 2 -1 0
8261 3 8142 0.0185508
8261 4 -1 0
8261 5 -1 0
8261 6 -1 0
8261 7 5174 0.0185508
8261 8 -1 0
8261 9 -1 0
8261 10 -1 0
8261 11 -1 0
8262 -1 0.0838947
8262 0 -1 0
8262 1 -1 0
8262 2 -1 0
8262 3 7417 0.0419475
8262 4 -1 0
8262 5 -1 0
8262 6 8262 0.0200377
8262 7 7425 0.02191
8262 8 -1 0
8262 9 -1 0
8262 10 -1 0
8262 11 -1 0
8263 -1 0.0276213
8263 0 -1 0
8263 1 -1 0
8263 2 6334 0.0138103
8263 3 -1 0
8263 4 -1 0
8263 5 -1 0
8263 6 -1 0
8263 7 8466 0.0138106
8263 8 -1 0
8263 9 -1 0
8263 10 -1 0
8263 11 -1 0
8264 -1 0.602057
8264 0 -1 0
8264 1 -1 0
8264 2 3093 0.544438
8264 3 -1 0
8264 4 -1 0
8264 5 -1 0
8264 6 8264 0.0293233
8264 7 6264 0.0282955
8264 8 -1 0
8264 9 -1 0
8264 10 -1 0
8264 11 -1 0
8265 -1 0.154924
8265 0 -1 0
8265 1 -1 0
8265 2 -1 0
8265 3 8310 0.0774622
8265 4 -1 0
8265 5 -1 0
8265 6 -1 0
8265 7 2878 0.0774622
8265 8 -1 0
8265 9 -1 0
8265 10 -1 0
8265 11 -1 0
8266 -1 3.0329
8266 0 -1 0
8266 1 -1 0
8266 2 -1 0
8266 3 -1 0
8266 4 1304 0.454288
8266 5 -1 0
8266 6 8266 1.99749
8266 7 8228 0.58112
8266 8 -1 0
8266 9 -1 0
8266 10 -1 0
8266 11 -1 0
8267 -1 0.851426
8267 0 -1 0
8267 1 -1 0
8267 2 -1 0
8267 3 8424 0.630183
8267 4 -1 0
8267 5 -1 0
8267 6 8267 0.160934
8267 7 6478 0.0603092
8267 8 -1 0
8267 9 -1 0
8267 10 -1 0
8267 11 -1 0
8268 -1 0.0813832
8268 0 -1 0
8268 1 -1 0
8268 2 -1 0
8268 3 6741 0.0406916
8268 4 -1 0
8268 5 -1 0
8268 6 8268 0.0204785
8268 7 5597 0.0202128
8268 8 -1 0
8268 9 -1 0
8268 10 -1 0
8268 11 -1 0
8269 -1 1.59718
8269 0 -1 0
8269 1 -1 0
8269 2 -1 0
8269 3 -1 0
8269 4 -1 0
8269 5 2328 0.630833
8269 6 8269 0.48915
8269 7 6823 0.477195
8269 8 -1 0
8269 9 -1 0
8269 10 -1 0
8269 11 -1 0
8270 -1 0.0311251
8270 0 -1 0
8270 1 -1 0
8270 2 -1 -2.38419e-07
8270 3 5380 0.0155629
8270 4 -1 0
8270 5 -1 0
8270 6 -1 0
8270 7 269 0.0155628
8270 8 -1 0
8270 9 -1 0
8270 10 -1 0
8270 11 -1 0
8271 -1 0.0314398
8271 0 -1 0
8271 1 -1 0
8271 2 -1 0
8271 3 5925 0.0157204
8271 4 -1 0
8271 5 -1 0
8271 6 -1 0
8271 7 7188 0.0157204
8271 8 -1 0
8271 9 -1 0
8271 10 -1 0
8271 11 -1 0
8272 -1 0.548405
8272 0 -1 0
8272 1 -1 0
8272 2 -1 0
8272 3 -1 0
8272 4 -1 0
8272 5 8048 0.513756
8272 6 8272 0.0135002
8272 7 8056 0.0211478
8272 8 -1 0
8272 9 -1 0
8272 10 -1 0
8272 11 -1 0
8273 -1 0.233925
8273 0 -1 0
8273 1 -1 0
8273 2 -1 0
8273 3 -1 0
8273 4 -1 0
8273 5 8010 0.116963
8273 6 3888 0.0559553
8273 7 293 0.0610074
8273 8 -1 0
8273 9 -1 0
8273 10 -1 0
8273 11 -1 0
8274 -1 0.581878
8274 0 -1 0
8274 1 -1 0
8274 2 -1 0
8274 3 -1 0
8274 4 8338 0.0441073
8274 5 -1 0
8274 6 8259 0.0441073
8274 7 8467 0.493664
8274 8 -1 0
8274 9 -1 0
8274 10 -1 0
8274 11 -1 0
8275 -1 0.127269
8275 0 -1 0
8275 1 -1 0
8275 2 -1 0
8275 3 8466 0.0636344
8275 4 -1 0
8275 5 -1 0
8275 6 8275 0.0479152
8275 7 7586 0.0157193
8275 8 -1 0
8275 9 -1 0
8275 10 -1 0
8275 11 -1 0
8276 -1 0.0876818
8276 0 -1 0
8276 1 -1 0
8276 2 8468 0.0438409
8276 3 -1 0
8276 4 -1 0
8276 5 -1 0
8276 6 8276 0.0227354
8276 7 8218 0.0211054
8276 8 -1 0
8276 9 -1 0
8276 10 -1 0
8276 11 -1 0
8277 -1 0.124855
8277 0 -1 0
8277 1 -1 0
8277 2 -1 0
8277 3 -1 0
8277 4 -1 0
8277 5 1230 0.062427
8277 6 8277 0.0206223
8277 7 8219 0.0418053
8277 8 -1 0
8277 9 -1 0
8277 10 -1 0
8277 11 -1 0
8278 -1 0.234352
8278 0 -1 0
8278 1 -1 0
8278 2 -1 0
8278 3 -1 0
8278 4 -1 0
8278 5 5427 0.117176
8278 6 8278 0.0336835
8278 7 1154 0.0834913
8278 8 -1 0
8278 9 -1 0
8278 10 -1 0
8278 11 -1 0
8279 -1 0.937212
8279 0 -1 0
8279 1 -1 0
8279 2 8437 0.670029
8279 3 -1 0
8279 4 -1 0
8279 5 -1 0
8279 6 8279 0.139908
8279 7 7711 0.127275
8279 8 -1 0
8279 9 -1 0
8279 10 -1 0
8279 11 -1 0
8280 -1 0.0831394
8280 0 -1 0
8280 1 -1 0
8280 2 -1 0
8280 3 8469 0.0415699
8280 4 -1 0
8280 5 -1 0
8280 6 8280 0.0214512
8280 7 7673 0.0201182
8280 8 -1 0
8280 9 -1 0
8280 10 -1 0
8280 11 -1 0
8281 -1 0.129118
8281 0 -1 0
8281 1 -1 0
8281 2 -1 0
8281 3 -1 0
8281 4 -1 0
8281 5 8446 0.064559
8281 6 8281 0.0249367
8281 7 8450 0.0396223
8281 8 -1 0
8281 9 -1 0
8281 10 -1 0
8281 11 -1 0
8282 -1 0.323265
8282 0 -1 0
8282 1 -1 0
8282 2 -1 0
8282 3 7679 0.020942
8282 4 4175 0.140691
8282 5 -1 0
8282 6 8282 0.116248
8282 7 6536 0.0453841
8282 8 -1 0
8282 9 -1 0
8282 10 -1 0
8282 11 -1 0
8283 -1 0.170438
8283 0 -1 0
8283 1 -1 0
8283 2 8366 0.0852193
8283 3 -1 0
8283 4 -1 0
8283 5 -1 0
8283 6 8283 0.0311315
8283 7 7356 0.0540874
8283 8 -1 0
8283 9 -1 0
8283 10 -1 0
8283 11 -1 0
8284 -1 0.155138
8284 0 -1 0
8284 1 -1 0
8284 2 -1 0
8284 3 -1 0
8284 4 -1 0
8284 5 7610 0.0775692
8284 6 6152 0.0193923
8284 7 8470 0.0581768
8284 8 -1 0
8284 9 -1 0
8284 10 -1 0
8284 11 -1 0
8285 -1 0.065279
8285 0 -1 0
8285 1 -1 0
8285 2 8471 0.0326394
8285 3 -1 0
8285 4 -1 0
8285 5 -1 0
8285 6 -1 0
8285 7 8356 0.0326394
8285 8 -1 0
8285 9 -1 0
8285 10 -1 0
8285 11 -1 0
8286 -1 0.0862653
8286 0 -1 0
8286 1 -1 0
8286 2 -1 0
8286 3 -1 0
8286 4 8472 0.0431325
8286 5 -1 0
8286 6 8286 0.0216605
8286 7 7009 0.0214722
8286 8 -1 0
8286 9 -1 0
8286 10 -1 0
8286 11 -1 0
8287 -1 0.348715
8287 0 -1 0
8287 1 -1 0
8287 2 -1 -2.98023e-07
8287 3 -1 0
8287 4 -1 0
8287 5 -1 0
8287 6 -1 0
8287 7 8111 0.348715
8287 8 -1 0
8287 9 -1 0
8287 10 -1 0
8287 11 -1 0
8288 -1 0.121973
8288 0 -1 0
8288 1 -1 0
8288 2 -1 0
8288 3 -1 0
8288 4 8190 0.0609859
8288 5 -1 0
8288 6 8288 0.0300144
8288 7 4185 0.030972
8288 8 -1 0
8288 9 -1 0
8288 10 -1 0
8288 11 -1 0
8289 -1 0.634932
8289 0 -1 0
8289 1 -1 0
8289 2 -1 0
8289 3 -1 0
8289 4 8156 0.600533
8289 5 -1 0
8289 6 8289 0.0254574
8289 7 1415 0.00894082
8289 8 -1 0
8289 9 -1 0
8289 10 -1 0
8289 11 -1 0
8290 -1 0.0710909
8290 0 -1 0
8290 1 -1 0
8290 2 -1 0
8290 3 -1 0
8290 4 8473 0.0355455
8290 5 -1 0
8290 6 8290 0.0181525
8290 7 2089 0.017393
8290 8 -1 0
8290 9 -1 0
8290 10 -1 0
8290 11 -1 0
8291 -1 0.0825939
8291 0 -1 0
8291 1 -1 0
8291 2 -1 0
8291 3 -1 0
8291 4 -1 0
8291 5 8474 0.0412976
8291 6 8291 0.021893
8291 7 6666 0.0194046
8291 8 -1 0
8291 9 -1 0
8291 10 -1 0
8291 11 -1 0
8292 -1 1.13676
8292 0 -1 0
8292 1 -1 0
8292 2 4730 1.02336
8292 3 8458 0.0145886
8292 4 -1 0
8292 5 -1 0
8292 6 8292 0.0842266
8292 7 1956 0.0145886
8292 8 -1 0
8292 9 -1 0
8292 10 -1 0
8292 11 -1 0
8293 -1 0.0405188
8293 0 -1 0
8293 1 -1 0
8293 2 8330 0.0202594
8293 3 -1 0
8293 4 -1 0
8293 5 -1 0
8293 6 -1 0
8293 7 5414 0.0202593
8293 8 -1 0
8293 9 -1 0
8293 10 -1 0
8293 11 -1 0
8294 -1 0.107194
8294 0 -1 0
8294 1 -1 0
8294 2 4695 0.0395693
8294 3 -1 0
8294 4 -1 0
8294 5 3451 0.0140278
8294 6 8475 0.0140278
8294 7 4678 0.0395693
8294 8 -1 0
8294 9 -1 0
8294 10 -1 0
8294 11 -1 0
8295 -1 0.0294852
8295 0 -1 0
8295 1 -1 0
8295 2 -1 0
8295 3 -1 0
8295 4 8475 0.0147426
8295 5 -1 0
8295 6 -1 0
8295 7 8476 0.0147425
8295 8 -1 0
8295 9 -1 0
8295 10 -1 0
8295 11 -1 0
8296 0 2.30932
8296 0 -1 0
8296 1 -1 0
8296 2 -1 0
8296 3 -1 0
8296 4 7224 0.520416
8296 5 -1 0
8296 6 8296 0.392982
8296 7 6272 0.395929
8296 8 -1 0
8296 9 -1 0
8296 10 -1 0
8296 11 -1 0
8297 -1 0.746781
8297 0 -1 0
8297 1 -1 0
8297 2 -1 0
8297 3 -1 0
8297 4 8183 0.663343
8297 5 -1 0
8297 6 8297 0.0387547
8297 7 1845 0.0446826
8297 8 -1 0
8297 9 -1 0
8297 10 -1 0
8297 11 -1 0
8298 0 1.9663
8298 0 -1 0
8298 1 -1 0
8298 2 -1 0
8298 3 5776 0.0327612
8298 4 8275 0.0643396
8298 5 -1 0
8298 6 8298 0.821044
8298 7 5944 0.0481626
8298 8 -1 0
8298 9 -1 0
8298 10 -1 0
8298 11 -1 0
8299 -1 0.0403132
8299 0 -1 0
8299 1 -1 0
8299 2 8325 0.010021
8299 3 8299 0.0101358
8299 4 -1 0
8299 5 -1 0
8299 6 -1 0
8299 7 7903 0.0201568
8299 8 -1 0
8299 9 -1 0
8299 10 -1 0
8299 11 -1 0
8300 -1 0.0842075
8300 0 -1 0
8300 1 -1 0
8300 2 -1 0
8300 3 -1 0
8300 4 -1 0
8300 5 7142 0.0421038
8300 6 2867 0.02301
8300 7 8477 0.0190938
8300 8 -1 0
8300 9 -1 0
8300 10 -1 0
8300 11 -1 0
8301 -1 0.57964
8301 0 -1 0
8301 1 -1 0
8301 2 1324 0.0763144
8301 3 -1 0
8301 4 -1 0
8301 5 -1 0
8301 6 6828 0.0763142
8301 7 5531 0.427012
8301 8 -1 0
8301 9 -1 0
8301 10 -1 0
8301 11 -1 0
8302 -1 0.115115
8302 0 -1 0
8302 1 -1 0
8302 2 8478 0.0575573
8302 3 -1 0
8302 4 -1 0
8302 5 -1 0
8302 6 8302 0.0394373
8302 7 6138 0.0181201
8302 8 -1 0
8302 9 -1 0
8302 10 -1 0
8302 11 -1 0
8303 -1 0.0860233
8303 0 -1 0
8303 1 -1 0
8303 2 -1 0
8303 3 1640 0.0430117
8303 4 -1 0
8303 5 -1 0
8303 6 -1 0
8303 7 6932 0.0430117
8303 8 -1 0
8303 9 -1 0
8303 10 -1 0
8303 11 -1 0
8304 -1 0.22066
8304 0 -1 0
8304 1 -1 0
8304 2 -1 0
8304 3 8389 0.11033
8304 4 -1 0
8304 5 -1 0
8304 6 8304 0.022614
8304 7 3035 0.0877162
8304 8 -1 0
8304 9 -1 0
8304 10 -1 0
8304 11 -1 0
8305 -1 3.38753
8305 0 -1 0
8305 1 -1 0
8305 2 -1 0
8305 3 8305 2.28756
8305 4 2736 0.617287
8305 5 -1 0
8305 6 8305 0.0891161
8305 7 8455 0.393572
8305 8 -1 0
8305 9 -1 0
8305 10 -1 0
8305 11 -1 0
8306 -1 0.100256
8306 0 -1 0
8306 1 -1 0
8306 2 3796 0.0501281
8306 3 -1 0
8306 4 -1 0
8306 5 -1 0
8306 6 8306 0.0265923
8306 7 4395 0.0235361
8306 8 -1 0
8306 9 -1 0
8306 10 -1 0
8306 11 -1 0
8307 -1 0.560544
8307 0 -1 0
8307 1 -1 0
8307 2 -1 0
8307 3 -1 0
8307 4 -1 0
8307 5 5586 0.460457
8307 6 8307 0.0755625
8307 7 1288 0.0245243
8307 8 -1 0
8307 9 -1 0
8307 10 -1 0
8307 11 -1 0
8308 -1 0.400156
8308 0 -1 0
8308 1 -1 0
8308 2 -1 0
8308 3 8015 0.0250372
8308 4 -1 0
8308 5 -1 0
8308 6 -1 0
8308 7 7360 0.375119
8308 8 -1 0
8308 9 -1 0
8308 10 -1 0
8308 11 -1 0
8309 -1 1.02622
8309 0 -1 0
8309 1 -1 0
8309 2 -1 0
8309 3 -1 5.96046e-08
8309 4 -1 0
8309 5 3144 0.688424
8309 6 8309 0.0417545
8309 7 2501 0.29604
8309 8 -1 0
8309 9 -1 0
8309 10 -1 0
8309 11 -1 0
8310 -1 0.327586
8310 0 -1 0
8310 1 -1 0
8310 2 7895 0.0894725
8310 3 -1 0
8310 4 -1 0
8310 5 7844 0.0743203
8310 6 8310 0.0486968
8310 7 2824 0.115096
8310 8 -1 0
8310 9 -1 0
8310 10 -1 0
8310 11 -1 0
8311 -1 0.0655289
8311 0 -1 0
8311 1 -1 0
8311 2 -1 0
8311 3 -1 0
8311 4 -1 0
8311 5 5681 0.0327643
8311 6 -1 0
8311 7 5628 0.0327643
8311 8 -1 0
8311 9 -1 0
8311 10 -1 0
8311 11 -1 0
8312 -1 0.110921
8312 0 -1 0
8312 1 -1 0
8312 2 -1 0
8312 3 4383 0.0554605
8312 4 -1 0
8312 5 -1 0
8312 6 8312 0.0276096
8312 7 8143 0.0278509
8312 8 -1 0
8312 9 -1 0
8312 10 -1 0
8312 11 -1 0
8313 -1 0.158105
8313 0 -1 0
8313 1 -1 0
8313 2 7636 0.0790523
8313 3 -1 0
8313 4 -1 0
8313 5 -1 0
8313 6 8313 0.0284796
8313 7 8453 0.0505726
8313 8 -1 0
8313 9 -1 0
8313 10 -1 0
8313 11 -1 0
8314 -1 0.09675
8314 0 -1 0
8314 1 -1 0
8314 2 -1 0
8314 3 8457 0.0483751
8314 4 -1 0
8314 5 -1 0
8314 6 5471 0.0241873
8314 7 5844 0.0241876
8314 8 -1 0
8314 9 -1 0
8314 10 -1 0
8314 11 -1 0
8315 -1 0.141793
8315 0 -1 0
8315 1 -1 0
8315 2 7139 0.0708966
8315 3 -1 0
8315 4 -1 0
8315 5 -1 0
8315 6 8315 0.0354404
8315 7 8479 0.0354567
8315 8 -1 0
8315 9 -1 0
8315 10 -1 0
8315 11 -1 0
8316 -1 0.385122
8316 0 -1 0
8316 1 -1 0
8316 2 -1 0
8316 3 -1 0
8316 4 7954 0.0414091
8316 5 -1 0
8316 6 8480 0.323011
8316 7 4835 0.0207013
8316 8 -1 0
8316 9 -1 0
8316 10 -1 0
8316 11 -1 0
8317 -1 0.224843
8317 0 -1 0
8317 1 -1 0
8317 2 8169 0.112421
8317 3 -1 0
8317 4 -1 0
8317 5 -1 0
8317 6 8317 0.0844755
8317 7 6290 0.0279456
8317 8 -1 0
8317 9 -1 0
8317 10 -1 0
8317 11 -1 0
8318 -1 0.107624
8318 0 -1 0
8318 1 -1 0
8318 2 8195 0.0538111
8318 3 -1 0
8318 4 -1 0
8318 5 -1 0
8318 6 -1 0
8318 7 2494 0.0538112
8318 8 -1 0
8318 9 -1 0
8318 10 -1 0
8318 11 -1 0
8319 -1 0.0411377
8319 0 -1 0
8319 1 -1 0
8319 2 -1 0
8319 3 -1 0
8319 4 1975 0.0205697
8319 5 -1 0
8319 6 -1 0
8319 7 496 0.0205698
8319 8 -1 0
8319 9 -1 0
8319 10 -1 0
8319 11 -1 0
8320 -1 0.0460262
8320 0 -1 0
8320 1 -1 0
8320 2 -1 0
8320 3 -1 0
8320 4 -1 0
8320 5 3796 0.0230131
8320 6 -1 0
8320 7 7383 0.0230131
8320 8 -1 0
8320 9 -1 0
8320 10 -1 0
8320 11 -1 0
8321 -1 0.126629
8321 0 -1 0
8321 1 -1 0
8321 2 -1 0
8321 3 -1 0
8321 4 -1 0
8321 5 8481 0.0633144
8321 6 8321 0.042485
8321 7 5433 0.0208293
8321 8 -1 0
8321 9 -1 0
8321 10 -1 0
8321 11 -1 0
8322 -1 0.0567322
8322 0 -1 0
8322 1 -1 0
8322 2 7919 0.0283661
8322 3 -1 0
8322 4 -1 0
8322 5 -1 0
8322 6 -1 0
8322 7 7381 0.0283662
8322 8 -1 0
8322 9 -1 0
8322 10 -1 0
8322 11 -1 0
8323 -1 0.24538
8323 0 -1 0
8323 1 -1 0
8323 2 -1 0
8323 3 -1 0
8323 4 8072 0.12269
8323 5 -1 0
8323 6 8323 0.0635445
8323 7 1330 0.0591455
8323 8 -1 0
8323 9 -1 0
8323 10 -1 0
8323 11 -1 0
8324 -1 0.046618
8324 0 -1 0
8324 1 -1 0
8324 2 -1 0
8324 3 6527 0.023309
8324 4 -1 0
8324 5 -1 0
8324 6 -1 0
8324 7 8472 0.023309
8324 8 -1 0
8324 9 -1 0
8324 10 -1 0
8324 11 -1 0
8325 -1 0.020514
8325 0 -1 0
8325 1 -1 0
8325 2 -1 0
8325 3 -1 0
8325 4 7217 0.0102569
8325 5 -1 0
8325 6 -1 0
8325 7 5038 0.0102569
8325 8 -1 0
8325 9 -1 0
8325 10 -1 0
8325 11 -1 0
8326 -1 1.08259
8326 0 -1 0
8326 1 -1 0
8326 2 7711 0.275278
8326 3 -1 0
8326 4 -1 0
8326 5 -1 0
8326 6 8326 0.161518
8326 7 5629 0.645796
8326 8 -1 0
8326 9 -1 0
8326 10 -1 0
8326 11 -1 0
8327 -1 0.652672
8327 0 -1 0
8327 1 -1 0
8327 2 -1 0
8327 3 -1 0
8327 4 -1 0
8327 5 7490 0.590041
8327 6 8327 0.0258353
8327 7 8482 0.0367957
8327 8 -1 0
8327 9 -1 0
8327 10 -1 0
8327 11 -1 0
8328 -1 0.0626078
8328 0 -1 0
8328 1 -1 0
8328 2 -1 0
8328 3 -1 0
8328 4 8476 0.0313038
8328 5 -1 0
8328 6 8328 0.0155087
8328 7 8247 0.0157952
8328 8 -1 0
8328 9 -1 0
8328 10 -1 0
8328 11 -1 0
8329 -1 0.577461
8329 0 -1 0
8329 1 -1 0
8329 2 -1 0
8329 3 8329 0.0283542
8329 4 5195 0.0270238
8329 5 6536 0.369368
8329 6 8329 0.0973387
8329 7 5263 0.0553782
8329 8 -1 0
8329 9 -1 0
8329 10 -1 0
8329 11 -1 0
8330 -1 0.0443714
8330 0 -1 0
8330 1 -1 0
8330 2 961 0.0221858
8330 3 -1 0
8330 4 -1 0
8330 5 -1 0
8330 6 -1 0
8330 7 3256 0.0221857
8330 8 -1 0
8330 9 -1 0
8330 10 -1 0
8330 11 -1 0
8331 -1 0.102684
8331 0 -1 0
8331 1 -1 0
8331 2 -1 0
8331 3 -1 0
8331 4 8318 0.0513422
8331 5 -1 0
8331 6 -1 2.38419e-07
8331 7 4218 0.0513421
8331 8 -1 0
8331 9 -1 0
8331 10 -1 0
8331 11 -1 0
8332 -1 0.0595238
8332 0 -1 0
8332 1 -1 0
8332 2 8342 0.029762
8332 3 -1 0
8332 4 -1 0
8332 5 -1 0
8332 6 -1 0
8332 7 8483 0.0297619
8332 8 -1 0
8332 9 -1 0
8332 10 -1 0
8332 11 -1 0
8333 -1 0.062007
8333 0 -1 0
8333 1 -1 0
8333 2 -1 0
8333 3 -1 0
8333 4 -1 0
8333 5 8483 0.0310035
8333 6 -1 0
8333 7 8484 0.0310035
8333 8 -1 0
8333 9 -1 0
8333 10 -1 0
8333 11 -1 0
8334 -1 0.120496
8334 0 -1 0
8334 1 -1 0
8334 2 -1 0
8334 3 -1 0
8334 4 -1 0
8334 5 8484 0.0602478
8334 6 8334 0.0306675
8334 7 8485 0.0295804
8334 8 -1 0
8334 9 -1 0
8334 10 -1 0
8334 11 -1 0
8335 -1 0.102448
8335 0 -1 0
8335 1 -1 0
8335 2 8485 0.0512238
8335 3 -1 0
8335 4 -1 0
8335 5 -1 0
8335 6 8335 0.0266064
8335 7 8276 0.0246173
8335 8 -1 0
8335 9 -1 0
8335 10 -1 0
8335 11 -1 0
8336 -1 0.557428
8336 0 -1 0
8336 1 -1 0
8336 2 -1 0
8336 3 8377 0.495018
8336 4 -1 0
8336 5 -1 0
8336 6 8336 0.0381768
8336 7 8486 0.024233
8336 8 -1 0
8336 9 -1 0
8336 10 -1 0
8336 11 -1 0
8337 -1 0.00107718
8337 0 -1 5.36442e-07
8337 1 -1 2.38419e-07
8337 2 -1 -8.34465e-07
8337 3 -1 4.47035e-07
8337 4 -1 4.17233e-07
8337 5 2857 0.000534892
8337 6 -1 -6.55651e-07
8337 7 7633 0.000532269
8337 8 -1 0
8337 9 -1 0
8337 10 -1 0
8337 11 -1 0
8338 -1 0.825532
8338 0 -1 0
8338 1 -1 0
8338 2 6853 0.0140068
8338 3 -1 0
8338 4 7313 0.0194463
8338 5 -1 0
8338 6 2414 0.772633
8338 7 4645 0.0194465
8338 8 -1 0
8338 9 -1 0
8338 10 -1 0
8338 11 -1 0
8339 -1 2.13314
8339 0 -1 0
8339 1 -1 0
8339 2 -1 0
8339 3 1112 1.44426
8339 4 -1 0
8339 5 -1 0
8339 6 4723 0.335626
8339 7 8487 0.353255
8339 8 -1 0
8339 9 -1 0
8339 10 -1 0
8339 11 -1 0
8340 -1 0.282049
8340 0 -1 0
8340 1 -1 0
8340 2 -1 0
8340 3 8487 0.085899
8340 4 -1 0
8340 5 2130 0.0551254
8340 6 8340 0.0346699
8340 7 8369 0.106354
