10221 7
0 -1 4039
8536 2 -1 0
8536 3 -1 0
8536 4 -1 0
8536 5 8536 0.296534
8536 6 6219 0.139469
8536 7 2479 0.629225
8536 8 -1 1.19209e-07
8536 9 -1 0
8536 10 2601 0.0209032
8536 11 9277 0.432955
8536 12 -1 0
8536 13 -1 0
8537 -1 1.49312
8537 0 -1 0
8537 1 -1 0
8537 2 -1 0
8537 3 -1 0
8537 4 5360 0.193354
8537 5 8537 0.358657
8537 6 1417 0.0909772
8537 7 2193 0.00614691
8537 8 -1 0
8537 9 4903 0.627939
8537 10 8675 0.216042
8537 11 -1 -2.38419e-07
8537 12 -1 0
8537 13 -1 0
8538 -1 0.113776
8538 0 -1 0
8538 1 -1 0
8538 2 -1 0
8538 3 -1 0
8538 4 -1 0
8538 5 8538 0.0205181
8538 6 6637 0.0363705
8538 7 2466 0.0158999
8538 8 -1 0
8538 9 -1 0
8538 10 4301 0.0409884
8538 11 -1 0
8538 12 -1 0
8538 13 -1 0
8539 -1 0.0301349
8539 0 -1 0
8539 1 -1 0
8539 2 -1 0
8539 3 -1 0
8539 4 -1 0
8539 5 -1 0
8539 6 1005 0.0150675
8539 7 -1 0
8539 8 -1 0
8539 9 -1 0
8539 10 -1 0
8539 11 9816 0.0150676
8539 12 -1 0
8539 13 -1 0
8540 -1 0.282375
8540 0 -1 0
8540 1 -1 0
8540 2 -1 0
8540 3 -1 0
8540 4 8169 0.107528
8540 5 8540 0.0172655
8540 6 9816 0.0163946
8540 7 1668 0.0967901
8540 8 -1 0
8540 9 7053 0.0443975
8540 10 -1 0
8540 11 -1 0
8540 12 -1 0
8540 13 -1 0
8541 -1 2.57123
8541 0 -1 0
8541 1 -1 0
8541 2 -1 0
8541 3 3826 0.235321
8541 4 4903 0.277952
8541 5 8541 0.365628
8541 6 1684 0.116525
8541 7 321 0.563915
8541 8 4790 0.905553
8541 9 -1 0
8541 10 -1 0
8541 11 6449 0.106338
8541 12 -1 0
8541 13 -1 0
8542 -1 1.13452
8542 0 -1 0
8542 1 5347 0.168818
8542 2 -1 0
8542 3 -1 0
8542 4 -1 0
8542 5 8542 0.0816503
8542 6 7089 0.098356
8542 7 6365 0.479103
8542 8 -1 0
8542 9 -1 0
8542 10 -1 0
8542 11 522 0.306593
8542 12 -1 0
8542 13 -1 0
8543 -1 0.598622
8543 0 -1 0
8543 1 6044 0.25626
8543 2 -1 0
8543 3 -1 0
8543 4 -1 0
8543 5 8543 0.0208565
8543 6 7370 0.0221947
8543 7 9243 0.299311
8543 8 -1 0
8543 9 -1 0
8543 10 -1 0
8543 11 -1 0
8543 12 -1 0
8543 13 -1 0
8544 -1 0.468591
8544 0 9092 0.185398
8544 1 -1 0
8544 2 -1 0
8544 3 -1 0
8544 4 -1 0
8544 5 8544 0.0243687
8544 6 2638 0.0245295
8544 7 175 0.234296
8544 8 -1 0
8544 9 -1 0
8544 10 -1 0
8544 11 -1 0
8544 12 -1 0
8544 13 -1 0
8545 -1 0.327595
8545 0 -1 0
8545 1 -1 0
8545 2 -1 0
8545 3 -1 0
8545 4 -1 0
8545 5 8545 0.0388813
8545 6 3896 0.124916
8545 7 -1 0
8545 8 9817 0.0261302
8545 9 6724 0.0726928
8545 10 -1 0
8545 11 7246 0.0649745
8545 12 -1 0
8545 13 -1 0
8546 -1 0.134557
8546 0 -1 0
8546 1 -1 0
8546 2 -1 0
8546 3 -1 0
8546 4 -1 0
8546 5 -1 0
8546 6 5088 0.0672784
8546 7 4247 0.0452726
8546 8 -1 0
8546 9 1524 0.0220057
8546 10 -1 0
8546 11 -1 0
8546 12 -1 0
8546 13 -1 0
8547 -1 0.862306
8547 0 -1 0
8547 1 -1 0
8547 2 -1 0
8547 3 -1 0
8547 4 -1 0
8547 5 8547 0.189754
8547 6 9041 0.0555397
8547 7 -1 0
8547 8 -1 0
8547 9 -1 0
8547 10 9644 0.617012
8547 11 -1 0
8547 12 -1 0
8547 13 -1 0
8548 -1 0.277436
8548 0 -1 0
8548 1 -1 0
8548 2 -1 0
8548 3 -1 0
8548 4 -1 0
8548 5 8548 0.0382994
8548 6 5816 0.100418
8548 7 4540 0.0437004
8548 8 -1 0
8548 9 -1 0
8548 10 -1 0
8548 11 5575 0.0950173
8548 12 -1 0
8548 13 -1 0
8549 -1 1.49458
8549 0 -1 0
8549 1 -1 0
8549 2 -1 0
8549 3 -1 0
8549 4 -1 0
8549 5 8549 0.641
8549 6 3490 0.708416
8549 7 8549 0.125345
8549 8 -1 0
8549 9 -1 0
8549 10 -1 0
8549 11 1232 0.0198171
8549 12 -1 0
8549 13 -1 0
8550 -1 0.711277
8550 0 -1 0
8550 1 -1 0
8550 2 -1 0
8550 3 -1 0
8550 4 -1 0
8550 5 8550 0.0441762
8550 6 9576 0.0134444
8550 7 2699 0.0285749
8550 8 -1 0
8550 9 -1 0
8550 10 1167 0.181925
8550 11 922 0.443127
8550 12 -1 0
8550 13 -1 0
8551 -1 0.239068
8551 0 -1 0
8551 1 -1 0
8551 2 -1 0
8551 3 -1 0
8551 4 6791 0.0402238
8551 5 8551 0.0283241
8551 6 9577 0.0509858
8551 7 3554 0.0414837
8551 8 3929 0.0378262
8551 9 -1 0
8551 10 -1 0
8551 11 5165 0.040224
8551 12 -1 0
8551 13 -1 0
8552 -1 0.364288
8552 0 -1 0
8552 1 -1 0
8552 2 -1 0
8552 3 -1 0
8552 4 -1 0
8552 5 8552 0.106564
8552 6 3258 0.0755796
8552 7 -1 0
8552 8 -1 0
8552 9 9818 0.182144
8552 10 -1 0
8552 11 -1 0
8552 12 -1 0
8552 13 -1 0
8553 -1 0.610603
8553 0 -1 0
8553 1 -1 0
8553 2 8157 0.0801512
8553 3 1315 0.0145118
8553 4 -1 0
8553 5 8553 0.141977
8553 6 9818 0.0686619
8553 7 1796 0.0145118
8553 8 -1 0
8553 9 -1 0
8553 10 -1 0
8553 11 9297 0.29079
8553 12 -1 0
8553 13 -1 0
8554 -1 0.107989
8554 0 1836 0.0205196
8554 1 -1 0
8554 2 -1 0
8554 3 -1 0
8554 4 -1 0
8554 5 8554 0.0167643
8554 6 9819 0.0167108
8554 7 -1 0
8554 8 -1 0
8554 9 -1 0
8554 10 -1 0
8554 11 9143 0.0539947
8554 12 -1 0
8554 13 -1 0
8555 -1 0.546503
8555 0 -1 0
8555 1 -1 0
8555 2 -1 0
8555 3 -1 0
8555 4 -1 0
8555 5 8555 0.039439
8555 6 9413 0.0811877
8555 7 2367 0.0793953
8555 8 8143 0.021922
8555 9 -1 0
8555 10 -1 0
8555 11 2900 0.32456
8555 12 -1 0
8555 13 -1 0
8556 -1 0.0630474
8556 0 -1 0
8556 1 -1 0
8556 2 -1 0
8556 3 -1 0
8556 4 -1 0
8556 5 8556 0.0154717
8556 6 9820 0.0160521
8556 7 -1 0
8556 8 -1 0
8556 9 -1 0
8556 10 5654 0.0315237
8556 11 -1 0
8556 12 -1 0
8556 13 -1 0
8557 -1 1.52643
8557 0 -1 0
8557 1 -1 0
8557 2 -1 0
8557 3 -1 0
8557 4 7708 0.0536296
8557 5 8557 0.109732
8557 6 7205 0.0666339
8557 7 8881 0.106486
8557 8 499 0.412836
8557 9 -1 0
8557 10 2208 0.684047
8557 11 1843 0.0930688
8557 12 -1 0
8557 13 -1 0
8558 -1 0.882575
8558 0 -1 0
8558 1 -1 0
8558 2 -1 0
8558 3 -1 0
8558 4 -1 0
8558 5 8558 0.0094769
8558 6 8567 0.0226071
8558 7 2392 0.554057
8558 8 -1 0
8558 9 713 0.282995
8558 10 -1 0
8558 11 9260 0.0134386
8558 12 -1 0
8558 13 -1 0
8559 -1 0.0791817
8559 0 -1 0
8559 1 -1 0
8559 2 -1 0
8559 3 -1 0
8559 4 -1 0
8559 5 8559 0.0122024
8559 6 5540 0.0273886
8559 7 4649 0.0395908
8559 8 -1 0
8559 9 -1 0
8559 10 -1 0
8559 11 -1 0
8559 12 -1 0
8559 13 -1 0
8560 -1 0.151715
8560 0 -1 0
8560 1 -1 0
8560 2 -1 0
8560 3 -1 0
8560 4 3233 0.0156932
8560 5 8560 0.0402636
8560 6 9821 0.019901
8560 7 -1 0
8560 8 9511 0.0758578
8560 9 -1 0
8560 10 -1 0
8560 11 -1 0
8560 12 -1 0
8560 13 -1 0
8561 -1 0.78517
8561 0 -1 0
8561 1 -1 0
8561 2 -1 0
8561 3 -1 0
8561 4 2827 0.028681
8561 5 8561 0.0437825
8561 6 8847 0.0269094
8561 7 4391 0.0286809
8561 8 -1 0
8561 9 6098 0.603982
8561 10 -1 0
8561 11 9676 0.0531347
8561 12 -1 0
8561 13 -1 0
8562 -1 0.119909
8562 0 -1 0
8562 1 -1 0
8562 2 -1 0
8562 3 -1 0
8562 4 -1 0
8562 5 8562 0.0198526
8562 6 8763 0.0401018
8562 7 1940 0.0599544
8562 8 -1 0
8562 9 -1 0
8562 10 -1 0
8562 11 -1 0
8562 12 -1 0
8562 13 -1 0
8563 -1 0.15036
8563 0 -1 0
8563 1 -1 0
8563 2 -1 0
8563 3 -1 0
8563 4 -1 0
8563 5 8563 0.0145639
8563 6 8764 0.0606164
8563 7 852 0.027485
8563 8 -1 0
8563 9 5180 0.0253907
8563 10 -1 0
8563 11 4534 0.0223044
8563 12 -1 0
8563 13 -1 0
8564 -1 0.833777
8564 0 -1 0
8564 1 4215 0.178751
8564 2 -1 0
8564 3 -1 0
8564 4 -1 0
8564 5 8564 0.0377986
8564 6 9676 0.0651145
8564 7 7824 0.31069
8564 8 388 0.0626717
8564 9 -1 0
8564 10 4319 0.178751
8564 11 -1 0
8564 12 -1 0
8564 13 -1 0
8565 -1 0.916272
8565 0 -1 0
8565 1 -1 0
8565 2 -1 0
8565 3 -1 0
8565 4 -1 0
8565 5 8565 0.141057
8565 6 9017 0.130753
8565 7 5857 0.0347912
8565 8 -1 0
8565 9 9822 0.16101
8565 10 2353 0.420119
8565 11 7102 0.0285413
8565 12 -1 0
8565 13 -1 0
8566 -1 1.05077
8566 0 -1 0
8566 1 -1 0
8566 2 -1 0
8566 3 -1 0
8566 4 -1 0
8566 5 8566 0.0501151
8566 6 5253 0.0868254
8566 7 2312 0.448539
8566 8 4812 0.0434556
8566 9 2378 0.0643461
8566 10 8207 0.357497
8566 11 -1 -2.38419e-07
8566 12 -1 0
8566 13 -1 0
8567 -1 0.334141
8567 0 -1 0
8567 1 -1 0
8567 2 -1 0
8567 3 -1 0
8567 4 -1 0
8567 5 8567 0.100233
8567 6 6941 0.0668358
8567 7 5500 0.0355525
8567 8 -1 0
8567 9 -1 0
8567 10 6385 0.020998
8567 11 5987 0.11052
8567 12 -1 0
8567 13 -1 0
8568 -1 0.277113
8568 0 -1 0
8568 1 -1 0
8568 2 -1 0
8568 3 -1 0
8568 4 -1 0
8568 5 8568 0.0771763
8568 6 6129 0.0613818
8568 7 3473 0.116115
8568 8 -1 -2.38419e-07
8568 9 8584 0.0224431
8568 10 -1 0
8568 11 -1 4.76837e-07
8568 12 -1 0
8568 13 -1 0
8569 -1 0.113037
8569 0 1914 0.0301774
8569 1 -1 0
8569 2 -1 0
8569 3 -1 0
8569 4 -1 0
8569 5 8569 0.0130661
8569 6 7467 0.0132753
8569 7 -1 0
8569 8 -1 0
8569 9 -1 0
8569 10 9823 0.0565186
8569 11 -1 0
8569 12 -1 0
8569 13 -1 0
8570 -1 0.0742702
8570 0 -1 0
8570 1 -1 0
8570 2 -1 0
8570 3 -1 0
8570 4 -1 0
8570 5 -1 0
8570 6 9195 0.0371354
8570 7 2846 0.0371354
8570 8 -1 0
8570 9 -1 0
8570 10 -1 1.19209e-07
8570 11 -1 0
8570 12 -1 0
8570 13 -1 0
8571 -1 0.415187
8571 0 -1 0
8571 1 9823 0.0401857
8571 2 -1 0
8571 3 -1 0
8571 4 4492 0.0475259
8571 5 8571 0.0898523
8571 6 3364 0.0300297
8571 7 1809 0.128347
8571 8 -1 0
8571 9 -1 0
8571 10 -1 0
8571 11 7238 0.0792469
8571 12 -1 0
8571 13 -1 0
8572 -1 0.345769
8572 0 5177 0.0548661
8572 1 -1 0
8572 2 8572 0.0718188
8572 3 -1 0
8572 4 -1 0
8572 5 8572 0.0220535
8572 6 2965 0.0241458
8572 7 -1 0
8572 8 -1 0
8572 9 7119 0.094659
8572 10 2121 0.0782252
8572 11 -1 0
8572 12 -1 0
8572 13 -1 0
8573 -1 0.478762
8573 0 6756 0.0648632
8573 1 -1 0
8573 2 -1 0
8573 3 5236 0.115248
8573 4 -1 0
8573 5 8573 0.0192664
8573 6 9239 0.0400028
8573 7 -1 0
8573 8 7145 0.153568
8573 9 -1 0
8573 10 9711 0.0209494
8573 11 2823 0.0648633
8573 12 -1 0
8573 13 -1 0
8574 -1 0.211129
8574 0 -1 0
8574 1 -1 0
8574 2 -1 0
8574 3 -1 0
8574 4 -1 0
8574 5 8574 0.0848262
8574 6 2326 0.0207381
8574 7 -1 0
8574 8 -1 0
8574 9 9824 0.105564
8574 10 -1 0
8574 11 -1 -2.98023e-08
8574 12 -1 0
8574 13 -1 0
8575 -1 0.11266
8575 0 -1 0
8575 1 -1 0
8575 2 -1 0
8575 3 -1 0
8575 4 -1 0
8575 5 -1 0
8575 6 9706 0.0563301
8575 7 1129 0.0071255
8575 8 6303 0.0103653
8575 9 -1 0
8575 10 9825 0.0218869
8575 11 714 0.0169525
8575 12 -1 0
8575 13 -1 0
8576 -1 1.61743
8576 0 -1 0
8576 1 -1 0
8576 2 -1 0
8576 3 -1 0
8576 4 -1 0
8576 5 8576 0.359926
8576 6 6652 0.0461531
8576 7 260 1.21134
8576 8 -1 1.19209e-07
8576 9 -1 -5.96046e-08
8576 10 -1 2.38419e-07
8576 11 -1 2.38419e-07
8576 12 -1 0
8576 13 -1 0
8577 -1 0.218781
8577 0 -1 0
8577 1 -1 0
8577 2 -1 0
8577 3 -1 0
8577 4 -1 0
8577 5 8577 0.0635522
8577 6 4135 0.0458384
8577 7 9807 0.0448112
8577 8 -1 0
8577 9 -1 0
8577 10 -1 0
8577 11 9826 0.0645795
8577 12 -1 0
8577 13 -1 0
8578 -1 0.889395
8578 0 -1 0
8578 1 5746 0.107804
8578 2 -1 0
8578 3 -1 0
8578 4 -1 0
8578 5 8578 0.183438
8578 6 9345 0.153456
8578 7 9827 0.0474643
8578 8 9773 0.131913
8578 9 5839 0.26532
8578 10 -1 0
8578 11 -1 0
8578 12 -1 0
8578 13 -1 0
8579 -1 0.677404
8579 0 -1 0
8579 1 -1 0
8579 2 -1 0
8579 3 -1 0
8579 4 -1 0
8579 5 8579 0.123947
8579 6 4581 0.0230389
8579 7 -1 -4.76837e-07
8579 8 -1 2.38419e-07
8579 9 7440 0.530418
8579 10 -1 0
8579 11 -1 0
8579 12 -1 0
8579 13 -1 0
8580 -1 0.666304
8580 0 -1 0
8580 1 5767 0.0793672
8580 2 -1 0
8580 3 -1 0
8580 4 -1 0
8580 5 8580 0.0344853
8580 6 7440 0.033088
8580 7 -1 0
8580 8 8879 0.110795
8580 9 1968 0.408567
8580 10 -1 0
8580 11 -1 0
8580 12 -1 0
8580 13 -1 0
8581 -1 0.156924
8581 0 -1 0
8581 1 8662 0.0311317
8581 2 -1 0
8581 3 -1 0
8581 4 -1 0
8581 5 8581 0.022074
8581 6 2822 0.0252562
8581 7 3545 0.0784618
8581 8 -1 0
8581 9 -1 0
8581 10 -1 0
8581 11 -1 0
8581 12 -1 0
8581 13 -1 0
8582 -1 0.0205107
8582 0 -1 0
8582 1 -1 0
8582 2 -1 0
8582 3 -1 0
8582 4 -1 0
8582 5 -1 0
8582 6 5775 0.0102551
8582 7 -1 0
8582 8 -1 0
8582 9 -1 0
8582 10 9465 0.010255
8582 11 -1 0
8582 12 -1 0
8582 13 -1 0
8583 -1 0.209048
8583 0 -1 0
8583 1 -1 0
8583 2 -1 0
8583 3 6228 0.0740231
8583 4 -1 0
8583 5 8583 0.0152098
8583 6 9828 0.015291
8583 7 -1 0
8583 8 -1 0
8583 9 8855 0.104524
8583 10 -1 0
8583 11 -1 0
8583 12 -1 0
8583 13 -1 0
8584 -1 0.0407777
8584 0 -1 0
8584 1 -1 0
8584 2 -1 0
8584 3 -1 0
8584 4 -1 0
8584 5 -1 0
8584 6 619 0.0203888
8584 7 -1 0
8584 8 5567 0.0203888
8584 9 -1 0
8584 10 -1 0
8584 11 -1 0
8584 12 -1 0
8584 13 -1 0
8585 -1 0.78059
8585 0 -1 0
8585 1 -1 0
8585 2 -1 0
8585 3 6425 0.154765
8585 4 970 0.0154395
8585 5 8585 0.0287795
8585 6 5567 0.0166923
8585 7 -1 0
8585 8 3550 0.564914
8585 9 -1 0
8585 10 -1 0
8585 11 -1 0
8585 12 -1 0
8585 13 -1 0
8586 -1 0.0416837
8586 0 -1 0
8586 1 -1 0
8586 2 -1 0
8586 3 -1 0
8586 4 -1 0
8586 5 -1 0
8586 6 9372 0.0208413
8586 7 2466 0.00866556
8586 8 -1 0
8586 9 -1 0
8586 10 -1 0
8586 11 2420 0.0121757
8586 12 -1 0
8586 13 -1 0
8587 -1 0.949261
8587 0 -1 0
8587 1 -1 0
8587 2 -1 0
8587 3 -1 0
8587 4 -1 0
8587 5 8587 0.0516408
8587 6 3569 0.0670016
8587 7 1931 0.468254
8587 8 5238 0.345673
8587 9 639 0.0166908
8587 10 -1 0
8587 11 -1 0
8587 12 -1 0
8587 13 -1 0
8588 -1 1.06485
8588 0 -1 0
8588 1 -1 0
8588 2 -1 0
8588 3 -1 0
8588 4 -1 -5.96046e-08
8588 5 8588 0.4513
8588 6 3540 0.481672
8588 7 8588 0.059411
8588 8 8428 0.0143252
8588 9 5229 0.0295382
8588 10 8428 0.0285997
8588 11 -1 0
8588 12 -1 0
8588 13 -1 0
8589 -1 0.194204
8589 0 -1 0
8589 1 5925 0.0537808
8589 2 -1 0
8589 3 -1 0
8589 4 -1 0
8589 5 8589 0.0211077
8589 6 9785 0.0222137
8589 7 -1 0
8589 8 -1 0
8589 9 -1 0
8589 10 -1 0
8589 11 4379 0.0971021
8589 12 -1 0
8589 13 -1 0
8590 -1 0.0303192
8590 0 -1 0
8590 1 -1 0
8590 2 -1 0
8590 3 -1 0
8590 4 -1 0
8590 5 -1 0
8590 6 8892 0.0151595
8590 7 4238 0.0151596
8590 8 -1 5.96046e-08
8590 9 -1 0
8590 10 -1 0
8590 11 -1 0
8590 12 -1 0
8590 13 -1 0
8591 -1 0.687399
8591 0 -1 0
8591 1 -1 0
8591 2 -1 0
8591 3 -1 0
8591 4 -1 0
8591 5 8591 0.144721
8591 6 5633 0.19898
8591 7 811 0.171348
8591 8 -1 0
8591 9 5093 0.14169
8591 10 -1 0
8591 11 944 0.0306609
8591 12 -1 0
8591 13 -1 0
8592 -1 0.0646597
8592 0 -1 0
8592 1 -1 0
8592 2 -1 0
8592 3 -1 0
8592 4 -1 0
8592 5 8592 0.016132
8592 6 2249 0.0161979
8592 7 -1 0
8592 8 -1 0
8592 9 -1 0
8592 10 7914 0.0323299
8592 11 -1 0
8592 12 -1 0
8592 13 -1 0
8593 -1 2.35858
8593 0 9723 0.234488
8593 1 -1 0
8593 2 7186 0.0261449
8593 3 327 0.330548
8593 4 -1 0
8593 5 8593 0.155908
8593 6 2018 0.145567
8593 7 462 0.381603
8593 8 1774 0.484908
8593 9 -1 0
8593 10 4407 0.379935
8593 11 922 0.219478
8593 12 -1 0
8593 13 -1 0
8594 0 7.25895
8594 0 -1 0
8594 1 1675 0.0125074
8594 2 -1 0
8594 3 -1 0
8594 4 -1 0
8594 5 8594 2.82811
8594 6 2213 1.68411
8594 7 8594 1.66874
8594 8 -1 0
8594 9 6835 0.0125074
8594 10 8602 0.0291277
8594 11 1008 0.0238748
8594 12 -1 0
8594 13 -1 0
8595 -1 0.10653
8595 0 -1 0
8595 1 8090 0.0138353
8595 2 -1 0
8595 3 -1 0
8595 4 6236 0.0346569
8595 5 -1 0
8595 6 7813 0.00477242
8595 7 2837 0.0138353
8595 8 -1 0
8595 9 -1 0
8595 10 2154 0.0346569
8595 11 8305 0.00477242
8595 12 -1 0
8595 13 -1 0
8596 -1 0.182477
8596 0 -1 0
8596 1 -1 0
8596 2 -1 0
8596 3 -1 0
8596 4 -1 0
8596 5 8596 0.0315337
8596 6 9144 0.0597045
8596 7 9185 0.0912383
8596 8 -1 0
8596 9 -1 0
8596 10 -1 0
8596 11 -1 0
8596 12 -1 0
8596 13 -1 0
8597 -1 0.695809
8597 0 -1 0
8597 1 -1 0
8597 2 -1 0
8597 3 -1 0
8597 4 -1 0
8597 5 8597 0.0477339
8597 6 9829 0.0220637
8597 7 -1 0
8597 8 -1 0
8597 9 9830 0.626012
8597 10 -1 0
8597 11 -1 0
8597 12 -1 0
8597 13 -1 0
8598 -1 0.382166
8598 0 -1 0
8598 1 -1 0
8598 2 -1 0
8598 3 -1 0
8598 4 6907 0.0943727
8598 5 8598 0.0563936
8598 6 9830 0.0403168
8598 7 -1 0
8598 8 8319 0.191083
8598 9 -1 0
8598 10 -1 0
8598 11 -1 0
8598 12 -1 0
8598 13 -1 0
8599 -1 1.13308
8599 0 -1 0
8599 1 -1 0
8599 2 -1 0
8599 3 -1 0
8599 4 -1 0
8599 5 8599 0.0701854
8599 6 8969 0.0437578
8599 7 -1 0
8599 8 -1 0
8599 9 9428 0.726542
8599 10 973 0.292596
8599 11 -1 0
8599 12 -1 0
8599 13 -1 0
8600 -1 0.519593
8600 0 -1 0
8600 1 -1 0
8600 2 1844 0.0145288
8600 3 -1 0
8600 4 -1 0
8600 5 8600 0.0348953
8600 6 1091 0.0335035
8600 7 474 0.0145288
8600 8 -1 0
8600 9 8992 0.422137
8600 10 -1 0
8600 11 -1 0
8600 12 -1 0
8600 13 -1 0
8601 -1 1.36646
8601 0 -1 0
8601 1 -1 0
8601 2 -1 0
8601 3 -1 0
8601 4 -1 0
8601 5 8601 0.193004
8601 6 5840 0.147699
8601 7 669 0.964071
8601 8 3223 0.0433819
8601 9 -1 0
8601 10 1543 0.018304
8601 11 -1 0
8601 12 -1 0
8601 13 -1 0
8602 -1 0.379832
8602 0 -1 0
8602 1 -1 0
8602 2 -1 0
8602 3 4078 0.131334
8602 4 -1 0
8602 5 8602 0.0157761
8602 6 5841 0.0428059
8602 7 2363 0.0268903
8602 8 -1 0
8602 9 -1 0
8602 10 -1 0
8602 11 41 0.163026
8602 12 -1 0
8602 13 -1 0
8603 -1 0.400408
8603 0 -1 0
8603 1 -1 0
8603 2 -1 0
8603 3 -1 0
8603 4 -1 0
8603 5 8603 0.0944529
8603 6 8587 0.105751
8603 7 5945 0.154647
8603 8 6557 0.0135977
8603 9 711 0.0319589
8603 10 -1 0
8603 11 -1 0
8603 12 -1 0
8603 13 -1 0
8604 -1 0.0862548
8604 0 -1 0
8604 1 -1 0
8604 2 -1 0
8604 3 -1 0
8604 4 -1 0
8604 5 -1 0
8604 6 867 0.0431274
8604 7 9831 0.0431274
8604 8 -1 0
8604 9 -1 0
8604 10 -1 0
8604 11 -1 0
8604 12 -1 0
8604 13 -1 0
8605 -1 0.698341
8605 0 9621 0.12655
8605 1 -1 0
8605 2 -1 0
8605 3 -1 0
8605 4 -1 0
8605 5 8605 0.179046
8605 6 9831 0.0435753
8605 7 4886 0.349171
8605 8 -1 0
8605 9 -1 0
8605 10 -1 0
8605 11 -1 0
8605 12 -1 0
8605 13 -1 0
8606 -1 0.361884
8606 0 -1 0
8606 1 -1 0
8606 2 -1 0
8606 3 -1 0
8606 4 -1 0
8606 5 8606 0.0491974
8606 6 5570 0.131745
8606 7 1777 0.180942
8606 8 -1 0
8606 9 -1 0
8606 10 -1 0
8606 11 -1 0
8606 12 -1 0
8606 13 -1 0
8607 -1 0.144746
8607 0 -1 0
8607 1 -1 0
8607 2 -1 0
8607 3 -1 0
8607 4 -1 0
8607 5 8607 0.0376262
8607 6 9760 0.0347469
8607 7 6411 0.072373
8607 8 -1 0
8607 9 -1 0
8607 10 -1 0
8607 11 -1 0
8607 12 -1 0
8607 13 -1 0
8608 -1 0.0893083
8608 0 -1 0
8608 1 -1 0
8608 2 -1 0
8608 3 -1 0
8608 4 -1 0
8608 5 -1 0
8608 6 6458 0.0446544
8608 7 6693 0.0200236
8608 8 -1 0
8608 9 -1 0
8608 10 9829 0.0246307
8608 11 -1 0
8608 12 -1 0
8608 13 -1 0
8609 -1 0.947781
8609 0 6785 0.138858
8609 1 -1 0
8609 2 -1 0
8609 3 -1 0
8609 4 -1 0
8609 5 8609 0.240691
8609 6 6523 0.0943413
8609 7 -1 0
8609 8 7874 0.434851
8609 9 -1 0
8609 10 3661 0.0390385
8609 11 -1 0
8609 12 -1 0
8609 13 -1 0
8610 -1 0.556578
8610 0 -1 0
8610 1 -1 0
8610 2 -1 0
8610 3 -1 0
8610 4 -1 0
8610 5 8610 0.0404906
8610 6 8871 0.045902
8610 7 -1 0
8610 8 8791 0.470187
8610 9 -1 0
8610 10 -1 0
8610 11 -1 0
8610 12 -1 0
8610 13 -1 0
8611 -1 0.157476
8611 0 -1 0
8611 1 -1 0
8611 2 -1 0
8611 3 -1 0
8611 4 -1 0
8611 5 8611 0.0588303
8611 6 4441 0.0199076
8611 7 -1 0
8611 8 -1 0
8611 9 -1 0
8611 10 -1 0
8611 11 3596 0.078738
8611 12 -1 0
8611 13 -1 0
8612 -1 0.815898
8612 0 -1 0
8612 1 -1 0
8612 2 9755 0.0504938
8612 3 4700 0.0756874
8612 4 -1 0
8612 5 8612 0.0805391
8612 6 3789 0.0330472
8612 7 -1 1.19209e-07
8612 8 3692 0.50042
8612 9 -1 5.96046e-08
8612 10 -1 0
8612 11 2464 0.0757091
8612 12 -1 0
8612 13 -1 0
8613 -1 0.286477
8613 0 815 0.0717347
8613 1 -1 0
8613 2 -1 0
8613 3 -1 0
8613 4 -1 0
8613 5 8613 0.0526049
8613 6 9832 0.0188991
8613 7 -1 5.96046e-08
8613 8 -1 0
8613 9 6291 0.143239
8613 10 -1 0
8613 11 -1 0
8613 12 -1 0
8613 13 -1 0
8614 -1 0.0445747
8614 0 -1 0
8614 1 -1 0
8614 2 -1 0
8614 3 -1 0
8614 4 -1 0
8614 5 -1 0
8614 6 6891 0.0222874
8614 7 -1 0
8614 8 -1 0
8614 9 9833 0.0222874
8614 10 -1 0
8614 11 -1 0
8614 12 -1 0
8614 13 -1 0
8615 -1 0.155808
8615 0 -1 0
8615 1 -1 0
8615 2 -1 0
8615 3 -1 0
8615 4 -1 0
8615 5 8615 0.0571675
8615 6 9833 0.0207366
8615 7 494 0.077904
8615 8 -1 0
8615 9 -1 0
8615 10 -1 0
8615 11 -1 0
8615 12 -1 0
8615 13 -1 0
8616 -1 0.402426
8616 0 4322 0.0281535
8616 1 -1 0
8616 2 8055 0.0848502
8616 3 -1 0
8616 4 -1 0
8616 5 8616 0.0663789
8616 6 4197 0.0218301
8616 7 -1 0
8616 8 -1 0
8616 9 8980 0.0281535
8616 10 -1 0
8616 11 6414 0.173059
8616 12 -1 0
8616 13 -1 0
8617 -1 0.455671
8617 0 -1 0
8617 1 -1 0
8617 2 9370 0.0888273
8617 3 -1 0
8617 4 -1 0
8617 5 8617 0.0950473
8617 6 9389 0.0439606
8617 7 -1 0
8617 8 8989 0.227835
8617 9 -1 0
8617 10 -1 0
8617 11 -1 0
8617 12 -1 0
8617 13 -1 0
8618 -1 0.0611644
8618 0 -1 0
8618 1 -1 0
8618 2 847 0.00985786
8618 3 -1 0
8618 4 -1 0
8618 5 8618 0.0102295
8618 6 5341 0.0104949
8618 7 -1 0
8618 8 -1 0
8618 9 -1 0
8618 10 -1 0
8618 11 8620 0.0305822
8618 12 -1 0
8618 13 -1 0
8619 -1 0.425971
8619 0 -1 0
8619 1 -1 0
8619 2 -1 0
8619 3 -1 0
8619 4 -1 0
