11834 6
0 -1 4001
10278 2 -1 4.76837e-06
10278 3 10673 0.418593
10278 4 5148 0.019528
10278 5 11145 0.157247
10278 6 435 0.102679
10278 7 1706 0.0545866
10278 8 4940 0.178719
10278 9 2257 0.648778
10278 10 -1 4.17233e-06
10278 11 -1 -2.14577e-06
10279 -1 1.18186
10279 0 -1 0
10279 1 -1 0
10279 2 8485 0.0150597
10279 3 11083 0.0176325
10279 4 10528 0.0576997
10279 5 7418 0.0476398
10279 6 2282 0.529227
10279 7 7320 0.466961
10279 8 -1 -4.76837e-07
10279 9 3627 0.0476377
10279 10 -1 4.76837e-07
10279 11 -1 -4.76837e-07
10280 -1 2.07212
10280 0 -1 0
10280 1 -1 0
10280 2 5853 0.0459307
10280 3 -1 -3.09944e-06
10280 4 8897 0.0338432
10280 5 5892 0.043211
10280 6 1580 0.470989
10280 7 5903 0.78009
10280 8 9450 0.664235
10280 9 -1 7.15256e-07
10280 10 -1 1.90735e-06
10280 11 8529 0.033843
10281 -1 0.75791
10281 0 -1 0
10281 1 -1 0
10281 2 7210 0.0607438
10281 3 4422 0.0486338
10281 4 -1 0
10281 5 -1 0
10281 6 8154 0.0607434
10281 7 2054 0.270514
10281 8 -1 0
10281 9 -1 0
10281 10 5047 0.317276
10281 11 -1 0
10282 -1 0.192132
10282 0 -1 0
10282 1 -1 0
10282 2 8760 0.0155258
10282 3 8742 0.0402658
10282 4 -1 3.8147e-06
10282 5 9050 0.0402665
10282 6 7166 0.0141442
10282 7 8466 0.026099
10282 8 11660 0.040262
10282 9 10915 0.015523
10282 10 -1 -1.90735e-06
10282 11 -1 -4.76837e-07
10283 -1 2.21843
10283 0 -1 0
10283 1 -1 0
10283 2 11505 0.114977
10283 3 5890 0.0222979
10283 4 4709 0.36129
10283 5 -1 0
10283 6 7338 0.428435
10283 7 11767 0.64527
10283 8 8152 0.646151
10283 9 -1 2.38419e-07
10283 10 -1 -2.38419e-07
10283 11 -1 0
10284 -1 1.45439
10284 0 -1 0
10284 1 -1 0
10284 2 5316 0.577802
10284 3 1803 0.0415912
10284 4 2225 0.0116026
10284 5 -1 5.24521e-06
10284 6 7824 0.0265226
10284 7 5596 0.0283051
10284 8 1733 0.727013
10284 9 6208 0.0415909
10284 10 -1 -5.96046e-07
10284 11 -1 -4.76837e-07
10285 -1 1.39843
10285 0 -1 0
10285 1 -1 0
10285 2 6928 0.0415093
10285 3 7841 0.0419925
10285 4 -1 1.19209e-07
10285 5 8492 0.0808121
10285 6 10474 0.0294404
10285 7 4184 0.607152
10285 8 9223 0.0419922
10285 9 -1 0
10285 10 1811 0.555541
10285 11 -1 1.19209e-07
10286 -1 1.68721
10286 0 -1 0
10286 1 -1 0
10286 2 11776 0.0184071
10286 3 1007 0.0360777
10286 4 -1 -1.66893e-06
10286 5 3704 0.499238
10286 6 6060 0.512703
10286 7 5977 0.584696
10286 8 -1 -5.96046e-07
10286 9 -1 1.90735e-06
10286 10 6813 0.0360742
10286 11 -1 -9.53674e-07
10287 -1 2.54841
10287 0 -1 0
10287 1 -1 0
10287 2 1720 0.0534457
10287 3 -1 9.53674e-07
10287 4 7045 0.0132217
10287 5 4640 0.163086
10287 6 6061 1.151
10287 7 -1 -4.41074e-06
10287 8 989 0.0132204
10287 9 -1 -5.96046e-08
10287 10 10280 0.645594
10287 11 3902 0.508844
10288 -1 1.97861
10288 0 -1 0
10288 1 -1 0
10288 2 9985 0.0251036
10288 3 7307 0.0260341
10288 4 6125 0.491175
10288 5 8797 0.534734
10288 6 5640 0.429395
10288 7 10900 0.0163777
10288 8 585 0.455778
10288 9 -1 -1.19209e-07
10288 10 -1 0
10288 11 -1 -2.38419e-07
10289 -1 6.19165
10289 0 -1 0
10289 1 -1 0
10289 2 6223 0.0124317
10289 3 3982 2.57188
10289 4 7143 0.594276
10289 5 2322 2.10869
10289 6 10074 0.542348
10289 7 9345 0.0580392
10289 8 132 0.29153
10289 9 -1 2.38419e-07
10289 10 -1 1.19209e-07
10289 11 6559 0.0124362
10290 -1 0.658199
10290 0 -1 0
10290 1 -1 0
10290 2 6674 0.0511603
10290 3 -1 1.96695e-06
10290 4 1148 0.142399
10290 5 11712 0.0315347
10290 6 11163 0.0736959
10290 7 1730 0.0687029
10290 8 5949 0.259181
10290 9 3119 0.0315332
10290 10 -1 1.19209e-07
10290 11 -1 0
10291 -1 2.28418
10291 0 -1 0
10291 1 -1 0
10291 2 -1 2.38419e-07
10291 3 9974 0.0139732
10291 4 2753 0.340428
10291 5 5008 0.00919628
10291 6 1285 0.125091
10291 7 4717 0.215339
10291 8 10535 0.20973
10291 9 -1 0
10291 10 -1 1.19209e-07
10291 11 9972 1.37041
10292 -1 0.38888
10292 0 -1 0
10292 1 -1 0
10292 2 9887 0.0847441
10292 3 -1 9.53674e-07
10292 4 6302 0.0847375
10292 5 5874 0.0249667
10292 6 7533 0.0309184
10292 7 10364 0.0538311
10292 8 8091 0.0847378
10292 9 7570 0.0249681
10292 10 -1 5.96046e-08
10292 11 -1 -1.19209e-07
10293 -1 2.36378
10293 0 -1 0
10293 1 -1 0
10293 2 6786 0.0580232
10293 3 10556 0.0594657
10293 4 -1 -2.38419e-07
10293 5 4717 0.700919
10293 6 3657 0.177952
10293 7 7983 0.718897
10293 8 -1 0
10293 9 -1 0
10293 10 8118 0.648517
10293 11 -1 0
10294 -1 3.58344
10294 0 -1 0
10294 1 -1 0
10294 2 9838 0.0634767
10294 3 -1 1.66893e-06
10294 4 11662 0.109543
10294 5 2184 0.0279665
10294 6 2445 1.0841
10294 7 5514 0.618121
10294 8 -1 -4.76837e-07
10294 9 4897 1.4642
10294 10 2337 0.216033
10294 11 -1 3.57628e-07
10295 -1 0.060504
10295 0 -1 0
10295 1 -1 0
10295 2 -1 -1.19209e-07
10295 3 9639 0.0101089
10295 4 4543 0.0100446
10295 5 7472 0.0100927
10295 6 10527 0.0101089
10295 7 -1 9.53674e-07
10295 8 -1 0
10295 9 9033 0.0100956
10295 10 9577 0.0100443
10295 11 -1 0
10296 0 1.79202
10296 0 -1 0
10296 1 -1 0
10296 2 4207 0.185969
10296 3 -1 1.90735e-06
10296 4 8023 0.0294047
10296 5 1811 0.0485414
10296 6 9885 0.0407441
10296 7 3356 0.0372041
10296 8 -1 2.38419e-07
10296 9 -1 0
10296 10 3030 0.450175
10296 11 -1 0
10297 -1 1.22368
10297 0 -1 0
10297 1 -1 0
10297 2 5550 0.0500193
10297 3 -1 9.53674e-07
10297 4 8262 0.280882
10297 5 8404 0.517444
10297 6 1827 0.0174003
10297 7 1097 0.0270195
10297 8 9822 0.280882
10297 9 8227 0.0500209
10297 10 -1 -2.98023e-07
10297 11 -1 0
10298 -1 0.0595388
10298 0 -1 0
10298 1 -1 0
10298 2 -1 0
10298 3 8527 0.0184968
10298 4 -1 2.38419e-07
10298 5 6122 0.0112727
10298 6 1968 0.0112723
10298 7 -1 1.96695e-06
10298 8 -1 0
10298 9 -1 0
10298 10 7520 0.018497
10298 11 -1 0
10299 -1 2.07916
10299 0 -1 0
10299 1 -1 0
10299 2 6650 0.216964
10299 3 -1 0
10299 4 10722 0.339174
10299 5 -1 -2.38419e-07
10299 6 4357 0.695245
10299 7 4038 0.0186596
10299 8 3793 0.645432
10299 9 -1 -1.19209e-07
10299 10 9601 0.163676
10299 11 -1 1.19209e-07
10300 -1 1.59731
10300 0 -1 0
10300 1 -1 0
10300 2 3793 0.834741
10300 3 4656 0.125111
10300 4 -1 0
10300 5 5577 0.083612
10300 6 3105 0.21728
10300 7 8903 0.0535679
10300 8 -1 0
10300 9 -1 0
10300 10 -1 0
10300 11 3795 0.283008
10301 -1 2.93607
10301 0 -1 0
10301 1 -1 0
10301 2 5981 0.540177
10301 3 3929 0.673731
10301 4 -1 -1.19209e-07
10301 5 10128 0.913382
10301 6 10814 0.0889206
10301 7 10868 0.0874777
10301 8 -1 -1.90735e-06
10301 9 -1 -9.53674e-07
10301 10 -1 9.53674e-07
10301 11 10254 0.632311
10302 0 1.91875
10302 0 -1 0
10302 1 -1 0
10302 2 11620 0.0838128
10302 3 -1 -2.38419e-06
10302 4 7290 0.0511913
10302 5 8002 0.136714
10302 6 7592 0.0648756
10302 7 4106 0.0701573
10302 8 -1 -4.52995e-06
10302 9 -1 9.53674e-07
10302 10 4106 0.39585
10302 11 4820 0.11614
10303 -1 2.09697
10303 0 -1 0
10303 1 -1 0
10303 2 7867 0.0881042
10303 3 11579 0.14156
10303 4 5465 0.0684063
10303 5 -1 -2.38419e-06
10303 6 4373 1.18003
10303 7 6896 0.477375
10303 8 -1 -1.19209e-06
10303 9 -1 0
10303 10 -1 -1.43051e-06
10303 11 4646 0.141557
10304 -1 0.213116
10304 0 -1 0
10304 1 -1 0
10304 2 10169 0.0180703
10304 3 -1 9.53674e-07
10304 4 6106 0.0390183
10304 5 5949 0.0494752
10304 6 9157 0.0261492
10304 7 11814 0.0309548
10304 8 -1 2.38419e-07
10304 9 -1 1.19209e-07
10304 10 -1 -1.19209e-07
10304 11 11367 0.0494752
10305 -1 1.25816
10305 0 -1 0
10305 1 -1 0
10305 2 4878 0.0839698
10305 3 -1 1.19209e-06
10305 4 11352 0.0507247
10305 5 10813 0.0190353
10305 6 6559 0.541331
10305 7 1938 0.0190369
10305 8 4299 0.493327
10305 9 -1 5.96046e-07
10305 10 10578 0.0507238
10305 11 -1 0
10306 -1 1.36937
10306 0 -1 0
10306 1 -1 0
10306 2 11000 0.0551903
10306 3 3159 0.0101108
10306 4 8022 0.430302
10306 5 10368 0.0279191
10306 6 10307 0.0750451
10306 7 7447 0.0796986
10306 8 5467 0.635874
10306 9 1651 0.0551866
10306 10 -1 1.3113e-06
10306 11 -1 2.92063e-06
10307 -1 1.05252
10307 0 -1 0
10307 1 -1 0
10307 2 9755 0.0957711
10307 3 -1 0
10307 4 7428 0.294659
10307 5 -1 0
10307 6 7447 0.18686
10307 7 3231 0.0426669
10307 8 -1 0
10307 9 10938 0.36743
10307 10 1895 0.0651344
10307 11 -1 -5.96046e-08
10308 -1 2.21358
10308 0 -1 0
10308 1 -1 0
10308 2 3751 0.65202
10308 3 3491 0.039561
10308 4 -1 0
10308 5 4299 0.0958415
10308 6 5261 0.0871053
10308 7 2726 0.754635
10308 8 9129 0.584428
10308 9 -1 5.96046e-08
10308 10 -1 0
10308 11 -1 2.38419e-07
10309 -1 1.56775
10309 0 -1 0
10309 1 -1 0
10309 2 -1 3.57628e-06
10309 3 10553 0.0784971
10309 4 1319 0.224221
10309 5 -1 1.90735e-06
10309 6 3004 0.616482
10309 7 7245 0.0667307
10309 8 10057 0.011837
10309 9 1537 0.448089
10309 10 10838 0.121885
10309 11 -1 1.54972e-06
10310 -1 0.878067
10310 0 -1 0
10310 1 -1 0
10310 2 10623 0.00917816
10310 3 -1 -1.96695e-06
10310 4 -1 3.15905e-06
10310 5 7313 0.111431
10310 6 10940 0.356675
10310 7 8508 0.0428121
10310 8 7245 0.0686183
10310 9 -1 4.17233e-07
10310 10 6701 0.28934
10310 11 -1 3.57628e-07
10311 -1 2.44844
10311 0 -1 0
10311 1 -1 0
10311 2 -1 1.12057e-05
10311 3 -1 7.39098e-06
10311 4 7245 0.0532798
10311 5 11831 0.103916
10311 6 6037 1.10136
10311 7 9770 0.023901
10311 8 6764 0.924764
10311 9 -1 1.19209e-07
10311 10 -1 1.3113e-06
10311 11 11474 0.241226
10312 -1 1.57627
10312 0 -1 0
10312 1 -1 0
10312 2 7198 0.0633593
10312 3 11360 0.0566781
10312 4 -1 1.43051e-06
10312 5 5876 0.203819
10312 6 2368 0.366288
10312 7 7350 0.414781
10312 8 2487 0.471332
10312 9 -1 -8.9407e-07
10312 10 -1 -4.76837e-07
10312 11 -1 1.19209e-06
10313 -1 3.63634
10313 0 -1 0
10313 1 -1 0
10313 2 11374 0.0787355
10313 3 8874 0.396959
10313 4 5406 1.47078
10313 5 3435 0.619421
10313 6 7851 0.832188
10313 7 7370 0.238283
10313 8 -1 2.38419e-06
10313 9 -1 -2.38419e-07
10313 10 -1 -5.96046e-07
10313 11 -1 5.96046e-07
10314 -1 2.88287
10314 0 -1 0
10314 1 -1 0
10314 2 9219 0.0611918
10314 3 4250 0.17979
10314 4 7851 0.160187
10314 5 10561 0.221757
10314 6 3808 0.830356
10314 7 2943 1.39775
10314 8 2278 0.0317674
10314 9 -1 0
10314 10 -1 -2.14577e-06
10314 11 -1 -1.07288e-06
10315 -1 2.46468
10315 0 -1 0
10315 1 -1 0
10315 2 542 1.01255
10315 3 5755 0.146004
10315 4 -1 5.00679e-06
10315 5 11300 0.201424
10315 6 1794 0.169666
10315 7 6064 0.0409226
10315 8 3778 0.0738128
10315 9 -1 0
10315 10 8000 0.38442
10315 11 10315 0.43588
10316 -1 1.29165
10316 0 -1 0
10316 1 -1 0
10316 2 4857 0.13438
10316 3 -1 2.74181e-06
10316 4 436 0.29153
10316 5 9703 0.0228736
10316 6 10984 0.098033
10316 7 11761 0.193499
10316 8 6428 0.446516
10316 9 -1 -2.98023e-07
10316 10 9598 0.0228755
10316 11 6020 0.0819623
10317 -1 1.43233
10317 0 -1 0
10317 1 -1 0
10317 2 -1 1.19209e-06
10317 3 11663 0.0780396
10317 4 7031 0.0285215
10317 5 6070 0.116953
10317 6 4220 0.422315
10317 7 1115 0.3044
10317 8 7651 0.116951
10317 9 4292 0.365136
10317 10 -1 -4.17233e-07
10317 11 -1 9.53674e-07
10318 -1 0.129594
10318 0 -1 0
10318 1 -1 0
10318 2 -1 -4.17233e-07
10318 3 11460 0.0134188
10318 4 8382 0.0241471
10318 5 6202 0.0272261
10318 6 9235 0.0134189
10318 7 608 0.024147
10318 8 -1 0
10318 9 -1 0
10318 10 -1 0
10318 11 2639 0.027226
10319 -1 1.7668
10319 0 -1 0
10319 1 -1 0
10319 2 -1 3.57628e-07
10319 3 -1 -2.26498e-06
10319 4 9966 0.115446
10319 5 9235 0.0294092
10319 6 4032 0.821302
10319 7 4595 0.0294089
10319 8 7026 0.37128
10319 9 -1 0
10319 10 -1 0
10319 11 1720 0.399959
10320 -1 0.766772
10320 0 -1 0
10320 1 -1 0
10320 2 8755 0.00995892
10320 3 -1 1.19209e-07
10320 4 10805 0.0120003
10320 5 6747 0.0138774
10320 6 10686 0.439463
10320 7 10577 0.0138782
10320 8 -1 -8.34465e-07
10320 9 -1 -1.78814e-07
10320 10 11236 0.27759
10320 11 -1 -5.96046e-08
10321 -1 0.0879784
10321 0 -1 0
10321 1 -1 0
10321 2 -1 -2.6226e-06
10321 3 10577 0.0146873
10321 4 3889 0.0146571
10321 5 4902 0.0146238
10321 6 4412 0.0146883
10321 7 -1 -9.53674e-07
10321 8 6003 0.0146239
10321 9 9279 0.0146486
10321 10 -1 -5.36442e-07
10321 11 -1 2.38419e-07
10322 -1 0.196612
10322 0 -1 0
10322 1 -1 0
10322 2 10885 0.0158811
10322 3 -1 -1.19209e-07
10322 4 10724 0.0411826
10322 5 7806 0.041243
10322 6 11471 0.0237844
10322 7 11786 0.017459
10322 8 7733 0.0158811
10322 9 -1 0
10322 10 -1 0
10322 11 4180 0.0411823
10323 -1 1.18429
10323 0 -1 0
10323 1 -1 0
10323 2 6830 0.0478108
10323 3 -1 3.57628e-07
10323 4 5223 0.065949
10323 5 5234 0.0122564
10323 6 8380 0.0122598
10323 7 3193 0.575398
10323 8 6491 0.422784
10323 9 -1 -9.53674e-07
10323 10 3437 0.0478107
10323 11 -1 5.96046e-07
10324 -1 1.53892
10324 0 -1 0
10324 1 -1 0
10324 2 10221 0.411324
10324 3 -1 0
10324 4 2469 0.0161986
10324 5 7125 0.414299
10324 6 11030 0.0324438
10324 7 11632 0.333335
10324 8 5368 0.331247
10324 9 -1 0
10324 10 -1 0
10324 11 -1 0
10325 -1 0.228737
10325 0 -1 0
10325 1 -1 0
10325 2 10382 0.0159883
10325 3 10097 0.0157027
10325 4 -1 -5.96046e-07
10325 5 7972 0.0413043
10325 6 8909 0.0304579
10325 7 7375 0.0268316
10325 8 5712 0.098462
10325 9 -1 3.57628e-07
10325 10 -1 -2.38419e-07
10325 11 -1 5.96046e-08
10326 -1 0.135812
10326 0 -1 0
10326 1 -1 0
10326 2 4383 0.0339193
10326 3 -1 -1.3113e-06
10326 4 10038 0.0170288
10326 5 8527 0.0169415
10326 6 11670 0.0170634
10326 7 -1 2.86102e-06
10326 8 -1 9.53674e-07
10326 9 10945 0.0169412
10326 10 11675 0.0168642
10326 11 6604 0.0170316
10327 -1 0.331224
10327 0 -1 0
10327 1 -1 0
10327 2 -1 1.19209e-07
10327 3 5712 0.0282294
10327 4 7616 0.0565531
10327 5 6932 0.0525364
10327 6 10579 0.0712224
10327 7 10137 0.0378606
10327 8 -1 1.16229e-06
10327 9 -1 1.19209e-07
10327 10 3156 0.084826
10327 11 -1 1.49012e-07
10328 -1 0.524584
10328 0 -1 0
10328 1 -1 0
10328 2 -1 -7.15256e-07
10328 3 2897 0.0658411
10328 4 10328 0.0653632
10328 5 4940 0.0295206
10328 6 11110 0.0408986
10328 7 11546 0.090309
10328 8 -1 -3.57628e-07
10328 9 -1 0
10328 10 -1 0
10328 11 6955 0.232661
10329 -1 0.769859
10329 0 -1 0
10329 1 -1 0
10329 2 6955 0.0359091
10329 3 3005 0.123725
10329 4 11058 0.123815
10329 5 4784 0.0136689
10329 6 9807 0.123817
10329 7 1936 0.0136673
10329 8 -1 0
10329 9 6747 0.123725
10329 10 8338 0.211536
10329 11 -1 2.38419e-07
10330 -1 0.176621
10330 0 -1 0
10330 1 -1 0
10330 2 -1 -3.21865e-06
10330 3 8256 0.0226526
10330 4 3207 0.0215375
10330 5 10546 0.0441252
10330 6 2272 0.021531
10330 7 7632 0.0226603
10330 8 6761 0.0441317
10330 9 -1 -7.15256e-07
10330 10 -1 -5.36442e-07
10330 11 -1 -1.19209e-07
10331 -1 0.109789
10331 0 -1 0
10331 1 -1 0
10331 2 11561 0.0183342
10331 3 -1 1.26958e-05
10331 4 10516 0.0181729
10331 5 6721 0.0183282
10331 6 5248 0.01836
10331 7 -1 6.58035e-05
10331 8 10713 0.0181624
10331 9 10519 0.0183179
10331 10 -1 3.09944e-06
10331 11 -1 7.15256e-07
10332 -1 2.22051
10332 0 -1 0
10332 1 -1 0
10332 2 5191 0.394041
10332 3 10625 0.0408213
10332 4 10067 0.0954192
10332 5 10492 0.967719
10332 6 10902 0.570905
10332 7 11511 0.116901
10332 8 -1 0
10332 9 10902 0.0346942
10332 10 -1 0
10332 11 -1 -1.19209e-07
10333 0 5.0205
10333 0 -1 0
10333 1 -1 0
10333 2 2179 0.212536
10333 3 2616 0.0735265
10333 4 10484 1.63176
10333 5 5080 0.0122807
10333 6 4921 0.785238
10333 7 7124 0.945519
10333 8 6767 0.017832
10333 9 -1 5.96046e-07
10333 10 7207 0.341635
10333 11 -1 1.66893e-06
10334 -1 1.30765
10334 0 -1 0
10334 1 -1 0
10334 2 4673 0.011492
10334 3 10734 0.242534
10334 4 9241 0.0209318
10334 5 -1 1.16229e-06
10334 6 2748 0.299717
10334 7 8322 0.49042
10334 8 -1 -4.76837e-07
10334 9 -1 -6.55651e-07
10334 10 10274 0.242536
10334 11 -1 -1.19209e-07
10335 -1 0.329533
10335 0 -1 0
10335 1 -1 0
10335 2 9151 0.05126
10335 3 8842 0.0512156
10335 4 2295 0.0112544
10335 5 2431 0.0510366
10335 6 8406 0.0512581
10335 7 5455 0.0112517
10335 8 -1 -4.76837e-07
10335 9 4101 0.0510367
10335 10 1881 0.0512147
10335 11 -1 0
10336 -1 1.581
10336 0 -1 0
10336 1 -1 0
10336 2 9071 0.39518
10336 3 -1 4.67896e-06
10336 4 9879 0.027678
10336 5 11172 0.338895
10336 6 10835 0.359295
10336 7 1949 0.0217844
10336 8 7252 0.438158
10336 9 -1 -2.26498e-06
10336 10 -1 -5.84126e-06
10336 11 -1 -1.78814e-07
10337 -1 0.119466
10337 0 -1 0
10337 1 -1 0
10337 2 -1 0
10337 3 4119 0.0199175
10337 4 10119 0.0198588
10337 5 11830 0.0199544
10337 6 11230 0.0199547
10337 7 -1 2.38419e-07
10337 8 2438 0.0198588
10337 9 -1 0
10337 10 -1 0
10337 11 9349 0.0199172
10338 -1 0.117102
10338 0 -1 0
10338 1 -1 0
10338 2 3285 0.0194207
10338 3 3560 0.0195782
10338 4 -1 0
10338 5 10519 0.0195575
10338 6 9195 0.0195767
10338 7 -1 3.57628e-07
10338 8 -1 -4.76837e-07
10338 9 -1 -5.96046e-08
10338 10 1765 0.0194204
10338 11 8277 0.019556
10339 -1 1.56973
10339 0 -1 0
10339 1 -1 0
10339 2 3113 0.01876
10339 3 1406 0.587765
10339 4 7318 0.0339831
10339 5 -1 4.76837e-07
10339 6 6204 0.583135
10339 7 2843 0.0139232
10339 8 -1 1.54972e-06
10339 9 -1 -5.96046e-08
10339 10 -1 5.96046e-07
10339 11 5503 0.332112
10340 -1 0.123453
10340 0 -1 0
10340 1 -1 0
10340 2 7003 0.0305721
10340 3 -1 3.57628e-07
10340 4 7325 0.0155492
10340 5 11689 0.0156059
10340 6 10064 0.0156171
10340 7 -1 2.6226e-06
10340 8 -1 1.78814e-06
10340 9 9422 0.0155509
10340 10 10961 0.0156057
10340 11 7092 0.0149565
10341 -1 1.16666
10341 0 -1 0
10341 1 -1 0
10341 2 7258 0.0380068
10341 3 10955 0.636656
10341 4 10094 0.0474744
10341 5 -1 0
10341 6 9268 0.0370853
10341 7 3550 0.051168
10341 8 2479 0.30877
10341 9 -1 0
10341 10 7213 0.0474737
10341 11 -1 0
10342 0 3.2583
10342 0 -1 0
10342 1 -1 0
10342 2 6509 0.0112431
10342 3 7086 0.104455
10342 4 8788 0.606773
10342 5 9507 0.098803
10342 6 7513 1.04844
10342 7 7517 0.0447817
10342 8 -1 -1.66893e-06
10342 9 11188 0.343798
10342 10 -1 -4.76837e-07
10342 11 -1 -1.19209e-06
10343 -1 1.78393
10343 0 -1 0
10343 1 -1 0
10343 2 11732 0.22351
10343 3 -1 0
10343 4 -1 0
10343 5 6007 0.0726871
10343 6 2805 0.128799
10343 7 8413 0.433475
10343 8 2124 0.758168
10343 9 -1 -5.96046e-08
10343 10 424 0.167277
10343 11 -1 4.76837e-07
10344 -1 0.147804
10344 0 -1 0
10344 1 -1 0
10344 2 5951 0.0235075
10344 3 9440 0.0341473
10344 4 11582 0.0162329
10344 5 -1 0
10344 6 10976 0.0235138
10344 7 11682 0.0162382
10344 8 9153 0.034147
10344 9 -1 -7.15256e-07
10344 10 -1 2.38419e-07
10344 11 -1 -4.76837e-07
10345 -1 2.18187
10345 0 -1 0
10345 1 -1 0
10345 2 8407 0.0317171
10345 3 11129 0.476878
10345 4 11640 0.015983
10345 5 11533 0.121395
10345 6 10389 1.13076
10345 7 8485 0.0299296
10345 8 -1 -4.76837e-07
10345 9 -1 -2.38419e-07
10345 10 -1 1.19209e-07
10345 11 6125 0.375181
10346 -1 0.0795765
10346 0 -1 0
10346 1 -1 0
10346 2 5033 0.0132446
10346 3 -1 1.19209e-07
10346 4 9873 0.0132638
10346 5 884 0.0132709
10346 6 9004 0.0132723
10346 7 -1 -1.43051e-06
10346 8 1936 0.0132639
10346 9 -1 2.38419e-07
10346 10 6086 0.0132451
10346 11 -1 0
10347 -1 2.49381
10347 0 -1 0
10347 1 -1 0
10347 2 6743 1.02286
10347 3 -1 -2.38419e-07
10347 4 490 0.0532523
10347 5 10910 0.0143973
10347 6 10655 0.389682
10347 7 5632 0.638904
10347 8 -1 1.3113e-06
10347 9 -1 1.19209e-07
10347 10 1908 0.374682
10347 11 -1 -4.76837e-07
10348 -1 2.11358
10348 0 -1 0
10348 1 -1 0
10348 2 6674 0.0335979
10348 3 10342 0.676025
10348 4 10828 0.0149778
10348 5 -1 4.76837e-07
10348 6 2375 0.636474
10348 7 7601 0.0431712
10348 8 -1 0
10348 9 -1 -1.19209e-07
10348 10 7206 0.709336
10348 11 -1 0
10349 -1 1.26233
10349 0 -1 0
10349 1 -1 0
10349 2 3380 0.149931
10349 3 9428 0.51803
10349 4 6182 0.0519075
10349 5 -1 2.38419e-06
10349 6 6625 0.0642438
10349 7 11118 0.0507309
10349 8 1833 0.42749
10349 9 -1 -1.19209e-07
10349 10 -1 0
10349 11 -1 1.13249e-06
10350 -1 1.55499
10350 0 -1 0
10350 1 -1 0
10350 2 10341 0.603246
10350 3 -1 2.14577e-06
10350 4 11109 0.0146394
10350 5 4696 0.0459008
10350 6 11441 0.0379145
10350 7 1046 0.519739
10350 8 8967 0.333534
10350 9 -1 0
10350 10 -1 -2.5034e-06
10350 11 -1 3.57628e-07
10351 -1 1.94189
10351 0 -1 0
10351 1 -1 0
10351 2 3046 0.0247371
10351 3 -1 1.19209e-06
10351 4 3616 0.0124917
10351 5 6795 0.0750431
10351 6 4536 1.16081
10351 7 5707 0.56904
10351 8 -1 9.53674e-07
10351 9 -1 8.34465e-07
10351 10 578 0.0247356
10351 11 2477 0.0750439
10352 -1 1.76973
10352 0 -1 0
10352 1 -1 0
10352 2 5843 0.45906
10352 3 6407 0.0706127
10352 4 -1 2.6226e-06
10352 5 11221 0.0678692
10352 6 3261 0.354983
10352 7 5843 0.332798
10352 8 7114 0.0706218
10352 9 -1 0
10352 10 3402 0.413831
10352 11 -1 4.76837e-07
10353 -1 2.60183
10353 0 -1 0
10353 1 -1 0
10353 2 5338 0.332763
10353 3 11021 0.27229
10353 4 6300 0.356132
10353 5 5390 0.35079
10353 6 4423 0.0494003
10353 7 4511 0.0330172
10353 8 5965 1.20753
10353 9 -1 1.07288e-06
10353 10 -1 -4.76837e-07
10353 11 -1 -7.15256e-07
10354 -1 1.57608
10354 0 -1 0
10354 1 -1 0
10354 2 10668 0.193418
10354 3 11747 0.0977247
10354 4 7543 0.0330815
10354 5 11149 0.0166905
10354 6 10355 1.07864
10354 7 10711 0.156558
10354 8 -1 -1.19209e-07
10354 9 -1 -2.38419e-07
10354 10 -1 -1.19209e-06
10354 11 -1 7.15256e-07
10355 -1 2.81363
10355 0 -1 0
10355 1 -1 0
10355 2 7546 0.245643
10355 3 9863 0.0512319
10355 4 6155 0.48194
10355 5 10088 0.0166631
10355 6 10711 1.86966
10355 7 11004 0.148478
10355 8 -1 1.19209e-06
10355 9 -1 -4.76837e-07
10355 10 -1 -4.76837e-07
10355 11 -1 -2.38419e-07
10356 -1 1.84832
10356 0 -1 0
10356 1 -1 0
10356 2 6386 0.688148
10356 3 -1 -5.96046e-08
10356 4 7017 0.0546451
10356 5 5962 0.145492
10356 6 10983 0.110661
10356 7 11832 0.455163
10356 8 9059 0.394215
10356 9 -1 0
10356 10 -1 0
10356 11 -1 0
10357 -1 0.115421
10357 0 -1 0
10357 1 -1 0
10357 2 6630 0.0190362
10357 3 10279 0.0193501
10357 4 -1 4.76837e-07
10357 5 6740 0.019337
10357 6 8702 0.0193454
10357 7 4447 0.0190347
10357 8 11702 0.0193409
10357 9 -1 -8.34465e-07
10357 10 -1 5.96046e-08
10357 11 -1 -3.57628e-07
10358 -1 0.106988
10358 0 -1 0
10358 1 -1 0
10358 2 9835 0.0133026
10358 3 585 0.0200191
10358 4 10807 0.0201664
10358 5 -1 0
10358 6 1702 0.0103493
10358 7 1732 0.00981712
10358 8 11361 0.0133026
10358 9 -1 0
10358 10 11830 0.0200191
10358 11 -1 0
10359 -1 0.116108
10359 0 -1 0
10359 1 -1 0
10359 2 9195 0.0209036
10359 3 -1 1.19209e-07
10359 4 2101 0.0177262
10359 5 2584 0.0194254
10359 6 6836 0.017727
10359 7 3706 0.0194272
10359 8 -1 2.38419e-07
10359 9 10084 0.0209038
10359 10 -1 0
10359 11 -1 -5.36442e-07
10360 0 1.9087
10360 0 -1 0
10360 1 -1 0
10360 2 9061 0.0825454
