9864 5
0 -1 7423.36
7629 9 1050 0.0343819
7630 -1 0.0301126
7630 0 -1 0
7630 1 8184 0.0150563
7630 2 -1 0
7630 3 -1 0
7630 4 -1 0
7630 5 -1 0
7630 6 -1 0
7630 7 7186 0.0150563
7630 8 -1 0
7630 9 -1 0
7631 -1 0.402204
7631 0 -1 0
7631 1 4120 0.0407766
7631 2 5627 0.0826429
7631 3 9157 0.0776826
7631 4 -1 0
7631 5 6375 0.0366598
7631 6 3422 0.0826429
7631 7 634 0.0410226
7631 8 -1 0
7631 9 6495 0.0407766
7632 -1 0.200945
7632 0 7186 0.015224
7632 1 9072 0.0349524
7632 2 -1 0
7632 3 7644 0.0362883
7632 4 348 0.0140074
7632 5 -1 0
7632 6 5131 0.0152241
7632 7 4687 0.0712406
7632 8 -1 0
7632 9 4496 0.0140075
7633 -1 0.482355
7633 0 4319 0.0310594
7633 1 983 0.0560681
7633 2 7182 0.0711515
7633 3 7666 0.0506372
7633 4 7768 0.032261
7633 5 7845 0.032261
7633 6 4274 0.060633
7633 7 7856 0.129365
7633 8 -1 0
7633 9 9518 0.0189185
7634 -1 0.19435
7634 0 3982 0.0308533
7634 1 -1 0
7634 2 3140 0.0226455
7634 3 8005 0.0436763
7634 4 -1 0
7634 5 -1 0
7634 6 -1 0
7634 7 6769 0.0663216
7634 8 3344 0.0308535
7634 9 -1 0
7635 -1 0.567542
7635 0 993 0.108138
7635 1 2672 0.0345576
7635 2 2432 0.0507056
7635 3 1475 0.0903695
7635 4 -1 0
7635 5 1126 0.0345576
7635 6 8822 0.11351
7635 7 2234 0.108138
7635 8 -1 0
7635 9 5987 0.0275644
7636 -1 0.700574
7636 0 9451 0.0598325
7636 1 1604 0.0514136
7636 2 2589 0.0437718
7636 3 1899 0.0420945
7636 4 6874 0.153175
7636 5 9519 0.0195177
7636 6 8156 0.133823
7636 7 1995 0.0744418
7636 8 8458 0.0437718
7636 9 116 0.0787325
7637 -1 2.14859
7637 0 6567 0.0440827
7637 1 4361 0.0671875
7637 2 4432 0.0906747
7637 3 5423 0.257299
7637 4 -1 0
7637 5 1580 0.756547
7637 6 104 0.473551
7637 7 2538 0.0671877
7637 8 3656 0.292534
7637 9 4654 0.0995221
7638 -1 0.565673
7638 0 7807 0.0671712
7638 1 4424 0.0279173
7638 2 2020 0.139515
7638 3 6109 0.0482332
7638 4 -1 0
7638 5 2221 0.0671714
7638 6 5538 0.0761504
7638 7 4328 0.0858072
7638 8 -1 0
7638 9 2644 0.0537076
7639 -1 0.195879
7639 0 7826 0.0323827
7639 1 -1 0
7639 2 3699 0.0350326
7639 3 -1 0
7639 4 6334 0.0305242
7639 5 -1 0
7639 6 4623 0.0305242
7639 7 3882 0.0350325
7639 8 -1 0
7639 9 96 0.0323826
7640 -1 0.325172
7640 0 -1 0
7640 1 4067 0.0517854
7640 2 5408 0.0342603
7640 3 2452 0.0765402
7640 4 -1 0
7640 5 -1 0
7640 6 6582 0.0517855
7640 7 7556 0.0765401
7640 8 -1 0
7640 9 2301 0.0342603
7641 -1 0.0324627
7641 0 -1 0
7641 1 -1 0
7641 2 -1 0
7641 3 35 0.0162314
7641 4 -1 0
7641 5 -1 0
7641 6 -1 0
7641 7 9520 0.0162314
7641 8 -1 0
7641 9 -1 0
7642 -1 0.47754
7642 0 7053 0.0287412
7642 1 3859 0.0188062
7642 2 4722 0.108323
7642 3 5716 0.0277593
7642 4 6663 0.0551395
7642 5 -1 0
7642 6 9521 0.0475474
7642 7 4974 0.0889759
7642 8 3760 0.0521241
7642 9 6980 0.0501225
7643 -1 0.265839
7643 0 5133 0.0306021
7643 1 4676 0.0397203
7643 2 3300 0.0193189
7643 3 711 0.0432785
7643 4 -1 0
7643 5 8344 0.0432784
7643 6 7419 0.030602
7643 7 1796 0.0397202
7643 8 -1 0
7643 9 4754 0.0193189
7644 -1 0.119251
7644 0 -1 0
7644 1 -1 0
7644 2 7437 0.0347517
7644 3 1704 0.024874
7644 4 -1 0
7644 5 -1 0
7644 6 2655 0.024874
7644 7 11 0.0347517
7644 8 -1 0
7644 9 -1 0
7645 -1 0.265788
7645 0 111 0.0298544
7645 1 4267 0.0321694
7645 2 4107 0.0468409
7645 3 2655 0.0240298
7645 4 -1 0
7645 5 -1 0
7645 6 9522 0.0321693
7645 7 9 0.0468407
7645 8 7782 0.0240298
7645 9 3833 0.0298543
7646 -1 0.321096
7646 0 9489 0.0521107
7646 1 7917 0.0233506
7646 2 7240 0.0161716
7646 3 8072 0.0182904
7646 4 7352 0.050625
7646 5 -1 0
7646 6 3063 0.0161716
7646 7 8462 0.126086
7646 8 -1 0
7646 9 626 0.0182903
7647 -1 1.30719
7647 0 3067 0.0652098
7647 1 4532 0.803955
7647 2 6152 0.0805428
7647 3 6138 0.0261513
7647 4 227 0.061849
7647 5 5426 0.0163828
7647 6 8002 0.129369
7647 7 2584 0.0357281
7647 8 8643 0.0261513
7647 9 2654 0.0618486
7648 -1 0.479737
7648 0 5965 0.0334598
7648 1 3177 0.0226165
7648 2 52 0.0329815
7648 3 6787 0.046045
7648 4 8480 0.104766
7648 5 7479 0.0609411
7648 6 2966 0.0334598
7648 7 7702 0.0460449
7648 8 -1 0
7648 9 3513 0.0994224
7649 -1 0.306365
7649 0 3080 0.031035
7649 1 724 0.0318042
7649 2 1186 0.0688404
7649 3 5557 0.0215029
7649 4 -1 0
7649 5 -1 0
7649 6 7774 0.0215029
7649 7 1090 0.0688406
7649 8 7001 0.031035
7649 9 6401 0.0318042
7650 -1 0.260435
7650 0 9183 0.0176052
7650 1 7030 0.0543186
7650 2 8858 0.029826
7650 3 6537 0.0284675
7650 4 -1 0
7650 5 -1 0
7650 6 5452 0.0543186
7650 7 9312 0.0474314
7650 8 -1 0
7650 9 5937 0.0284675
7651 -1 0.0614446
7651 0 -1 0
7651 1 -1 0
7651 2 -1 0
7651 3 8443 0.0307223
7651 4 -1 0
7651 5 -1 0
7651 6 -1 0
7651 7 7278 0.0307222
7651 8 -1 0
7651 9 -1 0
7652 -1 0.551597
7652 0 7892 0.155392
7652 1 8030 0.0618269
7652 2 1003 0.0352976
7652 3 6911 0.0232821
7652 4 -1 0
7652 5 5197 0.0527305
7652 6 2869 0.0323784
7652 7 1644 0.155392
7652 8 -1 0
7652 9 8053 0.0352976
7653 -1 0.266545
7653 0 -1 0
7653 1 8143 0.0310735
7653 2 1466 0.0856593
7653 3 1054 0.0165401
7653 4 -1 0
7653 5 8918 0.0310736
7653 6 5277 0.0165401
7653 7 7032 0.0856589
7653 8 -1 0
7653 9 -1 0
7654 -1 0.5346
7654 0 1097 0.0609832
7654 1 2048 0.0665984
7654 2 8757 0.0406241
7654 3 4796 0.0311245
7654 4 938 0.0679687
7654 5 2997 0.0679684
7654 6 1100 0.0609832
7654 7 587 0.0665991
7654 8 9523 0.0311245
7654 9 4988 0.0406242
7655 -1 0.235567
7655 0 -1 0
7655 1 6217 0.0333332
7655 2 7239 0.0170261
7655 3 1494 0.0341191
7655 4 8417 0.0333049
7655 5 -1 0
7655 6 7590 0.0511453
7655 7 1070 0.0333333
7655 8 -1 0
7655 9 5301 0.0333048
7656 -1 0.24628
7656 0 -1 0
7656 1 8168 0.0252971
7656 2 1011 0.0241645
7656 3 3625 0.0736786
7656 4 -1 0
7656 5 -1 0
7656 6 6167 0.0252972
7656 7 2480 0.0233038
7656 8 4870 0.050375
7656 9 1553 0.0241646
7657 -1 0.297804
7657 0 8573 0.0364757
7657 1 7849 0.0436077
7657 2 3236 0.0276613
7657 3 6368 0.0411574
7657 4 -1 0
7657 5 569 0.0364757
7657 6 8640 0.071269
7657 7 5799 0.0411573
7657 8 -1 0
7657 9 -1 0
7658 -1 0.191446
7658 0 5582 0.0433428
7658 1 -1 0
7658 2 270 0.0523803
7658 3 -1 0
7658 4 -1 0
7658 5 -1 0
7658 6 3173 0.0208889
7658 7 1036 0.0433428
7658 8 -1 0
7658 9 8464 0.0314916
7659 -1 0.196689
7659 0 -1 0
7659 1 6744 0.0418649
7659 2 6795 0.0375386
7659 3 7970 0.0189413
7659 4 -1 0
7659 5 9524 0.0418649
7659 6 -1 0
7659 7 6053 0.0375386
7659 8 -1 0
7659 9 6439 0.0189412
7660 -1 0.348666
7660 0 6119 0.043533
7660 1 3178 0.0194763
7660 2 9404 0.0586222
7660 3 9124 0.0348702
7660 4 3345 0.0178318
7660 5 7072 0.0318202
7660 6 5766 0.0427037
7660 7 2211 0.0368
7660 8 7946 0.0194763
7660 9 7908 0.043533
7661 -1 0.29469
7661 0 4981 0.0283382
7661 1 5908 0.0264775
7661 2 9524 0.0596824
7661 3 7072 0.0328473
7661 4 -1 0
7661 5 8766 0.0209801
7661 6 4487 0.0195751
7661 7 8825 0.0651797
7661 8 -1 0
7661 9 7619 0.0416103
7662 -1 0.413018
7662 0 8859 0.0420603
7662 1 6316 0.0337779
7662 2 8430 0.0743705
7662 3 17 0.022556
7662 4 8304 0.0337442
7662 5 5662 0.0420602
7662 6 4465 0.0513392
7662 7 2473 0.0337442
7662 8 -1 0
7662 9 6803 0.079365
7663 -1 0.173663
7663 0 -1 0
7663 1 8236 0.0159945
7663 2 9109 0.0396759
7663 3 5641 0.0311612
7663 4 -1 0
7663 5 -1 0
7663 6 7123 0.0311612
7663 7 1356 0.0396759
7663 8 9525 0.0159945
7663 9 -1 0
7664 -1 0.211594
7664 0 -1 0
7664 1 1284 0.0825846
7664 2 2267 0.0232123
7664 3 -1 0
7664 4 -1 0
7664 5 -1 0
7664 6 4220 0.0232123
7664 7 2232 0.0825845
7664 8 -1 0
7664 9 -1 0
7665 -1 0.368475
7665 0 5289 0.0466783
7665 1 2486 0.0328139
7665 2 1505 0.0544593
7665 3 2332 0.0292356
7665 4 1245 0.0210499
7665 5 6219 0.0544593
7665 6 9324 0.0292356
7665 7 7538 0.0677283
7665 8 -1 0
7665 9 8081 0.032814
7666 -1 0.31554
7666 0 7185 0.0204676
7666 1 6984 0.0233995
7666 2 3414 0.0462385
7666 3 8699 0.0676648
7666 4 -1 0
7666 5 9526 0.0233995
7666 6 3542 0.0187086
7666 7 7106 0.0971952
7666 8 -1 0
7666 9 9527 0.018467
7667 -1 0.314034
7667 0 9265 0.0505002
7667 1 9324 0.0561647
7667 2 9362 0.0249982
7667 3 -1 0
7667 4 4220 0.0253538
7667 5 9528 0.0268947
7667 6 7740 0.0253538
7667 7 1113 0.0797704
7667 8 -1 0
7667 9 7767 0.0249982
7668 -1 0.261521
7668 0 -1 0
7668 1 3270 0.0853453
7668 2 8106 0.0182028
7668 3 1374 0.0272128
7668 4 -1 0
7668 5 -1 0
7668 6 9529 0.0391763
7668 7 3050 0.0643717
7668 8 3461 0.0272128
7668 9 -1 0
7669 -1 0.188982
7669 0 4235 0.0515235
7669 1 3161 0.0429679
7669 2 -1 0
7669 3 -1 0
7669 4 -1 0
7669 5 5513 0.0429678
7669 6 -1 0
7669 7 1464 0.0515234
7669 8 -1 0
7669 9 -1 0
7670 -1 0.325687
7670 0 8660 0.0247288
7670 1 8193 0.051857
7670 2 9012 0.0612994
7670 3 5306 0.0249586
7670 4 -1 0
7670 5 5365 0.0249586
7670 6 7629 0.0290981
7670 7 5973 0.0904698
7670 8 -1 0
7670 9 7474 0.0183172
7671 -1 0.274323
7671 0 3967 0.0356327
7671 1 9361 0.0257765
7671 2 3111 0.0345323
7671 3 5973 0.0412201
7671 4 -1 0
7671 5 -1 0
7671 6 1679 0.0257765
7671 7 690 0.0412202
7671 8 7609 0.0356327
7671 9 2278 0.0345324
7672 -1 1.09916
7672 0 8 0.0531934
7672 1 6109 0.0797648
7672 2 4087 0.0614749
7672 3 1479 0.0241008
7672 4 6874 0.0295645
7672 5 7116 0.0531933
7672 6 9081 0.094156
7672 7 5569 0.628153
7672 8 3476 0.0362876
7672 9 5522 0.0392742
7673 -1 0.38348
7673 0 9081 0.0521306
7673 1 7437 0.0352784
7673 2 5263 0.0395834
7673 3 8990 0.0423178
7673 4 7475 0.0224301
7673 5 7870 0.0395833
7673 6 6906 0.0352784
7673 7 6541 0.094448
7673 8 -1 0
7673 9 9530 0.0224301
7674 -1 0.203391
7674 0 3340 0.0442318
7674 1 6297 0.0238922
7674 2 6861 0.0335717
7674 3 -1 0
7674 4 -1 0
7674 5 -1 0
7674 6 6902 0.0238921
7674 7 6613 0.0335717
7674 8 -1 0
7674 9 6506 0.0442318
7675 -1 0.0851155
7675 0 -1 0
7675 1 -1 0
7675 2 -1 0
7675 3 9530 0.0253306
7675 4 1907 0.0172273
7675 5 -1 0
7675 6 -1 0
7675 7 883 0.0253306
7675 8 3214 0.0172273
7675 9 -1 0
7676 -1 0.226903
7676 0 1982 0.047356
7676 1 3154 0.0190331
7676 2 2852 0.0230243
7676 3 7179 0.0240382
7676 4 -1 0
7676 5 -1 0
7676 6 8556 0.0240381
7676 7 8784 0.0894132
7676 8 -1 0
7676 9 -1 0
7677 -1 0.122562
7677 0 -1 0
7677 1 9264 0.0341522
7677 2 -1 0
7677 3 -1 0
7677 4 4219 0.0271288
7677 5 -1 0
7677 6 -1 0
7677 7 6253 0.061281
7677 8 -1 0
7677 9 -1 0
7678 -1 0.131198
7678 0 -1 0
7678 1 -1 0
7678 2 9523 0.0274013
7678 3 1660 0.0381979
7678 4 -1 0
7678 5 -1 0
7678 6 7485 0.0381978
7678 7 2903 0.0274013
7678 8 -1 0
7678 9 -1 0
7679 -1 0.511418
7679 0 160 0.11276
7679 1 8925 0.0485437
7679 2 5885 0.0505692
7679 3 8530 0.0438357
7679 4 -1 0
7679 5 4078 0.0505692
7679 6 5205 0.0438356
7679 7 4717 0.132054
7679 8 -1 0
7679 9 7312 0.0292504
7680 -1 0.19876
7680 0 7760 0.0269054
7680 1 -1 0
7680 2 8414 0.0466179
7680 3 2894 0.0258569
7680 4 -1 0
7680 5 -1 0
7680 6 9440 0.0527623
7680 7 4706 0.0466179
7680 8 -1 0
7680 9 -1 0
7681 -1 0.108344
7681 0 635 0.0541721
7681 1 -1 0
7681 2 -1 0
7681 3 -1 0
7681 4 -1 0
7681 5 -1 0
7681 6 -1 0
7681 7 5983 0.0541721
7681 8 -1 0
7681 9 -1 0
7682 -1 0.30837
7682 0 7569 0.0419234
7682 1 4640 0.0320204
7682 2 7935 0.0306742
7682 3 8905 0.0495673
7682 4 -1 0
7682 5 6481 0.0320204
7682 6 6208 0.0306743
7682 7 7136 0.0419232
7682 8 -1 0
7682 9 4251 0.0495672
7683 -1 0.127981
7683 0 -1 0
7683 1 7924 0.0639903
7683 2 -1 0
7683 3 -1 0
7683 4 -1 0
7683 5 -1 0
7683 6 -1 0
7683 7 3608 0.0639903
7683 8 -1 0
7683 9 -1 0
7684 -1 0.197388
7684 0 -1 0
7684 1 8099 0.0255419
7684 2 -1 0
7684 3 4927 0.0424621
7684 4 7360 0.0306898
7684 5 7137 0.0424621
7684 6 -1 0
7684 7 5566 0.0306899
7684 8 -1 0
7684 9 7077 0.0255419
7685 -1 1.52295
7685 0 4532 0.0439733
7685 1 4051 0.0235331
7685 2 5323 0.122287
7685 3 4666 0.0300651
7685 4 -1 0
7685 5 6128 0.122287
7685 6 6666 0.023533
7685 7 4284 0.0439731
7685 8 2628 0.0300651
7685 9 18 1.08323
7686 -1 0.13586
7686 0 -1 0
7686 1 -1 0
7686 2 9531 0.0400927
7686 3 7492 0.0278372
7686 4 -1 0
7686 5 -1 0
7686 6 2108 0.0278372
7686 7 99 0.0400927
7686 8 -1 0
7686 9 -1 0
7687 -1 0.534355
7687 0 5872 0.0442493
7687 1 5291 0.0299822
7687 2 4221 0.111813
7687 3 7494 0.0621751
7687 4 6648 0.0189583
7687 5 7710 0.0489405
7687 6 6660 0.0841978
7687 7 3187 0.0582355
7687 8 8265 0.0222266
7687 9 2345 0.053577
7688 -1 0.439836
7688 0 7496 0.0358987
7688 1 5841 0.0807202
7688 2 4322 0.0420767
7688 3 3744 0.0352301
7688 4 5583 0.0259922
7688 5 -1 0
7688 6 6661 0.067876
7688 7 8510 0.126049
7688 8 -1 0
7688 9 4870 0.0259923
7689 -1 4.11351
7689 0 4291 0.0679659
7689 1 3381 0.0221846
7689 2 1430 1.0983
7689 3 28 1.37575
7689 4 619 0.0439062
7689 5 8257 0.0221849
7689 6 470 0.704093
7689 7 1218 0.0792034
7689 8 -1 0
7689 9 154 0.699926
7690 -1 0.25036
7690 0 6511 0.0192121
7690 1 8404 0.0329834
7690 2 1102 0.0501935
7690 3 3824 0.022791
7690 4 -1 0
7690 5 -1 0
7690 6 -1 0
7690 7 3590 0.0729846
7690 8 8360 0.0142186
7690 9 5879 0.0379769
7691 -1 0.581714
7691 0 5693 0.0642383
7691 1 6443 0.0759213
7691 2 7067 0.105534
7691 3 3766 0.0451637
7691 4 -1 0
7691 5 -1 0
7691 6 5177 0.0513795
7691 7 6876 0.169772
7691 8 5902 0.0245417
7691 9 6322 0.0451637
7692 -1 0.373098
7692 0 7187 0.0718655
7692 1 4110 0.0481986
7692 2 3752 0.0409889
7692 3 6190 0.025496
7692 4 -1 0
7692 5 -1 0
7692 6 8789 0.0973614
7692 7 3456 0.0274471
7692 8 -1 0
7692 9 8586 0.0617401
7693 -1 0.626655
7693 0 6420 0.116969
7693 1 9050 0.0312226
7693 2 3517 0.0944825
7693 3 3115 0.0210171
7693 4 7918 0.049637
7693 5 9240 0.0210174
7693 6 4129 0.0256237
7693 7 2771 0.0312223
7693 8 8845 0.101685
7693 9 4783 0.13378
7694 -1 0.626892
7694 0 4047 0.101941
7694 1 6126 0.105935
7694 2 5161 0.074533
7694 3 6835 0.031037
7694 4 -1 0
7694 5 2742 0.101941
7694 6 6346 0.0352734
7694 7 5727 0.0696739
7694 8 -1 0
7694 9 9319 0.106558
7695 -1 0.684599
7695 0 1884 0.119054
7695 1 4707 0.11886
7695 2 8719 0.0619883
7695 3 739 0.0250767
7695 4 128 0.0173202
7695 5 9532 0.0373084
7695 6 9533 0.0423969
7695 7 1075 0.119053
7695 8 6644 0.0559562
7695 9 4886 0.0875843
7696 -1 0.259279
7696 0 -1 0
7696 1 9513 0.0488715
7696 2 964 0.0167941
7696 3 4520 0.0371386
7696 4 7565 0.0268356
7696 5 7418 0.0371385
7696 6 4851 0.0268356
7696 7 3912 0.0488715
7696 8 -1 0
7696 9 5430 0.0167941
7697 -1 0.0916727
7697 0 2878 0.016448
7697 1 -1 0
7697 2 -1 0
7697 3 -1 0
7697 4 9511 0.0293883
7697 5 3918 0.016448
7697 6 -1 0
7697 7 708 0.0293883
7697 8 -1 0
7697 9 -1 0
7698 -1 0.217273
7698 0 -1 0
7698 1 -1 0
7698 2 1755 0.05375
7698 3 -1 0
7698 4 -1 0
7698 5 -1 0
7698 6 -1 0
7698 7 3811 0.109772
7698 8 -1 5.96046e-08
7698 9 7978 0.05375
7699 -1 0.537932
7699 0 7371 0.116995
7699 1 2198 0.0800577
7699 2 589 0.038623
7699 3 1091 0.03329
7699 4 -1 0
7699 5 8039 0.03329
7699 6 6104 0.0698577
7699 7 9097 0.11868
7699 8 -1 0
7699 9 2649 0.0471373
7700 -1 0.443168
7700 0 3186 0.0600782
7700 1 636 0.0905878
7700 2 4273 0.0445311
7700 3 6738 0.0263871
7700 4 -1 0
7700 5 -1 0
7700 6 4140 0.0905879
7700 7 4365 0.0709184
7700 8 4 0.0600781
7700 9 -1 0
7701 -1 0.176525
7701 0 6972 0.0451033
7701 1 -1 0
7701 2 -1 0
7701 3 8084 0.0431593
7701 4 -1 0
7701 5 -1 0
7701 6 8711 0.0431593
7701 7 6456 0.0451033
7701 8 -1 0
7701 9 -1 0
7702 -1 1.43918
7702 0 7199 0.0832667
7702 1 8016 0.059128
7702 2 2761 0.170211
7702 3 1 0.767998
7702 4 4953 0.0229877
7702 5 1703 0.0357032
7702 6 7765 0.151837
7702 7 5088 0.10669
7702 8 -1 0
7702 9 4856 0.0413617
7703 -1 0.211074
7703 0 2356 0.0542171
7703 1 4587 0.0513202
7703 2 -1 0
7703 3 -1 0
7703 4 -1 0
7703 5 -1 0
7703 6 -1 0
7703 7 5693 0.0542171
7703 8 -1 0
7703 9 122 0.0513202
7704 -1 0.198889
7704 0 -1 0
7704 1 4140 0.0114272
7704 2 6005 0.0633491
7704 3 -1 0
7704 4 9329 0.0246684
7704 5 -1 0
7704 6 1001 0.0633491
7704 7 5722 0.0360956
7704 8 -1 0
7704 9 -1 0
7705 -1 0.0723297
7705 0 -1 0
7705 1 -1 0
7705 2 -1 0
7705 3 8064 0.0361649
7705 4 -1 0
7705 5 -1 0
7705 6 -1 0
7705 7 1545 0.0361649
7705 8 -1 0
7705 9 -1 0
7706 -1 0.633488
7706 0 168 0.0282016
7706 1 4528 0.0825697
7706 2 6938 0.151052
7706 3 7550 0.0269602
7706 4 4355 0.0279595
7706 5 2486 0.0660027
7706 6 9348 0.0883921
7706 7 744 0.0374094
7706 8 6422 0.0233614
7706 9 4467 0.101578
7707 -1 0.575919
7707 0 7805 0.0685456
7707 1 2313 0.0306141
7707 2 4296 0.0439211
7707 3 8508 0.0403889
7707 4 2486 0.10449
7707 5 3610 0.0646171
7707 6 7483 0.040389
7707 7 5206 0.0685454
7707 8 505 0.0439211
7707 9 7472 0.0704866
7708 -1 0.585481
7708 0 2873 0.0738194
7708 1 7782 0.0799938
7708 2 5908 0.0396984
7708 3 7688 0.0731202
7708 4 2287 0.0261085
7708 5 8943 0.0396984
7708 6 2617 0.029863
7708 7 8480 0.117076
7708 8 7564 0.0261085
7708 9 5302 0.079994
7709 -1 0.383844
7709 0 9397 0.0464599
7709 1 1340 0.0345518
7709 2 8760 0.0351303
7709 3 9381 0.0757801
7709 4 -1 0
7709 5 -1 0
7709 6 9360 0.0467085
7709 7 7233 0.0755313
7709 8 5957 0.0345517
7709 9 3568 0.0351303
7710 -1 0.382377
7710 0 3929 0.0580141
7710 1 4833 0.0302362
7710 2 4920 0.0480282
7710 3 7079 0.0366808
7710 4 3331 0.0182292
7710 5 -1 0
7710 6 5770 0.0182291
7710 7 7160 0.0580137
7710 8 9020 0.084709
7710 9 9534 0.0302362
7711 -1 0.344796
7711 0 6328 0.025923
7711 1 2108 0.0439539
7711 2 3206 0.0586345
7711 3 6779 0.0438867
7711 4 -1 0
7711 5 5957 0.0346301
7711 6 9339 0.0488464
7711 7 959 0.0438867
7711 8 3545 0.025923
7711 9 9535 0.0191119
7712 -1 0.142195
7712 0 -1 0
7712 1 -1 0
7712 2 -1 0
7712 3 5957 0.0362996
7712 4 2973 0.0347981
7712 5 -1 0
7712 6 -1 0
7712 7 2522 0.0710976
7712 8 -1 0
7712 9 -1 0
7713 -1 0.496889
7713 0 7310 0.0193729
7713 1 9036 0.0897982
7713 2 344 0.0359795
7713 3 8531 0.103293
7713 4 -1 0
7713 5 204 0.0332734
7713 6 4902 0.0476467
7713 7 8208 0.103968
7713 8 8542 0.0275763
7713 9 697 0.0359795
7714 -1 0.708763
7714 0 6450 0.072526
7714 1 6243 0.0195592
7714 2 5732 0.0793728
7714 3 2366 0.166637
7714 4 3677 0.0162865
7714 5 -1 0
7714 6 9087 0.134865
7714 7 1101 0.14699
7714 8 -1 0
7714 9 6846 0.0725261
7715 -1 0.388028
7715 0 4902 0.0484662
7715 1 8088 0.0430136
7715 2 1135 0.0236891
7715 3 9087 0.0788455
7715 4 -1 0
7715 5 -1 0
7715 6 6312 0.0721551
7715 7 2458 0.0788459
7715 8 -1 0
7715 9 8150 0.0430134
7716 -1 0.0946093
7716 0 -1 0
7716 1 3913 0.0473046
7716 2 -1 0
7716 3 -1 0
7716 4 -1 0
7716 5 -1 0
7716 6 -1 0
7716 7 2353 0.0473045
7716 8 -1 0
7716 9 -1 0
7717 -1 0.131917
7717 0 -1 0
7717 1 927 0.0153175
7717 2 3506 0.050641
7717 3 -1 0
7717 4 -1 0
7717 5 -1 0
7717 6 -1 0
7717 7 1940 0.0153174
7717 8 -1 0
7717 9 340 0.0506409
7718 -1 0.698836
7718 0 4665 0.0288495
7718 1 4247 0.11074
7718 2 5096 0.130609
7718 3 1064 0.0271379
7718 4 2754 0.0520813
7718 5 5230 0.0671995
7718 6 6238 0.0213151
7718 7 7515 0.178961
7718 8 3076 0.0520813
7718 9 4968 0.0298611
7719 -1 0.0679505
7719 0 -1 0
7719 1 -1 0
7719 2 -1 0
7719 3 6063 0.0339752
7719 4 -1 0
7719 5 -1 0
7719 6 -1 0
7719 7 1704 0.0339752
7719 8 -1 0
7719 9 -1 0
7720 -1 2.61535
7720 0 4775 0.0762607
7720 1 4 0.550626
7720 2 5234 0.656956
7720 3 2716 0.0433564
7720 4 7413 0.154279
7720 5 7981 0.0194734
7720 6 9181 0.0762608
7720 7 628 0.907108
7720 8 2827 0.0433566
7720 9 1424 0.0876736
7721 -1 0.31363
7721 0 8334 0.0351303
7721 1 7625 0.0339113
7721 2 8839 0.0460746
7721 3 4300 0.0264312
7721 4 939 0.0152675
7721 5 8871 0.0351303
7721 6 5256 0.0339113
7721 7 6680 0.0460748
7721 8 -1 0
7721 9 3818 0.0416987
7722 -1 0.179013
7722 0 5769 0.0354208
7722 1 6923 0.00919724
7722 2 -1 0
7722 3 -1 0
7722 4 6777 0.0448887
7722 5 -1 0
7722 6 5697 0.0354209
7722 7 2459 0.0301541
7722 8 7077 0.00919724
7722 9 5138 0.0147345
7723 -1 2.51259
7723 0 7024 0.483681
7723 1 5362 1.05219
7723 2 2883 0.107292
7723 3 3799 0.0542941
7723 4 865 0.0248938
7723 5 2786 0.0542943
7723 6 2869 0.603751
7723 7 3290 0.107292
7723 8 -1 0
7723 9 8365 0.0248941
7724 -1 0.198775
7724 0 -1 0
7724 1 8923 0.0993878
7724 2 -1 0
7724 3 -1 0
7724 4 -1 0
7724 5 -1 -5.96046e-08
7724 6 -1 0
7724 7 1115 0.0461185
7724 8 -1 0
7724 9 2836 0.0532693
7725 -1 0.143552
7725 0 -1 0
7725 1 7177 0.0717758
7725 2 -1 0
7725 3 -1 0
7725 4 -1 0
7725 5 -1 0
7725 6 -1 0
7725 7 1917 0.0717757
7725 8 -1 0
7725 9 -1 0
7726 -1 0.284633
7726 0 2980 0.0402861
7726 1 7986 0.0163819
7726 2 6830 0.0281608
7726 3 2050 0.0574879
7726 4 -1 0
7726 5 -1 0
7726 6 8591 0.056668
7726 7 1569 0.0574879
7726 8 -1 0
7726 9 6373 0.0281608
7727 -1 0.0904093
7727 0 9536 0.0187578
7727 1 -1 0
7727 2 -1 0
7727 3 4993 0.0264468
7727 4 -1 0
7727 5 6452 0.0264468
7727 6 -1 0
7727 7 3555 0.0187578
7727 8 -1 0
7727 9 -1 0
7728 -1 0.158158
7728 0 1590 0.0474712
7728 1 -1 0
7728 2 -1 0
7728 3 5647 0.0316081
7728 4 -1 0
7728 5 -1 0
7728 6 -1 0
7728 7 102 0.0316081
7728 8 -1 0
7728 9 1966 0.0474712
7729 -1 1.2451
7729 0 645 0.11224
7729 1 9537 0.0713771
7729 2 5214 0.0439758
7729 3 4195 0.0246059
7729 4 -1 0
7729 5 6782 0.0802084
7729 6 6782 0.0809514
7729 7 3605 0.0664326
7729 8 7438 0.0246059
7729 9 1481 0.740701
7730 -1 0.362662
7730 0 7097 0.0199295
7730 1 670 0.0504234
7730 2 6856 0.0538813
7730 3 5127 0.0270424
7730 4 6848 0.0300541
7730 5 -1 0
7730 6 3197 0.0254781
7730 7 7915 0.0987556
7730 8 2853 0.0270423
7730 9 7872 0.0300541
7731 -1 0.11538
7731 0 -1 0
7731 1 2760 0.0387765
7731 2 7106 0.0189137
7731 3 -1 0
7731 4 -1 0
7731 5 -1 0
7731 6 -1 0
7731 7 6292 0.0387765
7731 8 -1 0
7731 9 8537 0.0189137
7732 -1 0.207948
7732 0 4799 0.0270722
7732 1 -1 0
