15375 5
0 -1 10736.1
10622 2 2897 0.0751567
10622 3 10983 0.223614
10622 4 5597 0.0466987
10622 5 10622 0.0559643
10622 6 13895 0.0614945
10622 7 10622 0.112144
10622 8 9029 0.130662
10622 9 3670 0.0299607
10623 -1 3.32198
10623 0 7930 0.0470238
10623 1 3289 1.2219
10623 2 5176 0.0230508
10623 3 1654 0.058513
10623 4 6762 0.106438
10623 5 967 0.997033
10623 6 11421 0.686938
10623 7 11158 0.0563804
10623 8 6452 0.058513
10623 9 5717 0.0661967
10624 -1 1.74794
10624 0 -1 0
10624 1 14856 0.0669667
10624 2 12999 0.0307569
10624 3 4486 0.13
10624 4 11421 0.148674
10624 5 6637 0.735701
10624 6 3358 0.0934568
10624 7 8471 0.389449
10624 8 3744 0.0552166
10624 9 2222 0.0977244
10625 -1 1.4617
10625 0 -1 1.19209e-07
10625 1 6496 0.0553199
10625 2 12949 0.0332856
10625 3 708 0.116562
10625 4 8138 0.0666168
10625 5 8762 0.082205
10625 6 12732 0.0553197
10625 7 8762 0.0666164
10625 8 4105 0.476226
10625 9 6431 0.509544
10626 -1 0.176993
10626 0 11392 0.0228909
10626 1 -1 0
10626 2 -1 0
10626 3 9636 0.0235654
10626 4 6063 0.0420402
10626 5 -1 0
10626 6 3590 0.0228909
10626 7 5028 0.0235654
10626 8 -1 0
10626 9 10565 0.0420401
10627 -1 3.00544
10627 0 5591 0.649001
10627 1 2198 0.028943
10627 2 10627 0.0194798
10627 3 4512 1.06873
10627 4 10812 0.165184
10627 5 4821 0.0289432
10627 6 7018 0.0131789
10627 7 6167 0.902107
10627 8 9070 0.0278936
10627 9 3651 0.101961
10628 -1 1.61849
10628 0 8898 0.0204461
10628 1 10565 0.226791
10628 2 10628 0.0321923
10628 3 10007 0.034676
10628 4 1861 0.0725372
10628 5 5507 0.0491583
10628 6 5999 0.0668691
10628 7 4456 0.845207
10628 8 2995 0.204701
10628 9 12426 0.065915
10629 -1 0.997489
10629 0 13614 0.0556331
10629 1 9367 0.0448532
10629 2 8521 0.157403
10629 3 12121 0.341408
10629 4 8946 0.0701567
10629 5 6148 0.0416957
10629 6 4769 0.131784
10629 7 12914 0.0713291
10629 8 4154 0.0607363
10629 9 10306 0.0225019
10630 -1 2.80867
10630 0 3400 0.0263085
10630 1 12646 0.0440451
10630 2 6148 1.02247
10630 3 14488 0.252481
10630 4 6130 0.116825
10630 5 -1 0
10630 6 4584 0.0862634
10630 7 7980 0.155643
10630 8 12654 0.0504361
10630 9 9734 1.05421
10631 -1 0.690147
10631 0 13762 0.0665104
10631 1 8123 0.0598214
10631 2 10631 0.0603795
10631 3 10788 0.0546179
10631 4 8380 0.103745
10631 5 10631 0.0527385
10631 6 1639 0.054618
10631 7 2041 0.0665104
10631 8 13116 0.051006
10631 9 2145 0.120201
10632 -1 2.42743
10632 0 1639 0.93343
10632 1 6035 0.0935595
10632 2 7281 0.0423789
10632 3 5999 0.109006
10632 4 10143 0.0896861
10632 5 5382 0.067369
10632 6 3082 0.0476446
10632 7 1496 0.141869
10632 8 9511 0.80993
10632 9 6867 0.0925575
10633 -1 0.126807
10633 0 7319 0.0221345
10633 1 -1 0
10633 2 -1 0
10633 3 12426 0.0202039
10633 4 9160 0.0210645
10633 5 -1 0
10633 6 15070 0.0210645
10633 7 11019 0.0221344
10633 8 -1 0
10633 9 1147 0.0202041
10634 -1 1.58603
10634 0 2799 0.122759
10634 1 11458 0.0869568
10634 2 4873 0.0549967
10634 3 3458 0.0775256
10634 4 1292 0.901564
10634 5 9728 0.0505412
10634 6 12753 0.159174
10634 7 3935 0.0775263
10634 8 -1 0
10634 9 9870 0.0549968
10635 -1 1.89137
10635 0 13070 0.0336251
10635 1 3436 0.0600254
10635 2 13 0.670639
10635 3 8742 0.161163
10635 4 7175 0.0375786
10635 5 14498 0.0796876
10635 6 1660 0.635941
10635 7 14498 0.0375783
10635 8 11425 0.0395009
10635 9 10334 0.135625
10636 -1 0.443454
10636 0 -1 0
10636 1 2448 0.0218913
10636 2 8944 0.0819664
10636 3 12753 0.0609049
10636 4 1869 0.0569643
10636 5 14597 0.0451978
10636 6 1565 0.0609051
10636 7 10184 0.0569641
10636 8 7394 0.0397129
10636 9 8879 0.0189471
10637 -1 1.97366
10637 0 4951 0.0330682
10637 1 -1 0
10637 2 12037 0.105661
10637 3 8487 0.119849
10637 4 5275 0.870666
10637 5 11787 0.0330683
10637 6 11814 0.0618678
10637 7 12979 0.11104
10637 8 11699 0.11985
10637 9 9938 0.518607
10638 -1 0.451948
10638 0 -1 0
10638 1 12187 0.0216386
10638 2 2729 0.0915506
10638 3 9630 0.0860534
10638 4 14468 0.0267305
10638 5 15011 0.0461623
10638 6 8441 0.0660155
10638 7 9127 0.0467681
10638 8 12192 0.0453886
10638 9 12437 0.0216384
10639 -1 0.253116
10639 0 -1 0
10639 1 15011 0.0484256
10639 2 10679 0.0158861
10639 3 13334 0.0299456
10639 4 14597 0.0323002
10639 5 12937 0.0371743
10639 6 14015 0.0217432
10639 7 15071 0.0376946
10639 8 -1 0
10639 9 14184 0.0299456
10640 -1 0.521112
10640 0 -1 0
10640 1 13117 0.0610976
10640 2 6272 0.038964
10640 3 975 0.0457832
10640 4 6597 0.114711
10640 5 726 0.0806683
10640 6 14042 0.0798261
10640 7 12967 0.0338374
10640 8 9214 0.0151901
10640 9 8030 0.0510343
10641 -1 0.477318
10641 0 10649 0.0933337
10641 1 -1 1.19209e-07
10641 2 10395 0.0444412
10641 3 4064 0.0683899
10641 4 13135 0.0324942
10641 5 8358 0.0683899
10641 6 10143 0.064702
10641 7 6104 0.0192304
10641 8 12055 0.0252105
10641 9 6209 0.0611252
10642 -1 0.239354
10642 0 -1 0
10642 1 12653 0.0210478
10642 2 10642 0.0193773
10642 3 14849 0.0533487
10642 4 11046 0.0259033
10642 5 9801 0.0387685
10642 6 -1 -3.72529e-09
10642 7 13921 0.0259033
10642 8 9479 0.0210477
10642 9 7740 0.0339575
10643 -1 1.09612
10643 0 14333 0.142681
10643 1 3725 0.0732984
10643 2 10643 0.0780559
10643 3 1153 0.0444508
10643 4 13657 0.0852556
10643 5 9658 0.151354
10643 6 6773 0.0249877
10643 7 6860 0.112351
10643 8 12674 0.104719
10643 9 1565 0.278966
10644 -1 0.629669
10644 0 8422 0.0227993
10644 1 14080 0.0269175
10644 2 7900 0.0169215
10644 3 8474 0.113163
10644 4 3553 0.135033
10644 5 3119 0.0269175
10644 6 749 0.0169213
10644 7 9311 0.0869099
10644 8 8802 0.0481229
10644 9 9839 0.135963
10645 -1 0.286252
10645 0 -1 0
10645 1 6209 0.0316305
10645 2 299 0.0192964
10645 3 2768 0.0470586
10645 4 3732 0.0451409
10645 5 -1 0
10645 6 15072 0.0192964
10645 7 2224 0.0470586
10645 8 13531 0.0451408
10645 9 10536 0.0316305
10646 -1 0.604761
10646 0 8257 0.0464031
10646 1 1887 0.0435436
10646 2 10646 0.0959231
10646 3 3505 0.0668115
10646 4 9915 0.0496994
10646 5 -1 0
10646 6 8956 0.100244
10646 7 10646 0.0455033
10646 8 12391 0.0435436
10646 9 11339 0.11309
10647 -1 0.592402
10647 0 8956 0.0487261
10647 1 2400 0.0542677
10647 2 4587 0.0398996
10647 3 4871 0.0874026
10647 4 4272 0.0659046
10647 5 12618 0.0659048
10647 6 1999 0.048726
10647 7 711 0.0874024
10647 8 3173 0.0398995
10647 9 6418 0.0542677
10648 -1 0.422101
10648 0 11637 0.0182434
10648 1 2900 0.0185058
10648 2 -1 0
10648 3 9662 0.0924934
10648 4 8059 0.0818081
10648 5 10648 0.0172343
10648 6 15073 0.0466192
10648 7 10648 0.0819989
10648 8 4267 0.0238332
10648 9 3251 0.0413646
10649 -1 0.47864
10649 0 -1 0
10649 1 11805 0.0291717
10649 2 11611 0.0272965
10649 3 14945 0.161724
10649 4 12071 0.0211275
10649 5 12518 0.0291717
10649 6 6850 0.0660343
10649 7 13879 0.0353429
10649 8 10445 0.0814746
10649 9 9026 0.0272964
10650 0 12.1474
10650 0 14464 0.0438902
10650 1 13879 0.258401
10650 2 1308 0.0284505
10650 3 1113 0.0835538
10650 4 10650 2.56215
10650 5 10650 3.59807
10650 6 4940 2.61888
10650 7 7460 0.0521041
10650 8 11544 0.7442
10650 9 10353 0.157765
10651 -1 0.345437
10651 0 14613 0.0258461
10651 1 13939 0.0376903
10651 2 8145 0.0188948
10651 3 8581 0.0445009
10651 4 13193 0.0457866
10651 5 7206 0.0188704
10651 6 13574 0.0320297
10651 7 10651 0.062145
10651 8 14201 0.0151727
10651 9 9591 0.044501
10652 -1 0.290991
10652 0 -1 0
10652 1 51 0.0361356
10652 2 13854 0.0472623
10652 3 8400 0.0210305
10652 4 9801 0.041067
10652 5 13550 0.016429
10652 6 11912 0.0197066
10652 7 16 0.0410672
10652 8 118 0.0260068
10652 9 9903 0.0422858
10653 -1 0.31041
10653 0 14201 0.0266187
10653 1 15074 0.0321668
10653 2 10653 0.0303808
10653 3 707 0.0128186
10653 4 14980 0.0532197
10653 5 -1 -7.45058e-09
10653 6 14711 0.0150865
10653 7 6863 0.0273933
10653 8 14623 0.0128187
10653 9 15075 0.0999063
10654 -1 0.462746
10654 0 -1 0
10654 1 4856 0.0386165
10654 2 12797 0.067974
10654 3 11432 0.0698856
10654 4 7793 0.0548969
10654 5 13081 0.0121093
10654 6 12206 0.0218318
10654 7 13154 0.128925
10654 8 12613 0.0371697
10654 9 13266 0.0313371
10655 -1 0.629926
10655 0 8563 0.029278
10655 1 3523 0.0525992
10655 2 10655 0.017958
10655 3 6896 0.125738
10655 4 11510 0.0893894
10655 5 10053 0.0778938
10655 6 3480 0.029278
10655 7 7101 0.0495517
10655 8 15076 0.0284417
10655 9 14612 0.129797
10656 -1 2.35124
10656 0 10059 0.0357716
10656 1 13194 0.190182
10656 2 9321 0.0677996
10656 3 4653 1.1372
10656 4 10270 0.0804727
10656 5 3630 0.0964936
10656 6 5925 0.103581
10656 7 9483 0.154522
10656 8 7489 0.365381
10656 9 13646 0.119829
10657 -1 0.368051
10657 0 -1 0
10657 1 12876 0.0900947
10657 2 12248 0.0215595
10657 3 112 0.0273471
10657 4 11689 0.0450244
10657 5 10657 0.0385564
10657 6 12912 0.0215595
10657 7 11171 0.0273471
10657 8 9264 0.0653165
10657 9 13040 0.0312461
10658 -1 0.517846
10658 0 11664 0.065215
10658 1 12119 0.0166654
10658 2 14612 0.0458228
10658 3 7449 0.089987
10658 4 11247 0.0412328
10658 5 8448 0.0412326
10658 6 8797 0.0171638
10658 7 10044 0.111383
10658 8 9820 0.0458228
10658 9 13223 0.0433211
10659 -1 0.206747
10659 0 12908 0.0175673
10659 1 2849 0.0246283
10659 2 -1 0
10659 3 5697 0.0235114
10659 4 8318 0.0376667
10659 5 -1 0
10659 6 8918 0.0246282
10659 7 13307 0.0410785
10659 8 -1 0
10659 9 14791 0.0376667
10660 -1 0.26124
10660 0 2187 0.00959492
10660 1 13127 0.023006
10660 2 11673 0.017627
10660 3 14049 0.0413476
10660 4 7808 0.0390445
10660 5 12215 0.00959491
10660 6 -1 0
10660 7 6491 0.040633
10660 8 10195 0.0390444
10660 9 14027 0.0413476
10661 -1 0.442719
10661 0 6733 0.0291531
10661 1 6656 0.00910747
10661 2 14060 0.0225953
10661 3 11596 0.100729
10661 4 12303 0.0597749
10661 5 11503 0.0320999
10661 6 14737 0.0291531
10661 7 13672 0.0598958
10661 8 4516 0.0408333
10661 9 11048 0.0593777
10662 -1 0.583751
10662 0 14188 0.0205107
10662 1 9903 0.0194029
10662 2 10662 0.162354
10662 3 3477 0.04677
10662 4 12990 0.0428382
10662 5 -1 0
10662 6 13455 0.08447
10662 7 9260 0.0424137
10662 8 14113 0.115994
10662 9 3139 0.0489979
10663 -1 0.487038
10663 0 8918 0.0568518
10663 1 13597 0.0420709
10663 2 10663 0.0308063
10663 3 11991 0.0829725
10663 4 10663 0.0308183
10663 5 15020 0.016604
10663 6 13872 0.0258889
10663 7 6209 0.0663685
10663 8 10708 0.0420708
10663 9 10412 0.0925873
10664 -1 0.182843
10664 0 -1 0
10664 1 668 0.0150814
10664 2 11048 0.0225615
10664 3 11991 0.0259739
10664 4 12695 0.0278046
10664 5 -1 0
10664 6 8997 0.0259739
10664 7 14055 0.0225615
10664 8 9167 0.0150813
10664 9 13734 0.0278046
10665 -1 0.467567
10665 0 6973 0.031105
10665 1 14907 0.0788397
10665 2 15039 0.0243213
10665 3 4965 0.0737333
10665 4 6548 0.0257841
10665 5 4998 0.0331365
10665 6 14473 0.045703
10665 7 6467 0.031105
10665 8 -1 0
10665 9 10435 0.123839
10666 -1 0.469048
10666 0 -1 0
10666 1 14473 0.062602
10666 2 13018 0.0538553
10666 3 14921 0.0466965
10666 4 7529 0.0713701
10666 5 7082 0.0313241
10666 6 126 0.0422656
10666 7 13974 0.100552
10666 8 8630 0.0291043
10666 9 4030 0.0312779
10667 -1 0.529307
10667 0 12629 0.0504911
10667 1 9341 0.0447943
10667 2 2699 0.0213768
10667 3 4569 0.0922182
10667 4 13457 0.0557742
10667 5 6821 0.0452882
10667 6 7725 0.0377318
10667 7 7878 0.0552802
10667 8 10522 0.075863
10667 9 5048 0.0504911
10668 -1 0.678634
10668 0 7403 0.0329145
10668 1 9175 0.116666
10668 2 13247 0.028772
10668 3 12534 0.0663868
10668 4 7878 0.0465746
10668 5 4200 0.0329146
10668 6 5588 0.0356392
10668 7 9750 0.0627759
10668 8 11563 0.139323
10668 9 3854 0.116666
10669 -1 2.99677
10669 0 6319 0.107613
10669 1 9797 0.0676598
10669 2 6420 0.612251
10669 3 9486 0.0394499
10669 4 5874 0.0361337
10669 5 4399 0.438122
10669 6 2640 1.11765
10669 7 6208 0.0702868
10669 8 2397 0.147063
10669 9 2724 0.360549
10670 -1 2.85949
10670 0 10732 0.041665
10670 1 3135 0.0595763
10670 2 1431 0.0309734
10670 3 7588 0.145586
10670 4 6481 0.969346
10670 5 8480 0.0595761
10670 6 3783 0.0595007
10670 7 9813 0.964346
10670 8 7464 0.387765
10670 9 5581 0.141135
10671 -1 1.05225
10671 0 7033 0.0333027
10671 1 7020 0.0409113
10671 2 12263 0.0148535
10671 3 2050 0.0790564
10671 4 9893 0.0567767
10671 5 5195 0.681507
10671 6 7771 0.056776
10671 7 6888 0.0148535
10671 8 2347 0.0409112
10671 9 8124 0.0333026
10672 -1 0.204678
10672 0 13543 0.0412067
10672 1 -1 0
10672 2 -1 0
10672 3 10596 0.0388718
10672 4 13396 0.0222604
10672 5 -1 0
10672 6 13066 0.0190476
10672 7 8284 0.0424354
10672 8 3480 0.0198242
10672 9 7021 0.0210318
10673 -1 0.372578
10673 0 10523 0.0230097
10673 1 13336 0.0226445
10673 2 12060 0.0494568
10673 3 2593 0.0411454
10673 4 1844 0.0500324
10673 5 7898 0.0494569
10673 6 13320 0.0197695
10673 7 14080 0.0867998
10673 8 13570 0.0302629
10673 9 -1 0
10674 -1 0.674507
10674 0 8284 0.0204972
10674 1 14984 0.127568
10674 2 12226 0.0536203
10674 3 4310 0.082768
10674 4 5024 0.0527993
10674 5 11630 0.0523368
10674 6 4671 0.0409636
10674 7 14375 0.116916
10674 8 14021 0.0589103
10674 9 498 0.0681276
10675 -1 0.71008
10675 0 -1 0
10675 1 8312 0.0993253
10675 2 5801 0.0967557
10675 3 2283 0.0837675
10675 4 10850 0.075191
10675 5 9793 0.0352079
10675 6 4514 0.00764108
10675 7 14016 0.151476
10675 8 1705 0.0564755
10675 9 10179 0.104239
10676 -1 1.44047
10676 0 948 0.0395203
10676 1 4845 0.172687
10676 2 8955 0.0677953
10676 3 11394 0.664291
10676 4 10463 0.108089
10676 5 6250 0.105625
10676 6 5481 0.0395204
10676 7 11987 0.109107
10676 8 5257 0.0670619
10676 9 10363 0.0667773
10677 -1 0.569938
10677 0 12425 0.0788753
10677 1 10517 0.0335264
10677 2 8242 0.0877047
10677 3 6167 0.0576067
10677 4 4272 0.0272558
10677 5 13925 0.0576066
10677 6 7959 0.0335264
10677 7 10677 0.0415325
10677 8 3808 0.0877045
10677 9 12947 0.0645987
10678 -1 0.619003
10678 0 1908 0.061302
10678 1 7957 0.0301899
10678 2 3288 0.0379753
10678 3 2223 0.0837241
10678 4 13668 0.0963106
10678 5 4805 0.0301899
10678 6 4693 0.0354442
10678 7 10678 0.0793196
10678 8 4830 0.0808242
10678 9 2780 0.0837242
10679 -1 0.40683
10679 0 -1 0
10679 1 3483 0.0173647
10679 2 8988 0.0314999
10679 3 2962 0.0538306
10679 4 10969 0.10072
10679 5 9365 0.0337849
10679 6 13218 0.0364678
10679 7 8105 0.0538306
10679 8 3977 0.0478319
10679 9 4652 0.0314999
10680 -1 0.263005
10680 0 -1 0
10680 1 8646 0.0278381
10680 2 -1 0
10680 3 5627 0.0368228
10680 4 13333 0.0668411
10680 5 -1 0
10680 6 -1 0
10680 7 10688 0.0368232
10680 8 11918 0.0278381
10680 9 2608 0.0668413
10681 -1 1.95708
10681 0 9493 0.0943145
10681 1 -1 0
10681 2 10724 0.093491
10681 3 6063 0.0713284
10681 4 2381 1.02083
10681 5 10681 0.0266557
10681 6 6587 0.137426
10681 7 10057 0.0934894
10681 8 6039 0.3482
10681 9 3060 0.071329
10682 1 4.48468
10682 0 6956 0.751938
10682 1 14899 0.0897659
10682 2 8518 0.135425
10682 3 8463 0.218477
10682 4 5847 0.047524
10682 5 3938 0.0548355
10682 6 8234 0.234978
10682 7 10129 0.777476
10682 8 2042 0.0475234
10682 9 5619 0.126759
10683 -1 1.46274
10683 0 9819 0.450099
10683 1 8287 0.0259277
10683 2 8084 0.444007
10683 3 6039 0.0338292
10683 4 4712 0.0779948
10683 5 9945 0.0779949
10683 6 11389 0.208374
10683 7 13287 0.0409015
10683 8 8520 0.0391001
10683 9 6360 0.0644999
10684 -1 0.89338
10684 0 4509 0.0646851
10684 1 9846 0.0519531
10684 2 10684 0.116523
10684 3 10316 0.0729
10684 4 10181 0.140627
10684 5 6493 0.0417998
10684 6 9084 0.168316
10684 7 12513 0.137577
10684 8 12135 0.0228853
10684 9 6121 0.0761104
10685 -1 0.458639
10685 0 8826 0.040578
10685 1 14571 0.0177711
10685 2 9718 0.0505284
10685 3 12166 0.105628
10685 4 10883 0.0148141
10685 5 10685 0.0529516
10685 6 3167 0.0230328
10685 7 5333 0.0148142
10685 8 644 0.052676
10685 9 14575 0.0858448
10686 -1 0.496181
10686 0 9683 0.0695125
10686 1 13511 0.0226625
10686 2 9084 0.0323185
10686 3 9816 0.093273
10686 4 9624 0.0303239
10686 5 3987 0.030889
10686 6 13587 0.0826118
10686 7 1880 0.0409851
10686 8 7764 0.0226625
10686 9 13174 0.0709421
10687 -1 0.645532
10687 0 8944 0.0375323
10687 1 719 0.105908
10687 2 14749 0.0919318
10687 3 7220 0.0307547
10687 4 2235 0.0566406
10687 5 13754 0.068287
10687 6 5370 0.0566407
10687 7 11108 0.0582756
10687 8 7424 0.105909
10687 9 8746 0.0336563
10688 -1 0.372923
10688 0 14912 0.0152663
10688 1 10397 0.0147409
10688 2 12984 0.0554746
10688 3 12748 0.0495035
10688 4 4954 0.051476
10688 5 7385 0.051476
10688 6 14974 0.014741
10688 7 12173 0.0510138
10688 8 14601 0.0347395
10688 9 14890 0.034491
10689 -1 0.664972
10689 0 12464 0.0583706
10689 1 1481 0.0609961
10689 2 14045 0.0714781
10689 3 13254 0.101429
10689 4 1740 0.0402119
10689 5 4864 0.0396579
10689 6 5398 0.101429
10689 7 10910 0.118171
10689 8 5527 0.0122324
10689 9 13331 0.0609962
10690 -1 0.567928
10690 0 12710 0.0274553
10690 1 12301 0.05392
10690 2 10690 0.0981367
10690 3 13184 0.0548915
10690 4 2691 0.0495601
10690 5 3595 0.0274553
10690 6 12731 0.0190406
10690 7 6850 0.102895
10690 8 7726 0.0348793
10690 9 3900 0.0996931
10691 -1 0.659799
10691 0 8018 0.0491645
10691 1 5617 0.0543968
10691 2 10691 0.0799302
10691 3 14460 0.100835
10691 4 13078 0.045573
10691 5 14166 0.107799
10691 6 10984 0.054397
10691 7 11057 0.072967
10691 8 7489 0.0491645
10691 9 9532 0.045573
10692 -1 0.223741
10692 0 5733 0.0165459
10692 1 -1 0
10692 2 -1 0
10692 3 10291 0.0249651
10692 4 15077 0.0703593
10692 5 13318 0.0249651
10692 6 13953 0.0259021
10692 7 5666 0.0306249
10692 8 10339 0.0165459
10692 9 13635 0.0138323
10693 -1 1.0517
10693 0 -1 0
10693 1 12448 0.0534714
10693 2 4585 0.0602818
10693 3 3803 0.0501547
10693 4 4523 0.0520482
10693 5 5344 0.0534712
10693 6 12424 0.0602822
10693 7 3086 0.669932
10693 8 -1 0
10693 9 6675 0.0520486
10694 -1 2.56547
10694 0 4519 0.0818034
10694 1 8884 0.180043
10694 2 10694 0.539637
10694 3 4005 0.210323
10694 4 9958 0.0987184
10694 5 10123 0.445563
10694 6 11608 0.12784
10694 7 10694 0.567392
10694 8 11105 0.0933419
10694 9 11133 0.220831
10695 -1 0.21982
10695 0 -1 0
10695 1 12439 0.0198193
10695 2 11105 0.0247871
10695 3 6804 0.0193768
10695 4 10616 0.0459268
10695 5 -1 0
10695 6 4506 0.0198193
10695 7 14802 0.0193768
10695 8 6220 0.0459269
10695 9 12132 0.024787
10696 -1 0.382116
10696 0 7768 0.0613372
10696 1 9484 0.0349863
10696 2 11133 0.0354202
10696 3 3675 0.0299923
10696 4 6872 0.0293229
10696 5 7739 0.017114
10696 6 13008 0.0349863
10696 7 10590 0.0735459
10696 8 7433 0.0354201
10696 9 12237 0.0299924
10697 -1 1.55064
10697 0 -1 0
10697 1 1570 0.040831
10697 2 3726 0.041458
10697 3 5521 0.163893
10697 4 2376 0.971716
10697 5 6467 0.0607977
10697 6 3803 0.0594076
10697 7 4850 0.0845199
10697 8 13959 0.0414579
10697 9 11712 0.0865666
10698 -1 0.71129
10698 0 13008 0.0767404
10698 1 5486 0.0286635
10698 2 10698 0.135253
10698 3 7421 0.0577874
10698 4 11978 0.0572008
10698 5 6523 0.0286635
10698 6 15029 0.0217736
10698 7 4440 0.0696273
10698 8 5229 0.177794
10698 9 12811 0.0577875
10699 -1 1.90189
10699 0 -1 0
10699 1 10411 0.0189901
10699 2 13002 0.0255462
10699 3 13984 0.148575
10699 4 5226 0.0829191
10699 5 8192 0.733436
10699 6 8542 0.0579242
10699 7 7851 0.0189896
10699 8 14184 0.056898
10699 9 8333 0.758613
10700 -1 0.854426
10700 0 9910 0.0803566
10700 1 4595 0.0751956
10700 2 14959 0.0404548
10700 3 6076 0.0884382
10700 4 3694 0.142773
10700 5 10700 0.0922316
10700 6 -1 -2.38419e-07
10700 7 14804 0.129968
10700 8 1462 0.0413857
10700 9 5410 0.163632
10701 -1 0.355965
10701 0 6594 0.0388426
10701 1 7237 0.0290168
10701 2 6647 0.0348133
10701 3 6838 0.0381491
10701 4 4318 0.0371609
10701 5 10701 0.0174457
10701 6 3459 0.0381491
10701 7 6150 0.0463845
10701 8 6630 0.0388424
10701 9 14219 0.0371611
10702 -1 2.8454
10702 0 5485 0.457828
10702 1 11091 0.0764353
10702 2 10702 0.11088
10702 3 14496 0.844977
10702 4 2315 0.0874994
10702 5 5912 0.0482159
10702 6 4863 0.167053
10702 7 128 0.027462
10702 8 8379 0.0282195
10702 9 7365 0.996823
10703 -1 0.424924
10703 0 -1 0
10703 1 1261 0.0444617
10703 2 13797 0.0562463
10703 3 885 0.0596066
10703 4 2397 0.0521483
10703 5 13916 0.0596065
10703 6 7116 0.0318899
10703 7 3665 0.0243564
10703 8 8994 0.0521485
10703 9 5972 0.0444618
10704 -1 0.742281
10704 0 -1 0
10704 1 5679 0.040703
10704 2 2969 0.0630945
10704 3 11490 0.137494
10704 4 13365 0.129849
10704 5 9215 0.0895095
10704 6 13198 0.0796863
10704 7 12945 0.0840593
10704 8 2100 0.0630946
10704 9 5552 0.0547917
10705 -1 0.638844
10705 0 12554 0.0687759
10705 1 7116 0.132233
10705 2 10705 0.0264489
10705 3 14147 0.0631984
10705 4 11501 0.0287657
10705 5 14832 0.0985264
10705 6 3713 0.0571036
10705 7 11918 0.088663
10705 8 4957 0.0450813
10705 9 5605 0.0300479
10706 -1 0.233825
10706 0 4862 0.0366144
10706 1 4122 0.0140363
10706 2 -1 0
10706 3 9825 0.035816
10706 4 4326 0.0304461
10706 5 -1 0
10706 6 14608 0.030446
10706 7 5159 0.0366147
10706 8 -1 0
10706 9 14922 0.0498523
10707 -1 0.702983
10707 0 3593 0.105845
10707 1 7450 0.0521959
10707 2 9062 0.035696
10707 3 14124 0.0922594
10707 4 5294 0.0654947
10707 5 10815 0.035696
10707 6 7374 0.0766455
10707 7 9431 0.0403947
10707 8 5136 0.0521958
10707 9 7377 0.14656
10708 -1 2.53652
10708 0 11583 0.013748
10708 1 4918 0.653229
10708 2 10708 0.774534
10708 3 7719 0.213678
10708 4 3170 0.37513
10708 5 12721 0.0460138
10708 6 3715 0.0741546
10708 7 11229 0.176314
10708 8 6420 0.187161
10708 9 9723 0.0225825
10709 -1 0.677127
10709 0 7771 0.0313574
10709 1 8472 0.0504687
10709 2 14476 0.0806952
10709 3 7251 0.162418
10709 4 8318 0.0136237
10709 5 2554 0.0136237
10709 6 6114 0.0644532
10709 7 4992 0.148324
10709 8 1654 0.0959197
10709 9 1112 0.0162422
10710 -1 0.467137
10710 0 13207 0.0413842
10710 1 11966 0.0484127
10710 2 15012 0.0398334
10710 3 8236 0.0248758
10710 4 6942 0.0790624
10710 5 98 0.0484128
10710 6 10351 0.0790625
10710 7 10230 0.0398334
10710 8 1403 0.0248757
10710 9 2917 0.0413843
10711 -1 0.167675
10711 0 -1 0
10711 1 9939 0.0261426
10711 2 -1 -5.96046e-08
10711 3 9360 0.0342369
10711 4 13048 0.023458
10711 5 -1 -5.96046e-08
10711 6 -1 1.19209e-07
10711 7 11383 0.023458
10711 8 4684 0.0342369
10711 9 12643 0.0261424
10712 -1 2.58192
10712 0 12338 0.129333
10712 1 5298 0.719705
10712 2 6253 0.0388246
10712 3 8803 0.045223
10712 4 2473 0.0835938
10712 5 7770 0.658984
10712 6 8328 0.621821
