18331 5
0 -1 4022
13664 1 -1 0
13664 2 -1 1.90735e-06
13664 3 13318 0.0125771
13664 4 15099 0.0653219
13664 5 10420 0.0321898
13664 6 8163 0.0133448
13664 7 17491 0.042191
13664 8 -1 -8.34465e-07
13664 9 -1 0
13665 -1 0.16304
13665 0 8678 0.0188084
13665 1 -1 0
13665 2 -1 0
13665 3 8678 0.0292721
13665 4 12761 0.0334396
13665 5 3612 0.0292729
13665 6 9101 0.0522473
13665 7 -1 1.19209e-07
13665 8 -1 0
13665 9 -1 0
13666 -1 0.166153
13666 0 16907 0.0421619
13666 1 7679 0.00919962
13666 2 -1 0
13666 3 16907 0.0109906
13666 4 11668 0.020723
13666 5 3828 0.00920057
13666 6 16905 0.0601234
13666 7 13363 0.0137527
13666 8 -1 5.96046e-08
13666 9 -1 0
13667 -1 0.0712671
13667 0 -1 0
13667 1 -1 0
13667 2 -1 0
13667 3 10126 0.0205383
13667 4 463 0.015095
13667 5 5236 0.0150946
13667 6 -1 -1.19209e-07
13667 7 6306 0.0205386
13667 8 -1 0
13667 9 -1 0
13668 -1 0.368455
13668 0 -1 0
13668 1 -1 5.96046e-08
13668 2 -1 -7.45058e-08
13668 3 17506 0.145713
13668 4 13539 0.0385197
13668 5 8739 0.0813713
13668 6 14337 0.0527
13668 7 6584 0.0501558
13668 8 -1 0
13668 9 -1 0
13669 -1 0.137533
13669 0 -1 0
13669 1 -1 2.98023e-08
13669 2 -1 5.96046e-08
13669 3 6306 0.0197582
13669 4 6584 0.0490103
13669 5 1590 0.0197573
13669 6 -1 0
13669 7 14382 0.0490103
13669 8 -1 2.98023e-08
13669 9 -1 0
13670 -1 0.0614891
13670 0 -1 0
13670 1 12626 0.00756764
13670 2 -1 0
13670 3 5014 0.015131
13670 4 16194 0.00804615
13670 5 -1 0
13670 6 16385 0.015614
13670 7 17507 0.015131
13670 8 -1 0
13670 9 -1 0
13671 -1 0.0680623
13671 0 16385 0.00878745
13671 1 -1 -5.21541e-08
13671 2 -1 -2.98023e-08
13671 3 16385 0.0093956
13671 4 11827 0.0158491
13671 5 4644 0.0056662
13671 6 14046 0.0283613
13671 7 -1 9.53674e-07
13671 8 -1 0
13671 9 -1 0
13672 -1 0.483468
13672 0 -1 0
13672 1 -1 0
13672 2 -1 0
13672 3 17507 0.0433669
13672 4 3117 0.38225
13672 5 6056 0.0163735
13672 6 12120 0.0269949
13672 7 17508 0.0144763
13672 8 -1 0
13672 9 -1 0
13673 -1 0.0596313
13673 0 -1 2.38419e-06
13673 1 -1 -7.15256e-07
13673 2 -1 -1.90735e-06
13673 3 7949 0.0212917
13673 4 7728 0.00851536
13673 5 -1 1.90735e-05
13673 6 -1 7.15256e-07
13673 7 5291 0.0297971
13673 8 -1 -1.19209e-07
13673 9 -1 2.98023e-08
13674 -1 0.0410919
13674 0 -1 0
13674 1 -1 0
13674 2 -1 0
13674 3 12530 0.0205441
13674 4 -1 0
13674 5 5372 0.020545
13674 6 -1 0
13674 7 -1 0
13674 8 -1 0
13674 9 -1 0
13675 -1 0.879788
13675 0 -1 0
13675 1 -1 0
13675 2 1444 0.0251732
13675 3 17509 0.192623
13675 4 1869 0.0958066
13675 5 10623 0.140935
13675 6 16257 0.163878
13675 7 12645 0.00879234
13675 8 4095 0.252567
13675 9 -1 3.57628e-07
13676 -1 0.139899
13676 0 -1 0
13676 1 -1 0
13676 2 -1 0
13676 3 5493 0.0509431
13676 4 5998 0.0190048
13676 5 2337 0.0357591
13676 6 -1 9.53674e-07
13676 7 2055 0.0256803
13676 8 -1 0
13676 9 12706 0.00851011
13677 -1 0.0894475
13677 0 -1 0
13677 1 -1 0
13677 2 -1 0
13677 3 1000 0.0227854
13677 4 5269 0.0219383
13677 5 4145 0.0219384
13677 6 4591 0.0227854
13677 7 -1 0
13677 8 -1 0
13677 9 -1 0
13678 -1 0.113646
13678 0 -1 0
13678 1 -1 -4.76837e-07
13678 2 -1 -4.76837e-07
13678 3 5034 0.0411358
13678 4 5076 0.0156825
13678 5 17510 0.030287
13678 6 -1 0
13678 7 10283 0.0265312
13678 8 -1 0
13678 9 -1 0
13679 -1 0.0506597
13679 0 -1 0
13679 1 -1 0
13679 2 -1 0
13679 3 12757 0.0107679
13679 4 17510 0.0145617
13679 5 2063 0.0107681
13679 6 -1 0
13679 7 14574 0.0145617
13679 8 -1 0
13679 9 -1 0
13680 -1 0.590899
13680 0 -1 1.90735e-06
13680 1 -1 -1.43051e-06
13680 2 -1 1.43051e-06
13680 3 11618 0.0903361
13680 4 10877 0.0446329
13680 5 5913 0.0148948
13680 6 9830 0.0297204
13680 7 17511 0.0106914
13680 8 8628 0.264806
13680 9 15181 0.13583
13681 -1 0.0626953
13681 0 -1 0
13681 1 -1 0
13681 2 -1 0
13681 3 289 0.00904714
13681 4 11630 0.0223005
13681 5 3358 0.0223005
13681 6 -1 0
13681 7 17512 0.00904709
13681 8 -1 0
13681 9 -1 0
13682 -1 0.108377
13682 0 -1 0
13682 1 -1 0
13682 2 -1 0
13682 3 14145 0.0262207
13682 4 6586 0.0279675
13682 5 2596 0.0279676
13682 6 -1 0
13682 7 4465 0.0262207
13682 8 -1 0
13682 9 -1 0
13683 -1 0.687865
13683 0 -1 0
13683 1 -1 0
13683 2 -1 0
13683 3 7852 0.0716261
13683 4 17118 0.0727553
13683 5 6736 0.0719535
13683 6 9635 0.231262
13683 7 6618 0.0174953
13683 8 6736 0.222772
13683 9 -1 0
13684 -1 0.0559234
13684 0 -1 0
13684 1 -1 0
13684 2 -1 0
13684 3 15804 0.019905
13684 4 17512 0.00805661
13684 5 17513 0.0279615
13684 6 -1 0
13684 7 -1 0
13684 8 -1 0
13684 9 -1 0
13685 -1 0.119083
13685 0 -1 0
13685 1 -1 0
13685 2 -1 0
13685 3 17359 0.0459051
13685 4 14574 0.0136363
13685 5 17096 0.0459048
13685 6 -1 0
13685 7 17514 0.0136366
13685 8 -1 0
13685 9 -1 0
13686 -1 0.173934
13686 0 -1 0
13686 1 -1 0
13686 2 -1 0
13686 3 10263 0.0273557
13686 4 15946 0.0487401
13686 5 7874 0.0568335
13686 6 17515 0.0192628
13686 7 -1 0
13686 8 -1 0
13686 9 1393 0.0217423
13687 -1 0.538688
13687 0 -1 0
13687 1 -1 0
13687 2 -1 0
13687 3 6736 0.134099
13687 4 7874 0.0355406
13687 5 17516 0.0832397
13687 6 16816 0.0260499
13687 7 -1 0
13687 8 -1 0
13687 9 8812 0.259759
13688 -1 0.648933
13688 0 -1 0
13688 1 -1 0
13688 2 -1 0
13688 3 4005 0.0243471
13688 4 16465 0.0374198
13688 5 12290 0.00603771
13688 6 13460 0.0557288
13688 7 3632 0.525399
13688 8 -1 0
13688 9 -1 0
13689 -1 0.123689
13689 0 -1 0
13689 1 15171 0.0227017
13689 2 -1 0
13689 3 8821 0.0208715
13689 4 13154 0.0182719
13689 5 17517 0.0309419
13689 6 11107 0.0309038
13689 7 -1 0
13689 8 -1 0
13689 9 -1 0
13690 -1 0.0933113
13690 0 -1 0
13690 1 -1 0
13690 2 -1 0
13690 3 17513 0.0289166
13690 4 17517 0.0177388
13690 5 13612 0.0201979
13690 6 17518 0.00871849
13690 7 17519 0.0177387
13690 8 -1 0
13690 9 -1 0
13691 -1 1.18521
13691 0 -1 0
13691 1 -1 0
13691 2 -1 0
13691 3 9424 0.103333
13691 4 2962 0.0419497
13691 5 12572 0.478483
13691 6 12975 0.282399
13691 7 11404 0.0419497
13691 8 8604 0.237098
13691 9 -1 0
13692 -1 0.143489
13692 0 -1 0
13692 1 -1 5.96046e-08
13692 2 -1 -9.53674e-07
13692 3 17394 0.0604532
13692 4 272 0.0112915
13692 5 17520 0.0591128
13692 6 13059 0.0126166
13692 7 -1 0
13692 8 -1 0
13692 9 -1 0
13693 -1 0.101892
13693 0 -1 0
13693 1 -1 0
13693 2 -1 0
13693 3 17520 0.0292711
13693 4 3519 0.0216742
13693 5 7926 0.0177765
13693 6 8814 0.0114945
13693 7 -1 0
13693 8 -1 0
13693 9 8172 0.0216742
13694 -1 1.64455
13694 0 -1 1.19209e-07
13694 1 -1 5.96046e-08
13694 2 -1 -1.43051e-06
13694 3 16303 0.178816
13694 4 17521 0.372215
13694 5 13142 0.285159
13694 6 -1 2.98023e-06
13694 7 5020 0.25166
13694 8 11828 0.556693
13694 9 -1 5.96046e-08
13695 -1 0.199404
13695 0 -1 2.38419e-07
13695 1 -1 4.76837e-07
13695 2 -1 0
13695 3 11836 0.0816045
13695 4 7831 0.0181243
13695 5 4033 0.0203645
13695 6 14065 0.0793451
13695 7 -1 -4.17233e-06
13695 8 -1 -2.38419e-07
13695 9 -1 -1.19209e-07
13696 -1 1.27495
13696 0 5426 0.32797
13696 1 -1 0
13696 2 12761 0.16749
13696 3 5426 0.0673981
13696 4 14065 0.0746183
13696 5 4949 0.16749
13696 6 16119 0.469987
13696 7 -1 0
13696 8 -1 0
13696 9 -1 0
13697 -1 0.0762721
13697 0 -1 1.19209e-07
13697 1 -1 1.19209e-07
13697 2 -1 0
13697 3 9263 0.0219923
13697 4 15416 0.0161438
13697 5 1590 0.016143
13697 6 -1 -2.38419e-07
13697 7 13561 0.0219918
13697 8 -1 0
13697 9 -1 0
13698 -1 0.691515
13698 0 -1 0
13698 1 -1 0
13698 2 -1 0
13698 3 11337 0.0801904
13698 4 16480 0.037431
13698 5 1429 0.0374307
13698 6 12638 0.465825
13698 7 6142 0.0110273
13698 8 -1 0
13698 9 5475 0.0596092
13699 -1 0.0794008
13699 0 -1 2.98023e-08
13699 1 -1 -5.96046e-08
13699 2 -1 0
13699 3 15351 0.0148785
13699 4 11441 0.0248318
13699 5 17092 0.0248345
13699 6 17346 0.0148783
13699 7 -1 2.38419e-07
13699 8 -1 0
13699 9 -1 -1.19209e-07
13700 -1 1.18157
13700 0 1059 0.0276725
13700 1 -1 0
13700 2 -1 0
13700 3 1059 0.0475125
13700 4 5110 0.0716596
13700 5 7600 0.378062
13700 6 6429 0.0259584
13700 7 16480 0.630705
13700 8 -1 0
13700 9 -1 0
13701 -1 0.245197
13701 0 16480 0.0815611
13701 1 -1 0
13701 2 -1 0
13701 3 16480 0.0181231
13701 4 15054 0.0229146
13701 5 1914 0.0996842
13701 6 -1 0
13701 7 17522 0.0229139
13701 8 -1 0
13701 9 -1 0
13702 -1 0.148168
13702 0 -1 0
13702 1 -1 0
13702 2 -1 0
13702 3 2246 0.0528889
13702 4 15411 0.0211954
13702 5 15887 0.0368953
13702 6 16705 0.0159935
13702 7 -1 0
13702 8 11622 0.0211952
13702 9 -1 0
13703 -1 0.153071
13703 0 -1 0
13703 1 -1 0
13703 2 -1 0
13703 3 11622 0.036618
13703 4 7277 0.0399232
13703 5 1820 0.0576496
13703 6 -1 1.43051e-06
13703 7 -1 7.15256e-07
13703 8 1820 0.0188915
13703 9 -1 0
13704 -1 1.42201
13704 0 -1 0
13704 1 -1 0
13704 2 -1 0
13704 3 7894 0.0845184
13704 4 7894 0.0438476
13704 5 1819 0.386115
13704 6 12221 0.156013
13704 7 12037 0.183393
13704 8 1819 0.568109
13704 9 -1 0
13705 -1 0.874624
13705 0 -1 0
13705 1 -1 0
13705 2 -1 0
13705 3 15378 0.0772613
13705 4 2465 0.0581584
13705 5 9971 0.470214
13705 6 6438 0.124787
13705 7 4642 0.1442
13705 8 -1 0
13705 9 -1 0
13706 -1 0.0759754
13706 0 -1 0
13706 1 -1 0
13706 2 -1 0
13706 3 13598 0.0271063
13706 4 2474 0.0108799
13706 5 169 0.0243082
13706 6 9140 0.0136789
13706 7 -1 0
13706 8 -1 0
13706 9 -1 0
13707 -1 0.0704694
13707 0 -1 5.96046e-08
13707 1 -1 0
13707 2 -1 0
13707 3 2261 0.00998449
13707 4 1212 0.0252495
13707 5 9471 0.0352345
13707 6 -1 0
13707 7 -1 0
13707 8 -1 2.38419e-07
13707 9 -1 0
13708 -1 0.168136
13708 0 -1 0
13708 1 -1 9.53674e-07
13708 2 -1 4.76837e-07
13708 3 5444 0.0139465
13708 4 17523 0.0701312
13708 5 2096 0.0495563
13708 6 -1 0
13708 7 16979 0.0345232
13708 8 -1 0
13708 9 -1 0
13709 -1 4.21128
13709 0 7730 0.420192
13709 1 -1 0
13709 2 -1 0
13709 3 7730 0.233378
13709 4 498 1.06899
13709 5 12695 1.22664
13709 6 12284 0.464574
13709 7 17524 0.797495
13709 8 -1 0
13709 9 -1 0
13710 -1 0.853175
13710 0 -1 0
13710 1 -1 0
13710 2 3205 0.0850444
13710 3 16237 0.0878539
13710 4 3205 0.0271425
13710 5 4192 0.0478329
13710 6 8546 0.0271425
13710 7 1830 0.578162
13710 8 -1 0
13710 9 -1 0
13711 -1 0.069586
13711 0 -1 0
13711 1 -1 0
13711 2 -1 0
13711 3 17525 0.0134647
13711 4 4604 0.0213287
13711 5 15708 0.0134648
13711 6 -1 0
13711 7 15819 0.0136167
13711 8 -1 0
13711 9 8309 0.00771174
13712 -1 0.145504
13712 0 -1 0
13712 1 -1 0
13712 2 11425 0.0137148
13712 3 9844 0.0151925
13712 4 3203 0.0438447
13712 5 5037 0.0269522
13712 6 9372 0.0289073
13712 7 17526 0.0168924
13712 8 -1 0
13712 9 -1 0
13713 -1 1.10181
13713 0 -1 0
13713 1 -1 -3.57628e-07
13713 2 -1 -2.38419e-07
13713 3 12973 0.0272765
13713 4 11434 0.0161257
13713 5 7949 0.60911
13713 6 6839 0.422035
13713 7 17178 0.0272763
13713 8 -1 0
13713 9 -1 0
13714 -1 0.501709
13714 0 -1 0
13714 1 -1 0
13714 2 -1 0
13714 3 14708 0.0392103
13714 4 1406 0.0927258
13714 5 11545 0.0631418
13714 6 9685 0.0687945
13714 7 1466 0.237836
13714 8 -1 0
13714 9 -1 0
13715 -1 0.695038
13715 0 -1 0
13715 1 -1 0
13715 2 -1 0
13715 3 11545 0.637572
13715 4 5905 0.01107
13715 5 4920 0.0110701
13715 6 9373 0.021208
13715 7 410 0.0141164
13715 8 -1 0
13715 9 -1 0
13716 -1 0.604244
13716 0 -1 9.53674e-07
13716 1 -1 -2.38419e-07
13716 2 -1 -2.38419e-07
13716 3 6760 0.0133362
13716 4 2495 0.0106716
13716 5 13175 0.556234
13716 6 17527 0.0240078
13716 7 -1 4.76837e-07
13716 8 -1 0
13716 9 -1 0
13717 -1 0.170166
13717 0 -1 1.19209e-07
13717 1 -1 0
13717 2 -1 0
13717 3 12926 0.069459
13717 4 10529 0.015625
13717 5 1967 0.015625
13717 6 7021 0.0694596
13717 7 -1 0
13717 8 -1 0
13717 9 -1 0
13718 -1 0.179252
13718 0 -1 0
13718 1 743 0.00998354
13718 2 -1 0
13718 3 17398 0.0514545
13718 4 8031 0.0281886
13718 5 2394 0.0264919
13718 6 15123 0.0207396
13718 7 16338 0.0249627
13718 8 -1 0
13718 9 1081 0.0174323
13719 -1 0.0665331
13719 0 -1 0
13719 1 -1 0
13719 2 -1 -1.49012e-08
13719 3 16994 0.0123844
13719 4 17528 0.0208817
13719 5 16578 0.0208812
13719 6 14908 0.0123849
13719 7 -1 -1.78814e-07
13719 8 -1 0
13719 9 -1 0
13720 -1 1.24738
13720 0 -1 -7.15256e-07
13720 1 -1 0
13720 2 -1 2.38419e-07
13720 3 8979 0.0438914
13720 4 5061 0.0580139
13720 5 8169 0.0299665
13720 6 6156 0.468946
13720 7 1636 0.646561
13720 8 -1 -1.19209e-07
13720 9 -1 0
13721 -1 0.0823703
13721 0 -1 0
13721 1 -1 0
13721 2 -1 0
13721 3 16806 0.032288
13721 4 216 0.00889802
13721 5 17529 0.0322876
13721 6 16983 0.00889802
13721 7 -1 0
13721 8 -1 0
13721 9 -1 0
13722 -1 1.85108
13722 0 17530 0.0732586
13722 1 -1 1.66893e-06
13722 2 -1 0
13722 3 17530 0.0973712
13722 4 2523 0.0710545
13722 5 615 0.984257
13722 6 1904 0.545124
13722 7 7877 0.0800834
13722 8 -1 0
13722 9 -1 0
13723 -1 0.155796
13723 0 -1 0
13723 1 -1 0
13723 2 -1 0
13723 3 10498 0.0704211
13723 4 1445 0.00747693
13723 5 -1 0
13723 6 13684 0.0204931
13723 7 1804 0.00747681
13723 8 10590 0.0499279
13723 9 -1 0
13724 -1 0.0231705
13724 0 -1 0
13724 1 -1 0
13724 2 -1 0
13724 3 17531 0.0115856
13724 4 -1 0
13724 5 9131 0.0115857
13724 6 -1 0
13724 7 -1 0
13724 8 -1 0
13724 9 -1 0
13725 -1 1.15533
13725 0 -1 0
13725 1 -1 0
13725 2 -1 0
13725 3 3276 0.109941
13725 4 5768 0.142385
13725 5 13726 0.563018
13725 6 17532 0.0589715
13725 7 -1 0
13725 8 13726 0.0963326
13725 9 9810 0.184673
13726 -1 1.09785
13726 0 -1 0
13726 1 -1 0
13726 2 -1 0
13726 3 6456 0.201305
13726 4 11159 0.0813255
13726 5 17532 0.648369
13726 6 10766 0.0786055
13726 7 -1 0
13726 8 17532 0.0882435
13726 9 -1 0
13727 -1 4.06808
13727 0 -1 0
13727 1 -1 0
13727 2 -1 0
13727 3 17532 0.8518
13727 4 11670 0.458119
13727 5 13728 0.769846
13727 6 224 0.247331
13727 7 6820 0.0998327
13727 8 13728 1.57327
13727 9 6820 0.0678824
13728 0 6.30814
13728 0 -1 -4.76837e-07
13728 1 105 0.585022
13728 2 -1 4.76837e-07
13728 3 10766 0.959845
13728 4 16745 1.24338
13728 5 224 0.557088
13728 6 727 0.0493624
13728 7 13478 0.123281
13728 8 224 1.79017
13728 9 -1 0
13729 -1 0.211634
13729 0 -1 0
13729 1 -1 0
13729 2 -1 0
13729 3 15816 0.0228276
13729 4 4755 0.0412221
13729 5 15412 0.0249462
13729 6 16140 0.0228276
13729 7 -1 0
13729 8 -1 0
13729 9 14307 0.0998106
13730 -1 0.0267053
13730 0 -1 0
13730 1 -1 0
13730 2 -1 0
13730 3 1410 0.0133648
13730 4 -1 1.90735e-06
13730 5 17163 0.0133591
13730 6 -1 0
13730 7 -1 0
13730 8 -1 0
13730 9 -1 0
13731 -1 0.0646391
13731 0 -1 0
13731 1 -1 0
13731 2 -1 0
13731 3 4055 0.0182997
13731 4 13672 0.01402
13731 5 -1 0
13731 6 -1 0
13731 7 14854 0.0323198
13731 8 -1 0
13731 9 -1 0
13732 -1 0.349257
13732 0 -1 0
13732 1 10854 0.0326242
13732 2 -1 0
13732 3 16942 0.12234
13732 4 3473 0.0196643
13732 5 4095 0.0234733
13732 6 14337 0.0246162
13732 7 14808 0.0996339
13732 8 -1 0
13732 9 1347 0.0269046
13733 -1 0.113396
13733 0 -1 0
13733 1 -1 0
13733 2 -1 0
13733 3 13342 0.0141306
13733 4 1699 0.0425677
13733 5 5130 0.0425701
13733 6 -1 9.53674e-07
13733 7 16595 0.0141215
13733 8 -1 0
13733 9 -1 0
13734 -1 0.226702
13734 0 -1 -7.15256e-07
13734 1 -1 0
13734 2 -1 2.38419e-07
13734 3 11794 0.0428392
13734 4 7042 0.0705118
13734 5 -1 4.29153e-06
13734 6 17530 0.0902587
13734 7 16474 0.023091
13734 8 -1 0
13734 9 -1 -5.96046e-08
13735 -1 0.151783
13735 0 -1 0
13735 1 -1 0
13735 2 -1 0
13735 3 13067 0.0123634
13735 4 3761 0.0635288
13735 5 13449 0.0393257
13735 6 12531 0.0123637
13735 7 9884 0.0242033
13735 8 -1 0
13735 9 -1 5.96046e-08
13736 -1 0.239841
13736 0 -1 0
13736 1 -1 0
13736 2 -1 0
13736 3 5391 0.014369
13736 4 12953 0.105551
13736 5 -1 -5.96046e-07
13736 6 12222 0.0206065
13736 7 1443 0.014369
13736 8 9622 0.084945
13736 9 -1 0
13737 -1 0.0796998
13737 0 -1 0
13737 1 -1 0
13737 2 -1 0
13737 3 10071 0.0240643
13737 4 7046 0.0157859
13737 5 1691 0.0240642
13737 6 -1 0
13737 7 4860 0.0157855
13737 8 -1 0
13737 9 -1 0
13738 -1 0.0975261
13738 0 -1 1.19209e-07
13738 1 -1 5.96046e-08
13738 2 -1 0
13738 3 16852 0.0314465
13738 4 615 0.0173299
13738 5 4876 0.0364574
13738 6 -1 -9.53674e-07
13738 7 17292 0.012309
13738 8 -1 0
13738 9 -1 0
13739 -1 2.05234
13739 0 -1 0
13739 1 -1 0
13739 2 -1 -2.38419e-07
13739 3 11981 0.624327
13739 4 1606 0.499361
13739 5 16517 0.207353
13739 6 9586 0.0302085
13739 7 10641 0.691088
13739 8 -1 0
13739 9 -1 2.38419e-07
13740 -1 0.959272
13740 0 13741 0.0130477
13740 1 -1 0
13740 2 -1 0
13740 3 13741 0.0710931
13740 4 10641 0.136265
13740 5 8518 0.0617515
13740 6 6148 0.0313154
13740 7 1441 0.645798
13740 8 -1 0
13740 9 -1 0
13741 -1 0.376151
13741 0 9946 0.0736861
13741 1 -1 0
13741 2 -1 0
13741 3 9946 0.0166054
13741 4 12170 0.0977819
13741 5 478 0.012764
13741 6 12452 0.0589103
13741 7 3913 0.116402
13741 8 -1 0
13741 9 -1 0
13742 -1 0.0884089
13742 0 -1 0
13742 1 -1 0
13742 2 -1 0
13742 3 8784 0.0190711
13742 4 4540 0.0251344
13742 5 17533 0.0190701
13742 6 -1 0
13742 7 -1 -5.96046e-08
13742 8 -1 3.57628e-07
13742 9 11924 0.0251343
13743 -1 0.0688782
13743 0 -1 0
13743 1 -1 9.53674e-07
13743 2 -1 4.76837e-07
13743 3 17534 0.0214443
13743 4 4889 0.0129991
13743 5 4900 0.0116733
13743 6 -1 -4.76837e-07
13743 7 4900 0.00976801
13743 8 14045 0.0129916
13743 9 -1 0
13744 -1 0.917913
13744 0 -1 0
13744 1 -1 0
13744 2 -1 0
13744 3 11236 0.460473
13744 4 16191 0.099812
13744 5 17535 0.0807591
13744 6 12135 0.0513864
13744 7 1743 0.173244
13744 8 5686 0.0382605
13744 9 1743 0.0139771
13745 -1 0.596384
13745 0 -1 0
13745 1 -1 0
13745 2 -1 0
13745 3 5418 0.0113983
13745 4 9118 0.096446
13745 5 7759 0.460383
13745 6 12138 0.0281557
13745 7 -1 0
13745 8 -1 0
13745 9 -1 0
13746 -1 0.147357
13746 0 -1 0
13746 1 -1 0
13746 2 -1 -2.38419e-07
13746 3 15525 0.0393679
13746 4 10981 0.0343114
13746 5 7568 0.0393679
13746 6 -1 2.38419e-07
13746 7 14548 0.0343108
13746 8 -1 0
13746 9 -1 0
13747 -1 0.693929
13747 0 -1 0
13747 1 -1 0
13747 2 504 0.0457103
13747 3 1051 0.0141375
13747 4 17380 0.0673361
13747 5 3981 0.0673359
13747 6 -1 0
13747 7 3250 0.49941
13747 8 -1 0
13747 9 -1 0
13748 -1 0.108256
13748 0 -1 0
13748 1 -1 0
13748 2 -1 0
13748 3 3681 0.0209501
13748 4 10137 0.0331779
13748 5 9590 0.0331779
13748 6 -1 0
13748 7 5044 0.0209501
13748 8 -1 0
13748 9 -1 0
13749 -1 0.0597382
13749 0 -1 -3.33786e-06
13749 1 -1 1.49012e-08
13749 2 -1 0
13749 3 12586 0.0124228
13749 4 17536 0.0174165
13749 5 4638 0.0173969
13749 6 -1 -9.53674e-06
13749 7 15447 0.0124137
13749 8 -1 0
13749 9 -1 0
13750 -1 0.0503387
13750 0 -1 0
13750 1 -1 0
13750 2 -1 0
13750 3 9270 0.0143099
13750 4 3751 0.0108609
13750 5 17323 0.0143104
13750 6 -1 0
13750 7 -1 0
13750 8 17323 0.0108609
13750 9 -1 5.96046e-08
13751 -1 0.991028
13751 0 -1 0
13751 1 -1 0
13751 2 -1 0
13751 3 412 0.0255923
13751 4 3320 0.624964
13751 5 4123 0.248505
13751 6 -1 0
13751 7 17537 0.0919668
13751 8 -1 0
13751 9 -1 0
13752 -1 2.9508
13752 0 -1 0
13752 1 -1 0
13752 2 -1 0
13752 3 15041 0.143888
13752 4 9872 0.843714
13752 5 2511 1.62572
13752 6 4418 0.247049
13752 7 -1 0
13752 8 2839 0.0904226
13752 9 -1 0
13753 -1 0.34223
13753 0 -1 1.19209e-07
13753 1 -1 0
13753 2 -1 0
13753 3 1287 0.0076046
13753 4 4408 0.0285091
13753 5 8423 0.0076046
13753 6 12650 0.0175962
13753 7 3721 0.270002
13753 8 -1 0
13753 9 7814 0.0109129
13754 -1 1.11285
13754 0 -1 0
13754 1 -1 0
13754 2 -1 0
13754 3 8423 0.646999
13754 4 496 0.432626
13754 5 14351 0.0205199
13754 6 -1 -2.38419e-07
13754 7 -1 -2.38419e-07
13754 8 14351 0.0127037
13754 9 -1 2.38419e-07
13755 -1 0.0432584
13755 0 -1 0
13755 1 -1 0
13755 2 -1 0
13755 3 3841 0.0216291
13755 4 -1 0
13755 5 2501 0.0216292
13755 6 -1 0
13755 7 -1 0
13755 8 -1 0
13755 9 -1 0
13756 -1 0.103792
13756 0 -1 -9.68575e-07
13756 1 -1 -9.53674e-07
13756 2 -1 7.15256e-07
13756 3 17538 0.0364848
13756 4 1037 0.0154333
13756 5 12383 0.0518937
13756 6 -1 -9.53674e-07
13756 7 -1 0
13756 8 -1 0
13756 9 -1 1.49012e-08
13757 -1 0.059247
13757 0 -1 0
13757 1 -1 0
13757 2 -1 0
13757 3 12973 0.00758564
13757 4 4019 0.0220377
13757 5 16418 0.0220377
13757 6 -1 0
13757 7 7959 0.00758576
13757 8 -1 0
13757 9 -1 0
13758 -1 1.60493
13758 0 -1 0
13758 1 -1 0
13758 2 1862 0.165569
13758 3 9803 0.471411
13758 4 1862 0.0727615
13758 5 6081 0.692096
13758 6 -1 0
13758 7 11248 0.0573212
13758 8 6081 0.145769
13758 9 -1 0
13759 -1 0.684177
13759 0 -1 1.19209e-07
13759 1 -1 0
13759 2 -1 0
13759 3 14426 0.0275283
13759 4 10895 0.0119991
13759 5 9414 0.0153244
13759 6 -1 0
13759 7 12688 0.62932
13759 8 -1 0
13759 9 -1 5.96046e-08
13760 -1 0.728823
13760 0 -1 0
13760 1 -1 -4.76837e-07
13760 2 7795 0.135746
13760 3 17539 0.123072
13760 4 7795 0.105598
13760 5 10639 0.290625
13760 6 6416 0.0108624
13760 7 9634 0.0629202
13760 8 -1 2.38419e-07
13760 9 -1 0
13761 -1 2.88641
13761 0 -1 0
13761 1 -1 0
13761 2 -1 0
13761 3 16483 0.10569
13761 4 12216 0.155401
13761 5 12326 1.34788
13761 6 7 0.454987
13761 7 14762 0.822474
13761 8 -1 0
13761 9 -1 1.19209e-07
13762 0 10.3799
13762 0 10639 2.84453
13762 1 -1 0
13762 2 -1 -4.76837e-07
13762 3 10639 0.657521
13762 4 12326 3.05166
13762 5 5563 0.554257
13762 6 7635 0.0354156
13762 7 16877 0.0177771
13762 8 5563 0.218745
13762 9 -1 0
13763 -1 2.14587
13763 0 4487 0.0640254
13763 1 2487 0.0940356
13763 2 6875 0.18787
13763 3 4487 0.194317
13763 4 4487 0.158398
13763 5 5993 0.383166
13763 6 12657 0.0364233
13763 7 15341 0.9076
13763 8 -1 2.38419e-07
13763 9 15341 0.120024
13764 -1 0.0618582
13764 0 -1 0
13764 1 -1 1.19209e-07
13764 2 -1 -2.38419e-07
13764 3 6884 0.0192652
13764 4 1943 0.011673
13764 5 16226 0.019259
13764 6 15847 0.011673
13764 7 -1 -9.53674e-06
13764 8 -1 0
13764 9 -1 0
13765 -1 1.05744
13765 0 -1 0
13765 1 -1 0
13765 2 -1 1.19209e-07
13765 3 227 0.0695655
13765 4 15555 0.0641246
13765 5 7095 0.0550345
13765 6 4820 0.379225
13765 7 11189 0.419927
13765 8 10018 0.0695664
13765 9 -1 -1.19209e-07
13766 -1 0.317917
13766 0 -1 0
13766 1 -1 0
13766 2 8463 0.0761421
13766 3 1213 0.0652506
13766 4 8463 0.0175666
13766 5 3969 0.138794
13766 6 -1 0
13766 7 11270 0.020165
13766 8 -1 0
13766 9 -1 0
