10350 7
0 -1 4039
7310 1 -1 0
7310 2 -1 0
7310 3 -1 0
7310 4 -1 0
7310 5 7310 0.0864029
7310 6 2053 0.131003
7310 7 3228 0.0792341
7310 8 5899 0.138174
7310 9 -1 0
7310 10 297 0.454621
7310 11 -1 0
7310 12 -1 0
7310 13 -1 0
7311 -1 0.668714
7311 0 -1 0
7311 1 -1 0
7311 2 -1 0
7311 3 -1 0
7311 4 -1 0
7311 5 7311 0.0207906
7311 6 5899 0.08046
7311 7 1610 0.487005
7311 8 342 0.0229006
7311 9 -1 0
7311 10 5016 0.057559
7311 11 -1 0
7311 12 -1 0
7311 13 -1 0
7312 -1 0.751281
7312 0 -1 0
7312 1 -1 0
7312 2 -1 0
7312 3 -1 0
7312 4 8164 0.0175029
7312 5 7312 0.0813638
7312 6 4141 0.0205843
7312 7 2949 0.017503
7312 8 -1 0
7312 9 -1 0
7312 10 -1 0
7312 11 5357 0.614328
7312 12 -1 0
7312 13 -1 0
7313 -1 0.821156
7313 0 -1 0
7313 1 -1 0
7313 2 -1 0
7313 3 -1 0
7313 4 -1 0
7313 5 7313 0.0182574
7313 6 1013 0.0465005
7313 7 59 0.337888
7313 8 8357 0.0242971
7313 9 3228 0.372009
7313 10 7313 0.0222033
7313 11 -1 1.49012e-08
7313 12 -1 0
7313 13 -1 0
7314 -1 1.47584
7314 0 -1 0
7314 1 -1 0
7314 2 -1 0
7314 3 -1 0
7314 4 -1 0
7314 5 7314 0.121993
7314 6 3073 0.173332
7314 7 5466 0.639044
7314 8 -1 0
7314 9 -1 0
7314 10 11 0.349616
7314 11 1060 0.191858
7314 12 -1 0
7314 13 -1 0
7315 -1 0.263167
7315 0 -1 0
7315 1 -1 0
7315 2 -1 0
7315 3 -1 0
7315 4 -1 0
7315 5 7315 0.0431843
7315 6 5294 0.0883989
7315 7 486 0.0405053
7315 8 5721 0.0261302
7315 9 9440 0.0212919
7315 10 -1 0
7315 11 218 0.043655
7315 12 -1 0
7315 13 -1 0
7316 -1 0.0236695
7316 0 -1 0
7316 1 -1 0
7316 2 -1 0
7316 3 -1 0
7316 4 -1 0
7316 5 -1 0
7316 6 6046 0.0118347
7316 7 -1 0
7316 8 -1 0
7316 9 -1 0
7316 10 9482 0.0118347
7316 11 -1 0
7316 12 -1 0
7316 13 -1 0
7317 -1 0.239523
7317 0 -1 0
7317 1 6158 0.0140162
7317 2 -1 0
7317 3 -1 0
7317 4 -1 0
7317 5 7317 0.0699682
7317 6 6686 0.0357771
7317 7 2120 0.0140162
7317 8 -1 0
7317 9 -1 0
7317 10 -1 0
7317 11 6164 0.105745
7317 12 -1 0
7317 13 -1 0
7318 -1 0.101133
7318 0 -1 0
7318 1 -1 0
7318 2 -1 0
7318 3 -1 0
7318 4 -1 0
7318 5 -1 0
7318 6 9483 0.0505666
7318 7 -1 0
7318 8 1754 0.0505666
7318 9 -1 0
7318 10 -1 0
7318 11 -1 0
7318 12 -1 0
7318 13 -1 0
7319 -1 1.19419
7319 0 -1 0
7319 1 -1 0
7319 2 6742 0.0690768
7319 3 -1 0
7319 4 -1 0
7319 5 7319 0.235735
7319 6 8191 0.292283
7319 7 498 0.126887
7319 8 9484 0.367312
7319 9 5080 0.033821
7319 10 -1 0
7319 11 612 0.0690769
7319 12 -1 0
7319 13 -1 0
7320 -1 0.125181
7320 0 -1 0
7320 1 -1 0
7320 2 -1 0
7320 3 -1 0
7320 4 -1 0
7320 5 -1 0
7320 6 6646 0.062591
7320 7 956 0.030551
7320 8 -1 0
7320 9 7859 0.0320399
7320 10 -1 0
7320 11 -1 0
7320 12 -1 0
7320 13 -1 0
7321 -1 0.115001
7321 0 -1 0
7321 1 -1 0
7321 2 8309 0.0141728
7321 3 -1 0
7321 4 5212 0.0224095
7321 5 7321 0.0141531
7321 6 9485 0.00676489
7321 7 -1 0
7321 8 -1 0
7321 9 -1 0
7321 10 -1 0
7321 11 2744 0.0575004
7321 12 -1 0
7321 13 -1 0
7322 -1 0.836939
7322 0 -1 0
7322 1 -1 0
7322 2 -1 0
7322 3 -1 0
7322 4 6949 0.0251864
7322 5 -1 0
7322 6 3543 0.0268593
7322 7 953 0.503959
7322 8 5405 0.0251864
7322 9 5303 0.22889
7322 10 -1 0
7322 11 9486 0.0268593
7322 12 -1 0
7322 13 -1 0
7323 -1 0.63248
7323 0 3702 0.220821
7323 1 -1 0
7323 2 -1 0
7323 3 -1 0
7323 4 -1 0
7323 5 7323 0.0601935
7323 6 29 0.035226
7323 7 260 0.31624
7323 8 -1 0
7323 9 -1 0
7323 10 -1 0
7323 11 -1 0
7323 12 -1 0
7323 13 -1 0
7324 -1 1.00606
7324 0 -1 0
7324 1 -1 0
7324 2 -1 0
7324 3 -1 0
7324 4 -1 0
7324 5 7324 0.0425024
7324 6 9486 0.0450275
7324 7 4447 0.467983
7324 8 9487 0.0231011
7324 9 9488 0.427451
7324 10 -1 0
7324 11 -1 0
7324 12 -1 0
7324 13 -1 0
7325 -1 0.0784869
7325 0 7773 0.014781
7325 1 -1 0
7325 2 -1 0
7325 3 -1 0
7325 4 -1 0
7325 5 7325 0.012517
7325 6 7521 0.0119454
7325 7 -1 0
7325 8 -1 0
7325 9 -1 0
7325 10 -1 0
7325 11 8303 0.0392436
7325 12 -1 0
7325 13 -1 0
7326 -1 0.407822
7326 0 -1 0
7326 1 -1 0
7326 2 -1 0
7326 3 -1 0
7326 4 -1 0
7326 5 -1 0
7326 6 9440 0.0571947
7326 7 8297 0.0179623
7326 8 -1 0
7326 9 -1 0
7326 10 8855 0.332665
7326 11 -1 0
7326 12 -1 0
7326 13 -1 0
7327 -1 0.590732
7327 0 -1 0
7327 1 -1 0
7327 2 -1 0
7327 3 -1 0
7327 4 -1 0
7327 5 7327 0.0173731
7327 6 4251 0.0942582
7327 7 1810 0.367471
7327 8 -1 0
7327 9 5709 0.0288199
7327 10 6664 0.0828114
7327 11 -1 0
7327 12 -1 0
7327 13 -1 0
7328 -1 0.414034
7328 0 -1 0
7328 1 -1 0
7328 2 -1 0
7328 3 -1 0
7328 4 -1 0
7328 5 -1 0
7328 6 5026 0.0361232
7328 7 9489 0.341787
7328 8 -1 0
7328 9 5159 0.0171038
7328 10 9490 0.0190194
7328 11 -1 0
7328 12 -1 0
7328 13 -1 0
7329 -1 0.825041
7329 0 -1 0
7329 1 -1 0
7329 2 -1 0
7329 3 -1 0
7329 4 -1 0
7329 5 7329 0.0398734
7329 6 2958 0.0237919
7329 7 877 0.472418
7329 8 833 0.28896
7329 9 -1 0
7329 10 -1 0
7329 11 -1 0
7329 12 -1 0
7329 13 -1 0
7330 -1 0.490169
7330 0 -1 0
7330 1 -1 0
7330 2 -1 0
7330 3 9427 0.139347
7330 4 -1 0
7330 5 7330 0.0518725
7330 6 9491 0.0538643
7330 7 5666 0.245084
7330 8 -1 0
7330 9 -1 0
7330 10 -1 0
7330 11 -1 0
7330 12 -1 0
7330 13 -1 0
7331 -1 0.786464
7331 0 2686 0.199728
7331 1 -1 0
7331 2 -1 0
7331 3 9160 0.107424
7331 4 -1 0
7331 5 7331 0.0428092
7331 6 5500 0.0432717
7331 7 7670 0.240279
7331 8 3793 0.152955
7331 9 -1 0
7331 10 -1 0
7331 11 -1 0
7331 12 -1 0
7331 13 -1 0
7332 -1 0.167331
7332 0 -1 0
7332 1 -1 0
7332 2 -1 0
7332 3 -1 0
7332 4 -1 0
7332 5 7332 0.0426131
7332 6 8752 0.0410525
7332 7 -1 0
7332 8 -1 0
7332 9 8937 0.0461193
7332 10 9492 0.0375463
7332 11 -1 0
7332 12 -1 0
7332 13 -1 0
7333 -1 0.0688945
7333 0 -1 0
7333 1 -1 0
7333 2 -1 0
7333 3 -1 0
7333 4 7016 0.00877461
7333 5 7333 0.00626755
7333 6 9493 0.0194049
7333 7 -1 0
7333 8 9120 0.0123573
7333 9 -1 0
7333 10 -1 0
7333 11 7673 0.02209
7333 12 -1 0
7333 13 -1 0
7334 -1 2.50968
7334 0 4583 0.02198
7334 1 3764 0.0130242
7334 2 -1 0
7334 3 4662 0.173083
7334 4 4252 0.177223
7334 5 7334 0.213015
7334 6 2447 0.0797584
7334 7 7334 0.949602
7334 8 -1 0
7334 9 80 0.0617748
7334 10 1713 0.438192
7334 11 6681 0.382022
7334 12 -1 0
7334 13 -1 0
7335 -1 0.814126
7335 0 -1 0
7335 1 -1 0
7335 2 -1 0
7335 3 496 0.298947
7335 4 -1 0
7335 5 7335 0.0792127
7335 6 9494 0.0289037
7335 7 4273 0.407064
7335 8 -1 0
7335 9 -1 0
7335 10 -1 0
7335 11 -1 0
7335 12 -1 0
7335 13 -1 0
7336 -1 0.196744
7336 0 338 0.026189
7336 1 -1 0
7336 2 -1 0
7336 3 -1 0
7336 4 -1 0
7336 5 7336 0.0357136
7336 6 551 0.0364693
7336 7 7336 0.037493
7336 8 -1 0
7336 9 6471 0.060879
7336 10 -1 0
7336 11 -1 0
7336 12 -1 0
7336 13 -1 0
7337 -1 0.176866
7337 0 -1 0
7337 1 -1 0
7337 2 -1 0
7337 3 -1 0
7337 4 1037 0.0373361
7337 5 7337 0.0254415
7337 6 4058 0.0256555
7337 7 526 0.0884331
7337 8 -1 0
7337 9 -1 0
7337 10 -1 0
7337 11 -1 0
7337 12 -1 0
7337 13 -1 0
7338 -1 1.74884
7338 0 -1 0
7338 1 -1 0
7338 2 -1 0
7338 3 -1 0
7338 4 -1 0
7338 5 7338 0.180056
7338 6 5403 0.144463
7338 7 1439 0.335511
7338 8 6305 0.228621
7338 9 2838 0.0466089
7338 10 9452 0.111357
7338 11 1131 0.702226
7338 12 -1 0
7338 13 -1 0
7339 -1 1.07548
7339 0 -1 0
7339 1 908 0.0203776
7339 2 -1 0
7339 3 2472 0.121089
7339 4 -1 0
7339 5 7339 0.128279
7339 6 1792 0.075623
7339 7 3534 0.141467
7339 8 721 0.498246
7339 9 2139 0.0622103
7339 10 9495 0.0281901
7339 11 -1 0
7339 12 -1 0
7339 13 -1 0
7340 -1 0.557025
7340 0 -1 0
7340 1 -1 0
7340 2 -1 0
7340 3 1459 0.0544868
7340 4 2292 0.0434183
7340 5 7340 0.116288
7340 6 5625 0.0643198
7340 7 -1 0
7340 8 -1 0
7340 9 -1 0
7340 10 9496 0.0803977
7340 11 2412 0.198115
7340 12 -1 0
7340 13 -1 0
7341 -1 0.165076
7341 0 -1 0
7341 1 -1 0
7341 2 -1 0
7341 3 -1 0
7341 4 -1 0
7341 5 7341 0.0219443
7341 6 5592 0.0605937
7341 7 7809 0.0825381
7341 8 -1 0
7341 9 -1 0
7341 10 -1 0
7341 11 -1 0
7341 12 -1 0
7341 13 -1 0
7342 -1 0.086792
7342 0 -1 0
7342 1 -1 0
7342 2 -1 0
7342 3 -1 0
7342 4 -1 0
7342 5 -1 0
7342 6 1495 0.0433962
7342 7 5458 0.0312989
7342 8 -1 0
7342 9 7626 0.0120978
7342 10 -1 0
7342 11 -1 0
7342 12 -1 0
7342 13 -1 0
7343 -1 0.139823
7343 0 172 0.0302899
7343 1 -1 0
7343 2 -1 0
7343 3 -1 0
7343 4 -1 0
7343 5 7343 0.0263534
7343 6 1307 0.0132684
7343 7 -1 0
7343 8 -1 0
7343 9 -1 0
7343 10 -1 0
7343 11 6526 0.0699116
7343 12 -1 0
7343 13 -1 0
7344 -1 1.195
7344 0 -1 0
7344 1 -1 0
7344 2 -1 0
7344 3 -1 0
7344 4 -1 0
7344 5 7344 0.048702
7344 6 8130 0.058544
7344 7 7344 0.520127
7344 8 -1 0
7344 9 -1 0
7344 10 9497 0.034487
7344 11 6527 0.533139
7344 12 -1 0
7344 13 -1 0
7345 -1 0.0684628
7345 0 -1 0
7345 1 -1 0
7345 2 -1 0
7345 3 -1 0
7345 4 -1 0
7345 5 7345 0.017987
7345 6 9497 0.0162444
7345 7 -1 0
7345 8 9031 0.0342313
7345 9 -1 0
7345 10 -1 0
7345 11 -1 0
7345 12 -1 0
7345 13 -1 0
7346 -1 1.40474
7346 0 -1 0
7346 1 3012 0.436497
7346 2 -1 0
7346 3 3745 0.0404167
7346 4 -1 0
7346 5 7346 0.0717074
7346 6 1536 0.0483189
7346 7 7346 0.0479207
7346 8 9498 0.0533817
7346 9 323 0.500834
7346 10 4244 0.0534359
7346 11 4309 0.152231
7346 12 -1 0
7346 13 -1 0
7347 -1 0.0454334
7347 0 -1 0
7347 1 -1 0
7347 2 -1 0
7347 3 -1 0
7347 4 -1 0
7347 5 7347 0.0114163
7347 6 9499 0.0113004
7347 7 9500 0.0227166
7347 8 -1 0
7347 9 -1 0
7347 10 -1 0
7347 11 -1 0
7347 12 -1 0
7347 13 -1 0
7348 -1 0.144265
7348 0 -1 0
7348 1 -1 0
7348 2 6270 0.0341174
7348 3 -1 0
7348 4 -1 0
7348 5 7348 0.0257953
7348 6 9500 0.0122198
7348 7 -1 0
7348 8 -1 0
7348 9 -1 0
7348 10 -1 0
7348 11 9501 0.0721327
7348 12 -1 0
7348 13 -1 0
7349 -1 0.079339
7349 0 -1 0
7349 1 -1 0
7349 2 -1 0
7349 3 -1 0
7349 4 -1 0
7349 5 7349 0.0201717
7349 6 4355 0.0194979
7349 7 -1 0
7349 8 -1 0
7349 9 3288 0.0396696
7349 10 -1 0
7349 11 -1 0
7349 12 -1 0
7349 13 -1 0
7350 -1 1.13468
7350 0 -1 0
7350 1 -1 0
7350 2 -1 0
7350 3 -1 0
7350 4 -1 0
7350 5 7350 0.0679269
7350 6 4323 0.0419662
7350 7 1670 0.0235977
7350 8 2190 0.514555
7350 9 1634 0.422884
7350 10 -1 0
7350 11 157 0.0637536
7350 12 -1 0
7350 13 -1 0
7351 -1 0.539097
7351 0 9501 0.0493448
7351 1 2940 0.0472111
7351 2 7351 0.00977823
7351 3 2445 0.0100265
7351 4 -1 0
7351 5 7351 0.0864868
7351 6 4324 0.0667019
7351 7 30 0.0987797
7351 8 7529 0.0493449
7351 9 4044 0.0258423
7351 10 7077 0.0483704
7351 11 480 0.0472111
7351 12 -1 0
7351 13 -1 0
7352 -1 0.313694
7352 0 -1 0
7352 1 -1 0
7352 2 -1 0
7352 3 -1 0
7352 4 7782 0.0210813
7352 5 7352 0.099951
7352 6 9502 0.0358145
7352 7 5864 0.156847
7352 8 -1 0
7352 9 -1 0
7352 10 -1 0
7352 11 -1 0
7352 12 -1 0
7352 13 -1 0
7353 -1 1.01085
7353 0 -1 0
7353 1 -1 0
7353 2 -1 0
7353 3 -1 0
7353 4 -1 0
7353 5 7353 0.174731
7353 6 5165 0.129875
7353 7 7066 0.618649
7353 8 6786 0.0313342
7353 9 -1 0
7353 10 5813 0.0302467
7353 11 6810 0.0260181
7353 12 -1 0
7353 13 -1 0
7354 -1 1.10553
7354 0 -1 0
7354 1 -1 0
7354 2 -1 0
7354 3 -1 0
7354 4 -1 0
7354 5 7354 0.0542688
7354 6 6058 0.0450187
7354 7 7280 0.0641894
7354 8 -1 0
7354 9 -1 0
7354 10 9439 0.014457
7354 11 7053 0.927594
7354 12 -1 0
7354 13 -1 0
7355 -1 0.893039
7355 0 -1 0
7355 1 -1 0
7355 2 -1 0
7355 3 857 0.108892
7355 4 -1 0
7355 5 7355 0.0154972
7355 6 6049 0.0355761
7355 7 992 0.340185
7355 8 8188 0.0165933
7355 9 1694 0.357314
7355 10 1074 0.0189829
7355 11 -1 0
7355 12 -1 0
7355 13 -1 0
7356 -1 0.247753
7356 0 -1 0
7356 1 1131 0.0451979
7356 2 -1 0
7356 3 -1 0
7356 4 -1 0
7356 5 7356 0.0374571
7356 6 9503 0.0412216
7356 7 -1 0
7356 8 -1 0
7356 9 8328 0.123877
7356 10 -1 0
7356 11 -1 0
7356 12 -1 0
7356 13 -1 0
7357 -1 0.585445
7357 0 -1 0
7357 1 977 0.170985
7357 2 -1 0
7357 3 -1 0
7357 4 -1 0
7357 5 7357 0.0736995
7357 6 9504 0.048038
7357 7 7071 0.292723
7357 8 -1 0
7357 9 -1 0
7357 10 -1 0
7357 11 -1 0
7357 12 -1 0
7357 13 -1 0
7358 -1 0.223822
7358 0 2015 0.0699735
7358 1 -1 0
7358 2 -1 0
7358 3 -1 0
7358 4 -1 0
7358 5 7358 0.0211548
7358 6 9505 0.0207826
7358 7 -1 0
7358 8 -1 0
7358 9 -1 0
7358 10 6449 0.111911
7358 11 -1 0
7358 12 -1 0
7358 13 -1 0
7359 -1 0.600063
7359 0 -1 0
7359 1 7848 0.0505602
7359 2 5113 0.18227
7359 3 -1 0
7359 4 -1 0
7359 5 7359 0.0405871
7359 6 6961 0.0266147
7359 7 151 0.0505602
7359 8 -1 0
7359 9 -1 0
7359 10 -1 0
7359 11 7964 0.249472
7359 12 -1 0
7359 13 -1 0
7360 -1 0.409445
7360 0 -1 0
7360 1 1050 0.0238044
7360 2 -1 0
7360 3 -1 0
7360 4 -1 0
7360 5 7360 0.0793213
7360 6 8805 0.101596
7360 7 7014 0.0223219
7360 8 -1 0
7360 9 9506 0.137435
7360 10 3793 0.0449647
7360 11 -1 0
7360 12 -1 0
7360 13 -1 0
7361 -1 1.09749
7361 0 -1 0
7361 1 -1 0
7361 2 -1 0
7361 3 6014 0.353022
7361 4 -1 0
7361 5 7361 0.119252
7361 6 8552 0.0764731
7361 7 1801 0.548748
7361 8 -1 0
7361 9 -1 0
7361 10 -1 0
7361 11 -1 0
7361 12 -1 0
7361 13 -1 0
7362 -1 0.595811
7362 0 -1 0
7362 1 -1 0
7362 2 -1 0
7362 3 -1 0
7362 4 -1 0
7362 5 7362 0.0262146
7362 6 6758 0.0548991
7362 7 157 0.0811138
7362 8 -1 0
7362 9 -1 0
7362 10 -1 0
7362 11 7404 0.433584
7362 12 -1 0
7362 13 -1 0
7363 -1 0.18922
7363 0 -1 0
7363 1 -1 0
7363 2 -1 0
7363 3 -1 0
7363 4 2043 0.0448726
7363 5 -1 0
7363 6 2329 0.0497362
7363 7 43 0.0448726
7363 8 9115 0.0497363
7363 9 -1 0
7363 10 -1 0
7363 11 -1 0
7363 12 -1 0
7363 13 -1 0
7364 -1 0.552297
7364 0 -1 0
7364 1 -1 0
7364 2 -1 0
7364 3 4432 0.228394
7364 4 -1 0
7364 5 7364 0.0195911
7364 6 3286 0.0281628
7364 7 359 0.228395
7364 8 -1 0
7364 9 -1 0
7364 10 3283 0.00893402
7364 11 8314 0.0388198
7364 12 -1 0
7364 13 -1 0
7365 -1 0.0991485
7365 0 -1 0
7365 1 -1 0
7365 2 -1 0
7365 3 -1 0
7365 4 -1 0
7365 5 -1 0
7365 6 8826 0.0495743
7365 7 928 0.0495743
7365 8 -1 0
7365 9 -1 0
7365 10 -1 0
7365 11 -1 0
7365 12 -1 0
7365 13 -1 0
7366 -1 1.39429
7366 0 2260 0.171503
7366 1 -1 0
7366 2 6612 0.00823616
7366 3 -1 0
7366 4 -1 0
7366 5 7366 0.406766
7366 6 1373 0.110636
7366 7 309 0.688907
7366 8 7623 0.00823629
7366 9 -1 0
7366 10 -1 0
7366 11 -1 0
7366 12 -1 0
7366 13 -1 0
7367 -1 0.110042
7367 0 -1 0
7367 1 -1 0
7367 2 -1 0
7367 3 -1 0
7367 4 -1 0
7367 5 7367 0.0187061
7367 6 7579 0.0363149
7367 7 -1 0
7367 8 -1 0
7367 9 9507 0.0550209
7367 10 -1 0
7367 11 -1 0
7367 12 -1 0
7367 13 -1 0
7368 -1 0.64641
7368 0 -1 0
7368 1 -1 0
7368 2 -1 0
7368 3 -1 0
7368 4 1103 0.021422
7368 5 -1 0
7368 6 9135 0.0696351
7368 7 928 0.0271416
7368 8 8608 0.238995
7368 9 3165 0.289218
7368 10 -1 0
7368 11 -1 0
7368 12 -1 0
7368 13 -1 0
7369 -1 0.504389
7369 0 -1 0
7369 1 -1 0
7369 2 -1 0
7369 3 -1 0
7369 4 -1 0
7369 5 7369 0.180943
7369 6 8395 0.0712515
7369 7 1988 0.188094
7369 8 -1 0
7369 9 -1 0
7369 10 9490 0.064102
7369 11 -1 0
7369 12 -1 0
7369 13 -1 0
7370 -1 0.262934
7370 0 -1 0
7370 1 -1 0
7370 2 -1 0
7370 3 -1 0
7370 4 -1 0
7370 5 7370 0.0896602
7370 6 6852 0.0418068
7370 7 -1 0
7370 8 -1 0
7370 9 9508 0.0197055
7370 10 9272 0.111762
7370 11 -1 0
7370 12 -1 0
7370 13 -1 0
7371 -1 0.0350378
7371 0 -1 0
7371 1 -1 0
7371 2 -1 0
7371 3 -1 0
7371 4 -1 0
7371 5 -1 0
7371 6 9508 0.0175189
7371 7 -1 0
7371 8 2263 0.017519
7371 9 -1 0
7371 10 -1 0
7371 11 -1 0
7371 12 -1 0
7371 13 -1 0
7372 -1 0.201407
7372 0 3563 0.0577078
7372 1 -1 0
7372 2 -1 0
7372 3 -1 0
7372 4 -1 0
7372 5 7372 0.0210385
7372 6 7727 0.0219574
7372 7 9509 0.100704
7372 8 -1 0
7372 9 -1 0
7372 10 -1 0
7372 11 -1 0
7372 12 -1 0
7372 13 -1 0
7373 -1 0.188055
7373 0 -1 0
7373 1 -1 0
7373 2 -1 0
7373 3 9509 0.0678502
7373 4 -1 0
7373 5 -1 0
7373 6 2465 0.0261776
7373 7 1379 0.0261776
7373 8 -1 0
7373 9 -1 0
7373 10 -1 0
7373 11 518 0.0678501
7373 12 -1 0
7373 13 -1 0
7374 -1 0.099358
7374 0 -1 0
7374 1 -1 0
7374 2 -1 0
7374 3 -1 0
7374 4 -1 0
7374 5 -1 0
7374 6 4609 0.0496789
7374 7 9510 0.0158643
7374 8 -1 0
7374 9 9511 0.0338147
7374 10 -1 0
7374 11 -1 0
7374 12 -1 0
7374 13 -1 0
7375 -1 0.0748186
7375 0 -1 0
7375 1 -1 0
7375 2 -1 0
7375 3 -1 0
7375 4 -1 0
7375 5 -1 0
7375 6 4611 0.0374093
7375 7 9512 0.0177698
7375 8 -1 0
7375 9 -1 0
7375 10 -1 0
7375 11 5339 0.0196395
7375 12 -1 0
7375 13 -1 0
7376 -1 0.354615
7376 0 -1 0
7376 1 -1 0
7376 2 -1 0
7376 3 -1 0
7376 4 -1 0
7376 5 7376 0.0744705
7376 6 6984 0.102837
7376 7 9114 0.0499103
7376 8 9513 0.100771
7376 9 -1 0
7376 10 171 0.0266256
7376 11 -1 0
7376 12 -1 0
7376 13 -1 0
7377 -1 0.125343
7377 0 -1 0
7377 1 -1 0
7377 2 -1 0
7377 3 -1 0
7377 4 -1 0
7377 5 7377 0.0209356
7377 6 9513 0.0417361
7377 7 -1 0
7377 8 388 0.0626717
7377 9 -1 0
7377 10 -1 0
7377 11 -1 0
7377 12 -1 0
7377 13 -1 0
7378 -1 1.4144
7378 0 -1 0
7378 1 9514 0.155149
7378 2 -1 0
7378 3 8187 0.0290679
7378 4 -1 0
7378 5 7378 0.0753375
7378 6 7180 0.0405714
7378 7 28 0.874516
7378 8 -1 0
7378 9 -1 0
7378 10 4273 0.21069
7378 11 4793 0.0290679
7378 12 -1 0
7378 13 -1 0
7379 -1 0.337044
7379 0 -1 0
7379 1 3492 0.0375
7379 2 -1 0
7379 3 -1 0
7379 4 1458 0.0378996
7379 5 7379 0.0479374
7379 6 250 0.0451851
7379 7 -1 0
7379 8 -1 0
7379 9 4491 0.109608
7379 10 5242 0.0375
7379 11 6694 0.0214139
7379 12 -1 0
7379 13 -1 0
7380 -1 0.564466
7380 0 4500 0.0405762
7380 1 -1 0
7380 2 -1 0
7380 3 4743 0.196599
7380 4 -1 0
7380 5 7380 0.0213083
7380 6 7061 0.0237489
7380 7 -1 0
7380 8 -1 0
7380 9 7306 0.241657
7380 10 8228 0.0405762
7380 11 -1 0
7380 12 -1 0
7380 13 -1 0
7381 -1 1.04173
7381 0 5242 0.0362225
7381 1 9515 0.0744556
7381 2 8228 0.0418887
7381 3 -1 0
7381 4 6053 0.010766
7381 5 7381 0.235022
7381 6 59 0.122509
7381 7 726 0.0526548
7381 8 -1 0
7381 9 -1 0
7381 10 8831 0.0362226
7381 11 9226 0.431986
7381 12 -1 0
7381 13 -1 0
7382 -1 0.528886
7382 0 -1 0
7382 1 -1 0
7382 2 -1 0
7382 3 -1 0
7382 4 -1 0
7382 5 7382 0.00879204
7382 6 1062 0.0205012
7382 7 5763 0.217956
7382 8 -1 5.96046e-08
7382 9 9516 0.0129012
7382 10 -1 0
7382 11 216 0.268735
7382 12 -1 0
7382 13 -1 0
7383 -1 0.336195
7383 0 -1 0
7383 1 -1 0
7383 2 1826 0.0317254
7383 3 -1 0
7383 4 -1 0
7383 5 7383 0.0977716
7383 6 7011 0.0386003
7383 7 -1 0
7383 8 -1 0
7383 9 -1 0
7383 10 -1 0
7383 11 479 0.168097
7383 12 -1 0
7383 13 -1 0
7384 -1 0.033205
7384 0 -1 0
7384 1 -1 0
7384 2 -1 0
7384 3 -1 0
7384 4 -1 0
7384 5 -1 0
7384 6 9517 0.0166025
7384 7 5834 0.0166025
7384 8 -1 0
7384 9 -1 0
7384 10 -1 0
7384 11 -1 0
7384 12 -1 0
7384 13 -1 0
7385 -1 0.123662
7385 0 -1 0
7385 1 -1 0
7385 2 -1 0
7385 3 -1 0
7385 4 -1 0
7385 5 7385 0.0207918
7385 6 1876 0.0410391
7385 7 -1 0
7385 8 -1 0
7385 9 9295 0.0618308
7385 10 -1 0
7385 11 -1 0
7385 12 -1 0
7385 13 -1 0
7386 -1 2.65863
7386 0 -1 0
7386 1 4195 0.298124
7386 2 -1 0
7386 3 -1 0
7386 4 -1 0
7386 5 7386 0.26136
7386 6 2104 0.20655
7386 7 1216 0.120192
7386 8 5885 0.62446
7386 9 3900 0.101765
7386 10 3786 0.295875
7386 11 110 0.750305
7386 12 -1 0
7386 13 -1 0
7387 -1 0.913039
7387 0 -1 0
7387 1 -1 0
7387 2 -1 0
7387 3 3371 0.153491
7387 4 -1 0
7387 5 -1 0
7387 6 5050 0.0228111
7387 7 16 0.713927
7387 8 -1 0
7387 9 -1 0
7387 10 -1 0
7387 11 2270 0.0228112
7387 12 -1 0
7387 13 -1 0
7388 -1 1.10138
7388 0 -1 0
7388 1 -1 0
7388 2 -1 0
7388 3 -1 0
7388 4 -1 0
7388 5 7388 0.184238
7388 6 8543 0.147497
7388 7 7990 0.0755639
7388 8 2357 0.40819
7388 9 5496 0.223173
7388 10 1488 0.048954
7388 11 5415 0.0137589
7388 12 -1 0
7388 13 -1 0
7389 -1 0.601902
7389 0 -1 0
7389 1 6949 0.109263
7389 2 -1 0
7389 3 -1 0
7389 4 -1 0
7389 5 7389 0.0275536
7389 6 8544 0.0582142
7389 7 1325 0.265924
7389 8 8097 0.00819563
7389 9 1290 0.0155314
7389 10 409 0.109263
7389 11 5415 0.00796032
7389 12 -1 0
7389 13 -1 0
7390 -1 0.236188
7390 0 5757 0.0373067
7390 1 3282 0.0104632
7390 2 -1 0
7390 3 -1 0
7390 4 -1 0
7390 5 7390 0.0360801
7390 6 190 0.0342442
7390 7 -1 0
7390 8 -1 0
7390 9 3311 0.118094
7390 10 -1 0
7390 11 -1 0
7390 12 -1 0
7390 13 -1 0
7391 -1 0.461012
7391 0 -1 0
7391 1 2236 0.0641883
7391 2 -1 0
7391 3 -1 0
7391 4 -1 0
7391 5 7391 0.120753
7391 6 4498 0.0455647
7391 7 8635 0.230506
7391 8 -1 0
7391 9 -1 0
7391 10 -1 0
7391 11 -1 0
7391 12 -1 0
7391 13 -1 0
7392 -1 0.504796
7392 0 -1 0
7392 1 -1 0
7392 2 -1 0
7392 3 6021 0.169548
7392 4 4397 0.0190564
7392 5 7392 0.0313953
7392 6 560 0.0323985
7392 7 -1 0
7392 8 9518 0.0465594
7392 9 -1 0
7392 10 -1 0
7392 11 7334 0.205838
7392 12 -1 0
7392 13 -1 0
7393 -1 1.24481
7393 0 3185 0.0153836
7393 1 -1 0
7393 2 -1 0
