15377 5
0 -1 3989.24
13147 2 -1 0
13147 3 -1 0
13147 4 4631 0.0168796
13147 5 5316 0.0168796
13147 6 -1 0
13147 7 -1 0
13147 8 -1 0
13147 9 -1 0
13148 -1 0.201042
13148 0 -1 0
13148 1 -1 -5.21541e-08
13148 2 9205 0.0291204
13148 3 13250 0.0328089
13148 4 9180 0.0385993
13148 5 9254 0.0816702
13148 6 7570 0.0188583
13148 7 -1 2.38419e-07
13148 8 -1 0
13148 9 -1 2.38419e-07
13149 -1 0.412745
13149 0 -1 0
13149 1 -1 0
13149 2 4298 0.014501
13149 3 13713 0.0120199
13149 4 -1 0
13149 5 9140 0.359705
13149 6 4199 0.0265209
13149 7 -1 0
13149 8 -1 0
13149 9 -1 0
13150 -1 0.0701983
13150 0 -1 0
13150 1 -1 -7.45058e-09
13150 2 12892 0.0131869
13150 3 4484 0.0219117
13150 4 -1 0
13150 5 340 0.0131871
13150 6 9314 0.0219128
13150 7 -1 0
13150 8 -1 0
13150 9 -1 1.19209e-07
13151 -1 0.040103
13151 0 -1 0
13151 1 -1 0
13151 2 -1 0
13151 3 1819 0.0200515
13151 4 -1 0
13151 5 12928 0.0200514
13151 6 -1 4.17233e-07
13151 7 -1 0
13151 8 -1 0
13151 9 -1 0
13152 -1 0.116121
13152 0 -1 0
13152 1 -1 0
13152 2 -1 0
13152 3 9194 0.0580603
13152 4 -1 0
13152 5 14331 0.0253891
13152 6 11983 0.0326713
13152 7 -1 0
13152 8 -1 0
13152 9 -1 0
13153 -1 0.171251
13153 0 -1 0
13153 1 -1 0
13153 2 -1 0
13153 3 11356 0.0658345
13153 4 7063 0.0197926
13153 5 14886 0.0695753
13153 6 9165 0.0160508
13153 7 -1 0
13153 8 -1 0
13153 9 -1 0
13154 -1 0.621602
13154 0 -1 0
13154 1 -1 0
13154 2 -1 0
13154 3 -1 0
13154 4 14886 0.0520854
13154 5 10394 0.54994
13154 6 13831 0.0195789
13154 7 -1 0
13154 8 -1 0
13154 9 -1 0
13155 -1 0.0725014
13155 0 -1 0
13155 1 -1 0
13155 2 14887 0.0171735
13155 3 13285 0.0190754
13155 4 -1 3.57628e-07
13155 5 5171 0.0171746
13155 6 14888 0.0190761
13155 7 -1 0
13155 8 -1 0
13155 9 -1 0
13156 -1 1.03146
13156 0 -1 0
13156 1 -1 0
13156 2 431 0.0523942
13156 3 13815 0.7164
13156 4 4098 0.0465655
13156 5 14889 0.0848559
13156 6 9668 0.0846776
13156 7 10170 0.0465649
13156 8 -1 0
13156 9 -1 1.19209e-07
13157 -1 0.236861
13157 0 -1 0
13157 1 -1 0
13157 2 14889 0.0525157
13157 3 10358 0.0488527
13157 4 5715 0.0170619
13157 5 13158 0.065915
13157 6 2442 0.0525157
13157 7 -1 0
13157 8 -1 0
13157 9 -1 0
13158 -1 0.736632
13158 0 -1 0
13158 1 -1 0
13158 2 -1 0
13158 3 10359 0.0969284
13158 4 2398 0.0183749
13158 5 10249 0.54396
13158 6 13772 0.0773674
13158 7 -1 0
13158 8 -1 0
13158 9 -1 0
13159 -1 0.189412
13159 0 -1 0
13159 1 -1 0
13159 2 -1 0
13159 3 4779 0.0947063
13159 4 -1 0
13159 5 13943 0.069263
13159 6 8300 0.0254428
13159 7 -1 0
13159 8 -1 0
13159 9 -1 0
13160 -1 0.164335
13160 0 -1 0
13160 1 -1 0
13160 2 1598 0.0110708
13160 3 6006 0.0357591
13160 4 12439 0.0353374
13160 5 14431 0.0519056
13160 6 11687 0.0302616
13160 7 -1 0
13160 8 -1 0
13160 9 -1 0
13161 -1 0.221354
13161 0 -1 0
13161 1 -1 0
13161 2 10845 0.110677
13161 3 -1 2.38419e-07
13161 4 -1 0
13161 5 2006 0.0674667
13161 6 7287 0.0432098
13161 7 -1 0
13161 8 -1 0
13161 9 -1 0
13162 -1 0.177614
13162 0 -1 0
13162 1 -1 0
13162 2 -1 0
13162 3 -1 0
13162 4 14814 0.0888071
13162 5 11716 0.0743113
13162 6 2523 0.0144958
13162 7 -1 0
13162 8 -1 0
13162 9 -1 0
13163 -1 0.663454
13163 0 -1 0
13163 1 -1 0
13163 2 14127 0.0854384
13163 3 12319 0.0147996
13163 4 6191 0.018677
13163 5 12307 0.500188
13163 6 12882 0.0443499
13163 7 -1 0
13163 8 -1 0
13163 9 -1 0
13164 -1 0.352131
13164 0 -1 0
13164 1 -1 0
13164 2 -1 0
13164 3 12699 0.02827
13164 4 -1 0
13164 5 6504 0.309726
13164 6 5687 0.014135
13164 7 -1 0
13164 8 -1 0
13164 9 -1 0
13165 -1 0.0745871
13165 0 -1 0
13165 1 -1 0
13165 2 -1 0
13165 3 -1 1.19209e-07
13165 4 14562 0.037294
13165 5 14890 0.0180981
13165 6 14891 0.0191951
13165 7 -1 0
13165 8 -1 0
13165 9 -1 0
13166 -1 0.0868626
13166 0 -1 0
13166 1 -1 0
13166 2 -1 0
13166 3 14891 0.0201406
13166 4 4988 0.0232902
13166 5 13551 0.0201404
13166 6 4725 0.0232897
13166 7 -1 0
13166 8 -1 0
13166 9 -1 0
13167 -1 0.129014
13167 0 -1 0
13167 1 -1 0
13167 2 -1 0
13167 3 7464 0.0259773
13167 4 12768 0.0385296
13167 5 14892 0.0449475
13167 6 6001 0.0195594
13167 7 -1 0
13167 8 -1 0
13167 9 -1 0
13168 -1 0.0759498
13168 0 -1 0
13168 1 -1 0
13168 2 9097 0.0120037
13168 3 6757 0.0259713
13168 4 -1 -1.19209e-07
13168 5 14893 0.0259713
13168 6 14372 0.0120037
13168 7 -1 0
13168 8 -1 0
13168 9 -1 0
13169 -1 0.0658197
13169 0 -1 0
13169 1 -1 0
13169 2 14372 0.00572205
13169 3 1210 0.0271864
13169 4 -1 5.96046e-08
13169 5 1212 0.0271876
13169 6 14894 0.00572252
13169 7 -1 0
13169 8 -1 0
13169 9 -1 0
13170 -1 0.0738432
13170 0 -1 0
13170 1 -1 0
13170 2 9381 0.0278711
13170 3 -1 -2.38419e-07
13170 4 6650 0.00904799
13170 5 10077 0.0278657
13170 6 14895 0.00904846
13170 7 -1 0
13170 8 -1 -5.96046e-08
13170 9 -1 -5.96046e-08
13171 -1 0.559673
13171 0 -1 0
13171 1 -1 0
13171 2 9131 0.0222642
13171 3 -1 2.38419e-07
13171 4 5917 0.017776
13171 5 10623 0.501856
13171 6 13938 0.0177765
13171 7 -1 0
13171 8 -1 0
13171 9 -1 0
13172 -1 0.0109386
13172 0 -1 0
13172 1 -1 0
13172 2 14896 0.00145388
13172 3 14897 0.00167024
13172 4 12068 0.00234509
13172 5 12762 0.0013411
13172 6 10547 0.00412786
13172 7 -1 0
13172 8 -1 0
13172 9 -1 0
13173 -1 1.08196
13173 0 -1 0
13173 1 -1 0
13173 2 13723 0.0368965
13173 3 4823 0.6044
13173 4 9789 0.0159245
13173 5 12763 0.0528215
13173 6 10548 0.371916
13173 7 -1 0
13173 8 -1 0
13173 9 -1 0
13174 -1 0.687834
13174 0 -1 0
13174 1 -1 0
13174 2 9775 0.0649845
13174 3 -1 0
13174 4 -1 0
13174 5 13175 0.0649845
13174 6 4406 0.557866
13174 7 -1 0
13174 8 -1 0
13174 9 -1 0
13175 -1 0.222549
13175 0 -1 0
13175 1 -1 0
13175 2 13522 0.111275
13175 3 -1 0
13175 4 -1 0
13175 5 14898 0.0702402
13175 6 9560 0.0410348
13175 7 -1 0
13175 8 -1 0
13175 9 -1 0
13176 -1 0.852316
13176 0 -1 0
13176 1 -1 0
13176 2 5893 0.769568
13176 3 -1 0
13176 4 -1 0
13176 5 14899 0.060438
13176 6 14900 0.02231
13176 7 -1 0
13176 8 -1 0
13176 9 -1 0
13177 -1 0.560016
13177 0 -1 0
13177 1 -1 0
13177 2 -1 0
13177 3 -1 -1.19209e-07
13177 4 6820 0.0377994
13177 5 14222 0.501877
13177 6 4638 0.0203469
13177 7 -1 0
13177 8 -1 0
13177 9 -1 0
13178 -1 0.761513
13178 0 -1 0
13178 1 -1 0
13178 2 -1 -1.43051e-06
13178 3 14787 0.30445
13178 4 5792 0.45006
13178 5 13567 0.00475836
13178 6 8494 0.00223672
13178 7 -1 0
13178 8 -1 2.38419e-07
13178 9 -1 1.19209e-07
13179 -1 0.931415
13179 0 -1 0
13179 1 -1 0
13179 2 -1 0
13179 3 -1 0
13179 4 14901 0.824612
13179 5 3132 0.09338
13179 6 4204 0.0134249
13179 7 -1 0
13179 8 -1 0
13179 9 -1 0
13180 -1 0.172181
13180 0 -1 0
13180 1 -1 0
13180 2 13790 0.068275
13180 3 -1 1.19209e-07
13180 4 14354 0.017814
13180 5 11593 0.0622501
13180 6 12655 0.02384
13180 7 -1 0
13180 8 -1 0
13180 9 -1 0
13181 -1 0.0926622
13181 0 -1 0
13181 1 -1 0
13181 2 11329 0.0341585
13181 3 -1 0
13181 4 9566 0.0121727
13181 5 14608 0.020864
13181 6 12656 0.0254672
13181 7 -1 0
13181 8 -1 0
13181 9 -1 0
13182 -1 1.28539
13182 0 -1 0
13182 1 -1 0
13182 2 11735 0.0221388
13182 3 7014 0.668824
13182 4 11482 0.0132185
13182 5 13183 0.55907
13182 6 1114 0.0221407
13182 7 -1 -5.96046e-08
13182 8 -1 0
13182 9 -1 0
13183 -1 0.62674
13183 0 -1 0
13183 1 -1 0
13183 2 -1 -2.38419e-07
13183 3 -1 -2.38419e-07
13183 4 5277 0.0293652
13183 5 6216 0.583734
13183 6 5141 0.0136411
13183 7 -1 0
13183 8 -1 0
13183 9 -1 0
13184 -1 0.952076
13184 0 -1 0
13184 1 -1 1.19209e-07
13184 2 11664 0.0284543
13184 3 1890 0.401556
13184 4 170 0.0121964
13184 5 441 0.469182
13184 6 14902 0.0406724
13184 7 -1 -1.19209e-07
13184 8 -1 0
13184 9 -1 -2.38419e-07
13185 -1 0.0636635
13185 0 -1 0
13185 1 -1 0
13185 2 -1 0
13185 3 -1 -4.76837e-07
13185 4 14690 0.0318298
13185 5 1110 0.0160313
13185 6 3728 0.0158014
13185 7 -1 0
13185 8 -1 0
13185 9 -1 0
13186 -1 0.204423
13186 0 -1 0
13186 1 -1 0
13186 2 7985 0.0231258
13186 3 12869 0.0512586
13186 4 13175 0.0278269
13186 5 14903 0.0560236
13186 6 14877 0.0461873
13186 7 -1 0
13186 8 -1 0
13186 9 -1 0
13187 -1 0.0889591
13187 0 -1 0
13187 1 -1 0
13187 2 -1 0
13187 3 -1 0
13187 4 14904 0.0444796
13187 5 12217 0.0175948
13187 6 6405 0.0268848
13187 7 -1 0
13187 8 -1 0
13187 9 -1 0
13188 -1 0.120819
13188 0 -1 0
13188 1 -1 0
13188 2 -1 -4.76837e-07
13188 3 13177 0.0604028
13188 4 -1 0
13188 5 11308 0.0399883
13188 6 2871 0.0204169
13188 7 -1 1.19209e-07
13188 8 -1 0
13188 9 -1 5.96046e-08
13189 -1 0.0489321
13189 0 -1 0
13189 1 -1 0
13189 2 -1 0
13189 3 14903 0.024466
13189 4 -1 0
13189 5 6446 0.024466
13189 6 -1 0
13189 7 -1 0
13189 8 -1 0
13189 9 -1 0
13190 -1 0.15429
13190 0 -1 0
13190 1 -1 0
13190 2 9203 0.0195432
13190 3 5491 0.0306659
13190 4 13673 0.0269361
13190 5 8281 0.0195432
13190 6 11298 0.0576018
13190 7 -1 0
13190 8 -1 0
13190 9 -1 0
13191 -1 0.166719
13191 0 -1 0
13191 1 -1 0
13191 2 10428 0.0648192
13191 3 4762 0.0185398
13191 4 -1 0
13191 5 12617 0.0410894
13191 6 10744 0.0422695
13191 7 -1 0
13191 8 -1 0
13191 9 -1 0
13192 -1 0.111632
13192 0 -1 0
13192 1 -1 -7.45058e-08
13192 2 12617 0.0226595
13192 3 9298 0.0306127
13192 4 1205 0.00254202
13192 5 10980 0.0532718
13192 6 12612 0.00254095
13192 7 -1 2.98023e-08
13192 8 -1 0
13192 9 -1 3.72529e-09
13193 -1 0.303603
13193 0 -1 0
13193 1 -1 0
13193 2 14780 0.015853
13193 3 4299 0.102569
13193 4 6953 0.0333793
13193 5 14856 0.0443103
13193 6 14609 0.107491
13193 7 -1 0
13193 8 -1 0
13193 9 -1 0
13194 -1 0.41174
13194 0 -1 0
13194 1 -1 0
13194 2 -1 0
13194 3 14856 0.0259783
13194 4 -1 0
13194 5 4126 0.0259781
13194 6 3090 0.359784
13194 7 -1 0
13194 8 -1 0
13194 9 -1 0
13195 -1 0.703452
13195 0 -1 0
13195 1 -1 0
13195 2 -1 0
13195 3 -1 0
13195 4 14905 0.599034
13195 5 3122 0.0531943
13195 6 1202 0.051224
13195 7 -1 0
13195 8 -1 0
13195 9 -1 0
13196 -1 0.6765
13196 0 -1 0
13196 1 -1 0
13196 2 4531 0.0209174
13196 3 14109 0.110933
13196 4 -1 -4.76837e-07
13196 5 11640 0.474364
13196 6 5207 0.0702846
13196 7 -1 0
13196 8 -1 0
13196 9 -1 1.19209e-07
13197 -1 0.0201859
13197 0 -1 0
13197 1 -1 0
13197 2 -1 0
13197 3 -1 0
13197 4 13448 0.0100932
13197 5 585 0.0100937
13197 6 -1 1.19209e-07
13197 7 -1 0
13197 8 -1 0
13197 9 -1 0
13198 -1 0.088306
13198 0 -1 0
13198 1 -1 0
13198 2 11098 0.0230725
13198 3 14481 0.0210805
13198 4 -1 0
13198 5 6865 0.0210803
13198 6 14150 0.0230725
13198 7 -1 0
13198 8 -1 0
13198 9 -1 0
13199 -1 0.216064
13199 0 -1 0
13199 1 -1 0
13199 2 -1 1.3113e-06
13199 3 11370 0.013452
13199 4 5620 0.0945826
13199 5 11804 0.0317017
13199 6 12675 0.0763271
13199 7 -1 -2.38419e-07
13199 8 -1 0
13199 9 -1 0
13200 -1 0.0534897
13200 0 -1 0
13200 1 -1 0
13200 2 -1 -6.67572e-06
13200 3 14906 0.0267794
13200 4 -1 9.53674e-07
13200 5 13779 0.026778
13200 6 -1 -1.00136e-05
13200 7 -1 -4.76837e-07
13200 8 -1 -2.38419e-07
13200 9 -1 3.57628e-07
13201 -1 0.113399
13201 0 -1 0
13201 1 -1 0
13201 2 13833 0.0444815
13201 3 -1 0
13201 4 11945 0.012218
13201 5 13375 0.0401354
13201 6 14907 0.0165639
13201 7 -1 0
13201 8 -1 0
13201 9 -1 0
13202 -1 0.0409126
13202 0 -1 0
13202 1 -1 0
13202 2 -1 2.38419e-07
13202 3 14907 0.0204502
13202 4 -1 -2.38419e-07
13202 5 14908 0.0204506
13202 6 -1 0
13202 7 -1 0
13202 8 -1 2.38419e-07
13202 9 -1 0
13203 -1 0.343839
13203 0 -1 0
13203 1 -1 0
13203 2 13432 0.0143301
13203 3 12420 0.0386823
13203 4 12204 0.118909
13203 5 2541 0.118905
13203 6 14094 0.0530111
13203 7 -1 2.38419e-07
13203 8 -1 -2.38419e-07
13203 9 -1 0
13204 -1 0.618412
13204 0 -1 0
13204 1 -1 0
13204 2 10549 0.0421475
13204 3 10294 0.0213782
13204 4 3198 0.491359
13204 5 9413 0.0213776
13204 6 9276 0.0421462
13204 7 -1 0
13204 8 -1 -2.98023e-08
13204 9 -1 0
13205 -1 0.0687504
13205 0 -1 0
13205 1 -1 0
13205 2 14094 0.0343752
13205 3 -1 0
13205 4 -1 0
13205 5 3052 0.0343752
13205 6 -1 7.15256e-07
13205 7 -1 0
13205 8 -1 0
13205 9 -1 0
13206 -1 0.0713797
13206 0 -1 0
13206 1 -1 0
13206 2 -1 0
13206 3 12854 0.0356898
13206 4 -1 0
13206 5 4572 0.0194905
13206 6 2166 0.0161996
13206 7 -1 0
13206 8 -1 0
13206 9 -1 0
13207 -1 0.787777
13207 0 -1 0
13207 1 -1 0
13207 2 -1 1.90735e-06
13207 3 11938 0.151584
13207 4 10364 0.0210576
13207 5 5076 0.0309719
13207 6 4781 0.584177
13207 7 -1 3.57628e-07
13207 8 -1 -7.7486e-07
13207 9 -1 -1.19209e-07
13208 -1 0.40795
13208 0 -1 0
13208 1 -1 0
13208 2 -1 0
13208 3 4337 0.0235937
13208 4 -1 0
13208 5 5052 0.0235937
13208 6 12563 0.360763
13208 7 -1 0
13208 8 -1 0
13208 9 -1 0
13209 -1 0.646114
13209 0 -1 0
13209 1 -1 0
13209 2 -1 0
13209 3 -1 0
13209 4 5282 0.0724773
13209 5 4026 0.0257635
13209 6 9176 0.547872
13209 7 -1 0
13209 8 -1 0
13209 9 -1 0
13210 -1 0.162102
13210 0 -1 0
13210 1 -1 0
13210 2 -1 0
13210 3 12073 0.0131673
13210 4 11313 0.0678837
13210 5 4081 0.0678837
13210 6 14909 0.0131674
13210 7 -1 0
13210 8 -1 0
13210 9 -1 0
13211 -1 0.198374
13211 0 -1 0
13211 1 -1 0
13211 2 7811 0.0991869
13211 3 -1 0
13211 4 -1 0
13211 5 14824 0.042429
13211 6 8792 0.0567579
13211 7 -1 0
13211 8 -1 0
13211 9 -1 0
13212 -1 0.833276
13212 0 -1 0
13212 1 -1 0
13212 2 -1 -2.38419e-07
13212 3 -1 3.57628e-07
13212 4 2168 0.0234127
13212 5 234 0.486128
13212 6 14910 0.323735
13212 7 -1 0
13212 8 -1 0
13212 9 -1 0
13213 -1 0.0929055
13213 0 -1 0
13213 1 -1 0
13213 2 14910 0.0464537
13213 3 -1 9.53674e-07
13213 4 -1 0
13213 5 10048 0.0335844
13213 6 7941 0.0128684
13213 7 -1 0
13213 8 -1 0
13213 9 -1 -2.98023e-08
13214 -1 0.060833
13214 0 -1 0
13214 1 -1 0
13214 2 14911 0.0124578
13214 3 1380 0.0179576
13214 4 -1 0
13214 5 5268 0.0124586
13214 6 13741 0.0179576
13214 7 -1 0
13214 8 -1 0
13214 9 -1 0
13215 -1 0.313525
13215 0 -1 0
13215 1 -1 0
13215 2 244 0.0101019
13215 3 -1 0
13215 4 5683 0.0140352
13215 5 12427 0.265251
13215 6 6811 0.0241371
13215 7 -1 0
13215 8 -1 0
13215 9 -1 0
13216 -1 0.680551
13216 0 -1 0
13216 1 -1 0
13216 2 -1 0
13216 3 -1 0
13216 4 12427 0.0211449
13216 5 2373 0.318343
13216 6 13440 0.341063
13216 7 -1 0
13216 8 -1 0
13216 9 -1 0
13217 -1 0.058929
13217 0 -1 0
13217 1 -1 0
13217 2 -1 -1.19209e-07
13217 3 14912 0.0192237
13217 4 9139 0.0102412
13217 5 13707 0.0294647
13217 6 -1 -1.19209e-07
13217 7 -1 0
13217 8 -1 0
13217 9 -1 0
13218 -1 0.0859454
13218 0 -1 0
13218 1 -1 0
13218 2 14913 0.042974
13218 3 -1 0
13218 4 -1 0
13218 5 4149 0.0236549
13218 6 6316 0.0193187
13218 7 -1 0
13218 8 -1 0
13218 9 -1 0
13219 -1 0.213771
13219 0 -1 0
13219 1 -1 0
13219 2 11072 0.0696189
13219 3 13219 0.0183749
13219 4 12891 0.0188924
13219 5 14033 0.0774945
13219 6 14914 0.0293916
13219 7 -1 0
13219 8 -1 0
13219 9 -1 0
13220 -1 0.500421
13220 0 -1 0
13220 1 -1 0
13220 2 14033 0.0367968
13220 3 -1 0
13220 4 -1 0
13220 5 14915 0.0367968
13220 6 14916 0.426827
13220 7 -1 0
13220 8 -1 0
13220 9 -1 0
13221 -1 0.0278111
13221 0 -1 0
13221 1 -1 0
13221 2 -1 4.76837e-07
13221 3 14841 0.0139081
13221 4 -1 7.15256e-07
13221 5 4550 0.0139112
13221 6 -1 0
13221 7 -1 0
13221 8 -1 0
13221 9 -1 -1.19209e-07
13222 -1 0.115463
13222 0 -1 0
13222 1 -1 0
13222 2 14800 0.0435638
13222 3 13832 0.0141678
13222 4 -1 0
13222 5 8983 0.0204381
13222 6 13642 0.0372934
13222 7 -1 0
13222 8 -1 0
13222 9 -1 0
13223 -1 0.0896878
13223 0 -1 0
13223 1 -1 0
13223 2 6081 0.026068
13223 3 -1 -1.19209e-07
13223 4 14892 0.0187761
13223 5 654 0.0260681
13223 6 14917 0.0187761
13223 7 -1 0
13223 8 -1 0
13223 9 -1 0
13224 -1 0.0718851
13224 0 -1 0
13224 1 -1 0
13224 2 -1 -5.96046e-08
13224 3 13642 0.0166152
13224 4 6001 0.0193276
13224 5 14917 0.0193273
13224 6 14918 0.016615
13224 7 -1 0
13224 8 -1 0
13224 9 -1 0
13225 -1 0.0382051
13225 0 -1 0
13225 1 -1 0
13225 2 -1 0
13225 3 14918 0.0191021
13225 4 -1 0
13225 5 3090 0.0191023
13225 6 -1 0
13225 7 -1 0
13225 8 -1 0
13225 9 -1 0
13226 -1 0.622266
13226 0 -1 0
13226 1 -1 0
13226 2 12510 0.101083
13226 3 886 0.0225219
13226 4 1909 0.0386145
13226 5 12326 0.0965581
13226 6 13643 0.363493
13226 7 -1 0
13226 8 -1 5.96046e-08
13226 9 -1 0
13227 -1 0.116318
13227 0 -1 0
13227 1 -1 0
13227 2 -1 0
13227 3 7383 0.0581589
13227 4 -1 0
13227 5 3153 0.0246762
13227 6 7129 0.0334827
13227 7 -1 0
13227 8 -1 0
13227 9 -1 0
13228 -1 0.0753765
13228 0 -1 0
13228 1 -1 0
13228 2 9926 0.0376884
13228 3 -1 0
13228 4 -1 0
13228 5 2217 0.0376883
13228 6 -1 0
13228 7 -1 0
13228 8 -1 0
13228 9 -1 0
13229 -1 0.926489
13229 0 -1 0
13229 1 -1 0
13229 2 -1 0
13229 3 6022 0.0196536
13229 4 12625 0.0851121
13229 5 6714 0.802529
13229 6 12292 0.0191897
13229 7 -1 0
13229 8 -1 -2.38419e-07
13229 9 -1 0
13230 -1 1.12423
13230 0 -1 0
13230 1 -1 0
13230 2 984 0.019264
13230 3 13156 0.644132
13230 4 10234 0.0267758
13230 5 14527 0.340685
13230 6 14919 0.0933694
13230 7 -1 0
13230 8 -1 0
13230 9 -1 0
13231 -1 0.756137
13231 0 -1 0
13231 1 -1 0
13231 2 12671 0.0343351
13231 3 -1 0
13231 4 14919 0.0971875
13231 5 4073 0.0971871
13231 6 3175 0.527424
13231 7 -1 0
13231 8 -1 0
13231 9 -1 -5.96046e-08
13232 -1 0.0540218
13232 0 -1 0
13232 1 -1 0
13232 2 8651 0.01858
13232 3 6980 0.00843108
13232 4 -1 0
13232 5 14711 0.00843096
13232 6 14195 0.01858
13232 7 -1 0
13232 8 -1 0
13232 9 -1 0
13233 -1 0.80961
13233 0 -1 0
13233 1 -1 0
13233 2 8386 0.0114626
13233 3 11120 0.0434825
13233 4 8466 0.0424688
13233 5 9519 0.685091
13233 6 3636 0.0156395
13233 7 -1 -1.3113e-06
13233 8 6627 0.0114626
13233 9 -1 -1.19209e-07
13234 -1 0.93187
13234 0 -1 0
13234 1 -1 0
13234 2 -1 -2.38419e-07
13234 3 3741 0.0207424
13234 4 14421 0.0328172
13234 5 5144 0.425682
13234 6 10659 0.443317
13234 7 10282 0.00931776
13234 8 -1 -2.98023e-07
13234 9 -1 0
13235 -1 0.0302868
13235 0 -1 0
13235 1 -1 0
13235 2 -1 9.53674e-07
13235 3 -1 -1.43051e-06
13235 4 14920 0.0151513
13235 5 1724 0.0151525
13235 6 -1 1.90735e-06
13235 7 -1 0
13235 8 -1 0
13235 9 -1 0
13236 -1 0.664479
13236 0 -1 0
13236 1 -1 0
13236 2 11765 0.0823007
13236 3 14079 0.478665
13236 4 -1 -9.53674e-07
13236 5 230 0.0425358
13236 6 14590 0.0609632
13236 7 -1 1.07288e-06
13236 8 -1 -1.90735e-06
13236 9 -1 0
13237 -1 0.898926
13237 0 -1 0
13237 1 -1 0
13237 2 8228 0.625433
13237 3 1867 0.109912
13237 4 7786 0.0211151
13237 5 6498 0.0325875
13237 6 450 0.10991
13237 7 -1 4.76837e-07
13237 8 -1 1.19209e-07
13237 9 -1 0
13238 -1 0.720855
13238 0 -1 0
13238 1 -1 0
13238 2 -1 0
13238 3 12573 0.0152593
13238 4 -1 0
13238 5 7524 0.0152588
13238 6 6644 0.690334
13238 7 -1 0
13238 8 -1 0
13238 9 -1 0
13239 -1 0.0403936
13239 0 -1 0
13239 1 -1 0
13239 2 -1 0
13239 3 11184 0.0129397
13239 4 2731 0.00725722
13239 5 5306 0.00725698
13239 6 9619 0.0129397
13239 7 -1 0
13239 8 -1 0
13239 9 -1 0
13240 -1 0.547177
13240 0 -1 0
13240 1 -1 0
13240 2 11649 0.0594429
13240 3 -1 4.76837e-07
13240 4 13054 0.0093298
13240 5 8416 0.0386364
13240 6 12711 0.439766
13240 7 -1 0
13240 8 -1 0
13240 9 -1 0
13241 -1 0.914356
13241 0 -1 0
13241 1 -1 0
13241 2 7259 0.0196007
13241 3 -1 2.92063e-06
13241 4 -1 -1.19209e-07
13241 5 10485 0.47763
13241 6 12713 0.417132
13241 7 -1 2.98023e-07
13241 8 -1 1.78814e-07
13241 9 -1 -5.96046e-08
13242 -1 0.451263
13242 0 -1 0
13242 1 -1 0
13242 2 6844 0.0154767
13242 3 -1 0
13242 4 -1 0
13242 5 3538 0.0154806
13242 6 7417 0.420305
13242 7 -1 5.96046e-08
13242 8 -1 0
13242 9 -1 -1.19209e-07
13243 -1 0.432923
13243 0 -1 0
13243 1 -1 0
13243 2 -1 0
13243 3 -1 0
13243 4 10766 0.0102801
13243 5 8942 0.412361
13243 6 12483 0.0102806
13243 7 -1 0
13243 8 -1 0
13243 9 -1 0
13244 -1 0.067251
13244 0 -1 0
13244 1 -1 0
13244 2 13426 0.0233366
13244 3 -1 2.38419e-07
13244 4 10511 0.0102899
13244 5 5646 0.0233378
13244 6 10460 0.0102894
13244 7 -1 0
13244 8 -1 0
13244 9 -1 0
13245 -1 0.0657659
13245 0 -1 0
13245 1 -1 0
13245 2 7311 0.0328829
13245 3 -1 0
13245 4 -1 0
13245 5 8447 0.0171908
13245 6 14921 0.0156922
13245 7 -1 0
13245 8 -1 0
13245 9 -1 0
13246 -1 0.272225
13246 0 -1 0
13246 1 -1 0
13246 2 -1 0
13246 3 14145 0.126306
13246 4 10460 0.00980747
13246 5 14922 0.0658183
13246 6 14211 0.0702952
13246 7 -1 0
13246 8 -1 0
13246 9 -1 0
13247 -1 0.396776
13247 0 -1 0
13247 1 -1 0
13247 2 3520 0.0191777
13247 3 13647 0.0105078
13247 4 -1 -9.53674e-07
13247 5 6488 0.337386
13247 6 13580 0.0296962
13247 7 -1 3.57628e-07
13247 8 -1 1.19209e-07
13247 9 -1 -2.38419e-07
13248 -1 0.148198
13248 0 -1 0
13248 1 -1 -7.45058e-09
13248 2 11062 0.0110147
13248 3 14923 0.0630815
13248 4 -1 -4.76837e-07
13248 5 13697 0.063081
13248 6 13581 0.0110137
13248 7 -1 0
13248 8 -1 0
13248 9 -1 0
13249 -1 0.117619
13249 0 -1 0
13249 1 -1 0
13249 2 4271 0.0308886
13249 3 -1 0
13249 4 14313 0.0279212
13249 5 9190 0.0279212
13249 6 14924 0.0308883
13249 7 -1 0
13249 8 -1 0
13249 9 -1 0
13250 -1 0.145019
13250 0 -1 0
13250 1 -1 0
13250 2 12868 0.04284
13250 3 14925 0.013067
13250 4 13959 0.0166023
13250 5 13222 0.0559052
13250 6 6038 0.0165987
13250 7 -1 0
13250 8 -1 -1.19209e-07
13250 9 -1 0
13251 -1 0.0267875
13251 0 -1 0
13251 1 -1 0
13251 2 -1 0
13251 3 -1 0
13251 4 11814 0.0133939
13251 5 14926 0.0133939
13251 6 -1 0
13251 7 -1 0
13251 8 -1 0
13251 9 -1 0
13252 -1 0.0458117
13252 0 -1 0
13252 1 -1 0
13252 2 -1 0
13252 3 -1 5.96046e-07
13252 4 10667 0.0229046
13252 5 6934 0.0229034
13252 6 -1 -3.57628e-07
13252 7 -1 0
13252 8 -1 0
13252 9 -1 0
13253 -1 0.018186
13253 0 -1 0
13253 1 -1 0
13253 2 -1 0
13253 3 4430 0.00909299
13253 4 -1 0
13253 5 14771 0.00909299
13253 6 -1 0
13253 7 -1 0
13253 8 -1 0
13253 9 -1 0
