19825 5
0 -1 3997
19617 8 -1 0
19617 9 -1 0
19618 -1 0.115786
19618 0 -1 0
19618 1 -1 0
19618 2 -1 0
19618 3 3257 0.0277176
19618 4 2907 0.0301754
19618 5 19618 0.0336909
19618 6 19815 0.0145302
19618 7 16478 0.00967407
19618 8 -1 0
19618 9 -1 0
19619 -1 0.03444
19619 0 -1 0
19619 1 -1 0
19619 2 -1 0
19619 3 19815 0.01722
19619 4 -1 0
19619 5 6339 0.01722
19619 6 -1 0
19619 7 -1 0
19619 8 -1 5.96046e-08
19619 9 -1 0
19620 -1 0.050642
19620 0 -1 0
19620 1 -1 0
19620 2 -1 0
19620 3 14621 0.0140667
19620 4 7322 0.0112543
19620 5 -1 0
19620 6 -1 0
19620 7 17699 0.025321
19620 8 -1 0
19620 9 -1 0
19621 -1 0.0760899
19621 0 -1 -7.45058e-09
19621 1 -1 0
19621 2 -1 0
19621 3 13307 0.0145297
19621 4 17907 0.0235175
19621 5 19758 0.0290592
19621 6 -1 -4.76837e-07
19621 7 7977 0.00898778
19621 8 -1 0
19621 9 -1 0
19622 -1 0.129092
19622 0 -1 0
19622 1 -1 0
19622 2 -1 0
19622 3 7089 0.0194908
19622 4 18226 0.0450556
19622 5 6135 0.0450557
19622 6 17380 0.0194908
19622 7 -1 0
19622 8 -1 0
19622 9 -1 0
19623 -1 0.0281258
19623 0 -1 0
19623 1 -1 0
19623 2 -1 0
19623 3 12167 0.0140629
19623 4 -1 -4.76837e-07
19623 5 2763 0.0140628
19623 6 -1 -1.19209e-07
19623 7 -1 0
19623 8 -1 0
19623 9 -1 0
19624 -1 0.0243626
19624 0 -1 0
19624 1 -1 0
19624 2 -1 0
19624 3 16528 0.012181
19624 4 -1 0
19624 5 -1 0
19624 6 -1 0
19624 7 19713 0.0121813
19624 8 -1 0
19624 9 -1 0
19625 -1 0.107966
19625 0 -1 0
19625 1 -1 0
19625 2 -1 0
19625 3 12428 0.0205269
19625 4 17878 0.0334558
19625 5 2839 0.0205271
19625 6 14793 0.0334558
19625 7 -1 5.96046e-08
19625 8 -1 0
19625 9 -1 0
19626 -1 0.0577283
19626 0 -1 0
19626 1 -1 0
19626 2 -1 0
19626 3 14908 0.0190404
19626 4 1471 0.00982568
19626 5 6833 0.00675964
19626 6 -1 0
19626 7 19668 0.0221055
19626 8 -1 0
19626 9 -1 0
19627 -1 0.107923
19627 0 -1 0
19627 1 -1 0
19627 2 -1 0
19627 3 6714 0.0263479
19627 4 6349 0.0276136
19627 5 5332 0.0263479
19627 6 11052 0.0138071
19627 7 7162 0.0138067
19627 8 -1 0
19627 9 -1 0
19628 -1 0.0844855
19628 0 -1 0
19628 1 -1 0
19628 2 -1 0
19628 3 7321 0.0211213
19628 4 8849 0.0211213
19628 5 13483 0.0422425
19628 6 -1 0
19628 7 -1 0
19628 8 -1 0
19628 9 -1 0
19629 -1 0.0319214
19629 0 -1 0
19629 1 -1 0
19629 2 -1 0
19629 3 16649 0.0159609
19629 4 -1 0
19629 5 2621 0.0159608
19629 6 -1 0
19629 7 -1 0
19629 8 -1 0
19629 9 -1 0
19630 -1 0.186621
19630 0 -1 0
19630 1 -1 0
19630 2 -1 0
19630 3 17813 0.0554025
19630 4 7478 0.0379078
19630 5 18463 0.0379076
19630 6 15858 0.0554028
19630 7 -1 1.19209e-07
19630 8 -1 0
19630 9 -1 0
19631 -1 0.069925
19631 0 -1 0
19631 1 -1 0
19631 2 -1 0
19631 3 8224 0.0275117
19631 4 17547 0.00745052
19631 5 19610 0.0275119
19631 6 -1 0
19631 7 10320 0.00745052
19631 8 -1 0
19631 9 -1 0
19632 -1 0.0693207
19632 0 -1 0
19632 1 -1 0
19632 2 -1 0
19632 3 5926 0.0244837
19632 4 951 0.0101764
19632 5 -1 0
19632 6 17480 0.0101767
19632 7 15662 0.0244837
19632 8 -1 0
19632 9 -1 0
19633 -1 0.017381
19633 0 -1 0
19633 1 -1 0
19633 2 -1 0
19633 3 14250 0.00869048
19633 4 -1 0
19633 5 19794 0.00869048
19633 6 -1 0
19633 7 -1 0
19633 8 -1 0
19633 9 -1 0
19634 -1 0.0263443
19634 0 -1 0
19634 1 -1 0
19634 2 -1 0
19634 3 145 0.0131702
19634 4 -1 0
19634 5 8190 0.0131717
19634 6 -1 0
19634 7 -1 0
19634 8 -1 0
19634 9 -1 0
19635 -1 0.074234
19635 0 -1 0
19635 1 -1 0
19635 2 -1 0
19635 3 16664 0.0228114
19635 4 16677 0.0143024
19635 5 -1 9.53674e-07
19635 6 18858 0.0143031
19635 7 18392 0.0228124
19635 8 -1 0
19635 9 -1 0
19636 -1 0.105829
19636 0 -1 0
19636 1 -1 0
19636 2 -1 0
19636 3 19470 0.0124997
19636 4 19602 0.0404146
19636 5 2763 0.0404146
19636 6 -1 0
19636 7 16113 0.0124997
19636 8 -1 0
19636 9 -1 0
19637 -1 0.0704055
19637 0 -1 0
19637 1 -1 0
19637 2 -1 0
19637 3 18267 0.0175209
19637 4 19704 0.0176821
19637 5 4057 0.0175209
19637 6 -1 0
19637 7 4837 0.0176821
19637 8 -1 0
19637 9 -1 0
19638 -1 0.0416288
19638 0 -1 0
19638 1 -1 0
19638 2 -1 0
19638 3 19494 0.0208147
19638 4 -1 0
19638 5 18757 0.0126424
19638 6 -1 0
19638 7 4269 0.00817227
19638 8 -1 0
19638 9 -1 0
19639 -1 0.0275344
19639 0 -1 0
19639 1 -1 0
19639 2 -1 0
19639 3 19798 0.0137663
19639 4 -1 -3.72529e-09
19639 5 -1 0
19639 6 -1 0
19639 7 19805 0.0137672
19639 8 -1 0
19639 9 -1 0
19640 -1 0.107359
19640 0 -1 0
19640 1 -1 0
19640 2 -1 0
19640 3 14199 0.0313058
19640 4 18813 0.0223737
19640 5 102 0.0313058
19640 6 -1 -1.19209e-07
19640 7 14950 0.0223737
19640 8 -1 0
19640 9 -1 1.19209e-07
19641 -1 0.043952
19641 0 -1 0
19641 1 -1 0
19641 2 -1 0
19641 3 9271 0.0105495
19641 4 10840 0.0114262
19641 5 4206 0.0105491
19641 6 -1 5.96046e-08
19641 7 17777 0.0114262
19641 8 -1 0
19641 9 -1 0
19642 -1 0.0209632
19642 0 -1 0
19642 1 -1 0
19642 2 -1 0
19642 3 15917 0.0104828
19642 4 -1 0
19642 5 -1 0
19642 6 -1 0
19642 7 14125 0.0104824
19642 8 -1 0
19642 9 -1 0
19643 -1 0.0290053
19643 0 -1 0
19643 1 -1 0
19643 2 -1 0
19643 3 18369 0.0145022
19643 4 -1 0
19643 5 -1 0
19643 6 -1 -5.96046e-08
19643 7 1227 0.0145024
19643 8 -1 0
19643 9 -1 0
19644 -1 0.177117
19644 0 -1 0
19644 1 -1 0
19644 2 -1 0
19644 3 19555 0.069984
19644 4 11585 0.0185752
19644 5 19644 0.035253
19644 6 18207 0.0185746
19644 7 2624 0.034731
19644 8 -1 0
19644 9 -1 0
19645 -1 0.0822773
19645 0 -1 0
19645 1 -1 0
19645 2 -1 0
19645 3 7946 0.022433
19645 4 7048 0.0187082
19645 5 17517 0.041141
19645 6 -1 0
19645 7 -1 0
19645 8 -1 0
19645 9 -1 0
19646 -1 0.0237689
19646 0 -1 0
19646 1 -1 0
19646 2 -1 0
19646 3 12670 0.0118837
19646 4 -1 0
19646 5 -1 5.36442e-07
19646 6 -1 -2.98023e-07
19646 7 2907 0.0118828
19646 8 -1 0
19646 9 -1 0
19647 -1 0.0830517
19647 0 -1 0
19647 1 -1 0
19647 2 -1 0
19647 3 8772 0.0193582
19647 4 6009 0.0221686
19647 5 -1 -9.53674e-07
19647 6 19711 0.022167
19647 7 3222 0.0193585
19647 8 -1 1.19209e-07
19647 9 -1 -5.96046e-08
19648 -1 0.0436983
19648 0 -1 0
19648 1 -1 0
19648 2 -1 0
19648 3 19679 0.0158026
19648 4 11528 0.0060463
19648 5 886 0.0060468
19648 6 -1 -2.98023e-08
19648 7 17499 0.0158025
19648 8 -1 0
19648 9 -1 0
19649 -1 0.0257807
19649 0 -1 0
19649 1 -1 0
19649 2 -1 0
19649 3 2969 0.0128909
19649 4 -1 -2.86102e-06
19649 5 -1 0
19649 6 -1 0
19649 7 1892 0.0128907
19649 8 -1 0
19649 9 -1 0
19650 -1 0.146238
19650 0 -1 0
19650 1 -1 0
19650 2 -1 0
19650 3 16370 0.0349724
19650 4 8134 0.0381466
19650 5 19650 0.0424778
19650 6 18333 0.0114211
19650 7 4247 0.0192199
19650 8 -1 0
19650 9 -1 0
19651 -1 0.11936
19651 0 -1 -5.96046e-08
19651 1 -1 0
19651 2 -1 0
19651 3 18624 0.0442796
19651 4 3230 0.0154004
19651 5 3250 0.0239072
19651 6 7043 0.0154005
19651 7 4064 0.0203724
19651 8 -1 0
19651 9 -1 0
19652 -1 0.786777
19652 0 -1 0
19652 1 -1 0
19652 2 -1 0
19652 3 17634 0.0852261
19652 4 -1 0
19652 5 17860 0.033083
19652 6 4847 0.0214384
19652 7 8130 0.647029
19652 8 -1 0
19652 9 -1 0
19653 -1 0.229145
19653 0 -1 0
19653 1 -1 0
19653 2 -1 0
19653 3 11859 0.0725317
19653 4 2369 0.0420408
19653 5 19653 0.0472407
19653 6 12843 0.0252908
19653 7 7522 0.0420407
19653 8 -1 0
19653 9 -1 0
19654 -1 0.115604
19654 0 -1 0
19654 1 -1 0
19654 2 -1 0
19654 3 6060 0.0193777
19654 4 17424 0.038424
19654 5 19654 0.0200403
19654 6 5056 0.0183837
19654 7 5163 0.0193781
19654 8 -1 0
19654 9 -1 0
19655 -1 0.124271
19655 0 -1 0
19655 1 -1 0
19655 2 -1 0
19655 3 16603 0.0350363
19655 4 9508 0.0270991
19655 5 9986 0.0270991
19655 6 -1 0
19655 7 9184 0.0350363
19655 8 -1 0
19655 9 -1 0
19656 -1 0.0260448
19656 0 -1 0
19656 1 -1 0
19656 2 -1 0
19656 3 4425 0.0130224
19656 4 -1 0
19656 5 1455 0.0130224
19656 6 -1 5.96046e-08
19656 7 -1 0
19656 8 -1 0
19656 9 -1 0
19657 -1 0.148829
19657 0 -1 0
19657 1 -1 0
19657 2 -1 0
19657 3 14189 0.0531955
19657 4 5815 0.0212164
19657 5 19657 0.034565
19657 6 19730 0.0398474
19657 7 -1 0
19657 8 -1 0
19657 9 -1 0
19658 -1 0.154896
19658 0 -1 0
19658 1 -1 0
19658 2 -1 0
19658 3 13187 0.0650167
19658 4 16802 0.0124302
19658 5 19658 0.0425763
19658 6 15606 0.0224409
19658 7 3647 0.0124302
19658 8 -1 0
19658 9 -1 0
19659 -1 0.0478995
19659 0 -1 0
19659 1 -1 0
19659 2 -1 0
19659 3 1526 0.00795138
19659 4 15092 0.0159984
19659 5 -1 0
19659 6 -1 2.98023e-08
19659 7 18870 0.0239497
19659 8 -1 0
19659 9 -1 0
19660 -1 0.0956507
19660 0 -1 0
19660 1 -1 0
19660 2 -1 0
19660 3 17578 0.0478256
19660 4 -1 0
19660 5 540 0.0139816
19660 6 18488 0.013167
19660 7 7694 0.0206766
19660 8 -1 0
19660 9 -1 0
19661 -1 0.0302238
19661 0 -1 0
19661 1 -1 0
19661 2 -1 0
19661 3 12335 0.0151122
19661 4 -1 0
19661 5 -1 0
19661 6 -1 0
19661 7 2209 0.015112
19661 8 -1 0
19661 9 -1 0
19662 -1 0.0820823
19662 0 -1 5.96046e-08
19662 1 -1 0
19662 2 -1 0
19662 3 1013 0.0181894
19662 4 19751 0.0228515
19662 5 8185 0.00891113
19662 6 -1 0
19662 7 19797 0.0321298
19662 8 -1 0
19662 9 -1 0
19663 -1 0.077457
19663 0 -1 0
19663 1 -1 0
19663 2 -1 0
19663 3 18489 0.018062
19663 4 14302 0.0206652
19663 5 19663 0.0136948
19663 6 -1 0
19663 7 18524 0.0250325
19663 8 -1 0
19663 9 -1 0
19664 -1 0.0380173
19664 0 -1 0
19664 1 -1 0
19664 2 -1 0
19664 3 19806 0.0190096
19664 4 -1 0
19664 5 19664 0.00965166
19664 6 -1 0
19664 7 1156 0.00935769
19664 8 -1 0
19664 9 -1 0
19665 -1 0.147527
19665 0 -1 0
19665 1 -1 2.98023e-08
19665 2 -1 0
19665 3 15263 0.0524943
19665 4 13639 0.0212688
19665 5 5892 0.0524942
19665 6 15478 0.0212688
19665 7 -1 0
19665 8 -1 0
19665 9 -1 0
19666 -1 0.0209168
19666 0 -1 0
19666 1 -1 0
19666 2 -1 0
19666 3 100 0.0104585
19666 4 -1 0
19666 5 8897 0.0104585
19666 6 -1 0
19666 7 -1 0
19666 8 -1 0
19666 9 -1 0
19667 -1 0.0511829
19667 0 -1 0
19667 1 -1 0
19667 2 -1 0
19667 3 64 0.0105238
19667 4 209 0.0150672
19667 5 -1 0
19667 6 8409 0.0150673
19667 7 -1 0
19667 8 -1 0
19667 9 11603 0.0105238
19668 -1 0.0433321
19668 0 -1 0
19668 1 -1 0
19668 2 -1 0
19668 3 1589 0.0120366
19668 4 4746 0.00962925
19668 5 -1 0
19668 6 5378 0.0216657
19668 7 -1 2.98023e-08
19668 8 -1 0
19668 9 -1 0
19669 -1 0.157199
19669 0 -1 0
19669 1 -1 0
19669 2 -1 0
19669 3 19807 0.0300704
19669 4 15644 0.0485291
19669 5 5942 0.0138943
19669 6 -1 0
19669 7 3859 0.0647053
19669 8 -1 0
19669 9 -1 0
19670 -1 0.012033
19670 0 -1 0
19670 1 -1 0
19670 2 -1 0
19670 3 19366 0.00601649
19670 4 -1 0
19670 5 5873 0.00601661
19670 6 -1 0
19670 7 -1 0
19670 8 -1 0
19670 9 -1 0
19671 -1 0.0179901
19671 0 -1 0
19671 1 -1 0
19671 2 -1 0
19671 3 11043 0.00899506
19671 4 -1 0
19671 5 -1 -1.19209e-07
19671 6 -1 0
19671 7 19816 0.00899577
19671 8 -1 0
19671 9 -1 0
19672 -1 0.0991082
19672 0 -1 0
19672 1 -1 0
19672 2 -1 0
19672 3 4107 0.028043
19672 4 17281 0.0215113
19672 5 17940 0.0215113
19672 6 -1 0
19672 7 19177 0.028043
19672 8 -1 0
19672 9 -1 0
19673 -1 0.0197296
19673 0 -1 0
19673 1 -1 0
19673 2 -1 0
19673 3 12220 0.00986671
19673 4 -1 -4.76837e-07
19673 5 -1 -4.76837e-07
19673 6 -1 0
19673 7 19053 0.00986671
19673 8 -1 0
19673 9 -1 0
19674 -1 0.0633284
19674 0 -1 0
19674 1 -1 0
19674 2 -1 0
19674 3 11870 0.020429
19674 4 13054 0.0112343
19674 5 11666 0.0204282
19674 6 -1 -2.38419e-07
19674 7 2210 0.0112343
19674 8 -1 0
19674 9 -1 0
19675 -1 0.0525231
19675 0 -1 0
19675 1 -1 0
19675 2 -1 0
19675 3 18521 0.0183917
19675 4 19742 0.00787044
19675 5 2918 0.0183914
19675 6 -1 0
19675 7 5726 0.0078705
19675 8 -1 0
19675 9 -1 0
19676 -1 0.104627
19676 0 -1 0
19676 1 -1 0
19676 2 -1 0
19676 3 16342 0.0234861
19676 4 12843 0.0288274
19676 5 1788 0.0288274
19676 6 -1 0
19676 7 1514 0.0234861
19676 8 -1 0
19676 9 -1 0
19677 -1 0.0155084
19677 0 -1 0
19677 1 -1 0
19677 2 -1 0
19677 3 2501 0.00775421
19677 4 -1 0
19677 5 -1 0
19677 6 -1 0
19677 7 8303 0.00775415
19677 8 -1 0
19677 9 -1 0
19678 -1 0.0804367
19678 0 -1 -2.38419e-07
19678 1 -1 0
19678 2 -1 0
19678 3 16779 0.0402203
19678 4 -1 4.76837e-07
19678 5 6857 0.0192065
19678 6 -1 7.15256e-07
19678 7 2016 0.0210166
19678 8 -1 4.76837e-07
19678 9 -1 -5.96046e-07
19679 -1 0.0301971
19679 0 -1 0
19679 1 -1 0
19679 2 -1 0
19679 3 16662 0.0150948
19679 4 -1 0
19679 5 -1 -5.96046e-08
19679 6 -1 0
19679 7 17617 0.0150948
19679 8 -1 0
19679 9 -1 0
19680 -1 0.0454693
19680 0 -1 1.26287e-06
19680 1 -1 -4.17233e-07
19680 2 -1 4.76837e-07
19680 3 458 0.0109377
19680 4 11315 0.0118058
19680 5 18714 0.0109172
19680 6 -1 5.72205e-06
19680 7 401 0.0117934
19680 8 -1 -3.72529e-09
19680 9 -1 5.96046e-08
19681 -1 0.0697379
19681 0 -1 0
19681 1 -1 0
19681 2 -1 0
19681 3 16147 0.0200742
19681 4 8589 0.0147955
19681 5 8709 0.00527811
19681 6 -1 0
19681 7 2695 0.0295908
19681 8 -1 5.96046e-08
19681 9 -1 0
19682 -1 0.072608
19682 0 -1 0
19682 1 -1 0
19682 2 -1 0
19682 3 12684 0.0151905
19682 4 903 0.0211139
19682 5 3411 0.0211136
19682 6 19760 0.0151905
19682 7 -1 0
19682 8 -1 0
19682 9 -1 0
19683 -1 0.0816948
19683 0 -1 0
19683 1 -1 0
19683 2 -1 0
19683 3 10427 0.0194107
19683 4 16289 0.0214369
19683 5 18908 0.0214369
19683 6 -1 5.96046e-08
19683 7 9251 0.0194107
19683 8 -1 0
19683 9 -1 0
19684 -1 0.0225139
19684 0 -1 0
19684 1 -1 0
19684 2 -1 0
19684 3 4309 0.011256
19684 4 -1 0
19684 5 -1 0
19684 6 -1 0
19684 7 19817 0.0112559
19684 8 -1 0
19684 9 -1 0
19685 -1 0.0605226
19685 0 -1 0
19685 1 -1 0
19685 2 -1 0
19685 3 19119 0.0110161
19685 4 3727 0.0192451
19685 5 18443 0.0192451
19685 6 17248 0.0110162
19685 7 -1 -5.96046e-08
19685 8 -1 0
19685 9 -1 0
19686 -1 0.0610223
19686 0 -1 0
19686 1 -1 0
19686 2 -1 0
19686 3 8420 0.0141368
19686 4 18443 0.0163746
19686 5 19798 0.030511
19686 6 -1 0
19686 7 -1 0
19686 8 -1 0
19686 9 -1 0
19687 -1 0.0717993
19687 0 -1 0
19687 1 -1 0
19687 2 -1 0
19687 3 8541 0.0169916
19687 4 1210 0.018909
19687 5 -1 5.96046e-08
19687 6 17438 0.0189092
19687 7 19443 0.0169916
19687 8 -1 0
19687 9 -1 0
19688 -1 0.0505867
19688 0 -1 0
19688 1 -1 0
19688 2 -1 0
19688 3 3327 0.0150404
19688 4 17966 0.0102539
19688 5 -1 0
19688 6 18908 0.0150405
19688 7 9184 0.0102533
19688 8 -1 -5.96046e-08
19688 9 -1 0
19689 -1 0.0272532
19689 0 -1 0
19689 1 -1 0
19689 2 -1 0
19689 3 13408 0.0136285
19689 4 -1 -1.15484e-07
19689 5 -1 0
19689 6 -1 2.98023e-08
19689 7 8520 0.0136285
19689 8 -1 0
19689 9 -1 0
19690 -1 0.0323553
19690 0 -1 0
19690 1 -1 0
19690 2 -1 0
19690 3 17241 0.0161777
19690 4 -1 0
19690 5 6941 0.0161777
19690 6 -1 0
19690 7 -1 0
19690 8 -1 0
19690 9 -1 0
19691 -1 0.0171928
19691 0 -1 0
19691 1 -1 0
19691 2 -1 0
19691 3 8014 0.00859642
19691 4 -1 0
19691 5 1477 0.00859642
19691 6 -1 0
19691 7 -1 0
19691 8 -1 0
19691 9 -1 0
19692 -1 0.196388
19692 0 -1 -1.04308e-07
19692 1 -1 0
19692 2 6111 0.0505544
19692 3 6111 0.0140116
19692 4 345 0.0336282
19692 5 -1 -1.19209e-07
19692 6 -1 -5.96046e-08
19692 7 19591 0.0981939
19692 8 -1 0
19692 9 -1 0
19693 -1 0.0236177
19693 0 -1 0
19693 1 -1 0
19693 2 -1 0
19693 3 19306 0.0118089
19693 4 -1 0
19693 5 11077 0.0118089
19693 6 -1 0
19693 7 -1 0
19693 8 -1 0
19693 9 -1 0
19694 -1 0.0524597
19694 0 -1 0
19694 1 -1 0
19694 2 -1 0
19694 3 19745 0.0163503
19694 4 18397 0.00987911
19694 5 1450 0.00987923
19694 6 -1 0
19694 7 19432 0.0163507
19694 8 -1 0
19694 9 -1 0
19695 -1 0.0165024
19695 0 -1 0
19695 1 -1 0
19695 2 -1 0
19695 3 4302 0.00825119
19695 4 -1 0
19695 5 -1 0
19695 6 -1 1.19209e-07
19695 7 16670 0.00825024
19695 8 -1 0
19695 9 -1 0
19696 -1 0.0269745
19696 0 -1 0
19696 1 -1 0
19696 2 -1 0
19696 3 17240 0.0134872
19696 4 -1 0
19696 5 6158 0.0134872
19696 6 -1 0
19696 7 -1 0
19696 8 -1 0
19696 9 -1 0
19697 -1 0.0664082
19697 0 -1 0
19697 1 -1 0
19697 2 -1 0
19697 3 8422 0.0203965
19697 4 18327 0.0128078
19697 5 6857 0.0203959
19697 6 -1 0
19697 7 17454 0.0128065
19697 8 -1 2.38419e-07
19697 9 -1 -3.57628e-07
19698 -1 0.0814934
19698 0 -1 0
19698 1 -1 0
19698 2 -1 0
19698 3 88 0.016665
19698 4 25 0.0240784
19698 5 18350 0.0240798
19698 6 -1 0
19698 7 14924 0.0166671
19698 8 -1 0
19698 9 -1 0
19699 -1 0.0191479
19699 0 -1 0
19699 1 -1 0
19699 2 -1 0
19699 3 19818 0.00957441
19699 4 -1 0
19699 5 -1 4.76837e-07
19699 6 -1 0
19699 7 9875 0.00957441
19699 8 -1 0
19699 9 -1 0
19700 -1 0.0271201
19700 0 -1 0
19700 1 -1 0
19700 2 -1 0
19700 3 19782 0.0135601
19700 4 -1 0
19700 5 19700 0.00676584
19700 6 -1 0
19700 7 3301 0.00679421
19700 8 -1 0
19700 9 -1 0
19701 -1 0.00831985
19701 0 -1 0
19701 1 -1 0
19701 2 -1 0
19701 3 15444 0.00415993
19701 4 -1 0
19701 5 -1 0
19701 6 -1 0
19701 7 19600 0.00415999
19701 8 -1 0
19701 9 -1 0
19702 -1 0.0288441
19702 0 -1 0
19702 1 -1 0
19702 2 -1 0
19702 3 12938 0.0144221
19702 4 -1 0
19702 5 19737 0.0144218
19702 6 -1 0
19702 7 -1 0
19702 8 -1 0
19702 9 -1 0
19703 -1 0.0772324
19703 0 -1 0
19703 1 -1 0
19703 2 -1 0
19703 3 14790 0.0386152
19703 4 -1 2.38419e-07
19703 5 19703 0.0197272
19703 6 -1 0
19703 7 469 0.0188878
19703 8 -1 0
19703 9 -1 0
19704 -1 0.0770026
19704 0 -1 0
19704 1 -1 0
19704 2 -1 0
19704 3 13692 0.015432
19704 4 11764 0.0230694
19704 5 7502 0.0230694
19704 6 -1 0
19704 7 9928 0.015432
19704 8 -1 0
19704 9 -1 0
19705 -1 0.110514
19705 0 -1 0
19705 1 -1 0
19705 2 -1 0
19705 3 19640 0.0552568
19705 4 -1 0
19705 5 2801 0.0327253
19705 6 -1 0
19705 7 11384 0.0225317
19705 8 -1 0
19705 9 -1 0
19706 -1 0.0347357
19706 0 -1 0
19706 1 -1 0
19706 2 -1 0
19706 3 19724 0.0173678
19706 4 -1 0
19706 5 4282 0.017368
19706 6 -1 0
19706 7 -1 0
19706 8 -1 0
19706 9 -1 0
19707 -1 0.024514
19707 0 -1 0
19707 1 -1 0
19707 2 -1 0
19707 3 16341 0.0122565
19707 4 -1 0
19707 5 -1 0
19707 6 18440 0.0122566
19707 7 -1 0
19707 8 -1 0
19707 9 -1 0
19708 -1 0.0854912
19708 0 -1 0
19708 1 -1 0
19708 2 -1 0
19708 3 18698 0.0316429
19708 4 18946 0.0111046
19708 5 2658 0.0201831
19708 6 -1 0
19708 7 732 0.0225649
19708 8 -1 2.38419e-07
19708 9 -1 0
19709 -1 0.0823846
19709 0 -1 0
19709 1 -1 0
19709 2 -1 0
19709 3 5471 0.0253282
19709 4 12055 0.0158644
19709 5 9028 0.0158644
19709 6 -1 0
19709 7 11295 0.0253279
19709 8 -1 0
19709 9 -1 0
19710 -1 0.0329208
19710 0 -1 0
19710 1 -1 0
19710 2 -1 0
19710 3 2094 0.0164604
19710 4 -1 0
19710 5 16869 0.0164604
19710 6 -1 0
19710 7 -1 0
19710 8 -1 0
19710 9 -1 0
19711 -1 0.0646152
19711 0 -1 0
19711 1 -1 0
19711 2 -1 0
19711 3 15483 0.00895452
19711 4 13517 0.0233516
19711 5 19698 0.023352
19711 6 -1 0
19711 7 8592 0.00895524
19711 8 -1 0
19711 9 -1 0
19712 -1 0.0429368
19712 0 -1 0
19712 1 -1 0
19712 2 -1 0
19712 3 7659 0.0214684
19712 4 -1 0
19712 5 19712 0.0111477
19712 6 -1 0
19712 7 12697 0.0103207
19712 8 -1 0
19712 9 -1 0
19713 -1 0.0235443
19713 0 -1 0
19713 1 -1 0
19713 2 -1 0
19713 3 16405 0.0117717
19713 4 -1 0
19713 5 -1 0
19713 6 -1 0
19713 7 1940 0.0117717
19713 8 -1 0
19713 9 -1 0
19714 -1 0.0546107
19714 0 -1 0
19714 1 -1 0
19714 2 -1 0
19714 3 17980 0.0190644
19714 4 3273 0.0082407
19714 5 -1 0
19714 6 16521 0.0108311
19714 7 14318 0.0164743
19714 8 -1 0
19714 9 -1 0
19715 -1 0.0238476
19715 0 -1 0
19715 1 -1 0
19715 2 -1 0
19715 3 19031 0.0119235
19715 4 -1 0
19715 5 -1 0
19715 6 -1 0
19715 7 541 0.0119234
19715 8 -1 0
19715 9 -1 0
19716 -1 0.0101624
19716 0 -1 0
19716 1 -1 1.49012e-08
19716 2 -1 0
19716 3 1670 0.00508022
19716 4 -1 -9.53674e-07
19716 5 -1 2.38419e-07
19716 6 -1 1.19209e-07
19716 7 734 0.0050813
19716 8 -1 0
19716 9 -1 0
19717 -1 0.0167801
19717 0 -1 0
19717 1 -1 0
19717 2 -1 0
19717 3 19812 0.00838989
19717 4 -1 0
19717 5 -1 0
19717 6 -1 0
19717 7 19819 0.00838995
19717 8 -1 0
19717 9 -1 0
19718 -1 0.039536
19718 0 -1 0
19718 1 -1 0
19718 2 -1 0
19718 3 16594 0.0100667
19718 4 2170 0.00970066
19718 5 7353 0.00970048
19718 6 -1 0
19718 7 12713 0.0100673
19718 8 -1 0
19718 9 -1 0
19719 -1 0.0261135
19719 0 -1 0
19719 1 -1 0
19719 2 -1 0
19719 3 19435 0.0130577
19719 4 -1 0
19719 5 -1 3.72529e-09
19719 6 -1 2.38419e-07
19719 7 17646 0.0130587
19719 8 -1 0
19719 9 -1 0
19720 -1 0.025851
19720 0 -1 0
19720 1 -1 0
19720 2 -1 0
19720 3 8576 0.0129261
19720 4 -1 -5.96046e-08
19720 5 -1 0
19720 6 -1 0
19720 7 9453 0.0129261
19720 8 -1 0
19720 9 -1 0
19721 -1 0.0487347
19721 0 -1 0
19721 1 -1 0
19721 2 -1 0
19721 3 -1 0
19721 4 18575 0.0243676
19721 5 1237 0.00755453
19721 6 19631 0.00755453
19721 7 7534 0.00925863
19721 8 -1 0
19721 9 -1 0
19722 -1 0.027216
19722 0 -1 0
19722 1 -1 0
19722 2 -1 0
19722 3 12398 0.0136081
19722 4 -1 0
19722 5 -1 0
19722 6 -1 0
19722 7 7000 0.0136079
19722 8 -1 0
19722 9 -1 0
19723 -1 0.0472698
19723 0 -1 0
19723 1 -1 0
19723 2 -1 2.38419e-07
19723 3 7605 0.018177
19723 4 8426 0.00545692
19723 5 18369 0.00545764
19723 6 -1 2.38419e-07
19723 7 18585 0.018177
19723 8 -1 0
19723 9 -1 0
19724 -1 0.032268
19724 0 -1 0
19724 1 -1 0
19724 2 -1 0
19724 3 1471 0.016134
19724 4 -1 0
19724 5 11103 0.016134
19724 6 -1 0
19724 7 -1 0
19724 8 -1 0
19724 9 -1 0
19725 -1 0.0951633
19725 0 -1 0
19725 1 -1 0
19725 2 -1 0
19725 3 8528 0.0298376
19725 4 19086 0.0177441
19725 5 19725 0.0155022
19725 6 14048 0.0143354
19725 7 3940 0.0177433
19725 8 -1 0
19725 9 -1 0
19726 -1 0.0298288
19726 0 -1 0
19726 1 -1 0
19726 2 -1 0
19726 3 15173 0.0149143
19726 4 -1 0
19726 5 19077 0.0149143
19726 6 -1 0
19726 7 -1 -5.96046e-08
19726 8 -1 0
19726 9 -1 0
