16900 6
0 -1 4025.17
14387 2 -1 -5.96046e-08
14387 3 -1 0
14387 4 13665 0.0138495
14387 5 13811 0.0524714
14387 6 7044 0.0261872
14387 7 4531 0.0401337
14387 8 -1 0
14387 9 -1 0
14387 10 -1 0
14387 11 -1 0
14388 -1 0.1852
14388 0 2837 0.0108718
14388 1 -1 0
14388 2 16104 0.0294571
14388 3 -1 -4.76837e-07
14388 4 7944 0.0522738
14388 5 -1 0
14388 6 519 0.0681319
14388 7 8124 0.0244687
14388 8 -1 0
14388 9 -1 0
14388 10 -1 0
14388 11 -1 0
14389 -1 0.270768
14389 0 -1 0
14389 1 -1 0
14389 2 475 0.0207944
14389 3 -1 0
14389 4 9429 0.089339
14389 5 7944 0.0252504
14389 6 2399 0.118052
14389 7 4681 0.0173308
14389 8 -1 0
14389 9 -1 0
14389 10 -1 0
14389 11 -1 0
14390 -1 0.0941029
14390 0 -1 0
14390 1 -1 0
14390 2 16533 0.0169976
14390 3 13445 0.00337958
14390 4 4006 0.0177395
14390 5 11927 0.00893438
14390 6 11760 0.0381168
14390 7 12428 0.00893438
14390 8 -1 0
14390 9 -1 0
14390 10 -1 0
14390 11 -1 0
14391 -1 0.375305
14391 0 -1 0
14391 1 -1 0
14391 2 12709 0.0276403
14391 3 -1 0
14391 4 -1 0
14391 5 11140 0.160011
14391 6 15491 0.119794
14391 7 10799 0.0678568
14391 8 -1 0
14391 9 -1 0
14391 10 -1 0
14391 11 -1 0
14392 -1 0.130276
14392 0 -1 0
14392 1 -1 0
14392 2 1939 0.00659347
14392 3 1471 0.0109325
14392 4 13193 0.0295975
14392 5 1661 0.0180142
14392 6 10639 0.0222948
14392 7 15693 0.0428428
14392 8 -1 0
14392 9 -1 0
14392 10 -1 0
14392 11 -1 0
14393 -1 0.415253
14393 0 4386 0.0209112
14393 1 12359 0.104496
14393 2 1604 0.0299697
14393 3 14922 0.0522488
14393 4 -1 0
14393 5 -1 0
14393 6 12233 0.0845587
14393 7 11651 0.123068
14393 8 -1 0
14393 9 -1 0
14393 10 -1 0
14393 11 -1 0
14394 -1 0.0189366
14394 0 -1 0
14394 1 -1 0
14394 2 -1 0
14394 3 12634 0.0094682
14394 4 -1 0
14394 5 -1 0
14394 6 77 0.00946832
14394 7 -1 0
14394 8 -1 0
14394 9 -1 0
14394 10 -1 0
14394 11 -1 0
14395 -1 0.244783
14395 0 -1 0
14395 1 -1 0
14395 2 14539 0.0292974
14395 3 16358 0.00917912
14395 4 15233 0.0715847
14395 5 11674 0.0123301
14395 6 2062 0.0293137
14395 7 13836 0.0930777
14395 8 -1 0
14395 9 -1 0
14395 10 -1 0
14395 11 -1 0
14396 -1 0.0438081
14396 0 -1 0
14396 1 -1 0
14396 2 -1 0
14396 3 10716 0.021904
14396 4 -1 0
14396 5 -1 0
14396 6 8672 0.021904
14396 7 -1 0
14396 8 -1 0
14396 9 -1 0
14396 10 -1 0
14396 11 -1 0
14397 -1 0.151963
14397 0 1196 0.0383129
14397 1 -1 4.76837e-07
14397 2 6530 0.0168295
14397 3 9842 0.00962457
14397 4 7862 0.0112135
14397 5 -1 0
14397 6 2088 0.055142
14397 7 13832 0.020838
14397 8 -1 0
14397 9 -1 0
14397 10 -1 0
14397 11 -1 0
14398 -1 0.0883431
14398 0 -1 0
14398 1 -1 0
14398 2 -1 0
14398 3 12037 0.025732
14398 4 -1 0
14398 5 14530 0.0184395
14398 6 2184 0.0184395
14398 7 4018 0.0257319
14398 8 -1 0
14398 9 -1 0
14398 10 -1 0
14398 11 -1 0
14399 -1 0.654101
14399 0 -1 0
14399 1 13734 0.327052
14399 2 -1 0
14399 3 -1 0
14399 4 -1 0
14399 5 -1 0
14399 6 367 0.0715771
14399 7 367 0.255474
14399 8 -1 0
14399 9 -1 0
14399 10 -1 0
14399 11 -1 0
14400 -1 0.217192
14400 0 -1 0
14400 1 -1 0
14400 2 12394 0.0193524
14400 3 -1 0
14400 4 6637 0.0892415
14400 5 -1 0
14400 6 14048 0.0604568
14400 7 16534 0.0481369
14400 8 -1 0
14400 9 -1 0
14400 10 -1 0
14400 11 -1 0
14401 -1 0.0864414
14401 0 -1 0
14401 1 -1 0
14401 2 4657 0.0102811
14401 3 12698 0.013391
14401 4 14048 0.0195484
14401 5 -1 0
14401 6 14442 0.0298289
14401 7 16535 0.013391
14401 8 -1 0
14401 9 -1 0
14401 10 -1 0
14401 11 -1 0
14402 -1 0.420743
14402 0 -1 0
14402 1 -1 0
14402 2 -1 0
14402 3 9365 0.0177974
14402 4 -1 0
14402 5 16536 0.00974348
14402 6 8096 0.365663
14402 7 15050 0.0275408
14402 8 -1 0
14402 9 -1 0
14402 10 -1 0
14402 11 -1 0
14403 -1 0.0436299
14403 0 -1 0
14403 1 -1 0
14403 2 -1 0
14403 3 1294 0.0147428
14403 4 -1 0
14403 5 2183 0.00707221
14403 6 12891 0.00707197
14403 7 895 0.0147428
14403 8 -1 0
14403 9 -1 0
14403 10 -1 0
14403 11 -1 0
14404 -1 0.0403378
14404 0 -1 0
14404 1 -1 0
14404 2 -1 0
14404 3 2255 0.00862253
14404 4 -1 0
14404 5 6723 0.0115464
14404 6 5182 0.00862265
14404 7 2056 0.0115464
14404 8 -1 0
14404 9 -1 0
14404 10 -1 0
14404 11 -1 0
14405 -1 0.0384827
14405 0 -1 0
14405 1 -1 0
14405 2 15926 0.0192418
14405 3 -1 0
14405 4 -1 0
14405 5 -1 0
14405 6 10669 0.0192413
14405 7 -1 0
14405 8 -1 0
14405 9 -1 0
14405 10 -1 0
14405 11 -1 0
14406 -1 0.0372562
14406 0 -1 0
14406 1 -1 0
14406 2 -1 0
14406 3 -1 0
14406 4 1412 0.0125325
14406 5 11770 0.00609565
14406 6 1482 0.0125327
14406 7 1104 0.00609565
14406 8 -1 0
14406 9 -1 0
14406 10 -1 0
14406 11 -1 0
14407 -1 0.139596
14407 0 -1 0
14407 1 -1 0
14407 2 13027 0.0140131
14407 3 12647 0.0144796
14407 4 270 0.0157068
14407 5 5348 0.025598
14407 6 5652 0.0413049
14407 7 16537 0.0284934
14407 8 -1 0
14407 9 -1 0
14407 10 -1 0
14407 11 -1 0
14408 -1 0.18004
14408 0 -1 0
14408 1 -1 0
14408 2 16537 0.0141321
14408 3 1259 0.0235541
14408 4 1259 0.0124421
14408 5 5418 0.0398918
14408 6 11881 0.0281143
14408 7 4210 0.0619062
14408 8 -1 0
14408 9 -1 0
14408 10 -1 -5.96046e-08
14408 11 -1 0
14409 -1 0.038167
14409 0 -1 0
14409 1 -1 0
14409 2 -1 0
14409 3 -1 0
14409 4 -1 0
14409 5 12134 0.0190834
14409 6 16538 0.00553298
14409 7 8720 0.0135504
14409 8 -1 0
14409 9 -1 0
14409 10 -1 0
14409 11 -1 0
14410 -1 0.0457067
14410 0 -1 0
14410 1 -1 0
14410 2 12579 0.0171949
14410 3 -1 0
14410 4 15632 0.00565886
14410 5 -1 0
14410 6 15178 0.0228536
14410 7 -1 0
14410 8 -1 0
14410 9 -1 0
14410 10 -1 0
14410 11 -1 0
14411 -1 0.0635142
14411 0 -1 0
14411 1 -1 0
14411 2 -1 0
14411 3 6792 0.0201873
14411 4 3543 0.0115697
14411 5 -1 0
14411 6 16539 0.0201873
14411 7 9258 0.0115697
14411 8 -1 0
14411 9 -1 0
14411 10 -1 0
14411 11 -1 0
14412 -1 0.636202
14412 0 -1 4.76837e-07
14412 1 -1 0
14412 2 16538 0.00524175
14412 3 -1 0
14412 4 15868 0.0104003
14412 5 -1 0
14412 6 6064 0.00524187
14412 7 793 0.61532
14412 8 -1 0
14412 9 -1 0
14412 10 -1 0
14412 11 -1 0
14413 -1 0.13039
14413 0 -1 0
14413 1 -1 0
14413 2 -1 0
14413 3 6004 0.040813
14413 4 16252 0.00929618
14413 5 9852 0.0150857
14413 6 10055 0.0408128
14413 7 16540 0.024382
14413 8 -1 0
14413 9 -1 0
14413 10 -1 0
14413 11 -1 0
14414 -1 0.0411325
14414 0 -1 0
14414 1 -1 0
14414 2 -1 0
14414 3 -1 0
14414 4 -1 0
14414 5 14868 0.0205662
14414 6 13997 0.0205663
14414 7 -1 0
14414 8 -1 0
14414 9 -1 0
14414 10 -1 0
14414 11 -1 0
14415 -1 0.198675
14415 0 -1 0
14415 1 -1 0
14415 2 3262 0.0221614
14415 3 -1 0
14415 4 14534 0.0670851
14415 5 3257 0.0100912
14415 6 14538 0.0892466
14415 7 8803 0.0100912
14415 8 -1 0
14415 9 -1 0
14415 10 -1 0
14415 11 -1 0
14416 -1 0.201206
14416 0 -1 0
14416 1 -1 0
14416 2 -1 0
14416 3 10902 0.100603
14416 4 -1 0
14416 5 -1 0
14416 6 12372 0.0441542
14416 7 14361 0.0564492
14416 8 -1 0
14416 9 -1 0
14416 10 -1 0
14416 11 -1 0
14417 -1 0.714221
14417 0 -1 0
14417 1 -1 0
14417 2 -1 0
14417 3 110 0.013863
14417 4 -1 0
14417 5 -1 0
14417 6 485 0.0138631
14417 7 4545 0.686495
14417 8 -1 0
14417 9 -1 0
14417 10 -1 0
14417 11 -1 0
14418 -1 0.305411
14418 0 -1 2.98023e-08
14418 1 -1 0
14418 2 13811 0.0619677
14418 3 9089 0.0453375
14418 4 15053 0.0172052
14418 5 15078 0.0281947
14418 6 16226 0.124511
14418 7 15648 0.0281946
14418 8 -1 0
14418 9 -1 0
14418 10 -1 0
14418 11 -1 0
14419 -1 0.0810006
14419 0 -1 0
14419 1 -1 0
14419 2 16541 0.0194851
14419 3 1510 0.0210152
14419 4 -1 0
14419 5 -1 0
14419 6 14052 0.0194851
14419 7 10959 0.0210152
14419 8 -1 0
14419 9 -1 0
14419 10 -1 0
14419 11 -1 0
14420 -1 0.117499
14420 0 -1 0
14420 1 -1 0
14420 2 16226 0.0178266
14420 3 -1 0
14420 4 -1 0
14420 5 10980 0.0409229
14420 6 1305 0.0129641
14420 7 11466 0.0457853
14420 8 -1 0
14420 9 -1 0
14420 10 -1 0
14420 11 -1 0
14421 -1 0.162102
14421 0 -1 0
14421 1 -1 0
14421 2 15951 0.058435
14421 3 -1 0
14421 4 15903 0.00757241
14421 5 12138 0.0150428
14421 6 7126 0.0535146
14421 7 14471 0.0275354
14421 8 -1 0
14421 9 -1 0
14421 10 -1 0
14421 11 -1 0
14422 -1 0.0312691
14422 0 -1 0
14422 1 -1 0
14422 2 -1 0
14422 3 15820 0.00413641
14422 4 14164 0.0114982
14422 5 -1 0
14422 6 16542 0.0114982
14422 7 16543 0.00413644
14422 8 -1 0
14422 9 -1 0
14422 10 -1 0
14422 11 -1 0
14423 -1 0.0574074
14423 0 -1 0
14423 1 -1 -4.76837e-07
14423 2 77 0.0148562
14423 3 -1 0
14423 4 16544 0.0138489
14423 5 -1 0
14423 6 16545 0.0287032
14423 7 -1 -2.38419e-07
14423 8 -1 0
14423 9 -1 0
14423 10 -1 0
14423 11 -1 0
14424 -1 1.07504
14424 0 -1 0
14424 1 -1 0
14424 2 14297 0.045431
14424 3 16545 0.0311832
14424 4 14696 0.0194256
14424 5 404 0.346895
14424 6 3099 0.545817
14424 7 16546 0.0862834
14424 8 -1 0
14424 9 -1 0
14424 10 -1 0
14424 11 -1 0
14425 -1 0.0585365
14425 0 -1 0
14425 1 -1 0
14425 2 -1 0
14425 3 -1 0
14425 4 -1 0
14425 5 3099 0.0292687
14425 6 7237 0.0292685
14425 7 -1 0
14425 8 -1 0
14425 9 -1 0
14425 10 -1 0
14425 11 -1 0
14426 -1 0.703088
14426 0 -1 0
14426 1 -1 0
14426 2 3093 0.0151426
14426 3 16547 0.102437
14426 4 6142 0.0233227
14426 5 -1 0
14426 6 10120 0.519247
14426 7 8990 0.0429374
14426 8 -1 0
14426 9 -1 0
14426 10 -1 0
14426 11 -1 0
14427 -1 0.197274
14427 0 -1 0
14427 1 -1 0
14427 2 15102 0.0782053
14427 3 2624 0.015489
14427 4 -1 0
14427 5 13486 0.0049426
14427 6 16548 0.0936945
14427 7 9660 0.00494259
14427 8 -1 0
14427 9 -1 0
14427 10 -1 0
14427 11 -1 0
14428 -1 1.00717
14428 0 -1 0
14428 1 -1 -5.96046e-08
14428 2 3850 0.0361679
14428 3 7865 0.0455395
14428 4 -1 0
14428 5 3131 0.0199718
14428 6 4357 0.83998
14428 7 14924 0.0655103
14428 8 -1 0
14428 9 -1 0
14428 10 -1 0
14428 11 -1 0
14429 -1 0.11296
14429 0 -1 0
14429 1 -1 0
14429 2 6904 0.0268623
14429 3 -1 0
14429 4 12213 0.0179751
14429 5 10303 0.0116439
14429 6 5222 0.017975
14429 7 80 0.038506
14429 8 -1 0
14429 9 -1 0
14429 10 -1 0
14429 11 -1 0
14430 -1 0.0762835
14430 0 -1 0
14430 1 -1 0
14430 2 -1 0
14430 3 6537 0.016151
14430 4 12619 0.021991
14430 5 -1 0
14430 6 1283 0.016151
14430 7 9088 0.021991
14430 8 -1 0
14430 9 -1 0
14430 10 -1 0
14430 11 -1 0
14431 -1 0.0284455
14431 0 -1 0
14431 1 -1 0
14431 2 11618 0.00921518
14431 3 -1 0
14431 4 -1 0
14431 5 3242 0.00500757
14431 6 13987 0.00500762
14431 7 15835 0.00921524
14431 8 -1 0
14431 9 -1 0
14431 10 -1 0
14431 11 -1 0
14432 -1 0.0987217
14432 0 -1 0
14432 1 -1 0
14432 2 -1 0
14432 3 16500 0.0140672
14432 4 -1 0
14432 5 4055 0.0352927
14432 6 2479 0.0352926
14432 7 16549 0.0140672
14432 8 -1 0
14432 9 -1 0
14432 10 -1 0
14432 11 -1 0
14433 0 1.49382
14433 0 -1 0
14433 1 -1 0
14433 2 14148 0.0753164
14433 3 10567 0.0905414
14433 4 10567 0.0508376
14433 5 11439 0.0302142
14433 6 14776 0.159282
14433 7 15880 0.0876259
14433 8 -1 0
14433 9 -1 0
14433 10 -1 0
14433 11 -1 0
14434 -1 0.409263
14434 0 -1 4.76837e-07
14434 1 5329 0.176552
14434 2 -1 -1.90735e-06
14434 3 -1 0
14434 4 -1 0
14434 5 12104 0.0280781
14434 6 266 0.176556
14434 7 463 0.0280838
14434 8 -1 0
14434 9 -1 0
14434 10 -1 0
14434 11 -1 0
14435 -1 0.0760703
14435 0 -1 0
14435 1 -1 0
14435 2 10469 0.0230314
14435 3 7973 0.0108776
14435 4 -1 0
14435 5 505 0.00412551
14435 6 10887 0.0339088
14435 7 11551 0.00412571
14435 8 -1 0
14435 9 -1 0
14435 10 -1 0
14435 11 -1 0
14436 -1 0.280574
14436 0 -1 0
14436 1 -1 0
14436 2 -1 0
14436 3 11551 0.00467822
14436 4 12646 0.00970283
14436 5 15587 0.125906
14436 6 3464 0.109565
14436 7 4589 0.0307214
14436 8 -1 0
14436 9 -1 0
14436 10 -1 0
14436 11 -1 0
14437 -1 0.0297422
14437 0 -1 0
14437 1 -1 0
14437 2 -1 0
14437 3 -1 0
14437 4 -1 0
14437 5 793 0.0148711
14437 6 1719 0.0148712
14437 7 -1 0
14437 8 -1 0
14437 9 -1 0
14437 10 -1 0
14437 11 -1 0
14438 -1 0.147323
14438 0 -1 0
14438 1 -1 0
14438 2 -1 0
14438 3 -1 0
14438 4 15280 0.0114793
14438 5 3782 0.0621819
14438 6 16550 0.0114794
14438 7 15121 0.062182
14438 8 -1 0
14438 9 -1 0
14438 10 -1 0
14438 11 -1 0
14439 -1 1.20995
14439 0 -1 0
14439 1 -1 0
14439 2 2303 0.0168598
14439 3 -1 0
14439 4 -1 0
14439 5 1815 0.0127497
14439 6 3526 0.66651
14439 7 12464 0.513829
14439 8 -1 0
14439 9 -1 0
14439 10 -1 0
14439 11 -1 0
14440 -1 0.0947809
14440 0 -1 0
14440 1 -1 0
14440 2 6134 0.0212933
14440 3 11892 0.00564188
14440 4 10976 0.0204552
14440 5 -1 0
14440 6 14061 0.0260968
14440 7 11253 0.0212934
14440 8 -1 0
14440 9 -1 0
14440 10 -1 0
14440 11 -1 0
14441 -1 0.639225
14441 0 389 0.0847726
14441 1 9991 0.0246565
14441 2 15561 0.00651741
14441 3 669 0.0024128
14441 4 669 0.0134587
14441 5 1673 0.0196895
14441 6 15836 0.349671
14441 7 15074 0.138049
14441 8 -1 0
14441 9 -1 0
14441 10 -1 0
14441 11 -1 0
14442 -1 0.0554037
14442 0 -1 0
14442 1 -1 0
14442 2 10994 0.00814939
14442 3 -1 0
14442 4 942 0.0195527
14442 5 -1 0
14442 6 4714 0.0195529
14442 7 12584 0.00814939
14442 8 -1 0
14442 9 -1 0
14442 10 -1 0
14442 11 -1 0
14443 -1 0.0667222
14443 0 -1 0
14443 1 -1 0
14443 2 -1 0
14443 3 12584 0.00652105
14443 4 -1 0
14443 5 4523 0.02684
14443 6 9407 0.0268402
14443 7 15121 0.00652099
14443 8 -1 0
14443 9 -1 0
14443 10 -1 0
14443 11 -1 0
14444 -1 0.0827217
14444 0 -1 0
14444 1 -1 0
14444 2 -1 0
14444 3 15057 0.0330091
14444 4 15057 0.00835168
14444 5 -1 0
14444 6 13781 0.0330091
14444 7 8106 0.00835168
14444 8 -1 0
14444 9 -1 0
14444 10 -1 0
14444 11 -1 0
14445 -1 0.0802279
14445 0 -1 0
14445 1 -1 0
14445 2 4165 0.012183
14445 3 14839 0.0279305
14445 4 -1 0
14445 5 -1 0
14445 6 8106 0.0198383
14445 7 16551 0.0202756
14445 8 -1 0
14445 9 -1 0
14445 10 -1 0
14445 11 -1 0
14446 -1 0.175606
14446 0 -1 0
14446 1 -1 0
14446 2 9404 0.0146472
14446 3 -1 0
14446 4 9786 0.0731559
14446 5 -1 0
14446 6 15451 0.0498203
14446 7 8107 0.0379826
14446 8 -1 0
14446 9 -1 0
14446 10 -1 0
14446 11 -1 0
14447 -1 0.0262973
14447 0 -1 0
14447 1 -1 0
14447 2 -1 0
14447 3 12879 0.0131485
14447 4 -1 0
14447 5 -1 0
14447 6 9597 0.0131484
14447 7 -1 0
14447 8 -1 0
14447 9 -1 0
14447 10 -1 0
14447 11 -1 0
14448 -1 0.209743
14448 0 -1 0
14448 1 -1 0
14448 2 9939 0.0545832
14448 3 -1 0
14448 4 -1 0
14448 5 14381 0.0502889
14448 6 13521 0.0256678
14448 7 12614 0.0792041
14448 8 -1 0
14448 9 -1 0
14448 10 -1 0
14448 11 -1 0
14449 -1 0.189777
14449 0 -1 0
14449 1 -1 0
14449 2 -1 0
14449 3 -1 0
14449 4 16177 0.0855398
14449 5 972 0.00934863
14449 6 7582 0.0612447
14449 7 11927 0.0336437
14449 8 -1 0
14449 9 -1 0
14449 10 -1 0
14449 11 -1 0
14450 -1 0.272863
14450 0 -1 0
14450 1 -1 2.98023e-08
14450 2 16552 0.0117713
14450 3 9191 0.0120245
14450 4 12128 0.0871351
14450 5 14275 0.0254996
14450 6 11670 0.0499835
14450 7 10504 0.0864474
14450 8 -1 0
14450 9 -1 0
14450 10 -1 0
14450 11 -1 0
14451 -1 0.13287
14451 0 -1 0
14451 1 -1 0
14451 2 16153 0.0455503
14451 3 -1 0
14451 4 11670 0.0077472
14451 5 16068 0.0131404
14451 6 402 0.045547
14451 7 11008 0.0208876
14451 8 -1 0
14451 9 -1 0
14451 10 -1 0
14451 11 -1 0
14452 -1 0.0600896
14452 0 -1 0
14452 1 -1 0
14452 2 -1 -2.38419e-07
14452 3 15011 0.0135832
14452 4 10504 0.0164626
14452 5 -1 0
14452 6 6146 0.0135832
14452 7 12914 0.0164626
14452 8 -1 5.96046e-08
14452 9 -1 0
14452 10 -1 0
14452 11 -1 0
14453 -1 0.0250945
14453 0 -1 0
14453 1 -1 0
14453 2 -1 0
14453 3 9404 0.0125473
14453 4 -1 0
14453 5 -1 0
14453 6 8430 0.0125473
14453 7 -1 0
14453 8 -1 0
14453 9 -1 0
14453 10 -1 0
14453 11 -1 0
14454 -1 0.109924
14454 0 -1 0
14454 1 -1 0
14454 2 15053 0.0439339
14454 3 12659 0.0110283
14454 4 -1 0
14454 5 -1 0
14454 6 13180 0.0375478
14454 7 8566 0.0174149
14454 8 -1 0
14454 9 -1 0
14454 10 -1 0
14454 11 -1 0
14455 -1 0.635907
14455 0 -1 0
14455 1 -1 0
14455 2 15597 0.0137112
14455 3 6489 0.0210748
14455 4 -1 0
14455 5 2751 0.0210841
14455 6 16215 0.558953
14455 7 16553 0.0210841
14455 8 -1 0
14455 9 -1 0
14455 10 -1 0
14455 11 -1 0
14456 -1 0.0922977
14456 0 -1 0
14456 1 -1 0
14456 2 -1 0
14456 3 15560 0.0168368
14456 4 14404 0.00876266
14456 5 6776 0.0205493
14456 6 11576 0.0373861
14456 7 636 0.0087626
14456 8 -1 0
14456 9 -1 0
14456 10 -1 0
14456 11 -1 0
14457 -1 0.140818
14457 0 -1 0
14457 1 -1 0
14457 2 16406 0.00871611
14457 3 16402 0.0246801
14457 4 16402 0.028486
14457 5 8549 0.0085268
14457 6 6156 0.0218965
14457 7 14298 0.0485129
14457 8 -1 0
14457 9 -1 0
14457 10 -1 0
14457 11 -1 0
14458 -1 0.0497961
14458 0 -1 0
14458 1 -1 0
14458 2 -1 0
14458 3 -1 0
14458 4 15639 0.0248983
14458 5 -1 0
14458 6 12496 0.0248983
14458 7 -1 0
14458 8 -1 0
14458 9 -1 0
14458 10 -1 0
14458 11 -1 0
14459 -1 0.108842
14459 0 -1 0
14459 1 5423 0.0229392
14459 2 -1 0
14459 3 -1 0
14459 4 -1 0
14459 5 8912 0.0314819
14459 6 16348 0.0161762
14459 7 4328 0.0382445
14459 8 -1 0
14459 9 -1 0
14459 10 -1 0
14459 11 -1 0
14460 -1 0.0882894
14460 0 -1 0
14460 1 -1 0
14460 2 -1 0
14460 3 16405 0.0311656
14460 4 -1 0
14460 5 4328 0.0129791
14460 6 11530 0.0253769
14460 7 1629 0.0187679
14460 8 -1 0
14460 9 -1 0
14460 10 -1 0
14460 11 -1 0
14461 -1 0.112708
14461 0 -1 0
14461 1 -1 0
14461 2 -1 0
14461 3 -1 0
14461 4 5590 0.0295534
14461 5 1810 0.0268006
14461 6 16554 0.0268006
14461 7 1651 0.0295534
14461 8 -1 0
14461 9 -1 0
14461 10 -1 0
14461 11 -1 0
14462 -1 0.675782
14462 0 -1 0
14462 1 -1 0
14462 2 -1 0
14462 3 13664 0.0769677
14462 4 -1 2.38419e-07
14462 5 12730 0.0538692
14462 6 1675 0.450899
14462 7 10716 0.0940425
14462 8 -1 0
14462 9 -1 0
14462 10 -1 0
14462 11 -1 0
14463 -1 0.111299
14463 0 -1 0
14463 1 -1 0
14463 2 -1 0
14463 3 7495 0.010749
14463 4 5920 0.0193244
14463 5 5125 0.0255761
14463 6 13800 0.0255761
14463 7 12589 0.0300734
14463 8 -1 0
14463 9 -1 0
14463 10 -1 0
14463 11 -1 0
14464 -1 0.0643954
14464 0 -1 0
14464 1 -1 0
14464 2 16160 0.0140722
14464 3 13622 0.018126
14464 4 -1 0
14464 5 -1 0
14464 6 16252 0.0231383
14464 7 14395 0.00906035
14464 8 -1 0
14464 9 -1 0
14464 10 -1 0
14464 11 -1 0
14465 -1 0.47961
14465 0 -1 0
14465 1 -1 0
14465 2 15125 0.0179119
14465 3 401 0.00716472
14465 4 8803 0.0430221
14465 5 -1 0
14465 6 7618 0.0493447
14465 7 7384 0.362167
14465 8 -1 0
14465 9 -1 0
14465 10 -1 0
14465 11 -1 0
14466 -1 0.0644417
14466 0 -1 0
14466 1 -1 0
14466 2 13498 0.0167937
14466 3 -1 0
14466 4 -1 0
14466 5 2405 0.0154271
14466 6 781 0.0167937
14466 7 16555 0.0154271
14466 8 -1 0
14466 9 -1 0
14466 10 -1 0
14466 11 -1 0
14467 -1 0.133655
14467 0 -1 0
14467 1 -1 0
14467 2 7384 0.0451114
14467 3 10281 0.00924939
14467 4 10281 0.0124667
14467 5 -1 1.19209e-07
14467 6 16170 0.0543615
14467 7 9196 0.0124667
14467 8 -1 0
14467 9 -1 0
14467 10 -1 0
14467 11 -1 0
14468 -1 0.353496
14468 0 -1 0
14468 1 -1 0
14468 2 11051 0.124633
14468 3 12051 0.0245278
14468 4 -1 0
14468 5 9349 0.0275874
14468 6 16090 0.106701
14468 7 680 0.0700471
14468 8 -1 0
14468 9 -1 0
14468 10 -1 0
14468 11 -1 0
14469 -1 1.12636
14469 0 -1 0
14469 1 -1 0
14469 2 -1 0
14469 3 9538 0.217109
14469 4 -1 0
14469 5 -1 0
14469 6 4540 0.494637
14469 7 15034 0.414614
14469 8 -1 0
14469 9 -1 0
14469 10 -1 0
14469 11 -1 0
14470 -1 0.644924
14470 0 -1 0
14470 1 -1 0
14470 2 14346 0.0267262
14470 3 9889 0.493921
14470 4 -1 0
14470 5 2058 0.0327691
14470 6 3974 0.059495
14470 7 7714 0.0320083
14470 8 -1 0
14470 9 -1 0
14470 10 -1 0
14470 11 -1 0
14471 -1 0.0745378
14471 0 -1 0
14471 1 -1 -7.45058e-09
14471 2 10827 0.0211223
14471 3 -1 0
14471 4 7490 0.00760341
14471 5 4503 0.00854301
14471 6 12785 0.0296654
14471 7 12897 0.00760341
14471 8 -1 0
14471 9 -1 0
14471 10 -1 0
14471 11 -1 0
14472 -1 0.818008
14472 0 -1 0
14472 1 -1 0
14472 2 14702 0.0527376
14472 3 10181 0.0125743
14472 4 10181 0.0154119
14472 5 4377 0.0168929
14472 6 14272 0.0505407
14472 7 5179 0.661758
14472 8 -1 0
14472 9 -1 0
14472 10 -1 0
14472 11 6207 0.00815004
14473 -1 0.0333588
14473 0 -1 0
14473 1 -1 0
14473 2 -1 0
14473 3 9607 0.00595832
14473 4 7796 0.0107212
14473 5 -1 0
14473 6 16217 0.0166793
14473 7 -1 0
14473 8 -1 0
14473 9 -1 0
14473 10 -1 0
14473 11 -1 0
14474 -1 0.751379
14474 0 -1 0
14474 1 -1 0
14474 2 16218 0.0103202
14474 3 -1 0
14474 4 12077 0.0121799
14474 5 11851 0.0117259
14474 6 9097 0.0224998
14474 7 10292 0.694654
14474 8 -1 0
14474 9 -1 0
14474 10 -1 0
14474 11 -1 0
14475 -1 0.296142
14475 0 -1 0
14475 1 -1 0
14475 2 8462 0.0237601
14475 3 5172 0.12431
14475 4 -1 0
14475 5 -1 0
14475 6 5955 0.0604773
14475 7 8116 0.0875928
14475 8 -1 0
14475 9 -1 0
14475 10 -1 0
14475 11 -1 0
14476 -1 0.0408521
14476 0 -1 0
14476 1 -1 0
14476 2 -1 0
14476 3 11672 0.00221059
14476 4 5701 0.0182155
14476 5 -1 0
14476 6 1972 0.00221062
14476 7 10374 0.0182154
14476 8 -1 0
14476 9 -1 0
14476 10 -1 0
14476 11 -1 0
14477 -1 0.648438
14477 0 -1 0
14477 1 -1 0
14477 2 7413 0.028327
14477 3 -1 0
14477 4 -1 0
14477 5 -1 0
14477 6 680 0.028327
14477 7 4218 0.591784
14477 8 -1 0
14477 9 -1 0
14477 10 -1 0
14477 11 -1 0
14478 -1 0.118009
14478 0 -1 0
14478 1 -1 0
14478 2 15623 0.0210781
14478 3 -1 0
14478 4 8296 0.0379264
14478 5 -1 0
14478 6 11150 0.0379264
14478 7 8533 0.0210781
14478 8 -1 0
14478 9 -1 0
14478 10 -1 0
14478 11 -1 0
14479 -1 0.0787411
14479 0 -1 0
14479 1 -1 0
14479 2 -1 0
14479 3 -1 0
14479 4 -1 0
14479 5 16044 0.0393707
14479 6 3140 0.0193989
14479 7 4613 0.0199715
14479 8 -1 0
14479 9 -1 0
14479 10 -1 0
14479 11 -1 0
14480 -1 0.0791683
14480 0 -1 0
14480 1 -1 0
14480 2 -1 0
14480 3 15098 0.0395844
14480 4 -1 0
14480 5 -1 0
14480 6 3905 0.0221618
14480 7 6450 0.0174226
14480 8 -1 0
14480 9 -1 0
14480 10 -1 0
14480 11 -1 0
14481 -1 1.0532
14481 0 -1 0
14481 1 -1 0
14481 2 11243 0.0204449
