20144 5
0 -1 3997
18449 0 -1 0
18449 1 -1 0
18449 2 -1 0
18449 3 680 0.0554156
18449 4 1456 0.0530863
18449 5 535 0.0554142
18449 6 -1 0
18449 7 -1 -1.19209e-07
18449 8 11082 0.0530865
18449 9 -1 0
18450 -1 0.61877
18450 0 -1 0
18450 1 -1 0
18450 2 -1 0
18450 3 9848 0.110966
18450 4 12754 0.0163393
18450 5 563 0.0760624
18450 6 -1 -7.15256e-07
18450 7 2774 0.4154
18450 8 -1 0
18450 9 -1 1.19209e-07
18451 -1 0.218844
18451 0 18794 0.0284038
18451 1 -1 0
18451 2 -1 0
18451 3 18794 0.069316
18451 4 19930 0.0117026
18451 5 1907 0.0239542
18451 6 5989 0.0277394
18451 7 18104 0.0577285
18451 8 -1 0
18451 9 -1 0
18452 -1 0.121214
18452 0 -1 0
18452 1 -1 0
18452 2 -1 0
18452 3 18104 0.021708
18452 4 18275 0.0388992
18452 5 17499 0.043438
18452 6 -1 -5.96046e-08
18452 7 4070 0.0171692
18452 8 -1 0
18452 9 -1 0
18453 -1 0.0335903
18453 0 -1 0
18453 1 -1 0
18453 2 -1 0
18453 3 10095 0.0167937
18453 4 -1 0
18453 5 18321 0.0167937
18453 6 -1 0
18453 7 -1 0
18453 8 -1 0
18453 9 -1 0
18454 -1 0.0351677
18454 0 -1 0
18454 1 -1 0
18454 2 -1 0
18454 3 14008 0.0175841
18454 4 -1 0
18454 5 11734 0.0175843
18454 6 -1 0
18454 7 -1 0
18454 8 -1 0
18454 9 -1 0
18455 -1 0.0484581
18455 0 -1 0
18455 1 -1 -4.76837e-07
18455 2 -1 0
18455 3 19865 0.0242243
18455 4 -1 -9.53674e-07
18455 5 19931 0.0242219
18455 6 -1 0
18455 7 -1 -4.76837e-07
18455 8 -1 0
18455 9 -1 -5.96046e-08
18456 -1 0.278672
18456 0 -1 0
18456 1 -1 0
18456 2 14716 0.0509073
18456 3 15576 0.0311952
18456 4 7160 0.0572338
18456 5 12084 0.0821024
18456 6 17709 0.0153837
18456 7 8762 0.0418501
18456 8 -1 0
18456 9 -1 0
18457 -1 0.409054
18457 0 -1 0
18457 1 -1 0
18457 2 -1 0
18457 3 6389 0.0667915
18457 4 7784 0.137739
18457 5 7272 0.0667918
18457 6 -1 0
18457 7 12800 0.0352244
18457 8 -1 -4.76837e-07
18457 9 12800 0.102514
18458 -1 0.127328
18458 0 -1 0
18458 1 -1 0
18458 2 -1 0
18458 3 16807 0.0152436
18458 4 8789 0.048419
18458 5 1472 0.015028
18458 6 19848 0.0152431
18458 7 18488 0.0333904
18458 8 -1 -2.38419e-07
18458 9 -1 0
18459 -1 0.0633578
18459 0 -1 0
18459 1 -1 0
18459 2 -1 0
18459 3 12831 0.0316756
18459 4 -1 2.38419e-06
18459 5 1821 0.0316761
18459 6 -1 0
18459 7 -1 9.53674e-07
18459 8 -1 2.38419e-07
18459 9 -1 5.96046e-08
18460 -1 0.204257
18460 0 -1 0
18460 1 -1 0
18460 2 -1 0
18460 3 18918 0.0561004
18460 4 15462 0.0460281
18460 5 18017 0.0456493
18460 6 2653 0.0138586
18460 7 16593 0.0426208
18460 8 -1 0
18460 9 -1 0
18461 -1 0.0794058
18461 0 -1 0
18461 1 -1 0
18461 2 -1 0
18461 3 16593 0.0143055
18461 4 17558 0.0253972
18461 5 15551 0.0253972
18461 6 -1 0
18461 7 17359 0.0143056
18461 8 -1 0
18461 9 -1 0
18462 -1 0.0827191
18462 0 -1 0
18462 1 -1 0
18462 2 -1 0
18462 3 19633 0.028595
18462 4 9452 0.012765
18462 5 8675 0.012765
18462 6 4337 0.0285946
18462 7 -1 0
18462 8 -1 0
18462 9 -1 0
18463 -1 0.0210172
18463 0 -1 0
18463 1 -1 0
18463 2 -1 0
18463 3 -1 0
18463 4 17870 0.0105085
18463 5 9467 0.0105087
18463 6 -1 0
18463 7 -1 0
18463 8 -1 0
18463 9 -1 0
18464 -1 0.117491
18464 0 -1 0
18464 1 -1 0
18464 2 -1 0
18464 3 2430 0.0163982
18464 4 18402 0.0423478
18464 5 11267 0.0230794
18464 6 7429 0.016398
18464 7 13931 0.019268
18464 8 -1 0
18464 9 -1 0
18465 -1 0.295258
18465 0 -1 0
18465 1 -1 0
18465 2 -1 0
18465 3 945 0.0137977
18465 4 7411 0.0161238
18465 5 19656 0.265338
18465 6 -1 0
18465 7 -1 0
18465 8 -1 0
18465 9 -1 0
18466 -1 0.0674636
18466 0 -1 0
18466 1 -1 0
18466 2 -1 0
18466 3 19932 0.0221235
18466 4 17721 0.0116084
18466 5 1890 0.0239983
18466 6 11149 0.00973362
18466 7 -1 0
18466 8 -1 0
18466 9 -1 0
18467 -1 0.0604057
18467 0 -1 2.38419e-07
18467 1 -1 0
18467 2 -1 0
18467 3 364 0.0143037
18467 4 14752 0.0158997
18467 5 -1 2.38419e-07
18467 6 1702 0.0158982
18467 7 7187 0.0143036
18467 8 -1 0
18467 9 -1 2.98023e-08
18468 -1 0.216231
18468 0 -1 0
18468 1 -1 0
18468 2 -1 0
18468 3 1888 0.0388954
18468 4 4836 0.069221
18468 5 18922 0.0441275
18468 6 11725 0.0201154
18468 7 10091 0.0438736
18468 8 -1 0
18468 9 -1 0
18469 -1 0.113806
18469 0 -1 0
18469 1 -1 0
18469 2 -1 0
18469 3 6421 0.0112877
18469 4 18034 0.0456135
18469 5 1060 0.0193701
18469 6 18469 0.00685072
18469 7 18096 0.0306828
18469 8 -1 0
18469 9 -1 0
18470 -1 0.0722882
18470 0 -1 0
18470 1 -1 0
18470 2 -1 0
18470 3 19765 0.0209674
18470 4 3483 0.0151768
18470 5 9147 0.0123634
18470 6 14601 0.0151772
18470 7 9263 0.00860369
18470 8 -1 0
18470 9 -1 0
18471 -1 0.0146703
18471 0 -1 0
18471 1 -1 0
18471 2 -1 0
18471 3 -1 0
18471 4 19440 0.00733513
18471 5 16047 0.00733513
18471 6 -1 0
18471 7 -1 0
18471 8 -1 0
18471 9 -1 0
18472 -1 0.901964
18472 0 -1 0
18472 1 -1 4.76837e-07
18472 2 -1 0
18472 3 10372 0.0693021
18472 4 6031 0.0461626
18472 5 7088 0.539349
18472 6 4318 0.238325
18472 7 2617 0.00882304
18472 8 -1 0
18472 9 -1 0
18473 -1 0.0498095
18473 0 -1 -2.23517e-08
18473 1 -1 0
18473 2 -1 0
18473 3 18110 0.0160537
18473 4 1031 0.00884986
18473 5 1333 0.0160544
18473 6 -1 0
18473 7 19933 0.00884968
18473 8 -1 0
18473 9 -1 0
18474 -1 0.192307
18474 0 -1 0
18474 1 18586 0.0112817
18474 2 -1 0
18474 3 19769 0.0462815
18474 4 16807 0.0385902
18474 5 317 0.0244107
18474 6 5243 0.00946379
18474 7 19321 0.0622789
18474 8 -1 0
18474 9 -1 0
18475 -1 0.0726666
18475 0 -1 0
18475 1 -1 0
18475 2 -1 0
18475 3 1017 0.0118778
18475 4 19346 0.0244554
18475 5 18745 0.0244553
18475 6 14118 0.0118778
18475 7 -1 0
18475 8 -1 0
18475 9 -1 0
18476 -1 0.153349
18476 0 -1 0
18476 1 13271 0.0138039
18476 2 -1 0
18476 3 6104 0.0482512
18476 4 15562 0.0146191
18476 5 8356 0.0146191
18476 6 17306 0.0620553
18476 7 -1 0
18476 8 -1 0
18476 9 -1 0
18477 -1 0.153721
18477 0 -1 0
18477 1 -1 0
18477 2 -1 0
18477 3 17648 0.048048
18477 4 277 0.0288134
18477 5 19066 0.062144
18477 6 18477 0.0147171
18477 7 -1 0
18477 8 -1 0
18477 9 -1 0
18478 -1 0.401199
18478 0 -1 0
18478 1 -1 0
18478 2 -1 0
18478 3 10966 0.181872
18478 4 4665 0.0187292
18478 5 11826 0.179644
18478 6 -1 0
18478 7 19934 0.020957
18478 8 -1 0
18478 9 -1 0
18479 -1 0.0133992
18479 0 -1 0
18479 1 -1 0
18479 2 -1 0
18479 3 18166 0.00669956
18479 4 -1 0
18479 5 277 0.00669956
18479 6 -1 0
18479 7 -1 0
18479 8 -1 0
18479 9 -1 0
18480 -1 0.108448
18480 0 -1 0
18480 1 -1 0
18480 2 -1 0
18480 3 2894 0.0317636
18480 4 4640 0.0224624
18480 5 3155 0.0224619
18480 6 -1 0
18480 7 13505 0.0317637
18480 8 -1 0
18480 9 -1 0
18481 -1 0.103131
18481 0 6139 0.0243956
18481 1 -1 0
18481 2 -1 0
18481 3 6139 0.0161231
18481 4 1061 0.0110468
18481 5 678 0.0405185
18481 6 -1 0
18481 7 10811 0.0110468
18481 8 -1 0
18481 9 -1 0
18482 -1 0.0733353
18482 0 -1 0
18482 1 -1 0
18482 2 -1 0
18482 3 19935 0.0114945
18482 4 13925 0.0251713
18482 5 2030 0.0251713
18482 6 -1 0
18482 7 19936 0.0114945
18482 8 -1 0
18482 9 -1 0
18483 -1 0.0239613
18483 0 -1 0
18483 1 -1 0
18483 2 -1 0
18483 3 -1 0
18483 4 19936 0.0119807
18483 5 985 0.0119807
18483 6 -1 0
18483 7 -1 0
18483 8 -1 0
18483 9 -1 0
18484 -1 0.0317154
18484 0 -1 0
18484 1 -1 0
18484 2 -1 0
18484 3 14640 0.0158577
18484 4 -1 0
18484 5 10308 0.0158577
18484 6 -1 0
18484 7 -1 0
18484 8 -1 0
18484 9 -1 0
18485 -1 0.0315449
18485 0 -1 0
18485 1 -1 0
18485 2 -1 0
18485 3 4720 0.005054
18485 4 6963 0.0107177
18485 5 3095 0.00505447
18485 6 6742 0.0107181
18485 7 -1 0
18485 8 -1 0
18485 9 -1 0
18486 -1 0.0412264
18486 0 -1 0
18486 1 -1 0
18486 2 -1 0
18486 3 16943 0.0115576
18486 4 807 0.00905585
18486 5 3929 0.0115571
18486 6 19829 0.00905538
18486 7 -1 -2.38419e-07
18486 8 -1 0
18486 9 -1 0
18487 -1 0.267182
18487 0 -1 0
18487 1 -1 0
18487 2 -1 0
18487 3 8069 0.0892353
18487 4 19247 0.0443563
18487 5 18487 0.0826373
18487 6 18487 0.0149324
18487 7 7415 0.0360219
18487 8 -1 0
18487 9 -1 0
18488 -1 0.095417
18488 0 -1 0
18488 1 -1 0
18488 2 -1 0
18488 3 15495 0.0157849
18488 4 14129 0.0319229
18488 5 -1 0
18488 6 -1 0
18488 7 19914 0.0477075
18488 8 -1 0
18488 9 -1 0
18489 -1 0.151671
18489 0 -1 0
18489 1 -1 0
18489 2 -1 0
18489 3 305 0.0442219
18489 4 13777 0.0316147
18489 5 6226 0.0316143
18489 6 18489 0.022095
18489 7 2538 0.0221261
18489 8 -1 0
18489 9 -1 0
18490 -1 0.0867436
18490 0 -1 0
18490 1 -1 0
18490 2 -1 0
18490 3 13765 0.0166416
18490 4 499 0.0267303
18490 5 6970 0.0166417
18490 6 -1 2.38419e-07
18490 7 3177 0.0267301
18490 8 -1 0
18490 9 -1 0
18491 -1 0.0640707
18491 0 -1 0
18491 1 -1 0
18491 2 -1 0
18491 3 7491 0.0132704
18491 4 17252 0.018765
18491 5 11889 0.0132704
18491 6 -1 0
18491 7 17273 0.018765
18491 8 -1 0
18491 9 -1 0
18492 -1 0.155943
18492 0 -1 0
18492 1 -1 0
18492 2 17522 0.00842524
18492 3 19195 0.059772
18492 4 3337 0.00977516
18492 5 1987 0.0250301
18492 6 19937 0.0266047
18492 7 13651 0.0263379
18492 8 -1 0
18492 9 -1 0
18493 -1 0.192951
18493 0 -1 0
18493 1 -1 0
18493 2 -1 0
18493 3 7416 0.038146
18493 4 19938 0.0583301
18493 5 19536 0.0964758
18493 6 -1 0
18493 7 -1 0
18493 8 -1 0
18493 9 -1 0
18494 -1 0.143583
18494 0 -1 0
18494 1 -1 0
18494 2 -1 0
18494 3 14993 0.0563563
18494 4 17894 0.0154352
18494 5 942 0.0405093
18494 6 1275 0.0154351
18494 7 13027 0.0158472
18494 8 -1 0
18494 9 -1 0
18495 -1 0.00419807
18495 0 -1 0
18495 1 -1 0
18495 2 -1 0
18495 3 -1 2.38419e-07
18495 4 19939 0.00209808
18495 5 2283 0.00209832
18495 6 -1 0
18495 7 -1 0
18495 8 -1 -5.96046e-08
18495 9 -1 0
18496 -1 0.0663333
18496 0 -1 0
18496 1 -1 0
18496 2 -1 0
18496 3 7010 0.0120754
18496 4 5300 0.0210907
18496 5 8006 0.0120754
18496 6 -1 0
18496 7 18176 0.0210904
18496 8 -1 0
18496 9 -1 0
18497 -1 0.0661087
18497 0 -1 0
18497 1 -1 0
18497 2 -1 0
18497 3 1124 0.0100107
18497 4 18176 0.0230436
18497 5 13862 0.0230436
18497 6 16441 0.0100107
18497 7 -1 0
18497 8 -1 0
18497 9 -1 0
18498 -1 0.102743
18498 0 -1 0
18498 1 -1 0
18498 2 -1 0
18498 3 16441 0.0287786
18498 4 2709 0.022593
18498 5 7861 0.0153759
18498 6 18721 0.00859654
18498 7 19573 0.0201817
18498 8 6702 0.00721622
18498 9 -1 0
18499 -1 0.150459
18499 0 -1 0
18499 1 -1 0
18499 2 -1 0
18499 3 11421 0.0547826
18499 4 11313 0.020447
18499 5 19940 0.0613401
18499 6 8 0.0138891
18499 7 -1 0
18499 8 -1 0
18499 9 -1 0
18500 -1 0.23697
18500 0 -1 0
18500 1 -1 0
18500 2 -1 0
18500 3 19940 0.0564399
18500 4 13838 0.0620452
18500 5 5164 0.110397
18500 6 18124 0.00808775
18500 7 -1 0
18500 8 -1 0
18500 9 -1 0
18501 -1 0.508786
18501 0 -1 0
18501 1 -1 0
18501 2 -1 0
18501 3 16057 0.0149012
18501 4 277 0.0248299
18501 5 5148 0.0149009
18501 6 9621 0.0248294
18501 7 11703 0.429328
18501 8 -1 0
18501 9 -1 0
18502 -1 0.204268
18502 0 -1 0
18502 1 -1 0
18502 2 -1 0
18502 3 13989 0.0817509
18502 4 3302 0.0203824
18502 5 18457 0.0669097
18502 6 7272 0.0148413
18502 7 18948 0.0203825
18502 8 -1 0
18502 9 -1 0
18503 -1 0.0294781
18503 0 -1 0
18503 1 -1 0
18503 2 -1 0
18503 3 18578 0.014739
18503 4 -1 0
18503 5 18161 0.0147386
18503 6 -1 0
18503 7 -1 0
18503 8 -1 0
18503 9 -1 0
18504 -1 0.0341327
18504 0 6184 0.00782429
18504 1 -1 0
18504 2 -1 0
18504 3 6184 0.00924203
18504 4 -1 0
18504 5 13178 0.0170662
18504 6 -1 0
18504 7 -1 0
18504 8 -1 0
18504 9 -1 0
18505 -1 0.170687
18505 0 -1 0
18505 1 -1 0
18505 2 -1 0
18505 3 5706 0.0632167
18505 4 16732 0.0221262
18505 5 19153 0.0436611
18505 6 14993 0.022126
18505 7 1107 0.0195563
18505 8 -1 0
18505 9 -1 0
18506 -1 0.190298
18506 0 -1 0
18506 1 -1 0
18506 2 -1 0
18506 3 15335 0.0740955
18506 4 6119 0.0210533
18506 5 18508 0.0502625
18506 6 5899 0.0448864
18506 7 -1 0
18506 8 -1 0
18506 9 -1 0
18507 -1 0.0836001
18507 0 -1 0
18507 1 -1 0
18507 2 -1 0
18507 3 7524 0.0318031
18507 4 18730 0.00999695
18507 5 3176 0.0318031
18507 6 -1 0
18507 7 218 0.00999695
18507 8 -1 0
18507 9 -1 0
18508 -1 0.687426
18508 0 -1 0
18508 1 -1 0
18508 2 -1 0
18508 3 19203 0.0496063
18508 4 13368 0.0879049
18508 5 5899 0.0879047
18508 6 10605 0.462008
18508 7 -1 0
18508 8 -1 0
18508 9 -1 0
18509 -1 0.0796537
18509 0 -1 0
18509 1 -1 0
18509 2 -1 0
18509 3 432 0.0233023
18509 4 13272 0.0165257
18509 5 878 0.0165255
18509 6 7298 0.0233016
18509 7 -1 1.19209e-07
18509 8 -1 0
18509 9 -1 0
18510 -1 0.0318673
18510 0 -1 0
18510 1 -1 0
18510 2 -1 0
18510 3 1528 0.0159336
18510 4 -1 0
18510 5 2627 0.0159336
18510 6 -1 0
18510 7 -1 0
18510 8 -1 0
18510 9 -1 0
18511 -1 0.192712
18511 0 -1 0
18511 1 -1 0
18511 2 -1 0
18511 3 8770 0.0283794
18511 4 16688 0.067976
18511 5 18420 0.0402646
18511 6 16869 0.0283792
18511 7 535 0.0277122
18511 8 -1 0
18511 9 -1 0
18512 -1 0.0729017
18512 0 -1 0
18512 1 -1 0
18512 2 -1 0
18512 3 19941 0.0115266
18512 4 15874 0.0249243
18512 5 3732 0.0115266
18512 6 -1 0
18512 7 15486 0.0249244
18512 8 -1 0
18512 9 -1 0
18513 -1 0.230556
18513 0 -1 0
18513 1 -1 0
18513 2 -1 0
18513 3 2892 0.00972652
18513 4 14128 0.105551
18513 5 7883 0.0789566
18513 6 19268 0.0195689
18513 7 11697 0.0167528
18513 8 -1 5.96046e-08
18513 9 -1 -2.38419e-07
18514 -1 0.0847168
18514 0 -1 0
18514 1 -1 0
18514 2 -1 0
18514 3 19934 0.0225827
18514 4 10827 0.0197756
18514 5 6572 0.0225825
18514 6 -1 0
18514 7 15056 0.0197756
18514 8 -1 0
18514 9 -1 5.96046e-08
18515 -1 0.0492134
18515 0 -1 0
18515 1 -1 0
18515 2 -1 0
18515 3 8692 0.0246067
18515 4 -1 0
18515 5 724 0.0246067
18515 6 -1 0
18515 7 -1 0
18515 8 -1 0
18515 9 -1 0
18516 -1 0.149412
18516 0 -1 0
18516 1 -1 0
18516 2 -1 2.38419e-07
18516 3 18208 0.0692196
18516 4 7540 0.00548434
18516 5 10913 0.0692196
18516 6 7541 0.0054844
18516 7 -1 0
18516 8 -1 0
18516 9 -1 0
18517 -1 0.0669975
18517 0 -1 0
18517 1 -1 0
18517 2 -1 0
18517 3 11645 0.0137687
18517 4 19720 0.0197306
18517 5 4466 0.0197301
18517 6 -1 0
18517 7 13857 0.0137684
18517 8 -1 0
18517 9 -1 0
18518 -1 0.104965
18518 0 -1 0
18518 1 -1 0
18518 2 -1 0
18518 3 15071 0.0447485
18518 4 19551 0.00773668
18518 5 13638 0.0102642
18518 6 19942 0.00773692
18518 7 19943 0.0344861
18518 8 -1 -1.19209e-07
18518 9 -1 0
18519 -1 0.113257
18519 0 -1 0
18519 1 -1 0
18519 2 -1 0
18519 3 16025 0.0203462
18519 4 19943 0.036282
18519 5 13245 0.00553906
18519 6 7570 0.0307431
18519 7 1417 0.020346
18519 8 -1 0
18519 9 -1 0
18520 -1 0.104771
18520 0 -1 0
18520 1 -1 0
18520 2 -1 0
18520 3 2774 0.0236864
18520 4 15306 0.0286992
18520 5 1647 0.033268
18520 6 -1 0
18520 7 9733 0.0191172
18520 8 -1 0
18520 9 -1 0
18521 -1 0.601565
18521 0 -1 0
18521 1 -1 0
18521 2 -1 0
18521 3 14406 0.0237012
18521 4 8123 0.0622957
18521 5 16858 0.027566
18521 6 10080 0.247458
18521 7 11482 0.240544
18521 8 -1 0
18521 9 -1 0
18522 -1 0.0344038
18522 0 -1 0
18522 1 -1 0
18522 2 -1 0
18522 3 19907 0.00876623
18522 4 4130 0.00843585
18522 5 6396 0.00876623
18522 6 11300 0.00843596
18522 7 -1 0
18522 8 -1 0
18522 9 -1 0
18523 -1 0.0209942
18523 0 -1 0
18523 1 -1 0
18523 2 -1 0
18523 3 14058 0.0104969
18523 4 -1 0
18523 5 9248 0.010497
18523 6 -1 0
18523 7 -1 0
18523 8 -1 0
18523 9 -1 0
18524 -1 0.388135
18524 0 -1 0
18524 1 -1 0
18524 2 18865 0.110985
18524 3 985 0.0250211
18524 4 19944 0.0580607
18524 5 8154 0.020993
18524 6 1275 0.148088
18524 7 18140 0.0249858
18524 8 -1 0
18524 9 -1 0
18525 -1 0.0689539
18525 0 -1 0
18525 1 -1 0
18525 2 -1 0
18525 3 1091 0.0195405
18525 4 8026 0.0149384
18525 5 18685 0.034476
18525 6 -1 0
18525 7 -1 0
18525 8 -1 -7.15256e-07
18525 9 -1 0
18526 -1 0.379255
18526 0 -1 0
18526 1 -1 0
18526 2 -1 0
18526 3 4982 0.0209484
18526 4 18560 0.0139079
18526 5 1670 0.0139079
18526 6 885 0.0209479
18526 7 11001 0.309542
18526 8 -1 0
18526 9 -1 0
18527 -1 0.0442295
18527 0 -1 0
18527 1 -1 0
18527 2 -1 0
18527 3 16642 0.0173631
18527 4 16387 0.00475264
18527 5 19726 0.0221155
18527 6 -1 0
18527 7 -1 0
18527 8 -1 0
18527 9 -1 0
18528 -1 0.0467949
18528 0 -1 0
18528 1 -1 0
18528 2 -1 0
18528 3 357 0.0140362
18528 4 1054 0.00936151
18528 5 -1 5.96046e-08
18528 6 12531 0.00936151
18528 7 19637 0.0140362
18528 8 -1 0
18528 9 -1 0
18529 -1 0.0732603
18529 0 -1 -1.19209e-07
18529 1 -1 0
18529 2 -1 0
18529 3 8001 0.0190115
18529 4 13553 0.0176172
18529 5 17698 0.0250942
18529 6 18029 0.0115331
18529 7 -1 -7.15256e-07
18529 8 -1 5.96046e-08
18529 9 -1 0
18530 -1 0.15117
18530 0 -1 0
18530 1 -1 0
18530 2 -1 0
18530 3 12531 0.0610628
18530 4 18029 0.014524
18530 5 18838 0.0497184
18530 6 16519 0.0223585
18530 7 16710 0.00350893
18530 8 -1 0
18530 9 -1 -2.38419e-07
18531 -1 0.210095
18531 0 -1 0
18531 1 -1 0
18531 2 -1 0
18531 3 15589 0.0788312
18531 4 16974 0.0262146
18531 5 -1 0
18531 6 10266 0.026216
18531 7 15422 0.0788314
18531 8 -1 0
18531 9 -1 0
18532 -1 0.0803652
18532 0 -1 0
18532 1 -1 0
18532 2 -1 0
18532 3 364 0.0134616
18532 4 15290 0.0267181
18532 5 10266 0.0267196
18532 6 18467 0.0134616
18532 7 -1 0
18532 8 -1 0
18532 9 -1 0
18533 -1 0.107697
18533 0 -1 0
18533 1 -1 0
18533 2 -1 0
18533 3 980 0.036272
18533 4 18629 0.0175781
18533 5 8067 0.0362701
18533 6 666 0.0175781
18533 7 -1 0
18533 8 -1 0
18533 9 -1 0
18534 -1 0.0616274
18534 0 -1 0
18534 1 -1 0
18534 2 -1 0
18534 3 6729 0.0194616
18534 4 8469 0.0113521
18534 5 2663 0.0194613
18534 6 -1 0
18534 7 18721 0.0113521
18534 8 -1 0
18534 9 -1 0
18535 -1 0.0992236
18535 0 -1 0
18535 1 -1 0
18535 2 -1 0
18535 3 12839 0.0200486
18535 4 19845 0.029563
18535 5 19945 0.0496118
18535 6 -1 0
18535 7 -1 0
18535 8 -1 0
18535 9 -1 0
18536 -1 0.125771
18536 0 -1 0
18536 1 -1 0
18536 2 -1 0
18536 3 9236 0.0419006
18536 4 18947 0.0209844
18536 5 19130 0.0628854
18536 6 -1 0
18536 7 -1 0
18536 8 -1 0
18536 9 -1 0
18537 -1 0.0341206
18537 0 -1 0
18537 1 -1 0
18537 2 -1 0
18537 3 19881 0.0170603
18537 4 -1 0
18537 5 1258 0.0170603
18537 6 -1 0
18537 7 -1 0
18537 8 -1 0
18537 9 -1 0
18538 -1 0.104536
18538 0 -1 0
18538 1 -1 0
18538 2 -1 0
18538 3 7605 0.0270949
18538 4 17598 0.0251722
18538 5 1881 0.0270949
18538 6 -1 5.96046e-08
18538 7 9097 0.0251723
18538 8 -1 0
18538 9 -1 0
18539 -1 0.0729046
18539 0 -1 0
18539 1 -1 0
18539 2 -1 0
18539 3 1967 0.0206668
18539 4 4554 0.0157852
18539 5 3608 0.0206674
18539 6 19946 0.0157852
18539 7 -1 -2.38419e-07
18539 8 -1 0
18539 9 -1 0
18540 -1 0.0563293
18540 0 -1 0
18540 1 -1 0
18540 2 -1 0
18540 3 16142 0.022628
18540 4 19947 0.00553837
18540 5 135 0.0281674
18540 6 -1 -3.57628e-07
18540 7 -1 4.76837e-07
18540 8 -1 0
18540 9 -1 0
18541 -1 0.0107671
18541 0 -1 0
18541 1 -1 0
18541 2 -1 0
18541 3 19078 0.00538352
18541 4 -1 0
18541 5 4778 0.00538355
18541 6 -1 0
18541 7 -1 0
18541 8 -1 0
18541 9 -1 0
18542 -1 0.10949
18542 0 -1 0
18542 1 -1 0
18542 2 -1 0
18542 3 418 0.0166957
18542 4 14461 0.0380507
18542 5 1794 0.016696
18542 6 1275 0.0200293
18542 7 4867 0.0180218
18542 8 -1 0
18542 9 -1 0
18543 -1 0.295788
18543 0 -1 0
18543 1 -1 0
18543 2 19668 0.0738493
18543 3 1872 0.0535858
18543 4 17599 0.0204588
18543 5 19514 0.00773388
18543 6 12806 0.0127248
18543 7 8032 0.127435
18543 8 -1 0
18543 9 -1 0
18544 -1 0.054673
18544 0 -1 0
18544 1 -1 0
18544 2 -1 0
18544 3 9639 0.010643
18544 4 9193 0.0166935
18544 5 4282 0.0166934
18544 6 16653 0.010641
18544 7 -1 0
18544 8 -1 0
18544 9 -1 0
18545 -1 0.0802193
18545 0 -1 0
18545 1 -1 1.19209e-07
18545 2 -1 1.19209e-07
18545 3 9629 0.0234747
18545 4 13708 0.0166359
18545 5 7354 0.0166345
18545 6 19127 0.0234742
18545 7 -1 0
18545 8 -1 0
18545 9 -1 0
18546 -1 0.0608597
18546 0 -1 0
18546 1 -1 0
18546 2 -1 0
18546 3 12940 0.0212097
18546 4 68 0.00922036
18546 5 -1 0
18546 6 5726 0.0212098
18546 7 19948 0.00922
18546 8 -1 0
18546 9 -1 0
18547 -1 0.125254
18547 0 -1 0
18547 1 -1 0
18547 2 -1 0
18547 3 18172 0.0561718
18547 4 1472 0.00645566
18547 5 15850 0.0398571
18547 6 18891 0.0163145
18547 7 15989 0.00645554
18547 8 -1 5.96046e-08
18547 9 -1 0
18548 -1 0.123671
18548 0 -1 0
18548 1 -1 0
18548 2 -1 0
18548 3 4348 0.0116453
18548 4 18891 0.05019
18548 5 6181 0.0346532
18548 6 13441 0.0116469
18548 7 19935 0.0155427
18548 8 -1 1.19209e-07
18548 9 -1 -5.96046e-08
18549 -1 0.0433433
18549 0 -1 0
18549 1 -1 0
18549 2 -1 0
18549 3 19878 0.00325179
18549 4 19935 0.0184205
18549 5 18591 0.0184189
18549 6 -1 0
18549 7 176 0.00325131
18549 8 -1 5.96046e-08
18549 9 -1 5.96046e-08
18550 -1 0.0386028
18550 0 -1 0
18550 1 3727 0.00860114
18550 2 -1 0
18550 3 19948 0.0106997
18550 4 -1 4.76837e-07
18550 5 11305 0.0193009
18550 6 -1 -5.96046e-08
18550 7 -1 0
18550 8 -1 0
18550 9 -1 0
18551 -1 0.197395
18551 0 -1 0
18551 1 -1 0
18551 2 -1 0
18551 3 13315 0.0363628
18551 4 18591 0.0623331
18551 5 4486 0.0250545
18551 6 6563 0.0308317
18551 7 14673 0.0428121
18551 8 -1 -2.38419e-07
18551 9 -1 1.19209e-07
18552 -1 0.395088
18552 0 -1 0
18552 1 -1 0
18552 2 -1 0
18552 3 17899 0.0311074
18552 4 14422 0.0497307
18552 5 2950 0.0691345
18552 6 1032 0.233416
18552 7 8188 0.0117037
18552 8 -1 0
18552 9 -1 0
18553 -1 0.0396805
18553 0 -1 0
18553 1 -1 0
18553 2 -1 0
18553 3 19127 0.0198412
18553 4 -1 0
18553 5 19925 0.0198402
18553 6 -1 0
18553 7 -1 0
18553 8 -1 0
18553 9 -1 0
18554 -1 0.0783608
18554 0 -1 0
18554 1 -1 0
18554 2 -1 0
18554 3 18088 0.0035058
18554 4 19949 0.0356746
18554 5 15037 0.0211521
18554 6 -1 0
18554 7 19950 0.0180297
18554 8 -1 0
18554 9 -1 0
18555 -1 0.062746
18555 0 -1 0
18555 1 -1 0
18555 2 -1 0
18555 3 15037 0.0219297
18555 4 6553 0.00944424
18555 5 3739 0.0219301
18555 6 1960 0.009444
18555 7 -1 0
18555 8 -1 0
18555 9 -1 0
18556 -1 0.341057
18556 0 -1 0
18556 1 6448 0.0682735
18556 2 -1 0
18556 3 15929 0.067471
18556 4 19775 0.0347843
18556 5 1111 0.142901
18556 6 17797 0.0162222
18556 7 16247 0.0114055
18556 8 -1 0
18556 9 -1 0
