9807 6
0 -1 4003
7931 2 4652 0.0264138
7931 3 6124 0.0831914
7931 4 -1 0
7931 5 -1 0
7931 6 9162 0.405679
7931 7 6202 0.0456666
7931 8 -1 0
7931 9 -1 0
7931 10 -1 0
7931 11 -1 0
7932 -1 1.52943
7932 0 -1 0
7932 1 -1 0
7932 2 9163 0.152215
7932 3 -1 0
7932 4 -1 0
7932 5 7932 0.141083
7932 6 7932 0.663603
7932 7 6559 0.572534
7932 8 -1 0
7932 9 -1 -2.98023e-08
7932 10 -1 0
7932 11 -1 0
7933 -1 0.099267
7933 0 -1 0
7933 1 -1 0
7933 2 -1 0
7933 3 9164 0.0496329
7933 4 -1 0
7933 5 -1 0
7933 6 7933 0.0267367
7933 7 9013 0.0228963
7933 8 -1 0
7933 9 -1 0
7933 10 -1 0
7933 11 -1 0
7934 -1 0.286777
7934 0 -1 0
7934 1 -1 0
7934 2 8480 0.143388
7934 3 -1 0
7934 4 -1 0
7934 5 -1 0
7934 6 7934 0.0959325
7934 7 5491 0.0474557
7934 8 -1 0
7934 9 -1 0
7934 10 -1 0
7934 11 -1 0
7935 -1 0.696692
7935 0 -1 0
7935 1 -1 0
7935 2 -1 0
7935 3 -1 0
7935 4 7075 0.067668
7935 5 7935 0.13998
7935 6 3997 0.154583
7935 7 6287 0.334459
7935 8 -1 0
7935 9 -1 0
7935 10 -1 0
7935 11 -1 0
7936 -1 0.795593
7936 0 -1 0
7936 1 -1 0
7936 2 58 0.0228771
7936 3 -1 0
7936 4 4419 0.604062
7936 5 -1 0
7936 6 7936 0.0796061
7936 7 6103 0.0890478
7936 8 -1 0
7936 9 -1 0
7936 10 -1 0
7936 11 -1 0
7937 -1 0.305215
7937 0 -1 0
7937 1 -1 0
7937 2 -1 0
7937 3 -1 0
7937 4 8416 0.152608
7937 5 -1 0
7937 6 9165 0.0665865
7937 7 939 0.0860211
7937 8 -1 0
7937 9 -1 0
7937 10 -1 0
7937 11 -1 0
7938 -1 0.240177
7938 0 -1 0
7938 1 -1 0
7938 2 -1 0
7938 3 -1 0
7938 4 3194 0.120089
7938 5 -1 0
7938 6 7938 0.0308065
7938 7 4244 0.0892818
7938 8 -1 0
7938 9 -1 0
7938 10 -1 0
7938 11 -1 0
7939 -1 1.57723
7939 0 -1 0
7939 1 -1 0
7939 2 2571 0.0142713
7939 3 5235 0.162322
7939 4 -1 0
7939 5 -1 0
7939 6 9166 1.31709
7939 7 9167 0.0835477
7939 8 -1 0
7939 9 -1 -5.96046e-08
7939 10 -1 0
7939 11 -1 0
7940 -1 2.14201
7940 0 -1 0
7940 1 -1 0
7940 2 2703 1.24569
7940 3 4012 0.048295
7940 4 -1 0
7940 5 4000 0.161813
7940 6 7940 0.0349956
7940 7 5626 0.489409
7940 8 -1 0
7940 9 -1 0
7940 10 4240 0.161813
7940 11 -1 0
7941 -1 0.613805
7941 0 -1 0
7941 1 -1 0
7941 2 6918 0.0275337
7941 3 -1 0
7941 4 9168 0.513761
7941 5 -1 1.19209e-07
7941 6 7941 0.0280584
7941 7 8551 0.0444537
7941 8 -1 -1.19209e-07
7941 9 -1 0
7941 10 -1 0
7941 11 -1 -1.19209e-07
7942 -1 0.0442405
7942 0 -1 0
7942 1 -1 0
7942 2 8873 0.0221205
7942 3 -1 0
7942 4 -1 0
7942 5 -1 0
7942 6 -1 0
7942 7 8773 0.0221205
7942 8 -1 0
7942 9 -1 0
7942 10 -1 0
7942 11 -1 0
7943 -1 1.32249
7943 0 -1 0
7943 1 -1 0
7943 2 9166 0.0253782
7943 3 9166 0.801727
7943 4 -1 0
7943 5 -1 0
7943 6 9169 0.467619
7943 7 3957 0.0277714
7943 8 -1 0
7943 9 -1 0
7943 10 -1 0
7943 11 -1 0
7944 -1 0.220813
7944 0 -1 0
7944 1 -1 0
7944 2 -1 0
7944 3 9167 0.110407
7944 4 -1 0
7944 5 -1 0
7944 6 7944 0.0189915
7944 7 2111 0.0914153
7944 8 -1 0
7944 9 -1 0
7944 10 -1 0
7944 11 -1 0
7945 -1 1.51183
7945 0 -1 0
7945 1 -1 0
7945 2 -1 0
7945 3 -1 0
7945 4 8142 0.15404
7945 5 -1 0
7945 6 6741 0.856091
7945 7 8341 0.501696
7945 8 -1 0
7945 9 -1 0
7945 10 -1 0
7945 11 -1 0
7946 -1 0.371203
7946 0 -1 0
7946 1 -1 0
7946 2 1613 0.0241835
7946 3 1459 0.0166278
7946 4 9170 0.0104451
7946 5 7946 0.0414178
7946 6 -1 0
7946 7 9044 0.0104451
7946 8 -1 0
7946 9 -1 0
7946 10 -1 0
7946 11 2243 0.268084
7947 -1 1.01175
7947 0 -1 0
7947 1 -1 0
7947 2 -1 0
7947 3 9171 0.551505
7947 4 -1 0
7947 5 -1 0
7947 6 7947 0.0152762
7947 7 4080 0.444964
7947 8 -1 0
7947 9 -1 0
7947 10 -1 0
7947 11 -1 0
7948 -1 0.752244
7948 0 -1 0
7948 1 -1 0
7948 2 1362 0.0446101
7948 3 -1 -4.76837e-07
7948 4 4080 0.599292
7948 5 -1 0
7948 6 7948 0.0710986
7948 7 9001 0.0372393
7948 8 -1 0
7948 9 -1 0
7948 10 -1 0
7948 11 -1 -4.76837e-07
7949 -1 0.00288391
7949 0 -1 -3.8147e-06
7949 1 -1 3.8147e-06
7949 2 9172 0.00143909
7949 3 -1 0
7949 4 -1 0
7949 5 -1 0
7949 6 7949 0.000463486
7949 7 1297 0.000972748
7949 8 -1 0
7949 9 -1 0
7949 10 -1 0
7949 11 -1 0
7950 -1 1.49363
7950 0 -1 0
7950 1 -1 0
7950 2 -1 0
7950 3 1403 0.684652
7950 4 4654 0.481335
7950 5 -1 0
7950 6 7950 0.210495
7950 7 1262 0.117149
7950 8 -1 0
7950 9 -1 0
7950 10 -1 0
7950 11 -1 0
7951 -1 0.136037
7951 0 -1 0
7951 1 -1 0
7951 2 8990 0.0680184
7951 3 -1 0
7951 4 -1 0
7951 5 -1 0
7951 6 7951 0.0370469
7951 7 9173 0.0309715
7951 8 -1 0
7951 9 -1 0
7951 10 -1 0
7951 11 -1 0
7952 -1 1.84266
7952 0 -1 0
7952 1 -1 0
7952 2 3134 0.0265148
7952 3 -1 5.96046e-08
7952 4 2533 0.0184153
7952 5 1208 1.47625
7952 6 8569 0.06638
7952 7 3990 0.041028
7952 8 3373 0.214067
7952 9 -1 0
7952 10 -1 0
7952 11 -1 0
7953 1 2.10218
7953 0 -1 0
7953 1 -1 0
7953 2 -1 0
7953 3 -1 0
7953 4 3610 0.0648715
7953 5 3373 0.0894301
7953 6 8319 0.43213
7953 7 3090 0.426313
7953 8 -1 0
7953 9 -1 0
7953 10 7953 0.0444119
7953 11 4720 0.0450184
7954 -1 0.758845
7954 0 -1 0
7954 1 -1 0
7954 2 -1 2.38419e-07
7954 3 -1 -1.19209e-07
7954 4 2804 0.0757347
7954 5 7815 0.0284278
7954 6 7741 0.0284266
7954 7 9174 0.626252
7954 8 -1 2.38419e-07
7954 9 -1 -3.57628e-07
7954 10 -1 0
7954 11 -1 -4.76837e-07
7955 -1 0.94874
7955 0 -1 0
7955 1 -1 0
7955 2 9174 0.795901
7955 3 -1 0
7955 4 -1 0
7955 5 -1 0
7955 6 7955 0.105394
7955 7 5704 0.0474441
7955 8 -1 0
7955 9 -1 0
7955 10 -1 0
7955 11 -1 0
7956 -1 1.12097
7956 0 -1 0
7956 1 -1 0
7956 2 5038 0.140213
7956 3 -1 0
7956 4 -1 0
7956 5 -1 0
7956 6 7956 0.0571842
7956 7 9175 0.92357
7956 8 -1 0
7956 9 -1 0
7956 10 -1 0
7956 11 -1 0
7957 -1 0.642359
7957 0 -1 0
7957 1 -1 0
7957 2 -1 0
7957 3 -1 0
7957 4 -1 0
7957 5 9175 0.32118
7957 6 7957 0.190132
7957 7 617 0.131048
7957 8 -1 0
7957 9 -1 0
7957 10 -1 0
7957 11 -1 0
7958 -1 0.132951
7958 0 -1 0
7958 1 -1 0
7958 2 5175 0.0214614
7958 3 -1 0
7958 4 -1 0
7958 5 7958 0.0450141
7958 6 -1 0
7958 7 9176 0.0664754
7958 8 -1 0
7958 9 -1 -5.96046e-08
7958 10 -1 0
7958 11 -1 -2.98023e-08
7959 -1 0.0866661
7959 0 -1 0
7959 1 -1 0
7959 2 9176 0.0433331
7959 3 -1 0
7959 4 -1 0
7959 5 -1 0
7959 6 7959 0.0219803
7959 7 1442 0.0213528
7959 8 -1 0
7959 9 -1 0
7959 10 -1 0
7959 11 -1 0
7960 -1 0.138332
7960 0 -1 0
7960 1 -1 0
7960 2 -1 0
7960 3 6172 0.0691659
7960 4 -1 0
7960 5 -1 0
7960 6 7960 0.0282364
7960 7 3345 0.0409293
7960 8 -1 0
7960 9 -1 0
7960 10 -1 0
7960 11 -1 0
7961 -1 0.725811
7961 0 -1 0
7961 1 -1 0
7961 2 -1 0
7961 3 -1 0
7961 4 9177 0.0140939
7961 5 7503 0.47806
7961 6 7961 0.171694
7961 7 7860 0.0619628
7961 8 -1 0
7961 9 -1 0
7961 10 -1 0
7961 11 -1 0
7962 -1 0.0307918
7962 0 -1 0
7962 1 -1 0
7962 2 -1 0
7962 3 -1 0
7962 4 -1 0
7962 5 7860 0.0153959
7962 6 -1 0
7962 7 376 0.0153959
7962 8 -1 0
7962 9 -1 0
7962 10 -1 0
7962 11 -1 0
7963 -1 0.0681314
7963 0 -1 0
7963 1 -1 0
7963 2 -1 0
7963 3 -1 2.38419e-07
7963 4 -1 0
7963 5 711 0.0340672
7963 6 7963 0.0232191
7963 7 4736 0.010849
7963 8 -1 0
7963 9 -1 1.19209e-07
7963 10 -1 0
7963 11 -1 0
7964 -1 1.53756
7964 0 -1 0
7964 1 -1 0
7964 2 1952 1.17809
7964 3 1940 0.0556264
7964 4 -1 0
7964 5 -1 0
7964 6 7964 0.145618
7964 7 1330 0.102586
7964 8 -1 0
7964 9 -1 0
7964 10 -1 0
7964 11 7254 0.0556263
7965 -1 0.0972033
7965 0 -1 0
7965 1 -1 0
7965 2 -1 0
7965 3 -1 0
7965 4 2328 0.0486016
7965 5 -1 0
7965 6 589 0.0203209
7965 7 9178 0.0282807
7965 8 -1 0
7965 9 -1 0
7965 10 -1 0
7965 11 -1 0
7966 -1 0.0538681
7966 0 -1 0
7966 1 -1 0
7966 2 790 0.0117172
7966 3 7423 0.0152168
7966 4 -1 0
7966 5 -1 0
7966 6 -1 0
7966 7 9179 0.026934
7966 8 -1 0
7966 9 -1 0
7966 10 -1 0
7966 11 -1 0
7967 -1 0.991177
7967 0 -1 0
7967 1 -1 0
7967 2 -1 -1.43051e-06
7967 3 2835 0.0441761
7967 4 -1 -4.76837e-07
7967 5 9179 0.0153334
7967 6 7967 0.444149
7967 7 5993 0.487518
7967 8 -1 -2.38419e-07
7967 9 -1 -1.19209e-06
7967 10 -1 -4.76837e-07
7967 11 -1 0
7968 -1 0.233189
7968 0 -1 0
7968 1 -1 0
7968 2 -1 0
7968 3 -1 0
7968 4 -1 0
7968 5 9180 0.116595
7968 6 7968 0.028213
7968 7 7996 0.0883815
7968 8 -1 0
7968 9 -1 0
7968 10 -1 0
7968 11 -1 0
7969 -1 0.118965
7969 0 -1 0
7969 1 -1 0
7969 2 -1 0
7969 3 6610 0.0594826
7969 4 -1 0
7969 5 -1 0
7969 6 7287 0.0417919
7969 7 3867 0.0176902
7969 8 -1 0
7969 9 -1 0
7969 10 -1 0
7969 11 -1 0
7970 -1 0.130211
7970 0 -1 0
7970 1 -1 0
7970 2 -1 0
7970 3 -1 0
7970 4 8625 0.0651054
7970 5 -1 0
7970 6 4910 0.0260746
7970 7 8484 0.0390308
7970 8 -1 0
7970 9 -1 0
7970 10 -1 0
7970 11 -1 0
7971 -1 0.121149
7971 0 -1 0
7971 1 -1 0
7971 2 -1 0
7971 3 2743 0.060575
7971 4 -1 0
7971 5 -1 0
7971 6 7971 0.0334663
7971 7 8233 0.0271084
7971 8 -1 0
7971 9 -1 0
7971 10 -1 0
7971 11 -1 0
7972 -1 1.20811
7972 0 -1 0
7972 1 -1 0
7972 2 5839 0.450409
7972 3 -1 0
7972 4 -1 0
7972 5 -1 0
7972 6 8956 0.346538
7972 7 4191 0.411164
7972 8 -1 0
7972 9 -1 0
7972 10 -1 0
7972 11 -1 0
7973 -1 0.0695229
7973 0 -1 0
7973 1 -1 0
7973 2 -1 0
7973 3 -1 0
7973 4 8744 0.0347614
7973 5 -1 0
7973 6 9181 0.0125044
7973 7 9182 0.022257
7973 8 -1 0
7973 9 -1 0
7973 10 -1 0
7973 11 -1 0
7974 -1 0.755719
7974 0 -1 0
7974 1 -1 0
7974 2 -1 0
7974 3 -1 0
7974 4 7144 0.609033
7974 5 -1 0
7974 6 7974 0.128884
7974 7 1443 0.0178019
7974 8 -1 0
7974 9 -1 0
7974 10 -1 0
7974 11 -1 0
7975 -1 1.37768
7975 0 -1 0
7975 1 -1 0
7975 2 -1 0
7975 3 -1 0
7975 4 -1 0
7975 5 876 0.308833
7975 6 4178 0.55482
7975 7 449 0.514029
7975 8 -1 0
7975 9 -1 0
7975 10 -1 0
7975 11 -1 0
7976 -1 0.548157
7976 0 -1 0
7976 1 -1 0
7976 2 -1 0
7976 3 -1 0
7976 4 9183 0.489548
7976 5 -1 0
7976 6 7976 0.0265696
7976 7 7242 0.0320414
7976 8 -1 0
7976 9 -1 0
7976 10 -1 0
7976 11 -1 0
7977 -1 2.25549
7977 0 -1 0
7977 1 -1 0
7977 2 7242 0.0674629
7977 3 -1 0
7977 4 3906 0.0175757
7977 5 -1 -1.19209e-07
7977 6 7977 1.43627
7977 7 1804 0.734178
7977 8 -1 1.19209e-07
7977 9 -1 -5.96046e-08
7977 10 -1 0
7977 11 -1 0
7978 -1 0.0488219
7978 0 -1 0
7978 1 -1 0
7978 2 -1 0
7978 3 -1 0
7978 4 -1 0
7978 5 737 0.0244114
7978 6 7978 0.0126786
7978 7 4173 0.0117339
7978 8 -1 0
7978 9 -1 0
7978 10 -1 0
7978 11 -1 0
7979 -1 2.24417
7979 0 -1 0
7979 1 -1 0
7979 2 -1 0
7979 3 -1 0
7979 4 -1 0
7979 5 8425 0.0543876
7979 6 7979 1.60817
7979 7 8897 0.581609
7979 8 -1 0
7979 9 -1 0
7979 10 -1 0
7979 11 -1 0
7980 -1 1.24105
7980 0 -1 0
7980 1 -1 0
7980 2 -1 0
7980 3 -1 0
7980 4 3366 0.129872
7980 5 -1 0
7980 6 9184 0.556127
7980 7 3717 0.555053
7980 8 -1 0
7980 9 -1 0
7980 10 -1 0
7980 11 -1 0
7981 -1 0.614575
7981 0 -1 0
7981 1 -1 0
7981 2 -1 0
7981 3 -1 0
7981 4 -1 0
7981 5 6554 0.307288
7981 6 7981 0.218947
7981 7 9180 0.0883406
7981 8 -1 0
7981 9 -1 0
7981 10 -1 0
7981 11 -1 0
7982 -1 0.853713
7982 0 -1 0
7982 1 -1 0
7982 2 -1 0
7982 3 784 0.107765
7982 4 -1 0
7982 5 7993 0.0392051
7982 6 7982 0.0642257
7982 7 3715 0.642516
7982 8 -1 0
7982 9 -1 0
7982 10 -1 0
7982 11 -1 0
7983 -1 0.141616
7983 0 -1 0
7983 1 -1 0
7983 2 7226 0.0357622
7983 3 -1 0
7983 4 -1 0
7983 5 7983 0.0350456
7983 6 9185 0.0477154
7983 7 7073 0.0230923
7983 8 -1 0
7983 9 -1 0
7983 10 -1 0
7983 11 -1 0
7984 -1 0.978439
7984 0 -1 0
7984 1 -1 0
7984 2 -1 1.19209e-07
7984 3 -1 0
7984 4 5127 0.044739
7984 5 9186 0.648899
7984 6 7984 0.0976014
7984 7 8266 0.142461
7984 8 -1 0
7984 9 -1 0
7984 10 769 0.044739
7984 11 -1 0
7985 -1 0.0498295
7985 0 -1 0
7985 1 -1 0
7985 2 -1 0
7985 3 -1 0
7985 4 -1 0
7985 5 9185 0.0249147
7985 6 8259 0.0120565
7985 7 1299 0.0128582
7985 8 -1 0
7985 9 -1 0
7985 10 -1 0
7985 11 -1 0
7986 -1 0.744948
7986 0 -1 0
7986 1 -1 0
7986 2 -1 0
7986 3 -1 0
7986 4 -1 0
7986 5 7691 0.0270674
7986 6 7867 0.0270672
7986 7 5662 0.690812
7986 8 -1 0
7986 9 -1 0
7986 10 -1 0
7986 11 -1 0
7987 -1 0.0890625
7987 0 -1 0
7987 1 -1 0
7987 2 -1 0
7987 3 8978 0.0445311
7987 4 -1 0
7987 5 -1 0
7987 6 9187 0.0302551
7987 7 1097 0.0142761
7987 8 -1 0
7987 9 -1 0
7987 10 -1 0
7987 11 -1 0
7988 -1 0.331996
7988 0 -1 0
7988 1 -1 0
7988 2 -1 0
7988 3 -1 0
7988 4 9188 0.165998
7988 5 -1 0
7988 6 7988 0.091083
7988 7 8261 0.0749147
7988 8 -1 0
7988 9 -1 0
7988 10 -1 0
7988 11 -1 0
7989 -1 0.358051
7989 0 -1 0
7989 1 -1 0
7989 2 -1 0
7989 3 8795 0.028851
7989 4 -1 0
7989 5 1790 0.150176
7989 6 -1 -4.76837e-07
7989 7 1293 0.0288503
7989 8 3383 0.0873502
7989 9 5125 0.062826
7989 10 -1 0
7989 11 -1 0
7990 -1 1.59161
7990 0 -1 0
7990 1 -1 0
7990 2 -1 0
7990 3 -1 0
7990 4 6924 1.16017
7990 5 -1 0
7990 6 9189 0.379265
7990 7 860 0.0521755
7990 8 -1 0
7990 9 -1 0
7990 10 -1 0
7990 11 -1 0
7991 -1 0.241476
7991 0 -1 0
7991 1 -1 0
7991 2 -1 0
7991 3 -1 0
7991 4 5018 0.120738
7991 5 -1 0
7991 6 9190 0.0781002
7991 7 1154 0.0426371
7991 8 -1 0
7991 9 -1 0
7991 10 -1 0
7991 11 -1 0
7992 -1 0.312945
7992 0 -1 0
7992 1 -1 0
7992 2 -1 0
7992 3 8912 0.156473
7992 4 -1 0
7992 5 -1 0
7992 6 7992 0.0248354
7992 7 2265 0.131638
7992 8 -1 0
7992 9 -1 0
7992 10 -1 0
7992 11 -1 0
7993 -1 1.14371
7993 0 -1 0
7993 1 -1 0
7993 2 6552 0.380107
7993 3 6664 0.0656106
7993 4 -1 0
7993 5 -1 0
7993 6 7993 0.053525
7993 7 5591 0.644466
7993 8 -1 0
7993 9 -1 0
7993 10 -1 0
7993 11 -1 0
7994 -1 2.09282
7994 0 -1 0
7994 1 -1 0
7994 2 124 0.440158
7994 3 1706 0.322213
7994 4 9191 0.0511397
7994 5 5902 0.0125378
7994 6 7994 0.624168
7994 7 4026 0.630067
7994 8 -1 0
7994 9 -1 0
7994 10 -1 0
7994 11 7164 0.0125377
7995 -1 1.29699
7995 0 -1 0
7995 1 -1 0
7995 2 -1 0
7995 3 3250 0.0632296
7995 4 2007 0.74998
7995 5 -1 0
7995 6 6174 0.146283
7995 7 2206 0.0937132
7995 8 -1 0
7995 9 -1 0
7995 10 -1 0
7995 11 4148 0.24378
7996 -1 0.679094
7996 0 -1 0
7996 1 -1 0
7996 2 -1 2.38419e-07
7996 3 -1 -4.76837e-07
7996 4 -1 0
7996 5 9192 0.500217
7996 6 7996 0.123679
7996 7 4954 0.0551907
7996 8 -1 0
7996 9 -1 0
7996 10 -1 0
7996 11 -1 -5.96046e-08
7997 -1 0.654344
7997 0 -1 0
7997 1 -1 0
7997 2 8419 0.11173
7997 3 -1 0
7997 4 -1 0
7997 5 -1 0
7997 6 9193 0.469921
7997 7 1182 0.0726922
7997 8 -1 0
7997 9 -1 0
7997 10 -1 0
7997 11 -1 0
7998 -1 0.741367
7998 0 -1 0
7998 1 -1 0
7998 2 859 0.643989
7998 3 -1 0
7998 4 -1 0
7998 5 -1 0
7998 6 7998 0.0790849
7998 7 4531 0.0182924
7998 8 -1 0
7998 9 -1 0
7998 10 -1 0
7998 11 -1 0
7999 -1 1.63834
7999 0 -1 0
7999 1 -1 0
7999 2 6233 0.057083
7999 3 6233 0.12165
7999 4 -1 0
7999 5 -1 0
7999 6 4534 0.565087
7999 7 2562 0.894516
7999 8 -1 1.19209e-07
7999 9 -1 -5.96046e-08
7999 10 -1 0
7999 11 -1 2.98023e-07
8000 -1 1.37835
8000 0 -1 0
8000 1 -1 0
8000 2 -1 0
8000 3 2289 0.896752
8000 4 -1 0
8000 5 1765 0.065335
8000 6 8000 0.20959
8000 7 6121 0.206677
8000 8 -1 0
8000 9 -1 0
8000 10 -1 0
8000 11 -1 0
8001 -1 0.211002
8001 0 -1 0
8001 1 -1 0
8001 2 79 0.0225341
8001 3 5930 0.0659113
8001 4 -1 0
8001 5 876 0.0170554
8001 6 -1 0
8001 7 8930 0.0829668
8001 8 5090 0.0225341
8001 9 -1 0
8001 10 -1 0
8001 11 -1 0
8002 -1 0.25511
8002 0 -1 0
8002 1 -1 0
8002 2 9128 0.10786
8002 3 -1 0
8002 4 2279 0.0196958
8002 5 -1 0
8002 6 4878 0.0327244
8002 7 3902 0.0948304
8002 8 -1 0
8002 9 -1 0
8002 10 -1 0
8002 11 -1 0
8003 -1 1.85171
8003 0 -1 0
8003 1 -1 0
8003 2 6853 1.67906
8003 3 -1 0
8003 4 -1 0
8003 5 -1 0
8003 6 8003 0.110742
8003 7 2740 0.0619062
8003 8 -1 0
8003 9 -1 0
8003 10 -1 0
8003 11 -1 0
8004 -1 0.741006
8004 0 -1 0
8004 1 -1 0
8004 2 7354 0.683779
8004 3 -1 0
8004 4 -1 0
8004 5 -1 0
8004 6 8004 0.0415096
8004 7 2992 0.0157181
8004 8 -1 0
8004 9 -1 0
8004 10 -1 0
8004 11 -1 0
8005 -1 0.360324
8005 0 -1 0
8005 1 -1 0
8005 2 -1 -9.31323e-10
8005 3 -1 0
8005 4 1095 0.0141295
8005 5 -1 0
8005 6 818 0.0141295
8005 7 9194 0.332065
8005 8 -1 0
8005 9 -1 0
8005 10 -1 0
8005 11 -1 0
8006 -1 0.377451
8006 0 -1 0
8006 1 -1 0
8006 2 2674 0.0142913
8006 3 -1 0
8006 4 -1 0
8006 5 7344 0.174433
8006 6 8006 0.0872111
8006 7 5093 0.101514
8006 8 -1 0
8006 9 -1 0
8006 10 -1 0
8006 11 -1 0
8007 -1 0.826699
8007 0 -1 0
8007 1 -1 0
8007 2 -1 0
8007 3 -1 0
8007 4 4071 0.624871
8007 5 -1 0
8007 6 8007 0.172933
8007 7 6689 0.0288954
8007 8 -1 0
8007 9 -1 0
8007 10 -1 0
8007 11 -1 0
8008 -1 0.207017
8008 0 -1 0
8008 1 -1 0
8008 2 -1 0
8008 3 4177 0.103509
8008 4 -1 0
8008 5 -1 0
8008 6 8008 0.0411
8008 7 1973 0.0624087
8008 8 -1 0
8008 9 -1 0
8008 10 -1 0
8008 11 -1 0
8009 0 2.38099
8009 0 -1 0
8009 1 -1 0
8009 2 -1 0
8009 3 -1 0
8009 4 -1 0
8009 5 8423 0.156416
8009 6 8009 1.16944
8009 7 3119 0.055142
8009 8 -1 0
8009 9 -1 0
8009 10 -1 0
8009 11 -1 0
8010 -1 0.0550137
8010 0 -1 0
8010 1 -1 0
8010 2 -1 0
8010 3 2960 0.0275071
8010 4 -1 0
8010 5 -1 0
8010 6 737 0.0127497
8010 7 2990 0.0147573
8010 8 -1 0
8010 9 -1 0
8010 10 -1 0
8010 11 -1 0
8011 -1 1.87638
8011 0 -1 0
8011 1 -1 0
8011 2 3608 0.622421
8011 3 -1 0
8011 4 1972 0.00670528
8011 5 8011 0.615779
8011 6 8011 0.184458
8011 7 5228 0.440311
8011 8 3095 0.0067054
8011 9 -1 8.9407e-08
8011 10 -1 0
8011 11 -1 0
8012 -1 0.178757
8012 0 -1 0
8012 1 -1 0
8012 2 -1 0
8012 3 -1 0
8012 4 6042 0.0893784
8012 5 -1 0
8012 6 8012 0.0255179
8012 7 8264 0.0638604
8012 8 -1 0
8012 9 -1 0
8012 10 -1 0
8012 11 -1 0
8013 -1 1.28385
8013 0 -1 0
8013 1 -1 0
8013 2 -1 0
8013 3 -1 0
8013 4 6242 0.117818
8013 5 -1 0
8013 6 8013 0.650687
8013 7 7108 0.515344
8013 8 -1 0
8013 9 -1 0
8013 10 -1 0
8013 11 -1 0
8014 -1 1.76105
8014 0 -1 0
8014 1 -1 0
8014 2 -1 0
8014 3 -1 0
8014 4 9195 0.965398
8014 5 9196 0.63258
8014 6 8014 0.0982963
8014 7 7698 0.0647706
8014 8 -1 0
8014 9 -1 0
8014 10 -1 0
8014 11 -1 0
8015 -1 0.511901
8015 0 -1 0
8015 1 -1 0
8015 2 -1 0
8015 3 5242 0.0237889
8015 4 -1 0
8015 5 -1 0
8015 6 7843 0.241107
8015 7 9197 0.247005
8015 8 -1 0
8015 9 -1 0
8015 10 -1 0
8015 11 -1 0
8016 -1 0.472023
8016 0 -1 0
8016 1 -1 0
8016 2 1230 0.236012
8016 3 -1 0
8016 4 -1 0
8016 5 -1 0
8016 6 8016 0.118713
8016 7 1054 0.117299
8016 8 -1 0
8016 9 -1 0
8016 10 -1 0
8016 11 -1 0
8017 -1 1.39068
8017 0 -1 0
8017 1 -1 0
8017 2 5409 0.25238
8017 3 5409 0.198669
8017 4 -1 0
8017 5 -1 0
8017 6 2803 0.753821
8017 7 6600 0.185808
8017 8 -1 0
8017 9 -1 0
8017 10 -1 0
8017 11 -1 5.96046e-08
8018 -1 0.214021
8018 0 -1 0
8018 1 -1 0
8018 2 6273 0.10701
8018 3 -1 0
8018 4 -1 0
8018 5 -1 0
8018 6 9198 0.0885637
8018 7 7827 0.0184467
8018 8 -1 0
8018 9 -1 0
8018 10 -1 0
8018 11 -1 0
8019 -1 0.206271
8019 0 -1 0
8019 1 -1 0
8019 2 -1 0
8019 3 9198 0.103136
8019 4 -1 0
8019 5 -1 0
8019 6 3427 0.0616021
8019 7 7063 0.0415335
8019 8 -1 0
8019 9 -1 0
8019 10 -1 0
8019 11 -1 0
8020 0 1.62786
8020 0 -1 0
8020 1 -1 0
8020 2 -1 0
8020 3 -1 0
8020 4 -1 0
8020 5 4290 0.137108
8020 6 9199 0.459938
8020 7 6883 0.0308161
8020 8 -1 0
8020 9 -1 0
8020 10 -1 0
8020 11 -1 0
8021 -1 0.656312
8021 0 -1 0
8021 1 -1 0
8021 2 -1 0
8021 3 -1 0
8021 4 3563 0.0930571
8021 5 952 0.323709
8021 6 8021 0.146488
8021 7 6923 0.0930569
8021 8 -1 0
8021 9 -1 0
8021 10 -1 0
8021 11 -1 0
8022 -1 0.108203
8022 0 -1 0
8022 1 -1 0
8022 2 -1 0
8022 3 9001 0.054101
8022 4 -1 0
8022 5 -1 0
8022 6 8022 0.0370121
8022 7 2197 0.017089
8022 8 -1 0
8022 9 -1 0
8022 10 -1 0
8022 11 -1 0
8023 -1 2.37096
8023 0 -1 0
8023 1 -1 0
8023 2 -1 0
8023 3 -1 0
8023 4 3639 0.537536
8023 5 5902 1.21384
8023 6 5927 0.593987
8023 7 3892 0.0255992
8023 8 -1 0
8023 9 -1 0
8023 10 -1 0
8023 11 -1 0
8024 -1 0.177127
8024 0 -1 0
8024 1 -1 0
8024 2 218 0.0885636
8024 3 -1 0
8024 4 -1 0
8024 5 -1 0
8024 6 8024 0.0296679
8024 7 4189 0.0588953
8024 8 -1 0
8024 9 -1 0
8024 10 -1 0
8024 11 -1 0
8025 -1 0.729252
8025 0 -1 0
8025 1 -1 0
8025 2 -1 0
8025 3 7235 0.613423
8025 4 -1 0
8025 5 -1 0
8025 6 8025 0.0955381
8025 7 920 0.0202918
8025 8 -1 0
8025 9 -1 0
8025 10 -1 0
8025 11 -1 0
8026 -1 0.541027
8026 0 -1 0
8026 1 -1 0
8026 2 8929 0.0393317
8026 3 -1 0
8026 4 1170 0.0196404
8026 5 -1 0
8026 6 7606 0.0393317
8026 7 3412 0.442723
8026 8 -1 0
8026 9 -1 0
8026 10 -1 0
8026 11 -1 0
