1041 5
0 -1 3984
903 7 726 0.127054
903 8 -1 0
903 9 -1 0
904 1 50.9224
904 0 230 9.6219
904 1 528 2.57241
904 2 230 1.83668
904 3 458 13.9927
904 4 230 0.915319
904 5 228 5.45603
904 6 775 1.41053
904 7 228 2.18113
904 8 922 3.5909
904 9 228 5.34486
905 -1 6.01173
905 0 452 0.676566
905 1 450 1.2185
905 2 452 0.0460424
905 3 -1 0
905 4 732 0.375736
905 5 279 1.23795
905 6 784 1.56862
905 7 279 0.0460424
905 8 1033 0.375736
905 9 279 0.466553
906 1 244.233
906 0 989 22.8543
906 1 789 17.4243
906 2 989 49.5167
906 3 1028 22.6937
906 4 989 20.2487
906 5 989 27.3727
906 6 928 10.8025
906 7 989 7.72756
906 8 524 14.6287
906 9 989 17.9639
907 -1 22.4393
907 0 700 0.577461
907 1 216 0.332271
907 2 700 4.58859
907 3 995 0.431945
907 4 700 0.536879
907 5 997 8.12442
907 6 447 1.6849
907 7 997 2.0035
907 8 931 1.26175
907 9 997 2.89759
908 0 52.2174
908 0 750 1.09441
908 1 548 12.5557
908 2 750 2.65229
908 3 830 1.93148
908 4 750 3.8803
908 5 749 6.54796
908 6 1034 4.49377
908 7 749 4.58941
908 8 1014 3.51248
908 9 749 5.95966
909 -1 43.4674
909 0 721 3.16785
909 1 434 2.54145
909 2 721 1.29555
909 3 1034 1.48404
909 4 721 1.51316
909 5 286 10.2561
909 6 992 4.59797
909 7 286 4.35459
909 8 548 8.40034
909 9 286 5.8563
910 0 231.269
910 0 750 23.6745
910 1 435 31.303
910 2 750 29.4476
910 3 1014 18.3126
910 4 750 9.02183
910 5 750 26.3664
910 6 1035 14.8264
910 7 750 24.5552
910 8 972 14.7248
910 9 750 14.0356
911 1 12.8651
911 0 524 0.223297
911 1 507 6.11719
911 2 524 0.0520735
911 3 321 0.479205
911 4 524 0.153029
911 5 913 0.545943
911 6 128 1.48622
911 7 278 0.800675
911 8 999 1.95534
911 9 536 0.0520735
912 -1 0.570847
912 0 -1 0
912 1 -1 0
912 2 -1 -9.53674e-07
912 3 -1 -4.76837e-07
912 4 844 0.285422
912 5 1036 0.285423
912 6 -1 5.96046e-07
912 7 -1 0
912 8 -1 -7.15256e-07
912 9 -1 0
913 -1 8.8478
913 0 448 0.181658
913 1 -1 0
913 2 700 0.503165
913 3 1036 0.37542
913 4 448 0.740844
913 5 624 1.795
913 6 69 2.15184
913 7 624 0.337369
913 8 184 2.58086
913 9 624 0.181657
914 -1 0.755242
914 0 -1 0
914 1 957 0.377621
914 2 -1 0
914 3 -1 0
914 4 -1 0
914 5 549 0.181615
914 6 -1 0
914 7 271 0.196006
914 8 -1 0
914 9 -1 0
915 -1 6.94522
915 0 972 0.153104
915 1 367 0.735588
915 2 972 0.373726
915 3 -1 9.53674e-07
915 4 972 0.0677486
915 5 830 2.18897
915 6 609 0.858606
915 7 830 0.897975
915 8 962 0.918296
915 9 830 0.751216
916 -1 12.1749
916 0 1035 0.222176
916 1 551 0.357246
916 2 1035 0.729234
916 3 609 0.372697
916 4 1035 0.296455
916 5 403 0.65739
916 6 140 3.28418
916 7 403 2.68464
916 8 550 2.64824
916 9 403 0.922664
917 -1 2.23177
917 0 189 0.0878957
917 1 270 0.0286798
917 2 738 0.0586497
917 3 265 0.134808
917 4 738 0.0558651
917 5 410 0.550417
917 6 -1 -5.96046e-08
917 7 339 0.426111
917 8 184 0.538761
917 9 457 0.350582
918 -1 23.7576
918 0 1035 0.485943
918 1 1008 1.84236
918 2 1035 1.08588
918 3 455 1.18898
918 4 1035 1.16449
918 5 435 3.25532
918 6 976 1.22956
918 7 435 3.52234
918 8 365 8.50437
918 9 435 1.47835
919 -1 8.121
919 0 649 0.300264
919 1 976 0.563838
919 2 649 0.236557
919 3 576 0.592855
919 4 649 0.150579
919 5 435 2.84953
919 6 1037 0.30349
919 7 435 1.70661
919 8 111 1.24908
919 9 215 0.168181
920 -1 1.02744
920 0 315 0.513721
920 1 -1 0
920 2 -1 0
920 3 -1 0
920 4 -1 0
920 5 165 0.513721
920 6 -1 0
920 7 -1 0
920 8 -1 0
920 9 -1 0
921 -1 1.0295
921 0 -1 0
921 1 -1 8.58307e-06
921 2 702 0.495446
921 3 -1 9.53674e-07
921 4 522 0.0193233
921 5 111 0.495453
921 6 -1 0
921 7 -1 -2.38419e-07
921 8 419 0.0193262
921 9 -1 -1.43051e-06
922 1 51.9848
922 0 549 13.0647
922 1 165 0.970745
922 2 549 1.37099
922 3 222 1.80111
922 4 549 8.6713
922 5 584 5.43574
922 6 471 2.47544
922 7 584 1.56381
922 8 949 4.13635
922 9 584 6.49465
923 -1 5.18789
923 0 933 0.590265
923 1 715 0.320167
923 2 1017 0.152006
923 3 576 0.142079
923 4 1017 0.0693326
923 5 922 1.97906
923 6 -1 -2.38419e-07
923 7 922 0.320168
923 8 663 0.629169
923 9 984 0.985642
924 -1 12.6592
924 0 918 0.512681
924 1 933 0.535681
924 2 918 0.627266
924 3 1013 0.423125
924 4 918 1.11414
924 5 749 0.68091
924 6 -1 0
924 7 749 1.90566
924 8 736 3.56346
924 9 749 3.29628
925 -1 0.711659
925 0 463 0.261148
925 1 -1 0
925 2 -1 0
925 3 -1 0
925 4 860 0.094682
925 5 460 0.321855
925 6 -1 0
925 7 -1 0
925 8 -1 0
925 9 460 0.0339751
926 -1 19.2366
926 0 750 0.515754
926 1 458 3.23673
926 2 750 0.0208244
926 3 460 1.71147
926 4 750 0.0737209
926 5 733 3.52187
926 6 975 1.55218
926 7 733 2.6007
926 8 830 1.50692
926 9 733 4.49624
927 -1 20.0875
927 0 721 0.844038
927 1 452 0.839462
927 2 721 0.945719
927 3 975 0.593226
927 4 721 0.416613
927 5 276 4.9964
927 6 934 1.93134
927 7 276 0.989065
927 8 922 4.00302
927 9 276 4.52866
928 -1 13.238
928 0 1019 0.451236
928 1 893 0.214314
928 2 1019 0.539627
928 3 210 0.519951
928 4 1019 0.178143
928 5 676 3.11813
928 6 379 2.06111
928 7 676 1.66709
928 8 554 2.76001
928 9 676 1.72845
929 1 61.3024
929 0 776 10.2323
929 1 427 7.89272
929 2 776 1.05857
929 3 849 12.2527
929 4 776 7.01532
929 5 736 6.19
929 6 935 2.87562
929 7 736 0.553639
929 8 872 4.76765
929 9 736 4.46391
930 1 20.6868
930 0 413 0.504328
930 1 493 8.47646
930 2 413 0.121824
930 3 634 0.373878
930 4 -1 0
930 5 386 5.21816
930 6 852 0.525052
930 7 386 0.861477
930 8 537 0.488111
930 9 386 0.117466
931 1 33.6418
931 0 165 0.337706
931 1 226 0.613878
931 2 165 8.26233
931 3 880 3.57048
931 4 165 7.43298
931 5 511 1.55414
931 6 956 0.679195
931 7 511 1.60864
931 8 481 0.7605
931 9 511 6.82196
932 -1 1.91111
932 0 -1 0
932 1 -1 0
932 2 -1 0
932 3 -1 0
932 4 914 0.37111
932 5 548 0.711702
932 6 -1 0
932 7 835 0.828298
932 8 -1 0
932 9 -1 0
933 -1 28.0448
933 0 551 0.286135
933 1 454 0.954617
933 2 551 1.78116
933 3 1001 0.86856
933 4 551 3.09156
933 5 549 4.87497
933 6 894 1.5036
933 7 549 7.39378
933 8 498 4.37743
933 9 549 2.91303
934 -1 4.01421
934 0 993 0.147323
934 1 -1 0
934 2 899 0.173888
934 3 -1 0
934 4 993 0.450228
934 5 621 0.486682
934 6 -1 0
934 7 253 1.10433
934 8 401 1.19
934 9 621 0.461754
935 1 6.59096
935 0 939 0.175592
935 1 779 0.88592
935 2 573 0.0646305
935 3 151 0.292783
935 4 573 1.07216
935 5 534 0.175591
935 6 368 0.358958
935 7 949 0.361981
935 8 395 1.97444
935 9 949 0.228895
936 -1 0.788854
936 0 -1 0
936 1 -1 0
936 2 224 0.0295435
936 3 -1 0
936 4 707 0.036665
936 5 226 0.0295439
936 6 -1 0
936 7 292 0.693089
936 8 -1 0
936 9 -1 0
937 -1 26.4789
937 0 933 1.4752
937 1 551 1.50206
937 2 933 1.16149
937 3 935 1.41744
937 4 933 1.25144
937 5 548 4.89901
937 6 712 3.84204
937 7 548 3.17366
937 8 427 5.97669
937 9 548 1.77984
938 -1 26.7706
938 0 918 1.18696
938 1 1035 0.783344
938 2 918 0.784021
938 3 1013 1.23002
938 4 918 0.954879
938 5 750 6.62314
938 6 649 3.62962
938 7 750 1.36886
938 8 776 8.9295
938 9 750 1.28031
939 -1 1.38086
939 0 637 0.134275
939 1 528 0.0163193
939 2 -1 0
939 3 -1 0
939 4 -1 0
939 5 893 1.02819
939 6 -1 0
939 7 388 0.202078
939 8 -1 0
939 9 -1 2.38419e-07
940 -1 12.1888
940 0 -1 1.90735e-06
940 1 858 0.379717
940 2 423 0.297584
940 3 -1 0
940 4 423 0.593159
940 5 882 1.23169
940 6 729 2.8748
940 7 882 0.790481
940 8 700 1.34935
940 9 882 4.67204
941 -1 0.336342
941 0 874 0.168171
941 1 -1 0
941 2 -1 0
941 3 -1 0
941 4 -1 0
941 5 147 0.168171
941 6 -1 0
941 7 -1 0
941 8 -1 0
941 9 -1 0
942 -1 2.92914
942 0 879 0.0454272
942 1 184 0.0777652
942 2 969 0.048821
942 3 -1 0
942 4 218 0.0576782
942 5 868 0.697615
942 6 -1 0
942 7 150 1.52506
942 8 -1 0
942 9 506 0.476776
943 -1 2.30493
943 0 468 0.465895
943 1 709 0.258768
943 2 468 0.0700191
943 3 -1 0
943 4 -1 0
943 5 929 0.0641229
943 6 -1 0
943 7 449 0.655412
943 8 903 0.465895
943 9 929 0.324818
944 -1 1.07987
944 0 -1 0
944 1 -1 0
944 2 919 0.250233
944 3 457 0.237534
944 4 378 0.0521671
944 5 726 0.487767
944 6 -1 -2.38419e-07
944 7 81 0.0521669
944 8 -1 0
944 9 -1 0
945 -1 7.42125
945 0 -1 -9.53674e-07
945 1 826 0.148305
945 2 652 0.225281
945 3 1030 0.214211
945 4 652 0.0571618
945 5 850 0.663579
945 6 406 2.31951
945 7 850 1.61567
945 8 409 2.09613
945 9 850 0.081399
946 -1 5.89319
946 0 945 0.153542
946 1 652 0.0697174
946 2 945 0.0420456
946 3 588 0.114387
946 4 945 0.175323
946 5 948 2.17203
946 6 850 0.79448
946 7 948 0.153542
946 8 -1 0
946 9 948 2.21812
947 0 66.3383
947 0 948 3.75133
947 1 850 2.88158
947 2 948 1.26271
947 3 677 1.06639
947 4 948 12.9122
947 5 948 12.4337
947 6 652 3.61058
947 7 948 5.40871
947 8 732 2.16487
947 9 948 2.84674
948 0 65.6926
948 0 850 8.02239
948 1 406 1.11232
948 2 850 5.81832
948 3 444 4.09894
948 4 850 11.0746
948 5 850 6.94343
948 6 826 1.07572
948 7 850 7.19143
948 8 900 3.33715
948 9 850 3.01834
949 1 26.4811
949 0 339 1.40621
949 1 218 1.64449
949 2 339 0.209803
949 3 377 0.815829
949 4 339 4.66642
949 5 349 0.524512
949 6 878 2.9602
949 7 349 0.475506
949 8 663 8.34729
949 9 349 4.43083
950 0 41.2606
950 0 947 0.448734
950 1 524 0.550611
950 2 947 7.94816
950 3 322 12.9093
950 4 947 0.714657
950 5 974 2.74688
950 6 267 4.30753
950 7 974 2.4429
950 8 880 1.19081
950 9 974 1.00101
951 -1 0.518978
951 0 955 0.259489
951 1 -1 0
951 2 -1 0
951 3 -1 0
951 4 -1 0
951 5 365 0.101247
951 6 -1 0
951 7 365 0.158242
951 8 -1 0
951 9 -1 0
952 -1 1.67543
952 0 866 0.0433997
952 1 -1 0
952 2 79 0.794315
952 3 -1 0
952 4 -1 0
952 5 605 0.794315
952 6 -1 0
952 7 880 0.0433998
952 8 -1 0
952 9 -1 0
953 -1 3.46245
953 0 619 0.545064
953 1 365 0.144293
953 2 464 0.0324571
953 3 316 0.0380092
953 4 1006 0.0816555
953 5 219 0.949074
953 6 954 0.209735
953 7 776 0.917106
953 8 -1 0
953 9 329 0.545064
954 -1 4.80615
954 0 390 0.14191
954 1 168 0.135027
954 2 355 0.427353
954 3 563 0.0417491
954 4 355 0.28892
954 5 413 1.76381
954 6 -1 0
954 7 355 1.10743
954 8 683 0.427354
954 9 208 0.472596
955 -1 1.14915
955 0 -1 0
955 1 -1 0
955 2 -1 0
955 3 892 0.100954
955 4 917 0.112404
955 5 280 0.100954
955 6 -1 0
955 7 280 0.834834
955 8 -1 0
955 9 -1 0
956 -1 6.31113
956 0 405 0.0779923
956 1 538 0.830332
956 2 937 0.181355
956 3 149 0.193311
956 4 -1 0
956 5 499 0.193311
956 6 689 0.697928
956 7 499 1.43598
956 8 537 2.34796
956 9 499 0.352956
957 -1 1.35896
957 0 -1 0
957 1 785 0.30549
957 2 -1 0
957 3 -1 0
957 4 560 0.189505
957 5 856 0.30549
957 6 -1 0
957 7 659 0.558477
957 8 -1 0
957 9 -1 0
958 -1 0.913439
958 0 -1 5.96046e-08
958 1 525 0.0460376
958 2 -1 0
958 3 -1 0
958 4 996 0.0373176
958 5 493 0.784043
958 6 -1 0
958 7 789 0.0460377
958 8 -1 0
958 9 -1 7.15256e-07
959 -1 5.58625
959 0 886 0.0780466
959 1 595 0.163576
959 2 206 0.18322
959 3 -1 0
959 4 355 0.283429
959 5 671 0.989535
959 6 629 0.283429
959 7 671 1.6374
959 8 428 0.163576
959 9 579 1.80404
960 0 26.5026
960 0 181 0.128815
960 1 459 2.6921
960 2 181 3.37848
960 3 379 0.407976
960 4 181 0.356329
960 5 181 4.89388
960 6 861 0.340613
960 7 181 1.98364
960 8 754 3.10646
960 9 181 1.21425
961 -1 1.76907
961 0 -1 0
961 1 -1 0
961 2 946 0.120057
961 3 318 0.037473
961 4 -1 0
961 5 974 0.439985
961 6 -1 0
961 7 974 0.037473
961 8 -1 0
961 9 974 1.13409
962 0 11.7354
962 0 730 0.160192
962 1 632 0.162492
962 2 730 5.04123
962 3 412 0.0312233
962 4 730 0.146878
962 5 1021 1.33466
962 6 864 3.35786
962 7 1021 0.431721
962 8 814 0.0691204
962 9 -1 4.76837e-07
963 -1 13.1214
963 0 789 5.50121
963 1 277 0.775771
963 2 789 0.198552
963 3 167 0.543952
963 4 708 0.309938
963 5 632 1.82193
963 6 -1 0
963 7 276 0.968963
963 8 484 3.00108
963 9 -1 0
964 0 14.6458
964 0 862 0.509871
964 1 149 0.0585384
964 2 862 0.0935688
964 3 847 5.81019
964 4 862 0.0769176
964 5 915 1.5966
964 6 1013 1.01069
964 7 915 0.864311
964 8 618 0.625158
964 9 -1 -4.76837e-07
965 -1 0.916271
965 0 -1 0
965 1 -1 0
965 2 -1 0
965 3 1033 0.458136
965 4 -1 0
965 5 38 0.458136
965 6 -1 0
965 7 -1 0
965 8 -1 0
965 9 -1 0
966 -1 1.23592
966 0 939 0.0250864
966 1 518 0.278981
966 2 -1 0
966 3 -1 0
966 4 1009 0.0618949
966 5 1002 0.73246
966 6 -1 0
966 7 895 0.0755984
966 8 517 0.0618949
966 9 -1 0
967 -1 0.696384
967 0 -1 0
967 1 -1 0
967 2 -1 0
967 3 184 0.0970469
967 4 -1 0
967 5 442 0.599337
967 6 -1 0
967 7 -1 0
967 8 -1 0
967 9 -1 0
968 -1 0.154762
968 0 -1 0
968 1 -1 0
968 2 -1 0
968 3 -1 0
968 4 1023 0.0773808
968 5 554 0.0773804
968 6 -1 0
968 7 -1 0
968 8 -1 0
968 9 -1 0
969 -1 0.544646
969 0 729 0.109313
969 1 -1 0
969 2 -1 0
969 3 -1 0
969 4 -1 0
969 5 1038 0.38592
969 6 -1 0
969 7 -1 0
969 8 -1 2.38419e-07
969 9 554 0.0494128
970 0 25.329
970 0 882 0.764983
970 1 989 3.88576
970 2 882 0.874514
970 3 828 2.77394
970 4 882 0.156496
970 5 1015 2.80151
970 6 868 5.13604
970 7 1015 4.11329
970 8 974 2.49272
970 9 1015 1.32973
971 -1 1.13332
971 0 -1 0
971 1 265 0.37183
971 2 418 0.10146
971 3 689 0.0933687
971 4 -1 0
971 5 184 0.37183
971 6 538 0.0933685
971 7 211 0.10146
971 8 -1 0
971 9 -1 0
972 0 173.383
972 0 869 16.3517
972 1 823 11.1347
972 2 869 30.5192
972 3 1038 20.0976
972 4 869 17.3135
972 5 869 24.0107
972 6 881 10.5091
972 7 869 13.7301
972 8 730 8.56613
972 9 869 7.15006
973 -1 1.06976
973 0 -1 0
973 1 680 0.0825365
973 2 -1 0
973 3 -1 0
973 4 -1 0
973 5 227 0.98722
973 6 -1 0
973 7 -1 0
973 8 -1 0
973 9 -1 0
974 0 26.1648
974 0 948 0.646807
974 1 670 1.06551
974 2 948 3.36009
974 3 642 5.8807
974 4 948 0.131911
974 5 1031 5.48445
974 6 373 1.1981
974 7 1031 4.04618
974 8 677 0.304068
974 9 1031 0.0469761
975 -1 4.46931
975 0 1008 0.268024
975 1 -1 0
975 2 937 0.138308
975 3 775 0.222381
975 4 937 0.387423
975 5 658 0.268024
975 6 -1 0
975 7 777 1.39572
975 8 739 0.402445
975 9 658 1.38698
976 -1 2.87228
976 0 664 0.129274
976 1 545 0.155062
976 2 261 0.412748
976 3 -1 0
976 4 261 0.173644
976 5 763 0.253133
976 6 -1 0
976 7 763 0.923827
976 8 253 0.075573
976 9 552 0.749028
977 -1 1.07149
977 0 -1 0
977 1 -1 8.9407e-08
977 2 608 0.0431573
977 3 772 0.0125768
977 4 -1 2.98023e-08
977 5 640 0.296281
977 6 -1 2.38419e-07
977 7 -1 0
977 8 442 0.719478
977 9 -1 0
978 -1 1.5438
978 0 844 0.0989304
978 1 995 0.129026
978 2 844 0.0189514
978 3 -1 0
978 4 -1 0
978 5 727 0.0812187
978 6 318 0.56481
978 7 911 0.504128
978 8 -1 0
978 9 727 0.146736
979 0 16.842
979 0 845 0.0879359
979 1 512 0.180931
979 2 845 4.83791
979 3 978 0.263652
979 4 845 0.0315285
979 5 556 5.03627
979 6 961 1.52488
979 7 490 1.08339
979 8 847 0.136741
979 9 556 2.65877
980 -1 0.364151
980 0 -1 0
980 1 560 0.182074
980 2 -1 0
980 3 -1 0
980 4 -1 0
980 5 290 0.182076
980 6 -1 0
980 7 -1 0
980 8 -1 0
980 9 -1 0
981 -1 1.52113
981 0 -1 0
981 1 660 0.0778527
981 2 787 0.0698638
981 3 887 0.126573
981 4 -1 0
981 5 997 0.0778527
981 6 -1 0
981 7 997 1.09913
981 8 -1 0
981 9 997 0.0698638
982 -1 0.900955
982 0 919 0.189672
982 1 -1 0
982 2 -1 0
982 3 -1 0
982 4 -1 0
982 5 749 0.296929
982 6 -1 0
982 7 -1 4.76837e-07
982 8 257 0.414353
982 9 -1 0
983 -1 5.20353
983 0 764 0.100837
983 1 766 0.0361161
983 2 764 0.256771
983 3 811 0.129842
983 4 764 0.418213
983 5 773 1.30449
983 6 -1 0
983 7 773 1.21407
983 8 1016 1.0169
983 9 773 0.726298
984 0 35.1352
984 0 557 0.639448
984 1 755 0.924688
984 2 557 4.69755
984 3 812 1.3069
984 4 557 7.13926
984 5 772 4.81639
984 6 861 3.20057
984 7 772 2.93918
984 8 556 4.1013
984 9 772 3.36988
985 -1 4.97502
985 0 359 0.0842304
985 1 715 0.0258934
985 2 359 0.391499
985 3 662 0.531467
985 4 359 0.386631
985 5 436 1.45243
985 6 -1 0
985 7 436 0.679384
985 8 -1 4.76837e-07
985 9 309 1.42349
986 -1 8.52424
986 0 766 0.785918
986 1 828 0.628221
986 2 766 0.284363
986 3 701 0.618314
986 4 -1 0
986 5 382 1.61
986 6 894 0.236135
986 7 736 1.45162
986 8 354 0.817459
986 9 736 2.09221
987 -1 10.3984
987 0 -1 0
987 1 586 1.63399
987 2 434 0.301277
987 3 626 1.22475
987 4 -1 0
987 5 330 3.2807
987 6 567 1.56915
987 7 330 2.03048
987 8 584 0.112548
987 9 330 0.245523
988 -1 0.638083
988 0 -1 0
988 1 -1 0
988 2 -1 0
988 3 -1 0
988 4 430 0.173508
988 5 296 0.464574
988 6 -1 0
988 7 -1 0
988 8 -1 0
988 9 -1 0
989 1 236.954
989 0 789 41.9626
989 1 676 21.0243
989 2 789 11.341
989 3 877 31.5115
989 4 789 23.1582
989 5 789 24.8949
989 6 1019 12.3036
989 7 789 9.66772
989 8 670 16.0944
989 9 789 17.9946
990 -1 2.1528
990 0 -1 0
990 1 669 0.0276256
990 2 992 0.711748
990 3 282 0.0700039
990 4 -1 0
990 5 330 0.246034
990 6 192 0.261361
990 7 330 0.836027
990 8 -1 0
990 9 -1 0
991 -1 3.62952
991 0 379 0.0768779
991 1 430 0.00934124
991 2 1026 0.117721
991 3 -1 0
991 4 496 0.0815538
991 5 750 0.426639
991 6 656 0.702686
991 7 138 0.843318
991 8 1039 0.0768776
991 9 758 1.2945
992 -1 6.19855
992 0 993 0.123224
992 1 867 0.407245
992 2 993 0.179417
992 3 898 0.106329
992 4 993 0.444759
992 5 628 0.247184
992 6 1004 0.314183
992 7 628 1.72158
992 8 894 2.65464
992 9 -1 0
993 -1 5.11536
993 0 867 0.291716
993 1 870 0.249129
993 2 867 0.560755
993 3 348 0.272176
993 4 867 0.381078
993 5 495 0.380022
993 6 991 0.402372
993 7 495 1.29307
993 8 838 1.14153
993 9 495 0.143518
994 -1 0.073225
994 0 -1 0
994 1 -1 0
994 2 -1 0
994 3 -1 0
994 4 732 0.0366125
994 5 678 0.0366125
994 6 -1 0
994 7 -1 0
994 8 -1 -1.19209e-07
994 9 -1 -1.19209e-07
995 -1 3.8438
995 0 165 0.0843899
995 1 837 0.141702
995 2 436 0.303146
995 3 -1 0
995 4 165 0.25762
995 5 999 0.505335
995 6 746 0.141702
995 7 529 0.867019
995 8 -1 0
995 9 999 1.54289
996 -1 0.738866
996 0 -1 0
996 1 218 0.0266151
996 2 -1 0
996 3 442 0.0179602
996 4 -1 0
996 5 327 0.404211
996 6 -1 0
996 7 375 0.290085
996 8 -1 2.38419e-07
996 9 -1 4.76837e-07
997 1 32.4278
997 0 524 0.564089
997 1 506 2.54754
997 2 524 0.722394
997 3 999 3.73543
997 4 524 0.731296
997 5 1028 1.45691
997 6 741 4.85209
997 7 1028 4.88029
997 8 511 0.530506
997 9 1028 1.4073
998 -1 0.221519
998 0 -1 0
998 1 -1 0
998 2 -1 1.19209e-07
998 3 -1 0
998 4 815 0.110758
998 5 455 0.110758
998 6 -1 0
998 7 -1 -1.19209e-07
998 8 -1 -1.78814e-07
998 9 -1 0
999 1 8.42751
999 0 409 2.69051
999 1 231 0.413967
999 2 -1 0
999 3 897 0.125367
999 4 409 0.387174
999 5 671 1.56417
999 6 954 0.447432
999 7 671 0.917067
999 8 631 0.125367
999 9 671 0.756463
1000 -1 20.5178
1000 0 823 0.430576
1000 1 569 8.05214
1000 2 823 0.170992
1000 3 163 0.599677
1000 4 823 0.0608921
1000 5 833 5.63521
1000 6 249 0.341813
1000 7 833 2.18788
1000 8 396 0.242257
1000 9 833 2.79636
1001 -1 4.09431
1001 0 788 0.103308
1001 1 796 0.188406
1001 2 788 0.235671
1001 3 -1 0
1001 4 788 0.178715
1001 5 349 0.939229
1001 6 899 1.4844
1001 7 349 0.178716
1001 8 544 0.785857
1001 9 -1 0
1002 1 42.8781
1002 0 789 12.2927
1002 1 519 0.832492
1002 2 789 3.48924
1002 3 484 1.69554
1002 4 789 4.93323
1002 5 475 3.82139
1002 6 722 1.57433
1002 7 475 4.42389
1002 8 877 2.46005
1002 9 475 2.35523
1003 -1 9.42916
1003 0 635 0.202529
1003 1 508 0.623908
1003 2 519 0.297103
1003 3 959 0.184436
1003 4 280 0.524641
1003 5 1028 2.40686
1003 6 373 0.297103
1003 7 1028 2.38201
1003 8 507 0.202529
1003 9 280 2.30805
1004 -1 0.364618
1004 0 -1 0
1004 1 -1 5.96046e-08
1004 2 991 0.0341692
1004 3 -1 0
1004 4 -1 -2.98023e-08
1004 5 910 0.33045
1004 6 -1 0
1004 7 -1 2.38419e-07
1004 8 -1 0
1004 9 -1 0
1005 -1 0.531299
1005 0 971 0.0900128
1005 1 -1 0
1005 2 -1 0
1005 3 -1 0
1005 4 -1 0
1005 5 841 0.351274
1005 6 496 0.0900128
1005 7 -1 0
1005 8 -1 0
1005 9 -1 0
1006 -1 0.450987
1006 0 -1 0
1006 1 -1 0
1006 2 -1 0
1006 3 851 0.0690861
1006 4 -1 0
1006 5 560 0.381898
1006 6 -1 0
1006 7 -1 0
1006 8 -1 0
1006 9 -1 0
1007 0 37.2314
1007 0 823 0.868861
1007 1 339 9.32976
1007 2 823 2.8386
1007 3 396 0.728028
1007 4 823 4.2021
1007 5 841 4.20908
1007 6 529 2.41814
1007 7 841 3.29696
1007 8 1024 2.39793
1007 9 841 1.94189
1008 -1 17.7086
1008 0 345 0.754315
1008 1 426 1.56367
1008 2 345 0.509594
1008 3 529 0.473815
1008 4 345 1.01776
1008 5 763 4.437
1008 6 545 0.797913
1008 7 763 1.05842
1008 8 339 5.26345
1008 9 763 1.8326
1009 -1 13.8596
1009 0 928 0.795944
1009 1 1019 0.612066
1009 2 928 0.150902
1009 3 741 1.13377
1009 4 -1 0
1009 5 789 5.23396
1009 6 991 1.32517
1009 7 789 0.710028
1009 8 506 1.35776
1009 9 789 2.54
1010 -1 0.61158
1010 0 -1 -2.98023e-08
1010 1 -1 0
1010 2 -1 0
1010 3 -1 0
1010 4 817 0.30579
1010 5 871 0.30579
1010 6 -1 0
1010 7 -1 0
1010 8 -1 0
1010 9 -1 0
1011 -1 10.749
1011 0 881 0.468605
1011 1 1017 0.711527
1011 2 881 0.369449
1011 3 1040 0.305799
1011 4 881 0.18338
1011 5 823 2.56265
1011 6 217 2.69706
1011 7 823 1.1776
1011 8 789 0.264709
1011 9 823 2.00831
1012 -1 3.53997
1012 0 858 0.313416
1012 1 928 0.0181496
1012 2 858 0.398445
1012 3 734 0.181364
1012 4 858 0.0506683
1012 5 1038 1.26014
1012 6 -1 -2.38419e-07
1012 7 1038 0.0723414
1012 8 1028 0.999718
1012 9 1038 0.245721
1013 -1 5.4018
1013 0 1011 0.721223
1013 1 573 0.313713
1013 2 1011 0.186704
1013 3 187 0.0295049
1013 4 1011 0.259498
1013 5 1007 0.437979
1013 6 876 0.475266
1013 7 1000 0.0816491
1013 8 1002 1.94635
1013 9 1000 0.949907
1014 0 40.4174
1014 0 869 0.609405
1014 1 280 9.8979
1014 2 869 3.94321
1014 3 1021 0.843764
1014 4 869 0.106515
1014 5 1007 7.75085
1014 6 923 1.52292
1014 7 1007 5.04449
1014 8 1038 4.28972
1014 9 1007 0.408631
1015 0 22.4232
1015 0 730 0.754236
1015 1 789 0.0857372
1015 2 730 0.969255
1015 3 814 5.53786
1015 4 730 0.497095
1015 5 1038 5.21317
1015 6 1040 1.56767
1015 7 1038 3.51372
1015 8 1031 0.580842
1015 9 1038 1.70362
1016 -1 28.8553
1016 0 906 1.47498
1016 1 201 1.11621
1016 2 906 0.454301
1016 3 911 6.57399
1016 4 906 0.594858
1016 5 872 6.33251
1016 6 504 3.15416
1016 7 872 2.85272
1016 8 997 2.97467
1016 9 872 3.32692
1017 -1 16.4469
1017 0 617 0.112548
1017 1 940 0.366466
1017 2 617 0.290031
1017 3 834 0.767219
1017 4 617 0.763797
1017 5 557 1.60256
1017 6 646 3.31041
1017 7 557 1.93697
1017 8 758 2.48068
1017 9 557 4.81624
1018 -1 0.527616
1018 0 -1 0
1018 1 399 0.263808
1018 2 -1 0
1018 3 -1 0
1018 4 -1 0
1018 5 754 0.263808
1018 6 -1 0
1018 7 -1 0
1018 8 -1 0
1018 9 -1 0
1019 -1 14.8959
1019 0 893 0.0694534
1019 1 480 0.166767
1019 2 893 0.608804
1019 3 1029 0.43155
1019 4 893 0.806662
1019 5 758 6.91149
1019 6 806 0.49691
1019 7 758 2.41871
1019 8 472 2.12049
1019 9 758 0.865151
1020 -1 0.354244
1020 0 -1 0
1020 1 953 0.0824164
1020 2 928 0.0947053
