4049 5
0 -1 16081
3180 1 -1 0
3180 2 3269 0.0929642
3180 3 3237 0.0374442
3180 4 2050 0.288332
3180 5 -1 0
3180 6 -1 0
3180 7 3646 1.23843
3180 8 70 0.317961
3180 9 553 0.0374441
3181 -1 10.0671
3181 0 -1 0
3181 1 -1 0
3181 2 1582 0.558294
3181 3 2921 0.00918436
3181 4 1794 1.25092
3181 5 1566 1.1081
3181 6 -1 0
3181 7 3807 4.84087
3181 8 3807 0.985927
3181 9 783 1.3138
3182 -1 1.06602
3182 0 -1 0
3182 1 -1 0
3182 2 -1 0
3182 3 -1 0
3182 4 1398 0.158074
3182 5 -1 0
3182 6 -1 0
3182 7 3889 0.424218
3182 8 -1 0
3182 9 589 0.483727
3183 -1 1.318
3183 0 -1 0
3183 1 -1 0
3183 2 1633 0.0575659
3183 3 -1 0
3183 4 1775 0.0544285
3183 5 -1 0
3183 6 -1 0
3183 7 3743 0.805846
3183 8 3743 0.400156
3183 9 -1 -4.76837e-07
3184 -1 4.76017
3184 0 -1 0
3184 1 -1 0
3184 2 3889 0.628711
3184 3 3743 0.534351
3184 4 937 0.151119
3184 5 -1 0
3184 6 -1 0
3184 7 2757 1.10773
3184 8 1567 0.963371
3184 9 1590 1.37489
3185 -1 41.5692
3185 0 -1 0
3185 1 -1 0
3185 2 2032 17.0347
3185 3 1000 2.29804
3185 4 1501 0.130871
3185 5 2391 8.0279
3185 6 3185 8.15839
3185 7 2070 0.85025
3185 8 3946 3.10411
3185 9 2058 1.96489
3186 -1 9.19478
3186 0 -1 0
3186 1 -1 0
3186 2 2073 0.849164
3186 3 3186 0.0189958
3186 4 562 2.78614
3186 5 -1 -1.43051e-06
3186 6 -1 -3.57628e-07
3186 7 1353 0.9715
3186 8 2676 0.438256
3186 9 987 4.1307
3187 -1 5.99072
3187 0 -1 0
3187 1 -1 0
3187 2 3946 1.25087
3187 3 3947 0.482031
3187 4 1640 0.124027
3187 5 -1 0
3187 6 -1 0
3187 7 3766 1.46303
3187 8 3143 2.33017
3187 9 2105 0.340578
3188 -1 1.29671
3188 0 -1 0
3188 1 -1 0
3188 2 -1 0
3188 3 1209 0.0227394
3188 4 782 0.110189
3188 5 -1 0
3188 6 -1 0
3188 7 3253 0.548971
3188 8 3030 0.592066
3188 9 1764 0.0227394
3189 0 8.60222
3189 0 -1 0
3189 1 -1 0
3189 2 2605 0.0294321
3189 3 2570 0.281418
3189 4 3374 1.07877
3189 5 3332 0.359224
3189 6 -1 0
3189 7 788 2.84772
3189 8 3332 0.96265
3189 9 1522 2.04298
3190 0 17.024
3190 0 -1 0
3190 1 -1 0
3190 2 647 0.120118
3190 3 2742 0.822532
3190 4 3751 1.78314
3190 5 3266 0.856211
3190 6 1979 0.0182753
3190 7 963 1.81675
3190 8 2754 4.14339
3190 9 844 5.46358
3191 -1 0.810265
3191 0 -1 0
3191 1 -1 0
3191 2 -1 0
3191 3 2954 0.25783
3191 4 -1 0
3191 5 -1 0
3191 6 -1 9.53674e-07
3191 7 479 0.552437
3191 8 -1 0
3191 9 -1 0
3192 -1 14.4544
3192 0 -1 0
3192 1 -1 0
3192 2 558 2.69418
3192 3 3810 0.485035
3192 4 1011 0.269354
3192 5 -1 0
3192 6 -1 0
3192 7 3437 1.05209
3192 8 2221 7.39978
3192 9 3192 2.55397
3193 -1 1.82406
3193 0 -1 0
3193 1 -1 0
3193 2 -1 0
3193 3 3948 0.223641
3193 4 2339 0.143533
3193 5 -1 0
3193 6 -1 0
3193 7 1867 0.915525
3193 8 3764 0.482362
3193 9 3755 0.0589992
3194 -1 3.80984
3194 0 -1 0
3194 1 -1 0
3194 2 -1 0
3194 3 3124 0.0883636
3194 4 3598 2.70562
3194 5 2373 0.108564
3194 6 3194 0.0661798
3194 7 1587 0.457371
3194 8 3744 0.107771
3194 9 3194 0.275976
3195 -1 0.576569
3195 0 -1 0
3195 1 -1 0
3195 2 -1 0
3195 3 -1 0
3195 4 2983 0.078095
3195 5 -1 0
3195 6 -1 0
3195 7 1444 0.498471
3195 8 -1 0
3195 9 -1 0
3196 -1 2.18203
3196 0 -1 0
3196 1 -1 0
3196 2 1749 0.0150054
3196 3 1581 0.120605
3196 4 2462 0.0436478
3196 5 3949 0.00903893
3196 6 -1 0
3196 7 3949 0.922141
3196 8 1011 0.0436459
3196 9 671 1.02795
3197 1 5.27796
3197 0 -1 0
3197 1 -1 0
3197 2 3949 1.28545
3197 3 1663 0.0224651
3197 4 -1 0
3197 5 1581 0.177196
3197 6 3197 0.165253
3197 7 3197 0.403529
3197 8 1581 1.28335
3197 9 3197 0.940695
3198 -1 0.879451
3198 0 -1 0
3198 1 -1 0
3198 2 -1 0
3198 3 -1 0
3198 4 3043 0.281309
3198 5 -1 0
3198 6 -1 0
3198 7 2179 0.598141
3198 8 -1 0
3198 9 -1 0
3199 -1 15.026
3199 0 -1 0
3199 1 -1 0
3199 2 3532 0.506094
3199 3 2768 0.189144
3199 4 3426 2.5877
3199 5 262 1.47838
3199 6 357 4.42686
3199 7 1520 4.02331
3199 8 1585 1.4294
3199 9 2015 0.385177
3200 -1 3.12056
3200 0 -1 0
3200 1 -1 0
3200 2 3175 0.0112591
3200 3 -1 0
3200 4 962 0.478468
3200 5 -1 0
3200 6 -1 0
3200 7 2561 2.61958
3200 8 -1 0
3200 9 2078 0.0112591
3201 -1 1.92318
3201 0 -1 0
3201 1 -1 0
3201 2 2813 0.00418901
3201 3 3201 0.0925438
3201 4 3915 0.0300765
3201 5 -1 0
3201 6 -1 0
3201 7 3124 1.00009
3201 8 3950 0.438687
3201 9 3201 0.357601
3202 -1 0.0587311
3202 0 -1 0
3202 1 -1 0
3202 2 -1 0
3202 3 2800 0.0115232
3202 4 2625 0.0178418
3202 5 -1 0
3202 6 -1 0
3202 7 3080 0.0178418
3202 8 -1 0
3202 9 3861 0.0115235
3203 -1 3.98227
3203 0 -1 0
3203 1 -1 0
3203 2 3080 0.85605
3203 3 328 1.19565
3203 4 731 0.0320244
3203 5 -1 0
3203 6 -1 0
3203 7 2845 1.34538
3203 8 3811 0.349623
3203 9 217 0.203539
3204 -1 7.70484
3204 0 -1 0
3204 1 -1 0
3204 2 1888 0.831615
3204 3 2646 0.0474429
3204 4 2701 0.0887341
3204 5 -1 0
3204 6 -1 0
3204 7 1509 4.94004
3204 8 1851 0.0474429
3204 9 3454 1.74957
3205 1 4.01764
3205 0 -1 0
3205 1 -1 0
3205 2 661 0.338622
3205 3 2960 0.0772347
3205 4 3141 0.791834
3205 5 -1 0
3205 6 -1 0
3205 7 3859 1.47787
3205 8 -1 0
3205 9 3824 0.332078
3206 -1 15.2501
3206 0 -1 0
3206 1 -1 0
3206 2 1656 0.588501
3206 3 3859 0.979642
3206 4 2335 2.71663
3206 5 237 1.36853
3206 6 65 1.90685
3206 7 3420 3.71531
3206 8 2084 3.46009
3206 9 3762 0.514559
3207 -1 2.24725
3207 0 -1 0
3207 1 -1 0
3207 2 1938 0.0103884
3207 3 -1 0
3207 4 73 0.0382309
3207 5 -1 9.53674e-07
3207 6 -1 0
3207 7 3755 0.467351
3207 8 3778 0.0155668
3207 9 1575 1.71571
3208 -1 7.69603
3208 0 -1 0
3208 1 -1 0
3208 2 523 0.154156
3208 3 929 1.45655
3208 4 549 0.0287361
3208 5 -1 0
3208 6 -1 0
3208 7 187 2.68729
3208 8 1758 3.36929
3208 9 -1 0
3209 -1 5.45305
3209 0 -1 0
3209 1 -1 0
3209 2 2977 0.117888
3209 3 2301 0.579399
3209 4 1758 0.0431519
3209 5 1097 0.0125192
3209 6 -1 0
3209 7 1220 1.2942
3209 8 3185 1.04427
3209 9 2832 2.3616
3210 1 5.7742
3210 0 -1 0
3210 1 -1 0
3210 2 3778 0.175982
3210 3 1887 0.313417
3210 4 825 0.12863
3210 5 2276 0.803645
3210 6 -1 0
3210 7 2836 1.07137
3210 8 401 1.86702
3210 9 1385 0.414137
3211 -1 5.6094
3211 0 -1 0
3211 1 -1 0
3211 2 2286 0.058548
3211 3 3835 0.0175078
3211 4 1471 0.363323
3211 5 2820 0.278522
3211 6 3211 0.268202
3211 7 3951 0.0231409
3211 8 3952 2.46499
3211 9 3211 2.13516
3212 -1 1.35023
3212 0 -1 0
3212 1 -1 0
3212 2 3381 0.266829
3212 3 -1 0
3212 4 901 0.183339
3212 5 -1 0
3212 6 -1 0
3212 7 2058 0.90006
3212 8 -1 0
3212 9 -1 0
3213 -1 5.76932
3213 0 -1 0
3213 1 -1 0
3213 2 1796 0.314472
3213 3 2959 0.788214
3213 4 2248 0.688847
3213 5 -1 0
3213 6 -1 0
3213 7 736 2.4313
3213 8 1574 0.595425
3213 9 1217 0.951079
3214 1 25.7739
3214 0 -1 0
3214 1 -1 0
3214 2 211 6.93391
3214 3 1517 0.191129
3214 4 732 0.158157
3214 5 1232 6.04488
3214 6 1440 0.447401
3214 7 462 7.724
3214 8 2252 0.88324
3214 9 1440 0.391196
3215 -1 5.36804
3215 0 -1 0
3215 1 -1 0
3215 2 2245 0.613593
3215 3 3083 0.214409
3215 4 1962 0.957827
3215 5 -1 0
3215 6 -1 0
3215 7 640 2.13187
3215 8 2061 1.45035
3215 9 -1 0
3216 0 16.423
3216 0 -1 0
3216 1 -1 0
3216 2 1367 2.05957
3216 3 2195 2.08089
3216 4 1122 1.02402
3216 5 765 1.14946
3216 6 221 0.349012
3216 7 428 4.80252
3216 8 765 1.16218
3216 9 395 1.79534
3217 -1 3.49259
3217 0 -1 0
3217 1 -1 0
3217 2 2702 0.464991
3217 3 260 0.0113277
3217 4 1924 0.140551
3217 5 -1 0
3217 6 -1 -9.53674e-07
3217 7 3824 0.841636
3217 8 3920 2.03407
3217 9 -1 0
3218 -1 1.70174
3218 0 -1 0
3218 1 -1 0
3218 2 3916 0.13884
3218 3 1527 0.174318
3218 4 1521 0.0161686
3218 5 -1 0
3218 6 -1 0
3218 7 3423 0.992563
3218 8 3937 0.0161686
3218 9 1076 0.363692
3219 -1 4.14134
3219 0 -1 0
3219 1 -1 0
3219 2 132 0.128856
3219 3 3207 0.0239124
3219 4 2969 0.291078
3219 5 -1 0
3219 6 -1 0
3219 7 2458 0.023912
3219 8 2875 0.707388
3219 9 3438 2.96619
3220 -1 13.2869
3220 0 -1 0
3220 1 -1 0
3220 2 3563 0.165156
3220 3 3399 2.94899
3220 4 3276 2.04981
3220 5 61 1.27397
3220 6 16 0.960765
3220 7 1871 3.54416
3220 8 251 0.224234
3220 9 3544 2.1199
3221 1 38.7109
3221 0 -1 0
3221 1 -1 0
3221 2 1731 15.1037
3221 3 878 5.30636
3221 4 650 4.29398
3221 5 3404 4.42079
3221 6 3221 2.61927
3221 7 3279 0.966246
3221 8 3404 0.493746
3221 9 3221 0.506757
3222 -1 7.05323
3222 0 -1 0
3222 1 -1 0
3222 2 3429 0.166152
3222 3 2038 0.84164
3222 4 229 0.026165
3222 5 -1 0
3222 6 -1 0
3222 7 743 3.54873
3222 8 779 2.07319
3222 9 3869 0.397356
3223 -1 9.86971
3223 0 -1 0
3223 1 -1 0
3223 2 2226 2.39673
3223 3 1534 0.952546
3223 4 779 1.14874
3223 5 2830 1.32505
3223 6 3039 0.808763
3223 7 3761 0.217647
3223 8 2414 0.169331
3223 9 938 2.8509
3224 -1 37.1074
3224 0 -1 0
3224 1 -1 0
3224 2 31 11.7543
3224 3 1227 0.28434
3224 4 1729 1.46288
3224 5 2514 11.2187
3224 6 3224 8.62039
3224 7 1741 0.474668
3224 8 667 1.01971
3224 9 2462 2.27239
3225 -1 4.7859
3225 0 -1 0
3225 1 -1 0
3225 2 2139 0.181858
3225 3 1884 0.314457
3225 4 396 0.216053
3225 5 -1 -1.90735e-06
3225 6 -1 0
3225 7 2875 1.94112
3225 8 2755 0.934373
3225 9 3953 1.19803
3226 -1 13.9747
3226 0 -1 0
3226 1 -1 0
3226 2 2462 0.896833
3226 3 3953 0.280449
3226 4 547 1.13955
3226 5 -1 1.52588e-05
3226 6 -1 0
3226 7 556 0.509704
3226 8 1838 6.252
3226 9 1523 4.89613
3227 -1 9.45336
3227 0 -1 0
3227 1 -1 0
3227 2 3240 0.249027
3227 3 1600 1.13458
3227 4 1523 0.824972
3227 5 -1 -9.53674e-07
3227 6 -1 0
3227 7 1731 3.46163
3227 8 550 2.95816
3227 9 3782 0.82497
3228 -1 5.83343
3228 0 -1 0
3228 1 -1 0
3228 2 3824 0.338387
3228 3 3218 0.136171
3228 4 3426 1.25861
3228 5 21 0.0493863
3228 6 13 0.0135455
3228 7 3276 3.80207
3228 8 3355 0.115537
3228 9 332 0.11972
3229 -1 7.17805
3229 0 -1 0
3229 1 -1 0
3229 2 3920 0.0112171
3229 3 3219 0.545482
3229 4 3427 0.0825226
3229 5 -1 -1.90735e-06
3229 6 -1 -9.53674e-07
3229 7 3275 0.644725
3229 8 3113 2.70852
3229 9 1992 3.18558
3230 -1 1.25505
3230 0 -1 0
3230 1 -1 0
3230 2 -1 0
3230 3 3296 0.237717
3230 4 -1 0
3230 5 -1 0
3230 6 -1 0
3230 7 2696 0.588697
3230 8 2696 0.22352
3230 9 647 0.20512
3231 -1 4.20866
3231 0 -1 0
3231 1 -1 0
3231 2 -1 0
3231 3 -1 0
3231 4 3696 0.581928
3231 5 -1 0
3231 6 -1 0
3231 7 1850 0.948158
3231 8 573 0.779525
3231 9 2742 1.89905
3232 -1 13.1169
3232 0 -1 0
3232 1 -1 0
3232 2 1652 0.0465145
3232 3 650 2.53442
3232 4 2204 2.64749
3232 5 1656 1.30028
3232 6 1914 1.10866
3232 7 1815 2.08066
3232 8 1656 1.42741
3232 9 3232 1.97148
3233 -1 4.71563
3233 0 -1 0
3233 1 -1 0
3233 2 3261 0.835984
3233 3 1953 0.823338
3233 4 1661 0.40531
3233 5 1629 0.0582085
3233 6 3233 0.0696145
3233 7 728 0.920573
3233 8 2094 0.012537
3233 9 3954 1.59006
3234 -1 0.146469
3234 0 -1 0
3234 1 -1 0
3234 2 -1 0
3234 3 -1 0
3234 4 936 0.0732327
3234 5 -1 0
3234 6 -1 0
3234 7 3013 0.0732327
3234 8 -1 0
3234 9 -1 0
3235 -1 6.58252
3235 0 -1 0
3235 1 -1 0
3235 2 3460 1.45583
3235 3 -1 0
3235 4 3954 0.181479
3235 5 -1 0
3235 6 -1 0
3235 7 1775 2.06964
3235 8 3616 1.28721
3235 9 784 1.58836
3236 -1 6.97343
3236 0 -1 0
3236 1 -1 0
3236 2 3184 0.766263
3236 3 2058 1.34579
3236 4 713 0.526913
3236 5 1659 0.587203
3236 6 1456 0.244743
3236 7 217 2.30589
3236 8 1633 0.552778
3236 9 558 0.643839
3237 -1 6.08182
3237 0 -1 0
3237 1 -1 0
3237 2 2138 0.653822
3237 3 1883 3.34834
3237 4 3303 0.0288525
3237 5 -1 0
3237 6 -1 0
3237 7 3177 0.235064
3237 8 1635 1.1852
3237 9 759 0.63055
3238 -1 0.734362
3238 0 -1 0
3238 1 -1 0
3238 2 3147 0.119796
3238 3 -1 0
3238 4 2929 0.0295496
3238 5 -1 0
3238 6 -1 0
3238 7 3867 0.465219
3238 8 -1 0
3238 9 3955 0.119796
3239 0 16.2016
3239 0 -1 0
3239 1 -1 0
3239 2 1803 1.71855
3239 3 1774 0.335536
3239 4 1782 3.0582
3239 5 2221 1.21778
3239 6 2682 0.109803
3239 7 2071 1.24172
3239 8 2514 0.520314
3239 9 926 4.99968
3240 -1 2.67347
3240 0 -1 0
3240 1 -1 0
3240 2 2950 0.510253
3240 3 3870 0.0559797
3240 4 1992 0.255835
3240 5 -1 0
3240 6 -1 0
3240 7 1459 1.19903
3240 8 1138 0.255835
3240 9 780 0.396527
3241 -1 15.1071
3241 0 -1 0
3241 1 -1 0
3241 2 2071 1.15601
3241 3 2016 1.38753
3241 4 1459 1.2425
3241 5 1985 1.08753
3241 6 1202 0.712765
3241 7 987 5.16438
3241 8 1571 3.2353
3241 9 2942 1.12105
3242 -1 2.15454
3242 0 -1 0
3242 1 -1 0
3242 2 -1 0
3242 3 426 0.0858245
3242 4 780 0.0672226
3242 5 -1 0
3242 6 -1 0
3242 7 1401 0.966234
3242 8 3005 1.03526
3242 9 -1 -2.38419e-07
3243 -1 0.728243
3243 0 -1 0
3243 1 -1 0
3243 2 1557 0.0143161
3243 3 3956 0.201149
3243 4 1668 0.0167315
3243 5 -1 1.90735e-06
3243 6 -1 0
3243 7 3243 0.0671129
3243 8 3909 0.325343
3243 9 3243 0.103577
3244 -1 1.16148
3244 0 -1 0
3244 1 -1 0
3244 2 1650 0.0243216
3244 3 2512 0.0267706
3244 4 843 0.188011
3244 5 -1 0
3244 6 -1 0
3244 7 3942 0.548573
3244 8 -1 0
3244 9 717 0.373803
3245 -1 1.31528
3245 0 -1 0
3245 1 -1 0
3245 2 2318 0.0328503
3245 3 3909 0.0407166
3245 4 315 0.158581
3245 5 -1 0
3245 6 -1 0
3245 7 2727 0.542949
3245 8 3494 0.0328503
3245 9 2822 0.507334
3246 -1 1.0581
3246 0 -1 0
3246 1 -1 0
3246 2 -1 0
3246 3 3942 0.131485
3246 4 3331 0.0826149
3246 5 -1 -1.90735e-06
3246 6 2273 0.0222511
3246 7 3957 0.0826149
3246 8 2022 0.739139
3246 9 -1 -2.38419e-07
3247 -1 1.58378
3247 0 -1 0
3247 1 -1 0
3247 2 3627 0.128898
3247 3 3068 0.014369
3247 4 497 0.181321
3247 5 -1 4.76837e-07
3247 6 -1 -5.96046e-08
3247 7 3211 0.775216
3247 8 3550 0.190805
3247 9 3883 0.293173
3248 -1 1.95923
3248 0 -1 0
3248 1 -1 0
3248 2 3550 0.0933652
3248 3 909 0.0328585
3248 4 3827 0.0168285
3248 5 -1 0
3248 6 -1 0
3248 7 3593 1.03484
3248 8 2518 0.764513
3248 9 759 0.0168285
3249 -1 0.826913
3249 0 -1 0
3249 1 -1 0
3249 2 3501 0.223757
3249 3 -1 0
3249 4 3355 0.0935125
3249 5 -1 0
3249 6 -1 0
3249 7 1914 0.223757
3249 8 -1 0
3249 9 2094 0.285886
3250 -1 3.17369
3250 0 -1 0
3250 1 -1 0
3250 2 -1 0
3250 3 771 0.469261
3250 4 993 0.455669
3250 5 -1 0
3250 6 -1 0
3250 7 3020 1.06863
3250 8 2209 1.08773
3250 9 1504 0.0923975
3251 -1 3.34764
3251 0 -1 0
3251 1 -1 0
3251 2 3174 0.807623
3251 3 1523 0.0254955
3251 4 3885 0.0316467
3251 5 3254 0.0254936
3251 6 -1 0
3251 7 1509 0.192218
3251 8 3254 2.06746
3251 9 3251 0.197701
3252 -1 7.42848
3252 0 -1 0
3252 1 -1 0
3252 2 3020 0.46049
3252 3 3180 0.0401192
3252 4 622 0.642418
3252 5 -1 0
3252 6 926 0.528342
3252 7 1460 2.34083
3252 8 1387 0.213297
3252 9 2902 3.20297
3253 -1 1.72492
3253 0 -1 0
3253 1 -1 0
3253 2 -1 0
3253 3 -1 0
3253 4 2148 0.183275
3253 5 -1 0
3253 6 -1 0
3253 7 3606 1.27697
3253 8 -1 0
3253 9 1587 0.264681
3254 -1 5.65775
3254 0 -1 0
3254 1 -1 0
3254 2 3942 0.623462
3254 3 3137 0.699371
3254 4 3226 0.55449
3254 5 3251 0.0127525
3254 6 3254 0.0128593
3254 7 3251 1.02548
3254 8 1247 1.59318
3254 9 2484 1.13616
3255 0 35.3157
3255 0 -1 0
3255 1 -1 0
3255 2 2020 3.08165
3255 3 1510 2.6618
3255 4 1869 5.8278
3255 5 3469 8.33225
3255 6 3255 6.26707
3255 7 3469 0.403243
3255 8 2841 1.59973
3255 9 2570 2.14208
3256 0 26.0346
3256 0 -1 0
3256 1 -1 0
3256 2 177 3.32259
3256 3 -1 1.90735e-06
3256 4 1890 6.35805
3256 5 1781 2.68449
3256 6 3256 0.0438223
3256 7 1781 2.46511
3256 8 740 4.27067
3256 9 3374 2.88986
3257 -1 2.49183
3257 0 -1 0
3257 1 -1 0
3257 2 1485 0.0358181
3257 3 2841 0.823471
3257 4 740 0.040554
3257 5 -1 0
3257 6 -1 0
3257 7 2813 0.108407
3257 8 3947 1.46487
3257 9 1599 0.0187206
3258 -1 9.60265
3258 0 -1 0
3258 1 -1 0
3258 2 2747 0.0412788
3258 3 1521 2.45953
3258 4 -1 0
3258 5 561 0.0453539
3258 6 672 3.64131
3258 7 2834 1.42262
3258 8 1900 0.970218
3258 9 672 1.02233
3259 -1 11.5548
3259 0 -1 0
3259 1 -1 0
3259 2 1308 1.37674
3259 3 2606 3.20491
3259 4 3947 0.359788
3259 5 31 0.781464
3259 6 121 0.489112
3259 7 2364 1.44201
3259 8 2499 1.39762
3259 9 2469 2.50316
3260 0 86.2888
3260 0 -1 0
3260 1 -1 0
3260 2 2796 11.59
3260 3 332 17.9701
3260 4 70 7.8187
3260 5 2903 17.4561
3260 6 3260 17.215
3260 7 2903 2.31727
3260 8 642 2.77152
3260 9 1822 1.15014
3261 -1 5.03928
3261 0 -1 0
3261 1 -1 0
3261 2 2243 0.183311
3261 3 396 0.376144
3261 4 1599 0.692028
3261 5 -1 0
3261 6 -1 0
3261 7 511 1.96249
3261 8 739 0.15138
3261 9 2528 1.67391
3262 -1 8.3084
3262 0 -1 0
3262 1 -1 0
3262 2 2244 0.476803
3262 3 397 0.59568
3262 4 2310 2.12085
3262 5 -1 -3.8147e-06
3262 6 -1 0
3262 7 2614 3.27536
3262 8 1705 0.663501
3262 9 3127 1.17621
3263 -1 0.663605
3263 0 -1 0
3263 1 -1 0
3263 2 3181 0.00828934
3263 3 739 0.0129852
3263 4 2777 0.165224
3263 5 -1 0
3263 6 -1 0
3263 7 3154 0.328259
3263 8 -1 0
3263 9 2737 0.148851
3264 -1 2.09855
3264 0 -1 0
3264 1 -1 0
3264 2 3079 0.227008
3264 3 3131 0.0859604
3264 4 568 0.0919437
3264 5 -1 0
3264 6 -1 0
3264 7 1887 0.726272
3264 8 681 0.277744
3264 9 1017 0.689616
3265 -1 1.63076
3265 0 -1 0
3265 1 -1 0
3265 2 1887 0.325855
3265 3 2472 0.202959
3265 4 -1 0
3265 5 -1 0
3265 6 -1 0
3265 7 2051 0.54394
3265 8 2419 0.213481
3265 9 3039 0.344521
3266 0 46.3319
3266 0 -1 0
3266 1 -1 0
3266 2 1721 0.066349
3266 3 2891 15.2422
3266 4 3743 3.24718
3266 5 1979 13.2074
3266 6 3266 9.25352
3266 7 666 4.24897
3266 8 1979 0.0323219
3266 9 3266 0.0340266
3267 -1 0.0462074
3267 0 -1 0
3267 1 -1 0
3267 2 697 0.0231042
3267 3 -1 0
3267 4 -1 0
3267 5 -1 0
3267 6 -1 0
3267 7 2846 0.0231037
3267 8 -1 0
3267 9 -1 0
3268 -1 1.31512
3268 0 -1 0
3268 1 -1 0
3268 2 -1 0
3268 3 2196 0.0204268
3268 4 1893 0.197531
3268 5 -1 3.8147e-06
3268 6 -1 0
3268 7 3810 0.484631
3268 8 -1 0
3268 9 1689 0.612538
3269 -1 4.68241
3269 0 -1 0
3269 1 -1 0
3269 2 1689 0.0199184
3269 3 251 0.945921
3269 4 937 0.0523491
3269 5 -1 0
3269 6 -1 0
3269 7 3575 0.309797
3269 8 535 0.27699
3269 9 1620 3.07744
3270 -1 1.14121
3270 0 -1 0
3270 1 -1 0
3270 2 3080 0.0452118
3270 3 -1 0
3270 4 3546 0.209862
3270 5 -1 0
3270 6 -1 0
3270 7 2845 0.17141
3270 8 1880 0.714725
3270 9 -1 4.76837e-07
3271 -1 1.72882
3271 0 -1 0
3271 1 -1 0
3271 2 -1 0
3271 3 3958 0.370111
3271 4 -1 9.53674e-07
3271 5 -1 -3.57628e-07
3271 6 -1 0
3271 7 3410 0.00993395
3271 8 952 0.821489
3271 9 2746 0.527289
3272 -1 4.34727
3272 0 -1 0
3272 1 -1 0
3272 2 3328 0.250183
3272 3 3288 0.070507
3272 4 2403 0.481833
3272 5 -1 0
3272 6 -1 0
3272 7 2247 2.99036
3272 8 984 0.022192
3272 9 689 0.532192
3273 -1 0.816513
3273 0 -1 0
3273 1 -1 0
3273 2 2777 0.0850264
3273 3 -1 0
3273 4 3902 0.0589159
3273 5 -1 0
3273 6 -1 0
3273 7 566 0.613655
3273 8 -1 0
3273 9 3624 0.0589159
3274 -1 2.03484
3274 0 -1 0
3274 1 -1 0
3274 2 3576 0.0892277
3274 3 1224 0.324375
3274 4 569 0.226405
3274 5 -1 0
3274 6 -1 0
3274 7 1226 0.324377
3274 8 1000 0.610925
3274 9 3094 0.459533
3275 -1 12.0133
3275 0 -1 0
3275 1 -1 0
3275 2 -1 3.8147e-06
3275 3 2458 1.66222
3275 4 -1 0
3275 5 73 0.697123
3275 6 -1 6.67572e-06
3275 7 3275 4.90235
3275 8 1679 2.21273
3275 9 3275 2.53896
3276 -1 13.2806
3276 0 -1 0
3276 1 -1 0
3276 2 1074 0.275324
3276 3 2565 1.62625
3276 4 3130 1.963
3276 5 225 2.02337
3276 6 60 0.647835
3276 7 314 5.31474
3276 8 2646 1.34277
3276 9 650 0.0872908
3277 -1 2.76192
3277 0 -1 0
3277 1 -1 0
3277 2 1218 0.249898
3277 3 -1 0
3277 4 1482 0.1692
3277 5 -1 0
3277 6 -1 0
3277 7 3156 2.00825
3277 8 -1 0
3277 9 836 0.334577
3278 -1 2.67896
3278 0 -1 0
3278 1 -1 0
3278 2 -1 0
3278 3 114 0.157911
3278 4 2130 0.865341
3278 5 -1 0
3278 6 -1 0
3278 7 1878 0.15791
3278 8 3205 1.4978
3278 9 -1 0
3279 1 5.45238
3279 0 -1 0
3279 1 -1 0
3279 2 1731 0.0472646
3279 3 3959 0.173584
3279 4 1451 0.105816
3279 5 2932 0.61876
3279 6 3279 0.281534
3279 7 3221 1.27429
3279 8 2932 1.95114
3279 9 -1 0
3280 -1 0.459221
3280 0 -1 0
3280 1 -1 0
3280 2 226 0.054081
3280 3 2718 0.0264478
3280 4 2202 0.0686572
3280 5 -1 0
3280 6 -1 0
3280 7 1687 0.0282745
3280 8 3579 0.0522537
3280 9 2368 0.229506
3281 -1 3.33525
3281 0 -1 0
3281 1 -1 0
3281 2 1686 0.549791
3281 3 3476 0.278685
3281 4 3072 0.16153
3281 5 -1 0
3281 6 -1 0
3281 7 3960 1.8682
3281 8 2108 0.477037
3281 9 -1 0
3282 -1 0.655903
3282 0 -1 0
3282 1 -1 0
3282 2 2119 0.086544
3282 3 -1 0
3282 4 1623 0.0626101
3282 5 -1 0
3282 6 -1 0
3282 7 3367 0.267288
3282 8 -1 0
3282 9 394 0.23946
3283 -1 2.96364
3283 0 -1 0
3283 1 -1 0
3283 2 2934 0.029047
3283 3 2852 0.393127
3283 4 1356 0.0500284
3283 5 -1 0
3283 6 -1 0
3283 7 2103 0.248642
3283 8 3793 0.965008
3283 9 1562 1.27779
3284 -1 0.433399
3284 0 -1 0
3284 1 -1 0
3284 2 -1 0
3284 3 1931 0.166053
3284 4 689 0.0506468
3284 5 -1 0
3284 6 -1 0
3284 7 3673 0.0506468
3284 8 2279 0.166053
3284 9 -1 0
3285 -1 0.68289
3285 0 -1 0
3285 1 -1 0
3285 2 2291 0.0954103
3285 3 -1 0
3285 4 -1 2.38419e-07
3285 5 -1 0
3285 6 -1 0
3285 7 2307 0.587481
3285 8 -1 0
3285 9 -1 0
3286 -1 11.3117
3286 0 -1 0
3286 1 -1 0
3286 2 1605 0.584305
3286 3 2898 1.82777
3286 4 3768 0.391262
3286 5 -1 0
3286 6 -1 0
3286 7 807 3.76227
3286 8 932 2.86257
3286 9 386 1.88356
3287 0 6.5521
3287 0 -1 0
3287 1 -1 0
3287 2 1609 0.770536
3287 3 3287 0.615326
3287 4 3368 0.0995307
3287 5 3124 0.405705
3287 6 3287 0.00609648
3287 7 3124 0.71745
3287 8 394 0.479557
3287 9 715 2.4579
