21870 5
0 -1 16166
18571 6 2051 0.0427393
18571 7 -1 0
18571 8 -1 0
18571 9 -1 0
18572 -1 0.158679
18572 0 -1 0
18572 1 -1 0
18572 2 16391 0.0225668
18572 3 17238 0.0153546
18572 4 21324 0.0414177
18572 5 15358 0.0567722
18572 6 9964 0.0225668
18572 7 -1 0
18572 8 -1 0
18572 9 -1 0
18573 -1 1.19045
18573 0 -1 0
18573 1 -1 0
18573 2 -1 0
18573 3 1421 0.074821
18573 4 16699 0.185988
18573 5 13431 0.743654
18573 6 21325 0.185988
18573 7 -1 0
18573 8 -1 0
18573 9 -1 0
18574 -1 0.191537
18574 0 -1 0
18574 1 -1 0
18574 2 -1 0
18574 3 12575 0.0308518
18574 4 7959 0.0649173
18574 5 10721 0.0308514
18574 6 4928 0.0649173
18574 7 -1 0
18574 8 -1 0
18574 9 -1 0
18575 -1 0.865202
18575 0 -1 0
18575 1 -1 0
18575 2 -1 0
18575 3 20618 0.0293934
18575 4 19019 0.00934172
18575 5 10723 0.463128
18575 6 1536 0.363338
18575 7 -1 0
18575 8 -1 0
18575 9 -1 0
18576 -1 0.70603
18576 0 -1 0
18576 1 -1 0
18576 2 -1 0
18576 3 15292 0.332268
18576 4 19738 0.0207469
18576 5 21326 0.28798
18576 6 3107 0.0650344
18576 7 -1 0
18576 8 -1 0
18576 9 -1 0
18577 -1 0.13813
18577 0 -1 0
18577 1 -1 0
18577 2 10238 0.00855064
18577 3 16642 0.0605145
18577 4 -1 0
18577 5 1521 0.0605145
18577 6 10660 0.00855064
18577 7 -1 0
18577 8 -1 0
18577 9 -1 0
18578 -1 1.6691
18578 0 -1 0
18578 1 -1 0
18578 2 -1 0
18578 3 2560 0.224764
18578 4 19608 0.0333881
18578 5 1198 0.149844
18578 6 18911 1.26111
18578 7 -1 0
18578 8 -1 0
18578 9 -1 0
18579 -1 0.349175
18579 0 -1 0
18579 1 -1 0
18579 2 13114 0.0261145
18579 3 10687 0.126081
18579 4 1466 0.0223923
18579 5 5643 0.152195
18579 6 -1 0
18579 7 -1 0
18579 8 11569 0.0223923
18579 9 -1 0
18580 -1 0.158449
18580 0 -1 0
18580 1 -1 0
18580 2 16178 0.0505021
18580 3 18911 0.0287232
18580 4 -1 0
18580 5 14649 0.0462513
18580 6 4212 0.0329742
18580 7 -1 0
18580 8 -1 0
18580 9 -1 0
18581 -1 0.763649
18581 0 -1 0
18581 1 -1 0
18581 2 18604 0.05712
18581 3 -1 0
18581 4 -1 0
18581 5 16419 0.0365798
18581 6 1440 0.669949
18581 7 -1 0
18581 8 -1 0
18581 9 -1 0
18582 -1 0.214238
18582 0 -1 0
18582 1 -1 0
18582 2 -1 0
18582 3 -1 0
18582 4 15635 0.107119
18582 5 3161 0.0781918
18582 6 19918 0.0289273
18582 7 -1 0
18582 8 -1 0
18582 9 -1 0
18583 -1 0.51539
18583 0 -1 0
18583 1 -1 0
18583 2 4299 0.147668
18583 3 20021 0.0609225
18583 4 5047 0.0491041
18583 5 7052 0.156053
18583 6 986 0.101641
18583 7 -1 0
18583 8 -1 0
18583 9 -1 0
18584 -1 0.693134
18584 0 -1 0
18584 1 -1 0
18584 2 5455 0.125566
18584 3 946 0.0255091
18584 4 -1 0
18584 5 15910 0.51655
18584 6 220 0.0255089
18584 7 -1 0
18584 8 -1 0
18584 9 -1 0
18585 -1 0.0615895
18585 0 -1 0
18585 1 -1 0
18585 2 -1 0
18585 3 17213 0.00499362
18585 4 20993 0.0258014
18585 5 3977 0.00499356
18585 6 1166 0.0258017
18585 7 -1 0
18585 8 -1 0
18585 9 -1 0
18586 -1 0.111578
18586 0 -1 0
18586 1 -1 0
18586 2 11656 0.0190576
18586 3 20530 0.0217853
18586 4 10101 0.014946
18586 5 12481 0.0340035
18586 6 16265 0.0217853
18586 7 -1 0
18586 8 -1 0
18586 9 -1 0
18587 -1 0.138871
18587 0 -1 0
18587 1 -1 0
18587 2 21327 0.0694357
18587 3 -1 0
18587 4 -1 0
18587 5 5539 0.021546
18587 6 6916 0.0478897
18587 7 -1 0
18587 8 -1 0
18587 9 -1 0
18588 -1 0.744491
18588 0 -1 0
18588 1 -1 0
18588 2 1158 0.266192
18588 3 2432 0.0159559
18588 4 18313 0.0395746
18588 5 5284 0.383192
18588 6 19630 0.0395746
18588 7 -1 0
18588 8 -1 0
18588 9 -1 0
18589 -1 2.38582
18589 0 -1 0
18589 1 -1 0
18589 2 19630 0.0176716
18589 3 -1 0
18589 4 9671 0.0536613
18589 5 1430 2.28806
18589 6 4327 0.0264182
18589 7 -1 0
18589 8 -1 0
18589 9 -1 0
18590 -1 1.39562
18590 0 -1 0
18590 1 -1 0
18590 2 -1 0
18590 3 -1 0
18590 4 10462 0.0566583
18590 5 17529 1.31083
18590 6 4855 0.0281277
18590 7 -1 0
18590 8 -1 0
18590 9 -1 0
18591 -1 0.199962
18591 0 -1 0
18591 1 -1 0
18591 2 8644 0.0674446
18591 3 17529 0.032536
18591 4 -1 0
18591 5 21071 0.0550146
18591 6 2840 0.0449662
18591 7 -1 0
18591 8 -1 0
18591 9 -1 0
18592 -1 2.78228
18592 0 -1 0
18592 1 -1 0
18592 2 19861 0.0238817
18592 3 3609 0.0283823
18592 4 14006 0.0558844
18592 5 17228 2.4069
18592 6 10541 0.26723
18592 7 -1 0
18592 8 -1 0
18592 9 -1 0
18593 -1 1.44672
18593 0 -1 0
18593 1 -1 0
18593 2 3935 0.583584
18593 3 6390 0.108419
18593 4 6141 0.607093
18593 5 9740 0.0392046
18593 6 19047 0.108419
18593 7 -1 0
18593 8 -1 0
18593 9 -1 0
18594 -1 0.977302
18594 0 -1 0
18594 1 -1 0
18594 2 9333 0.0170641
18594 3 21027 0.0570914
18594 4 16828 0.050873
18594 5 17537 0.0892059
18594 6 3285 0.763067
18594 7 -1 0
18594 8 -1 0
18594 9 -1 0
18595 -1 1.27484
18595 0 -1 0
18595 1 -1 0
18595 2 -1 0
18595 3 2564 0.49854
18595 4 -1 0
18595 5 13005 0.222323
18595 6 79 0.553975
18595 7 -1 0
18595 8 -1 0
18595 9 -1 0
18596 -1 1.07093
18596 0 -1 0
18596 1 -1 0
18596 2 -1 0
18596 3 19657 0.0318518
18596 4 15895 0.726617
18596 5 21328 0.199387
18596 6 16698 0.113076
18596 7 -1 0
18596 8 -1 0
18596 9 -1 0
18597 -1 0.471276
18597 0 -1 0
18597 1 -1 0
18597 2 -1 0
18597 3 -1 0
18597 4 19137 0.0534296
18597 5 5474 0.0534294
18597 6 581 0.364416
18597 7 -1 0
18597 8 -1 0
18597 9 -1 0
18598 -1 0.760161
18598 0 -1 0
18598 1 -1 0
18598 2 -1 0
18598 3 17111 0.0484371
18598 4 13431 0.042078
18598 5 16952 0.0348203
18598 6 21168 0.634833
18598 7 -1 0
18598 8 -1 0
18598 9 -1 0
18599 -1 0.110066
18599 0 -1 0
18599 1 -1 0
18599 2 -1 0
18599 3 581 0.00995016
18599 4 21168 0.0450826
18599 5 5682 0.0450826
18599 6 2015 0.00995016
18599 7 -1 0
18599 8 -1 0
18599 9 -1 0
18600 -1 0.339458
18600 0 -1 0
18600 1 -1 0
18600 2 19834 0.149248
18600 3 20691 0.0204818
18600 4 -1 0
18600 5 343 0.0204818
18600 6 16025 0.149248
18600 7 -1 0
18600 8 -1 0
18600 9 -1 0
18601 -1 0.47038
18601 0 -1 0
18601 1 -1 0
18601 2 16954 0.0353844
18601 3 -1 0
18601 4 16025 0.0181818
18601 5 2957 0.0198264
18601 6 4011 0.396989
18601 7 -1 0
18601 8 -1 0
18601 9 -1 0
18602 -1 0.863503
18602 0 -1 0
18602 1 -1 0
18602 2 12104 0.0688548
18602 3 -1 0
18602 4 17286 0.0250611
18602 5 10124 0.744531
18602 6 2198 0.0250611
18602 7 -1 0
18602 8 -1 0
18602 9 -1 0
18603 -1 0.267414
18603 0 -1 0
18603 1 -1 0
18603 2 16758 0.110628
18603 3 4412 0.0172243
18603 4 11507 0.00585365
18603 5 19518 0.116482
18603 6 160 0.0172243
18603 7 -1 0
18603 8 -1 0
18603 9 -1 0
18604 -1 0.37492
18604 0 -1 0
18604 1 -1 0
18604 2 -1 0
18604 3 11309 0.0352627
18604 4 -1 0
18604 5 20668 0.0352626
18604 6 4854 0.304394
18604 7 -1 0
18604 8 -1 0
18604 9 -1 0
18605 -1 0.323709
18605 0 -1 0
18605 1 -1 0
18605 2 -1 0
18605 3 16510 0.144308
18605 4 11947 0.0175467
18605 5 21329 0.144308
18605 6 7942 0.0175467
18605 7 -1 0
18605 8 -1 0
18605 9 -1 0
18606 -1 0.180593
18606 0 -1 0
18606 1 -1 0
18606 2 19551 0.0753599
18606 3 -1 0
18606 4 2396 0.0149364
18606 5 14853 0.0262232
18606 6 3326 0.0640731
18606 7 -1 0
18606 8 -1 0
18606 9 -1 0
18607 -1 0.719631
18607 0 -1 0
18607 1 -1 0
18607 2 8132 0.133566
18607 3 -1 0
18607 4 -1 0
18607 5 11921 0.559593
18607 6 17533 0.026473
18607 7 -1 0
18607 8 -1 0
18607 9 -1 0
18608 -1 0.615637
18608 0 -1 0
18608 1 -1 0
18608 2 -1 0
18608 3 -1 0
18608 4 111 0.0217452
18608 5 14506 0.0217457
18608 6 3512 0.572146
18608 7 -1 0
18608 8 -1 0
18608 9 -1 0
18609 -1 0.133385
18609 0 -1 0
18609 1 -1 0
18609 2 12484 0.0445385
18609 3 -1 0
18609 4 12820 0.0221539
18609 5 14223 0.0505733
18609 6 1178 0.016119
18609 7 -1 0
18609 8 -1 0
18609 9 -1 0
18610 -1 0.601803
18610 0 -1 0
18610 1 -1 0
18610 2 14789 0.0728139
18610 3 -1 0
18610 4 8434 0.0618358
18610 5 4236 0.0614376
18610 6 5872 0.405716
18610 7 -1 0
18610 8 -1 0
18610 9 -1 0
18611 -1 0.861066
18611 0 -1 0
18611 1 -1 0
18611 2 -1 0
18611 3 15692 0.0100739
18611 4 -1 1.19209e-07
18611 5 2148 0.0100739
18611 6 19576 0.840919
18611 7 -1 0
18611 8 -1 0
18611 9 -1 0
18612 -1 0.0241346
18612 0 -1 0
18612 1 -1 0
18612 2 -1 0
18612 3 -1 0
18612 4 19576 0.0120673
18612 5 2050 0.0120673
18612 6 -1 0
18612 7 -1 0
18612 8 -1 0
18612 9 -1 0
18613 -1 0.732735
18613 0 -1 0
18613 1 -1 0
18613 2 5876 0.103255
18613 3 17942 0.0160491
18613 4 3476 0.0268474
18613 5 21330 0.547475
18613 6 21331 0.0391078
18613 7 -1 0
18613 8 -1 0
18613 9 -1 0
18614 -1 0.161513
18614 0 -1 0
18614 1 -1 0
18614 2 20819 0.0550113
18614 3 -1 0
18614 4 6518 0.0257452
18614 5 17987 0.0550113
18614 6 1960 0.0257453
18614 7 -1 0
18614 8 -1 0
18614 9 -1 0
18615 -1 3.48945
18615 0 -1 0
18615 1 -1 0
18615 2 2429 0.760559
18615 3 13516 2.18876
18615 4 2412 0.0802522
18615 5 18245 0.317944
18615 6 349 0.0348525
18615 7 11900 0.0802526
18615 8 4744 0.0268314
18615 9 -1 0
18616 -1 0.457716
18616 0 -1 0
18616 1 -1 0
18616 2 20395 0.228858
18616 3 -1 0
18616 4 -1 0
18616 5 4856 0.0534472
18616 6 21332 0.175411
18616 7 -1 0
18616 8 -1 0
18616 9 -1 0
18617 -1 0.849195
18617 0 -1 0
18617 1 -1 0
18617 2 20396 0.215823
18617 3 -1 0
18617 4 -1 0
18617 5 16595 0.527533
18617 6 1262 0.105839
18617 7 -1 0
18617 8 -1 0
18617 9 -1 0
18618 -1 0.668146
18618 0 -1 0
18618 1 -1 0
18618 2 9983 0.0139847
18618 3 21333 0.15881
18618 4 -1 0
18618 5 4846 0.399501
18618 6 20596 0.0958614
18618 7 -1 0
18618 8 -1 0
18618 9 -1 0
18619 -1 0.73175
18619 0 -1 0
18619 1 -1 0
18619 2 21334 0.123823
18619 3 -1 0
18619 4 4385 0.0190427
18619 5 11624 0.507936
18619 6 1306 0.0809503
18619 7 -1 0
18619 8 -1 0
18619 9 -1 0
18620 -1 0.279161
18620 0 -1 0
18620 1 -1 0
18620 2 17454 0.0180955
18620 3 5389 0.0995569
18620 4 16767 0.0219281
18620 5 7536 0.0885837
18620 6 2042 0.0509968
18620 7 -1 0
18620 8 -1 0
18620 9 -1 0
18621 -1 0.304305
18621 0 -1 0
18621 1 -1 0
18621 2 -1 0
18621 3 -1 0
18621 4 8671 0.152153
18621 5 12054 0.131651
18621 6 19519 0.0205011
18621 7 -1 0
18621 8 -1 0
18621 9 -1 0
18622 -1 0.296644
18622 0 -1 0
18622 1 -1 0
18622 2 3266 0.0350037
18622 3 -1 0
18622 4 6802 0.113319
18622 5 11914 0.0986743
18622 6 1131 0.0496478
18622 7 -1 0
18622 8 -1 0
18622 9 -1 0
18623 -1 1.89766
18623 0 -1 0
18623 1 -1 0
18623 2 -1 0
18623 3 10748 0.0167809
18623 4 10795 0.0476322
18623 5 10115 0.712548
18623 6 11102 1.1207
18623 7 -1 0
18623 8 -1 0
18623 9 -1 0
18624 -1 0.0958252
18624 0 -1 0
18624 1 -1 0
18624 2 18622 0.0260735
18624 3 10749 0.0218391
18624 4 -1 0
18624 5 21335 0.0218391
18624 6 264 0.0260744
18624 7 -1 0
18624 8 -1 0
18624 9 -1 0
18625 -1 0.6233
18625 0 -1 0
18625 1 -1 0
18625 2 1779 0.0400743
18625 3 10640 0.159021
18625 4 3425 0.112555
18625 5 17481 0.10253
18625 6 21336 0.209119
18625 7 -1 0
18625 8 -1 0
18625 9 -1 0
18626 -1 1.00722
18626 0 -1 0
18626 1 -1 0
18626 2 11102 0.022934
18626 3 21336 0.0564556
18626 4 19519 0.092545
18626 5 13372 0.7198
18626 6 1049 0.11548
18626 7 -1 0
18626 8 -1 0
18626 9 -1 0
18627 -1 0.771832
18627 0 -1 0
18627 1 -1 0
18627 2 21335 0.0114899
18627 3 -1 0
18627 4 11914 0.0438118
18627 5 7947 0.0114889
18627 6 6884 0.705043
18627 7 -1 0
18627 8 -1 0
18627 9 -1 0
18628 -1 0.190593
18628 0 -1 0
18628 1 -1 0
18628 2 16768 0.0323243
18628 3 20781 0.0231659
18628 4 9877 0.0398055
18628 5 21082 0.05549
18628 6 1108 0.0398051
18628 7 -1 0
18628 8 -1 0
18628 9 -1 0
18629 -1 0.350219
18629 0 -1 0
18629 1 -1 0
18629 2 19777 0.0600033
18629 3 14998 0.115106
18629 4 -1 0
18629 5 14586 0.088969
18629 6 79 0.0861405
18629 7 -1 0
18629 8 -1 0
18629 9 -1 0
18630 -1 0.232077
18630 0 -1 0
18630 1 -1 0
18630 2 19495 0.073348
18630 3 6027 0.0426903
18630 4 -1 0
18630 5 3111 0.0682878
18630 6 742 0.0477505
18630 7 -1 0
18630 8 -1 0
18630 9 -1 0
18631 -1 0.417525
18631 0 -1 0
18631 1 -1 0
18631 2 -1 0
18631 3 -1 0
18631 4 14403 0.208763
18631 5 14407 0.0848222
18631 6 21337 0.123941
18631 7 -1 0
18631 8 -1 0
18631 9 -1 0
18632 -1 0.651661
18632 0 -1 0
18632 1 -1 0
18632 2 483 0.0764596
18632 3 17047 0.0448084
18632 4 14512 0.204563
18632 5 21338 0.156057
18632 6 18753 0.169773
18632 7 -1 0
18632 8 -1 0
18632 9 -1 0
18633 -1 1.82589
18633 0 -1 0
18633 1 -1 0
18633 2 -1 0
18633 3 17750 0.048115
18633 4 14605 0.0523334
18633 5 2035 1.6949
18633 6 283 0.0305519
18633 7 -1 0
18633 8 -1 0
18633 9 -1 0
18634 -1 1.94957
18634 0 -1 0
18634 1 -1 0
18634 2 16781 0.740699
18634 3 19398 0.0264034
18634 4 -1 0
18634 5 9251 0.109249
18634 6 8789 1.07321
18634 7 -1 0
18634 8 -1 0
18634 9 -1 0
18635 -1 2.87517
18635 0 -1 0
18635 1 -1 0
18635 2 8789 0.0176039
18635 3 21037 0.0501745
18635 4 -1 0
18635 5 11704 1.94553
18635 6 2760 0.86185
18635 7 -1 0
18635 8 -1 0
18635 9 -1 0
18636 -1 0.378374
18636 0 -1 0
18636 1 -1 0
18636 2 18753 0.00653625
18636 3 16996 0.18265
18636 4 -1 0
18636 5 15229 0.18265
18636 6 2011 0.00653601
18636 7 -1 0
18636 8 -1 0
18636 9 -1 0
18637 -1 0.0925827
18637 0 -1 0
18637 1 -1 0
18637 2 -1 0
18637 3 3139 0.0203733
18637 4 1286 0.0259171
18637 5 8682 0.0203738
18637 6 16701 0.0259171
18637 7 -1 0
18637 8 -1 0
18637 9 -1 0
18638 -1 0.0348625
18638 0 -1 0
18638 1 -1 0
18638 2 -1 0
18638 3 17756 0.0174317
18638 4 -1 0
18638 5 155 0.0174313
18638 6 -1 0
18638 7 -1 0
18638 8 -1 0
18638 9 -1 0
18639 -1 0.676283
18639 0 -1 0
18639 1 -1 0
18639 2 9726 0.0578156
18639 3 20375 0.090133
18639 4 -1 0
18639 5 18971 0.130716
18639 6 1003 0.397619
18639 7 -1 0
18639 8 -1 0
18639 9 -1 0
18640 -1 0.202017
18640 0 -1 0
18640 1 -1 0
18640 2 12420 0.0378411
18640 3 5225 0.0341549
18640 4 20658 0.0290117
18640 5 17322 0.0553837
18640 6 4525 0.0456243
18640 7 -1 0
18640 8 -1 0
18640 9 -1 0
18641 -1 2.83237
18641 0 -1 0
18641 1 -1 0
18641 2 15166 0.0885649
18641 3 5844 0.263886
18641 4 -1 0
18641 5 4870 1.15177
18641 6 2455 1.32814
18641 7 -1 0
18641 8 -1 0
18641 9 -1 0
18642 -1 1.51536
18642 0 -1 0
18642 1 -1 0
18642 2 -1 0
18642 3 -1 0
18642 4 19815 0.881921
18642 5 6013 0.223437
18642 6 19308 0.410002
18642 7 -1 0
18642 8 -1 0
18642 9 -1 0
18643 -1 1.43306
18643 0 -1 0
18643 1 -1 0
18643 2 17210 0.0283604
18643 3 13021 0.0382427
18643 4 18495 0.110776
18643 5 14104 0.465764
18643 6 5269 0.789917
18643 7 -1 0
18643 8 -1 0
18643 9 -1 0
18644 -1 0.33685
18644 0 -1 0
18644 1 -1 0
18644 2 -1 0
18644 3 17391 0.0149994
18644 4 10545 0.153424
18644 5 4147 0.132405
18644 6 18514 0.0360193
18644 7 -1 0
18644 8 -1 0
18644 9 -1 0
18645 -1 0.894897
18645 0 -1 0
18645 1 -1 0
18645 2 -1 0
18645 3 19249 0.122094
18645 4 13447 0.105652
18645 5 5741 0.179219
18645 6 5589 0.487933
18645 7 -1 0
18645 8 -1 0
18645 9 -1 0
18646 -1 0.161713
18646 0 -1 0
18646 1 -1 0
18646 2 -1 0
18646 3 20009 0.0808566
18646 4 -1 0
18646 5 6793 0.0295568
18646 6 11982 0.0513
18646 7 -1 0
18646 8 -1 0
18646 9 -1 0
18647 -1 0.534601
18647 0 -1 0
18647 1 -1 0
18647 2 21003 0.0533361
18647 3 11002 0.0264025
18647 4 17941 0.0933021
18647 5 21339 0.0797386
18647 6 -1 0
18647 7 13280 0.281824
18647 8 -1 0
18647 9 -1 0
18648 -1 0.390516
18648 0 -1 0
18648 1 -1 0
18648 2 21339 0.279204
18648 3 11659 0.0209236
18648 4 15094 0.0133857
18648 5 7432 0.0468731
18648 6 47 0.0301313
18648 7 -1 0
18648 8 -1 0
18648 9 -1 0
18649 -1 0.796679
18649 0 -1 0
18649 1 -1 0
18649 2 2974 0.0415044
18649 3 7254 0.0906675
18649 4 5419 0.040851
18649 5 13501 0.474253
18649 6 15079 0.149403
18649 7 -1 0
18649 8 -1 0
18649 9 -1 0
18650 -1 0.0268099
18650 0 -1 0
18650 1 -1 0
18650 2 -1 0
18650 3 1150 0.013405
18650 4 -1 0
18650 5 9337 0.013405
18650 6 -1 0
18650 7 -1 0
18650 8 -1 0
18650 9 -1 0
18651 -1 0.711201
18651 0 -1 0
18651 1 -1 0
18651 2 9150 0.0182214
18651 3 5298 0.0381404
18651 4 8366 0.0352235
18651 5 1998 0.566172
18651 6 18878 0.0534449
18651 7 -1 0
18651 8 -1 0
18651 9 -1 0
18652 -1 1.05885
18652 0 -1 0
18652 1 -1 0
18652 2 2010 0.0239758
18652 3 15496 0.0546067
18652 4 -1 0
18652 5 11288 0.625096
18652 6 1033 0.355166
18652 7 -1 0
18652 8 -1 0
18652 9 -1 0
18653 -1 0.0300045
18653 0 -1 0
18653 1 -1 0
18653 2 16384 0.0150025
18653 3 -1 0
18653 4 -1 0
18653 5 16685 0.0150025
18653 6 -1 0
18653 7 -1 0
18653 8 -1 0
18653 9 -1 0
18654 -1 0.848168
18654 0 -1 0
18654 1 -1 0
18654 2 19645 0.0676098
18654 3 -1 0
18654 4 -1 0
18654 5 15526 0.0676095
18654 6 9402 0.712949
18654 7 -1 0
18654 8 -1 0
18654 9 -1 0
18655 -1 0.0966654
18655 0 -1 0
18655 1 -1 0
18655 2 -1 0
18655 3 17294 0.0271561
18655 4 19448 0.0211763
18655 5 11469 0.0271564
18655 6 1559 0.0211763
18655 7 -1 0
18655 8 -1 0
18655 9 -1 0
18656 -1 0.057478
18656 0 -1 0
18656 1 -1 0
18656 2 -1 0
18656 3 -1 0
18656 4 13470 0.028739
18656 5 5544 0.028739
18656 6 -1 0
18656 7 -1 0
18656 8 -1 0
18656 9 -1 0
18657 -1 1.80834
18657 0 -1 0
18657 1 -1 0
18657 2 -1 0
18657 3 19659 0.376268
18657 4 -1 0
18657 5 21340 1.32711
18657 6 2888 0.104961
18657 7 -1 0
18657 8 -1 0
18657 9 -1 0
18658 -1 1.40209
18658 0 -1 0
18658 1 -1 0
18658 2 21340 0.329962
18658 3 -1 0
18658 4 -1 0
18658 5 2192 0.881268
18658 6 17540 0.190863
18658 7 -1 0
18658 8 -1 0
18658 9 -1 0
18659 -1 0.863149
18659 0 -1 0
18659 1 -1 0
18659 2 -1 0
18659 3 18658 0.0260463
18659 4 16275 0.138044
18659 5 521 0.331599
18659 6 115 0.36746
18659 7 -1 0
18659 8 -1 0
18659 9 -1 0
18660 -1 1.32821
18660 0 -1 0
18660 1 -1 0
18660 2 18895 0.169692
18660 3 15950 0.0455575
18660 4 -1 0
18660 5 12618 0.698562
18660 6 21341 0.414399
18660 7 -1 0
18660 8 -1 0
18660 9 -1 0
18661 -1 0.757469
18661 0 -1 0
18661 1 145 0.0048604
18661 2 -1 -2.38419e-07
18661 3 -1 0
18661 4 17184 0.0379789
18661 5 5086 0.0379801
18661 6 14558 0.676652
18661 7 -1 0
18661 8 -1 0
18661 9 -1 0
18662 -1 0.100342
18662 0 -1 0
18662 1 -1 0
18662 2 14789 0.00322628
18662 3 -1 2.38419e-07
18662 4 18623 0.0469446
18662 5 3939 0.0469446
18662 6 21342 0.0032258
18662 7 -1 0
18662 8 -1 0
18662 9 -1 0
18663 -1 0.0863838
18663 0 -1 0
18663 1 14558 0.00487757
18663 2 21342 0.0252407
18663 3 -1 0
18663 4 20990 0.0130744
18663 5 7379 0.0350884
18663 6 6037 0.00810432
18663 7 -1 0
18663 8 -1 0
18663 9 -1 0
18664 -1 1.0943
18664 0 -1 0
18664 1 -1 0
18664 2 1528 0.0230274
18664 3 -1 0
18664 4 -1 0
18664 5 3590 0.721855
18664 6 5647 0.349414
18664 7 -1 0
18664 8 -1 0
18664 9 -1 0
18665 -1 0.214381
18665 0 -1 0
18665 1 -1 0
18665 2 -1 0
18665 3 15572 0.0905453
18665 4 17894 0.0166453
18665 5 8733 0.0905457
18665 6 3420 0.0166454
18665 7 -1 0
18665 8 -1 0
18665 9 -1 0
18666 -1 0.503844
18666 0 -1 0
18666 1 -1 0
18666 2 21343 0.0263813
18666 3 -1 0
18666 4 -1 0
18666 5 11930 0.026381
18666 6 3872 0.451082
18666 7 -1 0
18666 8 -1 0
18666 9 -1 0
18667 -1 0.414058
18667 0 -1 0
18667 1 -1 0
18667 2 5656 0.313835
18667 3 1829 0.0303206
18667 4 -1 0
18667 5 15029 0.055279
18667 6 21344 0.0146232
18667 7 -1 0
18667 8 -1 0
18667 9 -1 0
18668 -1 0.0691767
18668 0 -1 0
18668 1 -1 0
18668 2 15029 0.0345883
18668 3 -1 0
18668 4 -1 0
18668 5 3558 0.0345883
18668 6 -1 0
18668 7 -1 0
18668 8 -1 0
18668 9 -1 0
18669 -1 0.0798268
18669 0 -1 0
18669 1 -1 0
18669 2 -1 0
18669 3 4150 0.00891733
18669 4 3691 0.0309962
18669 5 14863 0.0309963
18669 6 3666 0.00891757
18669 7 -1 0
18669 8 -1 0
18669 9 -1 0
18670 -1 0.850486
18670 0 -1 0
18670 1 -1 0
18670 2 -1 0
18670 3 -1 0
18670 4 11337 0.175967
18670 5 9808 0.634199
18670 6 21345 0.0403194
18670 7 -1 0
18670 8 -1 0
18670 9 -1 0
18671 -1 0.526549
18671 0 -1 0
18671 1 -1 0
18671 2 -1 0
18671 3 -1 0
18671 4 11338 0.0638542
18671 5 21346 0.449692
18671 6 2843 0.0130033
18671 7 -1 0
18671 8 -1 0
18671 9 -1 0
18672 -1 2.2981
18672 0 -1 0
18672 1 -1 0
18672 2 -1 0
18672 3 20721 0.151587
18672 4 277 0.116933
18672 5 16905 1.39697
18672 6 6219 0.632611
18672 7 -1 0
18672 8 -1 0
18672 9 -1 0
18673 -1 0.798317
18673 0 -1 0
18673 1 -1 0
18673 2 4831 0.0567436
18673 3 -1 0
18673 4 20347 0.674806
18673 5 3782 0.0567436
18673 6 11839 0.0100236
18673 7 -1 0
18673 8 -1 0
18673 9 -1 0
18674 -1 0.0950441
18674 0 -1 0
18674 1 -1 0
18674 2 14395 0.0227588
18674 3 -1 0
18674 4 3130 0.024763
18674 5 3512 0.0247631
18674 6 1131 0.0227587
18674 7 -1 0
18674 8 -1 0
18674 9 -1 0
18675 -1 1.30597
18675 0 -1 0
18675 1 -1 0
18675 2 19502 0.0174565
18675 3 1497 0.0118802
18675 4 -1 0
18675 5 3287 0.0293369
18675 6 6365 1.24729
18675 7 -1 0
18675 8 -1 0
18675 9 -1 0
18676 -1 1.22888
18676 0 -1 0
18676 1 -1 0
18676 2 -1 0
18676 3 20412 0.0624018
18676 4 10951 0.0307598
18676 5 5111 1.07332
18676 6 2783 0.0624022
18676 7 -1 0
18676 8 -1 0
18676 9 -1 0
18677 -1 0.511045
18677 0 -1 0
18677 1 -1 0
18677 2 -1 0
18677 3 3326 0.0147779
18677 4 3787 0.0718017
18677 5 1264 0.352664
18677 6 1645 0.0718017
18677 7 -1 0
18677 8 -1 0
18677 9 -1 0
18678 -1 1.41051
18678 0 -1 0
18678 1 -1 0
18678 2 17332 0.0429182
18678 3 -1 0
18678 4 16666 0.029995
18678 5 19444 1.26468
18678 6 1057 0.0729134
18678 7 -1 0
18678 8 -1 0
18678 9 -1 0
18679 -1 0.222995
18679 0 -1 0
18679 1 -1 0
18679 2 12539 0.0252075
18679 3 -1 0
18679 4 18904 0.0862899
18679 5 11273 0.0862906
18679 6 1683 0.0252075
18679 7 -1 0
18679 8 -1 0
18679 9 -1 0
18680 -1 1.14338
18680 0 -1 0
18680 1 -1 0
18680 2 5221 0.0955725
18680 3 6322 0.0175116
18680 4 -1 0
18680 5 4944 0.93472
18680 6 2280 0.0955725
18680 7 -1 0
18680 8 -1 0
18680 9 -1 0
18681 -1 1.2249
18681 0 -1 0
18681 1 -1 0
18681 2 11660 0.054243
18681 3 19729 0.0748906
18681 4 -1 0
18681 5 547 0.989216
18681 6 1011 0.106548
18681 7 -1 0
18681 8 -1 0
18681 9 -1 0
18682 -1 0.0692301
18682 0 -1 0
18682 1 -1 0
18682 2 18210 0.00842071
18682 3 21204 0.0261939
18682 4 -1 0
18682 5 2538 0.0261939
18682 6 12951 0.00842094
18682 7 -1 0
18682 8 -1 0
18682 9 -1 0
18683 -1 0.126035
18683 0 -1 0
18683 1 -1 0
18683 2 -1 0
