11668 7
0 -1 16087.2
11178 5 5816 0.0789263
11178 6 -1 0
11178 7 7852 0.73153
11178 8 -1 0
11178 9 -1 0
11178 10 -1 0
11178 11 -1 0
11178 12 -1 0
11178 13 -1 0
11179 -1 1.18792
11179 0 -1 0
11179 1 -1 0
11179 2 4526 0.404055
11179 3 -1 0
11179 4 5906 0.0835152
11179 5 5830 0.106389
11179 6 -1 -1.19209e-07
11179 7 9490 0.45438
11179 8 11086 0.0715784
11179 9 -1 0
11179 10 11569 0.0680017
11179 11 -1 0
11179 12 -1 0
11179 13 -1 0
11180 -1 0.666771
11180 0 -1 0
11180 1 -1 0
11180 2 -1 0
11180 3 -1 0
11180 4 -1 0
11180 5 11468 0.23924
11180 6 11180 0.0941453
11180 7 932 0.111091
11180 8 -1 0
11180 9 11180 0.110018
11180 10 -1 0
11180 11 8818 0.112277
11180 12 -1 0
11180 13 -1 0
11181 -1 2.72737
11181 0 3643 0.50791
11181 1 -1 0
11181 2 -1 0
11181 3 7475 0.163043
11181 4 -1 0
11181 5 9176 0.147682
11181 6 -1 0
11181 7 9433 1.03746
11181 8 -1 0
11181 9 -1 0
11181 10 2140 0.871277
11181 11 -1 0
11181 12 -1 0
11181 13 -1 0
11182 -1 2.94799
11182 0 -1 0
11182 1 11629 0.126277
11182 2 -1 0
11182 3 -1 0
11182 4 -1 0
11182 5 9435 0.511098
11182 6 11182 0.262205
11182 7 3038 1.07362
11182 8 -1 0
11182 9 -1 0
11182 10 5415 0.974789
11182 11 -1 0
11182 12 -1 0
11182 13 -1 0
11183 -1 0.173483
11183 0 -1 0
11183 1 -1 0
11183 2 -1 0
11183 3 2551 0.0728778
11183 4 -1 0
11183 5 3827 0.013864
11183 6 -1 0
11183 7 -1 0
11183 8 -1 0
11183 9 7509 0.0867422
11183 10 -1 0
11183 11 -1 0
11183 12 -1 0
11183 13 -1 0
11184 -1 0.683154
11184 0 -1 0
11184 1 -1 0
11184 2 -1 0
11184 3 -1 0
11184 4 -1 0
11184 5 9690 0.0546699
11184 6 11184 0.0273251
11184 7 8530 0.0141959
11184 8 -1 0
11184 9 -1 0
11184 10 -1 0
11184 11 11636 0.586963
11184 12 -1 0
11184 13 -1 0
11185 -1 1.27172
11185 0 -1 0
11185 1 -1 0
11185 2 -1 0
11185 3 -1 0
11185 4 1377 0.206736
11185 5 11626 0.156653
11185 6 11185 0.118304
11185 7 1241 0.79003
11185 8 -1 0
11185 9 -1 0
11185 10 -1 0
11185 11 -1 0
11185 12 -1 0
11185 13 -1 0
11186 -1 0.369202
11186 0 -1 0
11186 1 -1 0
11186 2 -1 0
11186 3 -1 0
11186 4 9723 0.157607
11186 5 7198 0.0269938
11186 6 -1 0
11186 7 -1 0
11186 8 -1 0
11186 9 -1 0
11186 10 6026 0.184601
11186 11 -1 0
11186 12 -1 0
11186 13 -1 0
11187 -1 2.1438
11187 0 404 0.0502322
11187 1 -1 0
11187 2 -1 0
11187 3 -1 0
11187 4 -1 0
11187 5 8970 0.32153
11187 6 11187 0.140041
11187 7 10084 1.47772
11187 8 2654 0.0453204
11187 9 2173 0.108962
11187 10 -1 0
11187 11 -1 0
11187 12 -1 0
11187 13 -1 0
11188 -1 0.123981
11188 0 -1 0
11188 1 -1 0
11188 2 11120 0.0164843
11188 3 -1 0
11188 4 3093 0.0341092
11188 5 759 0.0113972
11188 6 -1 0
11188 7 3413 0.0619907
11188 8 -1 0
11188 9 -1 0
11188 10 -1 0
11188 11 -1 0
11188 12 -1 0
11188 13 -1 0
11189 -1 0.433047
11189 0 -1 0
11189 1 11109 0.0214555
11189 2 -1 0
11189 3 -1 0
11189 4 -1 0
11189 5 10192 0.115498
11189 6 11189 0.0795708
11189 7 7802 0.155567
11189 8 -1 0
11189 9 9868 0.0323334
11189 10 -1 0
11189 11 2835 0.0286226
11189 12 -1 0
11189 13 -1 0
11190 -1 0.0341539
11190 0 -1 0
11190 1 -1 0
11190 2 -1 0
11190 3 -1 0
11190 4 -1 0
11190 5 5667 0.017077
11190 6 -1 0
11190 7 -1 0
11190 8 -1 0
11190 9 -1 0
11190 10 -1 0
11190 11 6316 0.017077
11190 12 -1 0
11190 13 -1 0
11191 0 6.77671
11191 0 -1 0
11191 1 -1 0
11191 2 -1 0
11191 3 -1 0
11191 4 -1 0
11191 5 11637 0.797252
11191 6 11426 0.651287
11191 7 12 0.394487
11191 8 23 0.0902757
11191 9 31 0.0610082
11191 10 36 0.0865693
11191 11 12 0.124658
11191 12 11637 0.797261
11191 13 12 0.773778
11192 -1 0.0413804
11192 0 -1 0
11192 1 -1 0
11192 2 -1 0
11192 3 -1 0
11192 4 -1 0
11192 5 10640 0.0206903
11192 6 -1 0
11192 7 -1 0
11192 8 -1 0
11192 9 11192 0.0105822
11192 10 -1 0
11192 11 11352 0.010108
11192 12 -1 0
11192 13 -1 0
11193 -1 0.153089
11193 0 -1 0
11193 1 10565 0.0335855
11193 2 -1 0
11193 3 -1 0
11193 4 -1 0
11193 5 11501 0.0429593
11193 6 -1 0
11193 7 8254 0.0765448
11193 8 -1 0
11193 9 -1 0
11193 10 -1 0
11193 11 -1 0
11193 12 -1 0
11193 13 -1 0
11194 -1 0.101733
11194 0 -1 0
11194 1 -1 0
11194 2 -1 0
11194 3 -1 0
11194 4 -1 0
11194 5 8256 0.0251384
11194 6 11194 0.025728
11194 7 8255 0.0508665
11194 8 -1 0
11194 9 -1 0
11194 10 -1 0
11194 11 -1 0
11194 12 -1 0
11194 13 -1 0
11195 -1 2.06948
11195 0 -1 0
11195 1 -1 0
11195 2 11196 0.0208257
11195 3 3197 0.4191
11195 4 8532 0.472329
11195 5 1436 0.122486
11195 6 -1 0
11195 7 3096 0.594814
11195 8 3900 0.0208259
11195 9 8851 0.4191
11195 10 -1 0
11195 11 -1 0
11195 12 -1 0
11195 13 -1 0
11196 -1 2.81527
11196 0 -1 0
11196 1 -1 0
11196 2 1797 0.737818
11196 3 2254 0.00975823
11196 4 -1 0
11196 5 8257 0.138092
11196 6 11196 0.153259
11196 7 4822 0.52373
11196 8 5331 0.0335236
11196 9 7431 1.21909
11196 10 -1 0
11196 11 -1 0
11196 12 -1 0
11196 13 -1 0
11197 -1 0.757715
11197 0 -1 0
11197 1 -1 0
11197 2 -1 0
11197 3 -1 0
11197 4 -1 0
11197 5 8260 0.0540613
11197 6 11197 0.107708
11197 7 3183 0.595944
11197 8 -1 0
11197 9 -1 0
11197 10 -1 0
11197 11 -1 0
11197 12 -1 0
11197 13 -1 0
11198 -1 0.808371
11198 0 -1 0
11198 1 -1 0
11198 2 11628 0.366279
11198 3 -1 0
11198 4 -1 0
11198 5 3306 0.0379062
11198 6 -1 0
11198 7 5589 0.404185
11198 8 -1 0
11198 9 -1 0
11198 10 -1 0
11198 11 -1 0
11198 12 -1 0
11198 13 -1 0
11199 -1 0.024147
11199 0 -1 0
11199 1 -1 0
11199 2 -1 0
11199 3 -1 0
11199 4 -1 0
11199 5 3436 0.0120738
11199 6 -1 0
11199 7 10597 0.0120738
11199 8 -1 0
11199 9 -1 0
11199 10 -1 0
11199 11 -1 0
11199 12 -1 0
11199 13 -1 0
11200 -1 0.204967
11200 0 -1 0
11200 1 -1 0
11200 2 -1 0
11200 3 6156 0.0559431
11200 4 -1 0
11200 5 3184 0.0465403
11200 6 -1 0
11200 7 -1 0
11200 8 -1 0
11200 9 -1 0
11200 10 8607 0.102483
11200 11 -1 0
11200 12 -1 0
11200 13 -1 0
11201 -1 0.921472
11201 0 -1 0
11201 1 -1 0
11201 2 5650 0.409611
11201 3 -1 0
11201 4 -1 0
11201 5 7585 0.051125
11201 6 -1 0
11201 7 -1 0
11201 8 -1 0
11201 9 -1 0
11201 10 10770 0.460736
11201 11 -1 0
11201 12 -1 0
11201 13 -1 0
11202 -1 0.704275
11202 0 -1 0
11202 1 -1 0
11202 2 -1 0
11202 3 -1 0
11202 4 11167 0.181705
11202 5 10105 0.145634
11202 6 11202 0.0247993
11202 7 8278 0.352138
11202 8 -1 0
11202 9 -1 2.38419e-07
11202 10 -1 0
11202 11 -1 0
11202 12 -1 0
11202 13 -1 0
11203 -1 0.383464
11203 0 -1 0
11203 1 -1 0
11203 2 -1 0
11203 3 7601 0.077951
11203 4 -1 0
11203 5 5504 0.113781
11203 6 -1 0
11203 7 7369 0.191733
11203 8 -1 0
11203 9 -1 0
11203 10 -1 0
11203 11 -1 0
11203 12 -1 0
11203 13 -1 0
11204 -1 0.935915
11204 0 -1 0
11204 1 -1 0
11204 2 -1 0
11204 3 -1 0
11204 4 -1 0
11204 5 8287 0.0649137
11204 6 11204 0.164493
11204 7 4244 0.694124
11204 8 -1 0
11204 9 -1 0
11204 10 -1 0
11204 11 11638 0.0123854
11204 12 -1 0
11204 13 -1 0
11205 -1 3.68601
11205 0 -1 0
11205 1 -1 0
11205 2 2200 0.169577
11205 3 5691 0.142864
11205 4 -1 0
11205 5 11236 0.127422
11205 6 -1 0
11205 7 3178 0.417457
11205 8 141 1.64156
11205 9 6991 1.18713
11205 10 -1 0
11205 11 -1 2.38419e-07
11205 12 -1 0
11205 13 -1 0
11206 -1 1.46659
11206 0 -1 0
11206 1 -1 0
11206 2 -1 0
11206 3 8747 0.329495
11206 4 5101 0.311555
11206 5 11494 0.0922482
11206 6 -1 0
11206 7 2282 0.38855
11206 8 -1 0
11206 9 1817 0.344749
11206 10 -1 0
11206 11 -1 0
11206 12 -1 0
11206 13 -1 0
11207 -1 0.720273
11207 0 -1 0
11207 1 -1 0
11207 2 4938 0.32048
11207 3 -1 0
11207 4 -1 0
11207 5 9524 0.0396569
11207 6 -1 0
11207 7 -1 0
11207 8 -1 0
11207 9 -1 0
11207 10 8927 0.360137
11207 11 -1 0
11207 12 -1 0
11207 13 -1 0
11208 -1 0.773182
11208 0 5282 0.0496573
11208 1 11105 0.291491
11208 2 -1 0
11208 3 -1 0
11208 4 -1 0
11208 5 10216 0.0454428
11208 6 -1 0
11208 7 1486 0.336934
11208 8 -1 0
11208 9 -1 0
11208 10 -1 0
11208 11 9962 0.0496574
11208 12 -1 0
11208 13 -1 0
11209 -1 1.58845
11209 0 11299 0.304915
11209 1 -1 0
11209 2 -1 0
11209 3 -1 0
11209 4 11289 0.175965
11209 5 9264 0.252776
11209 6 11209 0.0605717
11209 7 8320 0.253228
11209 8 -1 0
11209 9 6386 0.470436
11209 10 -1 0
11209 11 5702 0.0705634
11209 12 -1 0
11209 13 -1 0
11210 -1 0.0293545
11210 0 -1 0
11210 1 -1 0
11210 2 -1 0
11210 3 -1 0
11210 4 -1 0
11210 5 4658 0.0146772
11210 6 -1 0
11210 7 -1 0
11210 8 -1 0
11210 9 8558 0.0146773
11210 10 -1 0
11210 11 -1 0
11210 12 -1 0
11210 13 -1 0
11211 -1 0.0484767
11211 0 -1 0
11211 1 -1 0
11211 2 -1 0
11211 3 -1 0
11211 4 7198 0.0158103
11211 5 2833 0.0084281
11211 6 -1 0
11211 7 -1 0
11211 8 -1 0
11211 9 -1 0
11211 10 -1 0
11211 11 10702 0.0242383
11211 12 -1 0
11211 13 -1 0
11212 -1 0.383123
11212 0 -1 0
11212 1 -1 0
11212 2 4436 0.124206
11212 3 -1 0
11212 4 -1 0
11212 5 9558 0.0340962
11212 6 11212 0.0332593
11212 7 4839 0.191562
11212 8 -1 0
11212 9 -1 0
11212 10 -1 0
11212 11 -1 0
11212 12 -1 0
11212 13 -1 0
11213 -1 0.0526398
11213 0 -1 0
11213 1 -1 0
11213 2 5703 0.0130239
11213 3 -1 0
11213 4 -1 0
11213 5 1158 0.013296
11213 6 -1 0
11213 7 11635 0.02632
11213 8 -1 0
11213 9 -1 0
11213 10 -1 0
11213 11 -1 0
11213 12 -1 0
11213 13 -1 0
11214 -1 0.871956
11214 0 5578 0.0125735
11214 1 8278 0.236785
11214 2 -1 0
11214 3 -1 0
11214 4 -1 0
11214 5 4872 0.18662
11214 6 -1 0
11214 7 8291 0.0125735
11214 8 -1 0
11214 9 -1 0
11214 10 8568 0.423405
11214 11 -1 0
11214 12 -1 0
11214 13 -1 0
11215 -1 0.884358
11215 0 10538 0.104453
11215 1 -1 0
11215 2 -1 0
11215 3 -1 0
11215 4 -1 0
11215 5 11109 0.0570345
11215 6 11215 0.0337944
11215 7 11629 0.689077
11215 8 -1 0
11215 9 -1 0
11215 10 -1 0
11215 11 -1 0
11215 12 -1 0
11215 13 -1 0
11216 -1 0.112267
11216 0 9052 0.0420055
11216 1 -1 0
11216 2 -1 0
11216 3 -1 0
11216 4 -1 0
11216 5 9504 0.0141287
11216 6 -1 0
11216 7 -1 0
11216 8 -1 0
11216 9 -1 0
11216 10 10472 0.0561337
11216 11 -1 0
11216 12 -1 0
11216 13 -1 0
11217 -1 0.7915
11217 0 -1 0
11217 1 9202 0.0997036
11217 2 4168 0.030797
11217 3 8176 0.0999967
11217 4 -1 0
11217 5 9972 0.165252
11217 6 -1 0
11217 7 4710 0.0997036
11217 8 3487 0.0789061
11217 9 -1 0
11217 10 -1 0
11217 11 9452 0.217139
11217 12 -1 0
11217 13 -1 0
11218 -1 0.0598121
11218 0 7455 0.0147213
11218 1 -1 0
11218 2 -1 0
11218 3 -1 0
11218 4 -1 0
11218 5 7341 0.0151846
11218 6 -1 0
11218 7 -1 0
11218 8 -1 0
11218 9 11123 0.029906
11218 10 -1 0
11218 11 -1 0
11218 12 -1 0
11218 13 -1 0
11219 -1 0.335219
11219 0 -1 0
11219 1 -1 0
11219 2 -1 0
11219 3 10131 0.155252
11219 4 -1 0
11219 5 2051 0.0123584
11219 6 -1 0
11219 7 -1 0
11219 8 11424 0.16761
11219 9 -1 0
11219 10 -1 0
11219 11 -1 0
11219 12 -1 0
11219 13 -1 0
11220 -1 0.446245
11220 0 -1 0
11220 1 5825 0.0738144
11220 2 -1 0
11220 3 -1 0
11220 4 -1 0
11220 5 4926 0.0279062
11220 6 -1 0
11220 7 -1 0
11220 8 -1 0
11220 9 -1 0
11220 10 -1 0
11220 11 11508 0.344525
11220 12 -1 0
11220 13 -1 0
11221 -1 0.683481
11221 0 -1 0
11221 1 -1 0
11221 2 -1 0
11221 3 -1 0
11221 4 -1 0
11221 5 8364 0.0539999
11221 6 11221 0.0553725
11221 7 5498 0.574108
11221 8 -1 0
11221 9 -1 0
11221 10 -1 0
11221 11 -1 0
11221 12 -1 0
11221 13 -1 0
11222 -1 1.76762
11222 0 -1 0
11222 1 -1 0
11222 2 -1 0
11222 3 -1 0
11222 4 -1 0
11222 5 11237 0.0706456
11222 6 11222 0.0684385
11222 7 1596 0.61373
11222 8 11639 0.448457
11222 9 -1 0
11222 10 5396 0.566353
11222 11 -1 0
11222 12 -1 0
11222 13 -1 0
11223 -1 0.586999
11223 0 -1 0
11223 1 7973 0.00736266
11223 2 -1 0
11223 3 9726 0.0755503
11223 4 9546 0.193696
11223 5 9495 0.01689
11223 6 -1 0
11223 7 3810 0.037565
11223 8 -1 0
11223 9 11314 0.0242527
11223 10 10842 0.0379853
11223 11 9038 0.193697
11223 12 -1 0
11223 13 -1 0
11224 -1 0.0820923
11224 0 -1 0
11224 1 -1 0
11224 2 -1 0
11224 3 4167 0.0268984
11224 4 -1 0
11224 5 8698 0.0141478
11224 6 -1 0
11224 7 7379 0.0410461
11224 8 -1 0
11224 9 -1 0
11224 10 -1 0
11224 11 -1 0
11224 12 -1 0
11224 13 -1 0
11225 -1 0.875474
11225 0 -1 0
11225 1 9647 0.0802537
11225 2 5322 0.0410995
11225 3 -1 0
11225 4 -1 0
11225 5 5331 0.0316472
11225 6 -1 0
11225 7 9219 0.722475
11225 8 -1 0
11225 9 -1 0
11225 10 -1 0
11225 11 -1 0
11225 12 -1 0
11225 13 -1 0
11226 -1 0.823022
11226 0 -1 0
11226 1 -1 0
11226 2 -1 0
11226 3 -1 0
11226 4 5327 0.31485
11226 5 2951 0.508171
11226 6 -1 0
11226 7 -1 0
11226 8 -1 0
11226 9 -1 0
11226 10 -1 0
11226 11 -1 0
11226 12 -1 0
11226 13 -1 0
11227 -1 0.0493288
11227 0 -1 0
11227 1 -1 0
11227 2 -1 0
11227 3 -1 0
11227 4 -1 0
11227 5 8388 0.0246644
11227 6 -1 0
11227 7 6601 0.0246644
11227 8 -1 0
11227 9 -1 0
11227 10 -1 0
11227 11 -1 0
11227 12 -1 0
11227 13 -1 0
11228 -1 0.626292
11228 0 -1 0
11228 1 -1 0
11228 2 11572 0.0296032
11228 3 -1 0
11228 4 -1 0
11228 5 11228 0.0526502
11228 6 -1 0
11228 7 8388 0.544038
11228 8 -1 0
11228 9 -1 0
11228 10 -1 0
11228 11 -1 0
11228 12 -1 0
11228 13 -1 0
11229 -1 1.49759
11229 0 -1 0
11229 1 -1 0
11229 2 -1 0
11229 3 -1 0
11229 4 -1 0
11229 5 10441 0.11836
11229 6 -1 0
11229 7 8393 0.812169
11229 8 -1 0
11229 9 1884 0.567063
11229 10 -1 0
11229 11 -1 0
11229 12 -1 0
11229 13 -1 0
11230 -1 3.56711
11230 0 10801 0.840652
11230 1 -1 0
11230 2 -1 0
11230 3 -1 0
11230 4 -1 0
11230 5 9977 0.195005
11230 6 11230 0.282967
11230 7 3275 2.24847
11230 8 -1 0
11230 9 -1 0
11230 10 -1 0
11230 11 -1 0
11230 12 -1 0
11230 13 -1 0
11231 -1 0.698266
11231 0 -1 0
11231 1 -1 0
11231 2 -1 0
11231 3 -1 0
11231 4 -1 0
11231 5 8405 0.0591083
11231 6 11231 0.0444173
11231 7 10093 0.567021
11231 8 -1 0
11231 9 4787 0.0277188
11231 10 -1 0
11231 11 -1 0
11231 12 -1 0
11231 13 -1 0
11232 -1 0.235458
11232 0 -1 0
11232 1 -1 0
11232 2 799 0.0142951
11232 3 -1 0
11232 4 -1 0
11232 5 2542 0.103434
11232 6 -1 0
11232 7 11232 0.0702271
11232 8 -1 0
11232 9 9321 0.0310482
11232 10 9289 0.016454
11232 11 -1 0
11232 12 -1 0
11232 13 -1 0
11233 -1 0.69849
11233 0 -1 0
11233 1 -1 0
11233 2 9297 0.287233
11233 3 -1 0
11233 4 -1 0
11233 5 1460 0.0620117
11233 6 -1 0
11233 7 -1 0
11233 8 -1 0
11233 9 -1 0
11233 10 8042 0.349245
11233 11 -1 0
11233 12 -1 0
11233 13 -1 0
11234 -1 0.0911617
11234 0 -1 0
11234 1 -1 0
11234 2 -1 0
11234 3 11457 0.023291
11234 4 -1 0
11234 5 10805 0.0222898
11234 6 -1 0
11234 7 11055 0.0455807
11234 8 -1 0
11234 9 -1 0
11234 10 -1 0
11234 11 -1 0
11234 12 -1 0
11234 13 -1 0
11235 -1 0.253814
11235 0 6678 0.0777941
11235 1 6963 0.0300152
11235 2 -1 0
11235 3 -1 0
11235 4 -1 0
11235 5 674 0.0190976
11235 6 -1 0
11235 7 -1 0
11235 8 9571 0.0151052
11235 9 11235 0.0149101
11235 10 -1 0
11235 11 9767 0.0968914
11235 12 -1 0
11235 13 -1 0
11236 -1 0.672452
11236 0 -1 0
11236 1 -1 0
11236 2 -1 0
11236 3 -1 0
11236 4 -1 0
11236 5 11205 0.120166
11236 6 11236 0.21606
11236 7 1820 0.336226
11236 8 -1 0
11236 9 -1 0
11236 10 -1 0
11236 11 -1 0
11236 12 -1 0
11236 13 -1 0
11237 -1 2.84435
11237 0 1711 0.0153278
11237 1 2132 0.0314006
11237 2 -1 0
11237 3 3364 0.416605
11237 4 2077 0.584684
11237 5 11222 0.142679
11237 6 11237 0.0690277
11237 7 1329 0.672086
11237 8 11272 0.824664
11237 9 -1 0
11237 10 10012 0.0725496
11237 11 10940 0.0153278
11237 12 -1 0
11237 13 -1 0
11238 -1 0.0343952
11238 0 -1 0
11238 1 -1 0
11238 2 -1 0
11238 3 -1 0
11238 4 -1 0
11238 5 7042 0.0171976
11238 6 -1 0
11238 7 3963 0.0171976
11238 8 -1 0
11238 9 -1 0
11238 10 -1 0
11238 11 -1 0
11238 12 -1 0
11238 13 -1 0
11239 -1 0.716234
11239 0 -1 0
11239 1 -1 0
11239 2 -1 0
11239 3 -1 0
11239 4 -1 0
11239 5 11333 0.0362422
11239 6 11239 0.103424
11239 7 3297 0.576568
11239 8 -1 0
11239 9 -1 0
11239 10 -1 0
11239 11 -1 0
11239 12 -1 0
11239 13 -1 0
11240 -1 2.4258
11240 0 -1 0
11240 1 -1 0
11240 2 -1 0
11240 3 3400 0.589108
11240 4 -1 0
11240 5 9843 0.157623
11240 6 11240 0.110257
11240 7 2134 0.0608217
11240 8 -1 0
11240 9 4047 0.538859
11240 10 9098 0.969116
11240 11 -1 0
11240 12 -1 0
11240 13 -1 0
11241 -1 0.833922
11241 0 -1 0
11241 1 -1 0
11241 2 -1 0
11241 3 -1 0
11241 4 7477 0.160621
11241 5 8454 0.0628624
11241 6 11241 0.0167286
11241 7 885 0.369746
11241 8 -1 0
11241 9 -1 0
11241 10 5786 0.223962
11241 11 -1 0
11241 12 -1 0
11241 13 -1 0
11242 -1 1.51999
11242 0 -1 0
11242 1 -1 0
11242 2 -1 0
11242 3 -1 0
11242 4 -1 0
11242 5 8458 0.160843
11242 6 11242 0.204398
11242 7 4373 1.15474
11242 8 -1 0
11242 9 -1 0
11242 10 -1 0
11242 11 -1 0
11242 12 -1 0
11242 13 -1 0
11243 -1 0.833437
11243 0 -1 0
11243 1 2596 0.0518799
11243 2 -1 0
11243 3 -1 0
11243 4 -1 0
11243 5 210 0.0185452
11243 6 -1 0
11243 7 -1 0
11243 8 -1 0
11243 9 -1 0
11243 10 11337 0.763011
11243 11 -1 0
11243 12 -1 0
11243 13 -1 0
11244 -1 1.50559
11244 0 6749 0.0167797
11244 1 -1 0
11244 2 4422 0.0756315
11244 3 -1 0
11244 4 -1 0
11244 5 8483 0.046132
11244 6 -1 0
11244 7 11244 0.658314
11244 8 -1 0
11244 9 5067 0.708734
11244 10 -1 0
11244 11 -1 0
11244 12 -1 0
11244 13 -1 0
11245 -1 0.123273
11245 0 -1 0
11245 1 -1 0
11245 2 -1 0
11245 3 -1 0
11245 4 6447 0.0305858
11245 5 6177 0.0310507
11245 6 -1 0
11245 7 8016 0.0616364
11245 8 -1 0
11245 9 -1 0
11245 10 -1 0
11245 11 -1 0
11245 12 -1 0
11245 13 -1 0
11246 -1 0.0764167
11246 0 -1 0
11246 1 11246 0.0126616
11246 2 -1 0
11246 3 -1 0
11246 4 -1 0
11246 5 8967 0.0255467
11246 6 -1 0
11246 7 979 0.0382084
11246 8 -1 0
11246 9 -1 0
11246 10 -1 0
11246 11 -1 0
11246 12 -1 0
11246 13 -1 0
11247 -1 0.606182
11247 0 -1 0
11247 1 -1 0
11247 2 -1 0
11247 3 -1 0
11247 4 -1 0
11247 5 8495 0.142149
11247 6 11247 0.0242577
11247 7 747 0.439775
11247 8 -1 0
11247 9 -1 0
11247 10 -1 0
11247 11 -1 0
11247 12 -1 0
11247 13 -1 0
11248 -1 0.0724571
11248 0 -1 0
11248 1 -1 0
11248 2 -1 0
11248 3 9172 0.0160242
11248 4 -1 0
11248 5 3041 0.0202043
11248 6 -1 0
11248 7 11115 0.0362285
11248 8 -1 0
11248 9 -1 0
11248 10 -1 0
11248 11 -1 0
11248 12 -1 0
11248 13 -1 0
11249 -1 1.28583
11249 0 7506 0.0771484
11249 1 -1 0
11249 2 -1 0
11249 3 -1 0
11249 4 5468 0.012284
11249 5 11249 0.0489467
11249 6 11249 0.0245388
11249 7 3355 0.012284
11249 8 -1 0
11249 9 -1 0
11249 10 5393 0.447848
11249 11 7742 0.662779
11249 12 -1 0
11249 13 -1 0
11250 -1 4.34311
11250 0 -1 0
11250 1 -1 0
11250 2 -1 0
11250 3 4086 0.707896
11250 4 2298 0.440606
11250 5 11558 0.205652
11250 6 11250 0.217799
11250 7 2094 1.82098
11250 8 -1 0
11250 9 -1 0
11250 10 -1 0
11250 11 3373 0.950175
11250 12 -1 0
11250 13 -1 0
11251 -1 0.660924
11251 0 9987 0.0158945
11251 1 -1 0
11251 2 -1 0
11251 3 6209 0.272219
11251 4 -1 0
11251 5 6186 0.0423477
11251 6 -1 0
11251 7 7435 0.0158945
11251 8 11251 0.164356
11251 9 -1 0
11251 10 11493 0.150212
11251 11 -1 0
11251 12 -1 0
11251 13 -1 0
11252 -1 0.278774
11252 0 -1 0
11252 1 3747 0.0633425
11252 2 -1 0
11252 3 -1 0
11252 4 -1 0
11252 5 6598 0.0760446
11252 6 -1 0
11252 7 -1 0
11252 8 -1 0
11252 9 -1 0
11252 10 -1 0
11252 11 11045 0.139387
11252 12 -1 0
11252 13 -1 0
11253 -1 0.116579
11253 0 -1 0
11253 1 -1 0
11253 2 -1 0
11253 3 1881 0.0144506
11253 4 10015 0.0288464
11253 5 4206 0.0149924
11253 6 -1 0
11253 7 7104 0.0144506
11253 8 -1 0
11253 9 5429 0.0438387
11253 10 -1 0
11253 11 -1 0
11253 12 -1 0
11253 13 -1 0
11254 -1 0.239597
11254 0 -1 0
11254 1 -1 0
11254 2 -1 0
11254 3 11155 0.0664091
11254 4 -1 0
11254 5 8533 0.0391517
11254 6 11254 0.0142376
11254 7 8531 0.0355511
11254 8 3054 0.0285804
11254 9 7778 0.055667
11254 10 -1 0
11254 11 -1 0
11254 12 -1 0
11254 13 -1 0
11255 -1 0.140066
11255 0 -1 0
11255 1 10078 0.0144719
11255 2 -1 0
11255 3 -1 0
11255 4 -1 0
11255 5 1841 0.0555611
11255 6 -1 0
11255 7 -1 0
11255 8 -1 0
11255 9 7323 0.0700328
11255 10 -1 0
11255 11 -1 0
11255 12 -1 0
11255 13 -1 0
11256 -1 0.295379
11256 0 -1 0
11256 1 6286 0.115087
11256 2 -1 0
11256 3 -1 0
11256 4 -1 0
11256 5 4359 0.0326023
11256 6 -1 0
11256 7 -1 0
11256 8 -1 0
11256 9 -1 0
11256 10 -1 0
11256 11 11527 0.147689
11256 12 -1 0
11256 13 -1 0
11257 -1 1.84796
11257 0 -1 0
11257 1 -1 0
11257 2 -1 0
11257 3 -1 0
11257 4 9145 0.136637
11257 5 11257 0.184466
11257 6 11257 0.0528936
11257 7 10244 1.47396
11257 8 -1 3.57628e-07
11257 9 -1 2.38419e-07
11257 10 -1 1.19209e-07
11257 11 -1 -3.57628e-07
11257 12 -1 0
11257 13 -1 0
11258 -1 0.68877
11258 0 -1 0
11258 1 -1 0
11258 2 -1 0
11258 3 -1 0
11258 4 -1 0
11258 5 10781 0.152822
11258 6 11258 0.191563
11258 7 9050 0.344385
11258 8 -1 0
11258 9 -1 0
11258 10 -1 0
11258 11 -1 0
11258 12 -1 0
11258 13 -1 0
11259 -1 0.197948
11259 0 9110 0.0824642
11259 1 -1 0
11259 2 -1 0
11259 3 -1 0
11259 4 -1 0
11259 5 3538 0.0165095
11259 6 -1 0
11259 7 -1 0
11259 8 -1 0
11259 9 -1 0
11259 10 10735 0.0989738
11259 11 -1 0
11259 12 -1 0
11259 13 -1 0
11260 -1 1.25889
11260 0 -1 0
11260 1 -1 0
11260 2 3719 0.0570455
11260 3 -1 0
11260 4 -1 0
11260 5 8551 0.184639
11260 6 11260 0.0450605
11260 7 9838 0.900173
11260 8 -1 0
11260 9 -1 0
11260 10 6909 0.0719762
11260 11 -1 0
11260 12 -1 0
11260 13 -1 0
11261 -1 0.421004
11261 0 10611 0.186378
11261 1 -1 0
11261 2 -1 0
11261 3 -1 0
11261 4 -1 0
11261 5 7091 0.0241242
11261 6 -1 0
11261 7 11316 0.210502
11261 8 -1 0
11261 9 -1 0
11261 10 -1 0
11261 11 -1 0
11261 12 -1 0
11261 13 -1 0
11262 -1 0.216206
11262 0 -1 0
11262 1 -1 0
11262 2 -1 0
11262 3 5316 0.0698962
11262 4 -1 0
11262 5 3214 0.0382068
11262 6 -1 0
11262 7 -1 0
11262 8 -1 0
11262 9 -1 0
