4682 7
0 -1 16380.1
4002 7 1819 1.74672
4002 8 1819 1.34956
4002 9 3417 1.92414
4002 10 3695 1.6836
4002 11 3373 0.761348
4002 12 4002 2.99035
4002 13 3868 0.844873
4003 -1 8.46202
4003 0 -1 0
4003 1 -1 0
4003 2 985 0.469573
4003 3 -1 0
4003 4 -1 0
4003 5 912 1.17186
4003 6 3590 0.4955
4003 7 -1 0
4003 8 -1 0
4003 9 1691 1.69024
4003 10 1863 2.24853
4003 11 2537 0.170564
4003 12 1490 1.74618
4003 13 3387 0.469573
4004 -1 1.67165
4004 0 -1 0
4004 1 -1 0
4004 2 1473 0.0191946
4004 3 3628 0.0213108
4004 4 4004 0.0376267
4004 5 1380 0.325054
4004 6 -1 0
4004 7 -1 0
4004 8 -1 0
4004 9 1733 0.557941
4004 10 3134 0.402906
4004 11 -1 0
4004 12 -1 0
4004 13 3324 0.307621
4005 -1 4.46142
4005 0 -1 0
4005 1 -1 0
4005 2 3644 0.0800538
4005 3 3876 0.39712
4005 4 1757 0.0211231
4005 5 1312 0.0303957
4005 6 412 0.0267742
4005 7 -1 0
4005 8 -1 0
4005 9 2765 2.75471
4005 10 3904 0.672261
4005 11 4412 0.270312
4005 12 4005 0.208668
4005 13 -1 0
4006 -1 5.33288
4006 0 -1 0
4006 1 -1 0
4006 2 2601 0.177612
4006 3 743 0.51524
4006 4 -1 0
4006 5 -1 0
4006 6 2925 0.125137
4006 7 -1 0
4006 8 -1 0
4006 9 952 3.20089
4006 10 -1 0
4006 11 1173 0.415704
4006 12 -1 0
4006 13 3455 0.8983
4007 -1 1.03077
4007 0 -1 0
4007 1 -1 0
4007 2 1385 0.101882
4007 3 4622 0.0338656
4007 4 -1 0
4007 5 -1 0
4007 6 -1 0
4007 7 -1 0
4007 8 -1 0
4007 9 2389 0.0338659
4007 10 -1 0
4007 11 -1 0
4007 12 4169 0.861154
4007 13 -1 0
4008 -1 0.819517
4008 0 -1 0
4008 1 -1 0
4008 2 -1 0
4008 3 3904 0.101523
4008 4 -1 0
4008 5 -1 0
4008 6 -1 0
4008 7 -1 0
4008 8 -1 0
4008 9 1309 0.717996
4008 10 -1 0
4008 11 -1 0
4008 12 -1 0
4008 13 -1 0
4009 1 3.22746
4009 0 -1 0
4009 1 -1 0
4009 2 3316 0.187836
4009 3 2825 0.0545452
4009 4 -1 0
4009 5 588 0.711514
4009 6 -1 0
4009 7 -1 0
4009 8 -1 0
4009 9 3400 0.815085
4009 10 -1 0
4009 11 -1 0
4009 12 -1 0
4009 13 2821 0.458488
4010 -1 3.60546
4010 0 -1 0
4010 1 -1 0
4010 2 3235 0.0160482
4010 3 2273 0.142648
4010 4 -1 0
4010 5 1943 0.0519361
4010 6 4169 0.217249
4010 7 -1 0
4010 8 -1 0
4010 9 3429 0.874627
4010 10 1176 0.0160482
4010 11 4630 0.931878
4010 12 4010 0.637572
4010 13 1955 0.717454
4011 -1 5.11124
4011 0 -1 0
4011 1 -1 0
4011 2 2297 0.120878
4011 3 3063 0.732127
4011 4 -1 0
4011 5 -1 0
4011 6 1178 0.759262
4011 7 3532 0.0410848
4011 8 3532 0.0411339
4011 9 1198 1.87156
4011 10 -1 0
4011 11 1023 0.230627
4011 12 4011 0.431996
4011 13 648 0.88256
4012 -1 1.22184
4012 0 -1 0
4012 1 -1 0
4012 2 -1 0
4012 3 -1 0
4012 4 -1 0
4012 5 96 0.38626
4012 6 1414 0.0519514
4012 7 -1 0
4012 8 -1 0
4012 9 4631 0.0519522
4012 10 -1 0
4012 11 1843 0.358109
4012 12 -1 0
4012 13 4389 0.373578
4013 -1 6.31626
4013 0 -1 0
4013 1 -1 0
4013 2 204 0.50122
4013 3 2672 0.44345
4013 4 249 0.355729
4013 5 -1 0
4013 6 368 0.415342
4013 7 -1 0
4013 8 -1 0
4013 9 207 1.52626
4013 10 876 0.525928
4013 11 -1 0
4013 12 4632 1.08074
4013 13 2378 1.46757
4014 -1 0.463936
4014 0 -1 0
4014 1 -1 0
4014 2 -1 0
4014 3 -1 0
4014 4 -1 0
4014 5 4409 0.174889
4014 6 4631 0.0570812
4014 7 -1 0
4014 8 -1 0
4014 9 2988 0.0570817
4014 10 -1 0
4014 11 3837 0.174889
4014 12 -1 0
4014 13 -1 0
4015 -1 7.92288
4015 0 -1 0
4015 1 -1 0
4015 2 4306 0.0806703
4015 3 2664 0.190279
4015 4 -1 0
4015 5 1466 0.222126
4015 6 2984 1.62279
4015 7 -1 -1.90735e-06
4015 8 -1 -1.90735e-06
4015 9 454 3.28983
4015 10 895 1.41135
4015 11 3470 0.293859
4015 12 4015 0.275019
4015 13 2359 0.536926
4016 -1 7.73002
4016 0 -1 0
4016 1 -1 0
4016 2 3818 0.696795
4016 3 4129 0.383976
4016 4 1936 0.0356064
4016 5 3899 0.621761
4016 6 2467 0.0317591
4016 7 -1 0
4016 8 -1 0
4016 9 817 0.719119
4016 10 -1 0
4016 11 3537 0.0211754
4016 12 1102 0.116718
4016 13 4280 5.10309
4017 -1 0.0352316
4017 0 -1 0
4017 1 -1 0
4017 2 2649 0.0176158
4017 3 -1 0
4017 4 -1 0
4017 5 -1 0
4017 6 -1 0
4017 7 -1 0
4017 8 -1 0
4017 9 4406 0.0176158
4017 10 -1 0
4017 11 -1 0
4017 12 -1 0
4017 13 -1 0
4018 -1 6.39308
4018 0 -1 0
4018 1 -1 0
4018 2 3198 0.559151
4018 3 3010 0.263028
4018 4 3400 0.176506
4018 5 4406 0.154347
4018 6 3415 0.034192
4018 7 -1 0
4018 8 -1 0
4018 9 3188 0.844583
4018 10 2227 0.590436
4018 11 4057 1.92672
4018 12 -1 0
4018 13 4440 1.84411
4019 -1 0.121666
4019 0 -1 0
4019 1 -1 0
4019 2 4275 0.0608335
4019 3 -1 0
4019 4 -1 0
4019 5 -1 0
4019 6 -1 0
4019 7 -1 0
4019 8 -1 0
4019 9 4551 0.0608339
4019 10 -1 0
4019 11 -1 0
4019 12 -1 0
4019 13 -1 0
4020 -1 2.07786
4020 0 -1 0
4020 1 -1 0
4020 2 4276 0.248037
4020 3 380 0.045167
4020 4 2821 0.198574
4020 5 -1 0
4020 6 -1 0
4020 7 -1 0
4020 8 -1 0
4020 9 1203 0.931384
4020 10 -1 0
4020 11 -1 0
4020 12 -1 0
4020 13 4116 0.65469
4021 -1 9.86965
4021 0 -1 0
4021 1 -1 0
4021 2 3460 0.537062
4021 3 4539 0.15876
4021 4 2806 0.241545
4021 5 2310 0.659635
4021 6 4021 0.255062
4021 7 -1 0
4021 8 -1 0
4021 9 4442 4.77828
4021 10 201 1.79643
4021 11 3363 0.252179
4021 12 4021 1.16932
4021 13 2941 0.0213866
4022 0 114.529
4022 0 -1 0
4022 1 -1 0
4022 2 2275 16.1587
4022 3 2446 0.704852
4022 4 596 14.6605
4022 5 694 1.50944
4022 6 2913 3.2731
4022 7 695 24.936
4022 8 4022 28.3521
4022 9 942 7.24249
4022 10 -1 0
4022 11 3937 0.0430632
4022 12 2561 3.00997
4022 13 3072 4.63863
4023 -1 1.4902
4023 0 -1 0
4023 1 -1 0
4023 2 -1 0
4023 3 1171 0.0164636
4023 4 -1 0
4023 5 4632 0.534321
4023 6 -1 0
4023 7 -1 0
4023 8 -1 0
4023 9 1705 0.922945
4023 10 2327 0.0164635
4023 11 -1 0
4023 12 -1 0
4023 13 -1 0
4024 0 30.8064
4024 0 -1 0
4024 1 -1 0
4024 2 2220 2.35889
4024 3 1276 0.0437593
4024 4 1728 3.56945
4024 5 1755 2.50473
4024 6 3034 0.490202
4024 7 2289 7.76798
4024 8 4024 5.38757
4024 9 4050 2.74587
4024 10 4494 0.569733
4024 11 1015 0.0437593
4024 12 1565 0.38991
4024 13 2079 1.93451
4025 -1 21.7497
4025 0 209 2.72017
4025 1 3368 2.32056
4025 2 7 0.725922
4025 3 238 0.258807
4025 4 863 0.182772
4025 5 4247 0.59202
4025 6 4025 0.617291
4025 7 6 3.51059
4025 8 4248 2.25607
4025 9 3634 3.35486
4025 10 3754 2.982
4025 11 -1 0
4025 12 4025 2.13934
4025 13 1435 0.0892839
4026 -1 2.87343
4026 0 -1 0
4026 1 -1 0
4026 2 -1 0
4026 3 659 0.482237
4026 4 941 0.0562248
4026 5 1645 0.813744
4026 6 -1 0
4026 7 -1 0
4026 8 -1 0
4026 9 2455 0.0557337
4026 10 2512 0.426502
4026 11 1381 0.916413
4026 12 -1 0
4026 13 978 0.122581
4027 -1 1.6412
4027 0 -1 0
4027 1 -1 0
4027 2 2359 0.0579662
4027 3 2892 0.016096
4027 4 -1 0
4027 5 4244 0.152344
4027 6 1237 0.0996771
4027 7 -1 0
4027 8 -1 0
4027 9 2778 0.649202
4027 10 1161 0.447314
4027 11 2214 0.20121
4027 12 -1 0
4027 13 4633 0.0173912
4028 -1 1.29594
4028 0 -1 0
4028 1 -1 0
4028 2 3787 0.0944319
4028 3 -1 0
4028 4 -1 0
4028 5 -1 0
4028 6 4634 0.429513
4028 7 -1 0
4028 8 -1 0
4028 9 2088 0.72463
4028 10 -1 0
4028 11 -1 0
4028 12 4028 0.0473619
4028 13 -1 0
4029 -1 3.25185
4029 0 -1 0
4029 1 -1 0
4029 2 4034 0.27936
4029 3 -1 0
4029 4 -1 0
4029 5 1021 0.337741
4029 6 -1 0
4029 7 -1 0
4029 8 -1 0
4029 9 3482 0.650674
4029 10 1474 1.17344
4029 11 3269 0.417214
4029 12 -1 0
4029 13 4029 0.39342
4030 -1 0.636419
4030 0 -1 0
4030 1 -1 0
4030 2 1618 0.0432161
4030 3 2473 0.149573
4030 4 3569 0.0567298
4030 5 -1 0
4030 6 -1 0
4030 7 -1 0
4030 8 -1 0
4030 9 2388 0.137379
4030 10 -1 0
4030 11 2742 0.0567298
4030 12 3604 0.0432162
4030 13 4414 0.149573
4031 -1 5.58857
4031 0 -1 0
4031 1 -1 0
4031 2 3840 0.0364459
4031 3 2762 0.772387
4031 4 -1 0
4031 5 -1 0
4031 6 4539 0.0946789
4031 7 -1 0
4031 8 -1 0
4031 9 2404 2.18761
4031 10 285 1.85891
4031 11 -1 0
4031 12 4031 0.311425
4031 13 4031 0.32712
4032 -1 3.66458
4032 0 3648 0.0130757
4032 1 -1 0
4032 2 17 0.00578088
4032 3 3549 0.306846
4032 4 4284 0.0126677
4032 5 -1 0
4032 6 -1 0
4032 7 -1 0
4032 8 3298 0.0188565
4032 9 2509 1.52925
4032 10 2548 1.53187
4032 11 -1 0
4032 12 3861 0.246227
4032 13 -1 0
4033 0 89.5005
4033 0 -1 0
4033 1 -1 0
4033 2 2518 0.962582
4033 3 2485 9.64836
4033 4 114 4.83839
4033 5 1286 9.97352
4033 6 235 7.29043
4033 7 3515 15.2164
4033 8 3515 12.3632
4033 9 166 9.37741
4033 10 -1 0
4033 11 2484 0.977206
4033 12 4033 9.85289
4033 13 -1 0
4034 0 48.1806
4034 0 -1 0
4034 1 -1 0
4034 2 4034 6.56295
4034 3 4034 8.41371
4034 4 4260 3.43432
4034 5 1387 0.204804
4034 6 4034 5.33666
4034 7 3282 10.9312
4034 8 3655 3.23161
4034 9 3881 2.7362
4034 10 3927 1.51787
4034 11 4145 0.416808
4034 12 -1 5.96046e-06
4034 13 4034 0.394563
4035 -1 7.95571
4035 0 -1 0
4035 1 -1 0
4035 2 410 0.544247
4035 3 4016 0.0977774
4035 4 -1 0
4035 5 2022 1.08326
4035 6 4016 0.684307
4035 7 -1 0
4035 8 -1 0
4035 9 3338 2.88761
4035 10 -1 0
4035 11 -1 0
4035 12 -1 0
4035 13 2304 2.6585
4036 0 12.8675
4036 0 -1 0
4036 1 -1 0
4036 2 1772 1.61325
4036 3 3537 0.455239
4036 4 3176 0.450272
4036 5 -1 0
4036 6 4085 0.725294
4036 7 4036 0.0516043
4036 8 4036 0.0128236
4036 9 1716 2.12136
4036 10 1651 3.4715
4036 11 326 0.586565
4036 12 -1 0
4036 13 997 2.37953
4037 -1 5.33802
4037 0 -1 0
4037 1 -1 0
4037 2 1789 0.535834
4037 3 -1 0
4037 4 -1 1.90735e-06
4037 5 3039 0.013978
4037 6 4037 0.841589
4037 7 -1 0
4037 8 -1 0
4037 9 496 0.322464
4037 10 -1 4.76837e-07
4037 11 2932 0.468623
4037 12 -1 0
4037 13 2932 3.15552
4038 -1 3.21696
4038 0 -1 0
4038 1 -1 0
4038 2 2792 0.0776448
4038 3 1101 0.0288253
4038 4 1644 0.0273933
4038 5 414 0.228458
4038 6 3921 0.104668
4038 7 -1 0
4038 8 -1 0
4038 9 4238 1.5952
4038 10 3117 0.16928
4038 11 4635 0.458097
4038 12 4038 0.0134344
4038 13 3238 0.513955
4039 -1 0.661225
4039 0 -1 0
4039 1 -1 0
4039 2 -1 0
4039 3 4635 0.134437
4039 4 -1 0
4039 5 -1 0
4039 6 -1 0
4039 7 -1 0
4039 8 -1 0
4039 9 1425 0.526787
4039 10 -1 0
4039 11 -1 0
4039 12 -1 0
4039 13 -1 0
4040 -1 2.8591
4040 0 -1 0
4040 1 -1 0
4040 2 -1 0
4040 3 1222 0.249888
4040 4 -1 0
4040 5 2463 0.464181
4040 6 3508 0.294387
4040 7 -1 0
4040 8 -1 0
4040 9 2349 0.790187
4040 10 2285 0.294508
4040 11 -1 0
4040 12 2527 0.54155
4040 13 4040 0.224394
4041 -1 0.0154648
4041 0 -1 0
4041 1 -1 0
4041 2 4626 0.00773239
4041 3 -1 0
4041 4 -1 0
4041 5 -1 0
4041 6 -1 0
4041 7 -1 0
4041 8 -1 0
4041 9 1970 0.00773144
4041 10 -1 0
4041 11 -1 0
4041 12 -1 0
4041 13 -1 0
4042 0 27.7556
4042 0 -1 0
4042 1 -1 0
4042 2 3203 0.603995
4042 3 2041 3.38501
4042 4 3578 0.171379
4042 5 444 1.86097
4042 6 4236 4.99597
4042 7 2684 4.22341
4042 8 4356 1.54225
4042 9 438 5.11125
4042 10 -1 -4.76837e-07
4042 11 3748 0.827189
4042 12 -1 0
4042 13 3748 3.03419
4043 -1 10.9206
4043 0 -1 0
4043 1 -1 0
4043 2 2959 0.306029
4043 3 -1 0
4043 4 2730 1.77602
4043 5 2130 0.565187
4043 6 2903 1.40789
4043 7 2735 0.589547
4043 8 2491 0.0145481
4043 9 2271 2.13868
4043 10 2292 0.813269
4043 11 4636 0.314262
4043 12 -1 0
4043 13 3021 2.99513
4044 -1 2.11433
4044 0 -1 0
4044 1 -1 0
4044 2 209 0.0196764
4044 3 -1 0
4044 4 2444 0.0751238
4044 5 607 0.148798
4044 6 3754 0.133664
4044 7 -1 0
4044 8 -1 0
4044 9 3208 0.787879
4044 10 1559 0.456868
4044 11 -1 0
4044 12 4493 0.0196764
4044 13 4585 0.472649
4045 0 25.7964
4045 0 -1 0
4045 1 -1 0
4045 2 3207 1.33414
4045 3 3321 3.24701
4045 4 -1 0
4045 5 813 0.0153751
4045 6 4045 7.10482
4045 7 4045 4.18178
4045 8 4045 1.90207
4045 9 4118 2.09216
4045 10 4306 1.78387
4045 11 695 1.01844
4045 12 4094 0.155401
4045 13 2093 0.961372
4046 -1 13.158
4046 0 -1 0
4046 1 -1 0
4046 2 4046 1.80117
4046 3 4046 1.73409
4046 4 1027 2.1388
4046 5 2973 0.382841
4046 6 4134 0.465824
4046 7 1723 0.389281
4046 8 4056 0.670231
4046 9 2300 4.17824
4046 10 4254 1.30908
4046 11 -1 3.57628e-07
4046 12 1271 0.0430164
4046 13 1289 0.0453517
4047 -1 1.92465
4047 0 -1 0
4047 1 -1 0
4047 2 -1 0
4047 3 -1 0
4047 4 1208 0.332433
4047 5 -1 0
4047 6 4119 0.0600369
4047 7 -1 0
4047 8 -1 0
4047 9 2476 1.47214
4047 10 -1 0
4047 11 -1 0
4047 12 -1 0
4047 13 2373 0.0600371
4048 -1 5.68797
4048 0 3561 0.411655
4048 1 563 0.0551281
4048 2 7 0.0266862
4048 3 792 0.488517
4048 4 4637 0.0309207
4048 5 3555 0.0374842
4048 6 -1 0
4048 7 1358 0.493469
4048 8 -1 1.49012e-08
4048 9 3873 2.42665
4048 10 959 0.340083
4048 11 2299 0.845033
4048 12 4048 0.257357
4048 13 4424 0.274986
4049 -1 6.86485
4049 0 -1 0
4049 1 -1 0
4049 2 3021 0.429814
4049 3 698 0.0584345
4049 4 1877 0.398087
4049 5 1125 0.0158954
4049 6 3275 0.230546
4049 7 -1 0
4049 8 -1 0
4049 9 1222 0.137665
4049 10 2647 2.25047
4049 11 1808 2.26532
4049 12 -1 0
4049 13 2531 1.07861
4050 0 61.3015
4050 0 -1 0
4050 1 -1 0
4050 2 2070 0.121461
4050 3 598 0.118523
4050 4 4050 14.6258
4050 5 2088 5.70374
4050 6 3345 0.604268
4050 7 1958 13.5787
4050 8 3398 17.0803
4050 9 1275 0.0274694
4050 10 3398 1.46742
4050 11 2612 0.488047
4050 12 4050 1.7056
4050 13 3315 1.78098
4051 -1 0.724533
4051 0 -1 0
4051 1 -1 0
4051 2 -1 0
4051 3 -1 0
4051 4 -1 9.53674e-07
4051 5 2965 0.132923
4051 6 -1 0
4051 7 -1 0
4051 8 -1 0
4051 9 3119 0.591613
4051 10 -1 0
4051 11 -1 0
4051 12 -1 0
4051 13 -1 0
4052 -1 0.41779
4052 0 -1 0
4052 1 -1 0
4052 2 -1 0
4052 3 -1 0
4052 4 -1 0
4052 5 -1 0
4052 6 4636 0.208894
4052 7 -1 0
4052 8 -1 0
4052 9 3919 0.208894
4052 10 -1 0
4052 11 -1 0
4052 12 -1 0
4052 13 -1 0
4053 -1 1.19229
4053 0 -1 0
4053 1 -1 0
4053 2 -1 0
4053 3 1799 0.193852
4053 4 -1 0
4053 5 -1 0
4053 6 -1 0
4053 7 -1 0
4053 8 -1 0
4053 9 1907 0.525571
4053 10 191 0.472871
4053 11 -1 0
4053 12 -1 0
4053 13 -1 0
4054 -1 0.182573
4054 0 -1 0
4054 1 -1 0
4054 2 -1 0
4054 3 1043 0.0467839
4054 4 -1 0
4054 5 -1 0
4054 6 162 0.0445025
4054 7 -1 0
4054 8 -1 0
4054 9 3609 0.0467839
4054 10 -1 0
4054 11 -1 0
4054 12 1860 0.0445023
4054 13 -1 0
4055 -1 2.15474
4055 0 -1 0
4055 1 -1 0
4055 2 -1 0
4055 3 1505 0.227123
4055 4 -1 0
4055 5 -1 0
4055 6 -1 0
4055 7 -1 0
4055 8 -1 0
4055 9 3491 1.55515
4055 10 -1 0
4055 11 -1 0
4055 12 -1 0
4055 13 4034 0.372453
4056 -1 2.86452
4056 0 -1 0
4056 1 -1 0
4056 2 -1 0
4056 3 4069 0.0460159
4056 4 -1 0
4056 5 2179 0.523041
4056 6 -1 0
4056 7 4046 0.371494
4056 8 4046 0.335129
4056 9 1501 0.634336
4056 10 4264 0.018628
4056 11 3538 0.935877
4056 12 -1 4.76837e-07
4056 13 -1 0
4057 -1 4.7577
4057 0 -1 0
4057 1 -1 0
4057 2 2374 0.0173943
4057 3 3861 0.0660057
4057 4 -1 0
4057 5 3861 0.22729
4057 6 -1 0
4057 7 -1 0
4057 8 -1 0
4057 9 1332 2.2353
4057 10 3580 0.444986
4057 11 -1 0
4057 12 4057 0.182052
4057 13 266 1.58467
4058 -1 0.128675
4058 0 -1 0
4058 1 -1 0
4058 2 1321 0.0643371
4058 3 -1 0
4058 4 -1 0
4058 5 -1 0
4058 6 -1 0
4058 7 -1 0
4058 8 -1 0
4058 9 2776 0.0643373
4058 10 -1 0
4058 11 -1 0
4058 12 -1 0
4058 13 -1 0
4059 -1 1.49519
4059 0 -1 0
4059 1 -1 0
4059 2 -1 0
4059 3 274 0.0228645
4059 4 2896 0.0196509
4059 5 3616 0.2288
4059 6 -1 0
4059 7 -1 0
4059 8 -1 0
4059 9 4409 0.192903
4059 10 908 0.609408
4059 11 1935 0.421558
4059 12 -1 0
4059 13 -1 0
4060 -1 8.51525
4060 0 -1 0
4060 1 -1 0
4060 2 3198 0.0145839
4060 3 4409 2.46077
4060 4 3052 0.0756602
4060 5 899 0.0594964
4060 6 4060 0.173389
4060 7 1364 0.0203748
4060 8 4527 0.0447354
4060 9 3472 1.04944
4060 10 4527 1.04233
4060 11 620 0.435593
4060 12 4060 1.77649
4060 13 4079 1.36237
4061 0 47.6324
4061 0 -1 0
4061 1 -1 0
4061 2 1387 2.57786
4061 3 2091 8.45749
4061 4 -1 0
4061 5 1894 0.972506
4061 6 1460 0.055067
4061 7 344 14.1362
4061 8 4061 11.6698
4061 9 2635 1.21027
4061 10 -1 0
4061 11 1279 4.30213
4061 12 1494 0.270671
4061 13 4396 0.980292
4062 -1 0.0893669
4062 0 -1 0
4062 1 -1 0
4062 2 1384 0.0446835
4062 3 -1 0
4062 4 -1 0
4062 5 -1 0
4062 6 -1 0
4062 7 -1 0
4062 8 -1 0
4062 9 1662 0.0446835
4062 10 -1 0
4062 11 -1 0
4062 12 -1 0
4062 13 -1 0
4063 -1 3.62924
4063 0 -1 0
4063 1 -1 0
4063 2 3588 0.143846
4063 3 -1 9.53674e-07
4063 4 -1 0
4063 5 3333 0.276937
4063 6 -1 0
4063 7 -1 0
4063 8 -1 0
4063 9 1528 0.369768
4063 10 3570 2.02654
4063 11 715 0.812155
4063 12 -1 0
4063 13 -1 0
4064 -1 0.305264
4064 0 -1 0
4064 1 -1 0
4064 2 -1 0
4064 3 -1 0
4064 4 4164 0.04072
4064 5 -1 0
4064 6 -1 0
4064 7 -1 0
4064 8 -1 0
4064 9 4141 0.04072
4064 10 -1 0
4064 11 3713 0.223824
4064 12 -1 0
4064 13 -1 0
4065 0 76.11
4065 0 -1 0
4065 1 -1 0
4065 2 924 7.31619
4065 3 4065 14.9059
4065 4 645 6.86667
4065 5 3342 3.31888
4065 6 4065 0.149279
4065 7 2310 16.7809
4065 8 4065 9.53453
4065 9 1313 9.97632
4065 10 1890 3.26175
4065 11 -1 -9.53674e-07
4065 12 -1 9.53674e-07
4065 13 -1 -1.90735e-06
4066 0 28.5437
4066 0 -1 0
4066 1 -1 0
4066 2 1254 3.91629
4066 3 4066 2.87399
4066 4 623 0.646123
4066 5 1574 3.11257
4066 6 -1 0
4066 7 376 8.10501
4066 8 4066 1.81432
4066 9 404 4.42942
4066 10 -1 9.53674e-07
4066 11 3426 0.218113
4066 12 4066 0.213844
4066 13 3431 0.214164
4067 -1 0.155128
4067 0 -1 0
4067 1 -1 0
4067 2 446 0.0440512
4067 3 -1 0
4067 4 -1 0
4067 5 -1 0
4067 6 -1 0
4067 7 -1 0
4067 8 -1 0
4067 9 3295 0.111075
4067 10 -1 0
4067 11 -1 0
4067 12 -1 0
4067 13 -1 0
4068 -1 0.85929
4068 0 -1 0
4068 1 -1 0
4068 2 -1 0
4068 3 2698 0.071352
4068 4 -1 0
4068 5 1234 0.0208731
4068 6 2751 0.03544
4068 7 -1 0
4068 8 -1 0
4068 9 4638 0.340984
4068 10 3695 0.39064
4068 11 -1 0
4068 12 -1 0
4068 13 -1 4.76837e-07
4069 -1 0.68285
4069 0 -1 0
4069 1 -1 0
4069 2 869 0.0179597
4069 3 2638 0.130886
4069 4 -1 0
4069 5 -1 0
4069 6 4546 0.0639392
4069 7 -1 0
4069 8 -1 0
4069 9 2521 0.0269656
4069 10 1342 0.184061
4069 11 3664 0.202805
4069 12 4069 0.0562329
4069 13 -1 0
4070 -1 3.53196
4070 0 -1 0
4070 1 -1 0
4070 2 4224 0.0192044
4070 3 3760 0.316128
4070 4 2259 0.229003
4070 5 -1 0
4070 6 4303 0.384245
4070 7 -1 0
4070 8 -1 0
4070 9 2524 1.0718
4070 10 -1 0
4070 11 4180 0.961679
4070 12 2918 0.54989
4070 13 -1 0
4071 -1 0.718126
4071 0 -1 0
4071 1 -1 0
4071 2 2065 0.0143705
4071 3 -1 0
4071 4 -1 0
4071 5 2728 0.0526061
4071 6 1376 0.025198
4071 7 -1 0
4071 8 -1 0
4071 9 3072 0.53378
4071 10 4452 0.0424662
4071 11 4639 0.0143705
4071 12 4071 0.0353374
4071 13 -1 0
4072 -1 5.23488
4072 0 -1 0
4072 1 -1 0
4072 2 4202 0.889244
4072 3 4452 0.0244377
4072 4 -1 0
4072 5 4520 0.477696
4072 6 -1 0
4072 7 -1 0
4072 8 -1 0
4072 9 562 1.77387
4072 10 2222 1.225
4072 11 3140 0.384151
4072 12 -1 0
4072 13 1501 0.460488
4073 -1 2.03791
4073 0 -1 0
4073 1 -1 0
4073 2 388 0.017395
4073 3 2424 0.19815
4073 4 2063 0.103551
4073 5 -1 0
4073 6 445 0.137657
4073 7 -1 0
4073 8 -1 0
4073 9 4085 1.07573
4073 10 4321 0.0773127
4073 11 1984 0.247198
4073 12 4073 0.128232
4073 13 805 0.0526803
4074 -1 0.645363
4074 0 -1 0
4074 1 -1 0
4074 2 -1 0
4074 3 1997 0.181696
4074 4 -1 0
4074 5 -1 0
4074 6 -1 0
4074 7 -1 0
4074 8 -1 0
4074 9 1411 0.463666
4074 10 -1 0
4074 11 -1 0
4074 12 -1 0
4074 13 -1 0
4075 -1 0.730036
4075 0 -1 0
4075 1 -1 0
4075 2 -1 0
4075 3 -1 0
4075 4 -1 0
4075 5 4075 0.0715206
4075 6 4350 0.0329719
4075 7 -1 -2.38419e-07
4075 8 -1 1.19209e-07
4075 9 1237 0.625546
4075 10 -1 0
4075 11 -1 0
4075 12 -1 0
4075 13 -1 0
4076 -1 1.60179
4076 0 -1 0
4076 1 -1 0
4076 2 2157 0.0812407
4076 3 -1 0
4076 4 1177 0.284251
4076 5 -1 0
4076 6 -1 0
4076 7 -1 0
4076 8 -1 0
4076 9 1104 0.546234
4076 10 -1 0
4076 11 -1 0
4076 12 -1 0
4076 13 1231 0.690069
4077 -1 1.67696
4077 0 -1 0
4077 1 -1 0
4077 2 4300 0.0668078
4077 3 -1 0
4077 4 -1 0
4077 5 1342 0.0188875
4077 6 4565 0.0284277
4077 7 -1 0
4077 8 -1 0
4077 9 3376 0.474795
4077 10 -1 0
4077 11 4640 0.0188875
4077 12 4077 0.263671
4077 13 3722 0.80548
4078 -1 0.405452
4078 0 -1 0
4078 1 -1 0
4078 2 -1 0
4078 3 -1 0
4078 4 1886 0.154083
4078 5 -1 1.90735e-06
4078 6 4316 0.0486426
4078 7 -1 0
4078 8 -1 0
4078 9 1611 0.0486426
4078 10 -1 0
4078 11 2689 0.154082
4078 12 -1 0
4078 13 -1 0
4079 -1 9.59793
4079 0 -1 0
4079 1 -1 0
4079 2 4527 0.347676
4079 3 406 0.153231
4079 4 4079 0.51065
4079 5 1093 0.913163
4079 6 4079 0.0456799
4079 7 3002 0.0103245
4079 8 3002 0.0304642
4079 9 1345 1.97963
4079 10 1568 1.53414
4079 11 4598 0.258579
4079 12 4079 0.263356
4079 13 1220 3.55105
4080 -1 0.499245
4080 0 -1 0
4080 1 -1 0
4080 2 -1 0
4080 3 -1 0
4080 4 -1 0
4080 5 1094 0.112472
4080 6 -1 0
4080 7 -1 0
4080 8 -1 0
4080 9 3264 0.200104
4080 10 -1 0
4080 11 -1 0
4080 12 4080 0.186669
4080 13 -1 0
4081 -1 5.65808
4081 0 -1 0
4081 1 -1 0
4081 2 4553 0.113211
4081 3 1264 0.430231
4081 4 2779 0.00808239
4081 5 531 0.0284228
4081 6 1636 0.641968
4081 7 668 1.55241
4081 8 -1 0
4081 9 1317 1.00911
4081 10 2845 0.379814
4081 11 527 1.48675
4081 12 -1 0
4081 13 163 0.00808239
4082 -1 4.97806
4082 0 -1 0
4082 1 -1 0
4082 2 2831 0.0320857
4082 3 2598 1.20031
4082 4 -1 0
4082 5 -1 0
4082 6 4370 0.264974
4082 7 -1 0
4082 8 -1 0
4082 9 1845 0.0577173
4082 10 3008 0.549513
4082 11 3021 2.35957
4082 12 4082 0.513878
4082 13 -1 0
4083 -1 6.4079
4083 0 -1 0
4083 1 -1 0
